epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,526,1.0,0.18954742011461875,0.0,6.792265935377642,4.249481258970318,5.035854065057003,1.2969944368709216,5.877179044665712,3.619416012908473,3.3147384470159356,0.19116763951200427,3.1235708178895893,1.182369952362753,2.3421943187713623,0.7249038219451904,0.5018379850821062,0.001
12,526,1.0,0.18441422793575113,0.0,6.66334140661991,4.147769458366163,4.906732905994762,1.2647830013072852,5.794616280180035,3.5011246637864546,3.7284609404477207,0.19054462151093918,3.5379162990685664,1.167972870426033,2.4930624961853027,0.7101059556007385,0.5059032106038296,0.001
13,526,1.0,0.16642684186366122,0.0,6.521027853994658,4.048266215757891,4.769593961311109,1.2083071795376865,5.69618846430923,3.080519112673673,4.088303623777447,0.18127874939730673,3.90702486038208,1.108977941619126,2.6341893672943115,0.7110190391540527,0.5173876484235128,0.001
14,526,1.0,0.15773435169299746,0.0,6.397085652206883,3.9517552346894234,4.632595640240294,1.1862352418177056,5.688425309730299,2.691144894469868,4.316321300737785,0.17840804024176163,4.1379132559805205,1.0787531756742825,2.713029384613037,0.7064820528030396,0.51637776241158,0.001
15,526,1.0,0.1447035105962717,0.0,6.29138758688262,3.8682205099048037,4.541379018263384,1.1537136941245107,5.610962795488762,2.5058039372617547,4.686858076037782,0.17829305159323144,4.508565021283699,1.034844879301782,2.8256547451019287,0.6831660270690918,0.5318410911343314,0.001
16,526,1.0,0.14070817765854157,0.0,6.1843469215161875,3.782725702632557,4.419665192112778,1.136541769360051,5.565701412432121,2.392371499177181,4.998005043376576,0.17134972774621213,4.826655344529585,1.0176723359768836,2.9188480377197266,0.6635783314704895,0.530884075345415,0.001
17,526,1.0,0.12772586375134978,0.0,6.0852469386476455,3.7048898032217314,4.342833533431545,1.1128301746917493,5.530784057848381,2.094260082100377,5.186589775663434,0.1716033017093485,5.014986486145944,0.9697702670958559,2.9756391048431396,0.6662642955780029,0.5347613556818529,0.001
18,526,1.0,0.11104027275350158,0.0,5.980805628227465,3.630238966508345,4.248805522918701,1.0966267441258286,5.470290704206987,1.8694070965954752,5.32907704151038,0.1689324455730843,5.16014457471443,0.9060333288441139,3.0231263637542725,0.6569052934646606,0.5286988615989685,0.001
19,526,1.0,0.10800749468599435,0.0,5.882865183281176,3.5498049331433847,4.136071797573205,1.0554167519916187,5.455927227482651,1.866649714383212,5.5751706903631035,0.17432118274948813,5.400849501291911,0.8908112626451956,3.097517490386963,0.6497387886047363,0.5310566325982412,0.001
20,526,1.0,0.10308509175541736,0.0,5.78827005444151,3.4816049301263057,4.068189577622847,1.029412607351939,5.3973674485177705,1.6601760631257838,5.682332616863829,0.1676959738586888,5.514636661067153,0.869257851471919,3.131129503250122,0.6541528105735779,0.5400275416446455,0.001
21,526,1.0,0.10107321722765839,0.0,5.70756163741603,3.4114485653963955,3.9703297253810996,1.0301040663863674,5.381506471922903,1.6811140829866582,5.920671737555302,0.17300989772334244,5.747661879568389,0.8603387034777906,3.1937098503112793,0.6395127177238464,0.540284051136537,0.001
22,526,1.0,0.09872821760948167,0.0,5.609500769412879,3.330771475127249,3.911435929211703,1.0162134730454646,5.344576647787383,1.5753544261961272,6.022557200807514,0.16823905074235165,5.854318185286089,0.8457918402813234,3.226870059967041,0.6401377320289612,0.5506578882535299,0.001
23,526,1.0,0.09587859495511074,0.0,5.549521504026471,3.280085968248772,3.8257993712569727,0.9833497043811914,5.315654436747233,1.6284200765869834,6.343355829065496,0.17316055930022037,6.170195290536592,0.8381040802246718,3.288816452026367,0.5981050729751587,0.5432784403815414,0.001
24,526,1.0,0.09377910423414788,0.0,5.455397591446385,3.212392286820845,3.7345769477613047,0.955605564695416,5.280416864337343,1.522309574213895,6.425525708632036,0.1819137939901063,6.243611957087661,0.8290765574733114,3.3358635902404785,0.6261900663375854,0.546347419420878,0.001
25,526,1.0,0.09115491408019011,0.0,5.376552957476991,3.1514767444495,3.681876623269283,0.9430604884118745,5.214328765869141,1.522298995292548,6.575244296680797,0.19197850967898514,6.3832658131917315,0.8187398770576194,3.3704416751861572,0.6146363019943237,0.5590330299102899,0.001
26,526,1.0,0.09545040209937004,0.0,5.302706039313114,3.0966095707633277,3.597117460135258,0.9429204572330822,5.181580182277795,1.4212648240905819,6.724244218884093,0.2143178591222474,6.509926376920758,0.839036163013471,3.402756452560425,0.6124576926231384,0.5590346943248402,0.001
27,526,1.0,0.08906130271719435,0.0,5.2245487010840215,3.029271479808923,3.5589566375270034,0.9116757819146821,5.161692908315947,1.5070983361114154,6.772521279074929,0.21970608875607,6.552815177223899,0.8096703693497317,3.4092674255371094,0.6016489267349243,0.5668259281100649,0.001
28,526,1.0,0.08648265003024852,0.0,5.1472774274421464,2.97646164894104,3.449966575160171,0.9022179697499131,5.109149571621057,1.4534905724453204,6.979599056821881,0.2319748451312383,6.747624252781724,0.7912832223473846,3.4713127613067627,0.6124130487442017,0.5799162803274213,0.001
29,526,1.0,0.09234979261463586,0.0,5.076614972316857,2.9231006954655503,3.4078633712999746,0.8952085520281936,5.088787107756644,1.3326637717810543,6.963130430741743,0.2536637945608659,6.7094666307622735,0.8261912967089011,3.4602725505828857,0.6037277579307556,0.5693616000088778,0.001
30,526,1.0,0.0935993387785248,0.0,5.0145323059775615,2.8681859319860283,3.376052083391132,0.8633841131672715,5.04773506973729,1.2723206299724001,7.225320758241596,0.28654982375376153,6.938770944421941,0.8315273098109339,3.5203747749328613,0.5947813391685486,0.60157915317651,0.001
31,526,1.0,0.09512396856519206,0.0,4.952128338091301,2.8161448059660015,3.3196539228612725,0.8297038927222743,5.037301150235263,1.3795247556585255,7.301219463348389,0.2757339175000335,7.025485544493704,0.8394081696244701,3.5347633361816406,0.5805400013923645,0.5781770258238821,0.001
32,526,1.0,0.0955181249590881,0.0,4.882979696447199,2.763925798011549,3.2375578446821733,0.8340347878860704,4.990511561885024,1.4328297954617124,7.478015379472212,0.3130235920349757,7.164991783373283,0.8363002967585176,3.5732662677764893,0.5847218036651611,0.5848758979277178,0.001
33,526,1.0,0.09507934783121479,0.0,4.814019188736424,2.7084489807938086,3.1739265629739473,0.8360114765889717,4.984841650182551,1.2458235982692603,7.577800302794485,0.33977639855760516,7.2380239313299,0.8397218603145034,3.5795767307281494,0.5679591298103333,0.5847365007256017,0.001
34,526,1.0,0.09231778800827468,0.0,4.746793949242794,2.659685337182247,3.1380217147595957,0.8072420575402,4.920565056078361,1.3285079607457826,7.661007144234397,0.3738368605122422,7.287170294559363,0.8226355483663399,3.613595485687256,0.5907353162765503,0.6319416002793745,0.001
35,526,1.0,0.09306592304443678,0.0,4.706991932608864,2.6235655510064326,3.0876945076566753,0.8145884916637883,4.898341930273808,1.278891926462,7.955299709782456,0.4645652707779046,7.490734374884403,0.8269261188040214,3.6488497257232666,0.5672168135643005,0.9301389690601465,0.001
36,526,1.0,0.09712620875567991,0.0,4.642931071194735,2.574558041312478,3.05042180148038,0.7799036593148203,4.8896972916343,1.1965416778217663,7.928536126107881,0.44997062105121033,7.478565533955892,0.8458745421792164,3.645613670349121,0.5619059801101685,0.5821945631142819,0.001
37,526,1.0,0.0891146083068485,0.0,4.571958541870117,2.5221879771261504,2.9802916555693657,0.7486173998225819,4.840144374153831,1.288220597035957,8.056420210636023,0.4440940094716621,7.612326174071341,0.8151672139707173,3.6796505451202393,0.5619508624076843,0.5854795268087676,0.001
38,526,1.0,0.09057282421298807,0.0,4.519499749848337,2.4786054293314614,2.936506408633608,0.766630931334062,4.818083098440459,1.279317959691539,8.123198263572924,0.46082312229907874,7.662375146692449,0.8184736567078434,3.691318988800049,0.5552711486816406,0.5965500311418013,0.001
39,526,1.0,0.08785776454006311,0.0,4.455263730251428,2.436223853718151,2.883772423773101,0.7390378939382958,4.753075310678193,1.2750720946174678,8.236469037605055,0.488961016589945,7.747508121259285,0.8019163663792973,3.7154641151428223,0.5561580657958984,0.8498468850598191,0.001
40,526,1.0,0.09189187641832765,0.0,4.410604852618593,2.3955725106326016,2.8622770815184624,0.7453078329563141,4.739815350734826,1.276670035087701,8.28044960715554,0.4868202344937758,7.793629400657885,0.8222307409000488,3.733492851257324,0.5614199042320251,0.6141935315999117,0.001
41,526,1.0,0.09438986070595767,0.0,4.365187428214333,2.3494752537120474,2.816512548562252,0.7217726870016619,4.727868687022816,1.3020339770750566,8.59255770480994,0.525248034433885,8.067309639670633,0.8362764841363457,3.7727279663085938,0.5223674178123474,0.608375300060619,0.001
42,526,1.0,0.08964605637942884,0.0,4.304370750080455,2.3232090689919214,2.7477239912206475,0.727374151800618,4.6549780296556875,1.1378789336392374,8.537948622848049,0.544277672514771,7.993670897050337,0.8107105080505741,3.781151533126831,0.5565655827522278,0.6174510825764049,0.001
43,526,1.0,0.08976997112140003,0.0,4.243528626181862,2.2698484406326758,2.709884195616751,0.6823117191141302,4.667480338703502,1.3364791405020338,8.520867159872344,0.5699213869643934,7.950945753039735,0.8126403914318339,3.767158031463623,0.5523040890693665,0.6363774068427809,0.001
44,526,1.0,0.08886098796537167,0.0,4.199115413607973,2.232198108326305,2.681652256936738,0.6790031483679106,4.627885124900124,1.1426924575458874,8.748993064417984,0.5798483987649282,8.169144688230572,0.8080650535146546,3.818171977996826,0.5389076471328735,0.6095165140701063,0.001
45,526,1.0,0.09160381819018847,0.0,4.136253862669974,2.1901647900090073,2.644251422448592,0.6861869837298538,4.5757895960952295,1.1424773985689336,8.66942261204575,0.5714627287604592,8.09795990857211,0.82496251658795,3.801328182220459,0.5410723686218262,0.6179348862532413,0.001
46,526,1.0,0.09612158952217138,0.0,4.111436937794541,2.163069237362255,2.5991896643783106,0.674044033794692,4.567539056142171,1.2519083366249546,8.937291058627041,0.6071278687679407,8.33016317540949,0.8448821698021526,3.846898078918457,0.5224995017051697,0.6386234091989922,0.001
47,526,1.0,0.0889448699729071,0.0,4.057740608851115,2.119552413622538,2.591637123714794,0.6455974885911653,4.530734047745213,1.1706612507502239,9.022671699523926,0.634816567103068,8.387855182994496,0.8123458197814883,3.8643546104431152,0.5249805450439453,0.6607070763905843,0.001
48,526,1.0,0.09231672498323165,0.0,4.01263198708043,2.089243180824049,2.5122489567958945,0.6743085510802992,4.508069096189557,1.2376423234289342,9.057206789652506,0.6429704265160994,8.41423629991936,0.8239413939784688,3.8619203567504883,0.5165933966636658,0.7641724131324075,0.001
49,526,1.0,0.08752761104147697,0.0,3.962183374347109,2.04634165763855,2.497940840143146,0.6265739952072953,4.494411324009751,1.1308083750984885,9.199959639346961,0.6975086819041859,8.502450942993164,0.802402075875848,3.893758535385132,0.5228393077850342,0.6321598056590918,0.001
50,526,1.0,0.09122742205404963,0.0,3.9189191153555205,2.018115166461829,2.454439994060632,0.6412629873463602,4.450836846322725,1.1503965019276647,9.213111472852303,0.7010318113095833,8.512079657930316,0.8220440538550511,3.8914437294006348,0.5150149464607239,0.7932783925172054,0.001
51,526,1.0,0.08698128189310828,0.0,3.878950913747152,1.9836403275981094,2.4230054075067695,0.6194442772504055,4.42558444630016,1.2649876421148127,9.346667434229996,0.7246234796263955,8.622043913060969,0.8006383572127882,3.9148213863372803,0.509858250617981,0.6339476812969554,0.001
52,526,1.0,0.08935877842254965,0.0,3.8221991206660415,1.9443206534241184,2.386233181664438,0.615506140571652,4.390942096710205,1.1363181110584375,9.356044538093336,0.7408950039834687,8.615149512435451,0.8109769778956478,3.9163336753845215,0.5169724225997925,0.6449630549459746,0.001
53,526,1.0,0.09401214958483729,0.0,3.7840730999455308,1.9110143040165757,2.3603502873218423,0.6085947607502793,4.396358475540623,1.1463808245731122,9.38086934523149,0.7778388063112894,8.603030537113998,0.833655034464575,3.915222406387329,0.5167273283004761,0.6354154438683481,0.001
54,526,1.0,0.08541184335153819,0.0,3.758756348581025,1.8939213680498528,2.3173412481943765,0.5852016002842875,4.340047850753322,1.2015919893076925,9.665112004135594,0.8112616864117709,8.853850277987393,0.793364671416609,3.9616904258728027,0.4982481896877289,0.7139177214015614,0.001
55,526,1.0,0.0864380977112984,0.0,3.727119207382202,1.8749712958480373,2.3030992782477178,0.5646082515066321,4.302107182416049,1.2221377762881191,9.667667244419906,0.829509229371042,8.838158072847309,0.8006619846752842,3.96492075920105,0.5081632733345032,0.6866079893979159,0.001
56,526,1.0,0.08875836420648452,0.0,3.6897720712603945,1.8420113036126802,2.259900779435129,0.5776170862443519,4.298298344467625,1.2320518168536099,9.755742275353635,0.851722493316188,8.904019818161473,0.8064764486236264,3.9699227809906006,0.4928034842014313,0.6969863591772137,0.001
57,526,1.0,0.0872964760989744,0.0,3.6319069212133233,1.8021591901779175,2.2208763324853145,0.5724611833240046,4.254705342379483,1.12370959556464,9.762627717220422,0.8305083693880023,8.932119412855668,0.7999133546429442,3.9876253604888916,0.5058858394622803,0.6472224593162537,0.001
58,526,1.0,0.08770335986926982,0.0,3.5903750983151523,1.775579784855698,2.1921782638087417,0.5688747817819769,4.232376380400225,1.1689488896817872,9.669941642067649,0.8469802881732131,8.82296137376265,0.8064645165046358,3.9668307304382324,0.510246753692627,0.658464738816926,0.001
59,526,1.0,0.08482962812760937,0.0,3.550920602047082,1.738772067156705,2.177519754929976,0.578524036840959,4.221860314860488,1.1245805485682054,9.729863802591959,0.8641170841274839,8.86574667150324,0.7943644011711893,3.969907522201538,0.5021882057189941,0.6535526658549453,0.001
60,526,1.0,0.08564665516972995,0.0,3.5102256500359736,1.7079168702616836,2.136284123767506,0.5379649608424215,4.192976503661185,1.1563076557535115,9.906052387121951,0.8942156108942899,9.011836832219904,0.7944755871486301,4.008817195892334,0.5034462809562683,0.6746406609361822,0.001
61,526,1.0,0.0870891391041161,0.0,3.4792291829080293,1.679785764578617,2.1452741478428696,0.5387590220480254,4.179496757911913,1.115126365965063,9.908419435674494,0.9277549097032258,8.980664585575912,0.8016388127332404,3.991633415222168,0.4944104552268982,0.6518926584359371,0.001
62,526,1.0,0.09078620076746088,0.0,3.4435638586680093,1.6512149897488682,2.0946476062138877,0.5207685990767046,4.144992351531982,1.04782150414857,10.143168882890182,0.8942733876632921,9.248895471746271,0.8175732600201672,4.042564868927002,0.4760609269142151,0.6571845502564402,0.001
63,526,1.0,0.08395278901428324,0.0,3.422791842258338,1.6465317769484087,2.0657431212338535,0.5033417624054533,4.136990966218891,1.1336024954463497,9.974063497601133,0.899904494935816,9.074158928611062,0.7880751134778157,4.020565509796143,0.4955708384513855,1.017410453521844,0.001
64,526,1.0,0.08533272787418655,0.0,3.3741363178599966,1.6006529186711167,2.0324083638913706,0.5051132973396417,4.097743670145671,1.174058142936591,10.242965784939853,0.9671949292674209,9.27577088095925,0.7955186059379759,4.057114124298096,0.4831129312515259,0.6835893374500852,0.001
65,526,1.0,0.08156391805455712,0.0,3.3283734755082564,1.5730717760143857,2.0241849314082754,0.5162587030367418,4.076557137749412,1.0272533026608555,10.012429902047822,0.9409790617046934,9.071450840343129,0.7766573221737895,4.017549991607666,0.4949566423892975,0.6680463769219138,0.001
66,526,1.0,0.08686560281895866,0.0,3.2965598250880386,1.5470175417986782,1.9684455719861118,0.4903453904570955,4.042990005377567,1.1618828719312495,10.283254912405303,0.9794942899183794,9.303760615262119,0.7985239023548115,4.067783355712891,0.4878849387168884,0.6811108715606459,0.001
67,526,1.0,0.07905628761637801,0.0,3.2683899041378135,1.525450713706739,1.9824870969309951,0.5060898273280172,4.042345401012536,1.0732553763823076,10.145233269893762,1.0340776840845745,9.111155625545617,0.7659341984148714,4.026257514953613,0.4905157685279846,0.7033582004633817,0.001
68,526,1.0,0.0795235912892755,0.0,3.236841071735729,1.5111389232404304,1.9284940127170447,0.4889327955968452,4.006019722331654,0.9827898081504938,10.226005872090658,1.0262491197297068,9.19975673791134,0.7681843220281057,4.056590557098389,0.4981299638748169,0.7478432980450717,0.001
69,526,1.0,0.08296566652027826,0.0,3.2058542280486138,1.4869975032228413,1.918169592366074,0.48031528519861627,3.995343425057151,1.0304890491745688,10.172210664460152,1.02744326988856,9.14476744333903,0.7865701382944339,4.048125267028809,0.5019235014915466,0.6903296727122683,0.001
70,526,1.0,0.07991965205723796,0.0,3.1896955027724756,1.4649744431177776,1.9041044820438733,0.4786114981680205,3.977624026211825,1.0759842201615826,10.439107952695904,1.0740233822302385,9.365084532535437,0.771574479375502,4.069277286529541,0.46980831027030945,0.7127236597465746,0.001
71,526,1.0,0.08826428062562254,0.0,3.1470809055097178,1.4356032573815547,1.8796253023725566,0.46344393491744995,3.944745656215783,1.0358383601362056,10.438158266472094,1.059141131964597,9.3790171363137,0.8087541963550982,4.08779239654541,0.48797786235809326,0.7134158701607676,0.001
72,526,1.0,0.0814369464781801,0.0,3.1243505839145547,1.4192491336302324,1.8695539597308997,0.4382175189076048,3.928961746620409,1.0700680270339504,10.49816420584014,1.118327361164671,9.379836891636703,0.7782977808111068,4.079840183258057,0.4744468629360199,1.160267174243927,0.001
73,526,1.0,0.07811108339195469,0.0,3.1026076475779214,1.400596477768638,1.840528130531311,0.46429264409975574,3.879907904249249,1.0331252524347017,10.718423063104803,1.127225986032775,9.591197071653424,0.7623174699030448,4.117478370666504,0.4617478847503662,0.7187982147390192,0.001
74,526,1.0,0.08236349954804541,0.0,3.07155399611502,1.379365906570897,1.8362567208030007,0.438496470451355,3.907203298626524,1.070744722178488,10.463060841415867,1.123038281093944,9.340022607283158,0.7776639337152129,4.073549270629883,0.477605938911438,0.7277449604236719,0.001
75,526,1.0,0.07987603086255803,0.0,3.0363380908966064,1.3521955374515418,1.770564610307867,0.4325212154424552,3.8612184741280298,1.1140797038873036,10.788158012158943,1.1788930622014133,9.609264893965287,0.7689363910558106,4.136009216308594,0.4731167256832123,0.7029316786563757,0.001
76,526,1.0,0.08107893234083408,0.0,3.0081920912771514,1.331097732890736,1.7656870502414126,0.4397254432692672,3.841390624190822,1.001289913148591,10.77669672532515,1.178859380158511,9.597837303624008,0.7768036854017824,4.115396976470947,0.4556564390659332,0.6926931702729427,0.001
77,526,1.0,0.07817087693586096,0.0,2.9769181699463814,1.3049055988138372,1.7586565920800874,0.4639285414507895,3.8241356213887534,1.1001072562102117,10.679049723076098,1.172336150299419,9.506713664892947,0.7616392604638416,4.108285903930664,0.46976950764656067,0.7101947069168091,0.001
78,526,1.0,0.08240467335448065,0.0,2.9435242522846568,1.2924875382221106,1.717520478999976,0.4111679435679407,3.7911804083621865,1.0422067217754596,10.679354320872914,1.1658054445729111,9.513548908811627,0.7813847625890159,4.112934112548828,0.4753796458244324,0.7227165807377208,0.001
79,526,1.0,0.08117064346378747,0.0,2.9370207858808115,1.277005343726187,1.7267977613391299,0.44248527333591925,3.7901519789840235,1.0710768415169283,10.795950918486625,1.2210537628694014,9.574897130330404,0.7768059599535547,4.113955974578857,0.46295419335365295,0.7494504542061777,0.001
80,526,1.0,0.08340751422222123,0.0,2.929997834292325,1.2720359094215161,1.7056975400809087,0.41452435833035095,3.7802214116761177,1.0316561004429152,10.9658064697728,1.2399452996976448,9.725861231486002,0.7845782303311526,4.132180213928223,0.4440983831882477,0.7435288302826158,0.001
