epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
13,526,1.0,0.1776582962433195,0.0,6.477883179982503,4.021449898228501,4.638022393891306,1.1839953191352612,5.696617010867957,3.049702414960572,4.365688873059822,0.20431746542453766,4.161371404474432,1.1424142140399367,2.7090158462524414,0.6808449625968933,0.54168142062245,0.001
14,526,1.0,0.1670075037406878,0.0,6.353334007841168,3.931612845623132,4.490907979734017,1.1971209573023247,5.629560253836892,2.469054016199979,4.729081175544045,0.1979972647898125,4.531083887273615,1.109192889566204,2.828688383102417,0.6823650598526001,0.5363469846320875,0.001
15,526,1.0,0.14808971856936756,0.0,6.244386875268185,3.844533501249371,4.417792847662261,1.1199492396730366,5.592295270977599,2.332316562984929,4.944442510604858,0.2006912904255318,4.743751229661884,1.0452231359685782,2.8991591930389404,0.6803117990493774,0.5415677301811449,0.001
16,526,1.0,0.1360172978938759,0.0,6.15002983266657,3.7669188759543677,4.311527273871682,1.1024482828198057,5.5343756675720215,2.2470713384223706,5.331395553820061,0.19564168922828906,5.135753906134403,1.0047834112163732,3.004544496536255,0.645251989364624,0.5446531023039962,0.001
17,526,1.0,0.1152639105746048,0.0,6.038577758904659,3.693087050409028,4.187309676950628,1.0872245412884336,5.482803734866056,1.9100215525338144,5.445157499024362,0.19281700298641669,5.252340475718181,0.9241423774581445,3.0474753379821777,0.6576781868934631,0.5454801953200138,0.001
18,526,1.0,0.1110588036222603,0.0,5.931196429512718,3.6085914409521855,4.092679023742676,1.0329752185127952,5.45156834342263,1.8179977337519329,5.637525197231408,0.19445691415757843,5.443068258690111,0.9019294951125243,3.098566770553589,0.6500447392463684,0.5504161462639318,0.001
19,526,1.0,0.11315006354802462,0.0,5.848439910195091,3.537156430157748,4.03884254802357,1.0297799471652869,5.421811046022357,1.694645592660615,5.799347140572288,0.19213818058823096,5.607208931084835,0.9116268133029285,3.1482486724853516,0.6421392560005188,0.5556087611299573,0.001
20,526,1.0,0.10794447475739759,0.0,5.761106996825247,3.4699146675341055,3.954153689471158,0.9958535414753538,5.388676484425862,1.5918086171150208,5.970555738969282,0.18307524061564243,5.78748049880519,0.8909682175392434,3.1918795108795166,0.6254709362983704,0.5438671572641893,0.001
21,526,1.0,0.09960878068163367,0.0,5.667845003532641,3.3985990177501333,3.863608996073405,0.9591499548969846,5.325709473003041,1.4355005387103918,6.276272513649681,0.17640988619038553,6.099862618879839,0.8566053642292893,3.2760324478149414,0.6173781156539917,0.5495221560651605,0.001
22,526,1.0,0.100801265936614,0.0,5.592302698077577,3.335091070695357,3.7944159363255356,0.9391682834336252,5.327050093448523,1.5455478429794312,6.308507644768917,0.18337091216535278,6.125136765566739,0.8630685728085812,3.284684658050537,0.6159563660621643,0.56071496461377,0.001
23,526,1.0,0.10161195426272802,0.0,5.5210691943313135,3.2824762373259575,3.730216004631736,0.9406150994878827,5.27118005174579,1.4155220497738232,6.470327305071281,0.18936769528822464,6.280959591721043,0.8659913169340488,3.318810224533081,0.5964982509613037,0.5965729969920535,0.001
24,526,1.0,0.09617400619806898,0.0,5.437496734387947,3.222899328578602,3.639236016706987,0.8773717970559092,5.218679023511482,1.444179707404339,6.761087374253706,0.2915218969186147,6.469565492687804,0.837658119915556,3.3884856700897217,0.6180165410041809,0.6785479820135868,0.001
25,526,1.0,0.10017407957478622,0.0,5.365886269193707,3.1612636537262886,3.610747481837417,0.8642411936413158,5.194723808404171,1.2822204990820452,6.815459294752642,0.23282997581091794,6.582629348292495,0.857321052156927,3.40693736076355,0.5953367352485657,0.5901835199558374,0.001
26,526,1.0,0.09563631142273601,0.0,5.293498675028483,3.106069788788304,3.545085328997988,0.8737262704155662,5.165738741556804,1.3888709689631606,6.777205553921786,0.21865777716492163,6.558547742439039,0.840627291356656,3.4056966304779053,0.5987356305122375,0.5655708565856471,0.001
27,526,1.0,0.09399795413243907,0.0,5.217370654597427,3.042359229290124,3.46324474883802,0.8391400575637817,5.153192520141602,1.2738102141654852,7.00735126842152,0.2008474094398094,6.806503830534039,0.8278457593781866,3.4670474529266357,0.5799087882041931,0.5890824379342975,0.001
28,526,1.0,0.09788118076188483,0.0,5.150625171083393,2.9871109182184394,3.4276381839405405,0.8199452821052435,5.117259748054273,1.2622380590800084,7.11304470987031,0.2089237060510751,6.90412103768551,0.8464826689926843,3.4924697875976562,0.5832669734954834,0.5738918889652599,0.001
29,526,1.0,0.09949070784642215,0.0,5.061330043908321,2.928054441105236,3.3253229386878735,0.7964687338381102,5.04094815976692,1.2056116570125928,7.285242109587698,0.1999973307053248,7.085244814554851,0.8556767583969881,3.5378661155700684,0.5788353681564331,0.5763745651100621,0.001
30,526,1.0,0.09273383902392913,0.0,5.005896496050285,2.8757884574658945,3.3299822735063955,0.792237482287667,5.041149067156242,1.2430611189567682,7.2026518474925645,0.2083971784873442,6.994254675778476,0.8224128026926019,3.518242359161377,0.5839853286743164,0.5810124097448407,0.001
31,526,1.0,0.09561043164689279,0.0,4.933898174401485,2.8248736641623755,3.2336982235764014,0.7229764606013442,5.000634092273134,1.2884412236285931,7.444839549787117,0.2037611725655469,7.2410783767700195,0.8361503563736328,3.5776684284210205,0.5714879631996155,0.5830784837404887,0.001
32,526,1.0,0.09453256932501557,0.0,4.865697051539565,2.77085635878823,3.188547459515658,0.7465005878246191,4.9751191717205625,1.1947343024340542,7.45117220734105,0.22489999279831396,7.226272192868319,0.8304604489228798,3.571037530899048,0.5739498734474182,0.5868385271592573,0.001
33,526,1.0,0.09675072385671021,0.0,4.8075877680923,2.720711527448712,3.1400595217040093,0.7105306748187903,4.944797197977702,1.2029724979039393,7.683746626882842,0.23487407194845605,7.448872522874312,0.8433798813887875,3.6209282875061035,0.5539305210113525,0.5882839759190878,0.001
34,526,1.0,0.09457585705663768,0.0,4.740860519987164,2.674133568099051,3.0778535062616523,0.6884385473800428,4.8869404359297315,1.2818550061095844,7.778997898101807,0.2415674581672206,7.537430459802801,0.8347561652896068,3.654951810836792,0.5606077909469604,0.6011979128375198,0.001
35,526,1.0,0.09456261697830809,0.0,4.694635781374845,2.6298116264921245,3.0556336677435674,0.661908026897546,4.89241124644424,1.1207030108480742,7.943263906421083,0.26382437709606055,7.679439486879291,0.834272579718452,3.679165840148926,0.5422269701957703,0.5927689816012527,0.001
36,526,1.0,0.1034645110142095,0.0,4.629434758966619,2.582331823580193,2.9822877392624365,0.67401558341402,4.850716171842633,1.3500979804631434,7.934701803958777,0.2659113307793935,7.668790470470082,0.8686508871473287,3.6814987659454346,0.5500723719596863,0.6083663214336742,0.001
37,526,1.0,0.08860020608616419,0.0,4.575319015618526,2.5364060112924287,2.9653041435010508,0.6593968913410649,4.818335460894035,1.1568038039135211,8.09099883744211,0.2860164624271971,7.804982373208711,0.8084931291441501,3.7127623558044434,0.5427907705307007,0.6123884555065271,0.001
38,526,1.0,0.08996836458662164,0.0,4.507560050848759,2.488366625525735,2.8992952794739693,0.634639297470902,4.777623638962254,1.0536215052460178,8.227849367893104,0.3029798991752393,7.924869450655851,0.8149984407560907,3.7362353801727295,0.5332913398742676,0.608547492460771,0.001
39,526,1.0,0.08885196191276434,0.0,4.4580997698234786,2.446628151517926,2.8726153951702695,0.6517958424308083,4.7565874330925215,1.1908672749996185,8.181901137034098,0.31152378158135846,7.870377367193049,0.8106644201188034,3.725606679916382,0.5323557257652283,0.6126967072486877,0.001
40,526,1.0,0.09329118505970153,0.0,4.38522812091943,2.4031017910350454,2.7952284957423355,0.5837450352582064,4.716836799274791,1.1313425672776771,8.242462793986002,0.33527985937667615,7.9071829535744405,0.8284308260497938,3.7541122436523438,0.5527417659759521,0.6099039659355626,0.001
41,526,1.0,0.09296749569050712,0.0,4.339249206311775,2.358290513356527,2.769694472804214,0.6020667977405317,4.691174131451231,1.1170235109148603,8.391097993561715,0.33292716560941754,8.058170824339896,0.8318430654449608,3.7831313610076904,0.5385288596153259,0.6203716830773787,0.001
42,526,1.0,0.09473158059351344,0.0,4.312010230440082,2.3405514413660224,2.7370495796203613,0.5821614716992234,4.676078839735552,1.175419622298443,8.433534651091605,0.36420545433506823,8.069329247330174,0.8309360332362099,3.7859694957733154,0.5365921854972839,0.6945642359328993,0.001
43,526,1.0,0.09894533670673805,0.0,4.247451110319658,2.2857449993942724,2.696483583161325,0.5463198044083335,4.647444219300241,1.164061536391576,8.609383915409897,0.38654675808819855,8.222837130228678,0.848369391982093,3.8156630992889404,0.5234168171882629,0.7847195881785769,0.001
44,526,1.0,0.0947143551061362,0.0,4.21038015683492,2.2584108945095176,2.650691169680971,0.5780179085153522,4.580331860166607,1.1232994614225444,8.83437543926817,0.40554701920711633,8.42882842728586,0.835850147070087,3.8600335121154785,0.5160290598869324,1.1798185959006802,0.001
45,526,1.0,0.09170544592259955,0.0,4.145741238738552,2.211436517310865,2.6109658082326255,0.5607659500656705,4.584658420447147,1.0674280108827534,8.683073607358066,0.40997609767046844,8.273097558455033,0.82555054876061,3.8285765647888184,0.524638831615448,0.6391827211235509,0.001
46,526,1.0,0.09440937414482066,0.0,4.093816345388239,2.172033765099265,2.5815752311186357,0.5436223469900362,4.543437654321844,1.0837095786224713,8.74068494276567,0.4072684040575316,8.333416563091856,0.8362218550629489,3.8513364791870117,0.5353942513465881,0.6429666660048745,0.001
47,526,1.0,0.09300882975524823,0.0,4.05261939944643,2.132301991636103,2.556928266178478,0.5009251056295453,4.531374396699848,1.1221585734324022,8.94326114654541,0.426047219471498,8.517213835860744,0.8269644398879642,3.8737988471984863,0.506791353225708,0.6366194594990123,0.001
48,526,1.0,0.0900153648320713,0.0,3.991744698900165,2.0898479114879263,2.493570338595997,0.5191217471252788,4.5024941617792305,1.0906403823332353,8.950923861879291,0.464684068253546,8.4862398667769,0.816724236785459,3.8795053958892822,0.516992449760437,0.6402525359934027,0.001
49,526,1.0,0.09247635270932782,0.0,3.9513473582990244,2.0623765750364824,2.4607291546734897,0.5099413412989993,4.444628888910467,1.0372942184860057,9.09819490259344,0.46876605622696155,8.62942884907578,0.8264372461535632,3.9098174571990967,0.5103492736816406,0.6475025722474763,0.001
50,526,1.0,0.0864082070867825,0.0,3.9117824308799976,2.030909032532663,2.425706653883963,0.5037312453443353,4.436714837045381,1.057889051509626,9.128588994344076,0.4892818241408377,8.6393072532885,0.795910434464538,3.9137353897094727,0.5110849738121033,0.6532981323473381,0.001
51,526,1.0,0.09106418813362774,0.0,3.864416115211718,1.9948837684862541,2.4065253337224326,0.48614614569779596,4.413104548598781,1.0211050347848372,9.141731897989908,0.5129238132274512,8.628808093793465,0.8190070873714218,3.914384126663208,0.5170048475265503,0.6600119290929852,0.001
52,526,1.0,0.08746401010923965,0.0,3.8240074172164453,1.9703607270211885,2.3689661026000977,0.45590493173310254,4.36785313577363,1.0664990517226132,9.226176117405746,0.5486615354364569,8.677514553070068,0.8042847787246051,3.926949977874756,0.5135277509689331,0.6754292701229905,0.001
53,526,1.0,0.09022626569742485,0.0,3.7974539959069453,1.945557637648149,2.333626631534461,0.4356898538994067,4.367330305504076,1.1652408531217864,9.341006741379246,0.555479370283358,8.785527402704412,0.8136313121355079,3.9417431354522705,0.5020861625671387,0.6745907790733107,0.001
54,526,1.0,0.09088745455438194,0.0,3.7542223280126397,1.9143021901448567,2.3019430203871294,0.47566637125882233,4.339348287293405,1.0310121553413796,9.336948279178504,0.5843113733060432,8.752636866136031,0.8151543161374988,3.941087007522583,0.5033881664276123,0.6672669775558241,0.001
55,526,1.0,0.08815955659622475,0.0,3.7106312043739087,1.8790153481743552,2.286268454609495,0.45672840105764795,4.304652084003795,1.1762058120785337,9.348276513995547,0.5794772921186505,8.768799189365271,0.8018482708772325,3.955867290496826,0.5119202733039856,0.6757129575266982,0.001
56,526,1.0,0.08872882415586551,0.0,3.660788738366329,1.8407850843487363,2.2385859633937026,0.45163018775708746,4.273837335181959,1.0444560114181403,9.521809072205514,0.615590102744825,8.906218991135106,0.8105364163962154,3.9694039821624756,0.495882511138916,0.6708232507561193,0.001
57,526,1.0,0.08577921193362188,0.0,3.617041421659065,1.8091096011075107,2.2010373202237217,0.42787439172918146,4.256007844751531,0.8815832029689442,9.636098168113016,0.6425325202219414,8.993565674984094,0.7973006933134318,3.9955837726593018,0.4976908266544342,0.6778519081346916,0.001
58,526,1.0,0.08576345205760275,0.0,3.581524213155111,1.778567379171198,2.158775474085952,0.42904418165033514,4.2251803369233105,1.0462258530385566,9.720462278886275,0.5921597896200238,9.128302516359271,0.7939147448925011,4.0185546875,0.4896433353424072,0.6698737487648473,0.001
59,526,1.0,0.08595637668334939,0.0,3.5450726133404356,1.7492631565440784,2.176285241589402,0.42506087323029834,4.212271632570209,0.9084131735743899,9.691692438992588,0.6790219391837264,9.012670545866996,0.7949866164659819,3.998424768447876,0.49843552708625793,0.6998954505631418,0.001
60,526,1.0,0.09052280104318952,0.0,3.5023185556585137,1.7238569259643555,2.117477951627789,0.4191860556602478,4.157452113700636,1.0607074399789174,9.72450149420536,0.6470570437835924,9.077444394429525,0.8158778665806857,4.01414155960083,0.49225038290023804,0.6818468083034862,0.001
61,526,1.0,0.08607207521966202,0.0,3.463912653200554,1.6919152519919656,2.105147513476285,0.40377705521655805,4.143040469198516,0.8436932663122813,9.829988075025154,0.6597792172070706,9.170208873170795,0.7976094535888375,4.0380024909973145,0.4929770827293396,0.679786969314922,0.001
62,526,1.0,0.09130636469492893,0.0,3.4369809194044634,1.6709811904213645,2.083422621091207,0.383498620354768,4.137180545113304,1.0703428893378286,9.799217253020316,0.69596421176737,9.103253046671549,0.8209632539363868,4.017666339874268,0.4874266982078552,0.7156314488613245,0.001
63,526,1.0,0.08686014162836872,0.0,3.4036577759367046,1.644703579671455,2.051001205588832,0.3946203494613821,4.103997389475505,1.0561877796144197,9.917938752607865,0.7132067012064385,9.204731999021588,0.8008310720891101,4.042965412139893,0.49451228976249695,0.699677617260904,0.001
64,526,1.0,0.0871443710512988,0.0,3.370562784599535,1.6173447515025283,2.03032741763375,0.38693681359291077,4.078019951329087,1.009281904408426,10.032732154383805,0.7241854992779818,9.308546702067057,0.8019251252308545,4.055940628051758,0.4783061444759369,0.7395112713177999,0.001
65,526,1.0,0.08472386413314044,0.0,3.335166663834543,1.5949743661013516,1.986689061829538,0.39479882970000757,4.041726647001324,1.0783931522658377,10.04500539375074,0.7197219639113455,9.325283368428549,0.7887641022073906,4.061404705047607,0.4770672917366028,0.6994728915619127,0.001
66,526,1.0,0.08115738140199574,0.0,3.305239756902059,1.5666718591343274,1.9772061145666875,0.37795588328982843,4.046226169123794,0.8828940066424283,10.160343545855898,0.7397301251238043,9.420613433375504,0.7764064361953916,4.074967861175537,0.46801987290382385,0.689417687329379,0.001
67,526,1.0,0.08373217225188084,0.0,3.264511000026356,1.5404749566858464,1.9351983937350186,0.3709578626986706,4.020002906972712,1.01023124926018,10.140851685495088,0.7836809284759291,9.35717079856179,0.7871934721961674,4.076137065887451,0.484218567609787,0.6846619230328184,0.001
68,526,1.0,0.08080685730782752,0.0,3.2335631630637427,1.517803845983563,1.9345122467387805,0.3878015943548896,4.002288955630678,0.9246041178703308,10.067459308739865,0.8061537345250448,9.261305548928,0.7708683034879626,4.052002906799316,0.48230135440826416,0.7156683567798499,0.001
69,526,1.0,0.07970362054644428,0.0,3.2032213138811514,1.495677315827572,1.8941627560239849,0.350847833535888,3.975133281765562,1.025585216103178,10.216927470582904,0.8189530282309561,9.39797441887133,0.7696559377042966,4.08636999130249,0.4782465398311615,0.7040131074009519,0.001
70,526,1.0,0.07869120276472867,0.0,3.1834657336726333,1.4781439629468052,1.879922173239968,0.37279861081730237,3.950575575684056,0.9262064352180018,10.339171322909268,0.8385087016857031,9.500662630254572,0.7605941022246963,4.102859020233154,0.47164079546928406,0.7395081375584458,0.001
71,526,1.0,0.07919849585670935,0.0,3.150026003519694,1.458137942082954,1.845777695829218,0.34474614307735907,3.916569117343787,1.1018075148264568,10.33200552969268,0.8423084490226976,9.48969705177076,0.7649703262650015,4.099445819854736,0.4703172743320465,0.7467432780699297,0.001
72,526,1.0,0.083169725967904,0.0,3.128075527422356,1.439723672288837,1.8301424799543438,0.348776430794687,3.9141003652052446,0.948102868867643,10.388497612693094,0.844033111225475,9.544464487018008,0.78368102682634,4.1110711097717285,0.47156789898872375,0.7485005783312249,0.001
73,526,1.0,0.08159288511870025,0.0,3.101944244269169,1.4170216647061435,1.8200412952538692,0.35395315741047717,3.9025463913426255,0.9554008430603779,10.417963548140092,0.874913443218578,9.543050101309111,0.7749855098218972,4.1063923835754395,0.46719077229499817,0.7471610578623685,0.001
74,526,1.0,0.07941855668681656,0.0,3.0757909254594282,1.397806521618005,1.8078664505120479,0.3652350816762809,3.8704555612621885,0.9864306431828123,10.408355308301521,0.8587483926252886,9.549606959025065,0.7644591099182463,4.094213008880615,0.4559532403945923,0.7515369057655334,0.001
75,526,1.0,0.0779501610212453,0.0,3.0379451549414433,1.3796690557942246,1.7581700664578062,0.327323213671193,3.8303229664311265,0.930659937136101,10.50699551900228,0.9029459266951589,9.604049595919522,0.7587043124006728,4.124736309051514,0.4668060541152954,0.9165872949542422,0.001
76,526,1.0,0.0778689143662217,0.0,3.012705925739173,1.3596009702393503,1.7588976982868079,0.3345289745114066,3.8259602604490337,0.9304106858643618,10.409550002126982,0.9101325020645604,9.499417478388006,0.7591170175390551,4.110316753387451,0.476154625415802,0.7460394917112408,0.001
77,526,1.0,0.0797564326130392,0.0,2.9831959767775102,1.3360225612466985,1.7306255571769946,0.32337727465412835,3.796636473048817,1.0053785533616038,10.5273173939098,0.9272551879738317,9.60006213910652,0.7663306192753433,4.122021198272705,0.4655832350254059,0.7231132478424998,0.001
78,526,1.0,0.07751652680535734,0.0,2.953509619741729,1.3153739589633364,1.7088325493263476,0.3175709044391459,3.787546396255493,0.9563828869299456,10.546974384423459,0.9843394322828813,9.562634988264604,0.7563035208519421,4.1206889152526855,0.4716605246067047,0.7236102458202478,0.001
79,526,1.0,0.0799759963789367,0.0,2.934347658446341,1.2912824153900146,1.7075782544685132,0.3318999224539959,3.78595891865817,1.0383846606269027,10.584786559596207,0.9709812294353138,9.61380536628492,0.7648187974050018,4.120697975158691,0.4593099355697632,0.7246779582717202,0.001
80,526,1.0,0.08071672270506507,0.0,2.903348380869085,1.2769226269288496,1.6452776049122666,0.33005844779086835,3.746076627211137,0.9077981100841002,10.718358010956734,0.9731217929811189,9.745236165595777,0.7720047221890873,4.155372142791748,0.46302661299705505,0.7309456341194384,0.001
