epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
25,526,1.0,0.0907624140665105,0.0,5.364186821561871,3.1462986686012964,3.6309605150511772,0.9365002819986055,5.242161317305132,1.4353435319481473,6.561674349235766,0.1794217066331343,6.3822526931762695,0.8162067689483157,3.370084047317505,0.6186933517456055,0.5618422609387022,0.001
26,526,1.0,0.09668236319329802,0.0,5.288799661578554,3.089955539414377,3.5430917089635674,0.8844922997734763,5.225187648426402,1.3827014294537632,6.739340854413582,0.19705225436976462,6.542288592367461,0.8460815688559764,3.402121067047119,0.5973041653633118,0.8087785126584949,0.001
27,526,1.0,0.08943565031194868,0.0,5.2322149565725615,3.0443344260707046,3.473622192036022,0.8778733520796804,5.185017802498558,1.4278845434839076,6.95702448758212,0.20109590571938138,6.755928545287161,0.8178004611694314,3.4537599086761475,0.5860427021980286,0.5795873168743018,0.001
28,526,1.0,0.0893728994258003,0.0,5.157433293082497,2.9906298319498696,3.417942437258634,0.854578410134171,5.15904442469279,1.3571150068080786,6.964222503430916,0.2351302816109224,6.729092178922711,0.8110781725028622,3.45475435256958,0.5899673104286194,1.1597010240410313,0.001
29,526,1.0,0.08802850578447712,0.0,5.073653683517918,2.9290637175242105,3.331232670581702,0.8500582611922062,5.099570361050692,1.3559793694452806,7.103238524812641,0.22144981135021558,6.881788716171727,0.8063421695291316,3.4986350536346436,0.5921047329902649,0.5627706556609182,0.001
30,526,1.0,0.08863312433767681,0.0,5.025375785249652,2.8805810032468853,3.3315478816176904,0.8195662715218284,5.083788120385372,1.199278369997487,7.293821464885365,0.2226461208227909,7.071175387411406,0.8074952257450089,3.5377557277679443,0.5776724219322205,0.5634284913539886,0.001
31,526,1.0,0.09001018778339538,0.0,4.945253574486935,2.8254928372123023,3.22701147108367,0.7996187616478313,5.068284887256044,1.2533750543088624,7.290609027400161,0.22146008412043253,7.069148887287486,0.8183311576682352,3.541623592376709,0.5791341662406921,0.5614164182634065,0.001
32,526,1.0,0.09051549814273196,0.0,4.876365025838216,2.772270108714248,3.190274397532145,0.7822613029768972,5.004846587325588,1.327490345998244,7.397141933441162,0.23905974626541138,7.158082167307536,0.811493583278511,3.574751853942871,0.5824831128120422,0.5754186890342019,0.001
33,526,1.0,0.09103591255701993,0.0,4.814085541349469,2.7282918366518887,3.1260858304572827,0.7627655854730895,4.976662346811006,1.1778239571686946,7.508818438558867,0.25074641361381067,7.258072072809393,0.8193834858588847,3.5954833030700684,0.5816871523857117,0.5892527247920181,0.001
34,526,1.0,0.08869834847663292,0.0,4.757574355963505,2.680547678109371,3.075161124720718,0.7588166892528534,4.956553719260476,1.2575639847553137,7.612960107398756,0.27493114227598364,7.338029008923155,0.8075304924308574,3.6125242710113525,0.571928858757019,0.5825990312027208,0.001
35,526,1.0,0.09135973413860843,0.0,4.696163509831284,2.630967732631799,3.0420106757770884,0.7292257709936663,4.91186472863862,1.2157129704049139,7.775083975358442,0.2892593262773572,7.4858246716586025,0.8229351285065988,3.6418745517730713,0.5553960800170898,0.5818044904506567,0.001
36,526,1.0,0.09566493462700354,0.0,4.656517707940304,2.616926973516291,2.961491924343687,0.713768148061001,4.865853222933683,1.2648015022277832,7.779902198097923,0.28865928586685297,7.4912428855896,0.8406073135454845,3.665611505508423,0.5899580121040344,1.3251689537004991,0.001
37,526,1.0,0.09158226349054634,0.0,4.58721282265403,2.5476426861502905,2.926021590377345,0.7290989016041611,4.831869992342862,1.3038035188660477,8.08317840460575,0.3788281444347266,7.704350283651641,0.8246561730202613,3.6952431201934814,0.5536822080612183,0.6044477332722057,0.001
38,526,1.0,0.09263908863067627,0.0,4.529500556714607,2.5019822626402886,2.8873292099345815,0.6941486976363442,4.818841312870835,1.1688904843547128,8.108832344864354,0.2987516743667198,7.810080701654607,0.8274350070001508,3.727882146835327,0.5545986294746399,0.5849455847884669,0.001
39,526,1.0,0.09076895831089056,0.0,4.467333432399865,2.455124334855513,2.846066937302098,0.6645624980782018,4.793659759290291,1.1832297065041282,8.13519844864354,0.3154247502485911,7.819773688460842,0.8173930317503418,3.725167751312256,0.5486280918121338,0.5852098627523943,0.001
40,526,1.0,0.08862261655439442,0.0,4.406667304761482,2.4098479386531944,2.772566318511963,0.6679293422987966,4.761273615288012,1.1278572199922619,8.288055882309422,0.3425374934167573,7.945518392505067,0.8114246207045058,3.7587673664093018,0.5496178865432739,0.5936675559390675,0.001
41,526,1.0,0.09061961322172966,0.0,4.354809486504757,2.369065927736687,2.7427017760999277,0.6577318708101908,4.7331634290290605,1.213112192623543,8.274894959998853,0.3302435983311046,7.944651372504957,0.8144091058933236,3.765397548675537,0.5545687079429626,0.599663257598877,0.001
42,526,1.0,0.09173863616279776,0.0,4.305622317574241,2.3322446418531015,2.7118850765806255,0.6393917627406843,4.682280670512807,1.1018521907654675,8.451849056012703,0.35060369516863965,8.101245374390572,0.8228331828355336,3.79300856590271,0.5367777347564697,0.6138460040092468,0.001
43,526,1.0,0.08986422623518302,0.0,4.261984001506459,2.300456278251879,2.661473191145695,0.6089766431938518,4.659024325284091,1.1591639735481956,8.563163713975387,0.37027438301028626,8.19288934360851,0.8133445582405696,3.817624092102051,0.5361493825912476,0.5986820278745709,0.001
44,526,1.0,0.09806000251507124,0.0,4.1990502892118515,2.2500828540686406,2.608593817913171,0.6173735441583575,4.616003426638517,1.2107906070622532,8.665566661141135,0.37958833123698377,8.285978331710353,0.8491450252981694,3.83797287940979,0.5315300226211548,0.6364969575043881,0.001
45,526,1.0,0.09105551596943416,0.0,4.1449901840903545,2.218554041602395,2.5661294640916767,0.5970500788905404,4.58088393644853,1.127670935609124,8.616940888491543,0.40180105964342755,8.215139822526412,0.820589635535338,3.8400092124938965,0.5546122193336487,0.6107472199382205,0.001
46,526,1.0,0.08996828772949175,0.0,4.0968396591417715,2.1769352898453223,2.5572051749084936,0.6046155645991816,4.573129278240782,1.1041462168549045,8.558716123754328,0.4160712243932666,8.14264489665176,0.8165319360820966,3.8130431175231934,0.5481491088867188,0.6177125482848196,0.001
47,526,1.0,0.09157305443128252,0.0,4.083340745983702,2.163299481074015,2.5046816522424873,0.5670463361523368,4.54502670692675,1.0723106639854836,8.986442984956684,0.43433611049796594,8.552106857299805,0.821757337241345,3.886953592300415,0.5125174522399902,2.4679172562830374,0.001
48,526,1.0,0.0920028293880673,0.0,4.019876357280847,2.112350330208287,2.4806674321492515,0.5857039834513809,4.534349195884936,0.9924549153356841,8.890074455376828,0.46001179561470495,8.430062568548953,0.8258750690820099,3.878297805786133,0.530778706073761,0.6195787209453005,0.001
49,526,1.0,0.09172810877570635,0.0,3.968417788996841,2.0791010134147876,2.4121781732096816,0.569296860333645,4.458403760736639,1.231197552247481,9.05385887261593,0.47615573532653577,8.577703186959932,0.8228376800116477,3.9063034057617188,0.5177747011184692,0.667173577077461,0.001
50,526,1.0,0.09201092629944871,0.0,3.9248122952201148,2.0420439929673164,2.4110577395468047,0.5315443521196191,4.469449361165364,1.1730560141079354,8.992679480350379,0.48956803571094165,8.50311146360455,0.8249606367753033,3.8935904502868652,0.5263329744338989,0.6262164784200264,0.001
51,526,1.0,0.09580124874985263,0.0,3.883559320912217,2.0050697976892646,2.3751649350831,0.5546881764224081,4.432029565175374,1.1075179838772975,9.167992389563357,0.4742058100122394,8.69378647659764,0.839827719353451,3.927196979522705,0.5123627185821533,0.6305838444016196,0.001
52,526,1.0,0.09100288121532578,0.0,3.8328883575670645,1.9700613780455156,2.319009867581454,0.5629865183974757,4.394902019789725,1.0931168469515713,9.240203149390943,0.503163476785024,8.737039667187315,0.8194328437173322,3.9407448768615723,0.5128086805343628,0.6340458393096924,0.001
53,526,1.0,0.09179770402581973,0.0,3.792699517625751,1.937579353650411,2.3089336265217173,0.5077760752403375,4.394989013671875,0.9218209503274976,9.314155058427291,0.5146553507356932,8.799499757362135,0.8215159579204969,3.949805498123169,0.5060745477676392,0.623447526584972,0.001
54,526,1.0,0.0883451250342815,0.0,3.7340837319691977,1.9038856462998823,2.238110383351644,0.5305259598023964,4.337544918060303,1.1191558616630959,9.218486439098012,0.5323258457761822,8.686160636670662,0.810480529477841,3.9486658573150635,0.5291501879692078,0.6341396859197905,0.001
55,526,1.0,0.0909027003403399,0.0,3.7045006679766104,1.871788664297624,2.2343813000303325,0.494926165450703,4.330334063732263,1.0771129537712445,9.413711027665572,0.5487872181516705,8.864923823963512,0.8156576645578268,3.974379062652588,0.5151163935661316,0.6368981599807739,0.001
56,526,1.0,0.08691441457534471,0.0,3.6628725239724824,1.8446574897477122,2.1890748486374365,0.48282103556575195,4.281825195659291,1.0509594877560933,9.548720793290572,0.5675597254073981,8.981161001956824,0.8028673321122,3.9960780143737793,0.50676429271698,0.6987762234427712,0.001
57,526,1.0,0.08545734744674806,0.0,3.639792796337243,1.820236856287176,2.1897858200651226,0.5013533785487666,4.298604560620857,1.0492316303831157,9.48260142586448,0.584306100101182,8.898295344728412,0.7937278364547758,3.971137046813965,0.49792101979255676,0.6456710136297977,0.001
58,526,1.0,0.08736262932249801,0.0,3.5865214521234687,1.7875554092002637,2.1304133516369443,0.49044000831517304,4.2375375718781445,1.060150764205239,9.575071016947428,0.590617759661241,8.984453259092389,0.8011137559273397,4.00081205368042,0.5073385834693909,0.6485614018006758,0.001
59,526,1.0,0.08741701748434581,0.0,3.5415707645994243,1.752977035262368,2.09543298591267,0.47360095020496484,4.208576122919719,1.1288609242800511,9.674873352050781,0.6472287178039551,9.027644605347604,0.804110279158041,4.013254165649414,0.5043942332267761,0.642167987245502,0.001
60,526,1.0,0.08814538029436829,0.0,3.517237395951242,1.7312276832985156,2.0628934159423364,0.48639665589188086,4.208439053911151,1.074557931134195,9.741670781915838,0.6367789777842435,9.104891921534684,0.8036532318750715,4.0216193199157715,0.49291306734085083,0.6547991452795087,0.001
61,526,1.0,0.08465864245882505,0.0,3.471290776223847,1.699094873486143,2.069591457193548,0.46163637710340094,4.166329398299709,1.0398293029178272,9.66990765658292,0.6360968261054067,9.033810846733324,0.788613489173891,4.009056568145752,0.4995576739311218,0.6641139189402262,0.001
62,526,1.0,0.0845700951980094,0.0,3.4490635322801992,1.677164608781988,2.0316795002330434,0.4642752395434813,4.1733816175749805,1.0819224931977012,9.807268720684629,0.6885682597304835,9.118700489853367,0.7908521747294488,4.02976131439209,0.4963575005531311,0.6743744051817692,0.001
63,526,1.0,0.08710051325110882,0.0,3.414966265360514,1.6508327361309167,2.005506414355654,0.448989960731882,4.121009096954808,1.0791280098033673,9.995233622464267,0.6853198354894464,9.309913779750016,0.8025707441024454,4.055859088897705,0.4770277440547943,0.6680109717629172,0.001
64,526,1.0,0.08663305657218165,0.0,3.366084842970877,1.6209366429935803,1.9649650544831248,0.4460212326411045,4.096893953554558,1.1170072013681585,9.847372083952934,0.663362154454896,9.184009956591057,0.7985907812308902,4.039669513702393,0.4893587529659271,0.668661659414118,0.001
65,526,1.0,0.08682927424123532,0.0,3.3471911098017837,1.6031436414429636,1.9468344269376812,0.44279871293992706,4.080381118890011,1.040411086696567,10.016562808643688,0.6827971041202545,9.333765694589326,0.7984402619953844,4.071030139923096,0.4864567220211029,0.6773990410746951,0.001
66,526,1.0,0.08259831065800707,0.0,3.30350999398665,1.5747160116831462,1.9216816750439731,0.4251689116160075,4.06570823987325,1.0680194849317723,9.907404263814291,0.6982891342856667,9.209115115079014,0.7805691118362739,4.051365375518799,0.49486005306243896,0.687553472591169,0.001
67,526,1.0,0.08548245202225878,0.0,3.2898377721959893,1.5584758628498425,1.8917440537250403,0.4182730104887124,4.0472329529848965,1.0197850465774536,10.225159934072783,0.7478633830041597,9.47729662692908,0.7936785277191677,4.087069988250732,0.468322217464447,2.226381245887641,0.001
68,526,1.0,0.08611119940820303,0.0,3.2392169778997246,1.5279478990670405,1.866071433732004,0.40932841915072815,4.011847691102461,1.0885815773949479,10.0456373908303,0.7325274348258972,9.313109946973396,0.7983712789110358,4.073547840118408,0.4916577935218811,0.6855625419905691,0.001
69,526,1.0,0.08241648096662058,0.0,3.212570941809452,1.5059479547269417,1.847617846546751,0.4287568150144635,4.007118434617014,1.1051533113826404,9.997758749759559,0.7297754775394093,9.267983320987586,0.7776561560739582,4.062381267547607,0.4928398132324219,0.6975598226894032,0.001
70,526,1.0,0.08719047983336357,0.0,3.195238474643592,1.4878902832667034,1.840931206038504,0.4004990946162831,3.9730095140861743,1.036439268878012,10.238944776130445,0.704147523099726,9.534797234968705,0.8048651217281139,4.10595703125,0.4684431552886963,0.8640114592783379,0.001
71,526,1.0,0.0869631615711709,0.0,3.1570093126008003,1.4629826617963386,1.8232065258604107,0.4026620044852748,3.9470775271906997,0.9889665065389691,10.202105926744865,0.7545247294686057,9.447581175601844,0.8013723674495864,4.091054439544678,0.4753305912017822,0.6881556673483415,0.001
72,526,1.0,0.08286870384284299,0.0,3.1323590423121597,1.4408880472183228,1.7979887362682458,0.39254193820736627,3.955164569796938,1.0562322446794221,10.239608157764781,0.7879739006360372,9.451634233648127,0.7818160589090318,4.087479591369629,0.4689622223377228,0.6844537890318668,0.001
73,526,1.0,0.0767168814011853,0.0,3.1051084200541177,1.4335151116053264,1.7675159266500762,0.4060207189935626,3.8935261061697295,1.077901363824353,10.160802581093527,0.7703844489473285,9.390418139371006,0.7532321830552794,4.09130859375,0.484618604183197,0.7000135038838242,0.001
74,526,1.0,0.08286527708569406,0.0,3.0892893545555347,1.4152078050555605,1.7610720107049653,0.3814467598091472,3.9054087147568213,1.1083357135454814,10.239067077636719,0.786984976493951,9.452082171584621,0.7883119434968147,4.092782497406006,0.47382280230522156,0.7232259837063876,0.001
75,526,1.0,0.0811232157306526,0.0,3.0381983482476436,1.3830317367206921,1.7197445992267493,0.38976349117177905,3.8400439276839746,0.9106563609657865,10.356452335010875,0.795079251130422,9.561373017051004,0.7743566861737363,4.118381500244141,0.47538700699806213,0.7216221816612013,0.001
76,526,1.0,0.0824958213211919,0.0,3.017386465361624,1.3610712867794614,1.7242375540010857,0.3746404403989965,3.8722547112089214,1.0432304342587788,10.206337177392209,0.7907194711945273,9.415617711616285,0.781265919992679,4.083944797515869,0.4757553040981293,0.7180228143027334,0.001
77,526,1.0,0.08539092954347342,0.0,2.9924284544858066,1.3433518048488733,1.6702904556736802,0.38713519500963617,3.801444826704083,1.0296846402413917,10.550811247392135,0.8029548796740446,9.747856313532049,0.7942394351891239,4.148346900939941,0.45877042412757874,0.8411738655783914,0.001
78,526,1.0,0.08404654726216094,0.0,2.9722934274962456,1.3210877866456003,1.6999716252991648,0.3612689994501345,3.827332930131392,1.0184300794745937,10.461082082806211,0.8451232837908196,9.61595884958903,0.7861360730497102,4.1262078285217285,0.46571820974349976,0.6910216158086603,0.001
79,526,1.0,0.08227968388750526,0.0,2.940400571534128,1.2974697893316096,1.6589592622988152,0.36700920128461084,3.7984280730738784,1.0553047133214546,10.568311488989627,0.8692323746103229,9.699079137859922,0.781607724159616,4.138969898223877,0.4577205181121826,0.7022278182434313,0.001
80,526,1.0,0.08147076015916614,0.0,2.9134729703267417,1.2800503427332097,1.6342735940759832,0.3653221283898209,3.7902931227828516,0.9567367010044329,10.519680485580906,0.8285428755211107,9.69113760283499,0.7774086197689459,4.137660980224609,0.46003633737564087,0.6963576782833446,0.001
