epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
20,526,1.0,0.10595489709776164,0.0,5.752585237676447,3.45675372354912,3.947095921545318,1.002015415466193,5.372348886547667,1.9524461121270151,5.977463216492624,0.15452728714003708,5.822935927997936,0.8796049931543408,3.229400396347046,0.6437870860099792,0.543865523555062,0.001
21,526,1.0,0.09726254259565484,0.0,5.660693342035467,3.3931467099623247,3.8655908685742,0.9493688977125919,5.323448701338335,1.5895564989610151,6.186365705547911,0.1576905923359322,6.028675079345703,0.846099218091584,3.2858901023864746,0.6402876377105713,0.5411296297203411,0.001
22,526,1.0,0.09377182906798083,0.0,5.592986713756215,3.3396726377082593,3.7827327106938218,0.947205126285553,5.321219935561672,1.5989662390766721,6.243386167468446,0.15864119069142776,6.084744988065777,0.8293709147707364,3.299189329147339,0.6346080303192139,0.5487986947550918,0.001
23,526,1.0,0.09261977281633892,0.0,5.502466505224055,3.270052129572088,3.7125514565092144,0.8985799262017915,5.26790376143022,1.5516260013435825,6.433848395492092,0.15648914286584564,6.277359225533226,0.8286334158349853,3.351273775100708,0.6273287534713745,0.5482661832462657,0.001
24,526,1.0,0.09817171830528136,0.0,5.422496448863637,3.204277313116825,3.6361884492816348,0.9066356546951063,5.224210218949751,1.6780934857599663,6.56380540674383,0.15690738504583185,6.406898065046831,0.8469607255531355,3.379850387573242,0.6204040050506592,0.5694408091631803,0.001
25,526,1.0,0.09395516615630102,0.0,5.342530496192701,3.1454871423316724,3.5903049888032856,0.8859374559286869,5.200697378678755,1.3906549603650065,6.57817268371582,0.16181753395181714,6.416355133056641,0.826905386869445,3.3964290618896484,0.6318467855453491,0.5601697672497142,0.001
26,526,1.0,0.09002115483972963,0.0,5.26442019144694,3.0806902249654136,3.512404774174546,0.8684222806583751,5.162290645368172,1.3855046620874694,6.809672991434733,0.15612720946470895,6.653545769778165,0.8132103616973746,3.451808452606201,0.6044207215309143,0.5581669410069784,0.001
27,526,1.0,0.09277709321377395,0.0,5.197330099163634,3.027744524406664,3.4480306740963096,0.8568759000662601,5.121777086546927,1.3539739052454631,6.991752176573782,0.16826906077789539,6.823483091412169,0.827347306300932,3.4928317070007324,0.6007959246635437,0.5662632801316001,0.001
28,526,1.0,0.08905735702569041,0.0,5.126554850376014,2.9709474606947466,3.3773206291776714,0.8217828653075478,5.113232338067257,1.396927072243257,7.095036766745827,0.18429814820939844,6.910738627115886,0.8075385461968614,3.511667251586914,0.5932103991508484,0.5777384187235977,0.001
29,526,1.0,0.09245680584200434,0.0,5.051323847337202,2.915895382563273,3.3175793561068447,0.816749834653103,5.047111453432025,1.4268012624798398,7.183673584099972,0.17261095254710226,7.011062650969534,0.8263348323424052,3.5440852642059326,0.5977879762649536,0.5761882409904943,0.001
30,526,1.0,0.09025814811993008,0.0,4.9917456742488975,2.857895749987978,3.275394548069347,0.7968559825059139,5.047911326090495,1.4076201464190627,7.371062177600282,0.18006069551814685,7.191001429702297,0.8122563428978503,3.5700173377990723,0.5684451460838318,0.5743849367806406,0.001
31,526,1.0,0.08946184629836464,0.0,4.914267438830751,2.803737098520452,3.2091717286543413,0.7753913745735631,4.973887501340924,1.4373734530174371,7.502446882652514,0.18726314559127344,7.3151836828752,0.8117537660517167,3.6177730560302734,0.5820618867874146,0.5811684095498287,0.001
32,526,1.0,0.09453936136494118,0.0,4.84914002274022,2.753066236322576,3.173352219841697,0.758712214050871,4.947708693417636,1.291454536445213,7.556484338008996,0.19157575251478137,7.364908622972893,0.8330360681328484,3.623481273651123,0.5728181004524231,0.5784875696355646,0.001
33,526,1.0,0.0957991864971335,0.0,4.79066191297589,2.7062112634832207,3.1018618020144375,0.7674183538465789,4.941494204781272,1.1568737910552458,7.682558449831876,0.2056973666855783,7.476861043409868,0.8400141605859474,3.6452770233154297,0.5627234578132629,0.5846428365418406,0.001
34,526,1.0,0.09316300986044307,0.0,4.724131367423317,2.6544912800644385,3.038060506184896,0.7325358959761533,4.908401026870266,1.269299207311688,7.806569475116151,0.21550644889022363,7.591063037063137,0.8276477898594997,3.6852269172668457,0.5669150352478027,0.5928944728591226,0.001
35,526,1.0,0.09302109989829843,0.0,4.666930429863207,2.611913059697007,3.0149863560994468,0.6888016823566321,4.874985088001598,1.2670025112050953,7.839893008723403,0.22979428777188965,7.610098737658876,0.8292257535083666,3.682363748550415,0.562061071395874,0.5917531288031376,0.001
36,526,1.0,0.09617080655614686,0.0,4.59518423947421,2.556887821717696,2.968985572005763,0.6998422172936526,4.820986747741699,1.1825614734129473,7.917248263503566,0.22989843650297684,7.687349825194388,0.8419730149124511,3.7023730278015137,0.5608021020889282,0.592552900314331,0.001
37,526,1.0,0.09764395521054249,0.0,4.542768608440053,2.514526959621545,2.909389206857392,0.6693940469712922,4.814660332419655,1.244160364974629,8.046357039249305,0.26771921370968677,7.778637813799309,0.8486090690577438,3.7109487056732178,0.5448203086853027,0.6554367090716506,0.001
38,526,1.0,0.09093340661929135,0.0,4.486943259383693,2.4777072270711265,2.8611045317216353,0.6932373778386549,4.7701622211571895,1.2979654687823672,7.995226715550278,0.3015432728059364,7.693683421973026,0.8246113841524596,3.714876890182495,0.564529299736023,0.6032551075472976,0.001
39,526,1.0,0.08979483030934751,0.0,4.436638456402403,2.435008973786325,2.818328199964581,0.638888005957459,4.747006185127027,1.2346306443214417,8.246754761898156,0.3089147106264577,7.937840129389907,0.8122732424860671,3.7602574825286865,0.5471532940864563,0.7589073506268588,0.001
40,526,1.0,0.08851595820696181,0.0,4.37688008221713,2.3853303591410318,2.765779545812896,0.656852994001273,4.711238066355388,1.238231209191409,8.37640532580289,0.32809945940971375,8.04830585826527,0.808903034818943,3.782386064529419,0.5393539667129517,0.6031274000803629,0.001
41,526,1.0,0.08632554839092516,0.0,4.323269540613348,2.342643622196082,2.7474418770183218,0.6390473788434808,4.69265536105994,1.1833876931306087,8.355147751894863,0.3180865564129569,8.037061127749356,0.79807852007477,3.793780565261841,0.5515185594558716,0.5976496663960543,0.001
42,526,1.0,0.08952984743585152,0.0,4.254896149490818,2.294824730266224,2.6681885719299316,0.6175682291840062,4.65291640252778,1.1499330401420593,8.4793369697802,0.3217971659067905,8.15753985896255,0.8133347662796085,3.811985969543457,0.5344292521476746,0.5891426747495477,0.001
43,526,1.0,0.09043633002971968,0.0,4.207561615741614,2.254804502833973,2.652404301094286,0.5709994290814255,4.611555980913566,1.2344384229544438,8.630130926767984,0.3332540654774868,8.296876892899022,0.8171751157242536,3.8435568809509277,0.5267266035079956,0.5984233563596552,0.001
44,526,1.0,0.0932879457568941,0.0,4.156862251686327,2.2155055927507803,2.615874312140725,0.6090088287989298,4.599926948547363,1.105165806683627,8.585746418346059,0.35237785722270154,8.233368613503195,0.8262883799837569,3.8265178203582764,0.5331467390060425,0.621554206718098,0.001
45,526,1.0,0.09494568727655556,0.0,4.121934074344057,2.1851960384484492,2.5749170021577314,0.6051100636973525,4.557407104607784,1.30330061099746,8.787031101458,0.3913853574882854,8.395645820733273,0.838996775278347,3.864989995956421,0.5236873030662537,0.6923871347398469,0.001
46,526,1.0,0.08861481092388639,0.0,4.065029021465417,2.147436098618941,2.5252633745020088,0.5615672821348364,4.53600584376942,1.2844552506100049,8.80514533591993,0.4190997210415927,8.386045701576002,0.8086094974678278,3.875234603881836,0.5406266450881958,0.6126585747256423,0.001
47,526,1.0,0.09516435065536898,0.0,4.0326659823908955,2.120343500917608,2.509496063897104,0.5886994085528634,4.499102982607755,1.1738531083771677,8.898175745299369,0.4163282938075788,8.481847445170084,0.840460395716669,3.8793752193450928,0.5209036469459534,0.7501324180400732,0.001
48,526,1.0,0.0900727566827386,0.0,3.970779397270896,2.0692877624974106,2.489639881885413,0.5598640170964327,4.483870939774946,1.059154351100777,8.940328988161953,0.4349117260990721,8.50541724580707,0.8131895515175374,3.89884090423584,0.5239402055740356,0.615915343616948,0.001
49,526,1.0,0.09108570634525538,0.0,3.9205138611071035,2.035642259048693,2.4154538458043877,0.5411835240595269,4.429419951005415,1.2230272103439679,9.091574986775717,0.43152205149332684,8.660052906383168,0.8225968119762697,3.92620587348938,0.5173577070236206,0.6421543973864932,0.001
50,526,1.0,0.08887873932775889,0.0,3.8800805193005186,1.9970110004598445,2.4201333739540796,0.5354667035016146,4.445871743288907,1.1371274436965133,9.033622683900775,0.4525467401201075,8.581075942877566,0.8086057410720636,3.898799419403076,0.5081416964530945,0.6257146109234203,0.001
51,526,1.0,0.08732809582477287,0.0,3.8478635802413477,1.9742589936111912,2.3767755862438316,0.5296882661906156,4.405929507631244,1.2352816977284171,9.173484021967107,0.48212785160902777,8.691356167648777,0.8017782966107017,3.9331533908843994,0.5120007991790771,0.7188274553327849,0.001
52,526,1.0,0.08780188260762864,0.0,3.8066878102042456,1.9412350076617617,2.314991842616688,0.5745455613642028,4.351431861068264,1.122335800167286,9.443417982621627,0.49760274453596637,8.945815288659299,0.8059356300436499,3.97149395942688,0.48838290572166443,0.6606299244996273,0.001
53,526,1.0,0.08612578149757458,0.0,3.7486917755820532,1.905358946684635,2.3114233486580127,0.5278080706343506,4.340250304251006,1.0554123733079794,9.187955104943478,0.5072186571179014,8.680736382802328,0.798028417186592,3.9384942054748535,0.5164711475372314,0.6359137423110731,0.001
54,526,1.0,0.08765708833592926,0.0,3.7035621513019907,1.865063407204368,2.2596270821311255,0.5034915073351427,4.315148888212262,1.149376721093149,9.410605372804584,0.5080865061644352,8.902518879283559,0.8074387778234119,3.9788966178894043,0.5017781257629395,0.6230260260177382,0.001
55,526,1.0,0.08416379464103242,0.0,3.6630248734445283,1.8391731543974443,2.2376452792774546,0.5170072849952814,4.2813662398945205,1.0223330530253323,9.406240058667732,0.5602501748186169,8.845989805279356,0.7896502616854222,3.9713659286499023,0.5062438249588013,0.678254409269853,0.001
56,526,1.0,0.08322482896055106,0.0,3.6307099515741523,1.8160293896993,2.202345266486659,0.4860074384645982,4.250775842955618,1.1145800270817496,9.534928870923592,0.5895613982821956,8.94536745187008,0.7870098485012925,3.9927635192871094,0.5047340989112854,0.6857882358811118,0.001
57,526,1.0,0.08459139455237316,0.0,3.591976310267593,1.78235471609867,2.186102827390035,0.48710432377728546,4.237516092531608,1.1171559032165643,9.527024933786103,0.5626759890354041,8.96434903867317,0.7944747391989022,4.003799915313721,0.513861894607544,0.6460831941980304,0.001
58,526,1.0,0.08617317659546667,0.0,3.5585927168528237,1.7535609404246013,2.1461090463580508,0.4846882377610062,4.2233889897664385,1.113250398274624,9.664854165279504,0.5711095594998562,9.093744595845541,0.7969689111405905,4.01548957824707,0.4899807274341583,0.6592541589881434,0.001
59,526,1.0,0.08385035582594999,0.0,3.5194565816359087,1.7263673905170325,2.153110800367413,0.46464022226405866,4.180841554294933,1.0033295416470729,9.648067850055117,0.565883581385468,9.082184271378951,0.7876654867890217,4.005678653717041,0.4845057725906372,0.699136065714287,0.001
60,526,1.0,0.08243763945401848,0.0,3.4834292007215097,1.6926295937913838,2.1144761966936514,0.4606653424826535,4.152438163757324,1.1243386087995586,9.838946862654252,0.5770995905905059,9.261847380435828,0.7797187375535076,4.046085357666016,0.4789435565471649,0.6514634417765068,0.001
61,526,1.0,0.07840765678384005,0.0,3.4384020892056553,1.6665393981066616,2.078192631403605,0.44629060770526074,4.137052514336326,1.1378658431949038,9.723131584398674,0.6182335091359688,9.104898105968129,0.7623191428841747,4.028486251831055,0.4983230531215668,0.6425374168338198,0.001
62,526,1.0,0.08070631840836412,0.0,3.4096024108655527,1.6393215584032463,2.0523281278032246,0.4562121331691742,4.126213521668405,1.0048669612768926,9.871704188260166,0.6182807900688865,9.253423315106016,0.7712295465596275,4.04807186126709,0.48230189085006714,0.6398387695803787,0.001
63,526,1.0,0.08207573687848936,0.0,3.365733262264367,1.6135572014432964,2.0169817462111963,0.4389298689184767,4.1039144198099775,1.0112362783966642,9.78973117019191,0.6401867035663489,9.149544397989908,0.7745568283157204,4.030666828155518,0.48993974924087524,0.6554457129854144,0.001
64,526,1.0,0.08481667678052482,0.0,3.3461625576019287,1.592069979869958,1.9965158195206614,0.4386342059482228,4.082329685037786,1.0619942776181481,10.007397044788707,0.678742294961756,9.328654722733932,0.7913377134292298,4.069685459136963,0.48572006821632385,0.7217393174315944,0.001
65,526,1.0,0.08146123732564114,0.0,3.2983667055765786,1.5631925264994304,1.9642545237685696,0.4288064114975207,4.03817511327339,1.0652264040527921,9.943901697794596,0.6673012610637781,9.276600404219193,0.7759300988210018,4.050108432769775,0.4802003502845764,0.6664220600417166,0.001
66,526,1.0,0.08604071093829413,0.0,3.275874947056626,1.5397801363106929,1.972705021049037,0.4346153298110673,4.040053461537217,0.9733080331123236,9.92708870858857,0.6434762513998783,9.283612453576291,0.7962062455175494,4.056323051452637,0.47798511385917664,0.6907367038004326,0.001
67,526,1.0,0.07813470513195139,0.0,3.2365323341254033,1.5158367879462964,1.911693760842988,0.431764843789014,3.989703640793309,1.1154565472494473,10.044942133354418,0.6829153777975024,9.362026676987156,0.761144571544553,4.071038246154785,0.47655215859413147,0.6579540245460741,0.001
68,526,1.0,0.0828275806606949,0.0,3.1912890781055796,1.4860146262428977,1.8821249080426765,0.4248823622862498,3.975216280330311,1.02844894564513,9.9705310012355,0.6944406791166826,9.276090361855246,0.7821284997712523,4.066061496734619,0.48974934220314026,0.6631474675554218,0.001
69,526,1.0,0.08084984208694429,0.0,3.1714551015333696,1.4699299660595981,1.8937945799394087,0.4151294524922515,3.9597255750135942,0.9162148164980339,10.010330575885195,0.7383178598953016,9.272012768369732,0.7741024273486645,4.062735080718994,0.4874708950519562,0.70490951610334,0.001
70,526,1.0,0.08057961233328503,0.0,3.1444325013594194,1.446680516907663,1.861637375571511,0.41427396553935425,3.9330750739935674,1.0201668576760725,10.12072736566717,0.7264402689355792,9.394287167173443,0.7741435051474281,4.081729412078857,0.47954291105270386,0.6921980940934384,0.001
71,526,1.0,0.07911750181319596,0.0,3.1178936235832446,1.4231698513031006,1.8409983642173535,0.3990204149123394,3.912513573964437,1.0758127696586377,10.253512440305768,0.7518146724411936,9.501697742577756,0.7661877260915226,4.1031174659729,0.4759048521518707,0.6808262088082053,0.001
72,526,1.0,0.07953033941893523,0.0,3.0896359356966885,1.404432506272287,1.8231232130166255,0.39672606280355743,3.89312786766977,0.9564354338429191,10.279855294661088,0.7710222565766537,9.508833104913885,0.7671600847076554,4.093328475952148,0.46187740564346313,0.6880173141306097,0.001
73,526,1.0,0.07607245127964382,0.0,3.046480084910537,1.3796990929227886,1.7839327147512725,0.40358062314264703,3.8654909711895566,1.0545339945590857,10.130702856815223,0.7771926323572794,9.353510249744762,0.7500572698084573,4.085788249969482,0.48711103200912476,0.6940680832573862,0.001
74,526,1.0,0.07761715873792598,0.0,3.02738712050698,1.360915805354263,1.7829557223753496,0.37299203646905493,3.862683390126084,1.0537671103621975,10.219656684181906,0.8003473263798337,9.419309298197428,0.7595677145760322,4.087985515594482,0.47550705075263977,0.7597129579746362,0.001
75,526,1.0,0.07915903996152117,0.0,3.007758566827485,1.3425437753850764,1.7566476915821885,0.37931696754513367,3.841650760535038,1.0268551142829838,10.381491776668664,0.7997089227040609,9.581782861189408,0.7639599876485397,4.1176605224609375,0.4662511646747589,0.6883084105722832,0.001
76,526,1.0,0.08024894630274391,0.0,2.978083408240116,1.3211828072865803,1.7360358852328677,0.3708609902497494,3.843428055445353,1.1100276311238606,10.314511096838748,0.8501113165508617,9.464399800156102,0.7677276839888141,4.099857807159424,0.4750518798828125,0.6898824012640751,0.001
77,526,1.0,0.07737113478745798,0.0,2.952705571145722,1.3011951518781257,1.7242612477504846,0.4043779400261966,3.802632461894642,0.9603400844516177,10.3848613392223,0.8188998807560314,9.565961404280229,0.7571926468792071,4.103205680847168,0.4575439691543579,0.692996621131897,0.001
78,526,1.0,0.08070863644546429,0.0,2.92298859538454,1.283517711090319,1.6866967316829797,0.364812843727343,3.791340683445786,0.9523694063677932,10.449012091665557,0.8528980558568781,9.596113985235041,0.7721144966639494,4.126749515533447,0.47064703702926636,0.69149454795953,0.001
79,526,1.0,0.07776939715949302,0.0,2.8936069517424614,1.2631609764966099,1.681753725716562,0.3718368469765692,3.75613031242833,0.9614905498244546,10.407597079421535,0.8481049375100569,9.559492154554887,0.7623872228335065,4.120443344116211,0.47049927711486816,0.7183779243266943,0.001
80,526,1.0,0.08115429213065159,0.0,2.903728297262481,1.2685631224603364,1.6552030859571514,0.377929200277184,3.7440465435837256,1.168430824171413,10.57543844165224,0.8654548561934269,9.709983623389041,0.7759980173505304,4.1417951583862305,0.455574631690979,1.0133720257065513,0.001
