epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
20,526,1.0,0.11249483798846546,0.0,5.7365562410065625,3.4627544301928896,3.8504012497988613,1.0420939470782424,5.346286152348374,1.6127433072436939,6.083655718601111,0.15457015371683872,5.929085558111018,0.9077398688054357,3.254401683807373,0.6510345339775085,0.5458289086818695,0.001
21,526,1.0,0.10762364595788514,0.0,5.6538433884129375,3.3860281525236187,3.798956928831158,1.0223437999234055,5.347451470114968,1.641893441026861,6.1932782693342725,0.1550664942372929,6.038211750261711,0.8844769622549811,3.2872238159179688,0.6421902179718018,0.5537620204867739,0.001
22,526,1.0,0.1013813749692286,0.0,5.575033838098699,3.3326147469607266,3.694137594916604,0.9841314445842396,5.301966190338135,1.397161521694877,6.48305606842041,0.18277136981487274,6.3002847324718125,0.8652996688854558,3.3431928157806396,0.615475058555603,0.5988644009286707,0.001
23,526,1.0,0.09792771788151092,0.0,5.486080675414114,3.266420364379883,3.6173646305546616,0.9647965593771501,5.254733576919094,1.3084716336293654,6.582361741499468,0.16316310158281616,6.419198643077504,0.8474029712803917,3.381446123123169,0.6187482476234436,0.5482657018936041,0.001
24,526,1.0,0.0985253777340791,0.0,5.411074782862808,3.1974870147127095,3.5683816851991597,0.9289018873012427,5.211621674624356,1.4642159794316147,6.834009690718218,0.15719869416771512,6.676811015967167,0.8531052481538896,3.4413437843322754,0.6008878350257874,0.5603245298067728,0.001
25,526,1.0,0.09716045372046445,0.0,5.317431637735078,3.133425813732725,3.4706986239462188,0.9307122971072341,5.183887452790231,1.4270599656032794,6.7510574947703965,0.15191838822581552,6.599139112414735,0.8441269676494961,3.442265748977661,0.6276999711990356,0.578545893683578,0.001
26,526,1.0,0.10237554608075791,0.0,5.257504911133737,3.078011267112963,3.403115323095611,0.8866109559030244,5.182960813695734,1.365014865542903,7.057339942816532,0.1637500790935574,6.893589872302431,0.8707674833531616,3.4959566593170166,0.5877509117126465,0.5661692456765608,0.001
27,526,1.0,0.09030559083921375,0.0,5.169017025918672,3.0166173848238858,3.3334157466888428,0.8546165426572164,5.133115638386119,1.2431419618201978,7.098059625336618,0.1533547608238278,6.944704864964341,0.8178491675695085,3.515885829925537,0.5897580981254578,0.5626878250728954,0.001
28,526,1.0,0.09481541316658824,0.0,5.100007808569706,2.9618512717160312,3.2676973776383833,0.8700237003239718,5.085006511572636,1.4074223574363824,7.17916455413356,0.16233286984039075,7.016831687002471,0.8373348939554773,3.541905164718628,0.5979804992675781,0.5799379728057168,0.001
29,526,1.0,0.09763544500440699,0.0,5.029894828796387,2.9124635421868525,3.189481677431049,0.8394808281551708,5.03414385246508,1.2793697290348285,7.403564019636675,0.17518820274959912,7.22837581056537,0.8457364653566491,3.5945069789886475,0.5874503254890442,0.5874275384527264,0.001
30,526,1.0,0.09928578257334096,0.0,4.955561710126473,2.8526842088410347,3.1634391076637036,0.8162343122742393,5.008832714774392,1.3063076111403378,7.358008904890581,0.18067298016764902,7.177335912531072,0.8543386342634266,3.57873272895813,0.5864713191986084,0.5793755632458311,0.001
31,526,1.0,0.09519563552997864,0.0,4.893151355512215,2.8054233392079673,3.0744740240501636,0.8088089787598812,4.970688646489924,1.2965328973351102,7.590921979961974,0.1915563534606587,7.399365656303637,0.8380979978879595,3.6341357231140137,0.5794013738632202,0.5781640898097645,0.001
32,526,1.0,0.09451069223903431,0.0,4.816108125628847,2.7456087777108857,3.033722588510224,0.7774202516584685,4.936959093267268,1.2452002745686155,7.627596754016298,0.1915736672553149,7.436023105274547,0.8349792632653232,3.642655372619629,0.5791048407554626,0.5737961259755221,0.001
33,526,1.0,0.09351058142833384,0.0,4.754246408289129,2.6965806700966577,2.9986398075566147,0.7639587756359216,4.904748237494267,1.3718293471769853,7.6238092364686905,0.20087098081906637,7.422938216816295,0.8304888257905557,3.646207094192505,0.5860366821289062,0.5881622126608184,0.001
34,526,1.0,0.09262459923445952,0.0,4.704583659316555,2.6536357113809297,2.963246453892101,0.7382530696464308,4.8837636311848955,1.1867564871455685,7.861123070572361,0.22676728936758908,7.634355703989665,0.8284282974983803,3.684086322784424,0.5633584260940552,0.6169128183162573,0.001
35,526,1.0,0.09508697410953362,0.0,4.63852646856597,2.609674338138465,2.877198768384529,0.7695258494579431,4.830251476981423,1.091326047073711,7.967723254001502,0.24508137504259744,7.722641858187589,0.8372290479479634,3.7111871242523193,0.5652531981468201,0.6116539312131477,0.001
36,526,1.0,0.09165050556791146,0.0,4.580124233708237,2.5588622960177334,2.8441860459067603,0.7178885557434775,4.815131852121064,1.288813436573202,8.047065763762504,0.263001514655171,7.784064264008493,0.8213681573820205,3.7260992527008057,0.557660698890686,0.5951871890010256,0.001
37,526,1.0,0.09027667026329403,0.0,4.513275710019198,2.509729089158954,2.798611106294574,0.7118496253634944,4.785762974710176,1.167019154989358,8.04742058840665,0.2556150727199786,7.791805512977369,0.8171846587281717,3.7351438999176025,0.5698329210281372,0.8631369038061663,0.001
38,526,1.0,0.09552888878171435,0.0,4.4755915294994,2.47432322213144,2.770780592253714,0.6835571970000411,4.751759269020774,1.1816087193561322,8.33764732245243,0.3027488991166606,8.03489841114391,0.8373075192758792,3.7686142921447754,0.5354753136634827,0.7295390024329677,0.001
39,526,1.0,0.09372608281473696,0.0,4.40013989535245,2.421745603734797,2.7058307257565586,0.6854671176635858,4.719581473957408,1.230986844409596,8.246999177065762,0.3051126138730483,7.941886569514419,0.8313179777035695,3.76562762260437,0.5531682968139648,0.5911977616223422,0.001
40,526,1.0,0.09315607028202412,0.0,4.357151060393362,2.3820340488896226,2.6999885096694483,0.6691511715903427,4.678307677760269,1.1801775553912828,8.433489871747566,0.3183849742918303,8.115104848688299,0.8311969476394327,3.800661325454712,0.5452108979225159,0.6017551042816855,0.001
41,526,1.0,0.09288409281479541,0.0,4.2951367551630195,2.3383797660018457,2.6168326753558535,0.6441009351701448,4.652063557595918,1.1726917899919278,8.579869515968092,0.34699034058686457,8.23287919073394,0.8298427135092225,3.826694965362549,0.5382111668586731,0.6410937995621653,0.001
42,526,1.0,0.09333008167974849,0.0,4.252058556585601,2.305243889490763,2.6072358434850518,0.6313732970844615,4.630587433323716,1.0765928779587601,8.602379495447332,0.38845514799609326,8.213924321261318,0.827852037469697,3.8200461864471436,0.5347008109092712,0.5990516904628638,0.001
43,526,1.0,0.08952120283597323,0.0,4.191917715650616,2.255736863974369,2.573533209887418,0.6472233497735226,4.598128521081173,1.2554134527842205,8.561296578609582,0.4011742111408349,8.160122394561768,0.8126766117353403,3.8186628818511963,0.5399420857429504,0.6093272512609308,0.001
44,526,1.0,0.09843244964518928,0.0,4.148404309243867,2.218676068566062,2.5158641627340605,0.6098322850285154,4.572202595797452,1.257342809980566,8.85181085991137,0.4151456347017577,8.436665260430539,0.8526467215198981,3.866830348968506,0.5183831453323364,0.6171217036969734,0.001
45,526,1.0,0.09648551842898924,0.0,4.091254436608517,2.1830280910838735,2.4709087321252534,0.6037681689768126,4.531525402358084,1.1682017933238635,8.836832292152174,0.4460747856082338,8.39075756072998,0.8401903182041509,3.870565891265869,0.5382301807403564,0.7132426843498693,0.001
46,526,1.0,0.09193652276190514,0.0,4.04195271838795,2.1407944867105195,2.4306904872258506,0.5936517056190607,4.493858481898452,1.1628734388134696,9.050011071291836,0.4718695978323619,8.578141559254039,0.8227222637758509,3.897366762161255,0.5144367218017578,0.6155706933050444,0.001
47,526,1.0,0.09303586329457425,0.0,4.008217139677568,2.116842006192063,2.4174001361384536,0.5934980909029642,4.493620424559622,1.0783202169519481,8.957408428192139,0.4903925693396366,8.46701581550367,0.8241356743832505,3.897284507751465,0.5448259711265564,0.7902825420553033,0.001
48,526,1.0,0.08787004601479483,0.0,3.9542994210214326,2.0754704945015185,2.3775066065065786,0.5810227809530316,4.467626903996323,1.09367923393394,9.006834275794752,0.5128849708672726,8.493949312152285,0.804102184937934,3.883466958999634,0.5178239345550537,0.6246280200553663,0.001
49,526,1.0,0.09107939006597823,0.0,3.899656902660023,2.0338620525417905,2.3402011502872813,0.5835359819007643,4.406672513846195,1.133718450864156,9.103943853667289,0.49512597557270166,8.608817880803889,0.8206397099526663,3.916114568710327,0.5220104455947876,0.6376008228822188,0.001
50,526,1.0,0.08882636214277137,0.0,3.864939126101407,2.0037117365634805,2.339134097099304,0.5445487390864979,4.3970928770123106,1.1224236650900408,9.176787275256533,0.544017906441833,8.632769353461988,0.8081712867823844,3.9187300205230713,0.5174543261528015,0.6254599365321073,0.001
51,526,1.0,0.09026925268621952,0.0,3.809339971253366,1.965337341481989,2.270984906138796,0.5397522630113544,4.372759905728427,1.073987873214664,9.231153574856846,0.5439759447719111,8.687177600282611,0.8152367670386463,3.940192461013794,0.5209733843803406,0.635429935021834,0.001
52,526,1.0,0.09141793903742453,0.0,3.7707116242611045,1.9324697545080474,2.2523971976655903,0.5476116845102021,4.357261440970681,1.0976773961023851,9.235721573685154,0.5547667389566248,8.680954803120006,0.8209619690653489,3.934446334838867,0.5159222483634949,0.6821277069322991,0.001
53,526,1.0,0.09343622947827038,0.0,3.7367651390306875,1.9050467592297178,2.220467693877943,0.5284423819093993,4.328777674472693,1.0695797584273599,9.427660219597094,0.5937395863460772,8.83392063776652,0.8330429495514119,3.9628171920776367,0.5055130124092102,0.6488950342843027,0.001
54,526,1.0,0.09413591058421951,0.0,3.68640838247357,1.8750101400144172,2.1735392845038213,0.502832195072463,4.270618265325373,1.0317337869694738,9.540221098697547,0.6340551267970692,8.906166018861713,0.8330347544793394,3.9855570793151855,0.5094864368438721,0.6670184207685066,0.001
55,526,1.0,0.0904029710891129,0.0,3.6447140737013384,1.8380515214168665,2.1638715917413887,0.49878857081586664,4.269229990063292,1.1059790926449227,9.448568965449478,0.6096163753307227,8.838952570250541,0.8188933639471975,3.970600128173828,0.5095289945602417,0.6375011693347584,0.001
56,526,1.0,0.08882790146671773,0.0,3.6060829812830146,1.8065576697840835,2.1308301651116572,0.4760560704903169,4.23080791126598,1.1108404298623402,9.684251756379098,0.6709337035814921,9.01331803292939,0.8107765569942985,4.006695747375488,0.49963024258613586,0.6477888894803596,0.001
57,526,1.0,0.08987706001607185,0.0,3.5699116750196977,1.7740359884319883,2.1104417425213438,0.5156488526951183,4.231357704509389,1.1810083172538064,9.567590222214207,0.6512207027637598,8.91636949596983,0.8120633889513778,3.9788906574249268,0.4954445958137512,0.6653368852355264,0.001
58,526,1.0,0.08826019640431204,0.0,3.5371683944355357,1.7466089147509951,2.073403795560201,0.5044589620648008,4.196232427250255,1.0569519075480374,9.865775715221059,0.706037411184022,9.15973830945564,0.8075565610775023,4.020717620849609,0.4809302091598511,0.6738590561982357,0.001
59,526,1.0,0.08601508213086727,0.0,3.5135758862350928,1.7373631975867532,2.0590891296213325,0.47597764838825574,4.166657758481575,1.0321308302156853,9.813639785304215,0.6964763294566761,9.11716351364598,0.7943406401364975,4.024741172790527,0.4897289276123047,0.7591392361756527,0.001
60,526,1.0,0.08536838944080664,0.0,3.467879483194062,1.7072147456082432,2.029702656196825,0.4659290683991981,4.121378754124497,1.2135712630820996,9.756887927199855,0.7065082463351163,9.05037969531435,0.7969911473558883,4.01560115814209,0.4959109425544739,0.6647946220455747,0.001
61,526,1.0,0.08777472339995461,0.0,3.437544584274292,1.6833958228429158,1.9979249636332195,0.4727838671568668,4.105464292295052,1.0337102286743396,9.874223535711115,0.7048226089188547,9.16940096652869,0.8038481489787084,4.040045261383057,0.4956917464733124,0.660044561732899,0.001
62,526,1.0,0.08951375661807369,0.0,3.3943230094331684,1.6465689485723323,1.9721240202585857,0.47834373875097796,4.095023465879036,0.9194144416939128,9.94133538910837,0.7241232684164336,9.217212142366352,0.814815455856432,4.046828746795654,0.48907962441444397,0.6554354700175199,0.001
63,526,1.0,0.08469225760875093,0.0,3.375233303416859,1.6303567272244077,1.968917221734018,0.48309102248061786,4.077539689613111,1.088826930884159,9.912373831777861,0.7529799378279484,9.159393917430531,0.7909662023243342,4.032792568206787,0.4854666590690613,0.7168749010924137,0.001
64,526,1.0,0.08535922264871489,0.0,3.3373464454304087,1.608616211197593,1.9371833765145503,0.4436625160954215,4.048233364567612,1.00401106792869,9.937396685282389,0.741736650466919,9.195660013141055,0.7942373988576261,4.0312180519104,0.47635605931282043,0.7009181994380373,0.001
65,526,1.0,0.08677527883546887,0.0,3.28619689652414,1.574084137425278,1.8893244555502227,0.4277053954023303,4.015591216809822,1.058752935041081,9.975970383846398,0.7903621865041328,9.185608184698856,0.8015703281295616,4.048573017120361,0.49366098642349243,0.6784357988473141,0.001
66,526,1.0,0.0864865630581805,0.0,3.2666260040167607,1.5422179771192146,1.8942923148473103,0.43901298624096496,4.01378490708091,1.0823515436866067,10.157944563663367,0.7663250077854503,9.391619595614346,0.8012479338015893,4.0758442878723145,0.47238630056381226,0.687622870459701,0.001
67,526,1.0,0.0897174952091373,0.0,3.230350263190992,1.5211518533302075,1.8537368738290034,0.4278647917689699,3.9889337727517793,0.9823936892278267,10.181297446742203,0.7708752119179928,9.410422238436611,0.8167848918487817,4.080140113830566,0.4724404811859131,0.6837279923034437,0.001
68,526,1.0,0.08240606341185225,0.0,3.192003351269346,1.4985577626661821,1.8247790878469294,0.4252167795643662,3.951730561978889,1.1192551652590434,10.098472421819514,0.792169477000381,9.306302937594326,0.7800080583576013,4.060496807098389,0.477369487285614,0.830301967534152,0.001
69,526,1.0,0.08350673448223578,0.0,3.176981528600057,1.4773162567254268,1.8349693869099473,0.4159632921218872,3.962269941965739,1.0012510725946138,10.242807908491654,0.8386097405896042,9.40419812635942,0.7825769735039867,4.085583686828613,0.4761950373649597,0.679335583340038,0.001
70,526,1.0,0.08397042295212075,0.0,3.13496707424973,1.4477714408527722,1.8034245751120828,0.4313485035390565,3.9241145740855825,0.9215813206903862,10.230136755741004,0.7846390713344921,9.445497686212713,0.7914158381776665,4.092522621154785,0.4721645414829254,0.6787766543301669,0.001
71,526,1.0,0.08132268083299521,0.0,3.0936130249139033,1.4231727267756606,1.7544022365049883,0.40538065993424616,3.8814645608266196,1.0409728460239642,10.27805943922563,0.7998417760386611,9.478217674024178,0.7790252475684133,4.097896575927734,0.4692562520503998,0.6700769915725245,0.001
72,526,1.0,0.08207248811372786,0.0,3.088372989134355,1.4099235281799778,1.787929224245476,0.41227565931551385,3.897335977265329,1.1703394732692025,10.21016756693522,0.8436590433120728,9.366508570584385,0.7795810414187808,4.074427127838135,0.4743589758872986,0.7045727516665603,0.001
73,526,1.0,0.08696934909421682,0.0,3.056375828656283,1.3906470356565532,1.7473022504286333,0.39003498220082483,3.8503814827312124,0.9408575332526005,10.438130667715361,0.8383791988546198,9.599751443573922,0.7989012975486512,4.111129283905029,0.45637980103492737,1.5976503401091604,0.001
74,526,1.0,0.08000620559367844,0.0,3.0309776681842227,1.369179331895077,1.7119760296561501,0.4063072191043334,3.8360570922042383,1.0470144080393242,10.500668092207475,0.8603187925887831,9.640349301424893,0.771879002763518,4.130374908447266,0.46230968832969666,0.6984873901713978,0.001
75,526,1.0,0.08056794582890921,0.0,2.9990584416822954,1.3505193753675981,1.6920855623303037,0.3702300245111639,3.8139681310364693,1.0181306916655917,10.505080772168709,0.8827838355844672,9.622296896847812,0.7738742055265169,4.1142706871032715,0.4533119797706604,0.7436876658237341,0.001
76,526,1.0,0.07911840659130662,0.0,2.9673280932686548,1.3298852443695068,1.683642246506431,0.3876124412724466,3.8028896432934385,0.9449933848597787,10.3624030604507,0.8911215211405898,9.471281542922512,0.7660508617022191,4.1010332107543945,0.47467318177223206,0.6955736008557406,0.001
77,526,1.0,0.07887992540466468,0.0,2.942482507590092,1.3078753008986965,1.675734043121338,0.3566081347790631,3.787753690372814,0.9714286896315488,10.472964257904977,0.9206994627461289,9.552264820445668,0.7601346472143674,4.112152576446533,0.4626518189907074,0.7096314087058558,0.001
78,526,1.0,0.0796986752873138,0.0,2.9164069710355816,1.288767619566484,1.6467520865527066,0.37466693421204883,3.756850560506185,1.0360845507997456,10.513676238782478,0.923836330572764,9.589839877504291,0.7686789296992378,4.117580890655518,0.46043914556503296,0.7120072697148179,0.001
79,526,1.0,0.07762598761927492,0.0,2.8967072168986,1.274227135109179,1.638938723188458,0.3664923630880587,3.744311115958474,0.9675482005784006,10.529605836579293,0.9162602207877419,9.613345608566746,0.7564559516854612,4.118093490600586,0.4576604664325714,0.7452089027924971,0.001
80,526,1.0,0.08034006356059825,0.0,2.876277540669297,1.257903156858502,1.6131063627474236,0.37627288247599744,3.7274520975170713,1.0640265074643223,10.586127512382738,0.9487882852554321,9.637339216290098,0.7713770623896059,4.1319427490234375,0.4618968367576599,0.8667394681410356,0.001
