epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,18,0.034220532319391636,0.21709321356481975,0.0065127962993250955,6.723764101664226,4.211672652851451,4.857400662971266,1.2465654467091416,5.81856818632646,3.489522854487101,3.7542283101515337,0.20668672250978876,3.547541603897557,1.3195970236348562,2.492093801498413,0.6982179284095764,0.49666108326478436,0.001
12,20,0.03802281368821293,0.21428911816328763,0.006428673362825066,6.577210267384847,4.104551055214622,4.723887299046372,1.2032258275783423,5.701935768127441,3.2716642943295566,4.128766760681614,0.1969746807307908,3.931792064146562,1.2632353969853187,2.6351561546325684,0.7024097442626953,0.5133216715220249,0.001
13,14,0.026615969581749048,0.1676236627889531,0.005028709810825863,6.44409821250222,4.008850740663933,4.575557491996071,1.1595149564020562,5.647413571675618,2.8879412882255786,4.456728588451039,0.1946186265259078,4.262109958764278,1.22903806634049,2.740302562713623,0.682857871055603,0.5112699035442236,0.001
14,14,0.026615969581749048,0.1792366108191865,0.005377098186207669,6.334435015013724,3.922051834337639,4.434793009902492,1.1537522348490628,5.598656957799738,2.6438257044011895,4.861282045190984,0.189149844827074,4.672132188623602,1.1868411766032303,2.862910032272339,0.658351719379425,0.5130808434703134,0.001
15,17,0.03231939163498099,0.12723076672238462,0.003816922873203807,6.203566926898378,3.831082770318696,4.306974280964244,1.1183210358475193,5.522218328533751,2.358217828201525,5.069940133528276,0.18818264161095474,4.88175749056267,1.1151730859574256,2.941441059112549,0.6732349991798401,0.5141346337217273,0.001
16,19,0.03612167300380228,0.11310825340057674,0.0033932475336386184,6.115510535962654,3.755384098399769,4.227611296104662,1.0437288320425786,5.478767308321866,2.1573787728945413,5.5369892842841875,0.18012911984414764,5.356860160827637,1.0944394011461236,3.063218355178833,0.6308743953704834,0.5213769349184904,0.001
17,19,0.03612167300380228,0.10755454170468606,0.0032266362073929294,5.9915368195736045,3.672769792152174,4.094002427476825,1.027132642991615,5.420848311799945,1.81962758844549,5.643712231607148,0.1752139519561421,5.468498287778912,1.0710089825971951,3.1118569374084473,0.6521704196929932,0.513395450331948,0.001
18,24,0.045627376425855515,0.13486520433798432,0.004045955991993348,5.901924003254283,3.6004407044613,4.00361030029528,1.0249313766306096,5.373125134092389,1.8698445829478176,5.820408589912184,0.17727834934538061,5.643130215731534,1.0303768978486043,3.1510567665100098,0.6304823756217957,0.5260406425504973,0.001
19,16,0.030418250950570342,0.12480152025818825,0.0037440454616444185,5.805380214344371,3.524241158456513,3.925466197909731,0.9807197361281423,5.341925100846724,1.708069465377114,6.023605910214511,0.1734632005294164,5.850142681237423,1.0496245124040902,3.2138359546661377,0.6269810795783997,0.5284490621451176,0.001
20,13,0.024714828897338403,0.15020642085717276,0.004506192492464414,5.7120991042166045,3.4541061141274194,3.801413644443859,0.9552107218540076,5.30446854504672,1.6905222255172152,6.2469111066876035,0.16589293199958224,6.081018187782981,1.0041459567646562,3.2704110145568848,0.6177996397018433,0.536041285052444,0.001
21,17,0.03231939163498099,0.1086783699472161,0.0032603510292520854,5.6148654186364375,3.3891130577434194,3.726895050569014,0.8981564315882596,5.232421398162842,1.4256738677169338,6.417939475088408,0.16293290528384122,6.255006544517748,0.9669620661567826,3.326643943786621,0.6151494383811951,0.5277565789945198,0.001
22,11,0.02091254752851711,0.10915957899256186,0.003274787339085544,5.523600679455382,3.314704432631984,3.6603321306633227,0.8951020927140207,5.193969827709776,1.4201593308737783,6.513420552918405,0.1622265392180645,6.351193933775931,0.9566288106001829,3.351691484451294,0.6174572706222534,0.5282381267258616,0.001
23,14,0.026615969581749048,0.13399175980261394,0.004019752676997866,5.449803886991559,3.2569433775815098,3.551252285639445,0.8581283634359186,5.167571920337099,1.50520623904286,6.76224760575728,0.16222249964872995,6.6000251047538985,0.9648281305801732,3.4117822647094727,0.5927509665489197,0.607378462047288,0.001
24,23,0.043726235741444866,0.10323347977322081,0.0030970043533117227,5.380262476025206,3.195085604985555,3.5098819588169907,0.8690555402726838,5.132512468280214,1.4144122221253135,6.947017582980069,0.1874829273332249,6.759534691319321,0.9959807497920192,3.4458210468292236,0.5863529443740845,0.5478247458284552,0.001
25,14,0.026615969581749048,0.14984840633613722,0.004495452041737735,5.291660901271936,3.1353238784905635,3.4153964519500732,0.8105866439414747,5.108067671457927,1.321464307380445,6.985433188351718,0.17063671802029465,6.814796520001961,0.9959066116424568,3.4695847034454346,0.5864526629447937,0.5480959523807872,0.001
26,20,0.03802281368821293,0.11717668399214745,0.003515300474828109,5.2128152269305605,3.0732515941966665,3.359712347839818,0.8168223355755662,5.0251240730285645,1.3349715850569985,7.194092952843868,0.17186872932043942,7.02222423842459,0.9725464380172723,3.514113664627075,0.569345235824585,0.5831118009307168,0.001
27,18,0.034220532319391636,0.10233866050839424,0.0030701597441091305,5.157208587184097,3.032782236735026,3.2935013698809072,0.7874369386470679,4.997646693027381,1.2996813135616707,7.358446366859205,0.20032699902852377,7.158119346156265,0.981668263220515,3.554537534713745,0.5748860836029053,0.5684980713959896,0.001
28,18,0.034220532319391636,0.13629117069972885,0.004088734988019698,5.077903429667155,2.973811893752127,3.243793639269742,0.7606031388947458,4.963435259732333,1.252759570425207,7.361577236291134,0.20301997210040237,7.1585572705124365,0.9837399156261306,3.5559639930725098,0.57206130027771,0.6506576339403788,0.001
29,14,0.026615969581749048,0.09903166443109512,0.002970949888029801,4.9989571426853985,2.9182894374385024,3.136611071499911,0.7276944752895471,4.925759806777492,1.2999253092390117,7.554933865865071,0.23012646852117596,7.324807398246996,0.9336715474894745,3.5999302864074707,0.5659430623054504,0.5518061338048993,0.001
30,15,0.028517110266159697,0.10385765681664148,0.0031157296150922777,4.920145843968247,2.859908219539758,3.094532569249471,0.7023579315705732,4.8613218683185,1.2368257948846528,7.608927553350275,0.18941005838639807,7.419517473741011,0.9460293193960371,3.6324217319488525,0.5721328258514404,0.5581661679527976,0.001
31,13,0.024714828897338403,0.12038194244870773,0.0036114581878511952,4.855022762760972,2.803083492047859,3.0443245642112964,0.6977347415505033,4.862957448670358,1.120389874234344,7.70096356940992,0.19175430274370944,7.509209257183653,0.9397523549629708,3.6404764652252197,0.5558944940567017,0.5506206353505453,0.001
32,16,0.030418250950570342,0.06779480876866728,0.0020338442227512132,4.795769835963394,2.7547735156434956,2.970573584238688,0.6876447832945621,4.813905109058727,1.118951989845796,8.003263805851791,0.19910827866106323,7.804155537576387,0.9268140208698498,3.708477020263672,0.5385340452194214,0.5583690928690361,0.001
33,13,0.024714828897338403,0.07971031748904632,0.002391309513208958,4.725936513958556,2.704907345049309,2.9562860402193936,0.6374041600660845,4.774299188093706,1.1501653826597966,7.9255945899269795,0.21572860172300629,7.7098659602078525,0.946877914293184,3.688492774963379,0.541411817073822,0.5599478853471351,0.001
34,16,0.030418250950570342,0.08554106345400214,0.002566231836681254,4.664915518327192,2.658274274883848,2.8772692969351104,0.634151614073551,4.707143523476341,1.0978838909756055,8.244607463027492,0.22078826888041062,8.023819186470725,0.9086463575467411,3.763143539428711,0.5312207341194153,0.5747722495685924,0.001
35,14,0.026615969581749048,0.0968128080878939,0.0029043841475088683,4.600227890592633,2.608286474690293,2.8279020208300967,0.6432575204155662,4.669260444063129,1.1404158012433485,8.279448017929539,0.2398024887749643,8.039645527348373,0.9186452284965225,3.760944128036499,0.528175413608551,0.572699147643465,0.001
36,15,0.028517110266159697,0.13361850529909133,0.0040085550708075365,4.538439548376835,2.56190198840517,2.7642754063461767,0.6027612117203799,4.6612780455387,1.145490592176264,8.345989270643754,0.2617161739053148,8.084273092674486,0.9342400811527618,3.783100128173828,0.5324053168296814,0.6509870128198103,0.001
37,15,0.028517110266159697,0.09601428632934889,0.0028804285063718754,4.490523714007753,2.5241346648245147,2.7160852027661875,0.5979712397763224,4.62046563986576,1.1050968404972192,8.560419429432262,0.2931045993711009,8.267314751942953,0.9139710943508511,3.8110198974609375,0.5132221579551697,0.5864817084688129,0.001
38,14,0.026615969581749048,0.12151331560952323,0.0036453994024278863,4.439589616024133,2.490114522702766,2.6793288895578096,0.5693256547956755,4.57721505020604,1.2075571905482898,8.560622908852316,0.3060046700817166,8.254618153427586,0.9612591675989075,3.8147618770599365,0.5199683308601379,0.8229735060171648,0.001
39,8,0.015209125475285171,0.12339246924966574,0.0037017740251030773,4.368958661050508,2.4319848147305576,2.617896383458918,0.5746459843534412,4.559767535238555,0.9996430241700375,8.69610037948146,0.28812683712352405,8.407973592931574,0.9642438749736706,3.8431296348571777,0.5126416087150574,0.5793478868224404,0.001
40,14,0.026615969581749048,0.09792286530137062,0.0029376858666572453,4.31271421548092,2.3909831986282812,2.5906493121927436,0.5372486638300347,4.518742330146559,0.9987384857553424,8.739417798591383,0.2964421966762254,8.442975564436479,0.9090304013214184,3.8561251163482666,0.508975088596344,0.5819298950108615,0.001
41,15,0.028517110266159697,0.09602590041855971,0.0028807769839962324,4.2453914122148,2.3432564157428164,2.5384792270082417,0.5440271894137064,4.462564771825617,1.0237359476811958,8.78013733661536,0.32465607424577075,8.455481240243623,0.9231079926168964,3.873727560043335,0.5249289274215698,0.5793273755998323,0.001
42,12,0.022813688212927757,0.10778306207309167,0.0032334918214473873,4.198817224213571,2.3046492663296787,2.4795950362176606,0.5222146384643785,4.441646301385128,1.1402677559491359,8.923262162642045,0.31115074229962897,8.612111380605986,0.9152229898556103,3.889775037765503,0.4994986057281494,0.6020552118619283,0.001
43,19,0.03612167300380228,0.09887560613845524,0.0029662681045010686,4.1431450410322705,2.267482042312622,2.4393937082001655,0.5237333232706244,4.38991793719205,1.0131234364076094,9.00469330585364,0.35892183130437677,8.645771431200432,0.9250620370412054,3.9073095321655273,0.5090328454971313,0.6866411783478477,0.001
44,14,0.026615969581749048,0.11270365717687778,0.00338110961768377,4.0861928318486065,2.2284342086676396,2.4015070958571,0.48835359649224713,4.372420426571008,1.0398326859329685,8.934964440085672,0.36708745089444245,8.567876916943174,0.9117207369083687,3.9017040729522705,0.5201929807662964,0.5971704956256982,0.001
45,8,0.015209125475285171,0.08628676412627101,0.0025886028961394913,4.037900729612871,2.189502051382354,2.3511666456858316,0.5022777337016482,4.338058789571126,0.9362265332178636,9.1326315908721,0.3896343834472425,8.742997140595406,0.9343263890466763,3.9274966716766357,0.49834996461868286,0.9253198576695991,0.001
46,10,0.019011406844106463,0.08775898925960064,0.002632769593037665,3.997748866225734,2.153373515967167,2.3304837039022734,0.46848726453203143,4.319838567213579,1.0377535404581013,9.270602630846428,0.43512927944009955,8.835473364049738,0.9019298469612353,3.9458935260772705,0.49182945489883423,0.6062067729054075,0.001
47,11,0.02091254752851711,0.09361679716543718,0.0028085038700903005,3.9618664727066504,2.1312891136516225,2.2751892335487134,0.4917509709343766,4.284271745970755,1.043307550477259,9.2868821404197,0.4159088333447774,8.870973326943137,0.9022018320206907,3.965609550476074,0.5023245811462402,1.941575906493447,0.001
48,10,0.019011406844106463,0.10219271965324879,0.0030657814815640448,3.925440600424102,2.10182819221959,2.257525111689712,0.44963792327678564,4.234034509369821,0.9820749407464807,9.565320766333377,0.4609438885341991,9.104376850706158,0.9014433045011057,4.0029144287109375,0.4822697043418884,1.624411272280144,0.001
49,15,0.028517110266159697,0.09152021457751593,0.0027456063544377685,3.8466644792845757,2.043549570170316,2.2144425854538428,0.4332770836172682,4.210924090761127,0.9205631920785615,9.482631827845719,0.46942404905955,9.01320775349935,0.9244908776573355,3.9890990257263184,0.48844093084335327,0.6122673352559408,0.001
50,11,0.02091254752851711,0.11402228373018178,0.0034206684107299557,3.8105823198954263,2.0112303387035024,2.2104119857152305,0.4503707118106611,4.168341434363163,0.9180066721005873,9.553470871665262,0.46323593096299603,9.090234872066613,0.9040082606979196,3.99932599067688,0.4786592721939087,0.6159382895989851,0.001
51,18,0.034220532319391636,0.11415602556533283,0.0034246806980162445,3.7611713192679663,1.985934022701148,2.1233074376077363,0.44584346449736395,4.135698831442631,0.9955511129263676,9.523542635368578,0.47761345090288104,9.045929272969564,0.9026385794461,3.997938632965088,0.49181559681892395,0.7002030845844385,0.001
52,23,0.043726235741444866,0.12487174117046854,0.0037461521316562657,3.7684226180567886,1.9987441120725689,2.1154420375823975,0.4109737773736318,4.124903006987139,0.9914921594388557,9.619742509090539,0.5610667069753011,9.058675852688877,0.9342831301258544,4.012903690338135,0.5011535286903381,1.416502499219143,0.001
53,15,0.028517110266159697,0.1062359131872654,0.003187077306210995,3.7048802520289565,1.93837380770481,2.0790471561027295,0.4178833162242716,4.096339558110093,0.8946445986176982,9.863749359593246,0.572206915327997,9.291542486710982,0.9103051348670808,4.036931991577148,0.4708403944969177,0.6507614092393355,0.001
54,15,0.028517110266159697,0.10019524358212947,0.0030058572456861535,3.660843155600808,1.8997394966356682,2.0609151991930874,0.4347052054874825,4.059832103324659,0.9237300166578004,9.911094203139797,0.5425312672600602,9.368562929558031,0.9254911923816449,4.060385227203369,0.4699304699897766,0.6307988094561028,0.001
55,12,0.022813688212927757,0.09015018523981173,0.0027045054885093123,3.6037272467757715,1.8673497763547031,2.02267371524464,0.3973495558355794,4.024947368737423,1.0248413880666096,9.77936620423288,0.5832588455893777,9.19610731529467,0.8992357588312925,4.034317970275879,0.48591822385787964,0.6792481252641389,0.001
56,14,0.026615969581749048,0.08238712192646094,0.0024716136062384714,3.5539924664930864,1.8308143904714873,1.9816655534686465,0.40335434449441504,3.9839351249463633,0.8934117691083387,9.908477869900791,0.6109649755737998,9.297512863621566,0.9149949811823921,4.05219030380249,0.47704556584358215,0.6307408014933268,0.001
57,12,0.022813688212927757,0.09392478844771783,0.0028177436385400747,3.511767784754435,1.8001098054828066,1.9377454049659497,0.3768310754588156,3.959744944716945,0.9200670845580824,9.99196043881503,0.609473009001125,9.382487383755771,0.8750125968354283,4.07725715637207,0.4797511100769043,0.6223031986843456,0.001
58,16,0.030418250950570342,0.10730113531462848,0.003219034002540866,3.486275578990127,1.769421115066066,1.9499871875300552,0.37619547500754846,3.958567258083459,0.871020768627976,10.046356692458644,0.5917927008686643,9.454564065644234,0.8877501957996716,4.07553768157959,0.464266836643219,0.6259677211443583,0.001
59,17,0.03231939163498099,0.08118581377408084,0.0024355743285816383,3.435681863264604,1.7420840660730998,1.8613769068862454,0.3713047847603307,3.899030403657393,0.9988108295382876,10.156403079177394,0.6088506425871993,9.547552484454531,0.8739605765832241,4.107041835784912,0.4690569043159485,0.6324246995376818,0.001
60,10,0.019011406844106463,0.07208742201328278,0.0021626226312946527,3.399603236805309,1.7125437837658506,1.8948053880171343,0.36198416487737134,3.878650997624253,0.85032370596221,10.045355854612408,0.5930721055377614,9.452283743656043,0.8699804857769846,4.086203575134277,0.4730573892593384,0.6446221272150675,0.001
61,15,0.028517110266159697,0.08465429544448852,0.0025396287829304734,3.3673722166003603,1.6813460371711038,1.824102900244973,0.3688094679153327,3.861470583713416,0.8792436822797313,10.38741516344475,0.6491662408366348,9.738248911770908,0.8677390881817604,4.128762722015381,0.44658827781677246,0.657837374643846,0.001
62,20,0.03802281368821293,0.08733427599072456,0.0026200282125500964,3.3321165894017075,1.659078106735692,1.823563536008199,0.3872497786175121,3.8443588054541387,0.9459367475726388,10.105652317856297,0.6146732279748628,9.490979107943447,0.8544558150686692,4.095787525177002,0.4701795279979706,0.6614410967537852,0.001
63,16,0.030418250950570342,0.09470356605015695,0.002841106921550818,3.286836140083544,1.6293525045568293,1.787960323420438,0.32767852147420246,3.797017075798728,0.9001838321035559,10.288334846496582,0.6432310848525076,9.64510374358206,0.8566154724291523,4.128342151641846,0.4672388434410095,0.6452231082049283,0.001
64,13,0.024714828897338403,0.09452865788569817,0.002835859634125462,3.2645221190019087,1.6090506640347568,1.7766772472497188,0.34155740114775573,3.801703915451512,0.972395369500825,10.255298007618297,0.6890076723965731,9.566290335221725,0.8669029536016087,4.106378078460693,0.4596808850765228,0.6773192105871259,0.001
65,17,0.03231939163498099,0.08860543085371747,0.0026581628343966953,3.2239721977349483,1.581367167559537,1.71237749041933,0.3351781892054009,3.7443216352751763,0.9375160589362636,10.499047366055576,0.6793262543100299,9.81972125082305,0.8431237845083154,4.146135330200195,0.44500866532325745,0.666494091351827,0.001
66,11,0.02091254752851711,0.08172582326964899,0.0024517746483483775,3.1959817915251763,1.5561618263071233,1.74306033596848,0.3303486415834138,3.7662507765220874,0.8487278638464032,10.296385331587357,0.6922071991544781,9.604178197456129,0.8558630105887076,4.114707946777344,0.46115076541900635,0.6586552677732526,0.001
67,17,0.03231939163498099,0.08598076727460413,0.0025794229620848506,3.1685898954218086,1.5379438219648418,1.6765013066205112,0.3623201698064804,3.715314843437888,0.9200122997616277,10.536134748747855,0.7539364225936659,9.782198241262725,0.8501173642255054,4.138277053833008,0.4443618655204773,0.8766177188266407,0.001
68,14,0.026615969581749048,0.10618323912577969,0.0031854971062525044,3.132487080313943,1.5129364403811367,1.6752970218658447,0.3271546910206477,3.682048696460146,0.956726691939614,10.483155221650094,0.7268178697788354,9.756337223630963,0.8561103629521998,4.14547872543335,0.45160359144210815,0.677168708859068,0.001
69,14,0.026615969581749048,0.0826143396220037,0.002478430130785065,3.0889886075800117,1.484712131095655,1.6358904332825632,0.32211268670631177,3.66185264153914,0.8110086619853973,10.51728713873661,0.7610453439481331,9.756241798400879,0.8671290750399289,4.143562316894531,0.45006853342056274,0.6655541839021625,0.001
70,22,0.04182509505703422,0.06688012876971201,0.0020064038266851144,3.0681460481701475,1.463310617389101,1.6281701362494267,0.3377941824270017,3.635702147628322,0.9324870479829384,10.578190283341842,0.7579987898017421,9.820191498958703,0.8741441422315605,4.164981365203857,0.4550330638885498,0.6709500478975701,0.001
71,13,0.024714828897338403,0.08677841164171696,0.0026033522847753307,3.021681063102953,1.437197815288197,1.602602077252937,0.3081796625346849,3.608287608984745,0.9224718086647264,10.427538842865914,0.7316273270231305,9.695911494168369,0.8240536983078877,4.134418487548828,0.4569709897041321,0.6781667976668386,0.001
72,13,0.024714828897338403,0.07591222484524433,0.002277366664762107,3.0063616145740855,1.4166916753306533,1.5889838861696648,0.29868338505427044,3.597645542838357,0.8234274531855728,10.726663387182986,0.7722808628371267,9.9543825785319,0.8341732109567511,4.167985439300537,0.4324089288711548,0.677323251059561,0.001
73,13,0.024714828897338403,0.0629064068198204,0.0018871921481779562,2.978066184303977,1.398517055944963,1.5683149785706492,0.33903908548933087,3.579719984170162,0.8612035774823391,10.59032220551462,0.7835587588223544,9.8067633599946,0.8510675992915839,4.154537677764893,0.4473441243171692,0.7065944292328574,0.001
74,14,0.026615969581749048,0.0833491560603891,0.0025004746192800148,2.9511352235620674,1.3790975122740774,1.537625612634601,0.30777001064835174,3.5501285394032798,0.9532506781997103,10.696869618964918,0.7796748190215139,9.917194771044182,0.8369660489686088,4.167079925537109,0.4356444180011749,0.6835397698662498,0.001
75,19,0.03612167300380228,0.06852564147036326,0.0020557692164163057,2.9122546730619487,1.3537133137385051,1.5246487639167092,0.29755914437048364,3.5275174993457217,0.8770283862496867,10.616275498361299,0.7757547064261003,9.840520772066983,0.8270024744220106,4.17051887512207,0.45282018184661865,0.7199328379197554,0.001
76,15,0.028517110266159697,0.08163411170244217,0.0024490233316707116,2.890732208887736,1.3395372954281894,1.507110620989944,0.3026069610407858,3.505177505088575,0.9161840469548197,10.61476961771647,0.786735272768772,9.828034314242275,0.8338057544124897,4.160077095031738,0.4469427466392517,0.7066790154485991,0.001
77,17,0.03231939163498099,0.07514208533308085,0.0022542625323266666,2.8777157682361025,1.3247798500639019,1.4861444993452593,0.3059561379028089,3.4914595141555322,0.8208434654004646,10.887381784843676,0.8719120513309132,10.015469695582535,0.8254179413441016,4.184465408325195,0.43167972564697266,0.7582815018567172,0.001
78,21,0.039923954372623575,0.0968966441495078,0.002906899256188245,2.8611751614194927,1.3148609255299424,1.4891416882023667,0.29279460554773157,3.496616659742413,0.7902034539164919,10.676399433251584,0.7774991718205538,9.898900205438787,0.8340329105749783,4.1674089431762695,0.4408087432384491,3.4879555918953637,0.001
79,14,0.026615969581749048,0.06305545275764805,0.0018916635391568498,2.8362697904760186,1.2942479090257124,1.4474769830703735,0.3027078641409224,3.4492662314212685,0.9356436404314908,10.969550566239791,0.8853117950034864,10.08423883264715,0.8303432955828003,4.194550514221191,0.4237760603427887,0.7358076337612036,0.001
80,16,0.030418250950570342,0.07599167700391263,0.002279750236994005,2.813135089296283,1.2782766566132053,1.4380819833639897,0.27470670505003497,3.4483060692295884,0.9257643069281722,10.925369320493756,0.8877250768921592,10.037644241795395,0.8194816521025429,4.191060543060303,0.4327521324157715,1.1399095473867473,0.001
