epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
12,14,0.026615969581749048,0.1713129532124315,0.0051393884350545704,6.5949196959986836,4.111168247280699,4.763494419329094,1.2257762244253447,5.707480026013924,3.2199344382141577,4.174601049134226,0.19416599156278552,3.9804350462826816,1.2343481465210933,2.6543569564819336,0.6932181715965271,0.4817694841009198,0.001
13,16,0.030418250950570342,0.16896825656294823,0.005069047547294758,6.461444247852672,4.017101338415435,4.602442712494821,1.174636878750541,5.611554232510653,3.130752509290522,4.538562442317153,0.1866066830627846,4.351955775058631,1.1887331743204095,2.7827975749969482,0.6887944936752319,0.48822816303282074,0.001
14,11,0.02091254752851711,0.11116172711957585,0.00333485176617449,6.328555092667088,3.9190642472469444,4.481018326499245,1.1475309043219595,5.5537809314149795,2.597115774949392,4.835220163518732,0.17592892186208206,4.659291209596576,1.1369183717345104,2.8875818252563477,0.6867688298225403,0.49175419861620123,0.001
15,17,0.03231939163498099,0.1481688682209043,0.004445065956507974,6.214212244207209,3.8356940457315156,4.353378021355831,1.1206107699509822,5.508055065617417,2.3396969979459588,5.043443159623579,0.17103766988624225,4.872405456774162,1.085279652147692,2.9482903480529785,0.6767377853393555,0.5044442830663739,0.001
16,15,0.028517110266159697,0.14205217063426973,0.004261565068736673,6.107497287519051,3.7507810881643584,4.253052241874464,1.0570660359931714,5.462557691516298,2.0976951519648233,5.419658689787894,0.16893000494350086,5.250728679425789,1.0820375552308876,3.055332899093628,0.6572151780128479,0.5031381827412229,0.001
17,16,0.030418250950570342,0.16293624159879982,0.004888087234576233,6.010055252999971,3.6720446601058496,4.165192199475838,1.0542662125645261,5.402395739699855,1.9487726092338562,5.691487630208333,0.16604332806486072,5.5254442764051035,1.0913563887995912,3.1233670711517334,0.6395918726921082,0.5222475050073682,0.001
18,21,0.039923954372623575,0.1099780107892695,0.003299340267576987,5.898936647357362,3.5921494166056314,4.056014097098148,1.005486710505052,5.369294542254823,1.8148990147041553,5.795698541583437,0.16646228730678558,5.629236221313477,1.023410867375566,3.1656062602996826,0.6438805460929871,0.5128671969428207,0.001
19,15,0.028517110266159697,0.12158069784442584,0.003647420865794023,5.808053363453258,3.5178886904860986,3.964498014161081,1.0031873746351763,5.326969045581239,1.7936464349428813,6.010468063932477,0.15742970145109927,5.853038368803082,0.9962989619362943,3.2296535968780518,0.6350568532943726,0.518042881380428,0.001
20,15,0.028517110266159697,0.09544143540163835,0.002863242960302159,5.707688678394664,3.4480053294788706,3.85318077694286,0.9411509994304541,5.277007189663974,1.6597753889632947,6.232896053429806,0.15656022908109607,6.0763358058351455,0.9719897707492227,3.288069248199463,0.6259122490882874,0.5191520244786234,0.001
21,19,0.03612167300380228,0.10471205305504172,0.0031413615184934123,5.612075299927683,3.3771459117080225,3.7499519983927407,0.9303571852770719,5.232490756294944,1.5165094615835133,6.392673795873469,0.15549067204648798,6.237183180722323,0.9959553129999357,3.3361599445343018,0.6253484487533569,0.5210417716792135,0.001
22,23,0.043726235741444866,0.11371931790009789,0.0034115794165383863,5.527846090721361,3.309906916184859,3.676928881442908,0.8937107595530424,5.201825907736113,1.5087132201050266,6.541288289156827,0.1523699868809093,6.388918313113126,1.011366637997301,3.3699662685394287,0.6154388189315796,0.5381514710007291,0.001
23,25,0.04752851711026616,0.12206021428108216,0.0036618063598871232,5.440760077852191,3.241978912642508,3.5896474448117344,0.9044085867477186,5.1501593156294385,1.569463677478559,6.667121930555864,0.15740100452394196,6.509720932353627,0.9847552097002363,3.4069154262542725,0.6104111075401306,0.5341092537749897,0.001
24,10,0.019011406844106463,0.15012136111035942,0.00450364074204117,5.362253593676018,3.183513222318707,3.5245314583633887,0.8627102898828911,5.107986045606209,1.3783667069492918,6.873428084633567,0.16213575773166888,6.711292281295314,0.9915149063438518,3.4559009075164795,0.5993844866752625,0.5478141172365709,0.001
25,11,0.02091254752851711,0.12057981978763234,0.003617394472133707,5.268968336509936,3.1175148848331338,3.427982214725379,0.8411304354667664,5.064900600548946,1.4652481187473645,6.8942509130998095,0.15820454106186377,6.736046400937167,0.9634928926542231,3.469726800918579,0.6112611293792725,0.5377141029545756,0.001
26,17,0.03231939163498099,0.11342828019576914,0.003402848347939332,5.193186962243282,3.056786125356501,3.337690375067971,0.8087344187678713,5.042206345182477,1.440521667400996,7.10907017100941,0.15351083784392386,6.95555931149107,0.9496454881794553,3.521958351135254,0.585172712802887,0.5376592739061876,0.001
27,14,0.026615969581749048,0.09045858601374286,0.0027137575338461568,5.1158092094190195,2.997628826083559,3.30318816502889,0.7963131973237703,4.977364771293871,1.344908929232395,7.214449911406546,0.15402226330655994,7.0604276368112275,0.9296208061419512,3.555574655532837,0.5907691121101379,0.5351458300243724,0.001
28,17,0.03231939163498099,0.1028944153119536,0.0030868324136142343,5.043826059861616,2.941092960762255,3.210522326556119,0.7520643725539699,4.963470256689823,1.2163590572097085,7.461262818538781,0.15137401629577985,7.309888825272068,0.952832192465833,3.6046082973480225,0.5676655769348145,0.5457200263485764,0.001
29,12,0.022813688212927757,0.09637906247129042,0.002891371773633485,4.9799472490946455,2.886969739740545,3.1712379455566406,0.7616236227931399,4.923961841698849,1.4289312561353047,7.48842141122529,0.15422236625895355,7.334199052868468,0.9362430137373196,3.612131118774414,0.5702529549598694,0.5562762979305151,0.001
30,14,0.026615969581749048,0.10522775884185519,0.0031568326937433866,4.908974329630534,2.831396225726966,3.109651283784346,0.729042213974577,4.885292313315651,1.310245810133038,7.69176653659705,0.1611849141843391,7.5305815754514756,0.9541257746772621,3.6568055152893066,0.5612406134605408,0.5520392873070457,0.001
31,22,0.04182509505703422,0.10718199915506622,0.0032154599426906893,4.829794797030362,2.7780099709828696,3.010248090281631,0.7159659754146229,4.830455693331632,1.329636860074419,7.806091207446474,0.15783911582195398,7.648252053694292,0.9520069802102027,3.6870813369750977,0.5574247241020203,0.7907201909657681,0.001
32,16,0.030418250950570342,0.10297299770172685,0.003089189871388953,4.764605608853427,2.734862067482688,2.9568208636659565,0.6991957967931574,4.76752318757953,1.3738230990641045,7.867763620434386,0.18305122265309998,7.684712381073923,0.957358554572207,3.694138288497925,0.5549779534339905,0.5750123732017748,0.001
33,10,0.019011406844106463,0.06868496388196946,0.0020605489145964382,4.718247312487978,2.6820856657895176,2.949002663294474,0.6926929788155989,4.771611618273186,1.416557906251965,8.018530065363104,0.17507184996749414,7.843458204558401,0.984480093413886,3.721687078475952,0.5444198250770569,0.663051471565709,0.001
34,24,0.045627376425855515,0.13655631461491188,0.004096689342986792,4.648334445375385,2.6429665883382163,2.8669553164279824,0.6521221652175441,4.712420217918627,1.1105754411581792,8.183287981784705,0.23651227174383221,7.946775667595141,0.9549663375935628,3.7622592449188232,0.5487847328186035,0.7190476565650015,0.001
35,16,0.030418250950570342,0.12538883439265192,0.0037616649497067556,4.582520990660696,2.586773482235995,2.811897718545162,0.6640794936454657,4.687126882148512,1.2141337006381063,8.236581296631783,0.19985090602527966,8.036730419505727,0.977854780484515,3.7704010009765625,0.530575692653656,0.5759997259486805,0.001
36,13,0.024714828897338403,0.16184034370459044,0.00485521019436419,4.513595349860914,2.5340664675741484,2.7596851695667612,0.6438341402646267,4.671332865050345,1.1907929796161074,8.2179612679915,0.1838633535486279,8.034097902702563,0.9430498827546269,3.773021697998047,0.5319927334785461,0.5680370312748533,0.001
37,11,0.02091254752851711,0.09887175380506298,0.002966152599335394,4.43935590801817,2.4840955445260713,2.7197726061849883,0.6264905667666233,4.5987661390593555,1.1316552676937797,8.256980578104654,0.18918152243802042,8.067799019091057,0.9302411463550742,3.789897918701172,0.5430564880371094,0.5623783974936514,0.001
38,16,0.030418250950570342,0.10338605823926628,0.003101581685768906,4.382346037662391,2.4419718005440454,2.6388636430104575,0.6107734333385121,4.564273082848751,1.1948943716106992,8.424867499958385,0.1917234966249177,8.233144052100904,0.9358868414231579,3.8293471336364746,0.5326234698295593,0.9325665723193776,0.001
39,11,0.02091254752851711,0.09034744243730199,0.0027104232100431213,4.356987967635646,2.423902786139286,2.6267734224146064,0.56564672517054,4.549573074687611,1.0728232847018675,8.558011835271662,0.22038081920508182,8.337631081089828,0.9446622032403039,3.8434102535247803,0.5210837721824646,0.6749675183585195,0.001
40,11,0.02091254752851711,0.10465199974450198,0.003139559930952435,4.2873624310348974,2.3644688346169214,2.5483596469416763,0.5835281447930769,4.499865835363215,1.2992692011775393,8.751971851695668,0.2397113744959687,8.51226048036055,0.9262091255686582,3.8788251876831055,0.5079706907272339,0.6032639940579733,0.001
41,21,0.039923954372623575,0.10731754043982142,0.0032195261391323236,4.2237358815742265,2.317541808793039,2.535536375912753,0.5494023850469878,4.454783728628447,1.2445341637640288,8.72470287843184,0.23358014677510117,8.491122708176121,0.9259847715327042,3.8881070613861084,0.526330292224884,0.5874508185820146,0.001
42,9,0.017110266159695818,0.08795628738072184,0.0026386885373439225,4.17204745610555,2.2762124899661904,2.47872814987645,0.5778960820400354,4.443858768000747,1.0946437689391049,8.806497949542422,0.23523638871583072,8.571261535991322,0.9213325900270005,3.892685890197754,0.5097696781158447,0.6288522084554037,0.001
43,21,0.039923954372623575,0.10470242904765266,0.0031410727727537355,4.1182302272681035,2.2385164896647134,2.4270663008545386,0.554257928422003,4.3847001393636065,1.136601163130818,8.955867131551107,0.25237026584870886,8.703496932983398,0.8932952636095054,3.9213221073150635,0.5034549236297607,0.5961619055632389,0.001
44,17,0.03231939163498099,0.12854527879287214,0.003856358245042536,4.064583930102262,2.1981577475865683,2.386873404184977,0.5367810238491405,4.366530924132376,1.1600302557150524,8.951061364376184,0.260328185377699,8.690733201576002,0.9162277609336512,3.9257283210754395,0.5072864890098572,0.592674555200519,0.001
45,13,0.024714828897338403,0.10488499801319379,0.0031465499218589123,4.010092309027007,2.153663963982553,2.3524315682324497,0.5443747079733646,4.3255988756815595,1.196946446642731,9.045220895247025,0.2681834593866811,8.777037504947547,0.9034801749052204,3.9466753005981445,0.5065619349479675,0.5955346172506158,0.001
46,17,0.03231939163498099,0.09211439672200118,0.002763431841124068,3.9449215946775493,2.114819302703395,2.277532013979825,0.493126060926553,4.29297652389064,1.1670027194601116,9.056661779230291,0.2663108300078999,8.790350914001465,0.9019863752244544,3.9511420726776123,0.507380485534668,0.5949438467170253,0.001
47,17,0.03231939163498099,0.10603211206548355,0.0031809632543145735,3.914386575872248,2.081229639775825,2.293070258516254,0.5026953960909988,4.269535281441429,0.9971602071415294,9.21872768980084,0.29507891472541925,8.923648790879684,0.9203659584427061,3.9745442867279053,0.500234067440033,0.6164083824013219,0.001
48,16,0.030418250950570342,0.11651358590461314,0.0034954074944835156,3.8615056095701275,2.0415137175357705,2.228183536818533,0.4970146020253499,4.21936136303526,1.186332466024341,9.356167330886379,0.307488276199861,9.048679091713645,0.9234201083165158,3.9961438179016113,0.4867247939109802,0.6107668696027814,0.001
49,14,0.026615969581749048,0.11186879341091428,0.003356063738465309,3.8157612338210596,2.012229298100327,2.1971305789369526,0.5034196837381884,4.187682585282759,1.0386365453402202,9.335938540371982,0.31586556723623566,9.020073023709385,0.9084879429054804,3.9985249042510986,0.49607616662979126,0.6410754178509568,0.001
50,22,0.04182509505703422,0.07772644710811702,0.0023317933902779423,3.7684579112313012,1.9771535468823982,2.152550361373208,0.47977936267852783,4.164412086660212,1.2127432759964105,9.381483540390477,0.3628802308530519,9.018603324890137,0.8808652052067986,3.9964065551757812,0.49308714270591736,0.7016604434360157,0.001
51,15,0.028517110266159697,0.10077956318855286,0.0030233868242551883,3.720591725725116,1.9449817592447454,2.132466207851063,0.47146214409308,4.112049110008009,1.027613785230752,9.445048158819025,0.3567464866421439,9.088301658630371,0.9016452768229714,4.010649681091309,0.4880290925502777,0.6106777534340367,0.001
52,20,0.03802281368821293,0.10871946718543768,0.003261583929997869,3.673483855796583,1.9047079375295928,2.098092064712987,0.45717754779439984,4.099359093290387,1.1152241121638904,9.483744274486195,0.3609063751769788,9.122837846929377,0.8872094143592812,4.011524677276611,0.4824463427066803,0.6089944676919417,0.001
53,10,0.019011406844106463,0.10565172657370567,0.0031695517245680094,3.6386474118088232,1.8720098733901978,2.088624788053108,0.4625676211082574,4.084455410639445,1.0658565416480557,9.571493726788145,0.3739185459686048,9.19757519346295,0.9213511892824572,4.036128044128418,0.4883248209953308,0.6203451246926279,0.001
54,13,0.024714828897338403,0.09971015613812667,0.0029913046119663003,3.592647342970877,1.84109196879647,2.0154603430719087,0.44825508242303674,4.03858529437672,1.0420036207545886,9.791926499569055,0.38996433489250415,9.401962222474994,0.9199274323399076,4.066258430480957,0.4675839841365814,0.6343110926223524,0.001
55,8,0.015209125475285171,0.07743912772275507,0.002323173815966584,3.54842472076416,1.8126761696555398,2.0069653915636465,0.4436606430646145,4.00970340497566,0.9667598496783864,9.680167400475705,0.39644976727890247,9.283717560045647,0.8854056594489645,4.056223392486572,0.4824003577232361,0.6294225454330444,0.001
56,17,0.03231939163498099,0.1026991531252861,0.003080974524731145,3.5092292337706597,1.783760742707686,1.9610723329312874,0.4392975866794586,3.9845620140884863,0.9995965515122269,9.748648470098322,0.4114343325297038,9.337214094219785,0.8885836669247413,4.066773891448975,0.47987180948257446,0.6481783028804895,0.001
57,20,0.03802281368821293,0.07393347965553403,0.002218004348105751,3.4619531920461943,1.7531391743457678,1.9102148973580562,0.4333368323066018,3.951175949790261,1.0031998365214376,9.788690220225941,0.4327939342368733,9.355896256186746,0.8879867799495109,4.082574367523193,0.4867894947528839,0.6505915901877664,0.001
58,22,0.04182509505703422,0.08038928258148106,0.0024116784281266682,3.4192406408714526,1.7188931486823342,1.9055226029771748,0.44180493327704345,3.9324324997988613,1.1018897159533068,9.642812237595066,0.4255501962069309,9.21726200797341,0.8578796414764662,4.048842430114746,0.4881562292575836,0.6356499664711229,0.001
59,10,0.019011406844106463,0.14588362649083136,0.004376508761197329,3.3893435073621347,1.689330462253455,1.8734338753151172,0.3725689319950162,3.9173520261591133,1.0120970399090738,10.028445272734672,0.45683983781120996,9.571605451179273,0.8649763290419779,4.111269474029541,0.46707668900489807,0.6474000305840464,0.001
60,22,0.04182509505703422,0.0941967573016882,0.002825902677035298,3.354341087919293,1.6653481071645564,1.8547214955994578,0.3995594048138821,3.879447005011819,1.0201902443712407,9.979759765393807,0.46394112344944116,9.51581874038234,0.8669900085649563,4.092878818511963,0.4629797041416168,0.7270369186545863,0.001
61,17,0.03231939163498099,0.08263689652085304,0.002479106865768485,3.3146543141567344,1.639671195637096,1.8074441064487805,0.3882401612671939,3.84023024819114,0.9528937980984197,10.092886433456883,0.45173174142837524,9.641154607137045,0.8599154846636514,4.128748416900635,0.46691399812698364,0.6387351046908986,0.001
62,15,0.028517110266159697,0.07040697298943996,0.002112209125577162,3.2844223109158603,1.616670630194924,1.8100348747137822,0.38092617645408167,3.832274314128991,1.0905367542396893,9.965398412762266,0.4902894731723901,9.475108955845688,0.8342969810214786,4.09212064743042,0.4699708819389343,0.678728537126021,0.001
63,15,0.028517110266159697,0.06779146641492843,0.0020337439607828857,3.2541530060045645,1.5870760932113186,1.7728376388549805,0.39450681028944073,3.7858509800650855,1.0447171736847272,10.278835730119185,0.4876705381003293,9.791165294069232,0.8387932364931578,4.152310848236084,0.4540039896965027,0.6465472759622516,0.001
64,12,0.022813688212927757,0.07105471224834521,0.0021316413185559213,3.214361653183446,1.5565521825443616,1.733087951486761,0.3960600567586494,3.7872411915750215,1.0409587973898107,10.259268702882709,0.5078758398691813,9.751392884687943,0.8483408788651114,4.138480186462402,0.450508177280426,0.6482517954074976,0.001
65,16,0.030418250950570342,0.09885143325664103,0.002965542946185451,3.1748999176603374,1.5311347318418098,1.710778174978314,0.36131563285986584,3.74633307167978,1.0708863518454812,10.301501967690207,0.5379841318636229,9.763517842148289,0.8357790542532736,4.143326282501221,0.4520163834095001,0.6558065938227104,0.001
66,11,0.02091254752851711,0.0907987772741101,0.0027239632432941685,3.1509462920102207,1.5196807059374722,1.6936081792369033,0.3559292229739102,3.728517770767212,1.0507609338471384,10.211794650915897,0.5277834796544277,9.684011257056033,0.8545332526072803,4.132053375244141,0.45565956830978394,0.6866680004379966,0.001
67,11,0.02091254752851711,0.08023991774428975,0.002407197470099411,3.114562179103042,1.4892338080839678,1.7002405795184048,0.36852882531556214,3.699422251094471,0.9607006654594884,10.224696390556566,0.563054545359178,9.661641843391187,0.8541959730107974,4.127840042114258,0.45676878094673157,0.6638143044529539,0.001
68,12,0.022813688212927757,0.08015069924294949,0.00240452095749788,3.0812734257091177,1.4632440697063098,1.6672274271647136,0.3647158561330853,3.697406342535308,0.9258512538490873,10.225868716384426,0.5485244953271114,9.677344206607703,0.8132282454704604,4.127950191497803,0.4532952904701233,0.66527187463009,0.001
69,15,0.028517110266159697,0.08995641941825548,0.0026986924620966118,3.053652618870591,1.4394830790433017,1.6216469063903347,0.38348331144361786,3.63498635003061,1.0580642160141107,10.527679587855484,0.5960862889434352,9.931593259175619,0.8442574355312173,4.180099964141846,0.4461177587509155,0.6791429483529293,0.001
70,16,0.030418250950570342,0.08300418453291059,0.0024901254764699843,3.0152448813120523,1.4184395327712551,1.5920037067297734,0.3329270992315177,3.630030364701242,0.9484557744228479,10.468450257272432,0.6063454909758135,9.862104704885772,0.8309461243252337,4.162598133087158,0.4443335235118866,0.6699380784323721,0.001
71,15,0.028517110266159697,0.09568816150228182,0.0028706447609389823,2.9857857588565713,1.3981854771122788,1.5995733774069585,0.341092151222807,3.6064749269774468,0.922258605559667,10.342741706154563,0.605672811016892,9.737068869850852,0.831175310983404,4.150101184844971,0.4581269919872284,0.6875207695094022,0.001
72,21,0.039923954372623575,0.07344810859788031,0.00220344321513992,2.973563526615952,1.3758143078197131,1.5812672087640474,0.3546448336406188,3.5970899697506065,1.0277645971738931,10.58507066784483,0.6037608890822439,9.981309861847848,0.8451491008183348,4.18100643157959,0.4337635040283203,0.6966892860152505,0.001
73,12,0.022813688212927757,0.11181149445474148,0.003354344730420659,2.9244050401629824,1.3513183918866245,1.5473123680461536,0.34199942558100727,3.5669430096944175,0.9701977697285739,10.40557994264545,0.6181964494965293,9.787383484117912,0.8552878016868019,4.1637187004089355,0.45788875222206116,0.6793154532259161,0.001
74,18,0.034220532319391636,0.07150435447692871,0.0021451306205967236,2.921828385555383,1.344744602839152,1.523267756808888,0.32370844754305755,3.5402192346977466,1.0439337094624836,10.706656889481978,0.6260486190969293,10.080608223423813,0.8504685666058001,4.196139812469482,0.4286612570285797,0.8609489383119525,0.001
75,20,0.03802281368821293,0.07228386802598834,0.002168515999801457,2.919045773419467,1.3510102647723574,1.5078175356893828,0.3396232168782841,3.535368623155536,0.9452030703876958,10.619940064170144,0.6386254718809417,9.981314659118652,0.8189317374401672,4.183338642120361,0.437470942735672,1.0074411648692507,0.001
76,15,0.028517110266159697,0.10830163719753425,0.0032490490353666245,2.8686708320270884,1.3064567826010964,1.4915473208282932,0.32456472651524976,3.507144393342914,0.9928285217646396,10.70308795119777,0.6550888148221102,10.047999093026826,0.8253927435088521,4.195457458496094,0.43379878997802734,0.7107084556059404,0.001
77,12,0.022813688212927757,0.08944016632934411,0.0026832049673733613,2.8377533464720757,1.2922704689430469,1.4576587749250007,0.3469466133551164,3.467345208832712,0.8820716151685426,10.669956409569943,0.6571712024284132,10.012785217978738,0.8179142964656815,4.188256740570068,0.43400290608406067,0.8262219699946317,0.001
78,10,0.019011406844106463,0.059648530930280684,0.00178945591324009,2.810355468229814,1.263105529727358,1.474883628614021,0.33092665807767346,3.479793353514238,0.9741555894866134,10.589211984114213,0.6543887528506193,9.934823325186064,0.8463545564009662,4.174413681030273,0.4373307526111603,0.7034188599297495,0.001
79,14,0.026615969581749048,0.09757910376148564,0.0029273730469867587,2.776368892554081,1.2386907555840232,1.4301067518465447,0.3292534685496128,3.448461258050167,0.9254457625475797,10.721057371659713,0.6610543005394213,10.060003020546652,0.8368058951408691,4.199917793273926,0.43322622776031494,0.6893278775793134,0.001
80,18,0.034220532319391636,0.08674266416993406,0.0026022798653381565,2.7510471705234414,1.2180426554246382,1.4429753332427053,0.32033896355917957,3.433826511556452,0.8751940573706771,10.693830027724758,0.6888167099519209,10.005013321385238,0.8113841579894149,4.186071872711182,0.4306776523590088,0.6780258272633408,0.001
