epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
28,19,0.03612167300380228,0.10668048184168966,0.0032004143607704655,5.070016051783706,2.965250752188943,3.203374906019731,0.8119091337377374,4.977132074760668,1.3004518702174679,7.33772526365338,0.1788853592041767,7.158839904900753,0.8976258782266211,3.5620124340057373,0.5766067504882812,0.6169136356223713,0.001
29,13,0.024714828897338403,0.08202515714443646,0.0024607546690206686,4.998251640435421,2.9038288087555855,3.129492831952644,0.8127298589908716,4.973491755398837,1.3433522600116152,7.491208538864598,0.2385063370068868,7.2527021639274825,0.919942441038759,3.5870890617370605,0.5725274085998535,0.5400443564761769,0.001
30,9,0.017110266159695818,0.14609482263525328,0.004382844613347616,4.929825146993001,2.846518465966889,3.094481193658077,0.7870267033576965,4.917752309279009,1.233819859497475,7.662376981793028,0.1708318121505506,7.491545128099846,0.9271654592040827,3.6348183155059814,0.5542925000190735,0.5510201589627699,0.001
31,19,0.03612167300380228,0.08268548979570992,0.0024805646083366716,4.869158918207342,2.8095376563794687,3.027600490685665,0.7671446186123472,4.865155509023955,1.1724668687040156,7.738436034231475,0.17600656323360675,7.562429456999808,0.9266107612689638,3.6625044345855713,0.5618744492530823,0.6308322557897279,0.001
32,19,0.03612167300380228,0.07606948618041842,0.002282084517278954,4.796009583906694,2.752156467148752,2.965972069538001,0.7418434583779537,4.81619119644165,1.2907937683842399,7.870655435504335,0.17930514884717536,7.69135028665716,0.9340981605388365,3.6936581134796143,0.5526519417762756,0.5687398865367427,0.001
33,20,0.03802281368821293,0.10479492107406259,0.003143847532919608,4.731693715760202,2.7020474925185693,2.9094479300759057,0.7629893819491068,4.803100788232052,1.2275786056663052,7.835512724789706,0.17372733535188617,7.66178542917425,0.9340378247173113,3.6880548000335693,0.5563386082649231,7.849224196238951,0.001
34,11,0.02091254752851711,0.11721505597233772,0.0035164516779001465,4.671946713418672,2.6540595256921016,2.841841134158048,0.7180136117068204,4.771585450027928,1.1660494876630378,8.12261626214692,0.17863555162241965,7.943980751615582,0.9844016214343985,3.738430976867676,0.5277782082557678,0.5612571185285394,0.001
35,8,0.015209125475285171,0.08349779667332768,0.002504933887394145,4.607064882914226,2.6038797118447046,2.809118733261571,0.7090279053558003,4.720000368176085,1.2474618951479595,8.151504415454287,0.16682773918816537,7.984676693425034,0.9170580513123777,3.755866289138794,0.5358529686927795,0.5524822599960096,0.001
36,15,0.028517110266159697,0.11928735375404358,0.003578620528181394,4.534593871145537,2.5585523374152905,2.73117319020358,0.657434552004843,4.672340349717573,1.2375873598185452,8.20482485222094,0.16506429693915628,8.03976060404922,0.9037718812549069,3.7783498764038086,0.5472284555435181,0.5583757974884727,0.001
37,18,0.034220532319391636,0.08542175404727459,0.002562652529579484,4.478525999820594,2.5111972852186724,2.6993635495503745,0.6735974857301423,4.631322759570497,1.1419608150467728,8.335433757666385,0.17348748626131,8.161946267792672,0.9600765276204497,3.8000426292419434,0.5304489731788635,0.5723796541040594,0.001
38,11,0.02091254752851711,0.09398237615823746,0.0028194711882282386,4.414461742747914,2.4694360025001294,2.625766392910119,0.6644829123309164,4.59780317364317,1.1142765121026472,8.355777335889412,0.17548315046411572,8.180294195810953,0.9200405999168244,3.8129022121429443,0.5370891094207764,0.5637048808011141,0.001
39,21,0.039923954372623575,0.12192734002712227,0.0036578200663262535,4.3584871581106475,2.425549268722534,2.603271787816828,0.6189799615831086,4.562644799550374,1.2236148055755731,8.382015416116426,0.18638971989805048,8.195625709764885,0.945120772084809,3.8108162879943848,0.5326791405677795,0.5974500432158961,0.001
40,15,0.028517110266159697,0.1292122336725394,0.0038763669629891715,4.312089255361846,2.386695970188488,2.5465750911019067,0.6255248170910459,4.518008969046853,1.1932269641847322,8.660086371681906,0.20514536174860867,8.454940983743379,0.9539648710888148,3.8652267456054688,0.5204406976699829,0.5797983931772637,0.001
41,16,0.030418250950570342,0.08400714723393321,0.0025202143588103354,4.241680752147328,2.336559454600016,2.499275453162916,0.6283423710953105,4.493086034601385,1.065727733301394,8.594423005075166,0.20348804692427316,8.390934871904777,0.9241059436090999,3.8543570041656494,0.5218433141708374,0.5711735920472578,0.001
42,19,0.03612167300380228,0.112050716618174,0.0033615214358034885,4.19698411768133,2.299751043319702,2.4537924564245976,0.595915369012139,4.460454998594342,1.120582362016042,8.786214250506777,0.21194578210512796,8.574268341064453,0.9456968549426518,3.8961236476898193,0.5113906860351562,0.5874521082097833,0.001
43,18,0.034220532319391636,0.1270367888112863,0.0038111035440427563,4.1383546337936865,2.2569142254916104,2.4299853859525737,0.5702388241435542,4.449922388250178,1.0900132845748554,8.686866601308187,0.22855583600925677,8.458310734141957,0.9219324727022149,3.8727571964263916,0.518866777420044,0.5839314406568353,0.001
44,13,0.024714828897338403,0.132577362541969,0.00397732075697814,4.1066860285672275,2.2301934849132192,2.353666739030318,0.576166668624589,4.385358767075972,1.1978363358613215,9.098551692384662,0.2328037962769017,8.865747885270553,0.9530403773820899,3.9465067386627197,0.4880794584751129,0.9719121311650132,0.001
45,20,0.03802281368821293,0.10097644217312336,0.003029293191502802,4.03754938732494,2.1883298700506035,2.318593574292732,0.5739167269432184,4.338784087787975,1.1971616257320752,8.90095413092411,0.25305511508927203,8.647899035251502,0.9547402360706728,3.9244320392608643,0.5220555663108826,0.5928529844139562,0.001
46,15,0.028517110266159697,0.08708029128611088,0.002612408669665456,3.9927020795417554,2.146221572702581,2.3262299913348574,0.5370940177729635,4.313621419848817,1.2067754340894294,9.000141028201941,0.26010965488173743,8.740031357967492,0.944885738788902,3.932490587234497,0.5052928924560547,0.6164727499990752,0.001
47,18,0.034220532319391636,0.11232346937888199,0.0033697039859058955,3.9431963617151435,2.117047476046013,2.214759992830681,0.559571854092858,4.273653478333444,1.0515319325707175,9.24580192565918,0.30718950114466925,8.938612446640477,0.9169769206654437,3.975653648376465,0.4964633882045746,0.6220065156618754,0.001
48,13,0.024714828897338403,0.11135005363478111,0.0033405015307765165,3.883987405083396,2.076838103207675,2.2010681412436743,0.5296638842784998,4.218525330225627,1.1178977661060565,9.182049462289521,0.30435699359937146,8.877692424889768,0.8892807447185082,3.972275733947754,0.5106909871101379,0.6012252135710283,0.001
49,17,0.03231939163498099,0.09338739486959051,0.0028016217864419825,3.839154590259899,2.0403500398000083,2.158152471889149,0.5207363908941095,4.231342330123439,1.1257463639432734,9.146417820092404,0.30154859297203296,8.844869194608746,0.8795095819824096,3.9594902992248535,0.5043617486953735,0.593479599013473,0.001
50,16,0.030418250950570342,0.10071645746938884,0.0030214936268748716,3.7905808578838003,2.001760179346258,2.13350815484018,0.4968117087176352,4.181568232449618,1.0124066481084535,9.336279319994377,0.3077529560435902,9.028526335051566,0.9047312629993424,3.9933247566223145,0.4923517405986786,0.5943720972899235,0.001
51,22,0.04182509505703422,0.11633086839521473,0.003489925983806395,3.746699824477687,1.969368208538402,2.080893707997871,0.5066510411826047,4.172333775144635,1.1023733507503162,9.311201846960818,0.33079109679568897,8.980410734812418,0.9152137887001944,3.9886224269866943,0.49828922748565674,1.2784092715292266,0.001
52,11,0.02091254752851711,0.10282033377073029,0.0030846099199896507,3.7080175732121323,1.9432945287588872,2.050557114861228,0.5001332434740934,4.1306580124479355,1.090861594135111,9.39107964255593,0.34831829233603046,9.042761398084236,0.8941983348856407,4.004440784454346,0.49520143866539,0.6949764598499645,0.001
53,17,0.03231939163498099,0.10531959397827878,0.0031595877029330414,3.658213051882657,1.9059424183585427,2.0386835950793643,0.4879837144504894,4.074152404611761,1.0594682842493057,9.444510835589785,0.34824214469302783,9.096268769466516,0.9129916907716613,4.013452053070068,0.49082431197166443,0.6183628223159097,0.001
54,15,0.028517110266159697,0.1373456043501695,0.004120368037062386,3.620608445369836,1.8736570170431426,2.008444840257818,0.46690535274418915,4.0662885723692,1.0374814280957887,9.565596927296031,0.3785671636913762,9.18702980966279,0.9319968939734049,4.039267063140869,0.49249905347824097,0.6243342377922751,0.001
55,15,0.028517110266159697,0.10348326141635576,0.003104497736785561,3.5795902194398823,1.8449627161026,1.9594479329658276,0.46721200238574634,4.044911456830574,1.0546106515508709,9.607794501564719,0.38695305585861206,9.220841465574322,0.9069544446615665,4.040783405303955,0.4869511127471924,0.6204426469224872,0.001
56,20,0.03802281368821293,0.09906554976478218,0.0029719663958530872,3.548824779915087,1.812835845080289,1.93033622972893,0.45266611512863275,4.012880831053763,1.1426034352996133,9.88005409818707,0.3999591316237594,9.480094996365635,0.8799438658435988,4.087765216827393,0.4691949784755707,0.6302659890868447,0.001
57,17,0.03231939163498099,0.0814350647303988,0.0024430519038373057,3.495080348217126,1.7811840844876838,1.8963672536792178,0.45144451477310876,3.9794770804318516,1.0446019533908728,9.754394444552334,0.4020448661211765,9.352349628101695,0.8483519190391207,4.061081409454346,0.4711581766605377,0.6372362862933766,0.001
58,14,0.026615969581749048,0.09152603309069361,0.002745780877635947,3.455524105014223,1.7564995361096931,1.868970173777956,0.4400153972885825,3.942642175790035,1.0766973007809033,9.74201858404911,0.4257668979240186,9.316251754760742,0.8903829231858253,4.065723419189453,0.4841092824935913,0.644197221958276,0.001
59,15,0.028517110266159697,0.06931228960553805,0.0020793686155229805,3.4241768519083657,1.7254327607877327,1.8452888618816028,0.4198193170807578,3.933371471636223,1.1361403013720657,9.894466111154268,0.4272195001443227,9.467246662486684,0.8840095923200759,4.084690093994141,0.4679928123950958,0.6301234545129718,0.001
60,20,0.03802281368821293,0.08997343452647329,0.0026992029743269086,3.3899851495569404,1.6991871125770337,1.835950331254439,0.4411001512498567,3.899407083337957,1.1205940074992902,9.89077024748831,0.46776395133047394,9.42300626003381,0.8723547461481602,4.081447124481201,0.47533118724823,0.6575138532754147,0.001
61,14,0.026615969581749048,0.08882240472095353,0.002664672119343387,3.3452171051140986,1.671768307685852,1.7697765285318547,0.4299689468109246,3.858720475977117,0.9734519440116305,10.07343948248661,0.48797442064140784,9.585464997725053,0.8989409199798969,4.106904983520508,0.4605928957462311,0.6362742619080977,0.001
62,14,0.026615969581749048,0.09623895159789495,0.0028871684834094985,3.3094419421571675,1.643261988957723,1.7726072723215276,0.3906239885272402,3.855381575497714,1.090306863640294,9.958390004707105,0.4803305385690747,9.478059479684541,0.8799210158194426,4.094813823699951,0.4731035828590393,0.6477133487210129,0.001
63,14,0.026615969581749048,0.09426553387727056,0.0028279659704172184,3.279679616292318,1.6216384425307766,1.7406778407819343,0.4123981369264198,3.8190969409364643,1.051549887115305,10.053680622216428,0.49489761663205695,9.558783039902195,0.9093181591183513,4.106180667877197,0.4640088975429535,0.6867939829826355,0.001
64,8,0.015209125475285171,0.09883358608931303,0.0029650074866367504,3.2516809087811094,1.5971318844592932,1.7121814308744487,0.41649781122352136,3.8137689792748652,1.0954333796645657,10.108747222206809,0.5072748101118839,9.601472392226711,0.8897549195547975,4.116824626922607,0.4631189703941345,0.7156747019652164,0.001
65,16,0.030418250950570342,0.0893108849413693,0.0026793265133164823,3.212411707097834,1.573729142998204,1.6791300737496577,0.3816970948017005,3.762037269996874,1.039393938852079,10.204733848571777,0.4984536216114507,9.706280217026219,0.8680354567535024,4.129607200622559,0.45264798402786255,0.6495806303891268,0.001
66,11,0.02091254752851711,0.12202933837066997,0.003660880060951141,3.1719444737289892,1.5438067768559312,1.6605482209812512,0.4098949558807142,3.760413567225138,1.0074551620266654,10.06722811496619,0.540597831661051,9.526630228215998,0.8740824289874886,4.1027421951293945,0.46677350997924805,0.6505759828018419,0.001
67,20,0.03802281368821293,0.07988635459914803,0.0023965905769728125,3.1535055565111563,1.5165775327971487,1.6546229629805593,0.39430721149300085,3.727359663356434,1.0691478550434113,10.391475619691791,0.5221492079171267,9.86932644699559,0.8746433750418202,4.163222312927246,0.4463547468185425,0.6438019907835758,0.001
68,13,0.024714828897338403,0.07970700785517693,0.002391210179596853,3.102332693157774,1.491218707778237,1.598119248043407,0.36946569337989343,3.682988773692738,1.0450708920305425,10.344480659022476,0.5246608338572762,9.819819854967522,0.8508990231915572,4.153064727783203,0.447340726852417,0.6496799281149199,0.001
69,13,0.024714828897338403,0.07774686268888988,0.0023324058409063863,3.077137058431452,1.47010938687758,1.6055071426160408,0.38931467587297613,3.6705479694135263,1.1949611369407538,10.226824933832342,0.577460381117734,9.649364442536324,0.8485420806043048,4.124171257019043,0.46076372265815735,0.6832462802077784,0.001
70,20,0.03802281368821293,0.0958799434825778,0.0028763982700183988,3.047581029660774,1.4523363005031238,1.5740098339138608,0.35996047159036,3.6503415396719268,1.029891446684346,10.338767167293664,0.6115544031966816,9.727212876984566,0.8684968729096221,4.134612560272217,0.4500565826892853,0.6665312593633478,0.001
71,12,0.022813688212927757,0.07786430728932221,0.002335929156591495,3.013353051561298,1.4259124380169492,1.5481899037505642,0.3700999640154116,3.6147021380337803,1.014025347702431,10.442405180497603,0.6302188246539144,9.812186298948346,0.8330527372913216,4.155888557434082,0.44837960600852966,0.6638034293145845,0.001
72,16,0.030418250950570342,0.07928915100637823,0.0023786744859535247,2.990349206057462,1.4049244866226658,1.5376897038835469,0.38313053864421265,3.623349717169097,1.0105857280167667,10.347279317451246,0.5876752047827749,9.759604136149088,0.8500768370614759,4.145559787750244,0.45220044255256653,0.6746391383084384,0.001
73,16,0.030418250950570342,0.08691284665837884,0.0026073853550769854,2.961709318738995,1.3854520718256633,1.5286431023568818,0.3346999982992808,3.5958175297939414,1.0363304316997528,10.418481826782227,0.6179478385231711,9.800533959359834,0.8466761451030412,4.148597717285156,0.4460209012031555,0.7011914379668959,0.001
74,20,0.03802281368821293,0.07906765844672918,0.0023720296856481584,2.9325746550704492,1.367428143819173,1.4992520664677476,0.3427400570927244,3.5472259376988267,1.0062568133527583,10.561868147416549,0.692439550703222,9.869428605744332,0.8433374199917107,4.164453029632568,0.44312039017677307,0.6858864282116746,0.001
75,17,0.03231939163498099,0.08817553344894857,0.0026452659410150614,2.9074820966431587,1.345707188953053,1.4990187666632913,0.3616922321644696,3.5451678362759678,0.9150018484303446,10.528301094517563,0.7271271040945342,9.801173932624586,0.855990427613485,4.151740074157715,0.4465509355068207,0.8542989058928057,0.001
76,17,0.03231939163498099,0.0769176557112266,0.0023075296331251808,2.885119987256599,1.33147107109879,1.4409238389044097,0.36048108926325134,3.527224063873291,1.0202101523225957,10.604814500519723,0.6923577297817577,9.912456714745725,0.8439596789984649,4.176097393035889,0.44526681303977966,0.7366720672809717,0.001
77,15,0.028517110266159697,0.06252124744156996,0.0018756374018266797,2.864982576081247,1.3189865711963538,1.4406795537833013,0.3372454552939444,3.5145897287310977,1.0182032567082029,10.567671226732658,0.7072216398788221,9.860449588660037,0.845542104128649,4.1619672775268555,0.4430112838745117,0.7257132259282199,0.001
78,19,0.03612167300380228,0.08995866246129337,0.0026987598179594465,2.8330026612137305,1.2926331650127063,1.4220005924051458,0.34162392534992914,3.4696162686203467,1.0092180732524756,10.717936111219002,0.7352990706761678,9.982637087504068,0.8148373934252634,4.192286968231201,0.43983912467956543,0.7017471627755598,0.001
79,16,0.030418250950570342,0.07076908345334232,0.0021230724778433796,2.8125312978571113,1.2710288835294319,1.4139728076530225,0.31979351377848425,3.4687882192207105,1.0912462364543567,10.793433911872633,0.7295742676113591,10.063859650582978,0.8402271201628696,4.187466144561768,0.42346301674842834,0.6929125316215284,0.001
80,15,0.028517110266159697,0.08121188754836718,0.0024363565530317525,2.7831516554861357,1.255606517647252,1.405277057127519,0.32295126309900574,3.443809805494366,0.8911357567165837,10.720836928396514,0.736464646729556,9.984372225674717,0.8190472835936927,4.182924747467041,0.43677905201911926,0.7028717055465236,0.001
