epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,20,0.03802281368821293,0.23405411541461946,0.007021623256150633,6.740096048875288,4.204924814628832,4.9646378141461,1.3078257676326868,5.7962116761641065,3.7022371581106475,3.6568344000614053,0.19262809238650583,3.4642063054171475,1.2736644638355241,2.4668667316436768,0.7057434320449829,0.48107907356637897,0.001
12,13,0.024714828897338403,0.19245353398414758,0.005773605940003808,6.591485644831802,4.102063879822239,4.755920222311309,1.2751569639552722,5.722631208824389,3.4971514001037134,4.034574660387906,0.18429122820045007,3.8502834421215635,1.2236273055860751,2.624285936355591,0.7130247950553894,0.48260583480199176,0.001
13,18,0.034220532319391636,0.16406245653827986,0.0049218736175033785,6.459944566090901,4.005895484577525,4.6371518048373135,1.2337381586884006,5.635325619668672,3.0833922173037673,4.38691267822728,0.17805705377549835,4.208855607292869,1.2025779129887715,2.747340440750122,0.7116632461547852,0.49212769306067267,0.001
14,15,0.028517110266159697,0.19074739764134088,0.005722421733662486,6.334688403389671,3.914140831340443,4.496169610456987,1.1676829890771345,5.589935317183986,2.776196949409716,4.713928237105861,0.17064475561633255,4.543283462524414,1.1757397804650063,2.8578174114227295,0.7028723955154419,0.4998553621046471,0.001
15,15,0.028517110266159697,0.1478015805284182,0.004434047336690128,6.221218022433194,3.828078840718125,4.39787254189,1.108540345322002,5.537419145757502,2.445317582650618,5.0278783567024,0.1638627883159753,4.864015550324411,1.130761103315045,2.9509806632995605,0.6761427521705627,0.5113376080989838,0.001
16,14,0.026615969581749048,0.14093062933534384,0.004227918772292989,6.09904923583522,3.7433119759415137,4.242906505411321,1.088524594451442,5.486902251388088,1.9156719211376074,5.346932049953576,0.1578829609083407,5.189049056082061,1.111748773618796,3.0544912815093994,0.6755683422088623,0.5105575621128082,0.001
17,20,0.03802281368821293,0.17348226346075535,0.005204467690782621,6.006444381945061,3.666932351661451,4.135026982336333,1.0729747595209065,5.432331504243793,2.1018767501368667,5.612581758788138,0.15207733236479037,5.460504430713075,1.0738515558691533,3.1267669200897217,0.6605837345123291,0.5283325395800851,0.001
18,13,0.024714828897338403,0.12648474023892328,0.003794542092901583,5.898307265657367,3.5903047576095117,4.035728541287509,1.0264622876138398,5.38591905073686,1.7420561891613584,5.815768386378433,0.14750452429959268,5.668263868852095,1.047540183472996,3.1841347217559814,0.650088906288147,0.5092481708887852,0.001
19,11,0.02091254752851711,0.10777867314490405,0.003233360200697048,5.796270962917443,3.516618692513668,3.919538389552723,0.9858647350108984,5.334110317808209,1.506591128580498,6.106589490717107,0.1446541195566004,5.961935390125621,0.9606577557416016,3.2610936164855957,0.6321755647659302,0.5055244908188329,0.001
20,8,0.015209125475285171,0.09641014272347093,0.002892304190027062,5.697073589671742,3.442247282374989,3.806771032737963,0.9606545477202444,5.2892459667090215,1.6143301996317776,6.247834899208763,0.1438716505513047,6.103963216145833,0.9487362083033464,3.305964708328247,0.6298204064369202,0.5165003763906884,0.001
21,11,0.02091254752851711,0.12945715473456818,0.0038837145230817523,5.610522067908085,3.3775483694943516,3.728195226553715,0.9270038785356464,5.252709302035245,1.4239063290032474,6.404696811329234,0.1407385633298845,6.26395828073675,0.9477954997535895,3.357435703277588,0.6372690796852112,0.5141359215432947,0.001
22,19,0.03612167300380228,0.11196534806176235,0.0033589603109775404,5.51654542576183,3.3147073514533765,3.6217444159767846,0.9261292201099973,5.183219057140929,1.4238889596678994,6.507273096026796,0.16733122142878445,6.339941891756925,0.9583820828693448,3.382141351699829,0.6410402059555054,0.5766128671891761,0.001
23,12,0.022813688212927757,0.07502538881575067,0.002250761598891889,5.4530258034214825,3.2534494327776358,3.5866341012896914,0.8671732906139258,5.159221576921867,1.4472174563191154,6.804618257464784,0.15468223934823816,6.649936025792902,1.004392280494759,3.453591823577881,0.6126447319984436,0.5411605220852476,0.001
24,14,0.026615969581749048,0.08971121348440647,0.0026913363170543952,5.359855521808971,3.1857011751695112,3.4716324228228945,0.8500795183759747,5.120384129610929,1.3068911406126889,6.990013353752367,0.14426710140524487,6.84574624263879,0.9654400303903188,3.496448516845703,0.6007024645805359,0.5290271206335588,0.001
25,17,0.03231939163498099,0.12117823651608299,0.0036353469648234106,5.278493678931034,3.123658888267748,3.3802059635971533,0.8178385152961268,5.084263613729766,1.3852344299807693,7.120910687880083,0.13664916157722473,6.984261527205959,0.9768616171277521,3.538804769515991,0.5978140830993652,0.5400687031673662,0.001
26,12,0.022813688212927757,0.17166427398721376,0.005149928115618725,5.196713794361461,3.061030893614798,3.3023914712848086,0.8097065651055538,5.025093829993046,1.2513502926537485,7.361801653197317,0.13592679663137955,7.225874843019428,1.0124028619138008,3.590190887451172,0.5847530961036682,0.5430101896777297,0.001
27,19,0.03612167300380228,0.09306664833504903,0.0027919993919663525,5.120365027225379,3.0072752417940083,3.256591847448638,0.7862289854974458,4.995046586701364,1.1479635626980753,7.302609963850542,0.13390974248900558,7.168700247099905,0.9960180839998187,3.581721305847168,0.5928936004638672,0.5403977966669834,0.001
28,11,0.02091254752851711,0.18832519413395363,0.005649755634790795,5.0532567284323955,2.951411991408377,3.1838528242978184,0.7405925031864282,4.955243529695453,1.3356503772013115,7.538338646744236,0.13867431472648273,7.39966428641117,0.9936179358922936,3.6385719776153564,0.5760749578475952,0.569522884759036,0.001
29,11,0.02091254752851711,0.15849034149538388,0.004754710148765959,4.979683298053163,2.8963319894039268,3.112300511562463,0.7749652988982924,4.9035217400753135,1.2069145061753013,7.6560976433031485,0.14358286062876383,7.512514793511593,1.016131809115863,3.660865545272827,0.568292498588562,0.5550798286091198,0.001
30,19,0.03612167300380228,0.10159848003011,0.0030479543523764924,4.8917270573702725,2.8418439879561914,2.996749914053715,0.7267765736941135,4.86364660841046,1.1894990106423695,7.712891766519258,0.14025387619480942,7.572637904774059,0.9518857363738941,3.68963885307312,0.5859664678573608,0.5524642630056902,0.001
31,10,0.019011406844106463,0.13231539241969587,0.003969461668748409,4.831797643141313,2.7885346846147017,2.988186337731101,0.6968160325830633,4.810669407700047,1.231259569977269,7.870585427139744,0.13659154172196533,7.733993891513709,0.9536913466204255,3.7196452617645264,0.5686318278312683,0.5499364914316119,0.001
32,13,0.024714828897338403,0.09211762793935262,0.002763528779793817,4.757117733810887,2.7395863966508345,2.8807155580231636,0.6757329160516913,4.773587183518843,1.15660182093129,8.010804537570838,0.13979013422221848,7.871014407186797,0.9140566674135484,3.748281717300415,0.5559192299842834,0.5633103540449431,0.001
33,8,0.015209125475285171,0.08943453757092357,0.0026830360875464976,4.6946712696191035,2.6897405060854824,2.8561105655901358,0.670023029500788,4.744129065311316,1.1059649126096205,8.01658481540102,0.1409645082824158,7.875620278445157,0.9368435955772835,3.7530903816223145,0.557682991027832,0.5567979198513608,0.001
34,21,0.039923954372623575,0.10493463827740579,0.0031480390545246856,4.626909472725608,2.6374274239395605,2.795110427972042,0.6625696935436942,4.686188524419611,1.2064779888499866,8.141417286612771,0.14545897823391538,7.995958313797459,0.9297179696451122,3.7840824127197266,0.5547822117805481,0.5658363103866577,0.001
35,14,0.026615969581749048,0.10384790546127728,0.0031154370517469943,4.56584729570331,2.5898806543061226,2.728718967148752,0.6450430525071693,4.662357315872654,1.1750889095393093,8.293961842854818,0.14813738609805252,8.14582446127227,0.9637180626279047,3.8075108528137207,0.5449951887130737,0.5721970381158771,0.001
36,10,0.019011406844106463,0.15036942139267923,0.004511082533281296,4.5141175732468115,2.5534975239724824,2.6917007475188286,0.624909618587205,4.645921317013827,0.9350374684189305,8.337890812844941,0.15531751694101276,8.182573289582223,0.979957613484941,3.8222122192382812,0.5437436103820801,0.5755502599658389,0.001
37,14,0.026615969581749048,0.11794927689645972,0.0035384782407033655,4.46193823669896,2.515541914737586,2.6442632097186465,0.6044883005546801,4.5839192795031,1.1528170072671138,8.454150416634299,0.16670732200145721,8.287443161010742,0.9271843729703598,3.844266653060913,0.5385401248931885,0.5813030365741614,0.001
38,12,0.022813688212927757,0.10552875511348248,0.003165862571525698,4.403974070693508,2.470158071228952,2.5952354633446895,0.5937296414014065,4.550829005963875,1.069824398467035,8.594396648984967,0.17375887162757642,8.420637795419404,0.9398265385242469,3.8648247718811035,0.5198830366134644,0.5839380025863647,0.001
39,17,0.03231939163498099,0.10038963990176425,0.003011689137886552,4.323877594687722,2.422651413715247,2.5111669265862666,0.5635568120262839,4.501254674160119,0.9680088352073323,8.569060918056604,0.1671330684965307,8.401927890199604,0.8988802430180995,3.8810927867889404,0.5414662957191467,0.5724738547296235,0.001
40,26,0.049429657794676805,0.08458581394874133,0.0025375743324940023,4.269183433417118,2.374538869568796,2.479795044118708,0.5786949621908593,4.475135730974602,1.073672954783295,8.589999112215908,0.16390935534780676,8.426089763641357,0.8980354529596554,3.8892695903778076,0.5440298914909363,0.5858626979770083,0.001
41,17,0.03231939163498099,0.08215179316261235,0.0024645537658430196,4.212902899944421,2.330737764185125,2.4265748768141777,0.5347069682496967,4.459723747137821,1.1149367437218174,8.701458092891809,0.17721119884288672,8.524246909401633,0.9151256845931136,3.900496482849121,0.5284707546234131,0.5944761073950565,0.001
42,13,0.024714828897338403,0.08811324519606736,0.002643397319703721,4.162777178215258,2.293662251848163,2.390904412125096,0.5452171726660295,4.407232616886948,0.9543193289727876,8.84879224950617,0.18555752978180395,8.663234768491803,0.9114269431213009,3.937917709350586,0.526421070098877,0.5885698578574441,0.001
43,15,0.028517110266159697,0.08602814525365829,0.002580844300488631,4.1088706291083135,2.2518522956154565,2.3508533203240596,0.5384562909603119,4.379496733347575,1.026267450867277,8.86898069670706,0.19758672154310977,8.671394030253092,0.9381112799105082,3.9340598583221436,0.5201720595359802,0.6015443133585381,0.001
44,15,0.028517110266159697,0.11116945147514343,0.0033350834390148522,4.052877007108746,2.2125906005050195,2.3139854597322866,0.5134747199939959,4.342671914534136,1.1392777796947595,8.828239065228086,0.1973241355383035,8.63091484705607,0.9021422148544073,3.929375648498535,0.5268125534057617,0.6050903092731129,0.001
45,15,0.028517110266159697,0.10048998321096102,0.0030146994550401965,4.01377695979494,2.172427632591941,2.276506340864933,0.5227373982920791,4.2968541636611475,1.1050690575079485,9.18631498741381,0.2012540359388698,8.985060951926492,0.9291291621021445,3.988042116165161,0.49611398577690125,0.6053023934364319,0.001
46,17,0.03231939163498099,0.09713971592924174,0.002914191418847836,3.958687262101607,2.134099360668298,2.2301752856283477,0.5092768542694323,4.274390618006389,0.9970617772954883,9.199468265880238,0.20855216411027042,8.990916107640121,0.9202396133666709,4.002591609954834,0.5072075128555298,0.5989823738733927,0.001
47,9,0.017110266159695818,0.12235297355800867,0.003670589112314499,3.895806139165705,2.095011750857035,2.198761802731138,0.4562567815636144,4.233323819709547,0.9945803203366019,9.140480330496123,0.22912894008737622,8.911351348414566,0.8996635805178052,3.9861321449279785,0.5128096342086792,0.6048573725151293,0.001
48,13,0.024714828897338403,0.09362577059521125,0.002808773102095494,3.8694639205932617,2.0687037489630957,2.1921495126955435,0.4713314184636781,4.209123647574223,1.0067376051888322,9.242258274193967,0.24588033150542865,8.996377944946289,0.9174491027122215,4.008774280548096,0.5126258134841919,0.6396532185149916,0.001
49,18,0.034220532319391636,0.1129005038075977,0.0033870150024692216,3.8146292585315127,2.028315135926911,2.090733921889103,0.4704521822206902,4.165889812238289,0.9739202297095096,9.548307939009232,0.26259702715006744,9.285710826064602,0.9052222506514973,4.052423477172852,0.4819467067718506,0.6300788034092296,0.001
50,10,0.019011406844106463,0.05874623544514179,0.001762387016788125,3.767029364903768,1.9968977733091875,2.101479263016672,0.4551814595858256,4.1361722657174775,0.9799606687191761,9.363358671014959,0.27914929886658985,9.084209268743342,0.879198240406613,4.025564193725586,0.5040891170501709,0.6374580227967465,0.001
51,19,0.03612167300380228,0.1103999030433203,0.0033119970405670373,3.736098643505212,1.9685839161728367,2.0803416353283506,0.4290623430049781,4.128913908293753,0.9826945518002366,9.477941744255297,0.3126504159334934,9.165291266007857,0.8860546358411303,4.024266242980957,0.4819769859313965,0.6918833743442189,0.001
52,15,0.028517110266159697,0.08237888813018798,0.002471366555740436,3.684071006196918,1.9316688161907773,2.0302590059511587,0.4618617445230484,4.069807710069599,1.02031267321471,9.544999671704842,0.3133596967567097,9.231639977657434,0.8679071783792837,4.044946670532227,0.48716655373573303,0.6442292296525204,0.001
53,15,0.028517110266159697,0.09578227971990903,0.002873468321437637,3.638697219617439,1.896948156934796,1.999508109959689,0.43360219940994726,4.055437810493238,1.102896199984984,9.554473038875695,0.33735825076247705,9.217114824237246,0.8985151471180608,4.046311378479004,0.48963022232055664,0.8645815975738295,0.001
54,15,0.028517110266159697,0.10193125878771146,0.0030579376965761186,3.6075846137422505,1.8700186736655957,1.947526303204623,0.45253718531492987,4.0193711483117305,1.0044209270766287,9.858368815797748,0.3839109314210487,9.474457798582135,0.8876791017930318,4.0825581550598145,0.4658335745334625,0.6984754891106577,0.001
55,12,0.022813688212927757,0.1213185250138243,0.003639555749638627,3.5508913704843232,1.8378015901103164,1.9254308180375532,0.40440305977156665,3.9932971072919443,0.9669640136487556,9.678600397976963,0.3886079363750689,9.289992448055383,0.8868268910413006,4.060876846313477,0.48715290427207947,0.647846752947027,0.001
56,23,0.043726235741444866,0.12198858303220375,0.0036596573722224844,3.5012016513130884,1.8018917567802197,1.8838560870199492,0.4010951979593797,3.953670205491962,0.9357183367917032,9.727825713880135,0.3828314416336291,9.344994255990693,0.8717878712447424,4.074153900146484,0.4839668273925781,0.6333177757985664,0.001
57,20,0.03802281368821293,0.09509946312755346,0.00285298383096233,3.4683471954230107,1.7688506877783574,1.8821987852905735,0.4169270048538844,3.946389667915575,0.985293450680646,9.747184753417969,0.40403364643906103,9.343151005831631,0.8966626695467039,4.0809831619262695,0.49055665731430054,0.6344043215115865,0.001
58,15,0.028517110266159697,0.08158907095591227,0.002447672075747202,3.4263324882044937,1.7401928106943767,1.85693312775005,0.3837334748470422,3.909663771138047,0.9580591880913937,9.827146501252145,0.4239960755362655,9.403150442874793,0.8627230226143685,4.075132369995117,0.4703991711139679,0.6292826443007498,0.001
59,14,0.026615969581749048,0.11639022640883923,0.003491706692979538,3.3863924777869023,1.7098292473590735,1.8235842928741917,0.39685029017202783,3.8914159355741558,0.9711973784547864,9.823469797770182,0.4468286353530306,9.376641129002426,0.8888842957837954,4.090061664581299,0.4903717637062073,0.6466985362948794,0.001
60,19,0.03612167300380228,0.08398313790951904,0.0025194940757692643,3.356466430606264,1.6837079380497788,1.7972848957235164,0.37834395242459845,3.8679018743110425,0.9547082321210341,9.993276885061553,0.44960607543136133,9.543670740994541,0.8847320878687014,4.111603260040283,0.4705767035484314,0.653481024684328,0.001
61,15,0.028517110266159697,0.1042199820280075,0.003126599422345559,3.3222031087586372,1.6581350709452773,1.7666628252376209,0.3719986492034161,3.8499934023076836,1.0358533696694807,10.041968634634307,0.5143066436955424,9.527661988229463,0.8631703790716345,4.108402252197266,0.46857506036758423,0.6523845809878726,0.001
62,14,0.026615969581749048,0.06872401240148715,0.0020617203346254037,3.278610612406875,1.6257777539166538,1.7530371637055369,0.38538307990088605,3.7944991010608096,0.9584442548679583,10.108043352762857,0.5131364031271501,9.59490698034113,0.8767802105657048,4.1209330558776855,0.46335166692733765,0.6473142287947915,0.001
63,14,0.026615969581749048,0.0848590297890561,0.0025457708231572595,3.2424709435665244,1.6017996723001653,1.730927546819051,0.37015665886980115,3.781828771937977,0.9959057280511567,10.050120642690947,0.5543174581094221,9.495803139426492,0.8731585846427729,4.106037616729736,0.47572681307792664,0.6508319865573536,0.001
64,11,0.02091254752851711,0.0628436751325022,0.0018853102175688202,3.2053157199512827,1.5763983148517031,1.6858381285811916,0.3699479875239459,3.7376737377860327,0.816560913215984,10.311763445536295,0.6289065417015192,9.682856906544078,0.8668162971168416,4.144614219665527,0.46939191222190857,0.6729442874590555,0.001
65,12,0.022813688212927757,0.08844585375239451,0.002653375554170149,3.1945365342226895,1.5708483963301687,1.6787923140959307,0.34682337713964057,3.7318598212617817,1.0915295120441553,10.18347202647816,0.620622127345114,9.562849796179568,0.8420176230399328,4.1270318031311035,0.478047639131546,0.9191504373694911,0.001
66,17,0.03231939163498099,0.08688254413359306,0.0026064762530629247,3.157413945053563,1.5400932991143428,1.655147859544465,0.33399829042680335,3.6959137121836343,0.9458184522209745,10.408712415984184,0.6691063624439817,9.739606048121598,0.835200839396212,4.143256664276123,0.45539841055870056,0.7277208331859473,0.001
67,24,0.045627376425855515,0.08418748791640003,0.0025256245644413866,3.137604691765525,1.5283606413638953,1.6391573421882861,0.3524796949191527,3.677523547952825,0.8620064782373833,10.364113692081336,0.6574629111723467,9.706650733947754,0.8617010473808409,4.144667148590088,0.4616697430610657,0.794243436871153,0.001
68,13,0.024714828897338403,0.09248911646696237,0.0027746734603379783,3.109124385949337,1.498385039242831,1.6164342345613423,0.3332784221027837,3.6864133314652876,0.9307702075351368,10.491852240128951,0.6799767288294706,9.811875516718084,0.8764039421376166,4.1626296043396,0.45407959818840027,0.7829226472161033,0.001
69,16,0.030418250950570342,0.06474075024016201,0.0019422224795562215,3.0659717935504336,1.473468000238592,1.575360428203236,0.34553389883402624,3.6471489920760645,0.9701859743306132,10.428507458079945,0.7035728575605334,9.724934577941895,0.8306448095311684,4.149405479431152,0.46076974272727966,3.2127237030954072,0.001
70,10,0.019011406844106463,0.0799792803823948,0.002399378304835409,3.0327639146284624,1.446775743455598,1.5625452128323642,0.32639797483429767,3.5999366370114414,0.91239676601959,10.623939138470273,0.7314772894888213,9.892461863431064,0.8330692457948801,4.173607349395752,0.4469793140888214,0.7043925686316057,0.001
71,16,0.030418250950570342,0.08042756578652188,0.002412826908766874,3.0120029882951216,1.418707605564233,1.5815305095730405,0.3366679747899373,3.6280268250089702,0.9631200017351093,10.533518473307291,0.730935477849209,9.802582914179022,0.8446009670146971,4.151818752288818,0.4465838372707367,0.6772994218450604,0.001
72,15,0.028517110266159697,0.07519844248890876,0.00225595321195821,2.9716537070996836,1.3958362196431016,1.5351557262016065,0.31525555930354376,3.573541207747026,0.9381768008073171,10.65291436513265,0.7415484009367047,9.91136594252153,0.8287594406210425,4.179712772369385,0.44594061374664307,0.6682644811543551,0.001
73,12,0.022813688212927757,0.08313308438907067,0.002493992491508834,2.9454590551780933,1.3843620437564272,1.496691310044491,0.32089308581568976,3.550308588779334,0.9600505720485341,10.624240904143363,0.7890274091200395,9.835213458899295,0.8331371933901718,4.1657185554504395,0.4500579535961151,1.0040543801856763,0.001
74,24,0.045627376425855515,0.07320348724412422,0.0021961045664890357,2.92204559210575,1.3599041050130671,1.504931749719562,0.31878803038235864,3.5510056958054053,1.0038923422495525,10.595864642750133,0.7973876107822765,9.798476999456232,0.824197456523946,4.150716781616211,0.44716987013816833,0.7038933183207656,0.001
75,19,0.03612167300380228,0.09678213249303792,0.0029034638765120975,2.8896348187417695,1.334323687986894,1.4650554982098667,0.31311773802294873,3.5014829707868174,0.9272222193804655,10.886941129511053,0.8380764650576042,10.048864711414684,0.856266346097899,4.205822467803955,0.4446601867675781,0.6812445629726757,0.001
76,17,0.03231939163498099,0.08034383593236699,0.0024103150182567977,2.86396996902697,1.317080815633138,1.4806175701545947,0.3279972013198968,3.5020735119328354,0.8945827411882805,10.642489722280791,0.8345311500809409,9.807958631804496,0.8257539569764989,4.156959056854248,0.45029211044311523,0.6961761116981506,0.001
77,15,0.028517110266159697,0.07869682858387629,0.0023609048298870523,2.831935333483147,1.2969283190640537,1.4374385223244175,0.28933932293545117,3.470334327582157,0.8442002914168618,10.787018486947725,0.8145864804585775,9.972431992039535,0.8262349998882969,4.188905239105225,0.44207966327667236,0.6985512971878052,0.001
78,11,0.02091254752851711,0.06475734778425911,0.0019427204176529565,2.8229059306058017,1.280953212217851,1.4338590015064587,0.308709413264737,3.4694999275785503,1.0340324360312838,10.886645085883863,0.8779308813990969,10.008714271314217,0.8294752914416019,4.1882405281066895,0.4355422258377075,0.7105242718349803,0.001
79,20,0.03802281368821293,0.0966808695346117,0.0029004260373767464,2.7936057177456943,1.2613166064927073,1.4080681511850068,0.3019272996620698,3.4266237490104907,0.8901935183640682,11.026598236777566,0.885078489780426,10.141519691004898,0.8203010181170453,4.218203067779541,0.4305351972579956,0.7132601376735803,0.001
80,7,0.013307984790874524,0.06993490883282252,0.0020980471911441,2.7656444202769888,1.2454848975846262,1.398725491581541,0.3055253168850234,3.4171504974365234,0.9043652830701886,10.851154731981682,0.8649381363030636,9.98621654510498,0.8366528303564275,4.17176628112793,0.4227953553199768,0.8612466165513704,0.001
