epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,13,0.024714828897338403,0.1839440596791414,0.005518321735927692,6.739855014916622,4.221835121963963,4.974272973609693,1.2691079558748188,5.787561561122085,3.6065064162919014,3.4459232200275767,0.1964514318740729,3.2494718089248193,1.2293780686850784,2.3963027000427246,0.7313894033432007,0.48021669098825165,0.001
12,19,0.03612167300380228,0.1939614242629001,0.0058188426161282945,6.611047773650198,4.118604725057429,4.826677784775242,1.2376338496352688,5.733887990315755,3.2629386620088057,3.9370063290451514,0.19152414979356708,3.745482162995772,1.2342814340224284,2.565286159515381,0.6973455548286438,0.4916443887985114,0.001
13,18,0.034220532319391636,0.18041375641607577,0.0054124126505080816,6.475781830874356,4.022984685319843,4.693043448708274,1.1841209440520315,5.68036378513683,2.8653360641363896,4.152830369544752,0.1873461680881905,3.965484207326716,1.1838280337618332,2.652100086212158,0.711708128452301,0.4929194405223384,0.001
14,9,0.017110266159695818,0.18345680832862854,0.005503704072907567,6.354138013088342,3.9301611654686206,4.560580340298739,1.1570866974917324,5.603363918535637,2.6347774321382698,4.570965044426195,0.18163917371720978,4.38932584993767,1.1792906693292662,2.789222002029419,0.6895555257797241,0.49775316588806384,0.001
15,18,0.034220532319391636,0.17933040981491408,0.005379912184758319,6.241054448214444,3.8435806794600054,4.449167150439638,1.1433702038996147,5.528216520945231,2.4243174104979546,4.8707966371016065,0.17538889745871225,4.695407780733976,1.1474670366642592,2.887014389038086,0.6764425039291382,0.5069534462509733,0.001
16,21,0.039923954372623575,0.14826196449853124,0.004447858786166069,6.133035529743541,3.755873513944221,4.365254763400916,1.0892650286356609,5.517281806830204,1.9927499185908923,5.130799062324293,0.17203096277786023,4.958768122123949,1.1227012401864556,2.9560558795928955,0.6599686145782471,0.5106270800937306,0.001
17,15,0.028517110266159697,0.17501510853568714,0.005250453103023271,6.024980270501339,3.6777691913373545,4.232606887817383,1.0862262790853328,5.43777490384651,2.0879086454709372,5.3548510146863535,0.1657293059609153,5.189121694275827,1.1032725587600538,3.029693603515625,0.6548885107040405,0.5152523797569852,0.001
18,15,0.028517110266159697,0.11940049429734548,0.0035820147139020266,5.917570966662782,3.5975922887975518,4.133151112180768,1.0547248739184756,5.395930723710493,1.6911936384258848,5.604508067622329,0.16521247363451755,5.439295580892852,1.0586310166709776,3.100982666015625,0.6494865417480469,0.5107350159775127,0.001
19,17,0.03231939163498099,0.12686369042186177,0.003805910648011109,5.829141486774791,3.522499279542403,4.040109923391631,1.0154412677793792,5.390638568184593,1.642366602565303,5.824216914899422,0.16446961507652746,5.659747311563203,0.986632865814655,3.1532092094421387,0.6244524717330933,0.5131360003442476,0.001
20,13,0.024714828897338403,0.1002073445572303,0.003006220213137567,5.73013312888868,3.454223090952093,3.933103424130064,0.9979440208637353,5.2978548570112745,1.5941529472668965,6.0656889568675645,0.1606940044598146,5.904994950149998,0.9803929786151806,3.2286622524261475,0.6262715458869934,0.5175725862835393,0.001
21,17,0.03231939163498099,0.11033401473918382,0.003310020376161179,5.637723994977547,3.3826945984002315,3.8367682948256983,0.9745188337383848,5.267908284158418,1.6257569880196543,6.18366255904689,0.16140802385229053,6.022254524808941,0.9793960942741583,3.267167568206787,0.6249973773956299,0.5200792758753805,0.001
22,17,0.03231939163498099,0.11652682765441782,0.0034958047395133797,5.55147918065389,3.3204177220662436,3.7505581595680932,0.9395885575901378,5.228506203853723,1.508631408214569,6.330768541856245,0.17386412304459195,6.156904408425996,0.9811590730350733,3.3091158866882324,0.629650890827179,0.5704392637267257,0.001
23,20,0.03802281368821293,0.12366763912141324,0.003710029082139954,5.475387428746079,3.253778753858624,3.685173590977987,0.935683315450495,5.181037324847597,1.4497329574642759,6.62225578770493,0.18056392940607938,6.441691861008152,0.9647934013559791,3.372318744659424,0.6023964285850525,0.5257562588561665,0.001
24,18,0.034220532319391636,0.10583885221017732,0.003175165478347076,5.376815550255053,3.1883408806540747,3.5967745491952607,0.9287628983006333,5.126448472340901,1.4082484281424321,6.5617287809198555,0.17028181525793942,6.391446980563077,0.9964622042704898,3.369772434234619,0.6147955060005188,0.5363112399072358,0.001
25,17,0.03231939163498099,0.14082594697966294,0.0042247782968094245,5.300045793706721,3.1239743955207593,3.5059836344285444,0.8880687157313029,5.093838417168819,1.4688351000800277,6.853635123281768,0.1675051644896016,6.686129960146817,0.9829764664173126,3.4483513832092285,0.6074864268302917,0.5306410130226251,0.001
26,14,0.026615969581749048,0.10679163624133382,0.003203749008077596,5.222101962927616,3.066279324618253,3.4526178475582237,0.8695459257472645,5.061230861779415,1.3157010746724678,6.9137647079698965,0.17604078442761392,6.737723971858169,0.9200392104260369,3.4633283615112305,0.6028334498405457,0.5314922585631862,0.001
27,12,0.022813688212927757,0.10224504272143047,0.0030673512568076453,5.153689832398386,3.008967233426643,3.387781164862893,0.8433962518518622,4.997029882488829,1.2569680719664602,7.295932278488621,0.1823038752331878,7.113628416350394,0.9651996472375928,3.5400326251983643,0.5693615674972534,0.546154853069421,0.001
28,15,0.028517110266159697,0.08958890537420909,0.0026876671239733697,5.08499154177579,2.9606955123670176,3.287645470012318,0.8354773792353544,4.994299816362785,1.304830660422643,7.310953862739332,0.20248303991375546,7.108470830050382,0.8968328399576615,3.549729824066162,0.5778822302818298,0.5495312692541064,0.001
29,18,0.034220532319391636,0.09732016610602538,0.002919604904794445,5.00227470108957,2.899047902136138,3.2243660002043755,0.8216987414793535,4.932351285761053,1.4340945703513694,7.351522705771706,0.198072381994941,7.153450301199248,0.9211154386344518,3.5595195293426514,0.5757898092269897,0.5537284052733219,0.001
30,13,0.024714828897338403,0.12342295681054775,0.0037026885682000564,4.9253521543560606,2.838952808669119,3.1492193901177608,0.802315045486797,4.899076880830707,1.274148882338495,7.558849811553955,0.20229238587798495,7.356557470379454,0.9723575677538553,3.6114399433135986,0.571473240852356,0.5535326545888727,0.001
31,13,0.024714828897338403,0.08845488411875871,0.002653646452997166,4.86109362226544,2.79162327448527,3.1102461020151773,0.7681718053239764,4.869868697542133,1.207298416079897,7.603887153394295,0.21116741408001294,7.392719760085598,0.9480502063783856,3.6248886585235596,0.5731669664382935,0.5464414674224276,0.001
32,21,0.039923954372623575,0.09939126723578998,0.002981737954542041,4.788754463195801,2.736480069882942,3.050840204412287,0.769082045916355,4.8152274796457,1.2216653580015355,7.703774625604803,0.2224845439195633,7.481290051431367,0.9431982257406974,3.6465609073638916,0.569404125213623,0.5580509323062319,0.001
33,20,0.03802281368821293,0.10443599186837674,0.0031330797006376087,4.734686967098352,2.688731200767286,2.9864837111848774,0.7592986993717424,4.79214874903361,1.21792072057724,7.955384182207512,0.23886283283883875,7.716521320921002,0.9317640493351244,3.6851985454559326,0.5412500500679016,0.5569231961712693,0.001
34,14,0.026615969581749048,0.11599580544446196,0.0034798740608883755,4.661589246807677,2.6385665301120644,2.9126203854878745,0.7330621968616139,4.7436189506993145,1.1566590504212813,8.083285172780355,0.25539645146239887,7.827888763312138,0.9778482462403438,3.7327828407287598,0.5559049844741821,0.5612751335808726,0.001
35,19,0.03612167300380228,0.09612706411433847,0.0028838118719010566,4.602550029754639,2.5927673397642192,2.8868713451154306,0.7459673980871836,4.692998553767349,1.325242500413548,8.042958909815008,0.27752834739107074,7.765430580485951,0.959763352181975,3.71296763420105,0.5507473349571228,0.6505950887997946,0.001
36,11,0.02091254752851711,0.08579859425398437,0.002573957751420411,4.5412430185260195,2.5477640050830264,2.7948348088697954,0.6996321876843771,4.675368670261268,1.2973714958537708,8.31100606918335,0.31818524273959076,7.992820768645315,0.9677290843353525,3.7625927925109863,0.5381014943122864,0.5671535477493749,0.001
37,21,0.039923954372623575,0.10236378697057565,0.0030709135656555495,4.491494742306796,2.503619519147006,2.784937808007905,0.7086676187587507,4.6340344168923115,1.2313187483585242,8.40725901632598,0.3347068654768395,8.07255220413208,0.9449451526648192,3.7812843322753906,0.5336398482322693,0.7081898414727413,0.001
38,19,0.03612167300380228,0.09786415413806313,0.0029359245611550776,4.427591179356431,2.4640388344273423,2.7212189544330943,0.6561863621075948,4.618457461848403,1.083257367213567,8.42244664105502,0.3536945500157096,8.068752086523807,0.9484307776725791,3.786250591278076,0.5393926501274109,0.6068477486119126,0.001
39,18,0.034220532319391636,0.10889807136522399,0.0032669420179445297,4.366558002703117,2.4188343033646094,2.644397750045314,0.6584892309073246,4.550269589279637,1.2375753097461932,8.633116057424834,0.3716917941064546,8.26142422358195,0.9644959669829322,3.824003219604492,0.5228444337844849,0.5840495517759612,0.001
40,12,0.022813688212927757,0.10286010739703973,0.003085803172628706,4.324141227837765,2.3877064531499688,2.627929297360507,0.650896969166669,4.5280970082138525,1.1975000220717806,8.630569226814039,0.4044118279760534,8.22615740515969,0.9646381778295502,3.8302249908447266,0.5411533713340759,1.0197107701590566,0.001
41,26,0.049429657794676805,0.0968548463514218,0.002905645331618591,4.259555903348056,2.3291223338156035,2.5698088949376885,0.6721604936050646,4.494271307280569,1.1980080423933086,8.82524449897535,0.4076879792141192,8.41755654595115,0.9153923787771522,3.8531148433685303,0.5143867135047913,0.5837966059193467,0.001
42,17,0.03231939163498099,0.10010763433049708,0.003003228921443224,4.201050281524658,2.2935583302468965,2.536588090838808,0.6288594088771127,4.4442737319252705,1.030139580820546,8.85881587230798,0.40688055844017956,8.451935320189506,0.9214070007035035,3.8716044425964355,0.52568519115448,0.5909792202891726,0.001
43,15,0.028517110266159697,0.10411303341388703,0.003123390922943751,4.148635719761704,2.2543184179248232,2.4945823965650615,0.6015411218007406,4.420753334507798,1.085627631707625,8.911110430052787,0.4351806306477749,8.475929765990287,0.930837222831784,3.8771326541900635,0.5173036456108093,0.6011036742817272,0.001
44,16,0.030418250950570342,0.09188240964431316,0.0027564722004171927,4.09613425803907,2.2145756446953975,2.438630364157937,0.6057931311202772,4.380165865927031,1.076165237661564,9.037139545787465,0.43349880792877893,8.603640671932336,0.9176419358063107,3.9200899600982666,0.5239377617835999,0.614984904274796,0.001
45,20,0.03802281368821293,0.12449615504592657,0.0037348845391534267,4.056027000600642,2.1762234297665684,2.4021992683410645,0.5993153859268535,4.356995452534068,1.1698503476200681,9.23195304292621,0.4730474316712582,8.75890555526271,0.9313238083523036,3.9309568405151367,0.49527284502983093,0.6063557393623121,0.001
46,12,0.022813688212927757,0.16017717526604733,0.004805315159804498,3.995717279838793,2.135346419883497,2.376100099448002,0.5912950373057163,4.329239375663526,1.0337691018075654,9.16298399549542,0.5033170147375627,8.659666986176461,0.9369174339755406,3.9167582988739014,0.5061197280883789,0.5985846429160147,0.001
47,12,0.022813688212927757,0.09977455561359723,0.002993236601469107,3.9373934268951416,2.090340838287816,2.323478987722686,0.5617798476508169,4.280234177907308,1.040654893174316,9.364489728754217,0.4968361673933087,8.867653528849283,0.902997615729448,3.95796799659729,0.49239322543144226,0.6024106054595022,0.001
48,15,0.028517110266159697,0.09208031371235847,0.0027624093694612385,3.8928442507079155,2.0605876915382617,2.276801347732544,0.5539892062996373,4.271670876127301,1.2482131105480772,9.249973383816807,0.5341522016308524,8.71582115057743,0.885244300553554,3.9378750324249268,0.5099870562553406,0.6122805837428931,0.001
49,11,0.02091254752851711,0.102661421014504,0.0030798426173119383,3.8492737177646523,2.0263375441233316,2.2447661594911055,0.5647679260282805,4.214861515796546,1.0642037030422327,9.490754329796994,0.5554255590294347,8.935328859271426,0.9110823517289905,3.9767346382141113,0.49457865953445435,0.6237115155566822,0.001
50,15,0.028517110266159697,0.11718271399537722,0.0035154813590149085,3.7993041096311626,1.9881143208706018,2.195263902346293,0.5454942168611469,4.1962652928901445,1.2050491797201561,9.533165729407107,0.59495164047588,8.938214099768436,0.8845950413509467,3.9798026084899902,0.4986265301704407,0.6395810968948134,0.001
51,19,0.03612167300380228,0.0877294261008501,0.002631882747855822,3.7619192961490517,1.95731157245058,2.196215109391646,0.5047708722678098,4.155585274551854,1.0518945780667392,9.711231722976223,0.6027953001585874,9.10843632437966,0.9154395285441395,4.015780925750732,0.4897436499595642,0.616835052316839,0.001
52,26,0.049429657794676805,0.07913655339955138,0.0023740965642411118,3.7058536139401523,1.9193860725923018,2.125584136356007,0.5246430752855359,4.137905243671302,1.0636693916537545,9.653643954883922,0.5974976799704812,9.056146332711885,0.8920792362762495,4.0031280517578125,0.4892551898956299,0.615071542335279,0.001
53,12,0.022813688212927757,0.12184493709355593,0.0036553480507185063,3.665999665404811,1.8868011958671338,2.1173389824953945,0.5218309227264288,4.08624446030819,0.9925728593811844,9.829393618034594,0.6562027913151365,9.173190810463645,0.8844005277968178,4.023577690124512,0.4786457121372223,0.6128430962562561,0.001
54,19,0.03612167300380228,0.09996206117303748,0.002998861772204308,3.6165211128466055,1.8535518718488289,2.0685215610446352,0.5052232037891041,4.074253038926558,1.159471664464835,9.690840692231149,0.628497914834456,9.062342730435459,0.8833732833880436,4.006530284881592,0.4885880649089813,0.6509677496823397,0.001
55,17,0.03231939163498099,0.08660354509073145,0.0025981063064297334,3.600120934573087,1.842039451454625,2.0355730020638667,0.5111683471636339,4.043312181125987,1.0394002244328007,9.915119171142578,0.6545924625613473,9.260526743802158,0.8998877389689363,4.051371097564697,0.4834241569042206,31.86706181909099,0.001
56,18,0.034220532319391636,0.09482258578969373,0.0028446774878021744,3.551423116163774,1.7994380575237852,2.028328411506884,0.48709804045431543,4.010641358115456,1.0756937662760417,10.000741004943848,0.6829571416883757,9.317783875898881,0.8827926695006881,4.056187629699707,0.4750184416770935,0.6444240754300897,0.001
57,14,0.026615969581749048,0.09838902364884104,0.0029516706708818674,3.4998155362678296,1.7666749629107388,1.969395474954085,0.48858305631261884,3.959041118621826,1.079028907147321,10.109858859669078,0.7388214974692373,9.371037396517666,0.8910232109828594,4.064086437225342,0.46986666321754456,0.6367109995899778,0.001
58,20,0.03802281368821293,0.08769249189645052,0.002630774650606327,3.4540236790974936,1.733097715811296,1.931108832359314,0.46870578328768414,3.9490533380797417,1.145682408954158,10.04270160559452,0.7025551398595175,9.340146527145848,0.8805621536342363,4.067683219909668,0.48061150312423706,0.707169487620845,0.001
59,10,0.019011406844106463,0.10735589088872075,0.003220676610362716,3.425310741771351,1.7090704079830286,1.9138353123809353,0.48636914654211566,3.9376628254399155,0.9705663964603887,10.13298511505127,0.7433185667702646,9.389666557312012,0.9073514430128576,4.077574729919434,0.47728902101516724,0.6765624176372181,0.001
60,19,0.03612167300380228,0.10272149506368135,0.0030816448055893965,3.392256837902647,1.6804309144164578,1.8982011549400561,0.439749098185337,3.9120369318759805,1.122535866318327,10.263180270339504,0.7828795675075415,9.48030070102576,0.8760744149693971,4.086189270019531,0.4642829895019531,0.6524762312571207,0.001
61,12,0.022813688212927757,0.08187471283599734,0.0024562413551999875,3.3526912747007427,1.6528559164567427,1.8489786783854167,0.45947111375404126,3.8617530158071807,1.1090481967637034,10.416872082334576,0.8004354455254294,9.616436611522328,0.8874208407596943,4.118166446685791,0.46083199977874756,0.6789084582617788,0.001
62,19,0.03612167300380228,0.1038163443537135,0.003114490282697309,3.317215666626439,1.6364485061529912,1.8449528181191646,0.4233977004434123,3.822621627287431,1.065933276306499,10.296253695632473,0.8174382791374669,9.478815425526012,0.8763742954558746,4.096560478210449,0.47434648871421814,0.9117389086521033,0.001
63,15,0.028517110266159697,0.07182861330608527,0.002154858330807959,3.2824719746907554,1.603277361754215,1.8036137349677808,0.44566357135772705,3.8337816541845147,1.0230186789324789,10.399526451573227,0.8534006223534093,9.546125787677187,0.882743509776692,4.105754375457764,0.4670621454715729,0.6608048984498689,0.001
64,17,0.03231939163498099,0.08541848795378909,0.0025625545942388915,3.2351194511760366,1.5686672456336743,1.793219385725079,0.40884553528193274,3.8129699446938257,0.9629361403710914,10.361018296444055,0.8532802643197955,9.507738084504098,0.8459099138530941,4.096504211425781,0.4638652503490448,0.6474603360349481,0.001
65,12,0.022813688212927757,0.07778126498063405,0.0023334379269120595,3.196411956440319,1.5470034570404978,1.7450016773108281,0.4167218334747083,3.756877819697062,1.1363291812665535,10.359857732599432,0.8494285164457379,9.510429151130445,0.8737424283993108,4.10614013671875,0.4712347090244293,0.6631817582881812,0.001
66,17,0.03231939163498099,0.09171637870809611,0.0027514913133071628,3.1722026882749614,1.5207870512297659,1.7365979859323213,0.4532241848382083,3.7530725291281035,1.0157338976860046,10.430159597685844,0.8700002558303602,9.560159336436879,0.8600719082718113,4.113148212432861,0.4658782184123993,0.6728098482796641,0.001
67,16,0.030418250950570342,0.07866787142120302,0.0023600360909767915,3.139687039635398,1.4940444339405408,1.7197303627476548,0.41559877720746125,3.731577902129202,1.0213198454091044,10.574741999308268,0.9097885959076158,9.664953434106076,0.868916075662515,4.130167007446289,0.4589219391345978,0.6654138691497572,0.001
68,20,0.03802281368821293,0.06453596791252494,0.0019360789927304722,3.103330214818319,1.4707182320681484,1.6766803300741948,0.38881237850044714,3.6895434350678413,0.9908385403228529,10.680334755868623,0.8549820347265764,9.825352755459873,0.862782486038063,4.164742469787598,0.45364463329315186,0.6597665024526191,0.001
69,14,0.026615969581749048,0.11114463715681008,0.0033343390594901784,3.0650229743032744,1.4461026697447805,1.6546694040298462,0.4016092758287083,3.6673000942577016,0.9807422477187533,10.577360528888125,0.8850986036387357,9.692261898156369,0.8387085893988157,4.146635055541992,0.46487295627593994,0.6732186404141512,0.001
70,11,0.02091254752851711,0.10432314297015016,0.003129694208672101,3.0436346530914307,1.4258069558577104,1.6309252110394565,0.39956144627296564,3.669410987333818,0.9647398392359415,10.713922153819691,0.9512283838156498,9.762693751942027,0.8563655346292053,4.140913963317871,0.44563403725624084,0.7110031788999384,0.001
71,13,0.024714828897338403,0.09120453607577544,0.0027361360575573947,3.0147205338333594,1.4098993214693936,1.6091075304782751,0.36843185352556634,3.641626235210534,1.128560101444071,10.616445483583393,0.9160045638228907,9.700440869186863,0.8560805576835748,4.144236087799072,0.4601312279701233,0.6999188426769141,0.001
72,11,0.02091254752851711,0.07818592780015686,0.002345577760768885,2.9804288907484575,1.385573275161512,1.6034854289257165,0.3775363406448653,3.6085830240538628,0.9363644565596725,10.691438501531428,0.981925469456297,9.70951305736195,0.8499009207514302,4.140408039093018,0.45426586270332336,0.7149629087159128,0.001
73,22,0.04182509505703422,0.09745249727910216,0.002923574846301397,2.972270373142127,1.3684752348697546,1.5942543203180486,0.39016476499311853,3.590301650943178,1.052145930853757,10.914304299788041,1.009240600195798,9.905063686948834,0.8620375019175924,4.161306381225586,0.4337248206138611,0.7191738721096155,0.001
74,15,0.028517110266159697,0.09273452733953794,0.0027820357664798696,2.9388047420617305,1.3450848333763354,1.564308585542621,0.36635488813573663,3.5610983082742402,1.064876694570888,10.981223539872603,0.9888840733152447,9.992339509906191,0.843100291694525,4.184462547302246,0.43443602323532104,0.691607345234264,0.001
75,17,0.03231939163498099,0.0821410822956001,0.0024642324595547773,2.898875092015122,1.3218372121001736,1.5362922856301973,0.3536062141259511,3.5543151768771084,0.917904095216231,10.932708075552275,1.0585101210709773,9.874197988799125,0.8389969744609789,4.171947002410889,0.44815337657928467,0.7243621222900621,0.001
76,20,0.03802281368821293,0.06812506746500731,0.002043752002646215,2.8678270181020102,1.3026051701921406,1.5033048499714246,0.3669630767721118,3.5097547950166645,1.0610423544139573,10.857784040046461,0.9783838571924152,9.879400195497455,0.8279822926557563,4.166978359222412,0.4404224753379822,0.6957819245078347,0.001
77,21,0.039923954372623575,0.09128755650350026,0.0027386266460997007,2.8699509808511445,1.2967870777303523,1.5368920636899543,0.38560960283785156,3.513911731315382,0.9858237396587025,10.890215035640832,1.0227179581468755,9.867497039563728,0.8283198278949742,4.160934925079346,0.4378468692302704,0.7949640714760983,0.001
78,17,0.03231939163498099,0.09818805863752085,0.0029456416617476325,2.8326979767192495,1.2716058601032605,1.48944501804583,0.3662291846492074,3.4857493458372173,1.0228518057953229,11.062093850338098,1.1389697609525737,9.92312411105994,0.8168350004877881,4.177706241607666,0.4406071901321411,0.709598082484621,0.001
79,17,0.03231939163498099,0.0711052203003098,0.0021331565598409403,2.7983874479929605,1.2464002479206433,1.4580903270027854,0.3465176093758959,3.473415887717045,0.9938002797690305,11.062447490114154,1.068991223971049,9.99345620473226,0.8132412605865826,4.182764053344727,0.4295191764831543,0.7149760668927972,0.001
80,21,0.039923954372623575,0.08638187214022591,0.0025914561147579833,2.774627634973237,1.2281125278183909,1.4475390874978267,0.3428739643458164,3.4177466883803858,1.1352229587959521,11.164025393399326,1.076039574363015,10.087985847935531,0.8279985072721546,4.200195789337158,0.42544808983802795,0.7032264796170321,0.001
