epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
13,14,0.026615969581749048,0.1762564027948039,0.005287692000690315,6.464832045815208,4.022171750213161,4.571115190332586,1.236847086386247,5.625057798443419,2.72743605483662,4.606849056301695,0.16883581786444693,4.438013206828725,1.2111634031334757,2.8042428493499756,0.6798731088638306,0.49875685662934277,0.001
14,18,0.034220532319391636,0.2048819594913059,0.006146458689019912,6.352048093622381,3.935228795716257,4.444713606978908,1.2058569987614949,5.557834119507761,2.5322005477818577,4.97596989255963,0.1652422073212537,4.810727668531014,1.1939377941672793,2.9214110374450684,0.6682003140449524,0.522786332802339,0.001
15,14,0.026615969581749048,0.14180902604545867,0.004254270694218576,6.225681651722301,3.847964720292525,4.304506092360525,1.169335208155892,5.52650633725253,2.1920366287231445,5.107445326718417,0.16092439357078436,4.946520906506163,1.1167599685745093,2.9546432495117188,0.6590436697006226,0.508617487820712,0.001
16,16,0.030418250950570342,0.14046687306836247,0.004214006105030421,6.124065601464474,3.7691637674967446,4.19268418080879,1.1317726373672485,5.469194267735337,1.8515196858030376,5.5349000439499365,0.1553506228056821,5.37954940217914,1.0764056454933189,3.0892186164855957,0.6517390608787537,0.5096803849393671,0.001
17,14,0.026615969581749048,0.27239849977195263,0.008171954741036254,6.0182719230651855,3.6855333935130727,4.0936369823687,1.1155343416965369,5.437545270630808,1.60510012958989,5.725757989016446,0.151969723629229,5.573788267193419,1.046666675930694,3.135829448699951,0.6316909790039062,0.5156069045717065,0.001
18,9,0.017110266159695818,0.22499755852752262,0.006749926678215464,5.919579968307957,3.6127419471740723,4.001963391448513,1.0741322835286458,5.371288617451985,1.629481806899562,5.930468501466693,0.1474595322753444,5.78300902337739,1.0144803841304417,3.194944381713867,0.6268947720527649,0.516084530136802,0.001
19,18,0.034220532319391636,0.092237565252516,0.0027671268972982136,5.810412204626835,3.534812826098818,3.8626278458219585,1.0592071630737998,5.331538532719468,1.4934586494257955,6.105893828652122,0.14149821730274142,5.964395595319344,0.9869305431956121,3.2465546131134033,0.6317855715751648,0.516464403181365,0.001
20,15,0.028517110266159697,0.1390030304590861,0.004170090844854713,5.71194872711644,3.4609058698018393,3.791340885740338,1.0140164964126819,5.291868715575247,1.2875282475442598,6.228351159529253,0.13962679740154382,6.088724381995924,0.9568256596422015,3.288536548614502,0.6309803128242493,0.5173926163803447,0.001
21,16,0.030418250950570342,0.18046617321670055,0.005413985094492091,5.6403446630998095,3.391914974559437,3.733127890211163,1.0071347139098428,5.262896581129595,1.365230774337595,6.501132213708126,0.14220544063683713,6.358926773071289,0.99485643417663,3.346412181854248,0.6058041453361511,0.5378857507850184,0.001
22,14,0.026615969581749048,0.1752843488273876,0.005258530432391646,5.535814357526375,3.320303526791659,3.6436341025612573,0.964041778535554,5.189535704526034,1.2127031449115637,6.6348082513520215,0.13945271436012152,6.495355562730269,0.969930894304591,3.388190269470215,0.6071856021881104,0.5268892094944463,0.001
23,27,0.051330798479087454,0.21419847115046448,0.00642595416650659,5.4466635097156875,3.2559327284495034,3.5285776167204888,0.9584473497939833,5.166610226486668,1.1246225707458728,6.707250450596665,0.13977821306748825,6.567472241141579,0.9594081829765904,3.412813186645508,0.6021913886070251,0.5402344961961111,0.001
24,17,0.03231939163498099,0.14830628256587422,0.004449188332621227,5.370357787970341,3.1949090740897437,3.4484058726917612,0.9534888285579104,5.1330718127163975,1.239716345613653,6.857189525257457,0.14082533956477136,6.716364195852568,0.9653225671995729,3.4590585231781006,0.60128253698349,0.538901453668421,0.001
25,18,0.034220532319391636,0.08502605640225941,0.0025507816786153447,5.279984618678237,3.1285219409249048,3.4029046766685718,0.893895295533267,5.067073489680435,1.0479548636711005,7.025030136108398,0.13154342319026138,6.893486702080929,0.9635529993491481,3.4982481002807617,0.5954046249389648,0.5369846224784851,0.001
26,21,0.039923954372623575,0.12542371700207391,0.003762711493653201,5.202335357666016,3.069650548877138,3.310096596226548,0.8814352841088267,5.0353529959013965,1.061394584901405,7.168111035318086,0.1407779443896178,7.0273331006368,0.9501585053853663,3.528019428253174,0.5858680009841919,0.533803282362042,0.001
27,17,0.03231939163498099,0.08334760587005054,0.0025004281059784047,5.1253274137323555,3.0058924140352192,3.233401753685691,0.8618865482734911,4.986154874165853,1.1617652692578055,7.408104159615257,0.13374472432064288,7.27435945742058,0.9108769997331126,3.5930609703063965,0.578934907913208,0.541353368397915,0.001
28,10,0.019011406844106463,0.1252012301236391,0.003756036830600351,5.049533034815933,2.956030426603375,3.1497776436083242,0.8291900573354779,4.968036463766387,1.0538219958543777,7.405449361512155,0.13244346168005106,7.2730058901237715,0.9119202796044005,3.5945427417755127,0.5812943577766418,0.543176989663731,0.001
29,15,0.028517110266159697,0.10541480394701162,0.0031624440763456125,4.974230043815844,2.8940036513588647,3.0964175498846807,0.8321752168915488,4.919169397065134,1.0317811604702112,7.546767971732399,0.13221511560859103,7.414552861993963,0.9278322273560803,3.634267568588257,0.5782298445701599,0.5494079264727506,0.001
30,15,0.028517110266159697,0.08947421635190646,0.002684226430331667,4.898558168700247,2.8366382772272285,3.067038312102809,0.7752909560998281,4.866418809601755,1.0112918001232725,7.634419744664973,0.13080522214824503,7.503614526806456,0.9088540170695845,3.648857593536377,0.5674614906311035,0.5477846562862396,0.001
31,12,0.022813688212927757,0.08652581988523404,0.0025957745723038292,4.827736074274236,2.7855291438825205,2.9892401189515083,0.7655380061178496,4.829858967752168,0.9613139439712871,7.742860678470496,0.13560225633960782,7.607258435451623,0.9326594754090327,3.6790103912353516,0.5665521025657654,0.5589249982978358,0.001
32,14,0.026615969581749048,0.10455210240823883,0.003136562998406589,4.767500790682706,2.732424743247755,2.924307714809071,0.7851475730086818,4.799929864478834,1.0799382121273966,7.8916847922585225,0.1402495584704659,7.751435222047748,0.937389969315819,3.7016608715057373,0.5508678555488586,0.5638322920510264,0.001
33,16,0.030418250950570342,0.12429411255288869,0.003728823321580421,4.687079111735026,2.6789197849504873,2.859680905486598,0.7112477042458274,4.742347529440215,1.0610566301779314,7.986162518009995,0.13672101791157867,7.849441499421091,0.9599259883278677,3.740504503250122,0.5621619820594788,0.5700612122362311,0.001
34,15,0.028517110266159697,0.1365603983402252,0.004096811870113015,4.637893893501976,2.6376354838862563,2.8255952271548184,0.7213198181354639,4.728822794827548,1.0260089274608728,8.027312755584717,0.14425332166931845,7.883059458299116,0.9505892032792813,3.7366011142730713,0.549704372882843,0.5766037901242574,0.001
35,19,0.03612167300380228,0.08302041417674015,0.0024906123657465764,4.573616793661406,2.582257711526119,2.761851830915971,0.715617582653508,4.676735169959791,1.0966115548755184,8.301269719094941,0.15132819387045773,8.14994155999386,0.9346809372192553,3.790836811065674,0.5346134305000305,0.5747296232165713,0.001
36,19,0.03612167300380228,0.09999393710964605,0.002999818075056139,4.496675317937678,2.530891953092633,2.710659381115075,0.6905314019232085,4.6400065855546435,0.9820708632469177,8.231171087785201,0.14966886242230734,8.081502264196223,0.9459861966253686,3.7814602851867676,0.5432134866714478,0.5726105805599329,0.001
37,18,0.034220532319391636,0.0947900116443634,0.002843700349330902,4.429138385888302,2.485167734550707,2.623136939424457,0.6964191478310209,4.6031488360780655,0.9805011835062143,8.29233828457919,0.1537832667430242,8.138554992097797,0.9384862687084612,3.7982017993927,0.5398007035255432,0.5808644963033271,0.001
38,18,0.034220532319391636,0.09329884375135104,0.0027989652460544473,4.375988526777788,2.438267389933268,2.626820708766128,0.6569701658956932,4.565418127811316,1.0046806154829082,8.374771999590324,0.15917635731624835,8.215595707748875,0.9325385796819803,3.8136632442474365,0.5382635593414307,0.5823645519487786,0.001
39,11,0.02091254752851711,0.10725785182280974,0.0032177354971116238,4.320620088866263,2.3954258687568433,2.555243008064501,0.6613254167816855,4.530861522212173,0.9840334978970614,8.554946075786244,0.1632503049843239,8.391695759513162,0.9307769709496897,3.8541252613067627,0.5326651930809021,0.6055244695056569,0.001
40,9,0.017110266159695818,0.13318404513928625,0.003995521201027764,4.264027797814571,2.3528361826231987,2.5239889332742402,0.6441077806732871,4.501531543153705,0.9757317900657654,8.566283572803844,0.1751333624124527,8.391150257804178,0.9220688031426854,3.8506438732147217,0.5241308808326721,0.5857378497268214,0.001
41,21,0.039923954372623575,0.0923039751748244,0.002769119194930508,4.210062503814697,2.3122052423881763,2.455903804663456,0.6093587757963123,4.46493504264138,0.9231559002038204,8.7958815314553,0.17520602589303796,8.62067546266498,0.9187252228024342,3.901935338973999,0.5181026458740234,0.7013476292292277,0.001
42,17,0.03231939163498099,0.12404543073738322,0.0037213627810535185,4.159272851365985,2.273533900578817,2.436095714569092,0.6284983663847952,4.409190755901915,0.8592588224194266,8.877095121325869,0.20770178419170957,8.66939336603338,0.8976718740318211,3.9125168323516846,0.5156992077827454,1.1703804622996936,0.001
43,15,0.028517110266159697,0.1146405537923177,0.0034392165408159295,4.096076235626683,2.2295561414776426,2.37559470985875,0.585862400856885,4.39481343645038,0.957004113630815,8.844819112257523,0.21919615657040567,8.625622951623166,0.9168070515638975,3.914372444152832,0.527929961681366,0.5882436922102263,0.001
44,16,0.030418250950570342,0.10020929283928126,0.00300627869728487,4.040083343332464,2.186190392031814,2.3452626538999155,0.5570417534221302,4.361621885588675,0.9647601310050848,8.8895657712763,0.20178355637824896,8.687782085303104,0.9012230075470848,3.9084506034851074,0.5040131211280823,0.5990810845837449,0.001
45,21,0.039923954372623575,0.08437697802271162,0.0025313092628493905,3.9945269786950313,2.1475493438316113,2.3173961133667915,0.5786750406929941,4.324724175713279,0.9028929201039401,8.993494293906473,0.20926068091031277,8.784233671246152,0.8963569584568191,3.9396262168884277,0.5104988217353821,0.6103942502628673,0.001
46,24,0.045627376425855515,0.108447990535448,0.0032534396062449864,3.9413649024385395,2.107410318923719,2.282931504827557,0.5677622358004252,4.263877406264797,0.9969563475160887,9.091022289160525,0.21459621371644916,8.876426089893688,0.9068830650682231,3.9563276767730713,0.502470850944519,0.615052631407073,0.001
47,17,0.03231939163498099,0.08095617373200024,0.002428685167722185,3.8929077206235942,2.0726617032831367,2.2366385893388228,0.5466880960897966,4.258891726985122,0.9446476788231821,9.12511126200358,0.23772128197279843,8.887389977773031,0.9264745537205794,3.9643945693969727,0.5067734122276306,0.6182952920595804,0.001
48,17,0.03231939163498099,0.0756099699612926,0.0022682990563814252,3.849389264077851,2.037772633812644,2.20732023860469,0.5264372292793158,4.234805598403469,0.872675665400245,9.245836893717447,0.25647234871531976,8.989364580674605,0.8880615376021019,3.973541021347046,0.49133655428886414,0.6300617095195886,0.001
49,10,0.019011406844106463,0.09580683410167694,0.0028742049587890508,3.799868273012566,2.0000675880547725,2.1783289006262114,0.5207471278580752,4.2134692235426465,0.8592619155392502,9.248598633390484,0.2737302003484784,8.974868485421846,0.8847734351915099,3.9884772300720215,0.5060670971870422,0.6380155104579348,0.001
50,21,0.039923954372623575,0.07617100310467538,0.0022851300475719783,3.7576529546217485,1.9699211156729497,2.094972025264393,0.4904455136169087,4.1729637998523135,0.9828753399126458,9.530079870512992,0.29988740023338434,9.230192502339682,0.8852911674251122,4.024415016174316,0.4793602228164673,0.6272411183877424,0.001
51,14,0.026615969581749048,0.11830125110489982,0.003549037443008274,3.7025082689343076,1.92926485971971,2.08297903248758,0.4863508000518336,4.124581380323931,0.9010723039056315,9.516038981350986,0.3041971976106817,9.211841814445727,0.8803311499975933,4.0332441329956055,0.48995015025138855,1.0591292688340852,0.001
52,17,0.03231939163498099,0.13385288329685435,0.004015586462200564,3.656584970878832,1.8988143855875188,2.0541245720603247,0.4711357066125581,4.107556335853808,0.9871183444153179,9.407063137401234,0.33289299724680005,9.07417008371064,0.8976466040987479,4.017605304718018,0.5049142837524414,0.6392342502420599,0.001
53,14,0.026615969581749048,0.0757950906242643,0.0022738526625159594,3.6209055799426455,1.8623693675705881,2.0161345583019834,0.4754961340716391,4.087037035913179,0.913442465392026,9.685211297237512,0.32547045024958526,9.359740748549953,0.8793316552054293,4.052985668182373,0.47134581208229065,0.618222820036339,0.001
54,18,0.034220532319391636,0.093395770010021,0.0028018730356254512,3.57449627645088,1.8284808650161282,2.00833958567995,0.4773422881509318,4.03191039056489,0.8335995376110077,9.707607702775435,0.32499792359092017,9.382609771959709,0.889863036827896,4.070797920227051,0.48081639409065247,0.6185663270227837,0.001
55,12,0.022813688212927757,0.1002414682880044,0.0030072440082828202,3.528626297459458,1.799092827421246,1.95461879715775,0.4624273966659199,4.007310245976304,0.9345721900463104,9.7264197956432,0.3775708765694589,9.348848949779164,0.8965945744695772,4.060033798217773,0.479659765958786,0.6425896702390729,0.001
56,18,0.034220532319391636,0.08558790023542112,0.0025676368936223704,3.4924470728093926,1.7728806878581191,1.934174317302126,0.42664320225065405,4.008475455370816,0.92030346122655,9.683944268660111,0.38108006390658294,9.302864277001584,0.8831361417761321,4.056088447570801,0.4836505055427551,0.6830578392202203,0.001
57,12,0.022813688212927757,0.1001124835262696,0.0030033744405955076,3.4564512498451,1.7448336174993804,1.8933824481386128,0.4463726765278614,3.946024107210564,0.877098774819663,9.935825203404281,0.4031223808274125,9.532702763875326,0.884863966771405,4.096558094024658,0.47189435362815857,1.1609922611352168,0.001
58,17,0.03231939163498099,0.10127046704292297,0.0030381139915655643,3.4108514641270493,1.7115818442720356,1.8772917516303784,0.44558857968359283,3.925179300886212,0.8205856288021262,9.856296279213645,0.40255960009314795,9.453736623128256,0.8791974445542908,4.093102931976318,0.48583880066871643,0.6374723261052911,0.001
59,10,0.019011406844106463,0.08865147158503532,0.0026595440576784313,3.3768278685483066,1.6804410074696396,1.8506809653657856,0.43619899361422565,3.9071427981058755,0.9136115809281667,9.982660380276767,0.4237772018620462,9.558883233503861,0.8705636665734955,4.097412586212158,0.4634602963924408,0.6277710036797957,0.001
60,22,0.04182509505703422,0.09240889701653611,0.002772266820432957,3.3393982829469624,1.6479873404358372,1.8412893107443145,0.44114256537321844,3.8906095605908018,0.8520665466785431,9.999781435186213,0.4425958909771659,9.557185635422215,0.8647000858765591,4.099844455718994,0.46727076172828674,0.6381204435319612,0.001
61,15,0.028517110266159697,0.09780257952709993,0.0029340773199995358,3.29948217941053,1.6232920559969815,1.7832981167417583,0.4196128962617932,3.8439790696808784,0.8365089843670527,10.185262766751377,0.46235247994914197,9.722910245259603,0.8809850587591019,4.124709129333496,0.4510008990764618,0.6459983442768906,0.001
62,16,0.030418250950570342,0.1057935981079936,0.003173807832354214,3.2593109463200425,1.6028453761881047,1.7680990117968935,0.3935974312551094,3.8242074431795063,0.8808240998875011,9.9718656539917,0.4659881058967475,9.505877552610455,0.8519557257228931,4.1045098304748535,0.4738330841064453,0.6641089265996759,0.001
63,19,0.03612167300380228,0.09376095509842823,0.0028128285745256825,3.224057370966131,1.5737532557863179,1.7338235450513435,0.38818541259476635,3.8164479082280938,0.8692801305741975,10.037353226632783,0.4815590128754125,9.555794166796135,0.8648316064148348,4.107096195220947,0.46800851821899414,0.6637678688222711,0.001
64,9,0.017110266159695818,0.08679459823502435,0.00260383787099272,3.1890870441089976,1.5479253422130237,1.7074691526817554,0.38610516940102435,3.7805615410660254,0.8639633005315607,10.146382476344254,0.5072511344244985,9.639131314826734,0.8639780236797641,4.1265082359313965,0.4682285189628601,0.668159387328408,0.001
65,19,0.03612167300380228,0.0931823463424256,0.0027954702902781335,3.1633258299394087,1.5231655005252722,1.7020675883148655,0.40196810256351123,3.746801593086936,0.9208205080393589,10.231475136496805,0.5292220982638273,9.702253023783365,0.8737079058933167,4.131951332092285,0.4584498703479767,0.6675328702637644,0.001
66,18,0.034220532319391636,0.10796187466217412,0.003238856152165681,3.109058806390473,1.4969814365560359,1.6519156477668069,0.3979346670887687,3.7204712304201992,0.9321248052698193,9.987010811314438,0.5407498966563832,9.446260885758834,0.8353387461302398,4.090065956115723,0.47721385955810547,0.6675165729089216,0.001
67,23,0.043726235741444866,0.07466579605217862,0.0022399738214596214,3.087007320288456,1.4685416691231006,1.6555123329162598,0.3663032510966966,3.7164022489027544,0.7985783833445925,10.244912523211855,0.54623159495267,9.69868093548399,0.859069888016117,4.134992599487305,0.46316081285476685,0.6474938157832983,0.001
68,15,0.028517110266159697,0.08528457159797351,0.002558537114722033,3.0525619983673096,1.4431811282129,1.6284001379302053,0.36105828935449774,3.672496456088442,0.8682046216545682,10.339726274663752,0.5550499278487582,9.784676378423518,0.8573085705363706,4.143756866455078,0.45059964060783386,0.6663687716830861,0.001
69,14,0.026615969581749048,0.0921599016125713,0.0027647969462642713,3.0197314204591694,1.4237763339822942,1.5870016596534036,0.35879263733372546,3.635706171844945,0.8971002833409742,10.404510787039092,0.5867180517225554,9.817792805758389,0.8515925073974939,4.1660943031311035,0.4594224989414215,0.6865697412779836,0.001
70,16,0.030418250950570342,0.10671230591833591,0.0032013690906751435,3.0144344387632427,1.410662925604618,1.6098717342723499,0.37937512000401813,3.655316056627216,0.9892744719982147,10.324773181568492,0.6161073021816484,9.708665934475986,0.8443391379748008,4.132556915283203,0.45538586378097534,0.7467689893462441,0.001
71,12,0.022813688212927757,0.09222639383127292,0.0027667917408204326,2.97481319398591,1.3831690224734219,1.5634027683373652,0.35843143860499066,3.621786420995539,0.9250299406774116,10.47943554502545,0.6163676480452219,9.863067887046121,0.8530953764462199,4.155959129333496,0.4447888135910034,0.684799029971614,0.001
72,18,0.034220532319391636,0.06602247287001875,0.0019806741911452264,2.941852193890196,1.3609365911194773,1.523644866365375,0.3498772879441579,3.596002361991189,0.8536885985822389,10.574318307818789,0.6148096268827264,9.95950869357947,0.8564059929815988,4.173481464385986,0.4400748908519745,0.707441351630471,0.001
73,11,0.02091254752851711,0.10652765961871906,0.0031958297053775327,2.913251371094675,1.3400896354155107,1.5432832204934321,0.3599293728669484,3.564937143614798,0.8260701705108989,10.476117914373225,0.6466968330469999,9.829421072295219,0.8239616285372143,4.157475471496582,0.451130211353302,0.694979393120968,0.001
74,21,0.039923954372623575,0.07940984805602402,0.002382295365567275,2.8757394588354863,1.316274516510241,1.4960591793060303,0.3401241772102587,3.5379077593485513,0.8815500451759859,10.541600371852066,0.6823247815623428,9.859275615576541,0.8430568233642288,4.154322147369385,0.4429418444633484,0.6967027097037344,0.001
75,13,0.024714828897338403,0.09686677974577133,0.0029060033042556965,2.860381747737075,1.2985300006288472,1.5143451184937449,0.3488582684235139,3.5530935634266245,0.8889060201066913,10.429786364237467,0.6704302177284703,9.759356123028379,0.8709052320102322,4.14687442779541,0.45417556166648865,0.7149065498149756,0.001
76,13,0.024714828897338403,0.062103623166107215,0.0018631086725061042,2.8322208216696074,1.2804872050429836,1.4679939782980718,0.3343100439418446,3.5086224368124297,0.8754191877263965,10.650518706350615,0.6938086061766653,9.956710092949145,0.8412305064244415,4.173842906951904,0.43632036447525024,0.718927056500406,0.001
77,13,0.024714828897338403,0.10773112911444443,0.0032319337971365224,2.8102035305716773,1.261328682754979,1.4561680591467656,0.3188631444266348,3.494991078521266,0.8687010344230768,10.764944249933416,0.7480678395791487,10.016876394098455,0.8381598401148963,4.181004524230957,0.4315343499183655,0.6985961523923007,0.001
78,10,0.019011406844106463,0.0644382119178772,0.0019331463146954775,2.777649417068019,1.2428672819426565,1.416658878326416,0.33185857353788434,3.4438857381994072,0.8588760070728533,10.824194185661547,0.737142416563901,10.087051825089889,0.832712455507467,4.208347797393799,0.43850821256637573,0.7168468345295299,0.001
79,12,0.022813688212927757,0.07422705398251613,0.002226811571745202,2.7561982328241523,1.2271360809152776,1.4203198064457287,0.3133019976543658,3.463468212069887,0.8067095789945486,10.704304146044182,0.7758156964273164,9.92848844239206,0.8057063316550999,4.169008731842041,0.43996259570121765,0.724891848636396,0.001
80,14,0.026615969581749048,0.08391507994383574,0.00251745233461926,2.7331031669269907,1.2071490793517141,1.3972206621459036,0.3238856449271693,3.4202574744369043,0.8268106092106212,10.917527169892281,0.8321329680356112,10.085394165732644,0.8327386818911187,4.202478408813477,0.43415558338165283,0.7234390865672718,0.001
