epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
20,17,0.03231939163498099,0.10030930127729387,0.0030092789880547892,5.726328445203377,3.461851047747063,3.8422670075387666,1.0936279513619163,5.288327347148549,1.5185187188061802,6.095757961273193,0.18104539314905801,5.914712587992351,0.9581911703252973,3.235991954803467,0.6287088990211487,0.5125110474499789,0.001
21,14,0.026615969581749048,0.11992529260792903,0.0035977586937536088,5.63843805139715,3.3982293533556387,3.7454037738568857,1.0635066465897993,5.221160859772653,1.4159206142931273,6.366981448549213,0.18660604727990698,6.180375417073567,0.9490954230040198,3.3038265705108643,0.6119822859764099,0.5171118333484187,0.001
22,9,0.017110266159695818,0.07086973264813423,0.002126091923047271,5.544394897692131,3.3253962632381553,3.6484921339786416,1.0241098602612813,5.199042421398741,1.501277500932867,6.489841128840591,0.19888592353372864,6.290955196727406,0.9666672749834369,3.3450846672058105,0.620974063873291,0.5260638305635164,0.001
23,15,0.028517110266159697,0.09492133197685083,0.0028476398748656113,5.458654288089637,3.2555260586016104,3.5832024921070444,1.01380808245052,5.1737259951504795,1.3025680581728618,6.628420916470614,0.20714670464848028,6.421274199630275,0.942341758271134,3.3720202445983887,0.6084656119346619,0.5213832484953331,0.001
24,15,0.028517110266159697,0.12027415422101816,0.0036082246302006145,5.383407260432388,3.2015088254755195,3.4987578464276865,0.9891979008009939,5.100563092665239,1.326118093548399,6.877398909944477,0.21805466124505707,6.65934419631958,0.9328552580831622,3.4424712657928467,0.6034528017044067,0.5453585937167659,0.001
25,13,0.024714828897338403,0.1259686448253118,0.003779059275984764,5.3050261555296006,3.135657108191288,3.4349280920895664,0.9683100906285372,5.084500601797393,1.462871817928372,6.954010573300448,0.24486008647716406,6.709150545524828,0.9492339411389239,3.4495463371276855,0.5970280766487122,0.5331082091186986,0.001
26,19,0.03612167300380228,0.1282646334485004,0.003847938959217189,5.22260603760228,3.0760868751641475,3.3448795116308965,0.9669848319255945,5.033926645914714,1.2957223382863132,7.124921090675123,0.24526023187420584,6.8796608664772725,0.9323220537415928,3.4918320178985596,0.5898628234863281,0.5370671694928949,0.001
27,14,0.026615969581749048,0.11083104887178966,0.003324931362710361,5.14439277937918,3.0193711627613413,3.28416793274157,0.9577082160747412,4.968750939224705,1.261380717609868,7.2510864806897715,0.261150320370992,6.989936192830403,0.9037367119931903,3.5215625762939453,0.5877282619476318,0.5598090507767417,0.001
28,20,0.03802281368821293,0.09045973774045706,0.002713792069698684,5.073208751100482,2.963359110283129,3.2206242445743447,0.9211046370592985,4.955256288701838,1.199959863315929,7.3861744331591055,0.30568191770351294,7.0804925398393115,0.9167745328108168,3.5480780601501465,0.5820022225379944,0.5560737739909779,0.001
29,17,0.03231939163498099,0.09145797443959643,0.002743739160531036,4.990595066186153,2.899983601136641,3.1660963766502612,0.8887724551287565,4.908410014528217,0.9865455600348386,7.567551150466457,0.31499928506937896,7.252551873524983,0.9493510984875857,3.5940611362457275,0.5790613293647766,0.5319823505300464,0.001
30,10,0.019011406844106463,0.10951329581439495,0.0032853988581337036,4.937492153861306,2.8530658880869546,3.089484185883493,0.8796489202614987,4.889115535851681,1.3280186156431835,7.703630389589252,0.2942281320239558,7.4094022259567724,0.951736831987992,3.6226820945739746,0.5606122612953186,1.0018595944751392,0.001
31,16,0.030418250950570342,0.09902969066752121,0.0029708906258747447,4.8616586598483,2.798405661727443,3.018806406945893,0.8733274521249713,4.848300615946452,1.2393607370781177,7.787807450149998,0.3183905969966542,7.46941682064172,0.9303537463847222,3.641252040863037,0.5613792538642883,0.5478035915981639,0.001
32,11,0.02091254752851711,0.09103245355866173,0.002730973530560732,4.803530187317819,2.748147863330263,2.9705327279639966,0.8598559787779143,4.7990778576244,1.237744730530363,8.064422621871486,0.3330768256476431,7.731345798030044,0.9302953004043818,3.70151686668396,0.5514070391654968,0.5521814561251438,0.001
33,8,0.015209125475285171,0.12138927914202213,0.0036416782822925597,4.725352171695594,2.6922810077667236,2.9105549797867285,0.8285594149069353,4.7665831103469385,1.2864216701550917,8.030687577796705,0.329583898638234,7.701103701735988,0.918578862747312,3.6887543201446533,0.5458753108978271,0.5478884677092234,0.001
34,8,0.015209125475285171,0.08827011659741402,0.00264810340013355,4.671422467087254,2.6470734711849326,2.8590631701729516,0.8345830368273186,4.713364731181752,1.1046012649030397,8.350455139622543,0.34415071480201953,8.00630437966549,0.9401159678575204,3.7627527713775635,0.539792001247406,0.558369466752717,0.001
35,13,0.024714828897338403,0.09985967381642415,0.0029957901570014656,4.60856362545129,2.594462351365523,2.8564452908255835,0.7996905301556443,4.690964409799287,1.1474450916954966,8.310306346777713,0.3708060329610651,7.939500288529829,0.9456975640226226,3.7363650798797607,0.5286396741867065,0.5910695718996453,0.001
36,12,0.022813688212927757,0.09283557999879122,0.0027850673116821176,4.547556891585842,2.551211826729052,2.7484323906176016,0.7911155892140938,4.656543081456965,1.2357734604315325,8.512861107334945,0.3720753183870604,8.140785838618424,0.9178018788647743,3.7866227626800537,0.5240051746368408,0.5641561006054734,0.001
37,20,0.03802281368821293,0.08302585817873478,0.002490775682963431,4.460427327589556,2.503104816783558,2.7018897750160913,0.7509438955422604,4.587313825433904,1.089650891043923,8.329053849884957,0.37090545531475183,7.958148465012059,0.8875125327604352,3.7697501182556152,0.5575252771377563,0.5571466305039146,0.001
38,19,0.03612167300380228,0.10770907096172634,0.0032312720340039384,4.408855351534757,2.452436822833437,2.6202108354279487,0.7688152826193607,4.590214368068811,1.0797725933970828,8.597333647988059,0.3810796466740695,8.216253901972916,0.8972132809375175,3.807628631591797,0.5208097100257874,0.5577695297472405,0.001
39,13,0.024714828897338403,0.08134516400213425,0.0024403548494984326,4.368130597201261,2.4168665409088135,2.633228302001953,0.7712937792142233,4.5379447359027285,1.1244633974451008,8.658025495933764,0.40725701415177545,8.250768488103693,0.911319404642165,3.8136322498321533,0.521148681640625,0.6750238772594568,0.001
40,16,0.030418250950570342,0.10118030710145831,0.0030354091722983867,4.30195681254069,2.369839249235211,2.5405509905381636,0.736394849690524,4.50847306396022,1.234383154999126,8.761774698893229,0.3853934533668287,8.376381353898482,0.9197745063685646,3.848463535308838,0.5191968679428101,0.5876822832858923,0.001
41,16,0.030418250950570342,0.10141953348647803,0.0030425859440583736,4.244034319212942,2.327147035887747,2.5382975087021338,0.7344412460471644,4.443116896080248,1.0857990627939051,8.817634091232762,0.4178064555832834,8.399827624812271,0.9428808228484578,3.860640287399292,0.5316360592842102,0.5897329413529598,0.001
42,14,0.026615969581749048,0.1534372086503676,0.004603116149415395,4.191377856514671,2.281285524368286,2.479979637897376,0.7116241473140139,4.458547014178651,1.0652363354509526,8.909859339396158,0.42638968969836377,8.483469645182291,0.9283194085264387,3.869830846786499,0.5114391446113586,0.5807768214832653,0.001
43,26,0.049429657794676805,0.07944255458334318,0.002383276578397132,4.149676734750921,2.2584924697875977,2.419713601921544,0.7047621011734009,4.374425758015025,1.1685226162274678,9.120439645015832,0.4740042280067097,8.646435463067258,0.952747046352566,3.906747579574585,0.5040369629859924,1.2804602998675723,0.001
44,11,0.02091254752851711,0.10029441152106632,0.00300883234012872,4.0836717504443545,2.212933179103967,2.3880437287417324,0.6833028161164486,4.358157533587831,1.047325287804459,9.022970546375621,0.49480677915341925,8.528163823214443,0.9197003261218053,3.8895180225372314,0.5167536735534668,0.6093957857652144,0.001
45,15,0.028517110266159697,0.11812864566842715,0.0035438593477010727,4.02303856791872,2.1674863786408394,2.341227553107522,0.647265683520924,4.307377540703976,1.1391991611683008,9.134475288969098,0.4919267658031348,8.642548503297748,0.9224127976386719,3.927494525909424,0.526028037071228,0.5940354394190239,0.001
46,20,0.03802281368821293,0.08468928746879101,0.002540678542573005,3.9807866414388022,2.125429984295007,2.3123798767725625,0.676525020238125,4.297070532134085,1.0352326559297966,9.259792934764516,0.47910573356079333,8.780687346602932,0.9248962212538084,3.93318247795105,0.4936244487762451,0.592462344603105,0.001
47,14,0.026615969581749048,0.1204014713210719,0.0036120440553142025,3.9266967845685556,2.088182918953173,2.2661180965828174,0.6395179728666941,4.261924606381041,1.0990879346023907,9.31269579222708,0.4959717103929231,8.81672408364036,0.9099907595168502,3.9532010555267334,0.5075676441192627,0.6315517443599123,0.001
48,17,0.03231939163498099,0.1114191316506442,0.0033425738288582686,3.8879375963500054,2.054632154378024,2.2201035275603784,0.6483288064147487,4.21817616260413,1.1625417678645162,9.534208904613148,0.5183914059942419,9.01581741101814,0.9294154436076095,3.988297462463379,0.4924369156360626,0.6046847502390543,0.001
49,18,0.034220532319391636,0.10382869508531359,0.0031148607635663617,3.831007300001202,2.0133424925081655,2.211397900725856,0.6386383798989382,4.191472891605262,0.9617533665714841,9.461577675559305,0.5089558670015046,8.952621748953154,0.8800719119466757,3.9754104614257812,0.4937147796154022,0.5935307777289188,0.001
50,21,0.039923954372623575,0.08800042012617701,0.002640012535266578,3.7881595943913315,1.977256265553561,2.1507390304045244,0.6298753239891746,4.163622046961929,1.1528321513623903,9.632838509299539,0.5235961720798955,9.109242410370797,0.9114049784130923,4.008613109588623,0.48292380571365356,0.614082163030451,0.001
51,11,0.02091254752851711,0.10944695499810306,0.003283408549825915,3.7387920437437114,1.9459160313461765,2.11618709564209,0.6295847748265122,4.127463022867839,1.0176009183580226,9.615599950154623,0.5231765671209856,9.09242329452977,0.901421321435573,4.006009101867676,0.4843272566795349,0.6135437271811746,0.001
52,17,0.03231939163498099,0.08628979062332827,0.0025886936705586884,3.6805705590681597,1.9095811410383745,2.0627988793633203,0.6011693748560819,4.091034723050667,1.1066091512188767,9.596419132117068,0.5747489477648879,9.02167019699559,0.9011501652319621,4.006041526794434,0.5010228753089905,0.6367017988002661,0.001
53,11,0.02091254752851711,0.0850086198611693,0.002550258491696282,3.6502464829069194,1.879261071031744,2.0546769842957007,0.5752404530843099,4.064329544703166,1.035354950211265,9.864651159806685,0.6247989779168909,9.239852211692117,0.8929934129685504,4.036818504333496,0.48003003001213074,0.6175442139307658,0.001
54,25,0.04752851711026616,0.07892585784196854,0.0023677756707184017,3.597123976909753,1.845228744275642,2.0287902138449927,0.5691336257891222,4.0352412281614365,0.9752785166104635,9.713440923979789,0.6107308259516051,9.102710203690963,0.8713441040409382,4.014949321746826,0.4902369976043701,0.6278411836335154,0.001
55,14,0.026615969581749048,0.0671979303338698,0.002015937876421958,3.5564684217626397,1.8103554321057869,1.979282563382929,0.5657961133754614,3.9975225925445557,1.1270761986573536,9.949034719756156,0.6651641636183767,9.283870523626154,0.8732719274641443,4.056370258331299,0.4875355362892151,0.636017710873575,0.001
56,20,0.03802281368821293,0.07328322511166334,0.002198496722849086,3.5162215160601065,1.7800041798389319,1.9575443556814482,0.5770256663813735,3.963905919681896,1.0981735198786764,9.959754221367113,0.6714252414125385,9.288328951055353,0.8789377934352527,4.048965930938721,0.4810817241668701,0.6267257079933629,0.001
57,18,0.034220532319391636,0.0701234597298834,0.0021037037594295624,3.4677756121664336,1.7483078169100212,1.9192836356885505,0.5499406502102361,3.953537420793013,0.9367283943927649,9.97007976878773,0.7083857131726814,9.26169407006466,0.8792615391229042,4.046764373779297,0.4829002320766449,0.6302606120254054,0.001
58,22,0.04182509505703422,0.09773186052387411,0.0029319557572968983,3.4343528603062485,1.7179208199183147,1.9075480446670994,0.5523419073133757,3.9198555223869556,0.9415287185798992,10.097016536828244,0.7311734665523876,9.365843079306863,0.8697687329108271,4.0726141929626465,0.48036274313926697,0.6377988186749545,0.001
59,19,0.03612167300380228,0.1004709699436238,0.003014129032013252,3.401220162709554,1.68999255064762,1.880413734551632,0.5563039680322012,3.905925505089037,0.9979348051728625,10.142956762602836,0.7573332876870127,9.385623527295662,0.8864326605098782,4.0673041343688965,0.46819019317626953,0.707698334347118,0.001
60,16,0.030418250950570342,0.08664938691072166,0.0025994815441663377,3.358743183540575,1.6662863890329997,1.8306760643467759,0.5310096216924263,3.8814748706239643,0.9743058952418241,10.162721633911133,0.7927161400968378,9.37000543420965,0.8669163027757021,4.070866107940674,0.4735044836997986,0.6896629441868175,0.001
61,18,0.034220532319391636,0.08051717596956426,0.002415515210789939,3.3278619303847803,1.638273416143475,1.8056409575722434,0.5246795894521655,3.8411214712894326,1.0981873522202175,10.331489967577385,0.7977940367929863,9.533695943427809,0.8659118995240432,4.097709655761719,0.46135035157203674,0.6461231455658422,0.001
62,15,0.028517110266159697,0.07942014758785566,0.00238260436259831,3.2759384097474995,1.6051144166426226,1.757671807751511,0.5270211299260458,3.8061434138904917,0.9862471719582876,10.354445717551492,0.8251871340202562,9.529258583531234,0.8705552253773003,4.104785442352295,0.47078415751457214,0.6411061341112311,0.001
63,10,0.019011406844106463,0.08508703261613845,0.002552610938437283,3.239611784617106,1.577295426166419,1.7767545851794155,0.5113612449530399,3.7720763249830767,0.9753009794336377,10.299494801145611,0.8448050527861624,9.454689690561006,0.8595175328080192,4.09277868270874,0.47280827164649963,0.6773260109352343,0.001
64,16,0.030418250950570342,0.08622854296118021,0.0025868562443065457,3.2234472650470156,1.5596751155275288,1.7587503230932988,0.4958529996149468,3.777319561351429,0.9616605630426696,10.435616348728988,0.8802080714341366,9.555408188790986,0.8610076804294786,4.106049060821533,0.46151646971702576,0.8567285591905768,0.001
65,19,0.03612167300380228,0.10806434189802722,0.0032419301845182324,3.1826525673721777,1.5315856789097642,1.7090561498295178,0.5088175399736925,3.748257420279763,0.9260598646871971,10.515508247144295,0.9219207799795902,9.593587470777107,0.8692134349631719,4.116085529327393,0.4660046398639679,0.6645800344871752,0.001
66,21,0.039923954372623575,0.08729046237255846,0.0026187138268834956,3.152040972854152,1.5061019370050142,1.6898381782300544,0.47332716259089386,3.7281584884181167,0.9903335255203825,10.611977143721147,0.9167980244665435,9.695179130091812,0.8486905213544578,4.13164758682251,0.4566282331943512,0.680246914878036,0.001
67,13,0.024714828897338403,0.11964062486703579,0.0035892186390880784,3.1237265341209643,1.4784851254838887,1.6957607811147517,0.47052560430584534,3.726597280213327,0.9655546762726523,10.67287945024895,1.0096916881474582,9.663187807256525,0.8459492996051737,4.121386528015137,0.45519202947616577,0.659824449004549,0.001
68,16,0.030418250950570342,0.09553348855115473,0.002866004593670368,3.070812275915435,1.451528635892001,1.6405461556983716,0.4784784348625125,3.6557391051090127,0.8468902725161929,10.664735187183727,0.9756194316979611,9.689115726586545,0.8404482599390324,4.128686428070068,0.4530607759952545,0.6591625863855536,0.001
69,18,0.034220532319391636,0.0805085235171848,0.0024152556595961666,3.0471964821670996,1.4320651003808686,1.6202686880574082,0.46997775543819775,3.637157678604126,0.9200410544872284,10.81287941788182,1.0821893648667769,9.730690031340629,0.8220613769931938,4.138996601104736,0.4560279846191406,0.72956998239864,0.001
70,11,0.02091254752851711,0.0718020669777285,0.0021540619782172143,3.0253480492216167,1.412174156217864,1.6084359523021814,0.4826926512248588,3.64923416484486,1.0153619687665592,10.728117249228738,1.0991288513848276,9.628988381588098,0.8412071358228365,4.1190505027771,0.4579262435436249,0.7332546205231638,0.001
71,22,0.04182509505703422,0.08912271422080019,0.0026736814324976876,3.0011472846522476,1.3945961179155293,1.587450663248698,0.45956229712023877,3.6087793003429067,1.0449647587357145,10.8531125386556,1.0862478397109292,9.766864689913662,0.8455251251053447,4.1351728439331055,0.4450240135192871,0.7019284439809395,0.001
72,17,0.03231939163498099,0.1451256255454877,0.004353768627077122,2.974937525662509,1.3717271161801887,1.5717656504024158,0.44973834897532605,3.5815612547325366,0.9635636950984146,11.03018298293605,1.1327986771410161,9.897384296764027,0.8699734774719173,4.163002014160156,0.44006863236427307,0.956294166319298,0.001
73,17,0.03231939163498099,0.07831471840686657,0.002349441490985234,2.947358745517153,1.350193926782319,1.5586093483549175,0.4520870329755725,3.566295269763831,1.0528372923533122,11.018121690461129,1.1529825564586755,9.865139123165246,0.8875963788748694,4.159882545471191,0.4450717270374298,1.5445885838884297,0.001
74,12,0.022813688212927757,0.1177223939448595,0.0035316717597500733,2.9140735973011362,1.3299424214796587,1.5257992058089285,0.432855026288466,3.553319548115586,0.8653448657556013,11.046596787192605,1.144762199936491,9.901834603511926,0.8634581277465639,4.163116455078125,0.4401490092277527,0.7137199965390292,0.001
75,13,0.024714828897338403,0.11071593944842999,0.003321478076171703,2.8767950029084175,1.309688383882696,1.5082242850101355,0.4260080312237595,3.519091425520001,0.9431227978431818,10.897490703698361,1.1500712181582595,9.747419559594357,0.8261109601862077,4.140167713165283,0.44922930002212524,0.729226311047872,0.001
76,13,0.024714828897338403,0.07075941362060033,0.0021227823588280724,2.855935877019709,1.2912558244936394,1.506655595519326,0.4536010722319285,3.509109605442394,0.8558899633812181,10.878559199246494,1.1384073730671045,9.740151838822799,0.8693744185249616,4.146047115325928,0.45425236225128174,0.7118332927877252,0.001
77,18,0.034220532319391636,0.07794703212049273,0.00233841093399355,2.838120633905584,1.2667516325459336,1.4861665205522017,0.4386909974343849,3.489891608556112,1.0317679047584534,11.1510260032885,1.1775238532008547,9.973502159118652,0.8436422652278109,4.171236515045166,0.43062764406204224,0.7029836322322036,0.001
78,23,0.043726235741444866,0.07784860969885536,0.0023354582346813836,2.812051433505434,1.2472562789916992,1.4656417478214612,0.44613928867108893,3.456278923786048,1.0348353873599658,11.21876488309918,1.1742208889036467,10.04454401767615,0.8533313659660716,4.180625915527344,0.42313632369041443,0.6943654562487747,0.001
79,16,0.030418250950570342,0.06643201899714768,0.0019929605259676464,2.762925711545077,1.2251853978995122,1.4384237997459643,0.4078776434515462,3.4428692947734487,0.8416137713374514,11.002897551565459,1.1781699765812268,9.82472749189897,0.814314768398216,4.1549224853515625,0.4445960223674774,0.7029482072049921,0.001
80,16,0.030418250950570342,0.07974254514556378,0.002392276317550568,2.753339810804887,1.2151751193133267,1.4418595198428992,0.38989155355728033,3.4403962366508716,0.9202421668804053,11.046338659344297,1.2259835402170818,9.820355155251242,0.8123112659150656,4.152273178100586,0.44412004947662354,0.7510417356635585,0.001
