epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,24,0.045627376425855515,0.18418815669914088,0.005525644567872708,6.710872245557381,4.2010880094586,4.942407232342345,1.2667532400651411,5.709387837034283,3.625801599386967,3.725749131404992,0.23204800531719671,3.493701103961829,1.270703129555336,2.497474193572998,0.7230676412582397,0.4848431719071937,0.001
12,20,0.03802281368821293,0.18159498870372773,0.005447849573101848,6.5652719410983,4.092328967470111,4.754490707859849,1.2109447898286763,5.688216310558897,3.2172416087352866,4.107229102741588,0.2264178115310091,3.8808113011446865,1.2569277127886,2.6396145820617676,0.7143903970718384,0.4946251231612581,0.001
13,10,0.019011406844106463,0.1732284612953663,0.00519685372710228,6.442710948712898,4.00422460382635,4.655756025603323,1.1752520655140732,5.58146891449437,2.8845859296394116,4.470404827233517,0.21804460521900293,4.252360221111413,1.187428933076079,2.7596278190612793,0.6991592049598694,0.4901212173880953,0.001
14,15,0.028517110266159697,0.23349080632130306,0.007004724039385716,6.3240970842766036,3.911118153369788,4.507568171530059,1.1282200108874927,5.540119864723899,2.497782107555505,4.928594979372892,0.21273662556301465,4.715858372774991,1.1507576205431282,2.902559280395508,0.6703783869743347,0.5133966821612734,0.001
15,22,0.04182509505703422,0.18480314974757758,0.0055440943793986334,6.1966713414047705,3.8224856997981216,4.354686787634185,1.1305940277648694,5.467940200458873,2.3198592084826846,5.121089313969468,0.21145927680261206,4.909630052971117,1.1621113084681587,2.9721436500549316,0.6848699450492859,0.5206455461906664,0.001
16,13,0.024714828897338403,0.12521880091382906,0.00375656399410218,6.089933771075624,3.740732648155906,4.272337321079139,1.0773912758538218,5.436359521114465,1.9175080223516985,5.361129746292576,0.20287578665848935,5.158253973180598,1.0857255176672918,3.0400404930114746,0.6706756949424744,0.504026756142125,0.001
17,19,0.03612167300380228,0.12019824491519678,0.003605947307445795,5.983344439304236,3.660021175037731,4.108064290248986,1.0614406791600315,5.392584771820993,1.8661358555157979,5.722907788825758,0.2020698483243133,5.520837942759196,1.0297333287082244,3.1400134563446045,0.6508174538612366,0.5050389857003184,0.001
18,15,0.028517110266159697,0.1254437138636907,0.0037633113485450545,5.8854569088328965,3.5877879532900723,4.009261788743915,1.023884572766044,5.342597513487845,1.8231982353961829,5.896862333471125,0.19371138603398294,5.703150937051484,1.017339205900526,3.2016351222991943,0.648500382900238,0.5161068367235588,0.001
19,8,0.015209125475285171,0.12149964133277535,0.0036449891631491482,5.782424666664817,3.5132541367501924,3.911841298594619,1.0069980007229429,5.272135156573671,1.6919296257423633,6.083726752888072,0.17965595649950433,5.904070767489347,0.9941707395668719,3.2540283203125,0.6459793448448181,0.5230232034668778,0.001
20,14,0.026615969581749048,0.09961003490856715,0.0029883009348330753,5.699561379172585,3.4436439817601983,3.839654156655976,0.9692632808829799,5.227118347630356,1.699144954031164,6.364439241813891,0.18705884570425207,6.177380388433283,0.9749268172131745,3.3228306770324707,0.6342258453369141,0.5276426203323134,0.001
21,10,0.019011406844106463,0.08843372873961926,0.002653011796064675,5.599247773488362,3.375939065759832,3.697182727582527,0.9700877919341578,5.214320890831225,1.3044430243246483,6.489834713213371,0.1846334022102934,6.30520131371238,0.9730404587639602,3.3558731079101562,0.6198335886001587,0.5213345235044305,0.001
22,15,0.028517110266159697,0.1437701802700758,0.00431310532342953,5.521361307664351,3.306681726918076,3.6591046795700537,0.9393427606784936,5.156103625442043,1.5512179750384707,6.645306052583637,0.17960659572572418,6.465699470404423,1.0110007105784724,3.401148557662964,0.6145585179328918,0.5428889520240553,0.001
23,13,0.024714828897338403,0.09566733441673793,0.0028700199416981866,5.439435265280983,3.248862613331188,3.5563213608481665,0.8876269495848453,5.116820234240907,1.4015939967198805,6.913967493808631,0.18933553542151596,6.724631959741766,0.9860679158806348,3.469693899154663,0.6084117889404297,0.5420028621500189,0.001
24,13,0.024714828897338403,0.13077028955404574,0.003923108657965293,5.354938940568403,3.1841572631489146,3.4750626809669263,0.8941632491169553,5.071047696200284,1.4853469386245266,6.973182504827326,0.1852901058666634,6.787892370512991,0.9590276639497779,3.4862256050109863,0.6036695837974548,0.7845664114663096,0.001
25,9,0.017110266159695818,0.16493313387036324,0.00494799393022226,5.278271516164144,3.1318659926905776,3.3906220522793857,0.8529514363317778,5.0190864909778945,1.4911783897515498,7.131944974263509,0.21106799624182962,6.920876979827881,0.9731632632561056,3.5248019695281982,0.6002681255340576,0.5438476240996158,0.001
26,8,0.015209125475285171,0.07748207356780767,0.0023244621843332425,5.199164376114354,3.0688995159033574,3.308384505185214,0.8364378268068487,4.980428739027544,1.4533240388740192,7.342124173135469,0.19552943110466003,7.14659477002693,0.9382549831962405,3.5830955505371094,0.6005260944366455,0.5393464357563944,0.001
27,19,0.03612167300380228,0.09141196614425433,0.0027423589367811616,5.108711733962551,3.008418184338194,3.229759844866666,0.8011599345640703,4.9468949635823565,1.2388896653146455,7.335989879839348,0.20016343214295126,7.135826472080115,0.924348648680027,3.57586932182312,0.5965805053710938,0.5295256439483527,0.001
28,11,0.02091254752851711,0.07877491211349313,0.0023632472888989882,5.041419404925722,2.953146790013169,3.1632005084644663,0.7884653535756198,4.917360392483798,1.3125717396085912,7.492438966577703,0.20579938500216513,7.286639560352672,0.9649762095097353,3.6155781745910645,0.5913448333740234,0.5743900004661444,0.001
29,22,0.04182509505703422,0.07912916893308813,0.0023738749865019186,4.9904021349820225,2.902881448919123,3.1129871715198862,0.8018673297130701,4.897283135038434,1.3755858233480742,7.71324399023345,0.2262749599687981,7.486969051939068,0.9190735929422506,3.651390314102173,0.5677222013473511,0.5621580174475005,0.001
30,16,0.030418250950570342,0.09814253100194037,0.002944275864138035,4.908822522018895,2.8497495145508736,3.023076801589041,0.7476125648527434,4.8261206077806875,1.267804711154013,7.94407354701649,0.23492710879354767,7.709146398486513,0.9441893942682462,3.703648090362549,0.554490864276886,0.547132485743725,0.001
31,16,0.030418250950570342,0.1090431303018704,0.003271293804573361,4.839097889986905,2.792293526909568,2.9806548393133916,0.7665199312296781,4.808386846022173,1.3134215745058926,7.886875470479329,0.23954137301806247,7.647334055467085,0.9493623348696604,3.694664478302002,0.5633272528648376,0.5568234794067614,0.001
32,13,0.024714828897338403,0.08178347922288455,0.0024535043093447504,4.758414557485869,2.7446929613749185,2.8768778280778364,0.7320778415058599,4.740873856977983,1.3119943178061284,8.004100525017941,0.25740222452264844,7.746698263919715,0.9392739924187896,3.733839273452759,0.5788265466690063,0.5583941484942581,0.001
33,14,0.026615969581749048,0.14587075210043363,0.004376122478528747,4.708170934156938,2.6922144817583487,2.8661729928218955,0.7270786301656202,4.720644242835768,1.3394891235864523,8.163012302283084,0.271280027700193,7.891732302579013,0.9222311315201082,3.7527525424957275,0.5555494427680969,0.6201687906727646,0.001
34,18,0.034220532319391636,0.12845168004019392,0.0038535503457145146,4.648204832366019,2.653921683629354,2.800364891688029,0.7264255483945211,4.677393494230328,1.1615556207570163,8.280371044621322,0.316403250802647,7.963967771241159,0.953300268704447,3.770991086959839,0.5516315698623657,0.7821650992740284,0.001
35,9,0.017110266159695818,0.10219343358443843,0.003065802939494865,4.57466628334739,2.6031235348094595,2.750266862638069,0.6922083289334269,4.625644076954234,1.1650948885715369,8.306152069207394,0.30470834266055713,8.001443732868541,0.9570901289072327,3.7885754108428955,0.5557165741920471,0.5671637130506111,0.001
36,22,0.04182509505703422,0.09553586776283654,0.002866075945679437,4.509019822785349,2.5496018727620444,2.682595057920976,0.6781261653611155,4.600825049660423,1.2109889099092195,8.446065454772025,0.3253916267192725,8.120673844308564,0.9139768153768982,3.8139193058013916,0.5501829385757446,0.5682630159638145,0.001
37,16,0.030418250950570342,0.13575818948447704,0.004072745607118122,4.454263499288848,2.5024733398899888,2.6648980415228642,0.6783842751474092,4.554558884013783,1.3144895723371794,8.51740092942209,0.33988135827310156,8.177519581534646,0.9386489719945669,3.828787326812744,0.5507199764251709,0.5782380320809104,0.001
38,20,0.03802281368821293,0.10680197579786181,0.0032040592399425805,4.406113075487541,2.461979967175108,2.6144339351943047,0.6546046408739957,4.530099521983754,1.0944753704649028,8.836991613561457,0.3806737977446932,8.456317829363273,0.9511802504724423,3.8682138919830322,0.5190645456314087,0.5882192290190494,0.001
39,12,0.022813688212927757,0.15540680785973868,0.004662204174868141,4.345611557816014,2.420488704334606,2.5656858863252583,0.6392263553359292,4.4815294814832285,1.2560393837365238,8.813350244001908,0.3931638201077779,8.42018647627397,0.9538675021989264,3.87922739982605,0.5346623063087463,0.6243226744911887,0.001
40,16,0.030418250950570342,0.08631786867044866,0.0025895360158756375,4.299886587894324,2.3795342445373535,2.5106609445629697,0.6457084146412936,4.481410026550293,1.2228526129867092,8.97581097573945,0.42287609613302984,8.55293489224983,0.9433438047596711,3.8971338272094727,0.5156262516975403,0.6022654013200239,0.001
41,18,0.034220532319391636,0.10690059512853622,0.0032070177710718578,4.231583797570431,2.3299631783456514,2.472935098590273,0.6216462019718054,4.4181365099820225,1.244547732851722,9.007933414343631,0.3913661440213521,8.616567279353287,0.9473437338274241,3.9131133556365967,0.5155271887779236,0.5941693024201826,0.001
42,19,0.03612167300380228,0.09987986872070714,0.002996395960891325,4.184943603746818,2.300194277907863,2.398468017578125,0.6224604899233038,4.404508865240849,1.1235312458240625,9.12150576620391,0.4502780410376462,8.671227715232156,0.9300245335573479,3.9311258792877197,0.5205045938491821,0.6439420544739926,0.001
43,23,0.043726235741444866,0.11021616261290468,0.0033064848571286902,4.130568085294781,2.2656688184449165,2.389856620268388,0.5835918034567977,4.339967857707631,1.0983836217360063,9.112052194999926,0.4625508965867938,8.649501338149562,0.908457766127677,3.925696849822998,0.5169422030448914,0.6241647565003597,0.001
44,11,0.02091254752851711,0.11047162386504086,0.003314148677005009,4.075966936169249,2.2160201289437036,2.3534626202149824,0.5832884853536432,4.333684849016594,1.1744557962273106,9.189119483485367,0.4863008071075786,8.702818653800271,0.9328443758727933,3.9428136348724365,0.5189988017082214,0.5970268466255881,0.001
45,16,0.030418250950570342,0.08522303774952888,0.0025566910444467794,4.026861104098233,2.1723559697469077,2.298909736402107,0.5566242093389685,4.299205086447976,1.1752341371594053,9.493857528224137,0.4963400959968567,8.997517383459842,0.9068653122893757,3.992408514022827,0.49595171213150024,0.5984266057158961,0.001
46,19,0.03612167300380228,0.09088881862790961,0.002726664515457263,3.9640800085934726,2.1318085699370415,2.2371910991090718,0.5657697798627795,4.242410154053659,1.1098873019218445,9.5229823661573,0.4985203995849147,9.024461977409594,0.8794874629650279,3.9936351776123047,0.49248555302619934,0.5981900005629568,0.001
47,14,0.026615969581749048,0.09421561578554767,0.0028264684452941374,3.9210072286201245,2.0947647311470727,2.220175988746412,0.6131046658212488,4.217254573648626,1.1124409310745471,9.489323991717715,0.509484507820823,8.979839469447281,0.9167987828925536,3.9927732944488525,0.4985660910606384,0.6134469039512404,0.001
48,14,0.026615969581749048,0.09094245372606176,0.0027282735515785006,3.866213661251646,2.05619981433406,2.180154536709641,0.5561811237624197,4.190542004325173,1.217478410764174,9.532942829710064,0.5474423648733081,8.985500436840635,0.916097608185993,4.0005879402160645,0.5018452405929565,0.6191186724287091,0.001
49,22,0.04182509505703422,0.12335133942013438,0.003700540123232217,3.8173082597327954,2.0208124789324673,2.1413274136456577,0.525098620039044,4.138219226490367,1.1462139324708418,9.72755053549102,0.5716732586875106,9.155877200039951,0.9220057093031959,4.031403541564941,0.4934404492378235,0.6389903155240145,0.001
50,19,0.03612167300380228,0.09730662993694607,0.002919198798113748,3.7762282111428003,1.992241707715121,2.108986663095879,0.5452122010967948,4.114791696721857,1.1779396723617206,9.665678862369422,0.5876382029417789,9.078040700970273,0.8886048613618989,4.020170211791992,0.4996746778488159,0.6245625181631609,0.001
51,16,0.030418250950570342,0.07476055168081075,0.0022428164993471,3.7310390905900435,1.959896293553439,2.064784226995526,0.5510904987653097,4.095758127443718,1.088562710718675,9.71123030691436,0.605200837055842,9.106029452699604,0.8919867791603726,4.025576114654541,0.498964786529541,0.8507682807517775,0.001
52,12,0.022813688212927757,0.09495868347585201,0.0028487604674107083,3.6955571752606016,1.9322993935960713,2.027561715154937,0.5035225956728964,4.074846072630449,1.0857429432146477,9.909281615054969,0.6447720708269061,9.264509518941244,0.8887870258478158,4.057569980621338,0.4879397451877594,0.6731602856607148,0.001
53,15,0.028517110266159697,0.08182669753829638,0.00245480085335051,3.6511554140033144,1.899269447182164,2.0213188149712304,0.511384800528035,4.039149291587599,1.0186154887531742,9.881702827684807,0.6729853893771316,9.208717490687516,0.8865801603905148,4.043960094451904,0.4876113831996918,0.6652366392540209,0.001
54,20,0.03802281368821293,0.08022021139040589,0.0024066062775091267,3.6066978700233228,1.865812984379855,1.9650616067828555,0.488362091960329,4.000521443106911,1.1727120433792924,10.027154113307144,0.6708871035864858,9.356267004302055,0.8813125880385533,4.082833290100098,0.4890592098236084,0.8654995614832098,0.001
55,16,0.030418250950570342,0.08467428991571069,0.002540228633733932,3.559513879544807,1.827745163079464,1.9453621199636748,0.4935595275777759,3.995151310256033,1.0676426977822275,10.01151232285933,0.7185812068708015,9.292931123213334,0.863622654215238,4.064018249511719,0.4838337004184723,0.641692699808063,0.001
56,15,0.028517110266159697,0.10600445941090583,0.0031801336910575627,3.51957114537557,1.7994659452727346,1.9195912931904648,0.4774947003884749,3.9504716179587622,1.0943966941400007,10.12114802273837,0.7621034907572197,9.359044566298977,0.8739287669667726,4.085240840911865,0.4873441457748413,0.675411222559033,0.001
57,4,0.0076045627376425855,0.07169848121702671,0.0021509543294087052,3.4943534605430835,1.7861348209959087,1.8654429912567139,0.48237994042309845,3.906644683895689,1.133803499467445,10.230182907798074,0.7206191131562898,9.509563792835582,0.8878766120953252,4.102646350860596,0.4727494418621063,0.7587474602641482,0.001
58,15,0.028517110266159697,0.08086080426971118,0.0024258240785760186,3.4381877798022646,1.7338950019894224,1.852725939317183,0.480999672051632,3.9037727225910532,1.1551566810318918,10.28890340978449,0.8320538202921549,9.456849589492336,0.8678553216584282,4.097168922424316,0.47852879762649536,0.6332230188629844,0.001
59,11,0.02091254752851711,0.0826843533326279,0.0024805305504494095,3.3877982732021445,1.7013004331877737,1.814102013905843,0.4587456127910903,3.8550579186641807,1.1072648176641176,10.316718766183564,0.7971735506346731,9.519545179424863,0.8635675092953693,4.109293460845947,0.4744701087474823,0.6319344441095988,0.001
60,12,0.022813688212927757,0.11433635155359904,0.0034300904371775687,3.370965979316018,1.6826210166468765,1.8200886610782507,0.45971827254150854,3.8388905163967246,1.122797741131349,10.432161620168975,0.8653898437817892,9.56677176735618,0.847609124312836,4.114968776702881,0.46620598435401917,0.8507315986084215,0.001
61,14,0.026615969581749048,0.06661238947084971,0.001998371631738597,3.33758477008704,1.6675788561503093,1.7774176236354944,0.46487194931868353,3.796059189420758,1.1069803228884032,10.425395011901855,0.8794493187557567,9.54594577442516,0.8669686477787141,4.126645565032959,0.4831128418445587,1.3039930625395342,0.001
62,11,0.02091254752851711,0.08582047770985148,0.0025746142915026708,3.30689084891117,1.6439360488544812,1.7224872943126794,0.4507776860034827,3.802075060931119,1.1225801507631938,10.543133937951291,0.9375501130566453,9.605583826700846,0.8793504034724979,4.118095874786377,0.46043458580970764,0.7153835386940928,0.001
63,14,0.026615969581749048,0.09411724550383431,0.0028235172836243044,3.2738229289199365,1.6078650590145227,1.7553532015193591,0.4565783883586074,3.790083141037912,1.2237012729500278,10.455700383041844,0.9311040874683496,9.524596358790543,0.9018403335045952,4.1116943359375,0.4726006090641022,0.6715827602328677,0.001
64,12,0.022813688212927757,0.09703970731546481,0.002911191162032386,3.229427958979751,1.5773320523175327,1.7027656309532397,0.45210998889171716,3.742861827214559,1.0218485259648524,10.640826861063639,0.88585354161985,9.75497326706395,0.9026120871078832,4.155610084533691,0.4618276357650757,0.6707748951333942,0.001
65,18,0.034220532319391636,0.08801067682603995,0.0026403202403647206,3.1980604258450596,1.5488644007480505,1.6937502189116045,0.4494425049333861,3.7377759687828296,1.0987507971850308,10.68712517709443,0.9869627573273398,9.700162425185695,0.8895451163044448,4.136490345001221,0.45495617389678955,0.6686177091165022,0.001
66,13,0.024714828897338403,0.09797189069481996,0.00293915664168218,3.1658097180453213,1.5303052447058938,1.659864978356795,0.41713655265894806,3.6955229369076816,1.0920859900387851,10.789475296482895,0.9911838914408828,9.798291379755193,0.8821293401740803,4.1585259437561035,0.45465412735939026,0.7258185635913502,0.001
67,14,0.026615969581749048,0.11503970649625574,0.003451191188235368,3.136287414666378,1.5050341216000644,1.6300649751316418,0.43716051587552734,3.6775341973160254,1.1834133944728158,10.811753273010254,0.9800490935643514,9.831704226407139,0.8488646148785439,4.159764289855957,0.4498973488807678,0.6869184988917727,0.001
68,16,0.030418250950570342,0.09201922477222979,0.0027605766808846965,3.0906334645820386,1.4785127531398425,1.622980731906313,0.4012492127490766,3.6615305452635796,1.0584521582632354,10.686154394438773,1.0415538097872878,9.644600608132102,0.8691101779049341,4.135354042053223,0.4661446213722229,0.6795342004660404,0.001
69,14,0.026615969581749048,0.08198463836950916,0.0024595391005277634,3.058031681812171,1.453819701165864,1.5762665380131116,0.4168635520971183,3.6195840257586855,1.1576134110942031,10.77737655061664,0.9876657977248683,9.78971073844216,0.89187888013546,4.1629252433776855,0.45885083079338074,0.6832624312603113,0.001
70,14,0.026615969581749048,0.07821218110620975,0.00234636539244093,3.0427601048440645,1.4309431422840466,1.6081406022563125,0.40346947357510077,3.623704520138827,1.0863033045421948,10.87714825254498,1.0329890233097654,9.844159270777848,0.8718499598224353,4.1493024826049805,0.438077837228775,0.7038081685702006,0.001
71,10,0.019011406844106463,0.1086341194808483,0.003259023535065353,3.024423519770304,1.42911793607654,1.5575770789926702,0.39908174402786023,3.589142741578998,1.0996707515283064,10.868792244882295,1.0091799967216724,9.859612320408676,0.8551717866849536,4.182679653167725,0.46021053194999695,0.8201377084760955,0.001
72,15,0.028517110266159697,0.08882191826899846,0.00266465749591589,2.9897842985210996,1.3923121546254014,1.538853923479716,0.40741761841557245,3.5679571773066665,0.9622562834710786,11.154373515735973,1.0690616965293884,10.085311716253107,0.836622594767197,4.184723377227783,0.416271448135376,0.7790987491607666,0.001
73,16,0.030418250950570342,0.0739420463796705,0.002218261346570216,2.950503428777059,1.3737897186568289,1.5082643935174653,0.3927653960206292,3.548943469018647,1.0654095790602944,10.896330977931168,1.0274718674746426,9.868859088782107,0.8386866211777857,4.173976421356201,0.45096391439437866,0.7287717750578215,0.001
74,20,0.03802281368821293,0.08924031816422939,0.0026772095006890595,2.9267786488388525,1.351041569854274,1.512165159890146,0.3886217364307606,3.533232479384451,1.042652057878899,10.944294293721518,1.0379397309187688,9.906354557384144,0.8369629537198027,4.175597667694092,0.4416618347167969,0.7082592555970857,0.001
75,19,0.03612167300380228,0.08937870613054226,0.0026813611222774184,2.900151657335686,1.3298579851786296,1.480397282224713,0.37427938119931653,3.499418699380123,1.1602383048245402,11.117630178278143,1.0892635150389238,10.028366666851621,0.839690595638616,4.193933010101318,0.4349578619003296,0.7126905900059324,0.001
76,18,0.034220532319391636,0.08798298250055975,0.0026394894068491543,2.86782262542031,1.3073514736059941,1.4617029825846355,0.3875434064503872,3.474931240081787,1.0524304193077665,11.09268382101348,1.063725314357064,10.028958465113785,0.8345032882781083,4.194808483123779,0.43638288974761963,0.722749361486146,0.001
77,12,0.022813688212927757,0.054320888283352055,0.001629626625799574,2.848963383472327,1.2990281834746853,1.4275951927358455,0.35704849886171747,3.4715255824002353,1.0668053753448254,11.111476378007369,1.0774086063558406,10.034067703015877,0.8409610876508992,4.199476718902588,0.43701979517936707,0.9546437985969313,0.001
78,17,0.03231939163498099,0.0890665128827095,0.0026719953508718927,2.8252956289233584,1.2815346970702663,1.4451612559231846,0.380685803565112,3.4449623787041865,1.133264984145309,10.98401673634847,1.1339889493855564,9.850027806831129,0.8492999466369814,4.170835494995117,0.4481888711452484,1.7508881597807913,0.001
79,16,0.030418250950570342,0.08407539688050747,0.0025222618714906275,2.80854530767961,1.264003377972227,1.4019763325199937,0.36995385587215424,3.4221046187660913,0.9824922400893588,11.395691380356297,1.1935388463916201,10.202152512290262,0.846188939626226,4.217709541320801,0.41857704520225525,0.7398714965040033,0.001
80,14,0.026615969581749048,0.08424663277609008,0.0025273989137661245,2.784367915355798,1.2396377036065767,1.4074397592833547,0.3709205267104236,3.4239833571694116,0.9959329502149061,11.330736131379098,1.1483630754730918,10.182373046875,0.8304398927851775,4.21642541885376,0.4222566485404968,0.7367263851743756,0.001
