epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
18,18,0.034220532319391636,0.1108763369007243,0.0033262900380779887,5.858879407246907,3.5561191529938667,4.02050536329096,1.0197774226015264,5.376774050972679,1.6799850463867188,5.866852153431285,0.17750243345896402,5.689349680235892,1.0270813109473584,3.1787993907928467,0.6518978476524353,0.5112731294198469,0.001
19,16,0.030418250950570342,0.08813424233812839,0.0026440271794854198,5.761222507014419,3.4851892066724375,3.9237385085134795,0.9875274246389215,5.315685749053955,1.549202291351376,6.080375628037886,0.17044630375775424,5.90992934776075,0.989392993681331,3.2394614219665527,0.6408902406692505,0.5086264176802202,0.001
20,19,0.03612167300380228,0.09912613975374322,0.0029737840982546147,5.662346377517238,3.4138773860353413,3.8230343009486343,0.9449358383814493,5.25456564354174,1.4759503891973784,6.283786296844482,0.16408803155927948,6.119698278831713,0.9839456293292825,3.3004720211029053,0.6355392932891846,0.5105907591906461,0.001
21,16,0.030418250950570342,0.16716303094290197,0.005014890863094479,5.58273848620328,3.3435523293235083,3.7642569397435044,0.9394014152613553,5.235405734091094,1.4418734673297766,6.41250788081776,0.1573821877439817,6.255125710458467,0.9943437934375081,3.3250832557678223,0.6094285249710083,0.5230411670424722,0.001
22,12,0.022813688212927757,0.09927001874893904,0.0029781004899026207,5.485762971820253,3.2754703001542524,3.6193849751443574,0.8938934568202856,5.220016465042576,1.4948719360611655,6.572407115589488,0.15942975652940344,6.412977377573649,1.0073441825098866,3.386624813079834,0.6261221766471863,0.5226818973367865,0.001
23,18,0.034220532319391636,0.1176207454668151,0.0035286222506935396,5.400670383915757,3.2067964149243906,3.573365066990708,0.8882194179477114,5.141478350668242,1.401298503081004,6.770082603801381,0.15547985357768607,6.614602710261489,0.9747919338850921,3.4303579330444336,0.6032887101173401,0.5355022224512967,0.001
24,17,0.03231939163498099,0.11226651554598528,0.003367995428989696,5.3245728088147715,3.145124103083755,3.495900009617661,0.8718122767679619,5.101629921884248,1.4251508477962378,6.992435267477324,0.16880166079058792,6.823633641907663,0.9948271024589757,3.471656560897827,0.5845970511436462,0.5476656420664354,0.001
25,16,0.030418250950570342,0.12275617057457566,0.0036826849755016156,5.2433208407777725,3.0931432969642407,3.391872536052357,0.8575461886145852,5.066448934150465,1.4562508337425464,6.983823342756792,0.16881667032386316,6.8150066751422305,1.0023565044761158,3.4830825328826904,0.6039586663246155,0.6789716120922205,0.001
26,15,0.028517110266159697,0.08029195939501127,0.0024087587526688973,5.178472331075957,3.040346297350797,3.3355375492211543,0.8290839845483954,5.0350642926765214,1.279901343764681,7.2496968038154375,0.18970635849418063,7.059990478284432,0.935588013593235,3.5437610149383545,0.5930252075195312,0.5525251816619526,0.001
27,21,0.039923954372623575,0.0968588265989508,0.002905764750071934,5.089640400626442,2.97342460083239,3.254399892055627,0.8027870221571489,4.970242630351674,1.281254223801873,7.423943664088394,0.1855222158359759,7.23842141122529,0.9441619917410408,3.5842278003692627,0.5833500623703003,0.5462134272763224,0.001
28,13,0.024714828897338403,0.11796337165511571,0.003538901022133919,5.008142803654526,2.912791772322221,3.1762362465713965,0.785519150170413,4.934610395720511,1.3272409123001676,7.476501363696474,0.16624384666934158,7.310257521542636,0.9420559549059705,3.5936856269836426,0.5670076012611389,0.5462797762769641,0.001
29,18,0.034220532319391636,0.12055230451126893,0.003616569033409986,4.935114846085057,2.8581168579332754,3.1197992960611978,0.7758482550129746,4.906831596836899,1.1669124997023381,7.520457874644887,0.16897047288490064,7.35148743427161,0.9289016836383044,3.6174509525299072,0.5803436040878296,0.548704265645056,0.001
30,20,0.03802281368821293,0.0990015959367156,0.002970047784037888,4.889111880100135,2.827393914714004,3.064685518091375,0.7280684754703984,4.851717443177194,1.2806160738973906,7.714679024436257,0.1814422571297848,7.533236778143681,0.966191092881413,3.654764175415039,0.5658519864082336,0.6815827452775204,0.001
31,21,0.039923954372623575,0.12728517342891013,0.003818555130800676,4.809339277672045,2.766345349225131,2.987527912313288,0.7179567795811277,4.8108023152206885,1.3681446702191324,7.8323179736281885,0.2247458127411929,7.607572252100164,0.9758067125376639,3.6750359535217285,0.5624454021453857,0.6195108809254386,0.001
32,16,0.030418250950570342,0.10435430251527578,0.003130629025690723,4.7426168123881025,2.7169277884743432,2.9520908413511333,0.6963932369694565,4.783464532909972,1.243695616722107,7.844356825857451,0.23046494026978812,7.613891890554717,0.9556715930369417,3.680558681488037,0.5696877837181091,0.5734254519144694,0.001
33,12,0.022813688212927757,0.06672463053837419,0.002001738864540433,4.678378451954234,2.6589398600838403,2.8758790998747856,0.6908676254026818,4.761502034736402,1.2249716285503272,8.112385561971953,0.1992780195944237,7.913107626365893,0.9358548099323823,3.7428221702575684,0.5483881235122681,0.5559192588835051,0.001
34,8,0.015209125475285171,0.10277883149683475,0.0030833648634143174,4.603115081787109,2.605571493957982,2.817456953453295,0.6572043082930825,4.691860618013324,1.2168398264682654,8.2540934158094,0.1957330419258638,8.05836044658314,0.9364208696912903,3.7713770866394043,0.5366719961166382,0.5589562789960341,0.001
35,19,0.03612167300380228,0.12847712185037763,0.0038543135650750053,4.549751223939838,2.5628466678388193,2.781206347725608,0.6384958489374681,4.67291108044711,1.2927046327879934,8.25056505203247,0.1970487011201454,8.053516416838676,0.9503754655557893,3.769016981124878,0.5360016822814941,0.5789126952489217,0.001
36,14,0.026615969581749048,0.10379022433023367,0.0031137066398514435,4.485531691348914,2.5178240501519404,2.715709187767722,0.6379477318489191,4.624030243266713,1.1891098194050067,8.392504533131918,0.20905898692029895,8.183445525891853,0.9517292657959144,3.7995901107788086,0.5320481061935425,0.5709868705633915,0.001
37,15,0.028517110266159697,0.11799962719281515,0.003539988724514842,4.422257553447377,2.4666831637873794,2.6801113287607827,0.6142748413663922,4.590771299419981,1.1176886368881573,8.490891528852059,0.21224772072199619,8.278643795938203,0.9220469102206792,3.8280885219573975,0.5299789905548096,0.5748670028917717,0.001
38,16,0.030418250950570342,0.14980269444640726,0.0044940806037629955,4.361111785426284,2.4310875805941494,2.605445710095492,0.603881091782541,4.559787562399199,1.1014265643827843,8.432090831525398,0.225390123146953,8.2067007151517,0.9379779711195725,3.819568395614624,0.5409969091415405,0.8572871847586199,0.001
39,16,0.030418250950570342,0.15544644556939602,0.004663393239752622,4.3207015846714825,2.389485330292673,2.589734106352835,0.6000974088004141,4.5538435849276455,1.1003851637695774,8.567208463495428,0.2512987892736088,8.315909645774148,0.9436070542825039,3.8307459354400635,0.5210343599319458,0.6167052261757128,0.001
40,15,0.028517110266159697,0.09710192531347275,0.0029130576799313228,4.252296808994178,2.346787626093084,2.5234461011308613,0.5852187962243052,4.460031624996301,1.1363258217320298,8.723493214809533,0.24419030637452097,8.479302883148193,0.9554455910912032,3.876140832901001,0.5215040445327759,0.6043258273240292,0.001
41,18,0.034220532319391636,0.07950458318615954,0.002385137489505319,4.198657975052342,2.304716854384451,2.49510247779615,0.5764549771944681,4.443014014850963,1.1124227173400647,8.706624435655998,0.24731114732496667,8.459313363739938,0.9501829946222414,3.8686306476593018,0.5202826857566833,0.600438578562303,0.001
42,19,0.03612167300380228,0.10264547541737556,0.003079364192672074,4.146814599181667,2.263142289537372,2.4662138187524043,0.5522527207027782,4.426056457288338,1.084164149833448,8.743206472107858,0.25397301668470557,8.4892334504561,0.9726759242920822,3.875694990158081,0.5171307921409607,0.5953769719961918,0.001
43,11,0.02091254752851711,0.11959495429288257,0.0035878485756587575,4.083417119401874,2.220957972786643,2.3922363086180254,0.5263060186848496,4.372399546883323,1.0979851746197902,8.879111550071023,0.25524768233299255,8.623863870447332,0.9166442816475046,3.911018133163452,0.5138636231422424,0.6031689318743619,0.001
44,19,0.03612167300380228,0.0903424977471954,0.0027102748740856584,4.03310295307275,2.1826748089356856,2.356704542131135,0.513236327604814,4.338375048203901,1.15754146919106,8.925980683529016,0.26399545642462646,8.661985238393148,0.9409876834360366,3.918210983276367,0.5136508941650391,0.6041262944539388,0.001
45,11,0.02091254752851711,0.085722167044878,0.0025716648987409744,3.994136514085712,2.1486332272038315,2.3180939862222383,0.521365815039837,4.328519127585671,1.0983041402968494,9.049316464048443,0.2789470237312895,8.770369428576846,0.9349142228582513,3.944441795349121,0.5107854604721069,0.6477703434048276,0.001
46,19,0.03612167300380228,0.0698497049314411,0.00209549108311828,3.946983236255068,2.1203937313773413,2.2698040586529356,0.4980664099707748,4.269164070938572,1.0716227049177343,9.182440584356135,0.3121420095364253,8.870298530116226,0.8974458926530845,3.95253324508667,0.49548062682151794,0.7317922566876267,0.001
47,13,0.024714828897338403,0.1252744194979851,0.003758232485359678,3.904694347670584,2.087627569834391,2.242912993286595,0.4831121274919221,4.250235109618216,1.0673319074240597,9.223092888340805,0.33847473697228864,8.88461818117084,0.8904971693971765,3.9650752544403076,0.5008171796798706,0.6299235206661802,0.001
48,20,0.03802281368821293,0.0848360663279891,0.002545081925927661,3.8479588609753232,2.0457687269557607,2.2068569190574414,0.48199810223145917,4.226022481918335,1.0528668011679794,9.1784674615571,0.33984257958152075,8.83862492532441,0.9015176831089499,3.9548285007476807,0.503062903881073,0.6141673416802378,0.001
49,18,0.034220532319391636,0.094141882740789,0.002824256465020072,3.8054039695046167,2.0084131161371865,2.174468676249186,0.476584536559654,4.1891755913243145,1.1302845857360146,9.327473842736447,0.33780205159476306,8.989671764951764,0.9201820555068694,3.9839067459106445,0.49194973707199097,0.6181530338345151,0.001
50,17,0.03231939163498099,0.0985870318596854,0.0029576109133332092,3.755139936100353,1.970530314878984,2.161240324829564,0.46946637693679694,4.159555297909361,1.082287027980342,9.288867459152684,0.34553396792122815,8.94333351019657,0.9103401611513058,3.9785146713256836,0.5009228587150574,0.6154176484454762,0.001
51,18,0.034220532319391636,0.09890325512323114,0.002967097589539157,3.71717973911401,1.9409604361563018,2.09810183987473,0.4629070045370044,4.115870779210871,1.063353049032616,9.577788815353856,0.36198146054238983,9.215807365648674,0.9222761120066443,4.024565696716309,0.4769127070903778,0.9376686432144858,0.001
52,13,0.024714828897338403,0.10296786461885159,0.003089035888059208,3.677337783755678,1.9090355237325032,2.0927560329437256,0.4262731499744184,4.099776513648756,1.1026581074252273,9.576864213654488,0.3715297552672299,9.20533443219734,0.9178997169995943,4.028882026672363,0.4821673035621643,0.6376237815076654,0.001
53,16,0.030418250950570342,0.07138355995994061,0.0021415067203633953,3.637095913742528,1.8847283377791897,2.0397184689839682,0.42655801050590747,4.062713745868567,1.0903552346157306,9.636615261887059,0.3835297470743006,9.253085483204234,0.9069703309708221,4.036466598510742,0.47987207770347595,0.6864891557982473,0.001
54,16,0.030418250950570342,0.09283388778567314,0.002785016538837226,3.595489574201179,1.8578094641367595,2.020825678651983,0.41722853933319903,4.049524502320723,0.9498142211726217,9.563108357516201,0.4079159904610027,9.155192346283883,0.8988573416330968,4.023065090179443,0.4864792227745056,0.6829204017465765,0.001
55,12,0.022813688212927757,0.10456285804199676,0.003136885675000182,3.5482473517909194,1.8343190749486287,1.951292128273935,0.4298000218290271,3.9875013105797046,0.95724884668986,9.578241781754928,0.39314441789280286,9.185097347606312,0.8874551043367658,4.044175148010254,0.49636462330818176,0.6565491918361548,0.001
56,18,0.034220532319391636,0.07926322002377775,0.0023778965373316575,3.523868192325939,1.8061391584800952,1.9605450268947717,0.3888986629970146,4.000391324361165,1.0263203978538513,9.631267287514426,0.4136840981064421,9.217583165024266,0.8855469401345053,4.037403106689453,0.4833430349826813,0.6780862194119077,0.001
57,16,0.030418250950570342,0.0935368676437065,0.0028061059783794917,3.475051901557229,1.7680879903562141,1.9050338557272246,0.41049683274644794,3.9508715037143594,1.0562747066671199,9.803355997258967,0.4412060596726157,9.362149932167746,0.8701689595731945,4.062374591827393,0.4732658565044403,0.6716856992605961,0.001
58,16,0.030418250950570342,0.09866115020122379,0.0029598344590340275,3.440163027156483,1.7402216521176426,1.9122056346951108,0.41483804267464264,3.921056126103257,1.0506450046192517,9.737192529620547,0.42642978285298205,9.310762665488504,0.8684528374286659,4.054497718811035,0.47642627358436584,0.6695429303429343,0.001
59,14,0.026615969581749048,0.1188979780833636,0.0035669392465414213,3.4011948397665313,1.7125314474105835,1.862024971933076,0.39264507004708954,3.902287129199866,1.0411013274481802,9.856922525348086,0.45183408892515936,9.405088424682617,0.8892974332824859,4.068661689758301,0.46966835856437683,0.6523491324800433,0.001
60,18,0.034220532319391636,0.11615710850391123,0.0034847131723331082,3.360005255901452,1.6838186329061335,1.822769031380162,0.36545451166051807,3.8612129327022666,0.9794391059514248,9.993224866462477,0.45001098242673004,9.543213815400094,0.8963559102762788,4.096171855926514,0.46275025606155396,0.6533016995950178,0.001
61,21,0.039923954372623575,0.09334957457724072,0.0028004871426327597,3.34050643082821,1.6606446360096787,1.8453945391105884,0.38814010222752887,3.865623965407863,1.0329676089864788,9.918340971975615,0.4745120640956994,9.443828813957445,0.8964576325999013,4.073108673095703,0.465090274810791,0.7920400969909899,0.001
62,14,0.026615969581749048,0.12648124061524868,0.003794437108029212,3.3113383090857305,1.6367044195984348,1.8030068188002615,0.3838616144476515,3.834574554905747,0.9676598951672063,10.132035891215006,0.4635876760338292,9.668448216987379,0.8939009660097129,4.11379337310791,0.45378074049949646,0.7876971653013518,0.001
63,24,0.045627376425855515,0.09078781415397923,0.0027236343497255198,3.2664532805934097,1.6143049688050242,1.7685326229442249,0.36224172738465393,3.791703563747984,1.0033068982037632,10.035012389674332,0.48223126476461237,9.552781076142281,0.8763297681799407,4.092381954193115,0.4591003656387329,0.6880776484807333,0.001
64,12,0.022813688212927757,0.06297536411633094,0.0018892608786700293,3.2307866992372456,1.587252923936555,1.7513431671893958,0.38305811403375684,3.771854595704512,0.9366849173199047,10.046026114261512,0.5269799837560365,9.519046089865945,0.8371333029446947,4.090056419372559,0.4598764181137085,0.730716094826207,0.001
65,12,0.022813688212927757,0.10259959412117799,0.0030779877609650916,3.209255969885624,1.5615841186407842,1.7436560681371978,0.3614649659756458,3.755083264726581,1.064603460557533,10.169382268732244,0.476092593236403,9.693289698976459,0.8659447600406386,4.121994972229004,0.4548485577106476,0.6896611560474742,0.001
66,15,0.028517110266159697,0.09803394501407942,0.0029410183196887374,3.1686723882501777,1.5374608401096228,1.7128383788195523,0.3570348195957415,3.710684566786795,1.0095659575679086,10.177547801624645,0.4811242069258834,9.696423559477836,0.879970368097037,4.116907596588135,0.4467802345752716,0.6671037782322277,0.001
67,18,0.034220532319391636,0.08069862096777393,0.002420958579427356,3.12890980460427,1.5116574836499763,1.6697479883829753,0.3354894541429751,3.7168431426539565,0.9846116710792888,10.13068421681722,0.522562976136352,9.608121178366922,0.8504216264749208,4.107724189758301,0.45778170228004456,0.7652189659349846,0.001
68,11,0.02091254752851711,0.10535178807648746,0.0031605535504323516,3.0979654933467056,1.4933346618305554,1.6635331132195212,0.32438433983109216,3.6822191874186196,0.9081849844166727,10.12376221743497,0.5539073375138369,9.569854851925012,0.8471342282716766,4.098796367645264,0.45794954895973206,0.6951186006719415,0.001
69,15,0.028517110266159697,0.07202086945374807,0.0021606260270345956,3.064605322751132,1.4658075643308235,1.6422738414822202,0.3133354512127963,3.6523106531663374,0.971763711084019,10.202058618718928,0.5422313890673898,9.659827145663174,0.841170519477061,4.121774196624756,0.4582344889640808,0.6980686205806155,0.001
70,12,0.022813688212927757,0.07976598168412845,0.0023929793969728053,3.033566344868053,1.4448495814294526,1.6221862417278867,0.3374776885364995,3.6212277773654824,0.962539014491168,10.162393107558742,0.5419664960919004,9.620426553668398,0.8267590217717247,4.118750095367432,0.4609927833080292,0.6794566945596174,0.001
71,19,0.03612167300380228,0.1097212108342271,0.0032916362673093224,3.010664058454109,1.4257148143016931,1.5840534802639124,0.34531207382678986,3.5923441034374815,0.9226551281683373,10.341313622214578,0.5491622270959796,9.792151364413174,0.846491168093772,4.144434928894043,0.44544950127601624,0.7289950739253651,0.001
72,10,0.019011406844106463,0.1315227121114731,0.0039456812897697095,2.9891258947777026,1.4081308191472834,1.5839748057452114,0.3133282358899261,3.611499851400202,0.9493765433629354,10.25858887759122,0.558954936988426,9.699633858420633,0.8422520294388891,4.1236724853515625,0.44724327325820923,0.7484164454720237,0.001
73,17,0.03231939163498099,0.07773609174525037,0.0023320827064761784,2.961331165198124,1.3869714267326123,1.5575757929773042,0.3230184316635132,3.5601241082856148,0.8786223819761565,10.455906463391853,0.5713349725260879,9.884571595625443,0.8567932534807082,4.163636207580566,0.4455530345439911,0.707015416838906,0.001
74,14,0.026615969581749048,0.07317977092627968,0.002195393097021484,2.9392247633500532,1.3646367932810928,1.558362187761249,0.3299191783774983,3.553310603806467,0.969502102244984,10.44383817730528,0.5791323112718987,9.864705952731045,0.845213658682747,4.144796371459961,0.4320700764656067,0.7158882906942656,0.001
75,16,0.030418250950570342,0.09681005938909948,0.0029043017129879445,2.9144664027474145,1.3455775181452434,1.5181444269238096,0.33049694967992377,3.539957386074644,0.910663282329386,10.571213693329781,0.5933768252531687,9.977836868979715,0.8772402449932388,4.168547630310059,0.4307190477848053,0.7220837871233622,0.001
76,23,0.043726235741444866,0.09060333337148894,0.002718099878857965,2.8809814886613325,1.3273481744708437,1.5211357022776748,0.2909167016094381,3.5219635529951616,0.9358457959059513,10.36896971500281,0.5617153382662571,9.807254415569883,0.8388668080869737,4.130701065063477,0.4315637946128845,0.7152380726554177,0.001
77,8,0.015209125475285171,0.09659725986421108,0.0028979177732253447,2.8622099703008477,1.3093541752208362,1.492908239364624,0.29146864558711194,3.51195181499828,1.0331910108074998,10.53254422274503,0.628884033723311,9.903660225145744,0.8181141805002898,4.161278247833252,0.434937059879303,0.8954446315765381,0.001
78,16,0.030418250950570342,0.09950523520819843,0.0029851569997845218,2.8349181305278432,1.2947081724802654,1.457303235025117,0.30183781322204706,3.458780772758253,0.9198127948876583,10.637320258400656,0.6163195750930093,10.02100065982703,0.8288477277631089,4.180637836456299,0.4300242066383362,0.7267522974447771,0.001
79,15,0.028517110266159697,0.0706347230821848,0.0021190416533499955,2.8152649547114517,1.2792268521857983,1.4677893934827861,0.30198622291738336,3.4443474827390728,0.9381892310850548,10.59969610156435,0.6534719674876242,9.946224068150375,0.8187310520007129,4.1630144119262695,0.4319153130054474,0.7355656407096169,0.001
80,18,0.034220532319391636,0.0970476996153593,0.0029114309452577597,2.7824041843414307,1.259409947828813,1.442707683100845,0.3042865908055594,3.426828723965269,0.9256276452180111,10.48098561258027,0.6307159897052881,9.850269664417613,0.8349727465852586,4.159451484680176,0.4460524022579193,0.8007045370159727,0.001
