epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,16,0.030418250950570342,0.14529919810593128,0.004358975813374855,6.726892153422038,4.217198227391099,4.8709861292983545,1.3627439628947864,5.782149820616751,3.3581026033921675,3.6481390071637705,0.2164375384648641,3.4317014795361143,1.3062111563668959,2.4602324962615967,0.7196391820907593,0.49050761262575787,0.001
12,17,0.03231939163498099,0.22446766167002566,0.006734029718619936,6.587536017100017,4.118698445233432,4.717453913255171,1.3195911284649011,5.689343004515677,2.8669547312187427,4.062007636734934,0.20120262151414697,3.860804969614202,1.2616087899688533,2.623786687850952,0.7240177392959595,0.4903012893416665,0.001
13,15,0.028517110266159697,0.19046771079301833,0.005714031215757131,6.456824620564778,4.02073977210305,4.561836647264885,1.2647891875469324,5.635116172559334,2.4681161371144382,4.531901583527073,0.19672700627283615,4.335174560546875,1.2127329813663497,2.7708828449249268,0.6883288621902466,0.4909041135600119,0.001
14,12,0.022813688212927757,0.14017077814787626,0.004205123259453103,6.336684183640913,3.9340978680234966,4.440762100797711,1.237253163800095,5.557804786797726,2.2795513145851367,4.796791336753151,0.19156085767529227,4.605230475917007,1.1949371356134633,2.8607819080352783,0.6855772733688354,0.4985750642689792,0.001
15,8,0.015209125475285171,0.16338912677019835,0.004901673702988774,6.218553470842766,3.8440536296728887,4.289233149904193,1.2030727791063713,5.504625768372507,2.081950371915644,5.200832973827016,0.186205912268523,5.0146270520759355,1.150354311210121,2.9875669479370117,0.6742518544197083,0.5214721732067339,0.001
16,14,0.026615969581749048,0.1795591970107385,0.005386775692126581,6.1131297602798,3.7649062113328413,4.1805219650268555,1.1911464243224172,5.444630695111824,1.8818951339432688,5.443298325394139,0.19634017438599558,5.246958154620546,1.111008321321056,3.054083824157715,0.6619734764099121,0.5137133354490454,0.001
17,24,0.045627376425855515,0.15005548655365905,0.004501664477478092,6.009134465997869,3.683973550796509,4.074615471290819,1.1416470607121785,5.412461844357577,1.8062198252388926,5.643350933537339,0.1806159963210424,5.462734959342263,1.0755136038527289,3.114942789077759,0.650749921798706,0.5154608822230137,0.001
18,24,0.045627376425855515,0.13478047711153826,0.004043414272018708,5.907156106197473,3.6054843483549175,3.9630719098177822,1.1203585664431255,5.352772698257908,1.7561707605015149,5.922292680451364,0.16776080429553986,5.754531874801174,1.03403135516571,3.1922502517700195,0.6364355683326721,0.5092394333897214,0.001
19,12,0.022813688212927757,0.1824269580344359,0.005472808610647917,5.810923417409261,3.531439210429336,3.859190608515884,1.084975910909248,5.308180375532671,1.7156023274768482,6.157651395508737,0.16382041302594272,5.993830984288996,1.0600479083142806,3.2632555961608887,0.6306806802749634,1.067936729301106,0.001
20,14,0.026615969581749048,0.10813063329883985,0.0032439188715735717,5.710063125147964,3.4645407127611563,3.7456921591903223,1.0751661351232817,5.249998511690082,1.5814824971285733,6.276062401858243,0.19132120410601297,6.084741173368512,1.07010329902852,3.298509359359741,0.6415404081344604,0.5345354233727311,0.001
21,16,0.030418250950570342,0.11031924118287861,0.0033095771541411523,5.627611969456528,3.3986553640076607,3.648925680102724,1.0346916191505664,5.232949386943471,1.3825098321293339,6.537499976880623,0.17259268643278064,6.364907293608694,0.9904744544636614,3.362410068511963,0.6202308535575867,0.514154972452106,0.001
22,14,0.026615969581749048,0.09317998335297618,0.002795399441051164,5.530127901019472,3.329031041174224,3.551190304033684,1.0018512173132463,5.192338423295454,1.4039396300460354,6.592470949346369,0.16238370221672635,6.430087248484294,0.9581702460354272,3.3868520259857178,0.6178334355354309,0.5129447850314054,0.001
23,14,0.026615969581749048,0.10657158414168018,0.003197147427791996,5.439575845544988,3.2572804870027485,3.4520715583454478,1.000689432476506,5.12737427335797,1.4268298103953854,6.8650468190511065,0.16517021845687518,6.699876539634936,0.9811804998850188,3.4504361152648926,0.609876275062561,0.536024780887546,0.001
24,16,0.030418250950570342,0.08539941569324583,0.0025619824227760546,5.357249563390559,3.1963084394281562,3.383776195121534,0.9609824834447919,5.0762693231756035,1.3296612230214206,7.033264232404305,0.16140262737418665,6.871861631220037,0.9537674735650816,3.490084648132324,0.5960831046104431,0.5223641576188983,0.001
25,19,0.03612167300380228,0.09455554873535507,0.002836666458997091,5.273653276038893,3.1334736636190703,3.3179938504190156,0.9260740533019557,5.067081292470296,1.3331883405194138,6.985998312632243,0.1647304639671788,6.821267836021654,0.9747453976720005,3.5038468837738037,0.6216934323310852,0.5324359509077939,0.001
26,11,0.02091254752851711,0.16261781921440904,0.004878534522669559,5.208535324443471,3.077992663238988,3.2659584536696924,0.9035659757527438,4.976126020604914,1.2704129580295447,7.4378917289502695,0.1726963533596559,7.265195398619681,0.9908114432608673,3.577988386154175,0.5635374784469604,0.5452056996750109,0.001
27,16,0.030418250950570342,0.15105855907313526,0.004531756654614583,5.124843322869503,3.016321579615275,3.152612960699833,0.9000776193358682,4.968011364792332,1.2849792549104402,7.473507693319609,0.1689835059823412,7.304524190498121,0.9942003011476858,3.598414421081543,0.5723495483398438,0.549917400786371,0.001
28,22,0.04182509505703422,0.10086219249801202,0.0030258657114410944,5.031697518897779,2.9563232118433174,3.1046710736823804,0.8765834985357343,4.903472510251132,1.2344504432244734,7.327873229980469,0.16718878709908688,7.160684455524791,0.9543211033192425,3.5833537578582764,0.604615330696106,0.5430534680684408,0.001
29,14,0.026615969581749048,0.10236037881778819,0.0030708112712350805,4.977443810665246,2.903220689657963,3.0102676117058955,0.8466285557457895,4.898029370741411,1.3814446745496807,7.728555433677904,0.17785394417517114,7.550701473698472,0.9698737197955751,3.6602983474731445,0.5677339434623718,0.5430834564295682,0.001
30,13,0.024714828897338403,0.08041263830203277,0.002412379065600152,4.894039240750399,2.8486136306415903,2.9626949844938335,0.8176222461642642,4.826268730741559,1.1737599210305647,7.776973377574574,0.17919719715913138,7.597776181770094,0.93183340398531,3.6683645248413086,0.5644668340682983,0.5482613119212064,0.001
31,9,0.017110266159695818,0.12645489308569166,0.003793646697886288,4.83645757039388,2.7985208323507598,2.904429479078813,0.8137237556052931,4.807756423950195,1.2525601639892117,7.909213196147572,0.18317305906252426,7.726040161017216,0.9464544447089329,3.700294256210327,0.5568265318870544,0.7593144918933059,0.001
32,15,0.028517110266159697,0.09704291274150213,0.002911287359893322,4.773258700515285,2.7541861750862817,2.8699370947751133,0.7957478779734988,4.767039862546054,1.2058723668257396,7.941033869078665,0.254593114509727,7.686440771276301,0.9346523999374629,3.695349931716919,0.5613858103752136,0.6246992512182756,0.001
33,20,0.03802281368821293,0.08883475940674543,0.0026650427316781133,4.7120991475654375,2.7033492868596856,2.798556920253869,0.7518249966881492,4.731814413359671,1.2394223393815937,8.262632095452512,0.29185921631076117,7.970772801023541,0.9388210527003945,3.7613742351531982,0.5475171208381653,0.559256599708037,0.001
34,17,0.03231939163498099,0.11090336279834018,0.0033271007842439063,4.64490455569643,2.648445375037916,2.753771449580337,0.756994650219426,4.695875904776833,1.066066206404657,8.347641511396928,0.23452963657451398,8.113111828312729,0.9050790973772568,3.7838807106018066,0.5303927659988403,0.5504970550537109,0.001
35,20,0.03802281368821293,0.07525652870535851,0.0022576957766432316,4.575442978830049,2.5998334884643555,2.700290387327021,0.7321239944660303,4.640708056363192,1.233955299312418,8.361599257498076,0.24176979877732016,8.119829553546328,0.9109685332602875,3.7955844402313232,0.5411927103996277,0.5589743003700719,0.001
36,16,0.030418250950570342,0.09730811975896358,0.0029192435613367707,4.515777082154245,2.5502716338995732,2.657028834025065,0.7069769293972941,4.611246585845947,1.2093064658569568,8.521407994357022,0.2591070275415074,8.26230102596861,0.9525599694977241,3.8216774463653564,0.5258018970489502,0.5751270886623499,0.001
37,16,0.030418250950570342,0.10855737398378551,0.003256721181969624,4.456603613766757,2.5040323806531504,2.6039372212959058,0.7238010348695697,4.581806731946541,1.123025498606942,8.602532357880563,0.27253135000214435,8.33000103632609,0.9562665002540943,3.834778070449829,0.5267901420593262,0.5901419971928452,0.001
38,15,0.028517110266159697,0.1377930333216985,0.004133790917694569,4.393594814069344,2.4652399294304126,2.529334545135498,0.7012027393687855,4.530417976957379,1.2056116371443777,8.657934737927986,0.29976849257946014,8.358166217803955,0.9335693187246757,3.8363759517669678,0.5169515609741211,0.6481534134257924,0.001
39,10,0.019011406844106463,0.11080423928797245,0.003324127080850303,4.347749392191569,2.4282398079380845,2.529326951864994,0.6708567341168722,4.504710544239391,1.1679498092694716,8.67050904938669,0.3068845186269645,8.36362448605624,0.9166921676904983,3.8486366271972656,0.524807870388031,0.8250599828633395,0.001
40,19,0.03612167300380228,0.10256635191801347,0.0030769904413701673,4.291701750321821,2.3894835457657324,2.462539680076368,0.6942200841325702,4.4505413662303575,1.1251122590267297,8.79015218850338,0.33445897156542,8.455693143786807,0.9384060223859526,3.870732545852661,0.5204658508300781,0.7271775242054102,0.001
41,15,0.028517110266159697,0.1057541936635971,0.0031726257099459567,4.225640253587202,2.3360801682327734,2.4223198782313955,0.6685933253981851,4.441169666521477,1.062330182754632,8.81816309148615,0.330499271551768,8.487663789228959,0.9352307052780013,3.875279426574707,0.5174711346626282,0.5731758204373446,0.001
42,16,0.030418250950570342,0.11971511016599834,0.0035914531763410196,4.161376331791733,2.291659774202289,2.3735813588807075,0.6358722493504033,4.373555038914536,1.0946215562748187,8.926817778385047,0.323989366943186,8.60282834370931,0.9003565473191638,3.9074079990386963,0.5212360620498657,0.5750544920112147,0.001
43,22,0.04182509505703422,0.08207007158886302,0.0024621020817324857,4.118152459462483,2.2479981942610308,2.36221600301338,0.6191551974325469,4.383207537911155,1.0535375358480397,9.001444989984686,0.33650454427256726,8.664940458355527,0.9304929942799158,3.904911518096924,0.49964770674705505,0.5793385686296405,0.001
44,17,0.03231939163498099,0.09332042406587039,0.002799612661714063,4.056935700503263,2.2066804640220874,2.2945046135873506,0.6444224950039026,4.322871482733524,1.0852506747751525,9.0648612687082,0.34693022207780316,8.717931039405592,0.9077509079595936,3.9277701377868652,0.505931556224823,0.588200204300158,0.001
45,13,0.024714828897338403,0.11774743606264775,0.0035324230020006117,4.011021382880934,2.1686141852176553,2.2471654451254643,0.614546868837241,4.315502629135594,1.1273384798656811,9.189547495408492,0.37309964588194183,8.81644782153043,0.9328607270926124,3.9402072429656982,0.49499261379241943,0.5915790778217893,0.001
46,9,0.017110266159695818,0.07239219256573254,0.0021717656895311344,3.9496224143288354,2.1301081758556943,2.2096256920785615,0.6015014431693337,4.24676202282761,1.0696130403966615,9.234570069746537,0.3883222025452238,8.846247846429998,0.9251261775881165,3.9632248878479004,0.5113674998283386,0.6180844325007815,0.001
47,12,0.022813688212927757,0.07751556516935428,0.0023254669116189084,3.9064609787680884,2.095153266733343,2.200377988092827,0.5955704631227435,4.232914823474306,1.0019120248881253,9.195583256808193,0.38927273497436987,8.806310538089637,0.9017952398995482,3.95005464553833,0.5079878568649292,0.6042050827633251,0.001
48,16,0.030418250950570342,0.1407022043131292,0.004221066046738997,3.8529276703343247,2.056503151402329,2.1404596747774067,0.5575434538451108,4.205325791330049,1.0053286182157921,9.327473958333334,0.4161432972460082,8.911330685471043,0.9071094050946797,3.9773659706115723,0.5020104050636292,0.5941465569264961,0.001
49,19,0.03612167300380228,0.10929300508608944,0.0032787900724399245,3.809754870154641,2.019561435237075,2.108538938291145,0.578421029177579,4.162230809529622,1.0296685614369132,9.466163086168693,0.4315480589866638,9.034614967577385,0.9096931632707328,3.9938180446624756,0.49099430441856384,0.6728390021757646,0.001
50,11,0.02091254752851711,0.09430587596514008,0.002829176257364452,3.766055851271658,1.9865714094855569,2.084889151833274,0.5613188671343254,4.12286427526763,1.0073857027472872,9.562184825088039,0.4285368359450138,9.133648092096502,0.9233117735317905,4.020723342895508,0.4895181357860565,0.6150865699305679,0.001
51,20,0.03802281368821293,0.07916822484694422,0.0023750466731144114,3.7106160178329004,1.9528692599498865,2.050126404473276,0.5280933831677292,4.106314117258245,0.8819393082098528,9.441129539952133,0.4292067668654702,9.011922778505268,0.8706100219896085,4.000478744506836,0.49872446060180664,0.6134429917191014,0.001
52,15,0.028517110266159697,0.07700415377815564,0.0023101245790409547,3.6874177239157935,1.9213930982531924,2.0268629102995903,0.5409171210997032,4.107781417442091,1.1220510592966368,9.614038236213453,0.4771374057639729,9.136900872895211,0.8958233201685061,4.0077714920043945,0.47783970832824707,0.6498735836057952,0.001
53,18,0.034220532319391636,0.0814416834877597,0.002443250459489516,3.643478176810525,1.8922151832869558,1.9991950338537043,0.5294475347706766,4.029710704630071,0.981360527602109,9.8433249502471,0.5093050255919948,9.334019978841146,0.8887272361566811,4.052093029022217,0.4730154275894165,0.665970301989353,0.001
54,15,0.028517110266159697,0.09483200659354528,0.0028449601183334985,3.589394880063606,1.8552786220203747,1.9658249797243061,0.5082209065104976,4.020932269818855,1.0538477518341758,9.678659265691584,0.5071907991712744,9.171468474648215,0.8905161315497336,4.029566287994385,0.48588985204696655,0.615044684121103,0.001
55,16,0.030418250950570342,0.0801696521230042,0.0024050894935498945,3.5410435416481714,1.8199807766712073,1.9022228826176037,0.5113560015505011,3.9850602366707544,1.0817369683222338,9.795943144595984,0.49928433606118866,9.29665874712395,0.8909603961860272,4.051750183105469,0.47564294934272766,0.6119355541287046,0.001
56,15,0.028517110266159697,0.07563706537087758,0.0022691118996590377,3.499911575606375,1.783594478260387,1.900331934293111,0.5051344867908594,3.957799290165757,1.0122207123221774,9.880767128684305,0.520546066941637,9.360221024715539,0.8777840509160844,4.060653209686279,0.4704703986644745,0.6071609511519923,0.001
57,20,0.03802281368821293,0.10451942794024945,0.0031355827872175724,3.466922666087295,1.7558262853911428,1.880243637345054,0.4997440287561128,3.942240014220729,0.9675387938817342,9.947823033188328,0.5443358665162866,9.403487205505371,0.876410195186111,4.063309669494629,0.46370038390159607,0.6199973388151689,0.001
58,14,0.026615969581749048,0.08679097065968173,0.0026037290559283327,3.42132374012109,1.7293804305972476,1.8433872316822861,0.4912213719252384,3.886382904919711,0.934982079448122,9.987589633826053,0.5570064421856042,9.430583144679215,0.8725949997797665,4.073473930358887,0.46631336212158203,0.7122631976098726,0.001
59,22,0.04182509505703422,0.09302420473911545,0.002790726103491827,3.4246431119514233,1.7422370982892585,1.8462797583955708,0.4916336211291226,3.88336857882413,1.023765018492034,9.78781726143577,0.5978476369019711,9.189969582991166,0.8778908921285274,4.041794776916504,0.48879894614219666,1.311385149305517,0.001
60,12,0.022813688212927757,0.08143279002979398,0.002442983658208201,3.389024286559134,1.712747750860272,1.793318636489637,0.48731674344250653,3.8625247478485107,0.914683590332667,10.032528761661414,0.6097768834142974,9.422751831285881,0.8681480037792101,4.079405307769775,0.4683624505996704,0.645103496132475,0.001
61,17,0.03231939163498099,0.11413062539170771,0.0034239186823148936,3.345308339957035,1.6768441200256348,1.7713087472048672,0.45152071028044727,3.821941917592829,0.9267661481192617,10.166872891512783,0.5911891306891586,9.575683709346887,0.8586826592173866,4.10960054397583,0.46167856454849243,0.6538174441366484,0.001
62,12,0.022813688212927757,0.08771628482888143,0.00263148851324028,3.294531706607703,1.6449723135341296,1.7343466751503223,0.4310568164695393,3.8090417601845483,0.966170715563225,10.012677308284875,0.5765298315972993,9.436147516424006,0.8557975303537492,4.088479518890381,0.476068377494812,0.6566196391076753,0.001
63,17,0.03231939163498099,0.0859900040223318,0.0025797000545186594,3.2658479141466543,1.6167829325704863,1.7284033479112568,0.46869183670390735,3.770274935346661,0.9945172161766977,10.117243651187781,0.6098825335502625,9.507361123056123,0.8687963390531649,4.090953826904297,0.46007925271987915,0.6780480038036,0.001
64,17,0.03231939163498099,0.10330920995158308,0.003099276204867398,3.2298994570067436,1.5911959265217637,1.6861139102415605,0.4675527522058198,3.7433957692348594,1.0235228935877483,10.202564239501953,0.6450950810403535,9.557469194585627,0.879706117675105,4.095337867736816,0.453601211309433,0.6721302162517201,0.001
65,13,0.024714828897338403,0.08609047990578872,0.002582714364577371,3.1995526443828237,1.5624423424402873,1.679905233961163,0.46396432410586963,3.7167708440260454,1.0241467754046123,10.308489366011186,0.6375494490970265,9.670939878983932,0.8572123732007049,4.12099027633667,0.45262956619262695,0.754632344751647,0.001
66,19,0.03612167300380228,0.06543326377868652,0.0019629978433888602,3.1603665785356,1.5341439138759265,1.6551443338394165,0.40831515418760705,3.705143877954194,0.9564398111719074,10.3916898207231,0.6576263055656896,9.734063495289195,0.8291323173918651,4.129049777984619,0.44471943378448486,0.6488075473091819,0.001
67,14,0.026615969581749048,0.08684650196560792,0.0026053950007605764,3.1271982192993164,1.509528145645604,1.6216381535385593,0.4173065559430556,3.688148686380097,0.9294424084099856,10.43595094391794,0.6793141076059053,9.756636850761645,0.8198341891566157,4.140591621398926,0.4476931393146515,0.6303208524530585,0.001
68,12,0.022813688212927757,0.08302400556082527,0.002490720095617386,3.088299440615105,1.4793383424932307,1.6206802563233809,0.4264349395578558,3.6707287123709014,1.0128418703873951,10.25539221908107,0.6445281108220419,9.610864061297793,0.8485303663368914,4.112112045288086,0.45363321900367737,0.6471847638939366,0.001
69,21,0.039923954372623575,0.0886945788349424,0.002660837340434747,3.0703154477206143,1.4597745447447805,1.5949127385110566,0.4152626476504586,3.6432972821322354,0.9770846127560644,10.56170096541896,0.6876163013053663,9.874084761648467,0.8495457342935606,4.159873008728027,0.44153937697410583,0.6581273277600607,0.001
70,14,0.026615969581749048,0.09288569486566953,0.002786570802397494,3.03376402276935,1.4415114070429946,1.5597548340306138,0.4211933703133554,3.594579479911111,0.9117525888211799,10.561368768865412,0.7024769132787531,9.858891891710686,0.8585988394774412,4.160192012786865,0.44114190340042114,0.6779379953037609,0.001
71,14,0.026615969581749048,0.08286162040063313,0.0024858485225455035,3.0022193374055806,1.4142369826634724,1.5522120179552021,0.39069419421932916,3.609587120287346,0.9467765481183024,10.506288961930709,0.7171303611813169,9.78915853211374,0.8683468349306303,4.141702175140381,0.4407814145088196,0.6893026955199965,0.001
72,11,0.02091254752851711,0.07045851715586403,0.002113755443133414,2.9890338507565586,1.3974274216276226,1.5476737455888228,0.4168752738923738,3.5933597882588706,0.9283062689232103,10.641873446377842,0.7386579459363763,9.903215466123639,0.8614986411972191,4.154209613800049,0.4301143288612366,0.6962777412298954,0.001
73,16,0.030418250950570342,0.10570296132937074,0.003171088799717836,2.9546573306574966,1.3769472259463686,1.5327262589425752,0.39996178222425055,3.546463764075077,0.8544011567578171,10.663849050348455,0.7399130752592376,9.923935890197754,0.8399283523908586,4.163105487823486,0.4317484200000763,0.6928015586101648,0.001
74,21,0.039923954372623575,0.09337313011998222,0.0028011938446157033,2.92201220627987,1.356312708421187,1.4859257304307185,0.3727764541452581,3.5462242112015234,0.9737103283405304,10.626553130872322,0.7556285641410134,9.870924545056893,0.836926438820906,4.15995454788208,0.43638911843299866,0.7388117295322996,0.001
75,14,0.026615969581749048,0.06624131357031209,0.001987239354223545,2.896519017942024,1.338287996523308,1.4759198716192534,0.3741605665647622,3.5062116781870523,0.9328434060920369,10.69193071307558,0.7402728994687399,9.951657815413041,0.820149171941634,4.165277481079102,0.42514628171920776,0.7070507985172849,0.001
76,15,0.028517110266159697,0.08429227769374847,0.0025287682559185973,2.8624877857439444,1.3167926940050991,1.4573192777055684,0.3894201119740804,3.471497174465295,0.9285897847377893,10.657934102145108,0.7860510584079858,9.871883045543324,0.8154950291484935,4.161689281463623,0.4398004412651062,0.6948262164087007,0.001
77,17,0.03231939163498099,0.07490514394115,0.0022471542470157146,2.842371333729137,1.2971155390594944,1.4572931455843376,0.3940004859909867,3.4810614585876465,0.866041589866985,10.604222991249777,0.7583337877735947,9.8458890914917,0.8433588574934369,4.15293550491333,0.4362208843231201,0.7050861409216216,0.001
78,16,0.030418250950570342,0.09064735751599073,0.0027194206559215672,2.8148024226679946,1.2718386866829612,1.4415933652357622,0.3709387160611875,3.4598303346922905,0.9488206063256119,10.74984125657515,0.8011062560659467,9.948735063726252,0.8392839329494269,4.163338661193848,0.4248906075954437,0.6935384616707311,0.001
79,18,0.034220532319391636,0.07717416911489433,0.0023152250020454326,2.7980453462311714,1.2575550296089866,1.416150931156043,0.36583989000681677,3.436786275921446,0.9107028498794093,10.922715158173531,0.7998326619466146,10.122882380630031,0.8384590938177399,4.1862077713012695,0.41230350732803345,0.6858588962843923,0.001
80,11,0.02091254752851711,0.0682063025253063,0.0020461890195623378,2.788441636345603,1.2564879872582175,1.4058347976568975,0.3747500285054698,3.4288730404593726,0.9118998032627683,10.818267128684305,0.8074088024370598,10.010858304572828,0.8323498284692094,4.184580326080322,0.43056222796440125,1.9136885982571226,0.001
