epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
29,526,1.0,0.04782427030087877,0.014347281710673194,5.120870763605291,2.930792151075421,3.534462820399891,0.9883928262826168,5.1523902488477304,1.3350783315571872,6.4472229119503135,0.2384533489292318,6.2087695815346455,0.588346364238643,3.3105828762054443,0.5997689962387085,0.5912958672552397,0.001
30,526,1.0,0.05201567570632855,0.015604703343639809,5.045645525961211,2.873034094319199,3.4662153937599878,0.9651859727772799,5.103624286073627,1.3090614721630558,6.603169657967308,0.24540609482562903,6.35776356494788,0.6143598696748114,3.355144739151001,0.600010871887207,0.6142890453338623,0.001
31,526,1.0,0.05345397581392368,0.016036193442491978,4.9850430922074755,2.8210075985301626,3.429857261253126,0.9787216132337396,5.082039153937138,1.2528700575684055,6.66760152758974,0.26724297079173004,6.400358546863902,0.6237227048427433,3.358386993408203,0.591240406036377,0.6007386229254983,0.001
32,526,1.0,0.0514658836244177,0.015439765740313457,4.926067699085582,2.7787501378492876,3.349303390040542,0.9529890526424755,5.045098507043087,1.2514309034203037,6.8725238424358945,0.27459641974983795,6.597927411397298,0.6077726748506379,3.409823179244995,0.582508385181427,0.6463737451668942,0.001
33,526,1.0,0.05089126955080395,0.015267381564972518,4.859405185237075,2.726105950095437,3.2912414290688257,0.9357916947567102,5.022564613457882,1.2523530197866035,6.985017227404045,0.3148824364850015,6.670134761116722,0.6024651808430487,3.427236318588257,0.5769320130348206,0.615543726718787,0.001
34,526,1.0,0.051577701938016335,0.0154733111862334,4.794879393144087,2.671868692744862,3.257380557782722,0.9127788110212847,4.991651520584568,1.1595758443528956,7.113593925129283,0.31064426944111334,6.802949645302513,0.6117565999012936,3.4683334827423096,0.5790361762046814,0.6100362105803057,0.001
35,526,1.0,0.05375159946854577,0.01612548060191108,4.731612465598366,2.627921863035722,3.177308039231734,0.916800193714373,4.951834360758464,1.2201385732853052,7.171181707671194,0.3224168690768155,6.848764809695157,0.625306159144572,3.47198486328125,0.568892776966095,0.7114807566006979,0.001
36,526,1.0,0.052174200066595476,0.015652260640388205,4.6789813619671445,2.5851021535468823,3.1272382085973565,0.9052908167694554,4.928415804198294,1.2475078295577655,7.29448769309304,0.32776293790701666,6.966724728093003,0.6165066530269362,3.5025687217712402,0.5651988983154297,0.6307317759051467,0.001
37,526,1.0,0.050486146992943584,0.015145844655968391,4.618381211251924,2.538611231428204,3.103960167277943,0.8715153047532747,4.892952601114909,1.220233788092931,7.340957699400006,0.3341676177400531,7.006790132233591,0.6074631498567051,3.514202356338501,0.5660847425460815,0.6217208974289171,0.001
38,526,1.0,0.05029335034437506,0.015088005703183407,4.5733120947173145,2.5068159247889663,3.0313190402406636,0.8639296871243101,4.8465369108951455,1.1714899738629658,7.586333029197924,0.33254144589106244,7.25379162123709,0.6043415141252964,3.578528881072998,0.5549238324165344,1.2266790722355698,0.001
39,526,1.0,0.04899460938493562,0.014698383398354053,4.50584144303293,2.456205635359793,3.003216100461555,0.8377770059036486,4.820120710315126,1.1449515133193044,7.557152459115693,0.3563568312110323,7.200795607133345,0.5894081805595427,3.5625081062316895,0.5538743138313293,0.6163887453801704,0.001
40,526,1.0,0.04817348690313985,0.0144520466297355,4.4430021228212295,2.4030381260496196,2.9487342039744058,0.8750346555854335,4.7616394794348516,1.2517419181989902,7.711348952669086,0.366639106111093,7.34470982985063,0.5932923943200945,3.6051650047302246,0.5549786686897278,0.6474408814401338,0.001
41,526,1.0,0.05063494073914031,0.0151904828761467,4.40585454305013,2.3727785312768184,2.906565377206513,0.8459265683636521,4.772207260131836,1.080762296463504,7.828600854584665,0.38737762516195123,7.441223260128137,0.6060630861570626,3.627100706100464,0.5499194860458374,0.6475365378639915,0.001
42,526,1.0,0.04933826560189969,0.014801480343473275,4.349935748360374,2.333765311674638,2.864243406237978,0.8099436037468187,4.723487825104685,1.206926861947233,7.894097646077474,0.40046204671715246,7.49363561110063,0.5990477352484551,3.6371519565582275,0.5418455600738525,0.6382899862347227,0.001
43,526,1.0,0.04751534829404871,0.014254605114290017,4.2878992774269795,2.2889723127538506,2.801374847238714,0.8142506949829332,4.700814088185628,1.1347784517389354,7.923854293245258,0.4016652378168973,7.52218906807177,0.5883446746565997,3.651442766189575,0.5491719245910645,0.632201409701145,0.001
44,526,1.0,0.04884782959016557,0.01465434954986826,4.237998037627249,2.244145219976252,2.769862109964544,0.8069133252808542,4.660144040078828,1.1571499488570474,8.099163777900465,0.38956097219929553,7.709602803894968,0.5961376322369611,3.6860134601593018,0.5332769751548767,0.6290933634295608,0.001
45,526,1.0,0.04430766402258619,0.01329229982789365,4.183555971492421,2.2168409246386904,2.710101792306611,0.7933613116090948,4.6271404208558975,1.1479079813668223,7.999803022904829,0.4077973465124766,7.59200567187685,0.5691085262613604,3.682001829147339,0.562025785446167,0.7508817351225651,0.001
46,526,1.0,0.045234528359578134,0.013570359005050967,4.1602293939301465,2.1789765863707573,2.733194517366814,0.7602859392310634,4.609329035787871,1.0912459090803608,8.393710829994895,0.45883552955858636,7.9348752570874765,0.5709588644679054,3.730966329574585,0.5158147215843201,0.6309935992414301,0.001
47,526,1.0,0.047330280376364525,0.014199084712072017,4.102330186150291,2.137718413815354,2.6208438006314365,0.7685453566637906,4.5829110434561064,1.1848411478779532,8.543901559078332,0.45212273254539026,8.09177879853682,0.5858218856297518,3.7752108573913574,0.5187905430793762,0.7194163419983604,0.001
48,526,1.0,0.0445008506934679,0.013350255776749137,4.045531345136238,2.1008498271306357,2.6089908932194565,0.7692080465230074,4.540000034101082,1.0350592506654335,8.446854201230137,0.4607656119447766,7.986088593800862,0.5697776335557151,3.7563271522521973,0.5250357985496521,0.6350321534908179,0.001
49,526,1.0,0.0468900831904928,0.014067025444410146,4.003180857860681,2.0679346720377603,2.5729913639299795,0.7468639449639753,4.512944091450084,1.0582682210387606,8.546031128276478,0.47939238765022973,8.066638802037094,0.5832834396468822,3.774125337600708,0.5250707268714905,0.6481317299785037,0.001
50,526,1.0,0.04799478070477569,0.014398434833258731,3.9581633336616284,2.029386054385792,2.5370508071148032,0.7686576454928427,4.48974524122296,1.077697731328733,8.592707200483842,0.4760276142394904,8.116679552829627,0.591472535532237,3.7841477394104004,0.5154614448547363,0.671240098548658,0.001
51,526,1.0,0.05044626659880119,0.015133880574553638,3.916301394953872,1.9987262379039417,2.5038571646719268,0.7335658091487307,4.472455068068071,1.027279434782086,8.651993245789498,0.483624512499029,8.168368729678066,0.6031468909502936,3.7994139194488525,0.5193523168563843,0.6678529652682218,0.001
52,526,1.0,0.04543520521528367,0.013630562196326346,3.8724386764295176,1.965874520215121,2.469009168220289,0.7123148838678995,4.442347367604573,1.0798856263810939,8.76323042493878,0.5077887014909224,8.255441680099025,0.5758966995906014,3.8172171115875244,0.5107563734054565,0.6881374518076578,0.001
53,526,1.0,0.044552740644479435,0.013365822656526312,3.834438352873831,1.9371173706921665,2.4482262351296167,0.7131245533625284,4.419902541420677,1.039131217382171,8.780320008595785,0.5192224645253384,8.26109756122936,0.5651965363963929,3.8223817348480225,0.5149360299110413,0.6722244475827073,0.001
54,526,1.0,0.04530719836231874,0.013592160037743502,3.779788588032578,1.9015146602283826,2.3694978482795483,0.6796383631951881,4.3705510226163,1.0854682606278043,8.949517770247025,0.511960818008943,8.437556945916379,0.5738918654082392,3.8660776615142822,0.512211799621582,0.6634181159915347,0.001
55,526,1.0,0.04652038549459026,0.013956116331819118,3.7419762539141104,1.865270784406951,2.384904803651752,0.7022808374780597,4.3726357835711855,1.026020036502318,8.831700238314541,0.5273140569527944,8.304386167815238,0.5813252241722531,3.831364154815674,0.5132254362106323,0.6769373091784391,0.001
56,526,1.0,0.04785413898442634,0.014356242280325962,3.700261694012266,1.836338227445429,2.3260593125314424,0.6831987744027918,4.315934672500148,1.0504608962571982,9.072729240764271,0.5454337163404985,8.527295531648578,0.5894205084941686,3.8734047412872314,0.4930024743080139,0.6657260096434391,0.001
57,526,1.0,0.04599180748197516,0.013797542887665474,3.6513810374520044,1.7991079019777703,2.2932832530050566,0.6800317105018732,4.317568634495591,1.063165067723303,8.993482112884521,0.5658455725872156,8.427636551134514,0.577856592862325,3.8568508625030518,0.5044085383415222,0.6667699452602502,0.001
58,526,1.0,0.04714323811148056,0.014142971981614261,3.615994930267334,1.7707745450915713,2.2716958811788848,0.6606592743685751,4.277462554700447,1.0240878422151913,9.146948929988977,0.5663836535179254,8.580565322529186,0.582777823643766,3.8971874713897705,0.5073764324188232,0.6749025294274995,0.001
59,526,1.0,0.044138248004160906,0.013241474899134029,3.581540006579775,1.7465757312196675,2.234779058080731,0.6719858438679667,4.250104542934533,1.0255519503896886,9.223158113884203,0.6028771048242395,8.62028103163748,0.5665313964390936,3.9045791625976562,0.4997764527797699,0.6911509596940243,0.001
60,526,1.0,0.04556677875749965,0.013670034129385033,3.5370935382265034,1.718043453765638,2.218424587538748,0.6313601605819933,4.226094014716871,1.0446950946793412,9.111104242729418,0.5777861394665458,8.533318042755127,0.5730598776286092,3.901590347290039,0.516494870185852,0.6832528981295499,0.001
61,526,1.0,0.04299271808575995,0.012897815989125025,3.503586183894764,1.6955406629677974,2.1581059405297944,0.6493976043932366,4.1707726608623155,1.0807495532613811,9.348829991889723,0.6150594651699066,8.733770572777951,0.5568251994796125,3.9277265071868896,0.4910518527030945,0.7077715776183389,0.001
62,526,1.0,0.043868578347189796,0.013160573948925438,3.470829407374064,1.6657901135357944,2.1467638846599693,0.6293388948296056,4.177642583847046,1.0392841850266312,9.354634313872367,0.6112921129573475,8.743342139504172,0.5608124247125347,3.9356865882873535,0.49916714429855347,0.7043528683257826,0.001
63,526,1.0,0.041948582013863575,0.012584575143830405,3.4415519165270254,1.6433370257868911,2.133811264327078,0.6303495547988198,4.151636990633878,1.0332313857295297,9.405159343372691,0.63572830323017,8.769431114196777,0.551043820471818,3.9359307289123535,0.487100750207901,0.7041178472114332,0.001
64,526,1.0,0.03985117346105013,0.01195535248945761,3.3990959398674243,1.6117279204455288,2.0993748036297886,0.6417883381699071,4.1276100621078955,0.9588016872153138,9.438382004246566,0.6314929958545801,8.806889071609035,0.5381913057638212,3.950587034225464,0.4937521815299988,0.6978457136587664,0.001
65,526,1.0,0.04025626052241815,0.012076878612117396,3.369333101041389,1.591616316275163,2.0723269527608696,0.5806705156962076,4.1001793326753555,0.94725229974949,9.607894565119889,0.6567717880913706,8.951122804121537,0.5405229758400427,3.973065137863159,0.48290103673934937,0.7209659814834595,0.001
66,526,1.0,0.04056257503850832,0.012168773039183916,3.326022718891953,1.5666303128907175,1.9992087393095999,0.5996533496813341,4.066608139962861,0.9680449294321465,9.609219695582535,0.6433187560601668,8.965900912429348,0.5440579597544307,3.9899544715881348,0.4944416284561157,0.6837468400146022,0.001
67,526,1.0,0.04231178756279184,0.012693536744059946,3.294139529719497,1.5337431575312759,2.010051387729067,0.601720190409458,4.059924595283739,0.9757641147483479,9.620024189804539,0.6744125160303983,8.945611708091967,0.5545635358518974,3.979804515838623,0.4868399500846863,0.6930102416963289,0.001
68,526,1.0,0.04210444061021841,0.012631332788602255,3.2613683902856074,1.5090754465623335,1.9731995698177454,0.6079114910328027,4.011310671315049,0.9972760126446233,9.778639099814676,0.672686034079754,9.105953043157404,0.5539657026529312,4.006434917449951,0.472274512052536,0.6999338973652233,0.001
69,526,1.0,0.042570184080546344,0.012771055739755413,3.243638696092548,1.4918652339415117,1.9849773320284756,0.5651782606587266,4.036562630624482,1.1776867978500598,9.649325601982348,0.6959491363077452,8.953376423228871,0.5565860851919243,3.9776973724365234,0.481981098651886,0.7317490812503931,0.001
70,526,1.0,0.042280723061058456,0.012684217353170815,3.2156333273107354,1.4740953806674841,1.9302140871683757,0.5629717102556517,3.9959935274991123,1.051499537446282,9.901541912194455,0.7198067307472229,9.181735197703043,0.5530770806871893,4.023935317993164,0.47358110547065735,0.725860079129537,0.001
71,526,1.0,0.04205223947706785,0.012615672443699474,3.1771992842356362,1.4509627457821008,1.9136732708324085,0.5566423336664835,3.954413479024714,1.0158360063126592,9.842740376790365,0.7030563282244133,9.139683983542703,0.5520565073243112,4.0154709815979,0.4763442277908325,0.7425827383995056,0.001
72,526,1.0,0.03937876424238709,0.011813629747938521,3.146779183185462,1.429392153566534,1.890796827547478,0.5457563174493385,3.946170662388657,0.9176439922867399,9.86669921875,0.7021280933510173,9.164571126302084,0.5319833558605198,4.024477005004883,0.4754655063152313,0.7107126189000679,0.001
73,526,1.0,0.0398305058054371,0.011949152232434587,3.116015983350349,1.4073838609637637,1.8646360491261338,0.5382619680780353,3.919048143155647,0.985061220147393,9.948903806281812,0.7757453304348569,9.173158501133774,0.5391387225557189,4.02970027923584,0.4756709337234497,0.7164306116826606,0.001
74,526,1.0,0.03947058846968662,0.011841177157774397,3.087837652726607,1.3839949658422759,1.8636917309327559,0.5274936403288986,3.906663013227058,0.9118617167978575,9.922987244345926,0.730133441361514,9.192853812015418,0.535963137056891,4.026556015014648,0.4701091945171356,0.7159091884439642,0.001
75,526,1.0,0.039783682405042105,0.011935105278181486,3.0617893970373906,1.3586862881978352,1.8344809286522143,0.5161274048415098,3.8898447354634604,1.0024633985577207,10.123025923064262,0.7882349003445018,9.33479101007635,0.5380264687504152,4.0514349937438965,0.45871561765670776,0.7178013704039834,0.001
76,526,1.0,0.04139570288445107,0.012418711356138775,3.0333086505080713,1.34219030900435,1.8095047040419145,0.5316727206562505,3.857363549145785,0.9498626056945685,10.084503867409445,0.7765731829585452,9.307930715156324,0.5490083416265227,4.059815406799316,0.4732882082462311,0.7173559033509457,0.001
77,526,1.0,0.040138749497811606,0.012041625233912423,3.009423812230428,1.3274406230810918,1.7670357805309873,0.523130608327461,3.838561202540542,0.9906810341459332,10.167285110011246,0.7916116497733376,9.375673467462713,0.5384476335839626,4.056122303009033,0.45720890164375305,0.8263105840393992,0.001
78,526,1.0,0.039090805669304535,0.011727242128562338,2.9862919792984473,1.3145629239804817,1.7657871282461919,0.5103759837873054,3.8103591167565547,0.8789659575982527,10.138450420264041,0.7688597512967659,9.3695907014789,0.5358172938680921,4.066192150115967,0.4657558798789978,0.7676097678415703,0.001
79,526,1.0,0.0399321740202804,0.011979652618274036,2.959627960667466,1.2970229495655408,1.744206403241013,0.5216344125343092,3.801087148261793,0.9383996282563065,10.070914095098322,0.8228877024217085,9.24802641435103,0.539957706664225,4.047764301300049,0.47228312492370605,0.7599938620220531,0.001
80,526,1.0,0.03857398007645806,0.01157219446983061,2.954864653674039,1.3021400119319106,1.7297391602487275,0.5191630612720143,3.7651735508080684,0.9968244433403015,10.09083536899451,0.8557040456569556,9.235131292632133,0.5299797787582466,4.045266628265381,0.47340577840805054,0.8831760720773176,0.001
