epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
36,526,1.0,0.058897360026156496,0.01766920877981775,4.6590016682942705,2.5760121128775855,3.112592682693944,0.720229758457704,4.917905128363407,1.3655661073597996,7.423001144871567,0.28191449109351996,7.141086621717974,0.6516760399586348,3.5330405235290527,0.5499173402786255,0.6380858638069846,0.001
37,526,1.0,0.05433136000945994,0.01629940864449445,4.6110505046266494,2.5353763536973433,3.1004286751602637,0.7142309754183798,4.895807714173288,1.2008347014586132,7.5262808944239765,0.2908755455053214,7.235405315052379,0.6251163548673061,3.554002285003662,0.543865442276001,0.6398381374099038,0.001
38,526,1.0,0.050880190976558985,0.01526405786238469,4.545389117616596,2.492158434607766,3.0254354043440386,0.6786001207250537,4.8441650650718,1.056206504503886,7.746504436839711,0.3066985589085203,7.439805825551351,0.6063403082664475,3.6020238399505615,0.5341227054595947,0.6443651210178029,0.001
39,526,1.0,0.04712421047596877,0.014137263756826123,4.48670397382794,2.44280685078014,2.9964996395689067,0.6972619755701586,4.820205905220726,1.139528467799678,7.7365090341279,0.3228859427300366,7.413623116233132,0.5838476978100752,3.597378969192505,0.5314180254936218,0.6748977574435148,0.001
40,526,1.0,0.05137805902742614,0.015413418341385548,4.4213142973003965,2.40482489267985,2.921522718487364,0.6325137795823993,4.78109800454342,1.117012771693143,7.802508050745184,0.3790261456460664,7.423481912323923,0.6114382505870137,3.6221234798431396,0.5525177121162415,0.6540732907526421,0.001
41,526,1.0,0.052794118387050955,0.01583823606286892,4.378246885357481,2.3624212741851807,2.900459166729089,0.6440250683914531,4.759367263678349,1.1160169036099405,7.933248649943959,0.3840334424466798,7.549215201175574,0.6209328716528733,3.641662120819092,0.536168098449707,0.7344177509799148,0.001
42,526,1.0,0.04924573484425762,0.014773721009946141,4.326418342012348,2.3223221518776636,2.853687864361387,0.6207454565799597,4.737431699579412,1.1775790001406814,8.010318698305072,0.3762394433671778,7.634079268484404,0.5961205314264097,3.661505937576294,0.5347106456756592,0.6461349906343402,0.001
43,526,1.0,0.05083832687241496,0.015251498690632814,4.273536761601766,2.2807389895121255,2.8053037470037285,0.5814833677176273,4.705477266600638,1.135061710169821,8.202538519194633,0.3899136239832098,7.812624931335449,0.6082843157388411,3.7039811611175537,0.5240991711616516,0.8068526098222444,0.001
44,526,1.0,0.05017560063206198,0.015052680804362315,4.232957608772047,2.248946616143891,2.7741157647335166,0.6185290714104971,4.6455457571781045,1.1249999078837307,8.34819305304325,0.41878847913308576,7.929404547720244,0.6049564750475576,3.7257776260375977,0.5155838131904602,0.7917944951490923,0.001
45,526,1.0,0.049420160018332555,0.014826048625909331,4.170406059785322,2.205727143721147,2.7240268750624224,0.5937703730482043,4.645251129612778,1.0537476115154498,8.266006961013332,0.44410462632323755,7.821902332883893,0.6021457137433748,3.7054169178009033,0.5249223113059998,0.6511095310702468,0.001
46,526,1.0,0.051080891317174464,0.015324268128878717,4.120772766344475,2.1680079373446377,2.6850059827168784,0.5799842792930026,4.6020510124437735,1.0783386672988082,8.334299463214297,0.40604015191396076,7.928259300463127,0.6100997461055622,3.7418031692504883,0.5344505310058594,0.7389762455766852,0.001
47,526,1.0,0.05088837060921546,0.015266511872580749,4.088849920215028,2.1366516062707612,2.6687313896236997,0.5382038463245739,4.591442108154297,1.1196696893735365,8.525443264932344,0.43983977581515454,8.085603396097818,0.6066475431275459,3.757279634475708,0.5046225190162659,0.706383107286511,0.001
48,526,1.0,0.049452362645828224,0.014835709436821394,4.027801412524599,2.095444729833892,2.597792553179192,0.5466323738748377,4.563234965006511,1.1031191168409404,8.551528988462506,0.47446664625948126,8.077062346718527,0.6003439097520064,3.7692596912384033,0.5165256261825562,0.6957842870192095,0.001
49,526,1.0,0.04835398724663847,0.014506196681084289,3.9857472361940327,2.0655152797698975,2.563649488217903,0.542949153618379,4.50602928797404,1.0366528847000815,8.7167856910012,0.4767970352461844,8.239988616018584,0.5930618237519899,3.8025076389312744,0.5066575407981873,0.6726672793879653,0.001
50,526,1.0,0.04547652039861044,0.01364295668333429,3.9363500927433823,2.028211626139554,2.529781356002345,0.5318148118076902,4.490834048300078,1.0372566463369313,8.721171725880016,0.4901352687315507,8.231036504109701,0.5730715646716579,3.806213140487671,0.5117335319519043,0.6618655251734185,0.001
51,526,1.0,0.04489839011838681,0.013469517609890649,3.890718106067542,1.99353340177825,2.499399029847347,0.5105440679824713,4.466502420830004,1.0058254500230153,8.796428434776537,0.5113912829847047,8.285037170756947,0.5721959766043003,3.819516897201538,0.5131827592849731,0.7009803851445516,0.001
52,526,1.0,0.044391459796025275,0.013317438334708205,3.838364507212783,1.956088495976997,2.468284679181648,0.4814699445710038,4.4245492906281445,1.055877898678635,8.861416238726992,0.5483646591504415,8.313051613894375,0.568033968059509,3.8291711807250977,0.5122075080871582,0.668666397080277,0.001
53,526,1.0,0.04582979828969154,0.013748940037910476,3.8085569468411533,1.9287084955157656,2.42549801234043,0.4619678394360976,4.414379437764485,1.1709698375427362,9.009481343356045,0.5489028069106016,8.460578586115982,0.5757203408067217,3.8519020080566406,0.497260719537735,0.7493733745632749,0.001
54,526,1.0,0.04475832309843016,0.01342749746140985,3.761790557341142,1.895756847930677,2.387903683113329,0.4998837447527683,4.390273123076468,1.0178774396578472,8.996509306358568,0.5798198093067516,8.416689410354152,0.5690030872311882,3.8506076335906982,0.5018638372421265,0.6871560161763971,0.001
55,526,1.0,0.04533506577175833,0.013600520269074141,3.729057839422515,1.871989611423377,2.3716243360981797,0.4744507173697154,4.358578414628,1.170662477160945,8.998281594478723,0.5834965362693324,8.414785067240397,0.5690601281113498,3.857757568359375,0.5075771808624268,0.7776230158227863,0.001
56,526,1.0,0.04322363481548803,0.012967091014771634,3.710852760257143,1.8668577309810754,2.3202232917149863,0.47523186152631586,4.320542032068426,1.0281829671426252,9.183613343672318,0.6099389096101125,8.573674389810273,0.5618357454132671,3.88299822807312,0.49597546458244324,0.7533604412367849,0.001
57,526,1.0,0.04388280042903958,0.013164840589061436,3.6640132918502344,1.828510967167941,2.29001547351028,0.4530769234353846,4.306215604146321,0.89857571775263,9.324857711791992,0.6610610900503217,8.663796583811441,0.5629811514693068,3.9082844257354736,0.49594348669052124,0.7301251472848834,0.001
58,526,1.0,0.044165645347122,0.013249694136017402,3.62799866994222,1.7980332085580537,2.247097037055276,0.4546838484027169,4.280457359371764,1.0324200608513572,9.39628927635424,0.6182023106199322,8.77808683568781,0.5663254716550442,3.925049304962158,0.4861973524093628,0.7016063838294058,0.001
59,526,1.0,0.044436799426042534,0.013331040378815774,3.577430428880634,1.7546111598159329,2.2558392647540932,0.44994212687015533,4.259756854086211,0.9195495292995916,9.413236097856002,0.692168372147011,8.721067789829139,0.5675812119426836,3.9181511402130127,0.4947594404220581,0.6874435327269814,0.001
60,526,1.0,0.04509507912873315,0.013528524324326234,3.5347024888703316,1.7311042908466223,2.2023316585656367,0.4368934432665507,4.2081545699726455,1.025477729060433,9.384286418105617,0.6359262213562474,8.748360258160215,0.5711450299156029,3.92655348777771,0.4898560345172882,0.7010067014983206,0.001
61,526,1.0,0.04260977340628439,0.012782932524728684,3.4955127239227295,1.698053609241139,2.1928350347461123,0.42673733107971423,4.191622791868268,0.8336808807922133,9.486572005532004,0.6472030083338419,8.839368935787316,0.5570383151221184,3.9499289989471436,0.48892033100128174,0.6902061718882937,0.001
62,526,1.0,0.04077494559462533,0.012232484051624859,3.4643342567212656,1.6748767260349158,2.1552802288171016,0.4026012953483697,4.180431864478371,1.0646680051630193,9.5260266679706,0.6945067698305304,8.8315198060238,0.5439739295001719,3.9429216384887695,0.4839109182357788,0.7210469011104468,0.001
63,526,1.0,0.0420823083064402,0.012624692989817816,3.43202162511421,1.6486501621477532,2.1308489965670034,0.413067744085283,4.151184002558391,1.0237610976804385,9.631590409712357,0.725242939862338,8.906347448175604,0.5523736930448746,3.9640402793884277,0.4914293885231018,0.7326750231511665,0.001
64,526,1.0,0.04371456878380177,0.013114371191809386,3.4194758299625283,1.643091624433344,2.0986000335577764,0.39591001561193756,4.118650913238525,1.0003635612401096,9.790031433105469,0.7323167631120393,9.057714693474047,0.5638275054981047,3.9864394664764404,0.4731650650501251,0.799929754300551,0.001
65,526,1.0,0.042779174197762636,0.012833752807498884,3.3844457684141216,1.6216208392923528,2.05956891450015,0.4099612335364024,4.085116278041493,1.0703192335186582,9.739915211995443,0.7087896105014917,9.031125675548207,0.5559558911468593,3.9835214614868164,0.47456127405166626,1.2342058257623152,0.001
66,526,1.0,0.042047333680518224,0.012614200653033791,3.3555096568483296,1.5946487188339233,2.050723885044907,0.3911699851353963,4.086752169059984,0.8509576925725648,9.900446573893229,0.7602569659550985,9.140189575426506,0.5521361585352358,4.000478744506836,0.46605953574180603,0.7178545287161162,0.001
67,526,1.0,0.04202639900799487,0.01260792022082289,3.309228680350564,1.5624498309511128,2.0065769498998467,0.3922060493266944,4.062005223649921,1.0127903006293557,9.851561690821793,0.7898547992561803,9.06170688975941,0.5522743474847917,4.000077247619629,0.4831281900405884,0.7482401710568052,0.001
68,526,1.0,0.04099094607077624,0.012297284339657301,3.2824815475579463,1.5450522321643252,1.9976497274456602,0.3935971422628923,4.042149442614931,0.9108865328810432,9.845207358851578,0.8165569088675759,9.028650428309586,0.5486819944397578,3.992342472076416,0.4821862280368805,0.7474149375250845,0.001
69,526,1.0,0.04053009046461192,0.012159027598316679,3.2536831118843774,1.5228178465005122,1.9657547907395796,0.3646902423916441,4.020769242084388,1.039081565358422,9.941618717078006,0.8229929858987982,9.118625727566807,0.5431804279070843,4.012840747833252,0.47507375478744507,0.7249801899447585,0.001
70,526,1.0,0.039819931760147045,0.011945979981311373,3.2217540162982363,1.4960822119857327,1.9493204752604167,0.3863485523245551,3.996826273022276,0.9022520319982008,10.018244743347168,0.8272950793757583,9.190949642296994,0.5389546922801112,4.025542259216309,0.47198978066444397,0.8027889060251641,0.001
71,526,1.0,0.038753085858241686,0.011625926190909325,3.1819303685968574,1.4700739419821538,1.9077587019313464,0.352700874209404,3.953261375427246,1.0827533024730105,10.122498483368844,0.8752749056527109,9.247223565072725,0.5315192831616438,4.0368876457214355,0.46854615211486816,0.7329376249602346,0.001
72,526,1.0,0.04147839056108388,0.012443517646380476,3.1589931719230884,1.449502605380434,1.8958333802945686,0.35929731211879035,3.954931504798658,0.9284847559350909,10.12679571093935,0.8487119764992686,9.278083714571865,0.5463136232567831,4.04430627822876,0.47073838114738464,0.7555523785677823,0.001
73,526,1.0,0.040266018219207174,0.012079805978520741,3.1340577457890366,1.4296910798910893,1.8771573883114439,0.361543107213396,3.9379066770726983,0.936957555286812,10.1836025353634,0.8699440414255316,9.31365848310066,0.5396641690298178,4.047481060028076,0.4652826488018036,0.7490616585269119,0.001
74,526,1.0,0.04172908786698439,0.01251872674962187,3.104972116874926,1.4070910504370024,1.861285610632463,0.38044428102897876,3.902748223507043,0.9872408120921163,10.17199556755297,0.8456272591244091,9.32636833190918,0.5485587341873818,4.039802551269531,0.4567379355430603,0.743690752621853,0.001
75,526,1.0,0.04106815948289157,0.012320448453237123,3.0661290269909482,1.3876539143649014,1.8173270586765173,0.3371686709649635,3.8711075566031714,0.9271092667724147,10.2463717027144,0.9030103990525911,9.343361334367232,0.544849191810015,4.055590629577637,0.46306613087654114,0.758017816326835,0.001
76,526,1.0,0.03897274131160725,0.011691822935986428,3.0415714437311347,1.3699095032431863,1.8113083875540532,0.34657321960637066,3.8568225773898037,0.9165539181593693,10.184399662595807,0.8965742533857172,9.287825411016291,0.5315406248823318,4.0569071769714355,0.47447094321250916,0.7584468216607065,0.001
77,526,1.0,0.039831761724028754,0.01194952892939854,3.017688953515255,1.3503592050436772,1.7860724022894194,0.3362284316257997,3.8304177486535274,1.0084617056629874,10.328045729434852,0.9527909538962624,9.37525480443781,0.5368635793262562,4.06409215927124,0.4633297920227051,0.7647572015271042,0.001
78,526,1.0,0.03969225100464694,0.011907675721374527,2.9887592431270713,1.332481821378072,1.7606891899397878,0.3239261498956969,3.819189317298658,0.9397094051043192,10.361725229205508,1.0218771172292305,9.3398481426817,0.5403644393548765,4.064303398132324,0.4703666865825653,0.7704588463812163,0.001
79,526,1.0,0.04050596309082136,0.012151789373431369,2.9772525050423364,1.3164054733334165,1.7600081978422222,0.3387379849498922,3.8204124913071142,1.028865017674186,10.3620524261937,0.9983113064910426,9.363741181113504,0.5409301974644226,4.057132244110107,0.45761722326278687,1.673840779246706,0.001
80,526,1.0,0.0387968698608558,0.011639061383903027,2.946895339272239,1.303308530287309,1.6967524506829001,0.34084003937966895,3.782753193017208,0.9099240253369013,10.481322866497617,1.0072368329221553,9.474086125691732,0.5298474040236536,4.088316917419434,0.46245115995407104,0.7820081620505361,0.001
