epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,526,1.0,0.048315212017229756,0.014494564115094595,6.816345344890248,4.220867915586992,5.239198554645885,1.3703127810449311,6.013414339585737,3.994869109356042,2.429838801875259,0.199680741537701,2.230158065304612,0.5940170805660491,1.9628121852874756,0.7443073987960815,0.5101452189864535,0.001
12,526,1.0,0.049364017783009057,0.014809205929815996,6.6883501284050215,4.117609580357869,5.099100531953754,1.3515148198965825,5.945428183584502,3.914850599838026,2.8196345748323384,0.18544850159775128,2.6341860800078423,0.6004083084062931,2.1342921257019043,0.7229689359664917,0.5221515234672662,0.001
13,526,1.0,0.05045968100088631,0.0151379048016928,6.543024395451401,4.016100558367643,4.939455668131511,1.3148040879856457,5.837139534227775,3.7064734227729565,3.1566407536015366,0.17457117004828018,2.982069564588142,0.607463707262119,2.298283100128174,0.7344897389411926,0.5378483579014287,0.001
14,526,1.0,0.055610528152025246,0.016683159190665632,6.432066917419434,3.9298806045994614,4.788398511482008,1.2618024222778552,5.7977972319631865,3.5595015612515537,3.5514902996294424,0.16696457384210645,3.384525747010202,0.6374731833830533,2.448841094970703,0.7123350501060486,0.5474123810276841,0.001
15,526,1.0,0.05915208418672982,0.01774562594654329,6.3207972266457295,3.847072955333825,4.683600281224106,1.2475193287387039,5.7111929835695205,3.4816242239691992,3.784424384435018,0.16438031602989545,3.620044050794659,0.6525109139742054,2.542060375213623,0.7116225957870483,0.5595420644138799,0.001
16,526,1.0,0.06002381281084434,0.018007144601059503,6.209827061855432,3.7671934763590493,4.556984612436006,1.180884883259282,5.680644439928459,3.0085285251790825,4.103595321828669,0.15848417489817648,3.9451111229983242,0.6574071831859564,2.658226490020752,0.706735372543335,0.554678378683148,0.001
17,526,1.0,0.058822958783278444,0.01764688826389186,6.10059691920425,3.687844269203417,4.447420712673303,1.164129421566472,5.611879551049435,2.8237143231160715,4.32660157030279,0.1492828970605677,4.177318666920518,0.6514794757384311,2.737266778945923,0.6985106468200684,0.5692414081457889,0.001
18,526,1.0,0.05858965508441508,0.017576897268966125,6.012899225408381,3.610073421940659,4.398717482884725,1.1373416257627083,5.572787487145626,2.631514204270912,4.6086313218781445,0.14602725478735837,4.462604096441558,0.6513839759810796,2.820828676223755,0.6779968738555908,0.5647246458313682,0.001
19,526,1.0,0.060958418966812776,0.018287526436518355,5.91865230329109,3.542565352988966,4.25545799370968,1.089298098376303,5.531114086960301,2.2273299143169867,5.054698236060865,0.14312415953838464,4.911574067491474,0.6632945178636127,2.9386770725250244,0.6407826542854309,0.5851108540188182,0.001
20,526,1.0,0.06159135179431266,0.01847740622881814,5.827243212497596,3.4746353192762895,4.188888094641945,1.0784542470267324,5.494974064104484,2.160987830523289,5.041551994554924,0.14413175009416812,4.897420247395833,0.6664465219773947,2.9513769149780273,0.6556599140167236,0.580832069570368,0.001
21,526,1.0,0.05672398185492015,0.017017195125184813,5.729002027800589,3.4041997374910298,4.078410972248424,1.0601806839307149,5.440418763594194,1.924446980158488,5.297259330749512,0.13349857632860992,5.163760763226134,0.6395221133875756,3.032379150390625,0.6511930227279663,0.5688541946989117,0.001
22,526,1.0,0.05539377767436858,0.016618133929802437,5.642966559438994,3.339344443696918,3.997216087399107,1.0195521838737256,5.415829860802853,1.7845935162269708,5.438490000638095,0.12968005127075946,5.308809959527218,0.6303932812390672,3.0795962810516357,0.6475014686584473,0.6196859153834257,0.001
23,526,1.0,0.056984288865849095,0.0170952874968827,5.570135087677927,3.275620525533503,3.928377454931086,1.0017240083578862,5.391599236112652,1.7569442653294765,5.686656186074922,0.1552930584911144,5.531363097104159,0.6414498991895992,3.1328210830688477,0.6274208426475525,0.5852609475453695,0.001
24,526,1.0,0.05755546897253156,0.017266641356787526,5.488000725254868,3.213796442205256,3.8608117392568877,0.9578016021034934,5.3523110765399355,1.4789260535529165,5.885924368193655,0.13332286973794302,5.752601493488658,0.646855326914742,3.1980502605438232,0.6177155375480652,0.5854296738451178,0.001
25,526,1.0,0.059085127660303514,0.01772553903252566,5.407234249692975,3.154237544897831,3.7700216264435737,0.946681129209923,5.314148772846568,1.6085345907644792,5.931782390132095,0.1242830085031914,5.8074994376211455,0.6494570701691135,3.2152247428894043,0.6144832968711853,0.5934758077968251,0.001
26,526,1.0,0.06024208242788968,0.01807262545926036,5.334030859398119,3.0996594284520005,3.679392670140122,0.9307450706308539,5.2737640612053145,1.461031094645009,6.170555707180139,0.12906098433516242,6.041494716297496,0.6509637784340309,3.2817819118499756,0.6123446822166443,0.603315638773369,0.001
27,526,1.0,0.05557554045217572,0.016672662724900155,5.248565500432795,3.0377056381919165,3.6276132265726724,0.8920003049301378,5.218085173404578,1.483705666029092,6.229111859292695,0.1321874972094189,6.096924362760602,0.6319757129416266,3.2947847843170166,0.610568642616272,0.6011651465387056,0.001
28,526,1.0,0.054524693340629676,0.016357408687755634,5.178406715393066,2.980182337038445,3.550054340651541,0.8802357568885341,5.19826146328088,1.5234102805455525,6.378713810082638,0.13072638845804965,6.247987400401723,0.6243074693550629,3.340561866760254,0.6125463247299194,0.6084203828464855,0.001
29,526,1.0,0.0539421511127015,0.016182645949970632,5.112148747299656,2.9311096884987573,3.503402616038467,0.8533378532438567,5.148706176064231,1.37454031272368,6.537138332020152,0.13092658149473596,6.406211722980846,0.6208930943062096,3.3725414276123047,0.5929643511772156,0.6536035375161604,0.001
30,526,1.0,0.05498296424689855,0.016494890016294703,5.050667112523859,2.881248784787727,3.4199596607323848,0.84511409925692,5.138041871966737,1.2901182237899664,6.756441520922111,0.1702553392811255,6.586186177802809,0.6286891058880567,3.428588390350342,0.5953205823898315,0.6886994495536342,0.001
31,526,1.0,0.05311593212215619,0.015934780286093856,4.984035376346473,2.8295204350442598,3.387027523734353,0.836902379989624,5.084692362583045,1.2972778750188423,6.8228608044711025,0.16305374105771384,6.659807089603309,0.621742978720384,3.4391212463378906,0.5871548652648926,0.6229585228544293,0.001
32,526,1.0,0.051023254348071354,0.01530697693191327,4.919930775960286,2.7803197629524,3.291487455368042,0.8289088191408099,5.035488576600046,1.2605209197058822,7.130037307739258,0.14245750709916605,6.987579808090672,0.6063004976329694,3.506863594055176,0.5596542358398438,0.6131647572372899,0.001
33,526,1.0,0.05164378712895705,0.015493136731475706,4.8453011801748564,2.729748740340724,3.239522868936712,0.793187262433948,5.026922139254483,1.2902408206101619,6.940137848709568,0.13386135706395813,6.806276509256074,0.6045621490325538,3.485762357711792,0.5875713229179382,0.617984414100647,0.001
34,526,1.0,0.05134272875667978,0.015402819231832435,4.781264796401516,2.6753148021120015,3.17657740910848,0.775721347693241,4.988563176357385,1.1637275300242684,7.239952679836389,0.13284321761492526,7.107109474413322,0.6084752890207015,3.5481016635894775,0.5676590800285339,0.6113013932199189,0.001
35,526,1.0,0.05249867732760571,0.01574960377903039,4.72686378883593,2.629665230259751,3.1252840504501807,0.7617754647226045,4.976865941827947,1.146570754773689,7.349707690152255,0.13978944515640085,7.209918195551092,0.6170284525976435,3.566746950149536,0.5551669597625732,0.6171133915583292,0.001
36,526,1.0,0.04954842167832099,0.014864527145860992,4.65771940982703,2.5855217124476577,3.056013063950972,0.731969545284907,4.9165220116124,1.1474168038729466,7.446153106111469,0.14071845060045068,7.305434660478071,0.5977456399696408,3.6055893898010254,0.5642590522766113,0.6151793544942682,0.001
37,526,1.0,0.048348019034123696,0.014504406236452069,4.602270126342773,2.540189352902499,3.032715233889493,0.7348691116679799,4.8804632244688095,1.1353522656541881,7.488465468088786,0.1420153948393735,7.346450068733909,0.5930841472495645,3.6113805770874023,0.5561310648918152,0.6193118438576207,0.001
38,526,1.0,0.0521100613044242,0.015633019105223196,4.541592308969209,2.4932106480453955,2.9874536485383003,0.6788700006224893,4.849327101851955,1.097462702881206,7.634417447176847,0.15437178042801944,7.480045723192619,0.6101989967628124,3.6406116485595703,0.5475238561630249,0.6269816647876393,0.001
39,526,1.0,0.04879956346840913,0.01463986957665292,4.489584402604536,2.453912778334184,2.917359142592459,0.7199907763437792,4.840498418518991,1.2051647160992478,7.59643537347967,0.16124332402691696,7.435192064805464,0.5929087977218991,3.634465456008911,0.5521605610847473,0.6262783191420815,0.001
40,526,1.0,0.048618535309350085,0.014585561129643437,4.4185162168560606,2.4069386178796943,2.8549321564761074,0.6708262896899021,4.766340775923296,1.2095791914246299,7.764880714994488,0.16912332899642712,7.5957574121879805,0.5958549244605543,3.686333179473877,0.5593347549438477,0.6429815256234371,0.001
41,526,1.0,0.04918271626129803,0.014754815498090742,4.371582016800389,2.367348808230776,2.8214701450232305,0.659187219359658,4.7623040748365,1.111318427053365,7.841177680275657,0.18708185761263876,7.654095779765736,0.5959787422316609,3.6859140396118164,0.5436590313911438,0.6290271246072018,0.001
42,526,1.0,0.04644750010491324,0.01393425069791849,4.31380253127127,2.3255588647091026,2.771048661434289,0.65285857518514,4.7163667967825225,1.1338336901231245,7.9315416885144785,0.19289380357120978,7.738647894425825,0.5788347438657692,3.7164430618286133,0.547870934009552,0.6405526815038739,0.001
43,526,1.0,0.04976731960877719,0.014930196517207324,4.266756028840036,2.290267192956173,2.725309790986957,0.638248083266345,4.66943748069532,1.1386458395105419,8.091958407199744,0.21407191906914566,7.877886526512377,0.6000719411518184,3.7380857467651367,0.5324016809463501,0.7486408099983678,0.001
44,526,1.0,0.04738564649065638,0.014215694357970368,4.223742123806115,2.2553180853525796,2.720969445777662,0.6230323486255877,4.687037771398371,1.1943860641031554,7.9263144117413145,0.247819364973993,7.678495016964999,0.5838492009009698,3.7108514308929443,0.5566890835762024,1.7419076489679741,0.001
45,526,1.0,0.04449558615004608,0.013348676391767459,4.167895974534931,2.2130768154606675,2.6485879710226348,0.608944600278681,4.623184045155843,1.1340442101160686,8.273978652376117,0.2539582640835733,8.020020311528986,0.5669507582038075,3.7717809677124023,0.5253612399101257,0.6408029234770573,0.001
46,526,1.0,0.04629644628316731,0.01388893447136471,4.111464088613337,2.1704819202423096,2.6041946411132812,0.579763698758501,4.596211809100526,1.1107354281526622,8.337080854358096,0.2505944700855197,8.086486354018703,0.5791685394517823,3.7937357425689697,0.5298792719841003,0.6338305473327637,0.001
47,526,1.0,0.046497111368088664,0.013949133965678994,4.068151459549412,2.1358438007759326,2.5835542100848574,0.6071057707974405,4.556419589302757,1.1628980528224597,8.352124691009521,0.2798919984788606,8.072232708786473,0.5824516723251162,3.7928285598754883,0.5350521802902222,0.6531484090920651,0.001
48,526,1.0,0.04518208492674755,0.013554625995740465,4.018633076638887,2.0980089180397266,2.5441490231138286,0.565758127154726,4.547886472759825,1.0492087670347907,8.461641615087336,0.29948510726292926,8.16215656742905,0.5736066763901891,3.8111026287078857,0.52995365858078,0.6430758851947207,0.001
49,526,1.0,0.04284662423308358,0.01285398791866384,3.9859078291690713,2.0779194217739683,2.502075751622518,0.558364083369573,4.507282892862956,1.0896401107311249,8.568729790774258,0.31980693837006885,8.248922940456506,0.555240470731893,3.8287196159362793,0.5199539065361023,0.737345713557619,0.001
50,526,1.0,0.043404184409307434,0.013021255963740467,3.928224968187737,2.031440608429186,2.444800640597488,0.574816618904923,4.477161450819536,0.9551612716732603,8.728551922422467,0.34092329623121204,8.387628584197074,0.56022141536719,3.865539312362671,0.5210033059120178,0.6688116788864136,0.001
51,526,1.0,0.04384733235088138,0.013154200299469464,3.881397073919123,2.0001084551666723,2.42719139474811,0.5339657456585856,4.441894401203502,1.0386150741215907,8.708520672538064,0.38188784230839123,8.326632803136652,0.5632442273624496,3.845735788345337,0.5154194831848145,0.665070450667179,0.001
52,526,1.0,0.045132797947967915,0.013539839936101618,3.8413568410006436,1.9630412549683542,2.402836297497605,0.5381386189749746,4.418439027034875,1.0977095076532075,8.817671804717094,0.4033709096186089,8.414300889679879,0.5712291020970834,3.867046594619751,0.5155611038208008,0.7502393451603976,0.001
53,526,1.0,0.04745801077879427,0.014237403777558994,3.8064855951251406,1.9301516034386375,2.3711390964912646,0.5347335681770787,4.404576561667702,1.08544413339008,8.986072742577756,0.43851134090712574,8.54756144321326,0.591042692981972,3.8840291500091553,0.499756395816803,0.663277784983317,0.001
54,526,1.0,0.047296493693109704,0.014188948639813712,3.7602855436729663,1.8972258242693814,2.33057431379954,0.5194241196820231,4.365875518683231,1.1132621521299535,9.075981414679324,0.4606533565304496,8.615328095176004,0.5851129137347859,3.8989968299865723,0.4964539408683777,0.6787757674853007,0.001
55,526,1.0,0.04806642213078506,0.014419927123664904,3.7190616203076914,1.8704754367019192,2.291815078619755,0.503122964591691,4.348191391338002,0.9964789278579481,9.091828519647772,0.46662383910381433,8.625204664288145,0.5874300179259405,3.9036614894866943,0.5024170875549316,0.718834582603339,0.001
56,526,1.0,0.04468328358442611,0.013404985691488016,3.6889139594453755,1.8496661980946858,2.2562932643023403,0.48842410698081506,4.331564961057721,1.039787638819579,9.170762090971976,0.49765453374747076,8.673107566255512,0.5714004547707028,3.919367790222168,0.5026628971099854,0.6976349805340623,0.001
57,526,1.0,0.042300483162298855,0.012690145511732582,3.6280546838586982,1.8108278874194983,2.227103236949805,0.49466272556420526,4.284988497242783,0.9904992372700663,9.085313551353686,0.5356973310311636,8.549616177876791,0.5530263710157953,3.9020564556121826,0.5140782594680786,0.6843542257944742,0.001
58,526,1.0,0.04027886741118286,0.01208366069786902,3.5972641598094595,1.7894180290626758,2.1832960085435347,0.49310787067268835,4.2582150806080215,0.9866508489305322,9.228402022159461,0.5751792391141256,8.653222734277898,0.5399591729271548,3.9191243648529053,0.5042285919189453,21.440396000038493,0.001
59,526,1.0,0.04066770516704244,0.01220031206924539,3.564268213329893,1.75263486847733,2.1927908767353403,0.47783439899935864,4.251894726897731,0.9789705709977583,9.310982704162598,0.5603087445100149,8.750673958749482,0.5441386517803025,3.946906328201294,0.5029955506324768,0.6867762785969358,0.001
60,526,1.0,0.042551854986541626,0.012765556981100103,3.5193165143330893,1.7228080323248198,2.139852635788195,0.47391072547797003,4.205635049126365,1.0431628778125301,9.36961723096443,0.552441165302739,8.817176081917502,0.555607066110853,3.957773447036743,0.49420589208602905,0.6815720814647097,0.001
61,526,1.0,0.045197600916651266,0.013559280767215295,3.486972100806959,1.702876217437513,2.1076647982452856,0.45097511329434137,4.1789544134429,1.1247119614572236,9.40691985506,0.6182054832126155,8.788714322176846,0.5709960921012404,3.953015089035034,0.49729228019714355,0.724992011532639,0.001
62,526,1.0,0.04169655660656015,0.012508967477020882,3.460095196059256,1.678521712621053,2.1054802988514756,0.4550918151031841,4.181260260668668,0.9990860034118999,9.423730272235293,0.6241780510454467,8.799552137201482,0.5510614915492417,3.9563210010528564,0.49845659732818604,0.8779024680455526,0.001
63,526,1.0,0.04314586579686335,0.012943760268815116,3.423092582009055,1.6545311429283835,2.0428061593662608,0.4481459946343393,4.129380139437589,1.1050499447367408,9.598905216563832,0.6423152793537487,8.9565899588845,0.5561921861121863,3.9858603477478027,0.48692044615745544,0.7293330412922483,0.001
64,526,1.0,0.04146892676561958,0.012440678553776143,3.3772439667672822,1.6212710178259648,2.032311620134296,0.45266007925524854,4.111169865637114,1.0379106014063864,9.479825279929422,0.6293714353532502,8.850453969204064,0.548184874945607,3.9726831912994385,0.5004881024360657,0.7054206385756984,0.001
65,526,1.0,0.04089281249068989,0.01226784421676352,3.348068331227158,1.5962754090627034,2.001883925813617,0.42188317035183764,4.107396934971665,0.9941494771928499,9.666588725465717,0.6933201226321134,8.97326862450802,0.5419078731888147,3.9967830181121826,0.4931018650531769,0.703974308389606,0.001
66,526,1.0,0.039705821316505116,0.011911746790852157,3.3167131814089688,1.5750032807841445,1.9893096143549138,0.4266208265766953,4.06769636183074,1.000306456378012,9.678618777881969,0.7051976521809896,8.973420981204871,0.539606566636508,3.9925997257232666,0.48810145258903503,0.7008891539140181,0.001
67,526,1.0,0.04074393850202343,0.01222318201237305,3.2814535588929146,1.5494151801773997,1.9562237190477776,0.42040544883771375,4.030515222838431,0.9636915163560347,9.7715695699056,0.6857968785546043,9.085772658839371,0.5440564161811038,4.021402835845947,0.48969945311546326,0.7143631342685584,0.001
68,526,1.0,0.04152466025302619,0.012457398595040515,3.2499969800313315,1.5228000987659802,1.9371479569059429,0.4081065957293366,4.0401310198234786,1.0295944394487324,9.746281623840332,0.7356225216027462,9.01065900109031,0.5499258639269682,3.9992034435272217,0.4849657714366913,0.7060119003960581,0.001
69,526,1.0,0.03990135167658102,0.011970405987403692,3.2183650117931943,1.4977489095745664,1.9038043527892141,0.40029943892450043,4.004448681166678,1.0204049710071448,9.907340252038205,0.7200023351293622,9.187337962063877,0.5369278356829523,4.03533935546875,0.4791133403778076,0.725585653926387,0.001
70,526,1.0,0.04011114826957082,0.012033344926347977,3.1846639893271704,1.4776903101892183,1.8893735733899204,0.38796733635844605,3.983484051444314,0.9116250782301931,9.877702828609582,0.7637114488717281,9.113991419474283,0.5413995054851467,4.021472930908203,0.48152032494544983,0.7162914474805196,0.001
71,526,1.0,0.03836356556687518,0.011509070126870967,3.1667746630581943,1.460363998557582,1.8851100964979692,0.39919982940861676,3.9623134352944116,1.004509791280284,9.93258877956506,0.7804861700896061,9.152102672692502,0.5271067729665979,4.024360179901123,0.4763316512107849,0.8685850880362771,0.001
72,526,1.0,0.03892840656094225,0.011678522491664714,3.1309910037300805,1.441841519240177,1.8416463100548945,0.38709603611266974,3.9208289059725674,0.9531905578844475,9.926542686693596,0.7281409194975188,9.198401740103057,0.5320933551276138,4.045167922973633,0.4818524420261383,0.8301735050750502,0.001
73,526,1.0,0.03905647616309358,0.01171694334043976,3.1074938123876397,1.4185417818300652,1.8263411702531758,0.3712630280942628,3.9278985514785303,0.9413991019581304,9.99750923387932,0.7363135561798558,9.261195659637451,0.5350973015729013,4.045494556427002,0.46805697679519653,0.722573666861563,0.001
74,526,1.0,0.03963025490763976,0.011889076929808569,3.0792613246224145,1.3977465159965283,1.7924330017783425,0.3905246917045478,3.892032262050744,0.9936543098001769,10.134587316802055,0.8229920827981198,9.31159513646906,0.5351051596407654,4.0646491050720215,0.47366780042648315,0.7413827000242291,0.001
75,526,1.0,0.03954055284932539,0.011862166339227003,3.053649952917388,1.374336231838573,1.7899929935281926,0.3787347800803907,3.883860364104762,1.0605500105655554,10.142056233955152,0.8378235697746277,9.30423268404874,0.5357083662097898,4.064725875854492,0.47514545917510986,0.7371718720956282,0.001
76,526,1.0,0.04073124289682609,0.012219373363392435,3.0174523050134834,1.3531423445903894,1.741877794265747,0.38520235139312164,3.8479081789652505,1.028716284668807,10.122448401017623,0.7770351460485747,9.345413236907035,0.5439003784166996,4.067582607269287,0.4692477583885193,0.7392074664433798,0.001
77,526,1.0,0.03903168427116971,0.011709505770029677,3.0142100363066704,1.348434780583237,1.745741768316789,0.36574829211740784,3.8468655456196177,0.9325986721298911,10.274639736522328,0.8356158173445499,9.439023971557617,0.5314099194319076,4.074209690093994,0.4579334855079651,1.4209735935384578,0.001
78,526,1.0,0.03871941144362149,0.011615823954343796,3.009068163958463,1.3524962374658296,1.7409076690673828,0.36114138635722076,3.823428009495591,0.9559199810028076,10.217442454713764,0.8502726139444293,9.367169900373979,0.5304179076572788,4.06235408782959,0.4597068130970001,0.8551092779997623,0.001
79,526,1.0,0.03834358864807357,0.011503077051938712,3.0124374736439097,1.3549604777133826,1.726574424541358,0.3603160426472173,3.8147882042509136,0.9434487760970087,10.337703647035541,0.8520095709598425,9.485694018277256,0.5293047093563207,4.088104724884033,0.4541572332382202,0.7789593609896573,0.001
80,526,1.0,0.04031265787638639,0.01209379783247247,2.9620321302702934,1.32755256060398,1.6834398327451763,0.3338968126159726,3.7503510677453242,0.8530887013131921,10.42558294354063,0.9024257804408218,9.5231571486502,0.5414075192219857,4.107091426849365,0.46219950914382935,0.7710443229386301,0.001
