epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
23,526,1.0,0.05921049533631412,0.017763149329663004,5.574149362968676,3.2899444175489023,3.891826203375152,1.0555902430505464,5.37862423694495,1.4460637731985613,5.682592189673222,0.15621594249299078,5.5263762763052275,0.6555494209999367,3.1203420162200928,0.6182103753089905,0.60472413445964,0.001
24,526,1.0,0.05185400288084614,0.015556201508743229,5.488926800814542,3.2294704552852744,3.8155213341568457,1.05384160713716,5.3373034939621435,1.2307776510715485,5.791786641785593,0.15653638835206177,5.635250236048843,0.6102871925148674,3.1568479537963867,0.6256673336029053,0.5813335866639109,0.001
25,526,1.0,0.055312909709976654,0.0165938736991284,5.410569263227059,3.1600495757478657,3.7405625039880928,1.0075443278659473,5.324936346574263,1.389641983942552,5.958769552635424,0.14163494064952387,5.817134640433571,0.6316329206237321,3.2034659385681152,0.6159190535545349,0.5895904970891548,0.001
26,526,1.0,0.05919305606260046,0.017757917609164925,5.324788613752886,3.1014707305214624,3.6487950122717656,1.0012746326851123,5.237818862452651,1.2931856440775322,6.153656164805095,0.13568733474521927,6.0179688280278985,0.6503789353789938,3.2570927143096924,0.6088629364967346,0.5983323310360764,0.001
27,526,1.0,0.05994045261307814,0.01798213660334566,5.260251724358761,3.0471977681824653,3.6109647100622,0.9868469021537087,5.226404479055693,1.2513822217782338,6.187696341312293,0.13723551165876965,6.050460800980076,0.658269661262688,3.2713396549224854,0.6152049899101257,0.6032014669794025,0.001
28,526,1.0,0.057159717630297514,0.017147915912331738,5.182608748927261,2.988184191963889,3.5241879838885684,0.9965096314748129,5.17787978143403,1.2357138901045828,6.359533642277573,0.1370491168715737,6.222484516374992,0.644079014120673,3.3102023601531982,0.6032872796058655,0.606646104292436,0.001
29,526,1.0,0.053352071772623424,0.01600562221947845,5.1293761657946035,2.9377565745151406,3.5139034661379727,0.957623794223323,5.174787058974758,1.1302376281131397,6.512535384207061,0.15256994556296954,6.3599654110995205,0.6181798781845507,3.3458681106567383,0.5876621007919312,0.6161116596424219,0.001
30,526,1.0,0.05412489766460408,0.01623746995661875,5.0429386803598115,2.882293549450961,3.3820870211630156,0.8928078575567766,5.123703638712565,1.241032875848539,6.699527942773067,0.14512036740779877,6.5544075821385235,0.6232509343059798,3.3970935344696045,0.5880199074745178,0.598203308654554,0.001
31,526,1.0,0.05549656021844298,0.01664896878792759,4.981497244401411,2.828364133834839,3.3621415297190347,0.9212546456943859,5.093249494379217,1.0767049870707772,6.75579799305309,0.15079003662774057,6.605007937460234,0.6323261005173618,3.413146495819092,0.588374137878418,0.6124135707363938,0.001
32,526,1.0,0.05216306878586686,0.01564892117259847,4.914295398827755,2.7802212021567603,3.298879377769701,0.8831228216489156,5.04065499161229,1.093997538992853,6.922475337982178,0.14536678700736075,6.7771085681337295,0.6095765805573065,3.4575841426849365,0.5795499086380005,0.608243622563102,0.001
33,526,1.0,0.05051876223529246,0.015155629336324028,4.845008878996878,2.7234876661589653,3.2454977252266626,0.8781206300764373,5.02960746938532,1.1610018755450393,6.923853339570941,0.1473388127756841,6.7765145157322735,0.6086723959434621,3.4667367935180664,0.5804939866065979,0.6110364903103221,0.001
34,526,1.0,0.04966622811986467,0.01489986897138135,4.784412514079701,2.6728846448840518,3.2028113422971782,0.864089492595557,4.9883858073841445,1.0734309644410105,7.143482728437944,0.16627029939131302,6.97721241459702,0.6011843022964753,3.5007357597351074,0.5664397478103638,0.6296456546494456,0.001
35,526,1.0,0.04900739441126472,0.014702218949454818,4.716656309185606,2.628278291586674,3.111404700712724,0.8283736145857609,4.93776967308738,1.2338707158059785,7.26107780861132,0.16823115357846924,7.0928465814301465,0.5964396317478822,3.534325361251831,0.5627614259719849,0.6182433529333635,0.001
36,526,1.0,0.04962783087285753,0.014888349771782926,4.663373976042776,2.583282485152736,3.086703416072961,0.8416826490199927,4.925195766217781,1.1384976361737107,7.267671007098573,0.18756044497995666,7.0801105788259795,0.6006067159794582,3.537153720855713,0.5717480778694153,0.7220770825039257,0.001
37,526,1.0,0.050082975736475716,0.015024893347018118,4.60074317816532,2.5374192974784155,3.02580434625799,0.8181884902896304,4.888412836826209,0.9591877614006852,7.4362843831380205,0.18421782462885886,7.252066597794041,0.6026404547742338,3.57208514213562,0.5540634989738464,0.6181950045354438,0.001
38,526,1.0,0.05028910257857109,0.015086731434350005,4.542159615140973,2.488658399292917,2.990950887853449,0.7994334733847416,4.8515275319417315,1.0658242521863994,7.526112802100904,0.1909699056184653,7.33514285810066,0.6024468660694565,3.5918056964874268,0.5535411238670349,0.623735097321597,0.001
39,526,1.0,0.0497409020596584,0.014922271181648674,4.490784572832512,2.447851982983676,2.943783174861561,0.79638840935447,4.8174982648907285,0.9180112530787786,7.727089202765263,0.2147961471116904,7.512293006434585,0.603478100561597,3.638198137283325,0.5515844225883484,0.6302079323566321,0.001
40,526,1.0,0.04883472260243539,0.014650417339524163,4.422537615804961,2.3966105995756206,2.879498987486868,0.7492265610983877,4.799977360349713,1.1421661972999573,7.719542821248372,0.2088617253484148,7.510681108994917,0.5942366988373347,3.6383683681488037,0.5457676649093628,0.6402547612334742,0.001
41,526,1.0,0.048883481298222745,0.0146650448972678,4.376930944847338,2.358496564807314,2.8464803406686494,0.7683690443183436,4.77821600075924,0.9911930001143253,7.8220853950038105,0.22344594471382373,7.59863941597216,0.5948588360285124,3.658435106277466,0.5444632768630981,0.62903349869179,0.001
42,526,1.0,0.046673838063337955,0.014002151967879711,4.319489883654045,2.317098790949041,2.7866068464336973,0.7613260592475082,4.717014067100756,1.0489026858951107,8.001581798900258,0.23776849472161496,7.763813336690267,0.583827649855795,3.692777633666992,0.5342530012130737,0.6353491273793307,0.001
43,526,1.0,0.04838759882708466,0.014516280308904077,4.261962269291733,2.27500589688619,2.758856087019949,0.7155227995280063,4.698880860299775,0.9656017409129576,8.001633817499334,0.2513027335658218,7.750331112832734,0.5931347108555838,3.6991069316864014,0.5431168079376221,0.6316047527573325,0.001
44,526,1.0,0.047372638810950086,0.014211792304063704,4.211934985536518,2.2398013346122974,2.71297389088255,0.7102903859181837,4.668153950662324,0.9416307825030703,8.051996823513146,0.2690740187059749,7.78292280254942,0.5830692892518787,3.70965576171875,0.5432939529418945,0.6612452087980328,0.001
45,526,1.0,0.047992975624568564,0.01439789330282252,4.17038361231486,2.2006810000448516,2.6941325375528047,0.707164721958565,4.64306133443659,0.9852505046309847,8.176698020010283,0.28438788562109973,7.8923101714163115,0.5896687511595483,3.7240242958068848,0.5252865552902222,0.6483131647109985,0.001
46,526,1.0,0.04632327083795696,0.013896981803098332,4.1198445522423945,2.162000905383717,2.64195018826109,0.6894018126256538,4.61671814774022,0.9526157839731737,8.32754964539499,0.30382254177873785,8.023727185798414,0.5821543637054049,3.754876136779785,0.5224926471710205,0.6493445201353594,0.001
47,526,1.0,0.04490162398198712,0.01347048776472136,4.071016535614476,2.1221398187406137,2.608423630396525,0.6623279641975056,4.572581406795617,1.0347511732217036,8.491190447951809,0.3067251073591637,8.184465278278697,0.5722224595088923,3.7904891967773438,0.5173251628875732,0.648241400718689,0.001
48,526,1.0,0.04678526738863934,0.0140355807930911,4.010752685142286,2.0867184364434443,2.550370787129258,0.649501568440235,4.542401241533684,0.9517862697442373,8.409343488288648,0.32544028036522143,8.083903298233494,0.5839901357152616,3.7848291397094727,0.53770512342453,0.7070234038613059,0.001
49,526,1.0,0.04298423717910346,0.012895271713232813,3.9731582367058955,2.056248838251287,2.5043369459383413,0.6585845974358645,4.532303969065349,1.0096212047519106,8.487575747750022,0.3436670700709025,8.143908688516328,0.5613390886341664,3.789060115814209,0.5225918889045715,0.6758656357273911,0.001
50,526,1.0,0.04588528051122513,0.013765584780151174,3.924076289841623,2.0161978909463594,2.4654882748921714,0.6276254879705834,4.496577320676861,0.930873018322569,8.680227323011918,0.34210636579629145,8.338120951797023,0.5772152551849985,3.8294646739959717,0.5167638063430786,0.659221679875345,0.001
51,526,1.0,0.04499197980750196,0.013497594489004222,3.8951730655901358,1.992183385473309,2.4617083939639004,0.6113411865451119,4.474617914720015,0.9342595727154703,8.761530486020176,0.3918992371270151,8.369631218187736,0.5698087163864433,3.83546781539917,0.5094163417816162,0.7394707835081852,0.001
52,526,1.0,0.04506723242794153,0.013520170399784589,3.836944934093591,1.9518853787219885,2.41531406026898,0.6030637946995822,4.4401977206721455,0.9740614331129825,8.743280006177498,0.4126705491181576,8.330609494989568,0.5719332626167359,3.8379764556884766,0.5245583653450012,0.6648884307254445,0.001
53,526,1.0,0.05077505278836638,0.015232516488081603,3.8242060560168643,1.937495809612852,2.4037439064546064,0.5992882323987556,4.407860842618075,0.8942007151517001,8.958043459689979,0.4140654170151913,8.543978040868586,0.6095760979693199,3.8684427738189697,0.5005914568901062,0.768491571599787,0.001
54,526,1.0,0.04577386773017876,0.013732160905468147,3.7602464935996314,1.8919022805763013,2.3593321388418023,0.5917551634889661,4.4009268500588155,0.9691530457048705,8.81059101856116,0.41352293075937213,8.397068095929695,0.5789464941892787,3.8447442054748535,0.5115604996681213,0.6732434847138145,0.001
55,526,1.0,0.04414949877747112,0.013244850295436473,3.713452946056019,1.856457031134403,2.3154830354632754,0.5866986314455668,4.3656464490023525,0.8328079427733566,9.00560965682521,0.45187592235478485,8.553733637838652,0.567788436357286,3.8820431232452393,0.508030891418457,0.6681287126107649,0.001
56,526,1.0,0.042332246573818955,0.012699674464365603,3.670383922981493,1.8255000981417568,2.2874457763903067,0.5508488190896583,4.342487132910526,0.9105956012552435,9.009564024029356,0.43953518253384216,8.570028810790092,0.5552159910136303,3.8879308700561523,0.5043545365333557,0.6827874075282704,0.001
57,526,1.0,0.04264961156158393,0.0127948840031889,3.630439230889985,1.7955785664645108,2.2528864506519204,0.5755901828859792,4.303676359581225,0.936365289218498,9.049583435058594,0.4503250230442394,8.599258451750785,0.5600857912020991,3.8882029056549072,0.49789613485336304,0.673063393795129,0.001
58,526,1.0,0.04317872036432585,0.012953616657467849,3.5878399285403164,1.7610602992953677,2.244655218991366,0.5328268833232649,4.2906718687577685,0.8878643183094083,9.07844436529911,0.45505245436321606,8.623391902807986,0.5602065629322266,3.9102630615234375,0.5123480558395386,0.6546945192597129,0.001
59,526,1.0,0.04345284585093817,0.013035854303451545,3.5437772996497876,1.7293386459350586,2.1732489990465567,0.532291695024028,4.242035006031846,0.9440241821787574,9.31055516907663,0.48247728564522485,8.82807782202056,0.5594620544307586,3.9371700286865234,0.489982932806015,0.6608084837595621,0.001
60,526,1.0,0.043400053331493875,0.013020016511498521,3.5127020315690474,1.7038444063880227,2.16295080835169,0.534841186169422,4.230989456176758,0.99207030191566,9.277898037072385,0.5044259419946959,8.773472063469164,0.5616527897493467,3.93858003616333,0.5038953423500061,0.664784545248205,0.001
61,526,1.0,0.043949875796475794,0.013184963247451945,3.4790015148394033,1.6731894088513923,2.1576360789212314,0.5031632483005524,4.205233371619022,0.8738705484252988,9.444166877053,0.49871372092853894,8.945453152512059,0.5653366715622492,3.961428165435791,0.48091357946395874,0.6715160066431219,0.001
62,526,1.0,0.04465475650114705,0.013396427492140137,3.4382831400090996,1.648222146612225,2.1141465830080435,0.5061918108752279,4.177892143076116,0.8528299132982889,9.421596931688713,0.5120688180128733,8.90952813986576,0.568943004559428,3.9542737007141113,0.4823341965675354,0.7017824017640316,0.001
63,526,1.0,0.04452940510026402,0.013358822110119654,3.4061239271452934,1.6249840476296165,2.0924318812110205,0.5220714789448362,4.164860819325303,0.9116504481344512,9.336256923097553,0.5231748701948108,8.813082030325225,0.5678778010289479,3.949733018875122,0.5003558397293091,0.7066054253867178,0.001
64,526,1.0,0.04218814886058238,0.012656445133397108,3.3763699025818794,1.609448172829368,2.04555923649759,0.49385553688714,4.11996874664769,0.8665361564719316,9.533000830448035,0.5551824939973427,8.977818431276264,0.5566048438558107,3.977168560028076,0.48774296045303345,0.9902459003708579,0.001
65,526,1.0,0.04047817030050455,0.01214345156466553,3.341893261129206,1.5838000377019246,2.0342557177399145,0.5053253110611078,4.097222768899166,0.8951103569883289,9.49496824091131,0.5884626038146742,8.906505700313684,0.5461584431873528,3.969392776489258,0.49523746967315674,0.7021027857607062,0.001
66,526,1.0,0.040371703472654175,0.012111511513477495,3.312262860211459,1.5616821773124463,1.997356895244483,0.47379035660714813,4.089875820911292,0.8952495979540276,9.589317841963334,0.593728117870562,8.99558974757339,0.5438610433455656,3.981402635574341,0.4866088628768921,40.071166863947205,0.001
67,526,1.0,0.039790387615958094,0.011937116772049734,3.2843152754234546,1.537677627621275,1.983089779362534,0.48481485066991864,4.065622654828158,0.9006085228739362,9.665048917134603,0.6195133355530825,9.045535636670662,0.5412364181966836,3.992208480834961,0.488422691822052,0.7315589641079758,0.001
68,526,1.0,0.04058657732469954,0.012175973692462698,3.2431519970749365,1.5128890998435742,1.9425327813986577,0.47310258132038696,4.03383223215739,0.887378199985533,9.64952598918568,0.618190864721934,9.031335079308713,0.5452136569036731,3.9936811923980713,0.48814257979393005,0.726519996469671,0.001
69,526,1.0,0.04066659946405389,0.012199980291775197,3.212832906029441,1.486986037456628,1.9234556718306108,0.4365536611188542,4.017215107426499,0.987811104817824,9.733149297309645,0.6138670733480742,9.11928215893832,0.5439133893684289,4.009622573852539,0.4820074439048767,0.8795812491214636,0.001
70,526,1.0,0.03660404750149513,0.010981214703715799,3.1784303910804517,1.4581337372461955,1.9056738109299631,0.4608162795052384,4.011344440055616,0.8805295517950347,9.75042285341205,0.632508270668261,9.117914604418205,0.5173398119755117,4.007931232452393,0.4789557158946991,0.6840549544854597,0.001
71,526,1.0,0.039533765611199825,0.01186013022728066,3.1395003362135454,1.4339202172828442,1.8856475317116939,0.4263745401844834,3.960593584812049,0.9426213629318007,9.785606210882014,0.6576724305297389,9.127933820088705,0.5377284827511121,4.0195722579956055,0.48668766021728516,0.6907734437422319,0.001
72,526,1.0,0.041304199159598626,0.01239126029038384,3.105086153203791,1.408543536157319,1.858396620461435,0.44653302702036773,3.9604418711228804,0.8997713562214014,9.668183095527418,0.6418793093074452,9.026303869305234,0.5482889343860485,3.9934983253479004,0.48998838663101196,0.6904187509507844,0.001
73,526,1.0,0.04210149280075338,0.012630448471259029,3.0879214026711206,1.3852777806195347,1.8560978029713486,0.43161749930092785,3.934642979592988,0.8624754150708517,9.994517730944084,0.7068009376525879,9.287716721043441,0.553609752241423,4.037322998046875,0.4689238369464874,0.6992214394338203,0.001
74,526,1.0,0.04094211540464666,0.012282635099449312,3.0577557520432905,1.3666921203786677,1.8145346135804148,0.42610923900748743,3.917712421128244,0.8461874041593436,10.013723402312309,0.6969869552236615,9.316736394708807,0.5454238719331674,4.045130729675293,0.4688636362552643,0.7131736928766425,0.001
75,526,1.0,0.041275246883299865,0.012382574563583947,3.027760469552242,1.3483987107421413,1.820327917734782,0.3866135753465421,3.89772655024673,0.9187843519629855,9.885308785872025,0.6982137940146707,9.187095006306967,0.548257227094681,4.025394439697266,0.47978976368904114,0.7135125362511837,0.001
76,526,1.0,0.041649501444948944,0.01249485086833796,3.013024648030599,1.3313832246895991,1.8023380546858816,0.4278774550466826,3.8878728115197383,0.8447640691742753,9.995416843529904,0.7088501688205835,9.286566647616299,0.5490450715440761,4.034729957580566,0.4613702893257141,0.7213580283251676,0.001
77,526,1.0,0.0424231778362858,0.012726953887015922,2.9810582507740366,1.3109812086278743,1.7680036985512935,0.390176406863964,3.8460183721600156,0.8256740913246617,10.165871966968883,0.7319795037760879,9.433892481254809,0.5561149278407768,4.06533145904541,0.4586244225502014,0.7244412429404982,0.001
78,526,1.0,0.03911605426340502,0.01173481683710682,2.9487363641912285,1.2924576492020579,1.7266726963447803,0.4202091106862733,3.837876139265118,0.980099052642331,9.989850651134144,0.7372255722681681,9.252625118602406,0.5342786735341576,4.046726703643799,0.4763675630092621,0.724977433681488,0.001
79,526,1.0,0.03879120894937914,0.011637363164993747,2.9250993584141587,1.2774914972709888,1.7104475209207246,0.38294923305511475,3.807787851853804,0.8338281042648085,10.161518501512932,0.7679502765337626,9.393568270134203,0.5298141098011129,4.059840679168701,0.4649125635623932,0.743836825544184,0.001
80,526,1.0,0.04083074727042546,0.012249224659891183,2.9051069418589273,1.2585257797530203,1.7160472761500964,0.39872098601225653,3.7972704352754536,0.8936473076993768,10.097759246826172,0.7740295619675608,9.323729688471014,0.5435867047808469,4.05754280090332,0.47300779819488525,0.7402640454696886,0.001
