epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
20,16,0.030418250950570342,0.10419448674656451,0.0,5.710714614752567,3.4465463956197104,3.837429985855565,1.0175102009917751,5.317088661771832,1.5263229283419522,6.158220146641587,0.1730991778048602,5.985120990059593,0.9493451419325383,3.2479498386383057,0.6133973002433777,0.513406034671899,0.001
21,15,0.028517110266159697,0.11588804970184961,0.0,5.611064780842174,3.373695229039048,3.7224624807184394,0.9667716170802261,5.273850527676669,1.3078655492175708,6.438284772815126,0.16604441088257413,6.272240378639915,0.9617028291347816,3.3381073474884033,0.6211172938346863,0.5069843124259602,0.001
22,12,0.022813688212927757,0.1443619771550099,0.0,5.528384945609353,3.308107311075384,3.6325017683433765,0.9533137498479901,5.229906385595148,1.5258160215435606,6.569813916177461,0.16356233349352173,6.406251589457194,0.9631519960133295,3.3600425720214844,0.5960267782211304,0.5172071059544882,0.001
23,17,0.03231939163498099,0.12351205112303004,0.0,5.441308483932957,3.247546607797796,3.5776277672160757,0.9282179980567007,5.176780440590599,1.261533535791166,6.628617069937966,0.1650785528349154,6.463538545550722,0.9714806548429533,3.390955924987793,0.6149988174438477,0.5211449148076953,0.001
24,20,0.03802281368821293,0.1026057055220008,0.0,5.379365082943078,3.19089649662827,3.497067335880164,0.9173673012039878,5.136219747138746,1.5074303710099421,6.942446304090096,0.17991283039251962,6.762533447959206,0.9432177237684736,3.4532456398010254,0.5875676870346069,0.5461801561442289,0.001
25,16,0.030418250950570342,0.12308859778568149,0.0,5.278329661398223,3.1212823101968477,3.39768428513498,0.8794146360773029,5.114204984722716,1.3150527549512459,6.945890455534964,0.17169053536472897,6.774199962615967,0.9688779898129488,3.4712836742401123,0.6061650514602661,0.5255764587358995,0.001
26,22,0.04182509505703422,0.10327234330841085,0.0,5.20851655439897,3.068742694276752,3.337425044088653,0.8622474977464387,5.080892895207261,1.1698576880223823,7.070426854220304,0.17582399781906244,6.8946029056202285,0.9300752440219596,3.4927642345428467,0.5859211087226868,0.730919495676503,0.001
27,4,0.0076045627376425855,0.1843662429600954,0.0,5.144918441772461,3.0201162858442827,3.258749839031335,0.845310673569188,5.0274663982969345,1.3539222325339462,7.310250672427091,0.23907905726721793,7.071171644962195,0.9352933008634545,3.5442440509796143,0.5878372192382812,0.5421450300650164,0.001
28,19,0.03612167300380228,0.10027659243266833,0.0,5.056689753676906,2.9565334681308633,3.1798583377491343,0.8075749639308814,4.968375639481978,1.3063303873394474,7.423937248461174,0.18928669934922998,7.234650554078998,0.9256172206805233,3.582988739013672,0.5766677260398865,0.5383532110488776,0.001
29,13,0.024714828897338403,0.07651283262440792,0.0,4.989693554964933,2.900564923430934,3.1061772216450083,0.8092479633562493,4.964463797482577,1.3347943063938257,7.490994858019279,0.17925100615530304,7.311743880763198,0.9067793301529757,3.601870059967041,0.570586621761322,0.5359770312453761,0.001
30,9,0.017110266159695818,0.11207487930854161,0.0,4.924486116929487,2.84611134818106,3.0754387017452354,0.7816515275926301,4.907742514754787,1.236658468390956,7.711360613505046,0.16819693283601242,7.54316370414965,0.945154604661374,3.649656295776367,0.5543686747550964,0.5435111405271472,0.001
31,19,0.03612167300380228,0.09330005669280102,0.0,4.8496951189908115,2.7949826789624765,3.007083950620709,0.762471464547244,4.852980382514723,1.1738786634170648,7.796516649650805,0.17127625463586865,7.625240369276567,0.9274511091382784,3.6783268451690674,0.5600354075431824,0.5401031031753077,0.001
32,19,0.03612167300380228,0.09143564548637521,0.0,4.7854886488481005,2.746549721920129,2.9447956229701187,0.7358671769951329,4.806538032762932,1.2947633085828838,7.926404548413826,0.17825268389600696,7.748151808074026,0.9422230821088693,3.7079460620880127,0.5521233081817627,0.5623419682184855,0.001
33,20,0.03802281368821293,0.11367549328133464,0.0,4.719851537184282,2.6958714615214956,2.886744802648371,0.7583419788967479,4.791192170345422,1.2229072686397668,7.906844225796786,0.1810468900384325,7.725797335306804,0.9420435370261225,3.70515775680542,0.5561474561691284,0.5497076890685342,0.001
34,11,0.02091254752851711,0.12263011356646364,0.0,4.665737758983266,2.6538261861512153,2.8168514930840693,0.7121648517521945,4.759976661566532,1.1475791425415964,8.199794668139834,0.1902999101263104,8.009494723695697,0.9719389904814528,3.75433611869812,0.5263794660568237,0.6007184946175778,0.001
35,8,0.015209125475285171,0.0766044263727963,0.0,4.605770428975423,2.6070995981043037,2.7896698821674693,0.7047578394412994,4.706978393323494,1.260323338436358,8.238257856080025,0.2063489578890078,8.03190887335575,0.9181375068403469,3.7697014808654785,0.5355226993560791,0.6109065467661078,0.001
36,15,0.028517110266159697,0.10528434117635091,0.0,4.532593698212595,2.5614770686987676,2.71381198276173,0.652660153128884,4.66362983530218,1.246412520155762,8.266402634707363,0.1971553342811989,8.069247303587018,0.9068499546313921,3.7862915992736816,0.5470526814460754,0.5526378281188734,0.001
37,18,0.034220532319391636,0.09672444976038402,0.0,4.472736315293745,2.510068655014038,2.6763994693756104,0.6696809187079921,4.618169004266912,1.1458639683145466,8.42744136579109,0.18758581578731537,8.23985547730417,0.9637993122858239,3.819183826446533,0.5296733975410461,0.5623543768218069,0.001
38,11,0.02091254752851711,0.10118991949341515,0.0,4.40969350121238,2.468845902067242,2.6092855569088096,0.6621584847117915,4.590019124926942,1.1159892786632886,8.402565175836736,0.19193009083921259,8.210635112993645,0.9302936595202399,3.8208277225494385,0.5363698601722717,0.563996905630285,0.001
39,21,0.039923954372623575,0.11735573854474794,0.0,4.350028124722567,2.4215003504897608,2.585073536092585,0.6161675588651137,4.550649166107178,1.2387325565020244,8.454858028527463,0.19377870631940436,8.261079325820461,0.9589673941919559,3.827960729598999,0.5325501561164856,0.5650211157220782,0.001
40,15,0.028517110266159697,0.11629115442434947,0.0,4.3039890202608975,2.3830768484057803,2.529384013378259,0.6200501837513663,4.507931795987216,1.1944205598397688,8.719566489710953,0.21057065508582376,8.508995879780162,0.9482003333677357,3.878833293914795,0.5194015502929688,0.576840220075665,0.001
41,16,0.030418250950570342,0.0903076654067263,0.0,4.235536662015048,2.334513772617687,2.481398763078632,0.6254136697812513,4.483718770923036,1.07024225321683,8.653232285470674,0.21521053892193417,8.438021732099129,0.9329254545073092,3.86684513092041,0.5219069123268127,0.5775301745443633,0.001
42,19,0.03612167300380228,0.12431936083655608,0.0,4.190678134109035,2.2983895937601724,2.438064293427901,0.592440538334124,4.451518795707009,1.1252105470859644,8.836997133312803,0.23065564171834427,8.606341434247566,0.9529231173117351,3.9048547744750977,0.5116042494773865,0.57911175940976,0.001
43,18,0.034220532319391636,0.09225326776504517,0.0,4.137333458120173,2.2606704740813286,2.412504438197974,0.5683404496221831,4.439497181863496,1.0962747046441743,8.746834176959414,0.24596350301395764,8.500870690201268,0.9042869202311048,3.883357048034668,0.5185691118240356,0.6118606726328532,0.001
44,13,0.024714828897338403,0.09742868233185548,0.0,4.095989805279356,2.2247422752958355,2.335638331644463,0.5726787520177437,4.372923359726414,1.2062173201279207,9.17151165008545,0.2608170211315155,8.910694584702,0.9363036904158247,3.9598379135131836,0.48924586176872253,0.5956279545119314,0.001
45,20,0.03802281368821293,0.10574308140203356,0.0,4.032980933333889,2.188948378418431,2.29655748425108,0.5731149469361161,4.326472874843713,1.2012692509275493,8.971100532647336,0.2616350772705945,8.709465503692627,0.9484031934135314,3.9403910636901855,0.5210102796554565,0.6139560865633416,0.001
46,15,0.028517110266159697,0.09092710986733436,0.0,3.9884690154682505,2.146448684461189,2.306966853864265,0.5322335136659218,4.301938266465158,1.2171017491456233,9.087527217287006,0.29256043876662396,8.794966755491314,0.9314795937318312,3.946415424346924,0.5050874352455139,0.6002487756989219,0.001
47,18,0.034220532319391636,0.1057771182515555,0.0,3.9294812534794663,2.108129898707072,2.1944610675175986,0.5551747273315083,4.261465159329501,1.0548955771056088,9.31605070287531,0.306296293482636,9.009754383202756,0.9075899462962785,3.9924168586730957,0.49496129155158997,0.5955510934193929,0.001
48,13,0.024714828897338403,0.08274421038535926,0.0,3.871738628907637,2.0692512447183784,2.1864035671407525,0.5258122538075303,4.210094777020541,1.1237665180004004,9.216491959311746,0.3173361736716646,8.899155761256363,0.8834751191134689,3.9779038429260254,0.5103625655174255,0.5880108240878943,0.001
49,17,0.03231939163498099,0.10210808289839941,0.0,3.8324027711694892,2.0375383658842607,2.1435358993934863,0.5167834207867131,4.220882408546679,1.12367208256866,9.230141292918812,0.34195204304926324,8.888189229098233,0.89233416369886,3.9707860946655273,0.5042358636856079,0.627170671116222,0.001
50,16,0.030418250950570342,0.10589382471516728,0.0,3.7881084210944898,2.0030743570038765,2.1210654865611684,0.49376256718780054,4.173728776700569,1.0144475201765697,9.3984713120894,0.33783958716826007,9.060631723114938,0.911366021961767,4.002127170562744,0.49285459518432617,0.5944269425941237,0.001
51,22,0.04182509505703422,0.11626513276926496,0.0,3.7365853641972397,1.9641992684566614,2.0615507147528906,0.5023359421527747,4.15978624603965,1.0984037726214437,9.409668055447666,0.36416106513052277,9.045506968642727,0.9117783869513993,4.004654884338379,0.49738290905952454,0.599634157888817,0.001
52,11,0.02091254752851711,0.10605225813659755,0.0,3.6939233794356836,1.9336375106464734,2.033793080936779,0.4945565868507732,4.1188467921632705,1.0971542985150309,9.474426153934363,0.3840546463475083,9.09037142088919,0.8980275519730474,4.015469551086426,0.4945520758628845,0.6262180425904014,0.001
53,17,0.03231939163498099,0.09379078184857088,0.0,3.6558187585888486,1.9079346259435017,2.0253178134109033,0.4856147224252874,4.063142682566787,1.0581902798378107,9.535598668185147,0.407830202218258,9.127768429842861,0.9097110511798823,4.022325038909912,0.4921298921108246,0.8006083838867418,0.001
54,15,0.028517110266159697,0.11520940028131008,0.0,3.6146886348724365,1.8725229718468406,1.991962320876844,0.4638659755388896,4.055003202322758,1.0318626580816326,9.659716201551033,0.4309267663594448,9.228789445125695,0.9259971881094088,4.0494065284729,0.49206531047821045,0.629715054324179,0.001
55,15,0.028517110266159697,0.09406592597564062,0.0,3.5758754990317603,1.844957962180629,1.9445273478825886,0.46468884655923554,4.0352676709493,1.0686966903281934,9.695964090751879,0.4420626163482666,9.253901452729195,0.9049391951624431,4.049235820770264,0.48654842376708984,0.6441518465677897,0.001
56,20,0.03802281368821293,0.09863947918638587,0.0,3.5518099105719365,1.8187647624449297,1.9178840644431836,0.45250767514561163,4.003816142226711,1.1492623993844697,9.98099997549346,0.4645232738870563,9.516476660063773,0.898394468619343,4.096583366394043,0.46923619508743286,0.6344813433560458,0.001
57,17,0.03231939163498099,0.08281426789129481,0.0,3.496686429688425,1.7853368303992532,1.8864817763819839,0.44941226821957214,3.9726775415015942,1.049794052586411,9.834004748951305,0.4529906384872668,9.381014130332254,0.8683422771016908,4.0676798820495605,0.4705628454685211,0.7980114582813147,0.001
58,14,0.026615969581749048,0.09202713971691472,0.0,3.4500299150293525,1.7531582406072905,1.8615078709342263,0.439731321551583,3.9353685451276377,1.082733098304633,9.829616026444869,0.49030619950005505,9.3393098079797,0.8992642701068758,4.071923732757568,0.4842989146709442,0.6375451142137701,0.001
59,15,0.028517110266159697,0.07936123063166936,0.0,3.4212432052149917,1.724418119950728,1.833331003333583,0.42011495702194446,3.9262825070005474,1.146246741215388,9.997504205414742,0.4977319394097184,9.499772245233709,0.8855263646337923,4.092165946960449,0.46698954701423645,0.6448527520353143,0.001
60,20,0.03802281368821293,0.09462871868163347,0.0,3.3869822675531562,1.6983199480808142,1.8252724481351448,0.4400173109589201,3.892673261237867,1.13021857901053,10.002592231288101,0.5415637493133545,9.461028388052275,0.880522951540385,4.089470386505127,0.47404077649116516,0.7081253384098862,0.001
61,14,0.026615969581749048,0.08262902724423579,0.0,3.3542006232521753,1.6831437782807783,1.7573641502495967,0.42749480135513074,3.8496459903139058,0.9788337449232737,10.20148953524503,0.5686452948685848,9.632844202446215,0.9080615270273767,4.119096279144287,0.4610710144042969,0.9170646071434021,0.001
62,14,0.026615969581749048,0.10513090448720115,0.0,3.319757078633164,1.6551131335171787,1.7667249368898796,0.3894379834334056,3.850548859798547,1.1022844341668216,10.048068913546475,0.5550944814176271,9.492974454706365,0.8825350662431336,4.098684310913086,0.47262388467788696,0.6376006169752642,0.001
63,14,0.026615969581749048,0.10153997183910438,0.0,3.273214239062685,1.6173098809791333,1.7290577274380308,0.41163750489552814,3.812054648543849,1.0662490129470825,10.156725999080773,0.5660796066125234,9.590646454782197,0.9166218372692173,4.1145710945129395,0.4638994038105011,0.684004084630446,0.001
64,8,0.015209125475285171,0.11094915773719549,0.0,3.246555046601729,1.5936306317647297,1.7062212481643215,0.41591500355438754,3.8105519034645776,1.0945030495975956,10.17790329095089,0.5701747238636017,9.60772855354078,0.9058310987264938,4.119857311248779,0.46417945623397827,0.6581667264302572,0.001
65,16,0.030418250950570342,0.09063374670222402,0.0,3.2057904330166904,1.569585337783351,1.6695626359997373,0.3795324545918089,3.755792350480051,1.04022923653776,10.280127236337373,0.5407517462065725,9.739375461231578,0.8853574319824067,4.1365132331848145,0.45132991671562195,0.6611324205543055,0.001
66,11,0.02091254752851711,0.10126013308763504,0.0,3.167863448460897,1.541862509467385,1.651546886472991,0.40912999167586817,3.752761132789381,1.0171624729127595,10.160210378242262,0.6031857665741083,9.557024666757295,0.8803672038103691,4.110627174377441,0.4669829308986664,0.652869827819593,0.001
67,20,0.03802281368821293,0.08727757763117552,0.0,3.151077263283007,1.5160242246859001,1.6474414196881382,0.3954086421114026,3.720290422439575,1.0746857469732112,10.469410867402047,0.5749623865792246,9.894448482629025,0.889071018693565,4.169219017028809,0.44612500071525574,0.6549975059249185,0.001
68,13,0.024714828897338403,0.08217671828774306,0.0,3.101996746930209,1.4922703901926677,1.5930934313571814,0.3706931643413775,3.678413217717951,1.048011510661154,10.412220868197354,0.5803898889006991,9.831831036191998,0.8632095413629547,4.1559624671936035,0.44739413261413574,0.6804612784674673,0.001
69,13,0.024714828897338403,0.08245668961451603,0.0,3.0766726407137783,1.4714456038041548,1.5981438810175115,0.3887351092064019,3.6647002696990967,1.1933008947155692,10.298270659013228,0.6248722238974138,9.673398393573184,0.8547071926720695,4.129903316497803,0.46057483553886414,0.6711476987058466,0.001
70,20,0.03802281368821293,0.09166556615382433,0.0,3.0415228641394414,1.4487888487902554,1.5662580782716924,0.3594673113389449,3.6447502627517236,1.0293169211257587,10.390996990781842,0.6387654073310621,9.752231511202725,0.8750546363823314,4.140104293823242,0.44928503036499023,0.6618043093970327,0.001
71,12,0.022813688212927757,0.09027984986702602,0.0,3.0132182800408565,1.4272490378582117,1.5416307015852495,0.37015804512934253,3.610072612762451,1.0269639392693837,10.480891805706602,0.6492775958595853,9.831614234230734,0.8435219731394329,4.160589218139648,0.44820669293403625,0.6817942966114391,0.001
72,16,0.030418250950570342,0.08131751837208867,0.0,2.9898092240998237,1.4058775215437918,1.5331292766513247,0.38158600935430237,3.619624455769857,1.0158354423262856,10.39875316619873,0.6258018919915864,9.772951357292406,0.8658562875972501,4.148787021636963,0.4519493579864502,0.6747708501237811,0.001
73,16,0.030418250950570342,0.09155482240021229,0.0,2.9589465964924204,1.3842613913796165,1.5224443312847253,0.3335320236104907,3.592006560527917,1.044057916511189,10.4592629923965,0.635062656619332,9.824200312296549,0.8628969804415685,4.153411388397217,0.44516509771347046,0.6787325198000128,0.001
74,20,0.03802281368821293,0.08624138943850994,0.0,2.9291862718986743,1.3655636310577393,1.4947608745459355,0.34173549079533777,3.5429872166026724,1.0112804607911543,10.618673440181848,0.7314951239210187,9.887178334322842,0.8582397161667791,4.169384002685547,0.4436376094818115,0.6908736662431196,0.001
75,17,0.03231939163498099,0.08937513127046473,0.0,2.90457737084591,1.3450752027107007,1.4924421707789104,0.36240704583399225,3.5405904957742402,0.9182353290644559,10.54832952672785,0.7281569423097553,9.820172569968484,0.8703787798210695,4.156553745269775,0.44623202085494995,0.715046347993793,0.001
76,17,0.03231939163498099,0.07328900273012764,0.0,2.8788589708732837,1.3275955626458833,1.4320890578356655,0.3605361341527014,3.5212017261620723,1.023778655312278,10.647357420487838,0.7072961800026171,9.94006110682632,0.8528434005300355,4.182490348815918,0.4447115361690521,0.6915231545766195,0.001
77,15,0.028517110266159697,0.06906758832434813,0.0,2.852078423355565,1.3078764568675647,1.4365991895849055,0.33748722956939176,3.5107559435295337,1.0201164303403911,10.577405467177883,0.7072607820684259,9.870144699559066,0.8541312993932586,4.164483070373535,0.4429038166999817,0.7081073919932047,0.001
78,19,0.03612167300380228,0.09651497731867589,0.0,2.829351547992591,1.290964859904665,1.4163648305517254,0.3409149380344333,3.4650015036265054,1.0222739450859302,10.75445689577045,0.7536622249718868,10.00079464189934,0.82287815584316,4.196395397186279,0.43948087096214294,1.1058115290872979,0.001
79,16,0.030418250950570342,0.06923593813553452,0.0,2.8136215643449263,1.2731047904852666,1.4098028052936902,0.32184848279664013,3.466255469755693,1.1065524500427824,10.823018074035645,0.7540423942334724,10.068975564205285,0.8480886493742239,4.190515995025635,0.42459943890571594,0.7019244035085043,0.001
80,15,0.028517110266159697,0.08936195994416872,0.0,2.781100460977265,1.2552736853108262,1.4002463528604219,0.3223886110565879,3.4397413008140796,0.8992561652804866,10.74296775008693,0.7385787422006781,10.004389069297098,0.8284973790267122,4.187365531921387,0.43616652488708496,0.72282849297379,0.001
