epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
18,18,0.034220532319391636,0.10598228364768955,0.0,5.8522099437135635,3.5561094573049834,3.9932127432389692,1.0117742076064602,5.363071022611676,1.6567625764644507,5.952485532471628,0.17733150856061417,5.7751539981726445,1.0113851377322647,3.2045981884002686,0.6518028974533081,0.5037060976028442,0.001
19,16,0.030418250950570342,0.091827153111808,0.0,5.7547784285111865,3.4851786223324863,3.892483241630323,0.9771552754170967,5.300218943393592,1.5267664690812428,6.192043839078961,0.16984432032614044,6.022199471791585,0.9716565125682055,3.27268123626709,0.6399528980255127,0.5042860598275156,0.001
20,19,0.03612167300380228,0.10499524913336102,0.0,5.655949997179436,3.4138722491986826,3.7955882982774214,0.9325827685269442,5.242021387273615,1.46118908217459,6.372881976040927,0.16426057300784372,6.208621386325721,0.9686978553411172,3.3249075412750244,0.633939802646637,0.5063432879520186,0.001
21,16,0.030418250950570342,0.09729563840664923,0.0,5.575228026418975,3.3435570760206743,3.7312008756579775,0.9313645236419908,5.220230218135949,1.4179990607680697,6.5234920472809765,0.15715628478563193,6.3663357098897295,0.9857436607205823,3.3572378158569336,0.6095836162567139,0.513444415547631,0.001
22,12,0.022813688212927757,0.11016351636499166,0.0,5.4793079549616035,3.2754512627919516,3.5903806469657202,0.8818418419722355,5.2091108957926435,1.4718903682448647,6.654883269107703,0.16019593811396396,6.494687282677853,0.987185189592521,3.409747838973999,0.6249488592147827,0.5205080111821493,0.001
23,18,0.034220532319391636,0.12365668763717015,0.0,5.393496498917088,3.206787766832294,3.541714422630541,0.8773689613197789,5.127075946692265,1.4020400534976611,6.8680126016790215,0.15569280629808252,6.712319778673576,0.963948667049408,3.4586498737335205,0.6038008332252502,0.5270677777853879,0.001
24,17,0.03231939163498099,0.10578727787908386,0.0,5.318262866049102,3.1450478886113022,3.4681909301064233,0.8596677455035123,5.087733355435458,1.4109083955938166,7.092189066337816,0.169106305548639,6.9230827851728955,0.983104105854669,3.4979214668273926,0.5825810432434082,0.5430380692987731,0.001
25,16,0.030418250950570342,0.12802150240167975,0.0,5.2377830707665645,3.0931662646206943,3.36621913765416,0.8464489037340338,5.0568991285381895,1.459037762699705,7.059353207096909,0.17000301453200253,6.88935018308235,0.9936338402472521,3.5037682056427,0.6038076877593994,0.632386818076625,0.001
26,15,0.028517110266159697,0.08397713378071785,0.0,5.173656550320712,3.0400509689793442,3.312936934557828,0.8203050313573895,5.02614180246989,1.2766635977860652,7.316922390099728,0.19050234827128323,7.126420021057129,0.9469697060693806,3.5625762939453125,0.5928072333335876,0.5535814193162051,0.001
27,21,0.039923954372623575,0.08858858989108176,0.0,5.083964680180405,2.9731670148444898,3.23373033061172,0.7924971147017046,4.96156205552997,1.276120887561278,7.488015492757161,0.18584418658054236,7.3021712881146055,0.9626616383460085,3.601475954055786,0.5822640657424927,0.541079145489317,0.001
28,13,0.024714828897338403,0.13220390792076403,0.0,5.002616362138228,2.912629156401663,3.152387590119333,0.7765474843256401,4.924262176860463,1.314931756619251,7.547182184277159,0.16638351796251355,7.3807987010840215,0.9397370297419254,3.6124889850616455,0.5661725401878357,0.544142257083546,0.001
29,18,0.034220532319391636,0.1267587641874949,0.0,4.929221658995657,2.8579589814850777,3.0990926641406435,0.7648096337462916,4.89500870849147,1.149559952995994,7.594361623128255,0.16869518612370346,7.425666390043316,0.947350724681702,3.6377429962158203,0.5799254179000854,0.5446707588253599,0.001
30,20,0.03802281368821293,0.09435864947736264,0.0,4.884134856137362,2.828457008708607,3.041445992209695,0.7185611905473651,4.84138756087332,1.2786277333895366,7.78721436587247,0.19195803322575308,7.595256343032375,0.9561951755910771,3.6718971729278564,0.5662863850593567,0.9771872361501058,0.001
31,21,0.039923954372623575,0.11865777965812456,0.0,4.80600608478893,2.7682516285867402,2.9648339820630625,0.7113366560502485,4.802790092699455,1.3751300952651284,7.897011742447361,0.23143065336978796,7.665581052953547,0.965828378220928,3.6906509399414062,0.5622148513793945,0.6180210095463377,0.001
32,16,0.030418250950570342,0.08975338598247617,0.0,4.737482013124408,2.7170975786266904,2.933418642390858,0.6866946491328153,4.774062734661681,1.2310130135579542,7.896000862121582,0.2300409719799504,7.665959863951712,0.9489936549287332,3.693718433380127,0.5685351490974426,0.5651826677900372,0.001
33,12,0.022813688212927757,0.0591467572376132,0.0,4.675209030960545,2.660197113499497,2.8571440595569033,0.6807395734570243,4.751244010347309,1.2204336063428358,8.175871112129904,0.19854694424253522,7.97732416788737,0.9399256535695986,3.758842945098877,0.5476282238960266,0.554479282913786,0.001
34,8,0.015209125475285171,0.09937732107937336,0.0,4.599893887837728,2.6063435149915293,2.802401997826316,0.6481140454610189,4.68287518530181,1.2177496687932448,8.303230083349979,0.19582590912327622,8.107404217575535,0.9456079239061124,3.7829864025115967,0.5356219410896301,0.556732259013436,0.001
35,19,0.03612167300380228,0.140818920966826,0.0,4.545380996935295,2.563559308196559,2.764643336787368,0.6274729163357706,4.66445982094967,1.2856551535201795,8.308094385898475,0.19660313562913376,8.111491217757717,0.9632542880089111,3.7851083278656006,0.5362163186073303,0.5736534559365475,0.001
36,14,0.026615969581749048,0.0983120109885931,0.0,4.481158328778816,2.5187812357237847,2.6953697927070386,0.6274945067636895,4.614348252614339,1.1786832655921127,8.449790954589844,0.20948062972588974,8.240310351053873,0.9414136313440229,3.8138980865478516,0.5312179923057556,0.5653312025648175,0.001
37,15,0.028517110266159697,0.1156715378165245,0.0,4.418119517239657,2.4676518367998526,2.6622879071669145,0.6067028704917792,4.581746505968498,1.115063946355473,8.542755806084836,0.21121494742957028,8.331540757959539,0.9290851152895068,3.842179298400879,0.5305289626121521,0.5700744155681494,0.001
38,16,0.030418250950570342,0.09350479568820447,0.0,4.353635571219704,2.4296744736758145,2.589009812383941,0.5966078268759178,4.55005424672907,1.0896535831870455,8.47535344326135,0.22683051951003796,8.248522902979996,0.9385264425789902,3.832731008529663,0.5428615212440491,0.6028561646288092,0.001
39,16,0.030418250950570342,0.11327873065602034,0.0,4.310091307668975,2.385416182604703,2.569210803869999,0.5919273649201249,4.539051937334465,1.1045705134218389,8.626253200299812,0.2393565597859296,8.386896682508064,0.9409034903738436,3.8492281436920166,0.5206063389778137,0.5979677799976233,0.001
40,15,0.028517110266159697,0.10168004495402178,0.0,4.244014826687899,2.344232176289414,2.5047513499404443,0.5736620841604291,4.446401552720503,1.117797073089715,8.786052602710146,0.2368179103641799,8.549234708150228,0.9454356145269517,3.8938229084014893,0.5208929181098938,0.588586915623058,0.001
41,18,0.034220532319391636,0.08929264917969704,0.0,4.190345085028446,2.3007831067749946,2.4804414763595117,0.5707191174680536,4.434599038326379,1.1082674590024082,8.739734129472213,0.24175275726751846,8.497981346014774,0.9653782332351453,3.878512382507324,0.519804835319519,0.6047910433827024,0.001
42,19,0.03612167300380228,0.08872857307525057,0.0,4.138643026351929,2.260406978202589,2.446489615873857,0.5428201908415015,4.415092815052379,1.080514211546291,8.80126275438251,0.25089770058790845,8.550365028959332,0.9748805412888074,3.890925884246826,0.5168845057487488,0.5924305337848086,0.001
43,11,0.02091254752851711,0.12767845730889926,0.0,4.076647057677761,2.218843510656646,2.3775080731420806,0.5202431136911566,4.363758939685243,1.0877734386559688,8.917666753133139,0.2528243931857022,8.664842388846658,0.9191060908733665,3.9217371940612793,0.513637363910675,0.5947563124425483,0.001
44,19,0.03612167300380228,0.09296013258005444,0.0,4.024069619901253,2.178589604117654,2.34003573475462,0.5051254043073365,4.328395641211308,1.1552889997308904,8.969645673578436,0.2576723961216031,8.711973320354115,0.9390060693988782,3.931079864501953,0.5134588479995728,0.594756518349503,0.001
45,11,0.02091254752851711,0.0923105190423402,0.0,3.9844060449889214,2.143285668257511,2.3031320680271494,0.512798368027716,4.319916421716863,1.0963172253334161,9.087534008604107,0.27680638071262476,8.810727538484516,0.9457141544542386,3.955090284347534,0.5111271739006042,0.6128225958708561,0.001
46,19,0.03612167300380228,0.06934891268610954,0.0,3.9343804229389536,2.1117079330213144,2.261923721342376,0.4928697401827032,4.263579773180412,1.062681344422427,9.176983544320771,0.29544894352103723,8.881534576416016,0.9204906896040014,3.9574429988861084,0.4975813329219818,0.6722782091660933,0.001
47,13,0.024714828897338403,0.13232343128094307,0.0,3.8957545612797593,2.082861004453717,2.2311998677976206,0.4755667953780203,4.240873712481874,1.0608129519404788,9.263700889818596,0.33697953729918506,8.92672131278298,0.9120645894750443,3.976186990737915,0.5016171932220459,0.7422437631722653,0.001
48,20,0.03802281368821293,0.09437729306519031,0.0,3.840315009608413,2.0430285316525083,2.193641770969738,0.47665240909114026,4.2183393276099,1.0379846565651172,9.190839333967729,0.32691565110827936,8.863923795295484,0.9089181946144358,3.9615464210510254,0.5031607747077942,0.6239373503309308,0.001
49,18,0.034220532319391636,0.09824704047706392,0.0,3.800680160522461,2.0083782853502217,2.160009590062228,0.46906692241177417,4.1796769445592705,1.1222361145597515,9.370533683083274,0.3378392792109287,9.03269438310103,0.9178826580596061,3.9953627586364746,0.4924529790878296,0.6179186448906407,0.001
50,17,0.03231939163498099,0.10290352572851322,0.0,3.7511311588865337,1.9704558849334717,2.148551232887037,0.46298357212182245,4.151048342386882,1.0877351182879824,9.334015904050885,0.34996345819848956,8.984052340189615,0.9133099278456358,3.9869983196258545,0.4993438124656677,0.7253158435677037,0.001
51,18,0.034220532319391636,0.07586856393350495,0.0,3.7140708908890234,1.9430287968028674,2.0845416350798174,0.4542687038580577,4.106467456528635,1.060993523308725,9.616263447385846,0.36549193660418194,9.250771551421195,0.9111636041915009,4.033890247344971,0.4781958758831024,0.6541344595677925,0.001
52,13,0.024714828897338403,0.11217916269715016,0.0,3.684009631474813,1.9207899064728708,2.076626524780736,0.4186560394185962,4.089378739848281,1.0995523514169636,9.616513859141957,0.3665921679048827,9.249921625310725,0.9150520348673538,4.041007995605469,0.4828343689441681,0.6808379220240044,0.001
53,16,0.030418250950570342,0.07939556799829006,0.0,3.627325426448475,1.879036849195307,2.027780518387303,0.4221184696211959,4.055517095507997,1.0755595357129069,9.67299172372529,0.3935895489923882,9.279402183763908,0.9145254458198075,4.043957233428955,0.48019471764564514,0.6282710992928707,0.001
54,16,0.030418250950570342,0.09647408116143197,0.0,3.6000241510795825,1.8659990700808438,2.0110648473103843,0.41423382993900415,4.043491471897472,0.9501851029468306,9.557995622808283,0.38032661242918536,9.177668976061272,0.9026825682405283,4.029021263122559,0.4868377447128296,0.6925854466178201,0.001
55,12,0.022813688212927757,0.09383158727238576,0.0,3.532053737929373,1.8218004775769783,1.9421904556679004,0.4230014049645626,3.9816230354887066,0.9597405908685742,9.58896119666822,0.3863116575009895,9.20264955000444,0.8986978348443717,4.049914836883545,0.49765658378601074,0.6527035868529117,0.001
56,18,0.034220532319391636,0.08356283149785465,0.0,3.5001876137473364,1.7865510853854092,1.9482985120831113,0.3837657868862152,3.9915663184541645,1.0204950462688098,9.652399034211129,0.39357166669585486,9.25882744066643,0.8985029321886288,4.048007965087891,0.48354417085647583,0.6358069325938369,0.001
57,16,0.030418250950570342,0.09659037459641695,0.0,3.458910270170732,1.7557679450873174,1.8967656041636611,0.40752863296956726,3.9455648480039653,1.041431011575641,9.799909562775582,0.4225190317992008,9.377390485821348,0.8826840706877835,4.066689968109131,0.47327589988708496,0.7053704731392137,0.001
58,16,0.030418250950570342,0.08808516699355096,0.0,3.4246120525128916,1.7286670858209783,1.9000359231775457,0.4075364082148581,3.9132274931127373,1.0503530755187527,9.75848336653276,0.4098154225132682,9.348667953953598,0.8667552509122022,4.06464958190918,0.4767012596130371,0.6636162002881368,0.001
59,14,0.026615969581749048,0.09572845883667469,0.0,3.4221200076016514,1.736814235195969,1.853795593435114,0.3862655980117393,3.897108981103608,1.046206705497973,9.870601162765965,0.4488977446700587,9.42170339642149,0.8962261526076966,4.074632167816162,0.47100529074668884,1.4206164081891377,0.001
60,18,0.034220532319391636,0.12494430566827457,0.0,3.3889233849265357,1.7160585432341604,1.8127211874181575,0.361969735586282,3.8558246511401553,0.9817938506603241,10.035503589745725,0.46130926590977295,9.574194330157656,0.8974447922901508,4.104604244232178,0.4628365635871887,0.7261321996197556,0.001
61,21,0.039923954372623575,0.10311293335897583,0.0,3.354303569504709,1.6781721259608413,1.8311556938922766,0.38460509659666003,3.855875217553341,1.0219722579826007,9.976772684039492,0.47533347660844977,9.5014391523419,0.8938265629820951,4.086722373962402,0.4644138514995575,0.6865388877464064,0.001
62,14,0.026615969581749048,0.10172541705625397,0.0,3.3208749366529062,1.64923336650386,1.794586788524281,0.38268953697247937,3.8301457780780215,0.9780988097190857,10.152068600510106,0.4684821331139767,9.683586467396129,0.8932680239468926,4.1187591552734375,0.4540069103240967,0.6727758447329203,0.001
63,24,0.045627376425855515,0.10008937943105896,0.0,3.2667862791003603,1.618080569036079,1.7602794639991992,0.3567828183824366,3.7868362990292637,0.9967248421726804,10.054965597210508,0.4769637051856879,9.578001947113961,0.878600672057373,4.099248886108398,0.4590672552585602,0.6669382579398878,0.001
64,12,0.022813688212927757,0.0665410403162241,0.0,3.23878153887662,1.5978917389205007,1.7428807598171812,0.37937983960816357,3.768165429433187,0.9326659784172521,10.051278258814957,0.5118668097438235,9.539411400303695,0.8490460341080966,4.096297740936279,0.46080100536346436,0.6936741651910724,0.001
65,12,0.022813688212927757,0.09579469201465447,0.0,3.222360199148005,1.5772618633328062,1.7357073986169063,0.3581668422980742,3.7495944716713647,1.0594066435640508,10.203243400111344,0.4782264106201403,9.725017085219875,0.8858273361345661,4.130128860473633,0.45500606298446655,0.7182186426538409,0.001
66,15,0.028517110266159697,0.09638172090053558,0.0,3.1760742230848833,1.5474434693654378,1.7057381001385776,0.35410117425701837,3.7062995433807373,1.014526920788216,10.19421201763731,0.4797022794232224,9.714509761694705,0.888750587806049,4.121490001678467,0.4465084373950958,0.6705576831644232,0.001
67,18,0.034220532319391636,0.08122189943161276,0.0,3.137205961978797,1.5227291439518784,1.6632679953719631,0.333112999345317,3.713087558746338,0.9878023375164379,10.134204922300396,0.5142991678281263,9.619905789693197,0.8636515396062866,4.111575126647949,0.4582245945930481,0.6730802348165801,0.001
68,11,0.02091254752851711,0.10932751728052442,0.0,3.1008573084166557,1.4984107595501523,1.6568415092699456,0.3204683069929932,3.6781130342772514,0.9036153825846586,10.14284966208718,0.5451496622779153,9.597700003421668,0.8643535216384968,4.104355335235596,0.4566890001296997,0.7953659368283821,0.001
69,15,0.028517110266159697,0.07248112857341767,0.0,3.081866654482755,1.4860879760799985,1.6320304148124927,0.3109741012255351,3.6447198318712637,0.9651825418978026,10.228664860580906,0.5351419223077369,9.693522944594875,0.8421324853548079,4.131790637969971,0.4590868353843689,0.7342047492663065,0.001
70,12,0.022813688212927757,0.08871081564575434,0.0,3.0487928679495147,1.4621212048964067,1.6165537906415535,0.33469154392227984,3.618225162679499,0.9570773993477677,10.175368684710879,0.5415819838191523,9.633786721663041,0.8399363030385608,4.122998237609863,0.4613740146160126,0.7013847358299025,0.001
71,19,0.03612167300380228,0.11670819081758198,0.0,3.0179333397836396,1.4359720873110222,1.5807328115810046,0.3432979552131711,3.5905920592221348,0.9140115741527441,10.34765353347316,0.5574114593592557,9.790242166230172,0.8627538071385807,4.146904945373535,0.44784387946128845,0.8014042774836222,0.001
72,10,0.019011406844106463,0.13366151377558708,0.0,2.992451147599654,1.4142149759061409,1.5766018195585771,0.30949031177795294,3.605305527195786,0.9422289214350961,10.276118365201084,0.543620790496017,9.732497590960879,0.8499542769370424,4.131494998931885,0.44698140025138855,0.7086242365114617,0.001
73,17,0.03231939163498099,0.0694369384471108,0.0,2.9648151036464805,1.3923336484215476,1.5527527079437717,0.32011905718933453,3.556204470721158,0.8892618110685637,10.458513635577578,0.550820838321339,9.907692793643836,0.8669824136187368,4.168794631958008,0.445029079914093,0.7095379522352507,0.001
74,14,0.026615969581749048,0.07330638183546918,0.0,2.949659578727953,1.3773703069397898,1.5558949853434707,0.32842779430476104,3.55123529289708,0.9695440837831208,10.429430065733014,0.5710494798241239,9.858380577780984,0.8563737725916925,4.1461181640625,0.4340289533138275,1.2725049419836565,0.001
75,16,0.030418250950570342,0.10141237126663327,0.0,2.928551789486047,1.362120043147694,1.5125681523120764,0.3274651093013359,3.536439072002064,0.9153730688673077,10.579204010240959,0.5845975785544424,9.994606451554732,0.8875174831188224,4.1730637550354,0.4302147924900055,0.7380459055756078,0.001
76,23,0.043726235741444866,0.09253680284904398,0.0,2.8907653851942583,1.3389636820012873,1.5157459685296724,0.28942419227325555,3.518095023704298,0.925967587666078,10.408828879847672,0.5717423052498789,9.83708653305516,0.8524996664360902,4.138979434967041,0.4321468770503998,0.7239993467475428,0.001
77,8,0.015209125475285171,0.10510840779170394,0.0,2.8721136541077583,1.3202793164686724,1.48824769077879,0.2905085574496876,3.5089539831334893,1.032510923616814,10.552355361707283,0.6231213663563584,9.929233984513717,0.8378631737182349,4.167516231536865,0.43496808409690857,0.7535438971085981,0.001
78,16,0.030418250950570342,0.09983939840458333,0.0,2.837767131400831,1.300024364933823,1.4506786844947122,0.29962366209788754,3.45495681329207,0.9211310599789475,10.639619971766617,0.5937584385727391,10.045861533193877,0.8450415402990784,4.186237812042236,0.4295653998851776,0.7688890298207601,0.001
79,15,0.028517110266159697,0.06887095576773088,0.0,2.8238963502826113,1.2897786913496074,1.4635695760900325,0.2990165393460881,3.44199800491333,0.9309220088250709,10.601374683958111,0.6396177483327461,9.961756908532346,0.8288827952096671,4.167627334594727,0.4324997067451477,0.7334459532390941,0.001
80,18,0.034220532319391636,0.10039983524216546,0.0,2.7848483215678823,1.2648512016643176,1.436601136669968,0.3008924370462244,3.423000783631296,0.9212621224649025,10.469030727039684,0.5972340414018342,9.871796636870414,0.845406504241686,4.164783000946045,0.44593992829322815,0.7670614936135032,0.001
