epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
12,18,0.034220532319391636,0.1671847908033265,0.0,6.580406188964844,4.120282158707127,4.647634722969749,1.2594968062458616,5.663561517542059,3.0964643467556345,4.3389527364210645,0.17354829383618903,4.165404442584876,1.2242925643580949,2.7322545051574707,0.7022822499275208,0.4912635963974577,0.001
13,14,0.026615969581749048,0.15068684784429415,0.0,6.455382376006155,4.022161411516594,4.53263385368116,1.22686177853382,5.600959488839814,2.592830493594661,4.7740131002483945,0.1685338986642433,4.60547914649501,1.1861270745444208,2.8576018810272217,0.6769245862960815,0.4919339255853133,0.001
14,18,0.034220532319391636,0.19655845976538128,0.0,6.3407821510777325,3.935213139562896,4.4053301088737715,1.1959689927823616,5.535133708607066,2.394363365390084,5.131806662588408,0.1649604019793597,4.966846278219512,1.1621683164014562,2.970160722732544,0.6673133969306946,0.5080668221820485,0.001
15,14,0.026615969581749048,0.14685116655060224,0.0,6.214930794455788,3.8479384220007695,4.257714668909709,1.1569914944244153,5.50057976173632,2.0613529646035396,5.297021894743948,0.16109880895325632,5.135923053279067,1.0542534394862535,3.013533592224121,0.6573079228401184,0.5004536554668889,0.001
16,16,0.030418250950570342,0.15002035698853433,0.0,6.115476203687264,3.769135756926103,4.162439078995676,1.1236207232330784,5.449902794577858,1.785985281973174,5.640223532012015,0.15552445975216952,5.484699018073805,1.0477608293861491,3.1206490993499756,0.651530921459198,0.5034250842802452,0.001
17,14,0.026615969581749048,0.17328775860369205,0.0,6.008478063525575,3.6855044075936982,4.051327553662387,1.1048539461511555,5.416233236139471,1.5423255147355976,5.884121172355883,0.15191385691816156,5.73220731272842,1.023155127641366,3.183879852294922,0.6305875182151794,0.502839030641498,0.001
18,9,0.017110266159695818,0.18286707583400938,0.0,5.910879322976777,3.612717325037176,3.9602740172183877,1.0616341323563547,5.354093840627959,1.589145763353868,6.064532901301528,0.14711408542864252,5.917418797810872,0.9896106806091483,3.2348337173461914,0.626496434211731,0.5098356622638125,0.001
19,18,0.034220532319391636,0.10191644241826402,0.0,5.80283818100438,3.534777626846776,3.827430082089973,1.0508334745060315,5.31606640960231,1.4494360387325287,6.218803535808217,0.14127587210951428,6.077527725335323,0.9822057438553966,3.278607130050659,0.6305572986602783,0.5130307990493197,0.001
20,15,0.028517110266159697,0.11112035363912583,0.0,5.706194487485019,3.460881623354825,3.75929010998119,1.004587103020061,5.281971497969194,1.2735722841638508,6.333822192567768,0.13901915649573007,6.194803064519709,0.9664866309825458,3.318013906478882,0.628899335861206,0.514636906710538,0.001
21,16,0.030418250950570342,0.09738992108032107,0.0,5.633109121611624,3.3918571905656294,3.702268022479433,0.996969941890601,5.249564835519502,1.3393555599631686,6.601940805261785,0.14239504210876697,6.4595457568313135,0.9935696238347332,3.375375509262085,0.6047269105911255,0.5311753623413317,0.001
22,14,0.026615969581749048,0.09276226083082813,0.0,5.528632814233953,3.320264613989628,3.6109444444829766,0.9563809326200774,5.1727908452351885,1.220030547994556,6.744012081261837,0.14045534057147574,6.60355670524366,0.9693813569305514,3.418330669403076,0.6061668395996094,0.5236944339492104,0.001
23,27,0.051330798479087454,0.10752478034959899,0.0,5.437619628328266,3.2559120366067598,3.49333237879204,0.9499292229161118,5.150802901296904,1.121179096626513,6.821057507486055,0.1397238920132319,6.681333628567782,0.9532779286342882,3.4450137615203857,0.6015489101409912,0.5281606695868752,0.001
24,17,0.03231939163498099,0.10269250720739365,0.0,5.36330559759429,3.1949047247568765,3.4120430368365664,0.9419506842439825,5.112494338642467,1.254181739055749,6.9972061532916445,0.1411429966489474,6.856063178091338,0.9607077827358427,3.497793436050415,0.5999976396560669,0.5369968459461675,0.001
25,18,0.034220532319391636,0.0992110673752096,0.0,5.274926142259077,3.128528269854459,3.376888484665842,0.8856403321930857,5.056659467292555,1.0489682573260684,7.108890056610107,0.13249117677861993,6.976398901505903,0.9693423546425743,3.520890951156616,0.5946236252784729,0.5404813957936836,0.001
26,21,0.039923954372623575,0.12204705027952081,0.0,5.197130174347849,3.0699597199757895,3.283811850981279,0.8755126703869213,5.0257877581047286,1.0591631531715393,7.245347095258309,0.1437845187205257,7.101562586697665,0.9554848893627015,3.547323226928711,0.5845140814781189,0.5306529800097147,0.001
27,17,0.03231939163498099,0.09039134926655713,0.0,5.119986404072154,3.0057919242165307,3.212919972159646,0.8536260706005674,4.980214610244289,1.1467553386182496,7.452813466389974,0.13427267359061676,7.31854078986428,0.9249477912831215,3.6047232151031494,0.578140914440155,0.5385939876238505,0.001
28,10,0.019011406844106463,0.1308413676917553,0.0,5.043830019054991,2.9559644063313804,3.123804894360629,0.8196253288875927,4.956551826361454,1.040279667485844,7.486819180575284,0.13287286166891907,7.353946310101134,0.9237128139222076,3.617327928543091,0.5808495283126831,0.5403718514875933,0.001
29,15,0.028517110266159697,0.08354847307006517,0.0,4.9682620366414385,2.8939208912126944,3.0717126167181767,0.8243299758795536,4.907874309655392,1.0287486242525505,7.614824396191222,0.13313706467549005,7.481687357931426,0.9306999209829157,3.651181221008301,0.5764061212539673,0.5467769142353174,0.001
30,15,0.028517110266159697,0.10292297676205635,0.0,4.893787745273475,2.8365865259459526,3.043849063642097,0.7674461223862388,4.856174902482466,1.013798149246158,7.708828246954716,0.1316411630673842,7.5771870613098145,0.9329945532881262,3.6694889068603516,0.5666964650154114,0.5454841897343145,0.001
31,12,0.022813688212927757,0.08364344388246536,0.0,4.8230531576908,2.7853817361773867,2.971266204660589,0.7594259164550088,4.821529489575011,0.9649922360073436,7.786017808047208,0.13577670739455658,7.650241042628433,0.9439305567922701,3.6896495819091797,0.5649723410606384,0.5552725683559071,0.001
32,14,0.026615969581749048,0.10446737360741411,0.0,4.761743820074833,2.7321065122430976,2.8998410773999765,0.7785802718364832,4.787919203440349,1.0803433873436668,7.963090882156834,0.1383550941492572,7.82473577152599,0.9386477291923966,3.7204818725585938,0.5501813888549805,0.5602384643121199,0.001
33,16,0.030418250950570342,0.11804570234380662,0.0,4.680942809942997,2.678915074377349,2.837153102412368,0.7028239062338164,4.731155771197694,1.0646226008733113,8.044630368550619,0.13601046032977826,7.908619909575491,0.9529678663203471,3.7557034492492676,0.5609185695648193,0.5643779725739451,0.001
34,15,0.028517110266159697,0.13960764929652214,0.0,4.63212167855465,2.6380823670011577,2.796315814509536,0.7142091664400968,4.716252326965332,1.0201619411959792,8.110264185703162,0.1452936055985364,7.96497055978486,0.9485694419861747,3.7583389282226562,0.5492640137672424,0.5758682037844802,0.001
35,19,0.03612167300380228,0.0836933110105364,0.0,4.569461865858599,2.583005038174716,2.7412393815589673,0.7094771554975798,4.669514627167673,1.0944982667764027,8.354907859455455,0.1569265222007578,8.19798131422563,0.9383540316679632,3.8032329082489014,0.5342187285423279,0.5718115712657119,0.001
36,19,0.03612167300380228,0.10497630622826125,0.0,4.491839408874512,2.5311178583087344,2.6905928380561597,0.6828776516697623,4.629898085738674,0.9918835560480753,8.289927786046809,0.1499628248539838,8.139965057373047,0.9486338679781432,3.796940565109253,0.5425127148628235,0.5683540882486285,0.001
37,18,0.034220532319391636,0.10248862186239825,0.0,4.423924258261016,2.485299890691584,2.6018348896142207,0.6896332384962024,4.592166813937101,0.9800558681740905,8.347960385409268,0.15346241674639963,8.194497888738459,0.9357393183975619,3.8124611377716064,0.5387706756591797,0.5772823582996022,0.001
38,18,0.034220532319391636,0.0935509747101201,0.0,4.372436335592559,2.439539909362793,2.608237107594808,0.6513242604154529,4.5528042822173145,1.0156156501986764,8.433787042444402,0.16114837789174283,8.272638638814291,0.9421429946282064,3.829132556915283,0.5384406447410583,0.5902532230723988,0.001
39,11,0.02091254752851711,0.12514744157140906,0.0,4.318040703282212,2.397170146306356,2.539340098698934,0.6552782067746827,4.52414658575347,0.983633705612385,8.591899741779674,0.16555800492113287,8.42634175040505,0.9493409398050816,3.863077402114868,0.5318441390991211,0.5906126192121794,0.001
40,9,0.017110266159695818,0.13923300864795843,0.0,4.256189187367757,2.3496892668984155,2.5035657521450156,0.6370271200483496,4.490963314518784,0.9763661076625189,8.618690013885498,0.16426057210474304,8.454429496418346,0.9265123917915975,3.8675286769866943,0.5239996314048767,0.578876464655905,0.001
41,21,0.039923954372623575,0.10390038469008037,0.0,4.199185154654763,2.3063952417084663,2.437957814245513,0.6054552378076495,4.456814057899244,0.9217171678037355,8.832338506525213,0.16902985807621118,8.663308692700936,0.9351208883659922,3.9129319190979004,0.5174601674079895,0.5897473241343643,0.001
42,17,0.03231939163498099,0.11406381603549509,0.0,4.14733328963771,2.2669184785900693,2.418382601304488,0.6238589097153057,4.398684559446393,0.8509157417398511,8.901173172575055,0.18653756831631516,8.714635588906027,0.9062139912589875,3.9254953861236572,0.5168251395225525,0.594800024321585,0.001
43,15,0.028517110266159697,0.11335567819575469,0.0,4.081979592641194,2.22092798984412,2.3584872592579234,0.5803525240132303,4.384300896615693,0.9746272988391645,8.852978764158307,0.19206676790208527,8.660912094694195,0.9234555140137672,3.92364764213562,0.5261552929878235,0.5802669272278295,0.001
44,16,0.030418250950570342,0.10602673050016165,0.0,4.030541224913164,2.182176795872775,2.32792485482765,0.5511310091524413,4.351617914257628,0.9494597984082771,8.923319672093246,0.1953114993644483,8.728008212465229,0.9119736424190463,3.91731858253479,0.5029584765434265,0.6774862065459742,0.001
45,21,0.039923954372623575,0.09384737128303164,0.0,3.988843896172263,2.14716784881823,2.2996869123343266,0.5722672171664961,4.3144260319796475,0.8983738873944138,9.045521793943463,0.21542103272495847,8.830100724191377,0.9059987804735569,3.952174425125122,0.5107240676879883,0.6105874758778196,0.001
46,24,0.045627376425855515,0.09715379541739821,0.0,3.9387327324260366,2.110981894261909,2.2637227231805976,0.5614416806986837,4.250724835829302,0.9917931710228776,9.157252802993312,0.22453375747709564,8.932719115054969,0.9091861841229885,3.9711344242095947,0.5019813776016235,0.6453700625535214,0.001
47,17,0.03231939163498099,0.08090612862040014,0.0,3.8905643622080484,2.0753064083330557,2.2184312704837685,0.5427599088712172,4.248203133091782,0.9491848846276602,9.179062467632871,0.2570441405881535,8.9220183690389,0.9166427376492395,3.9736719131469727,0.5068896412849426,0.6185521067995013,0.001
48,17,0.03231939163498099,0.07882659137248993,0.0,3.842321908835209,2.035360224319227,2.190379565412348,0.5200020905696985,4.224393887953325,0.8729996726368413,9.300798618432248,0.26232924018845416,9.038469430172082,0.8901156495845817,3.986163377761841,0.4910188913345337,0.616194876757535,0.001
49,10,0.019011406844106463,0.08806005790829659,0.0,3.7920531793074175,1.996573437343944,2.16277281443278,0.5181551783373861,4.203652461369832,0.8596099353197849,9.285510843450373,0.2772151737502127,9.008295666087758,0.8967870038725124,3.997546911239624,0.5059401392936707,0.6100137667222456,0.001
50,21,0.039923954372623575,0.08455100052413486,0.0,3.747064380934744,1.9634002411004268,2.081596360062108,0.48377397656440735,4.1655223008358115,0.9871058111841028,9.549399693806967,0.28372882442040875,9.26567083416563,0.9023951698278746,4.031938076019287,0.4779372215270996,0.6198556621869405,0.001
51,14,0.026615969581749048,0.10423090122640133,0.0,3.692037177808357,1.923614704247677,2.0672105623014048,0.48277444821415527,4.114745277346986,0.9009125449440696,9.554570111361416,0.29982340877706354,9.254746639367307,0.886140470722329,4.044389724731445,0.4898149073123932,0.621849612756209,0.001
52,17,0.03231939163498099,0.1305310796288883,0.0,3.644056023973407,1.8912508523825444,2.0371818614728525,0.4674055693727551,4.097544164368601,0.9943963876276305,9.444242419618549,0.32451601958636084,9.119726354425604,0.902995267125137,4.028293132781982,0.5045340657234192,0.6072392644304218,0.001
53,14,0.026615969581749048,0.08927819239241737,0.0,3.6087696407780503,1.8547798864769214,2.0006242990493774,0.47115171587828436,4.075478178082091,0.9035070267590609,9.729116786609996,0.3217981064861471,9.407318635420365,0.8945347399879318,4.064076900482178,0.4709085524082184,0.6149675701603745,0.001
54,18,0.034220532319391636,0.09257084214025074,0.0,3.56593530105822,1.8251312682122895,1.9927595709309434,0.47233340686017816,4.022286256154378,0.8280611291076198,9.74787660078569,0.3348377897883906,9.413038802869393,0.8859853804564748,4.078617572784424,0.48112356662750244,0.633602236256455,0.001
55,12,0.022813688212927757,0.10358065351222952,0.0,3.5222064076047954,1.796686266407822,1.941209532997825,0.4592802786465847,3.9976848833488696,0.9377928168484659,9.775446284901012,0.392873202309464,9.382573041048916,0.9068796594446603,4.067653179168701,0.4788997769355774,0.6515764648264105,0.001
56,18,0.034220532319391636,0.09337289693454902,0.0,3.4801608071182715,1.765889160560839,1.9167822563286983,0.4222408785964503,3.9973941138296416,0.9193013933571902,9.722746184377959,0.3827773630619049,9.339968825831559,0.8794339248775983,4.065384387969971,0.4829966127872467,0.6275258082332034,0.001
57,12,0.022813688212927757,0.09777034943302472,0.0,3.439634236422452,1.7322532119172993,1.8785014260898938,0.4410911157275691,3.935981678240227,0.8787236285932136,9.979362314397639,0.4041828287370277,9.575179504625725,0.8977943337575565,4.107287406921387,0.47155869007110596,0.6280388994650408,0.001
58,17,0.03231939163498099,0.10102564096450806,0.0,3.4006708318536933,1.7061503836602876,1.865686626145334,0.44029568858218915,3.9184293457956025,0.8323327515161398,9.861758810101133,0.40167295842459705,9.460085897734672,0.881802134527453,4.096280574798584,0.486707866191864,0.6577281048803618,0.001
59,10,0.019011406844106463,0.09229292124509811,0.0,3.368989698814623,1.6768040837663594,1.8373574090726448,0.43340763946374256,3.897152062618371,0.9132823763471661,10.024988521229137,0.43930333491527673,9.5856852386937,0.8785899339859929,4.103787422180176,0.46293795108795166,0.6325262730771845,0.001
60,22,0.04182509505703422,0.08106733850118789,0.0,3.3288971149560176,1.6423635591160168,1.8280725226257786,0.43748873923764087,3.8812341690063477,0.8569647335644924,10.032661004499955,0.44622548059983685,9.586435491388494,0.872026106760529,4.106945514678955,0.46691158413887024,0.6331064953948512,0.001
61,15,0.028517110266159697,0.08156582688291868,0.0,3.290333039832838,1.6188641931071426,1.7686937830664895,0.4159120786370653,3.8318291938666142,0.8362568002758604,10.23618796377471,0.4690368175506592,9.767151110100023,0.8769774910048387,4.13537073135376,0.45050492882728577,0.6556536772034385,0.001
62,16,0.030418250950570342,0.10644129710271955,0.0,3.2458279566331343,1.5936433438098792,1.754627151922746,0.390096258484956,3.8141200108961626,0.8892629850994457,10.018289508241596,0.48185543941729,9.536434086886318,0.8536487544670758,4.111849308013916,0.47330158948898315,0.6478731397426489,0.001
63,19,0.03612167300380228,0.09467522417636294,0.0,3.2128955234180796,1.5672872030373775,1.7197281447323887,0.3851219587253802,3.804997646447384,0.874150964346799,10.078574700789018,0.4815207358562585,9.5970540191188,0.8744679189680193,4.117486476898193,0.46817007660865784,0.6538964329343854,0.001
64,9,0.017110266159695818,0.0815437560280164,0.0,3.178475047602798,1.5409990368467388,1.695883870124817,0.3842475328481559,3.7722447135231714,0.8630771483435775,10.177608721184008,0.5179117999293588,9.659696867971709,0.8639275784331583,4.131539344787598,0.4677039086818695,0.6689852927670334,0.001
65,19,0.03612167300380228,0.08992689357776391,0.0,3.151797475236835,1.5159970594174934,1.6881974393671209,0.39900291056344006,3.73827237071413,0.9171949859821436,10.265654766198361,0.5255125363667806,9.740142215381969,0.8786051920951546,4.140569686889648,0.4577133059501648,0.6575680826649521,0.001
66,18,0.034220532319391636,0.11321378064652284,0.0,3.1007277459809273,1.4931430274789983,1.640524853359569,0.39363273255752795,3.7125359376271567,0.9244925867427479,10.02053113417192,0.5476780145457296,9.472853111498283,0.8340419698577417,4.09608793258667,0.47624531388282776,0.68397517637773,0.001
67,23,0.043726235741444866,0.07775849763951871,0.0,3.080800995682225,1.4656308564272793,1.644529205380064,0.36481179838830774,3.7076914671695596,0.8058934572971228,10.28487355781324,0.5529182968717633,9.731955325964725,0.8735377375220618,4.144283771514893,0.4636516273021698,0.6482955361857559,0.001
68,15,0.028517110266159697,0.0886628769338131,0.0,3.0450376308325566,1.4388947342381333,1.6185985333991773,0.358532549756946,3.665785110358036,0.8717932240529493,10.366299976002086,0.5584490795930227,9.80785101110285,0.8678669273683327,4.148550987243652,0.449584424495697,0.6625003760511224,0.001
69,14,0.026615969581749048,0.10660629772714206,0.0,3.0092251951044258,1.416819854216142,1.575964472510598,0.3562593667796164,3.62837747371558,0.8971024002089645,10.434448877970377,0.5938382383548853,9.8406106486465,0.8641202302486725,4.1718034744262695,0.459513783454895,0.6599280978694106,0.001
70,16,0.030418250950570342,0.11683437321335077,0.0,2.9972462076129336,1.397755554228118,1.5991622137300896,0.3757255994009249,3.6467495542584043,0.9801146604798057,10.349133029128566,0.6080816758401466,9.74105135599772,0.8564604744031855,4.1401848793029785,0.4552071690559387,0.6918904076923024,0.001
71,12,0.022813688212927757,0.09788192032525937,0.0,2.96352211634318,1.3759272568153613,1.552176591121789,0.3543951299154397,3.6125829075322007,0.9155186505028696,10.520527897459088,0.6283338593714165,9.892193996545041,0.8607328666706956,4.162535667419434,0.4441471993923187,0.6764601758032134,0.001
72,18,0.034220532319391636,0.06868033897545603,0.0,2.9349209323073877,1.3574265349995007,1.5140073516152122,0.34635820713910187,3.5884570280710855,0.8611777072603052,10.604787335251316,0.627430925766627,9.97735644831802,0.858180801054824,4.178719520568848,0.440297931432724,0.7369325233228279,0.001
73,11,0.02091254752851711,0.11199058710851452,0.0,2.91380034793507,1.343330928773591,1.5347891504114324,0.35832039244247205,3.557494524753455,0.8283932172890865,10.535632277979996,0.679221283305775,9.856411009123832,0.8371920331236075,4.1638665199279785,0.4507055878639221,0.7251144665660281,0.001
74,21,0.039923954372623575,0.08556536669355064,0.0,2.8747203133322974,1.3186534823793354,1.4874617475451846,0.3390655332442486,3.5308295235489355,0.8728903017260812,10.576884558706572,0.6950017791805845,9.881882725339947,0.8543674679536784,4.159770965576172,0.4426634609699249,0.705176956725843,0.001
75,13,0.024714828897338403,0.10368366467838104,0.0,2.8535076199155864,1.295095230593826,1.506205930854335,0.3449237658218904,3.5466283379179058,0.8920341061823296,10.455025152726607,0.6809709993275729,9.774054180492055,0.8786687173317593,4.1513543128967285,0.45477294921875,0.7026894345428004,0.001
76,13,0.024714828897338403,0.06452560625397243,0.0,2.8250479553685044,1.2760307572104714,1.4592277028343894,0.33144107235200476,3.5017582141991817,0.8778469914739783,10.682564677614154,0.7002321030154373,9.98233260530414,0.8498965548245172,4.17938232421875,0.4354564845561981,0.7056690111304774,0.001
77,13,0.024714828897338403,0.1034308448433876,0.0,2.8044291626323354,1.2583764466372402,1.4491256981184988,0.3178985100803953,3.4898559541413277,0.8726468483606974,10.765707738471754,0.7317953543229536,10.033912427497633,0.8551996413745807,4.185143947601318,0.4314127564430237,0.7177382490851663,0.001
78,10,0.019011406844106463,0.06542806029319763,0.0,2.771891232692834,1.2393600940704346,1.4094902818853206,0.329107534253236,3.4373073288888643,0.8607331704009663,10.833737315553607,0.7160177285021002,10.117719621369332,0.8468187361842325,4.214332580566406,0.43740466237068176,0.7009256175070098,0.001
79,12,0.022813688212927757,0.07685716884831588,0.0,2.7502755324045816,1.2244004589138608,1.4131505525473393,0.31119344676985883,3.4577010183623345,0.8061325671997938,10.702127658959592,0.7660915111050461,9.936036138823539,0.8105518238852686,4.171170711517334,0.4401664733886719,0.7493691823699258,0.001
80,14,0.026615969581749048,0.08334352169185877,0.0,2.7291277249654136,1.2061705083558054,1.3881665721084133,0.32312430599422165,3.4141080740726357,0.8256431185837948,10.923605051907627,0.8125816565571409,10.111023382707076,0.8432953037009946,4.208548545837402,0.43398189544677734,0.8909490415544221,0.001
