epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
23,15,0.028517110266159697,0.0972621756295363,0.0,5.454129912636497,3.2555333556550923,3.561864643385916,1.006722087209875,5.164966149763628,1.30669109026591,6.696652499112216,0.21020906576604553,6.4864434473442305,0.9689248003093915,3.3900015354156494,0.6081055998802185,0.520757361794963,0.001
24,15,0.028517110266159697,0.12283208047350248,0.0,5.3777946558865635,3.2016049226125083,3.4738445715470747,0.9809722792018544,5.089954954205138,1.30933473146323,6.960121068087491,0.22150170893380136,6.738619341994777,0.9321080447376454,3.462846040725708,0.6012865900993347,0.5400736359032717,0.001
25,13,0.024714828897338403,0.14278987823770597,0.0,5.2988786697387695,3.1357834844878227,3.404571786071315,0.9592046105500424,5.072570656285142,1.4663381097894725,7.046456004634048,0.2475834326310591,6.798872600902211,0.9425311859682939,3.4752211570739746,0.5969356298446655,0.5270200416897283,0.001
26,19,0.03612167300380228,0.08825322848401572,0.0,5.216049830118815,3.0760703375845244,3.317737998384418,0.9599342310067379,5.023467988678903,1.3022333166816018,7.194262316732695,0.25032411786642944,6.943938211961226,0.9143231883361765,3.5086557865142822,0.5882794260978699,0.5299598448204271,0.001
27,14,0.026615969581749048,0.09313155577651092,0.0,5.137490359219638,3.019100210883401,3.248643896796487,0.9501304156852491,4.953810214996338,1.2599687630479985,7.363339857621626,0.26200307950829016,7.101336710380785,0.8680723541533085,3.5531563758850098,0.587422251701355,0.5479111256021442,0.001
28,20,0.03802281368821293,0.086791939008981,0.0,5.066986589720755,2.9626413692127573,3.1989418665568032,0.9147859739534783,4.944292184078332,1.2057106278159402,7.446606636047363,0.3056187223304402,7.140987858627781,0.9111359019129902,3.564114809036255,0.5810453295707703,0.6141819926825437,0.001
29,17,0.03231939163498099,0.09797392128144994,0.0,4.986422726602266,2.901196255828395,3.1415149948813696,0.8830181847919117,4.89759602691188,0.9874973197778066,7.6416691866788,0.31827549500898883,7.323393633871367,0.9382772553896269,3.6132256984710693,0.578112006187439,0.5288299150539167,0.001
30,10,0.019011406844106463,0.09996671564877033,0.0,4.930341836177941,2.851649602254232,3.064308621666648,0.8715463732228135,4.8778628436001865,1.3233784807450844,7.769889239108924,0.29646861508037103,7.473420576615767,0.9285807066770561,3.6428074836730957,0.5618041157722473,0.5403370784990715,0.001
31,16,0.030418250950570342,0.10524746478768066,0.0,4.85031880754413,2.7923540057558003,2.9974222255475595,0.8647516568501791,4.839425982850971,1.2279107570648193,7.832230495684074,0.30124539272351697,7.5309851530826455,0.9366565717263821,3.657758951187134,0.5609843134880066,0.5440898338953654,0.001
32,11,0.02091254752851711,0.09219440513036468,0.0,4.799212354602235,2.7486269835269814,2.9518415277654473,0.852593046246153,4.789346550450181,1.2278087915796223,8.134551004929977,0.35488249496980145,7.779668562340014,0.9397960958485367,3.714130401611328,0.5508466958999634,0.6176127312761365,0.001
33,8,0.015209125475285171,0.13298640586435795,0.0,4.720937280943899,2.692900563731338,2.8901689341574004,0.821262675704378,4.755210601922237,1.2641478379567463,8.111739071932705,0.350885037671436,7.760854085286458,0.9218099628054597,3.7045793533325195,0.5452816486358643,0.5445411024671613,0.001
34,8,0.015209125475285171,0.08851187955588102,0.0,4.6697220224322695,2.6488726861549146,2.8429461175745185,0.8280985680493441,4.706101460890337,1.1049955983956654,8.404936096884988,0.35291969008517987,8.052016373836633,0.9552958862069895,3.77437424659729,0.5388719439506531,0.5722182682066252,0.001
35,13,0.024714828897338403,0.11509532424119803,0.0,4.602517445882161,2.5932446465347754,2.8384383374994453,0.7917098999023438,4.68168356924346,1.1370917025840643,8.360681577162309,0.367464359962579,7.993217237067945,0.9573470398273758,3.750114917755127,0.5276421904563904,0.5643545497547496,0.001
36,12,0.022813688212927757,0.0989064999545614,0.0,4.538312637444698,2.5470652002276797,2.7269111546603115,0.7839303576585018,4.647780375047163,1.2296352232947494,8.548323544588955,0.35232036583351367,8.196003104701187,0.9221294239560007,3.8003225326538086,0.523241400718689,0.5577310016660979,0.001
37,20,0.03802281368821293,0.08889090400189162,0.0,4.453024170615456,2.5004297531012334,2.684873508684563,0.7441826498869694,4.578660126888391,1.0884450059948545,8.366345102136785,0.3654189890984333,8.000926061110063,0.9007754501507763,3.7814135551452637,0.5572038888931274,0.5556189779079321,0.001
38,19,0.03612167300380228,0.09666842614349566,0.0,4.404862866257176,2.453192595279578,2.6023529587369976,0.7632925022732128,4.579992641102184,1.0717411212848895,8.65745040142175,0.3858879678177111,8.27156247514667,0.9198844485239838,3.822261095046997,0.5208250284194946,0.5799218199469827,0.001
39,13,0.024714828897338403,0.08942105621099472,0.0,4.370266032941414,2.4231865044796104,2.610554398912372,0.7646426630742622,4.525254090627034,1.1233630234544927,8.762361656535756,0.42829491965698474,8.334066694433039,0.9273050641039026,3.8347280025482178,0.5189105868339539,0.7911599043643835,0.001
40,16,0.030418250950570342,0.11919185053557158,0.0,4.2974199959726045,2.3699975447221235,2.5235417467175107,0.7296179027268381,4.499905398397734,1.2370103904695222,8.817651690858783,0.39628891692017065,8.421362790194424,0.929981766034895,3.860092878341675,0.5194739103317261,0.5816525238932986,0.001
41,16,0.030418250950570342,0.11446615075692534,0.0,4.236591295762495,2.324976682662964,2.5246388478712602,0.7250270265521426,4.435215054136334,1.0738752592693677,8.855258118022572,0.4274842675888177,8.427773807988022,0.9466487780043381,3.867950439453125,0.5316764116287231,0.581515037652218,0.001
42,14,0.026615969581749048,0.14413223016474927,0.0,4.186923792867949,2.282298976724798,2.4601121093287612,0.7038516772515846,4.446951504909631,1.0586417985684944,8.981558294007272,0.4355963811729894,8.545961900190873,0.9343557191778952,3.886194944381714,0.5112651586532593,0.5946453755552118,0.001
43,26,0.049429657794676805,0.08616034127771854,0.0,4.1336369080977,2.2478234262177437,2.399360194350734,0.6968355016274885,4.3624764500242295,1.156590127583706,9.1886667916269,0.4700644567157283,8.718602353876287,0.9379722456175111,3.923117160797119,0.5016431212425232,0.5930205150084062,0.001
44,11,0.02091254752851711,0.08959981324997815,0.0,4.091967618826664,2.2261352322318335,2.371510469552242,0.6769273895205874,4.347017837293221,1.0443025448105552,9.054655999848336,0.4796231614820885,8.575032812176328,0.9107210601010703,3.902432918548584,0.5171468257904053,0.6921951824968512,0.001
45,15,0.028517110266159697,0.09508814091483751,0.0,4.029092788696289,2.1790196028622715,2.3267052390358667,0.6420367892944452,4.297532067154393,1.1341116112290006,9.157252571799539,0.4880713125069936,8.669181231296424,0.9135057359593902,3.9339330196380615,0.5253557562828064,1.0429090026653174,0.001
46,20,0.03802281368821293,0.09059395045042037,0.0,3.9789285370797822,2.128798925515377,2.2961671207890366,0.6675794034293203,4.287381591218891,1.0296155611673992,9.305157805934098,0.4797074451591029,8.825450377030807,0.9184980481976339,3.9451253414154053,0.4941006004810333,0.5881332899584915,0.001
47,14,0.026615969581749048,0.11871378868818283,0.0,3.935360171578147,2.101527806484338,2.2514072728879526,0.6321887301676201,4.253485722975298,1.0939990254965695,9.333868257927172,0.4734623811461709,8.86040599418409,0.9104738068331331,3.9642372131347656,0.5066519975662231,0.5930281787207632,0.001
48,17,0.03231939163498099,0.1118432252722628,0.0,3.880365024913441,2.051567540024266,2.2069245107246167,0.6428955838535771,4.210044745242957,1.1644976726084044,9.56852962031509,0.5150589184327559,9.053470727169152,0.9411584947385715,3.9985768795013428,0.4926566481590271,0.603048360708988,0.001
49,18,0.034220532319391636,0.09902152936491701,0.0,3.850635694734978,2.0377679774255464,2.1984071298079058,0.6330723825729254,4.182769298553467,0.9604767443555774,9.495263128569633,0.5161874718738325,8.97907560521906,0.8816223927550443,3.9822335243225098,0.4932349622249603,0.6848643349878716,0.001
50,21,0.039923954372623575,0.10146032699516841,0.0,3.8072683811187744,1.9997805212483262,2.13749394272313,0.6227073479782451,4.154537612741644,1.1569810509681702,9.723668445240367,0.5628071662151453,9.16086127541282,0.9148765236365931,4.02215051651001,0.48319125175476074,0.6093761397130562,0.001
51,11,0.02091254752851711,0.11733621765266765,0.0,3.7566260569023364,1.9671401038314358,2.1056581952355127,0.6251403292020162,4.12163665077903,1.0150200733632753,9.655775214686539,0.5394049413276442,9.11637020111084,0.9088663051166915,4.011542320251465,0.4840916395187378,0.645933286710219,0.001
52,17,0.03231939163498099,0.08592930436134338,0.0,3.6957922993284282,1.9284317963051074,2.052417841824618,0.5960740808284644,4.084408796194828,1.0929736973661366,9.635780189976547,0.5815183411944996,9.054261843363443,0.9090534474686525,4.014588832855225,0.5013143420219421,0.6191932071339,0.001
53,11,0.02091254752851711,0.08048025620254604,0.0,3.6597060145753804,1.8922335559671575,2.0439880580613106,0.5704453397880901,4.056311152198098,1.030984822547797,9.887713779102672,0.6159324338941863,9.271781314503063,0.897529065439003,4.044515609741211,0.4794369339942932,0.6200294422380852,0.001
54,25,0.04752851711026616,0.08293434895575047,0.0,3.607686151157726,1.8592260100624778,2.019783428221038,0.562908057010535,4.0300711790720625,0.9704335106141639,9.751795768737793,0.6200028215393876,9.131792848760432,0.8817362994975464,4.0228447914123535,0.49043935537338257,0.6104763601765488,0.001
55,14,0.026615969581749048,0.07444419538868326,0.0,3.5691207105463203,1.8259686050993023,1.969011169491392,0.5585443476835886,3.99202569325765,1.1319102310773097,9.990764126633152,0.6771520322019403,9.313612128749039,0.881918707218007,4.063354015350342,0.4870680272579193,0.6365866968126008,0.001
56,20,0.03802281368821293,0.0794704102911055,0.0,3.528508858247237,1.7954339222474531,1.9494295878843828,0.5711759075973973,3.957799918723829,1.0979624110640902,9.988926020535557,0.6723524891968929,9.316573576493697,0.8898536708531725,4.056637763977051,0.4813319444656372,0.6253119526487408,0.001
57,18,0.034220532319391636,0.07697063591331244,0.0,3.489516850673791,1.772874810478904,1.912185130697308,0.5453022158507145,3.9494126710024746,0.9327687630147645,10.001124295321377,0.7229830225308737,9.278141281821512,0.8903299901535302,4.050210475921631,0.481879323720932,2.302605162967335,0.001
58,22,0.04182509505703422,0.09684361111034047,0.0,3.45078976949056,1.7366635691035877,1.9005460811383796,0.5470153237834121,3.9165968316974062,0.9379294365644455,10.143576188520951,0.7485342802423419,9.395041899247603,0.8923811106854065,4.08114767074585,0.48153188824653625,0.8971681305856416,0.001
59,19,0.03612167300380228,0.09386289345198556,0.0,3.4153241244229404,1.707250689015244,1.8741173166217227,0.5489820783788507,3.9019150878443862,0.9972454232699943,10.170359467015121,0.762352938001806,9.408006523594711,0.8847212886628996,4.073387145996094,0.4686855375766754,0.6557685768965519,0.001
60,16,0.030418250950570342,0.08815906569361687,0.0,3.3674544854597612,1.6779076005473281,1.8250869837674228,0.5259200009432706,3.8763283599506724,0.9636230938362352,10.176532571965998,0.7856836571837916,9.390848968968246,0.8732385713281287,4.0766401290893555,0.473978191614151,0.6370761159694556,0.001
61,18,0.034220532319391636,0.08953193388879299,0.0,3.3371247595006768,1.6503708759943645,1.7959211595130689,0.5193470851941542,3.836082198403098,1.0970033949071711,10.380068750092477,0.8131257331732548,9.56694305304325,0.8811809892550168,4.105765342712402,0.4614546298980713,0.6660285736575271,0.001
62,15,0.028517110266159697,0.09174597337841987,0.0,3.2926425644845674,1.6234441562132402,1.7509681419892744,0.5236728850639227,3.8029238310727207,0.9930960265072909,10.408160267454205,0.8554306752753981,9.552729664426861,0.8885162409834082,4.110355854034424,0.47090309858322144,0.6418658278205178,0.001
63,10,0.019011406844106463,0.08838322162628173,0.0,3.2563201730901543,1.596768552606756,1.7696476632898503,0.5061637804363713,3.7667491219260474,0.9723534909161654,10.323216611688787,0.8488004568851355,9.47441612590443,0.8640275679160434,4.098802089691162,0.47408849000930786,0.7443563703334692,0.001
64,16,0.030418250950570342,0.08899278193712234,0.0,3.247167869047685,1.5850248300667964,1.7552434206008911,0.4935828158349702,3.7745568969032983,0.9661469757556915,10.45819869185939,0.8852046403017911,9.572994087681625,0.8725507787708547,4.110370635986328,0.4614260792732239,0.852616902553674,0.001
65,19,0.03612167300380228,0.09792111510116804,0.0,3.205803126999826,1.5576145251592,1.7039347706419048,0.5042519172032675,3.7448247129266914,0.9165372198278253,10.52611238306219,0.9156210512825937,9.610491319136186,0.879489327394917,4.122740268707275,0.46765244007110596,0.6622492851633014,0.001
66,21,0.039923954372623575,0.07993999779933975,0.0,3.176824410756429,1.5326083970792366,1.6835136991558652,0.47064491700042377,3.722151199976603,0.9853727537574191,10.706394166657418,0.9752160166249131,9.731178139195297,0.8590474418247608,4.1399335861206055,0.45570483803749084,0.8129907449086508,0.001
67,13,0.024714828897338403,0.09019112644287255,0.0,3.148920760010228,1.5066078251058406,1.6880354664542458,0.4680091819979928,3.720127958239931,0.9658239908290632,10.69395822467226,1.0033765399094783,9.690581610708525,0.8466981108311011,4.130828380584717,0.457060307264328,0.6997349713787888,0.001
68,16,0.030418250950570342,0.09747095569036901,0.0,3.0939795465180366,1.4768334699399543,1.6373004407593699,0.4757747952685212,3.6535975716330786,0.8432578598008011,10.656745968442975,0.9578370686733362,9.698908979242498,0.8524762241615995,4.130809783935547,0.45260950922966003,0.6614837754856456,0.001
69,18,0.034220532319391636,0.08011187385353777,0.0,3.062610539523038,1.450065594730955,1.6117116754705256,0.4657359005826892,3.633453036799575,0.9195483886834347,10.787057096307928,1.0201363960901897,9.766920783303,0.8430024417180979,4.146475315093994,0.45509910583496094,0.6460552323948253,0.001
70,11,0.02091254752851711,0.0804839703169736,0.0,3.039700645388979,1.4288191325736768,1.6045741962664055,0.4782794975873196,3.6464319879358467,1.0131805367542035,10.685190056309555,1.0417694991285151,9.643420508413604,0.854897132561234,4.123135566711426,0.4582543671131134,0.6724369562033451,0.001
71,22,0.04182509505703422,0.091375510123643,0.0,3.011408401258064,1.4072645180153125,1.5817037676319932,0.4556690454483032,3.605505914399118,1.042947778196046,10.832086303017356,1.0332069433096684,9.798879392219312,0.8631561890301143,4.142539978027344,0.4445136487483978,0.6762951305418303,0.001
72,17,0.03231939163498099,0.11111195363542613,0.0,2.978757128571019,1.3795283021348896,1.5657804156794692,0.44511941797805554,3.579429192976518,0.9620366674481016,10.993541717529297,1.081071882536917,9.912469777193936,0.8771409539102148,4.165643215179443,0.4392895996570587,0.6632176059665102,0.001
73,17,0.03231939163498099,0.07437722384929657,0.0,2.9459624434962417,1.3537534366954456,1.5427662098046504,0.44640710588657495,3.5548439965103613,1.0458862095168142,11.026615460713705,1.1050566832224529,9.921558755816836,0.8648042707728796,4.172815799713135,0.4447164535522461,0.6793393492698669,0.001
74,12,0.022813688212927757,0.12397959704200427,0.0,2.918203014315981,1.3378580591895364,1.5186768119985408,0.4259857323133584,3.5451289595979634,0.8537955455707781,11.050024783972537,1.1147997415427007,9.935225082166268,0.8574539216752288,4.172061443328857,0.4409236013889313,0.7383780967105519,0.001
75,13,0.024714828897338403,0.10286041664389464,0.0,2.886969075058446,1.3232076276432385,1.4993401838071418,0.42249610568537854,3.5117621277317856,0.9415206927241702,10.884637803742379,1.0942735473314922,9.790364294341117,0.8320666945932482,4.150457382202148,0.44903838634490967,0.7198497526573412,0.001
76,13,0.024714828897338403,0.06953922372597915,0.0,2.8655116774819116,1.303438081885829,1.502001480622725,0.44961030645803973,3.505257577607126,0.8509714287338834,10.860805424776943,1.1099746046644268,9.750830737027256,0.8627069334680136,4.147253513336182,0.4532240629196167,0.707616105224147,0.001
77,18,0.034220532319391636,0.08258836261100239,0.0,2.8487723379424126,1.2798910357735374,1.4808475320989436,0.4348393931533351,3.4851444056539824,1.029162742874839,11.152247457793266,1.1499176531127004,10.002329855254203,0.851006594730874,4.178947925567627,0.43102556467056274,0.7038197499333005,0.001
78,23,0.043726235741444866,0.07720388164338858,0.0,2.8262574166962593,1.2639169259504839,1.4597200949986775,0.4438617870663152,3.452896226536144,1.0224268860889203,11.226615934660941,1.15870867172877,10.067907333374023,0.8533701489860114,4.185650825500488,0.42267799377441406,0.7025164528326555,0.001
79,16,0.030418250950570342,0.06391454220283777,0.0,2.777694738272465,1.2419886589050293,1.4356440233461785,0.4048042893409729,3.441742384072506,0.8410197568662239,10.979768753051758,1.151513883561799,9.828254902001584,0.8237395430472414,4.155772686004639,0.4446144104003906,0.6923137505849203,0.001
80,16,0.030418250950570342,0.07846535299904644,0.0,2.766490907380075,1.2309229157187722,1.436646049672907,0.3841631502816171,3.4356074766679243,0.9135842955473698,11.053826996774385,1.2065524368575125,9.847274549079664,0.8231626256677135,4.159465312957764,0.4446225166320801,0.9265887917894305,0.001
