epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
21,10,0.019011406844106463,0.090945378318429,0.0,5.594884222204035,3.375843048095703,3.6696150230638906,0.9642165014238069,5.205850326653683,1.306267053791971,6.575486342112224,0.18433141663218988,6.391154910578872,0.9892121591948738,3.3795394897460938,0.6176543831825256,0.5222978086182566,0.001
22,15,0.028517110266159697,0.12905244963864484,0.0,5.5151723948392,3.306729555130005,3.631051352529815,0.9289326125925238,5.143912459864761,1.552715408079552,6.734189481446237,0.18017606482361304,6.554013440103242,1.0123778137983932,3.426208972930908,0.6144572496414185,0.5380948899370251,0.001
23,13,0.024714828897338403,0.09781530384833996,0.0,5.4328094251228105,3.2491509264165703,3.5296160958030005,0.8782062367959456,5.1066254557985244,1.3735861967910419,6.974716836755926,0.19044856230417886,6.784268249164928,0.9767357593706806,3.4865872859954834,0.6082695126533508,0.5368670044523297,0.001
24,13,0.024714828897338403,0.1310348536532659,0.0,5.348668474139589,3.184127207958337,3.447413769635287,0.8853125174840292,5.0583735523801865,1.4751585830341687,7.05577363389911,0.18598525406736316,6.869788357705781,0.9411065800561651,3.508639335632324,0.6028879284858704,0.5447423801277623,0.001
25,9,0.017110266159695818,0.18015328504972988,0.0,5.26735697370587,3.128236835653132,3.358127738490249,0.8387490258072362,5.004620609861432,1.4697287371664336,7.227958679199219,0.20242312821474942,7.025535540147261,0.9638905819264655,3.5525355339050293,0.5991301536560059,0.5388246485681245,0.001
26,8,0.015209125475285171,0.08541503734886646,0.0,5.190301418304443,3.0667268724152534,3.2817143093455923,0.8257754607634111,4.970563787402528,1.4160871000000925,7.398760130911162,0.19295912077932648,7.205801010131836,0.931126450517785,3.6002304553985596,0.6014580130577087,0.5394765915292682,0.001
27,19,0.03612167300380228,0.09765859467810706,0.0,5.102287234682025,3.0076123295408306,3.2056180130351675,0.7924642364184061,4.936024145646528,1.2379265572085525,7.4099820599411474,0.20394014634869315,7.206041914044005,0.9416246247608852,3.595229387283325,0.5957152843475342,0.5272123958125259,0.001
28,11,0.02091254752851711,0.07620092820037495,0.0,5.033002911191998,2.950614596858169,3.1397832306948574,0.7766619523366293,4.908775806427002,1.305100719134013,7.542468518921823,0.20537861368872903,7.337089914264101,0.9541306116055173,3.629180908203125,0.5902717113494873,0.5424021807583895,0.001
29,22,0.04182509505703422,0.09212011285126209,0.0,4.978865637923732,2.8976144646153306,3.086710713126443,0.79199121576367,4.886906566041889,1.365021599964662,7.76769918383974,0.20891998572783035,7.558779196305708,0.9218806420442269,3.670140504837036,0.568153440952301,0.5728126421119227,0.001
30,16,0.030418250950570342,0.0966412810375914,0.0,4.901852058641838,2.849279432585745,3.0014446431940254,0.7400516054847024,4.816711714773467,1.2644200415322275,7.979367212815718,0.23301432665550348,7.746352860421846,0.9253025956366905,3.712775468826294,0.5535616278648376,0.5454663354339022,0.001
31,16,0.030418250950570342,0.10419837990775704,0.0,4.850518732359915,2.8101676232887036,2.9550212368820654,0.7555829413009413,4.7950545946757,1.2924285061431653,7.96998844724713,0.2392605556683107,7.730727918220289,0.9300206505583719,3.7166244983673096,0.5624173283576965,0.7459102417483474,0.001
32,13,0.024714828897338403,0.08895176505813232,0.0,4.763970837448582,2.754786317998713,2.8525075912475586,0.7244964693531846,4.7318368247061064,1.3132495518886682,8.10061941724835,0.28575035026579193,7.814869085947673,0.9370458664889572,3.7512104511260986,0.5770014524459839,0.5651613979628591,0.001
33,14,0.026615969581749048,0.09918051133198398,0.0,4.707759770480069,2.6968740260962285,2.851671081600767,0.7210684337399222,4.712254191889907,1.3415687779585521,8.202697826154305,0.27431224060781073,7.928385546713164,0.9341315637296597,3.7624874114990234,0.5554739832878113,0.5544535933118878,0.001
34,18,0.034220532319391636,0.1275337210132016,0.0,4.634634335835774,2.646745132677483,2.7746617649540757,0.715148156339472,4.665964849067457,1.1445873795133648,8.329376076207016,0.2777876470125083,8.051588361913508,0.9478632002898949,3.792118787765503,0.5502260327339172,0.5536846392082445,0.001
35,9,0.017110266159695818,0.1098647349410587,0.0,4.561213782339385,2.5950423659700337,2.730432250282981,0.6811284991827878,4.614925297823819,1.1686217839067632,8.34236952752778,0.28759605324629584,8.054773475184586,0.9389688680267153,3.8022685050964355,0.5548640489578247,0.560506051236933,0.001
36,22,0.04182509505703422,0.10397977517409758,0.0,4.499942591696074,2.5460137526194253,2.664572592937585,0.6670314308368799,4.591943668596672,1.2128279398788104,8.490392843882242,0.3213429234244607,8.169049869884144,0.9224682620269717,3.8265247344970703,0.5498180389404297,0.5792976671999152,0.001
37,16,0.030418250950570342,0.12738125887699425,0.0,4.455538330656109,2.509628917231704,2.6463608741760254,0.6698610069173755,4.5429242885474,1.2875942569790464,8.5848583019141,0.3482135127891194,8.23664477377227,0.9392112547907085,3.8434298038482666,0.5497803092002869,0.5877782268957659,0.001
38,20,0.03802281368821293,0.11111201420426368,0.0,4.404122569344261,2.4648760665546763,2.596014152873646,0.6461018350991335,4.520159605777625,1.1012460553284846,8.898406433336662,0.3885938317486734,8.509812586235277,0.9542834455636064,3.88175892829895,0.5189682841300964,0.5898610353469849,0.001
39,12,0.022813688212927757,0.13194684544578195,0.0,4.340682477662058,2.4214795791741572,2.54738040042646,0.629682952707464,4.472064509536281,1.2542823227969082,8.85660964792425,0.3892626337932818,8.467347015034068,0.957534640800817,3.891270637512207,0.5349196195602417,0.5985368959831469,0.001
40,16,0.030418250950570342,0.08673496101982892,0.0,4.288859656362822,2.3740266886624424,2.4896234779646904,0.6363947554068132,4.470534454692494,1.2121721984762135,9.025536797263406,0.40896085898081463,8.616575978019021,0.942748143362455,3.9133894443511963,0.5155749917030334,0.5904628724762888,0.001
41,18,0.034220532319391636,0.10244432774682839,0.0,4.227960340904467,2.331269524314187,2.4573335033474546,0.6158599862546632,4.409630674304384,1.2605958535815731,9.038447669058135,0.3855572704112891,8.652890407677853,0.9619986655141011,3.923652172088623,0.5165345072746277,0.7061287020192002,0.001
42,19,0.03612167300380228,0.1033969035274104,0.0,4.174911903612541,2.295256405165701,2.3821575280391807,0.6164247411670107,4.396610996939919,1.1378700281634475,9.15053179769805,0.4506166062571786,8.699915235692805,0.9275339378376878,3.9410102367401123,0.5225743055343628,0.6041907902919885,0.001
43,23,0.043726235741444866,0.09456037244071132,0.0,4.1150577574065235,2.2549706516843853,2.374699086853952,0.5758013273730422,4.3326632037307276,1.1007709656700944,9.153066635131836,0.46585673635656183,8.687209851814039,0.9136376049468726,3.9348785877227783,0.5166760683059692,0.5989414309010361,0.001
44,11,0.02091254752851711,0.1227395161986351,0.0,4.067198803930571,2.211647539427786,2.336521618293993,0.5750137973915447,4.323342092109449,1.1747781056346316,9.22603364424272,0.4680016076926029,8.758032061836936,0.9410057518305434,3.9568841457366943,0.5190791487693787,0.5966125744761843,0.001
45,16,0.030418250950570342,0.08977558463811874,0.0,4.041252916509455,2.190972255937981,2.285330313624758,0.5519035332130663,4.2906271761113945,1.1766782836480574,9.522839372808283,0.4944199097879005,9.028419494628906,0.9130619760361914,3.999948024749756,0.49539294838905334,0.6315024820241061,0.001
46,19,0.03612167300380228,0.10062667237300622,0.0,3.9696062911640513,2.1421816132285376,2.2231060049750586,0.5600613671721835,4.234906023198908,1.1081356731328098,9.546952421014959,0.49235584519126196,9.054596554149281,0.8866240549053529,4.002490997314453,0.4936101734638214,0.8824050119428923,0.001
47,14,0.026615969581749048,0.10010400680559021,0.0,3.9456897648898037,2.1242461240652837,2.203340996395458,0.6016643941402435,4.208179444977731,1.1053430004553362,9.574458555741744,0.5464173076730786,9.028041261615176,0.9052535509938523,4.0048699378967285,0.4985389709472656,0.6528521053718798,0.001
48,14,0.026615969581749048,0.09206517572913851,0.0,3.8830725424217456,2.0773557858033613,2.1664568330302383,0.5469081645662134,4.185446479103782,1.2273358684597593,9.57261154868386,0.5633003395615201,9.009311242537065,0.9137746078093242,4.007535934448242,0.5023703575134277,1.0185106920473503,0.001
49,22,0.04182509505703422,0.12373992580581795,0.0,3.832485343470718,2.0399286205118354,2.130794398712389,0.5194431904590491,4.134350155339097,1.1437664591904841,9.759875297546387,0.5821399851278826,9.177735270875873,0.9200951921622563,4.038515567779541,0.4952113628387451,0.6152316169305281,0.001
50,19,0.03612167300380228,0.08788492746259037,0.0,3.784044294646292,2.0040246681733564,2.0948171001492124,0.5399115130756841,4.106068690617879,1.174547283035336,9.699445319898201,0.5652988625295234,9.134146545872543,0.8906221757483573,4.033176422119141,0.4985288977622986,0.6109327421043859,0.001
51,16,0.030418250950570342,0.07537930202670395,0.0,3.738179329669837,1.9698512048432322,2.0568696585568516,0.5452945611693643,4.091860294342041,1.0983924874753663,9.710542476538455,0.586057312560804,9.124485102566807,0.8983620609167411,4.031238555908203,0.49962785840034485,0.6326018933093909,0.001
52,12,0.022813688212927757,0.09981408528983593,0.0,3.693276398109667,1.9334520643407649,2.0174681128877583,0.4968054077842019,4.06925681143096,1.0945758422215779,9.904425389838941,0.6078499627835823,9.29657540176854,0.9033515358152499,4.064425468444824,0.48724180459976196,0.6197664791887457,0.001
53,15,0.028517110266159697,0.07957015136877696,0.0,3.64383213447802,1.8956509539575288,2.011046593839472,0.5057244345997319,4.033381454872362,1.0200174207037145,9.88165352561257,0.6439987366849725,9.237654859369451,0.8862929791212082,4.0508599281311035,0.4874553680419922,0.6288283124114528,0.001
54,20,0.03802281368821293,0.07218996826559305,0.0,3.6050911527691465,1.8681000037626787,1.9542757019852146,0.4838281987291394,3.9936884027538877,1.1843833164735273,10.022385799523557,0.6447859695463469,9.377599860682633,0.882026534853326,4.088348388671875,0.4890524744987488,0.6388843366594026,0.001
55,16,0.030418250950570342,0.08576295664533973,0.0,3.562090454679547,1.833868297663602,1.9357133056178237,0.48914984500769415,3.98824786417412,1.0644403714122195,10.018551768678607,0.6925356659022245,9.326016079295766,0.8760573805624995,4.0721354484558105,0.48334449529647827,0.6510146007393346,0.001
56,15,0.028517110266159697,0.11044235999385515,0.0,3.526464079365586,1.8099155245405254,1.908963629693696,0.4723116692268487,3.945417815988714,1.095010081023881,10.113625353032893,0.7285099011479002,9.385115421179568,0.8815361788290988,4.092160224914551,0.48795896768569946,0.6613364328037609,0.001
57,4,0.0076045627376425855,0.0823376476764679,0.0,3.483483227816495,1.777816866383408,1.8591378276998347,0.4780470710812193,3.9029521869890615,1.1349853755849781,10.190442663250547,0.6694563428560892,9.52098629691384,0.908232602216445,4.1058573722839355,0.4733910858631134,0.6592329307035967,0.001
58,15,0.028517110266159697,0.0853928445527951,0.0,3.4448650244510537,1.7437091921315049,1.8470067183176677,0.4758800945498727,3.899470264261419,1.1516860109387022,10.23857290094549,0.7672483144384442,9.4713246605613,0.8851481117449785,4.099789142608643,0.4779990613460541,0.6423833153464578,0.001
59,11,0.02091254752851711,0.08873065425591035,0.0,3.393563068274296,1.7105765017596157,1.8056854009628296,0.4530703136415193,3.849088141412446,1.1077377976793232,10.302286552660393,0.7636073322007151,9.538679238521691,0.8790870707184643,4.114315509796143,0.4745214581489563,0.6375713059396455,0.001
60,12,0.022813688212927757,0.11583016471316417,0.0,3.3687950842308276,1.6842799042210435,1.8114221132162847,0.45581850364352716,3.833581541523789,1.1194495025909308,10.401543328256318,0.8133390383286909,9.588204181555545,0.8662991962278751,4.120121955871582,0.4659988582134247,0.6555877129236857,0.001
61,14,0.026615969581749048,0.07234072778373957,0.0,3.326491204175082,1.6613384376872669,1.7654694318771362,0.460469898852435,3.7894002668785327,1.1104963810154886,10.365416729088986,0.8087242155364065,9.55669252800219,0.878186885734928,4.1273674964904785,0.4809547960758209,0.6766005357106527,0.001
62,11,0.02091254752851711,0.08442239463329315,0.0,3.287496263330633,1.6291392246882122,1.7099820267070422,0.44587692618370056,3.7922759995316015,1.128803303747466,10.496007485823197,0.851467535351262,9.644540006464178,0.8802246706340703,4.126928329467773,0.460379034280777,0.6661092566721367,0.001
63,14,0.026615969581749048,0.10064279261444296,0.0,3.266906666033196,1.605782429377238,1.744178775585059,0.4498791080532652,3.7806984800280947,1.2176455178044059,10.430519537492232,0.867950854879437,9.562568664550781,0.9061537669412083,4.119748592376709,0.471661776304245,0.6856255043636669,0.001
64,12,0.022813688212927757,0.09850499841074149,0.0,3.226575959812511,1.5797424171910142,1.6910553339755896,0.44357379187237134,3.7341179703221177,1.022615892417503,10.612838022636645,0.8413183887799581,9.771519603151264,0.8890196145600693,4.159877300262451,0.4618469476699829,0.6808850133057797,0.001
65,18,0.034220532319391636,0.08827885488669078,0.0,3.209724693587332,1.5654705979607322,1.6809575449336658,0.44239552454514935,3.7287767655921704,1.099034331964724,10.692267851396041,0.9631605690175836,9.729107192068389,0.8902750635101768,4.1441755294799805,0.4553796350955963,0.7008128093950676,0.001
66,13,0.024714828897338403,0.09854989570493881,0.0,3.1643150358489067,1.5330492655436199,1.6487435030214714,0.41209833233645465,3.6854865550994873,1.0961086641658435,10.798394607775139,0.9657993443084486,9.8325952761101,0.8851131978710342,4.165754318237305,0.45377954840660095,0.6830315318974581,0.001
67,14,0.026615969581749048,0.12293800232665879,0.0,3.1333758614280005,1.506013769091982,1.6205338673158125,0.4334880849628737,3.669518716407545,1.1839502634424153,10.80874980579723,0.9528444174564246,9.85590530164314,0.857524693068896,4.165284156799316,0.44973641633987427,0.6924020485444502,0.001
68,16,0.030418250950570342,0.10092490294482559,0.0,3.09018536047502,1.4822042602481265,1.6126764434756655,0.3977787605289257,3.653944564588142,1.0515074865384535,10.69440934152314,1.0217910607655842,9.67261825908314,0.8828458904993398,4.141637325286865,0.46588730812072754,0.6862460645762357,0.001
69,14,0.026615969581749048,0.0914882022355284,0.0,3.0619096611485337,1.4613805937044548,1.5632466330672756,0.40802717434637475,3.6094301541646323,1.1570842356392832,10.811678510723691,0.9633655277165499,9.848312869216457,0.8957049890842728,4.171910285949707,0.4544423818588257,0.9533263553272594,0.001
70,14,0.026615969581749048,0.08468153953020062,0.0,3.04698667381749,1.4384933095989805,1.600926525665052,0.3998860915501912,3.6179866935267593,1.087195946411653,10.86473713499127,1.0064682508959915,9.858268911188299,0.8791211467278774,4.155178070068359,0.44008684158325195,0.7705693371368177,0.001
71,10,0.019011406844106463,0.11188120059669018,0.0,3.0130199735814873,1.42088930534594,1.5499873703176326,0.3963307702180111,3.585900805213235,1.0935034625457996,10.866495912725275,0.9968728043816306,9.869623097506436,0.8544396018120726,4.184286594390869,0.45955103635787964,0.7117635228417136,0.001
72,15,0.028517110266159697,0.09261396303772926,0.0,2.9871130856600674,1.3931826533693257,1.5306516307773013,0.40136807253866486,3.5615619746121494,0.9671351683862282,11.146805763244629,1.033303136175329,10.113502618038293,0.8424209837904448,4.191214561462402,0.4163033366203308,0.6834627985954285,0.001
73,16,0.030418250950570342,0.07318964798469096,0.0,2.9455747604370117,1.372194514130101,1.499660611152649,0.38929780233990063,3.54208382693204,1.0692026046189396,10.894734700520834,1.0004825230800745,9.894252256913619,0.8435706035605854,4.180143356323242,0.4515685439109802,0.7090295282277194,0.001
74,20,0.03802281368821293,0.09330515870824456,0.0,2.9201571724631568,1.3487039876706672,1.5027710705092459,0.38245082127325464,3.526885242173166,1.0389169635194722,10.945605971596457,1.019545341982986,9.926060589877041,0.8364908998343428,4.180380344390869,0.4419335424900055,0.6964427015998147,0.001
75,19,0.03612167300380228,0.09490358976549224,0.0,2.901838931170377,1.3350059046889797,1.4681094559756191,0.3698364943265915,3.489144773194284,1.1558201602011016,11.168978575504187,1.0791702830430232,10.089808348453406,0.8467861442284892,4.205682277679443,0.43310242891311646,1.0920947591463726,0.001
76,18,0.034220532319391636,0.08693924142668645,0.0,2.873516321182251,1.3167663198528867,1.4541172547773882,0.38289128514853393,3.4701389760682075,1.0536240835984547,11.09728581977613,1.0581791960831843,10.039106600212328,0.8335648395489377,4.197732925415039,0.43682923913002014,0.7256875363263217,0.001
77,12,0.022813688212927757,0.06072507084657749,0.0,2.8425564404689903,1.2952202305649265,1.4212237307519624,0.3523352575121504,3.4645715699051367,1.0486934329524185,11.124582088354861,1.0564854018615955,10.068096652175441,0.8450448520113307,4.208134174346924,0.43755069375038147,0.7083700172828905,0.001
78,17,0.03231939163498099,0.088993690250551,0.0,2.8136138916015625,1.2732244296507402,1.438856348846898,0.376751980546749,3.440506761724299,1.1257980863253276,10.965554641954826,1.0988024075826008,9.866752277721059,0.8562117228603182,4.173624038696289,0.446926474571228,0.737654862981854,0.001
79,16,0.030418250950570342,0.0933999780099839,0.0,2.8016478076125635,1.2607220230680523,1.3941707755580093,0.3665370349631165,3.4156916069261953,0.9729587896303697,11.379414616209088,1.1532583525686553,10.226156234741211,0.8534850110459237,4.223628044128418,0.41919270157814026,0.7385007359764793,0.001
80,14,0.026615969581749048,0.0811072260673557,0.0,2.7842836885741264,1.2424423044378108,1.4007015011527322,0.3652918248465567,3.416905012997714,0.9955231149991354,11.346743699276086,1.1364200097141843,10.210323709430117,0.8399138099907015,4.2225823402404785,0.42183828353881836,0.7603458129998409,0.001
