epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
34,17,0.03231939163498099,0.11866367893183932,0.0,4.6399507811575225,2.6499172123995693,2.7264587517940635,0.7468503731669802,4.681385430422696,1.0689098437627156,8.429039333805893,0.2262633325475635,8.202776041897861,0.9062690581318996,3.8067970275878906,0.5298966765403748,0.5611435364593159,0.001
35,20,0.03802281368821293,0.07766308840364218,0.0,4.5826264728199355,2.6127148830529414,2.679313464598222,0.7239853577180342,4.628427115353671,1.2352424959341686,8.417492201834014,0.2403635441353827,8.177128690661807,0.9172470979817466,3.8103151321411133,0.5408179759979248,2.8152751037568757,0.001
36,16,0.030418250950570342,0.09456085599958897,0.0,4.523757024244829,2.563868674364957,2.636242100686738,0.6978828410307566,4.600372155507405,1.206053701314059,8.623390804637562,0.31283413009210065,8.310556657386549,0.943059523635944,3.8358047008514404,0.5267424583435059,0.566350823098963,0.001
37,16,0.030418250950570342,0.10500780632719398,0.0,4.454214645154549,2.507102128231164,2.5839512564919214,0.7173062906120763,4.5698526700337725,1.1212292512257893,8.660758032943264,0.27103499436017237,8.389723098639285,0.9484537421183894,3.850717306137085,0.5261496901512146,0.5649915120818398,0.001
38,15,0.028517110266159697,0.10372992977499962,0.0,4.38513317975131,2.4623259703318277,2.507832837827278,0.6921008744023063,4.518324620795973,1.2088690309813528,8.70694959524906,0.2789813663923379,8.427968155254018,0.9407485145579726,3.856142520904541,0.517245352268219,0.5626329255826545,0.001
39,10,0.019011406844106463,0.11178233176469803,0.0,4.330488566196326,2.4156690366340405,2.509784055478645,0.6596113325971545,4.495498252637459,1.176576858217066,8.71233470512159,0.283658584410494,8.428676142837062,0.9353480473330719,3.86356258392334,0.521996796131134,0.5716317819826531,0.001
40,19,0.03612167300380228,0.12024983587233644,0.0,4.2663640397967715,2.3706830631602895,2.44403777700482,0.6897118380575469,4.438088604898164,1.1158555728016477,8.791917641957602,0.2907125001603907,8.501205169793332,0.9509095225497344,3.8841285705566406,0.5221874117851257,0.5721316464019545,0.001
41,15,0.028517110266159697,0.10613908270994822,0.0,4.210622599630645,2.327049717758641,2.403870524782123,0.6615152485442884,4.429428389578154,1.0557021327090985,8.83858008818193,0.3070364567366513,8.531543630542178,0.9419657391400391,3.8869142532348633,0.5166749358177185,0.5749139298092235,0.001
42,16,0.030418250950570342,0.09641211968846619,0.0,4.151943857019598,2.2884151935577393,2.3521972208312065,0.6281708180904388,4.362494931076512,1.095088417782928,8.970467162854744,0.31629931204246753,8.654167825525457,0.9074181426500639,3.9213008880615234,0.5205326080322266,0.5848529230464589,0.001
43,22,0.04182509505703422,0.07907939016480338,0.0,4.110114617781206,2.2462829676541416,2.341913822925452,0.6092042832663564,4.369822747779615,1.0552701688174047,9.055957476298014,0.3334855617898883,8.722471887415105,0.9449731461108865,3.9203989505767822,0.4995565712451935,0.606352529742501,0.001
44,17,0.03231939163498099,0.09740178549990934,0.0,4.053056464050755,2.208845037402529,2.2730939279903066,0.6359794573350386,4.306956695787834,1.0858255922794342,9.138761086897416,0.3512816952936577,8.787479371735543,0.9018255850378099,3.9458625316619873,0.5057175755500793,0.5994068582852682,0.001
45,13,0.024714828897338403,0.11944415678198521,0.0,4.004292726516724,2.168327324318163,2.225974830714139,0.6084005209532651,4.301112182212599,1.1182802120844524,9.245036081834273,0.3727366436611522,8.87229939663049,0.920030177206141,3.9555177688598633,0.4948725700378418,0.5894012920784227,0.001
46,9,0.017110266159695818,0.07871050263444583,0.0,3.948554327993682,2.1345992521806196,2.1912329160805903,0.5949368070472371,4.233489679567741,1.0615850063887509,9.27518822930076,0.3868566480549899,8.888331615563596,0.9171781065686121,3.973984718322754,0.5111771821975708,0.6392365730170048,0.001
47,12,0.022813688212927757,0.08273564962049325,0.0,3.8996062350995615,2.0930531241677026,2.1838652618003613,0.5903490122520563,4.223351420778217,0.9970533242731383,9.228673963835746,0.38249872037858673,8.846175193786621,0.9148654607992208,3.9606733322143555,0.5079540014266968,0.5948538635716294,0.001
48,16,0.030418250950570342,0.12318485847208649,0.0,3.8436017253182153,2.0527955907763857,2.1232034401460127,0.5495032379121492,4.194399732531923,1.0027539712010007,9.373368985725172,0.40970935785409174,8.963659662188906,0.9136233376799427,3.9899888038635254,0.501391589641571,0.5885086258252462,0.001
49,19,0.03612167300380228,0.09991064589274556,0.0,3.820907585548632,2.0374202981139673,2.0889198129827324,0.570381552884073,4.1489167791424375,1.0381003284093104,9.496995521314217,0.41824938221411273,9.078746073173754,0.9128523429593659,4.006841659545898,0.49179691076278687,1.356585909019817,0.001
50,11,0.02091254752851711,0.08508205379952084,0.0,3.7611070401740796,1.98598165584333,2.071296493212382,0.5572132919773911,4.112263246016069,1.0045969847476843,9.590860482418176,0.4235698978106181,9.167290571964148,0.930685661251554,4.029923439025879,0.49023687839508057,0.6099339199788643,0.001
51,20,0.03802281368821293,0.09021032936871051,0.0,3.7082900928728506,1.955453533114809,2.034583734743523,0.5236728083003651,4.096684260801836,0.8769778961485083,9.475015611359566,0.4268672294688947,9.048148241910068,0.8835143735313596,4.010111331939697,0.4989876449108124,0.6745881998177731,0.001
52,15,0.028517110266159697,0.08774822702010472,0.0,3.7023174545981665,1.9406059005043723,2.0130111412568525,0.533801740769184,4.098548484571053,1.1278151165355335,9.665723685062293,0.4955767438267217,9.170146999937115,0.9032231403281027,4.016959190368652,0.4781731963157654,0.663210513013782,0.001
53,18,0.034220532319391636,0.08841325756576326,0.0,3.6763918833299116,1.9294178485870361,1.9828975814761538,0.5241931848453752,4.0202520905119,0.9855309011358203,9.903434002038205,0.5239390459927645,9.37949495604544,0.8956216228098923,4.0634965896606445,0.4727756381034851,0.9034670428796248,0.001
54,15,0.028517110266159697,0.1038423495988051,0.0,3.603296908465299,1.8736384384559863,1.9517848383296619,0.5046615510275869,4.013259959943367,1.0530973672866821,9.723127336213082,0.525874957893834,9.197252360257236,0.8994643356183636,4.037188529968262,0.4864112436771393,0.6248890703374689,0.001
55,16,0.030418250950570342,0.07998142356518656,0.0,3.5578811313166763,1.8411769072214763,1.8877305081396392,0.5082812941435612,3.9751910585345644,1.0743378057624355,9.85442219358502,0.5229024760650866,9.331519762674967,0.8920464011992791,4.061675548553467,0.47640565037727356,0.6430700764511571,0.001
56,15,0.028517110266159697,0.08208404208223025,0.0,3.514373035141916,1.801573067000418,1.886732791409348,0.4998021771510442,3.9493640697363652,1.0102069874604542,9.933316028479373,0.5317401082226725,9.40157583988074,0.8892018282821423,4.0718464851379395,0.47068968415260315,0.603813375487472,0.001
57,20,0.03802281368821293,0.10425662007182837,0.0,3.4820613861083984,1.7743555162892197,1.8695129986965295,0.49758392933643225,3.9352314544446543,0.9718686884099786,9.995896686207164,0.5558414179267306,9.4400553558812,0.8969822815502552,4.072470664978027,0.46349388360977173,0.649418213150718,0.001
58,14,0.026615969581749048,0.07129453574972493,0.0,3.431587081966978,1.7431301673253377,1.8306430758851948,0.48692769173419836,3.876087882302024,0.931662588408499,10.052197947646633,0.5706309621984308,9.481566920424953,0.8831479420793373,4.08526611328125,0.46519169211387634,0.6732058904387734,0.001
59,22,0.04182509505703422,0.09308034571057017,0.0,3.3967829834331167,1.71900449738358,1.828351707169504,0.48531908609650354,3.872788682128444,1.0139525568846501,9.842965472828258,0.5852219715262904,9.257743401960893,0.8840080132785859,4.056457042694092,0.4865162670612335,0.6392367391875295,0.001
60,12,0.022813688212927757,0.08646320675810178,0.0,3.357602090546579,1.6854785427902683,1.7803586613048206,0.4818259838855628,3.8548071890166313,0.9217298672054753,10.03597337549383,0.583138001687599,9.452835429798473,0.8771876750563488,4.08748197555542,0.46847987174987793,0.6201608542240027,0.001
61,17,0.03231939163498099,0.09799732355510488,0.0,3.3273451472773696,1.6630271709326543,1.7573714798147029,0.44563118436119775,3.8124553001288213,0.9206011521093773,10.220559322472775,0.591262141863505,9.629297198671283,0.8707883558005888,4.123211860656738,0.46191126108169556,3.059827091115894,0.001
62,12,0.022813688212927757,0.08706908548871677,0.0,3.2976342475775517,1.651188723968737,1.722313870083202,0.4307325211438266,3.8012598138867,0.9665897759524259,10.055896412242543,0.5867283055276582,9.469168085040469,0.8653805528133541,4.095241069793701,0.4746963679790497,0.8296662659356089,0.001
63,17,0.03231939163498099,0.08725714902667438,0.0,3.269049124284224,1.6232559030706233,1.714427239967115,0.46411756132588244,3.7618543523730654,0.9959298661260894,10.182510433775006,0.6229758316820319,9.559534564162746,0.8761404149319283,4.104485988616943,0.45999059081077576,0.6728310855952176,0.001
64,17,0.03231939163498099,0.10492618995554306,0.0,3.230416037819602,1.5952431108012344,1.676168199741479,0.4628740187847253,3.7380385254368638,1.0368852985627723,10.218698646083023,0.6407133575641748,9.577985330061479,0.8878824472314051,4.100484371185303,0.4530775845050812,0.6484119350259955,0.001
65,13,0.024714828897338403,0.08557308264649831,0.0,3.199340227878455,1.5650482647346728,1.6681422862139614,0.4585936656503966,3.709098447452892,1.0254548950628801,10.366016965923887,0.6456399885090914,9.720377055081455,0.8694954439147797,4.132717132568359,0.45221710205078125,0.6836333220655267,0.001
66,19,0.03612167300380228,0.07404641297302748,0.0,3.1634207566579184,1.5399778972972522,1.646850343906518,0.40483139726248657,3.7006699605421587,0.957996157985745,10.417212746360086,0.6641231811407841,9.75308961579294,0.8447008230387031,4.133988380432129,0.444443017244339,0.6518027674068104,0.001
67,14,0.026615969581749048,0.09251444560608693,0.0,3.1284991683381977,1.513414538267887,1.6133799480669426,0.41514766125968006,3.6822358983935732,0.9304065559849595,10.451458670876242,0.6683606415083914,9.783097989631422,0.8425056319612967,4.148262023925781,0.44830092787742615,0.6531867547468706,0.001
68,12,0.022813688212927757,0.08588222196946542,0.0,3.0984401775128916,1.49234909361059,1.6141075365471118,0.4221114597537301,3.6672400705742114,1.0091910615111843,10.258287661003344,0.6371949721466411,9.621092651829574,0.8602214012535806,4.113070964813232,0.4521486163139343,0.6552563129049359,0.001
69,21,0.039923954372623575,0.08828396447712467,0.0,3.070970817045732,1.4638676209883257,1.58295303402525,0.41093839253440045,3.6351007981733843,0.9811668102488373,10.594077688274961,0.6732170383135477,9.920860666217227,0.8583571473455248,4.171134948730469,0.4413631856441498,0.650943687467864,0.001
70,14,0.026615969581749048,0.08867036923766136,0.0,3.033751783948956,1.4450967420231213,1.5511031439810088,0.4171836592934348,3.590636296705766,0.9070740486636306,10.555518786112467,0.6832167470093929,9.872302055358887,0.8634088891540643,4.163485050201416,0.4410737156867981,0.6583258798628142,0.001
71,14,0.026615969581749048,0.08511227741837502,0.0,3.0024224483605586,1.417602058612939,1.543536182605859,0.38769228846737835,3.603207739916715,0.9402648743354913,10.517764842871463,0.6997799069592447,9.817984956683535,0.8740823420168329,4.149217128753662,0.4410540759563446,0.6491702361540361,0.001
72,11,0.02091254752851711,0.0762587155808102,0.0,2.985165025248672,1.3960253217003562,1.5417441454800693,0.41443737709161005,3.589817242188887,0.933598933797894,10.63283836480343,0.723255374214866,9.909583033937396,0.8713717249296464,4.1563520431518555,0.43032047152519226,0.7196764476371534,0.001
73,16,0.030418250950570342,0.10663246363401413,0.0,2.952909635775017,1.3782077702608975,1.5254136396176887,0.3973921799298489,3.5409719004775537,0.8508752358682228,10.652239452708852,0.698599024252458,9.953640417619185,0.850415648049728,4.169135570526123,0.43071219325065613,0.6668389168652621,0.001
74,21,0.039923954372623575,0.1035063685405822,0.0,2.917809825955015,1.3557392431027961,1.477051651839054,0.3670020080877073,3.5396374933647388,0.9768829228300037,10.629030083165024,0.723915210275939,9.905114925268924,0.843861588592085,4.168781757354736,0.4367116391658783,0.6786298246094675,0.001
75,14,0.026615969581749048,0.07227232679724693,0.0,2.895341475804647,1.3393394116199377,1.4699891155416316,0.37091494690288196,3.5031559467315674,0.9431585154750131,10.6795160409176,0.7139368120468024,9.965579177394059,0.8467872529768672,4.168556213378906,0.42506030201911926,0.7148080630735918,0.001
76,15,0.028517110266159697,0.08554000792404017,0.0,2.861473307465062,1.3186504371238477,1.4492442752375747,0.3854197909434636,3.464970538110444,0.9250815492687803,10.661444028218588,0.7533992330233256,9.90804472836581,0.8317392318307674,4.1674580574035645,0.4374784827232361,0.8014655799576731,0.001
77,17,0.03231939163498099,0.08096648029544774,0.0,2.845714756936738,1.3030275503794353,1.4502831011107473,0.3894009251486171,3.4758010199575713,0.859486205108238,10.611263159549598,0.7305661512143684,9.880696961373994,0.8500056338457553,4.161062240600586,0.43558260798454285,0.7056904326785695,0.001
78,16,0.030418250950570342,0.09687590994872153,0.0,2.8302014668782554,1.2907519593383328,1.4324323986515854,0.36498367154236994,3.4537956353389854,0.9369949662324154,10.764741579691568,0.7817861058495261,9.982955441330418,0.8482219945115281,4.170774936676025,0.42429402470588684,0.7667760848999023,0.001
79,18,0.034220532319391636,0.07907836180594233,0.0,2.8093005454901494,1.2716900182492805,1.4094560579820112,0.3616336195757895,3.4332615462216465,0.913776670441483,10.904368342775287,0.7647582382866831,10.139610030434348,0.8457266555199605,4.19083833694458,0.41253480315208435,0.7539661255749789,0.001
80,11,0.02091254752851711,0.07700220961123705,0.0,2.777435606176203,1.247304547916759,1.4006448514533765,0.3739809845433091,3.4260047204566724,0.9194323366338556,10.811043363628965,0.7884448116475885,10.022598584493002,0.841613270483996,4.187646389007568,0.43062347173690796,0.6889845331509908,0.001
