epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
13,16,0.030418250950570342,0.14858305361121893,0.0,6.45196449395382,4.017105637174664,4.567292979269316,1.1638223908164285,5.590878443284468,2.967620799035737,4.698868823773934,0.18633899002364188,4.512529842781298,1.183258530531546,2.833522319793701,0.6853270530700684,0.4841744475292437,0.001
14,11,0.02091254752851711,0.10111304846676913,0.0,6.319761348493172,3.9190706339749424,4.449227506464178,1.1345698562535373,5.535861492156982,2.442764042001782,4.967648217172334,0.1755451149109638,4.792103117162531,1.1235875157575643,2.9289979934692383,0.6841393709182739,0.49138207959406305,0.001
15,17,0.03231939163498099,0.1352126604932196,0.0,6.205405047445586,3.835697333017985,4.324444033882835,1.1123682820435725,5.490563956173983,2.2035637443715874,5.164637767907345,0.170845654426199,4.993792143735019,1.078068608793469,2.9857048988342285,0.6746833324432373,0.49868473320296314,0.001
16,15,0.028517110266159697,0.11049540117383003,0.0,6.099393324418501,3.750783479574955,4.217664314038826,1.047385138092619,5.4421783216071855,2.001087539123766,5.572500936912768,0.16860231576543866,5.403898643724846,1.0653110127258663,3.101189613342285,0.6549822688102722,0.5002734164396921,0.001
17,16,0.030418250950570342,0.1644651717506349,0.0,6.00130507440278,3.672090465372259,4.135605631452618,1.0426008791634531,5.387504173047615,1.8817279067906467,5.786972262642601,0.16626729025985254,5.620704983219956,1.0724795818782125,3.1532161235809326,0.6395523548126221,0.5129433364579172,0.001
18,21,0.039923954372623575,0.12399854688417344,0.0,5.890492800510291,3.592197389313669,4.017935868465539,0.9947723312811418,5.349579724398526,1.7567857630325086,5.936530676755038,0.16618146453842972,5.770349242470481,0.9966938525664942,3.2076282501220703,0.6427096724510193,0.5054594766009938,0.001
19,15,0.028517110266159697,0.11502711325883866,0.0,5.800675478848544,3.5179111740805884,3.9298333977207993,0.9960714687000621,5.313066973830715,1.7295485265327222,6.1253352887702714,0.1570197574116967,5.968315529100822,0.988889461631104,3.2617952823638916,0.6328710317611694,0.5130551529653145,0.001
20,15,0.028517110266159697,0.10699914917349815,0.0,5.702101143923673,3.448064442836877,3.826071854793664,0.9333388588645242,5.267784017505067,1.6309162017070886,6.311138427618778,0.1560912434801911,6.155047127694795,0.9869128012385205,3.31290602684021,0.626333475112915,0.5199105884089614,0.001
21,19,0.03612167300380228,0.10321957853279616,0.0,5.6059458617008096,3.37719718615214,3.722193400065104,0.9253535342938972,5.219965400117816,1.506875905123624,6.477412483908913,0.15566435998136346,6.321748112187241,1.0011593630898588,3.360106945037842,0.6236898899078369,0.5137471177361228,0.001
22,23,0.043726235741444866,0.11144328919117866,0.0,5.52044744202585,3.3099504817615855,3.6488320538491914,0.8843376690691168,5.185837673418449,1.483028693632646,6.631547711112282,0.15271906554698944,6.478828632470333,0.9963399711783848,3.396732807159424,0.6150652170181274,0.5329617767622976,0.001
23,25,0.04752851711026616,0.12694669768214226,0.0,5.433283589103005,3.242002436608979,3.5564792083971426,0.8924010287631642,5.1350484761324795,1.5574373277750881,6.777829733761874,0.1576188211188172,6.620210951024836,0.9738972992158208,3.4392356872558594,0.6101456880569458,0.5274597307046255,0.001
24,10,0.019011406844106463,0.13573987893760203,0.0,5.355480873223507,3.183548912857518,3.4937107129530474,0.8551300493153658,5.09549549854163,1.3430745168165727,6.9644075451475205,0.16260499891006586,6.801802519595984,0.9757959335589137,3.481868267059326,0.5987401604652405,0.5429412045262076,0.001
25,11,0.02091254752851711,0.12125552530315789,0.0,5.262905814430931,3.117605635614106,3.398868365721269,0.8328029693979205,5.0519428542166045,1.4625166618462764,6.978944460550944,0.15849969603798605,6.820444786187374,0.9453560675391679,3.4928488731384277,0.6093645095825195,0.5335794777581186,0.001
26,17,0.03231939163498099,0.09872969502911848,0.0,5.187148787758567,3.056981917583581,3.309536009123831,0.8022197195977876,5.02962791558468,1.420389970143636,7.196834260767156,0.15343440120870416,7.043399868589459,0.9456822929953441,3.54569673538208,0.5840915441513062,0.5340403833172538,0.001
27,14,0.026615969581749048,0.09358999119805438,0.0,5.110604170596961,2.997757976705378,3.2806188915715073,0.7906084141948007,4.966129534172289,1.3376851840452715,7.276822090148926,0.15397823037523212,7.122843857967492,0.9315338797102409,3.5716848373413086,0.5896756052970886,0.5324715249466173,0.001
28,17,0.03231939163498099,0.1192217824213645,0.0,5.0389088717373935,2.941187013279308,3.1866876862265845,0.7435551068999551,4.9521810213724775,1.215741520578211,7.546873858480742,0.15164810644857812,7.3952257705457285,0.9652407149511598,3.6275694370269775,0.5666635632514954,0.5422474606470629,0.001
29,12,0.022813688212927757,0.09975107324620087,0.0,4.9746122504725605,2.887156919999556,3.150724663878932,0.752622046253898,4.913516550353079,1.4257542418711113,7.540429201993075,0.15479081485307578,7.38563838149562,0.9311577646564622,3.6266872882843018,0.5699172616004944,0.5528154436385992,0.001
30,14,0.026615969581749048,0.10786176313246999,0.0,4.903697245048754,2.8314775120128286,3.085988759994507,0.7234781059351835,4.8763713981166035,1.3000727187503467,7.757864547498299,0.16236822487729968,7.5954963366190595,0.9624007375408035,3.6739296913146973,0.5603665709495544,0.5471018281849948,0.001
31,22,0.04182509505703422,0.10695555823093111,0.0,4.823756420251095,2.7773922356692227,2.988637418457956,0.71003216956601,4.820354851809415,1.3216058837644982,7.8694431854016855,0.15854480681997357,7.710898428252249,0.9542323189146619,3.7042789459228516,0.5568029880523682,0.5532938964439161,0.001
32,16,0.030418250950570342,0.11104505439288914,0.0,4.750318079283743,2.726982355117798,2.9310507774353027,0.689594650810415,4.75585329171383,1.3638348633592778,7.9239606423811475,0.1619826600407109,7.761977947119511,0.9512558083683819,3.713872194290161,0.5544893741607666,0.557476411263148,0.001
33,10,0.019011406844106463,0.07518261298537254,0.0,4.709316268111721,2.678285331437082,2.9262791041171914,0.6855189014564861,4.758811835086707,1.4075838381593877,8.0804950540716,0.16788915160930518,7.9126059358770195,0.9869851356110192,3.740567684173584,0.5442015528678894,0.657042277581764,0.001
34,24,0.045627376425855515,0.13261534630631408,0.0,4.635377031384093,2.6369039651119346,2.8459220510540586,0.6481884835344373,4.701906030828303,1.1116361274863735,8.205661528038256,0.21067930261294046,7.994982213685007,0.9605509267107162,3.776278495788574,0.5494783520698547,0.5738116529854861,0.001
35,16,0.030418250950570342,0.11579963471740484,0.0,4.567927866271048,2.5793196793758506,2.781419103795832,0.6569075385729471,4.670059319698449,1.205414649211999,8.31573552796335,0.18183255556857947,8.133902968782367,0.9630728302799704,3.795083522796631,0.529479444026947,0.5691597046274127,0.001
36,13,0.024714828897338403,0.12386536512237328,0.0,4.50200908834284,2.529103647578846,2.7355774749409068,0.6382045673601555,4.656313925078421,1.1986639400323231,8.281518806110729,0.18356344600518545,8.097955385843912,0.9318545094687676,3.7902748584747314,0.5317802429199219,0.5689612952145663,0.001
37,11,0.02091254752851711,0.09077589721842245,0.0,4.430251078172163,2.4805059505231455,2.698279286875869,0.6202003143050454,4.586411432786421,1.1252594445690964,8.319609454183867,0.19246829594626572,8.12714115778605,0.9259995080728948,3.8055202960968018,0.5424474477767944,0.569245640075568,0.001
38,16,0.030418250950570342,0.10244382545351982,0.0,4.372043999758634,2.437183474049424,2.617690201961633,0.6025433748057394,4.5527941963889385,1.1903558644381436,8.492384375947895,0.1979261650280519,8.294458114739621,0.9277128644655865,3.845123767852783,0.5320681929588318,0.568298050851533,0.001
39,11,0.02091254752851711,0.09186861596324226,0.0,4.320130507151286,2.392943916898785,2.606050484108202,0.5581966069611636,4.537357330322266,1.0794211030006409,8.587155934536096,0.2065210979093205,8.380634813597709,0.9357514870937332,3.8556766510009766,0.5201553702354431,0.5772889039733193,0.001
40,11,0.02091254752851711,0.08807529441334984,0.0,4.2690128557609786,2.35229830308394,2.5230600689396714,0.576859122875965,4.483714696132775,1.2778530753020085,8.832739526575262,0.2380090875155998,8.594730406096488,0.9298590043198474,3.8991384506225586,0.5062592625617981,0.6064187667586587,0.001
41,21,0.039923954372623575,0.11629773410303253,0.0,4.212460344487971,2.3118187297474253,2.5167003978382456,0.5453040545636957,4.443199750148889,1.2430382172266643,8.783090894872492,0.2471021075140346,8.53598876432939,0.94627740112321,3.9007456302642822,0.5269712805747986,0.6141115282521104,0.001
42,9,0.017110266159695818,0.09002190290225877,0.0,4.172965049743652,2.2811118761698403,2.459415883728952,0.57309479785688,4.43216034860322,1.1009978904868618,8.884237289428711,0.25008446836110315,8.634152831453266,0.9385255000097217,3.9066731929779053,0.5072032809257507,9.785331460562618,0.001
43,21,0.039923954372623575,0.11141594729962803,0.0,4.105879957025701,2.2313078172279126,2.4090962265477036,0.5493658139850154,4.373647762067391,1.1375959596850655,9.02271454262011,0.27002252141634625,8.752692020300662,0.90314501223682,3.933429479598999,0.5025153756141663,0.6014088464505745,0.001
44,17,0.03231939163498099,0.10447827638948665,0.0,4.053795164281672,2.1932122598994863,2.367544098333879,0.5310491341533083,4.353056474165483,1.1548311132373232,9.022568731596976,0.2716798868143197,8.750888838912502,0.923221728590958,3.9410793781280518,0.507081151008606,0.593581781242833,0.001
45,13,0.024714828897338403,0.11682281019882514,0.0,3.9991806781653203,2.1475057529680655,2.3356144933989555,0.5389705697695414,4.316043824860544,1.203518838593454,9.089217272671787,0.27712696248834784,8.812090295733828,0.9067728806697823,3.9556314945220947,0.5059022307395935,0.596696750684218,0.001
46,17,0.03231939163498099,0.08461473838371389,0.0,3.9325445854302608,2.107136444611983,2.2578882376352944,0.4882234343976686,4.279301079836759,1.1662217089624116,9.138677250255238,0.2777611509417043,8.860916050997647,0.9182545329114783,3.969041585922241,0.5067710876464844,0.5917399814634612,0.001
47,17,0.03231939163498099,0.10925181560656604,0.0,3.9018341122251567,2.0732404282598784,2.27934899113395,0.4990771439942447,4.258758487123432,0.9992654413887949,9.260088573802602,0.2981324895764842,8.961956096417977,0.9321025940288609,3.9844441413879395,0.4998491406440735,0.6117318706078962,0.001
48,16,0.030418250950570342,0.11495641991496086,0.0,3.8500430583953857,2.035460428758101,2.2119024991989136,0.4905645260305116,4.207418181679466,1.1752434634801112,9.418681289210465,0.31942294312245917,9.099258336153897,0.9207493016361737,4.008768558502197,0.48604047298431396,0.6121280464259061,0.001
49,14,0.026615969581749048,0.11633347001458917,0.0,3.8023017753254282,2.0039884466113467,2.1784522569540776,0.4990557034810384,4.176506251999826,1.030194853291367,9.394473885044906,0.32278854061256756,9.071685299728856,0.9037398706710837,4.010989189147949,0.4953051209449768,0.7260866129037106,0.001
50,22,0.04182509505703422,0.08757147328420119,0.0,3.75930439342152,1.9725252389907837,2.13541291699265,0.47541284561157227,4.153247414213238,1.2129213439695763,9.454531929709695,0.38698134368116205,9.067550630280465,0.8714013011283295,4.007908344268799,0.492422878742218,0.6270292618057944,0.001
51,15,0.028517110266159697,0.09304664718608062,0.0,3.708587169647217,1.937116265296936,2.1168694387782705,0.46836954535860004,4.1026857549493965,1.029640128215154,9.492859002315637,0.3628224829832713,9.130036440762607,0.9102013720192383,4.021166801452637,0.4878166913986206,0.6124589118090543,0.001
52,20,0.03802281368821293,0.11289709527045488,0.0,3.6628593748266045,1.898562207366481,2.0854144565986865,0.451461596922441,4.090673526128133,1.118109946901148,9.518341295646898,0.3586482766902808,9.159692908778336,0.8947052472331225,4.021003723144531,0.4821200668811798,0.6113584222215594,0.001
53,10,0.019011406844106463,0.12039657235145569,0.0,3.628392978148027,1.8666106065114338,2.071025104233713,0.4578765468163924,4.073344620791349,1.0515976367574749,9.617656794461338,0.36984991936972644,9.247806866963705,0.9169323804147343,4.048662185668945,0.48846620321273804,0.6214541232947147,0.001
54,13,0.024714828897338403,0.09051334800628516,0.0,3.592152212605332,1.8447580409772468,2.0009386105970903,0.446612096194065,4.029026746749878,1.0388595497969426,9.826362234173398,0.3838856861446843,9.442476590474447,0.9219003032482169,4.074801921844482,0.46581757068634033,0.666840161337997,0.001
55,8,0.015209125475285171,0.07873056526295841,0.0,3.5434846661307593,1.811181324901003,1.993652217315905,0.4399065474669139,4.001120921337243,0.9677517296689929,9.71765324563691,0.39699191577506787,9.320661255807588,0.891761426236693,4.065304279327393,0.4822848439216614,2.6509478561805957,0.001
56,17,0.03231939163498099,0.10247334969394348,0.0,3.5013182957967124,1.7804055683540576,1.9466068853031506,0.43280664989442535,3.974692698680993,0.996278500918186,9.803763996471059,0.41854048226818896,9.385223446470318,0.8894299885166008,4.07753324508667,0.4790462255477905,0.6343729766932401,0.001
57,20,0.03802281368821293,0.07038737321272492,0.0,3.460868893247662,1.7558769565640073,1.8985141515731812,0.4273510913957249,3.943338379715428,1.0032091032374988,9.823943253719445,0.4343762921564507,9.38956694169478,0.8931326800426149,4.092061996459961,0.487710177898407,9.235852958578052,0.001
58,22,0.04182509505703422,0.08560463870790871,0.0,3.425222310152921,1.727734796928637,1.8952750906799778,0.44160347680250805,3.925876812501387,1.1099343101183574,9.687868465076793,0.43738316857453546,9.250485304630164,0.8639088432541818,4.057884693145752,0.4890046715736389,0.6699759093197909,0.001
59,10,0.019011406844106463,0.09882228597998619,0.0,3.38772574338046,1.6912787791454431,1.8615622086958452,0.37008709528229455,3.910848552530462,1.0100606101931948,10.057730067859996,0.45329093481555127,9.604439157428164,0.8664499975939214,4.118173122406006,0.4659254848957062,0.6319546446655736,0.001
60,22,0.04182509505703422,0.09689451347697865,0.0,3.3453088384686094,1.6603918906414148,1.8445884928558811,0.3969259099526839,3.8722124894460044,1.0250406635530067,9.997279571764397,0.4625163340207302,9.534763220584754,0.8646219504763418,4.0995330810546875,0.4642869532108307,0.6551593921401284,0.001
61,17,0.03231939163498099,0.08079012242310188,0.0,3.309029636961041,1.6379746596018474,1.795375730052139,0.38474505326964636,3.8319873520822236,0.9517147694573258,10.130572405728428,0.46137772726290155,9.669194626085686,0.8649661415770027,4.137458801269531,0.46810927987098694,0.6497931299787579,0.001
62,15,0.028517110266159697,0.0609684769064188,0.0,3.276064468152595,1.6113052693280308,1.800658850958853,0.38008068818034546,3.825628649104725,1.0858641293915836,9.986005667484168,0.4880993501706557,9.497906309185606,0.849252379949102,4.097960948944092,0.46999669075012207,0.6550147172176477,0.001
63,15,0.028517110266159697,0.07315624256928761,0.0,3.244876326936664,1.580557349956397,1.7639946648568818,0.3925916999578476,3.7796522559541645,1.0379568500952288,10.2941657557632,0.47842618552121247,9.815739631652832,0.8552714429597438,4.158902645111084,0.4540291130542755,0.6381904302221356,0.001
64,12,0.022813688212927757,0.07458139459292094,0.0,3.2084302974469736,1.5528548992041387,1.7259073365818371,0.3944153812798587,3.7817832339893687,1.039058082934582,10.280433279095273,0.5051779819257332,9.775255318843957,0.864221472987204,4.144303798675537,0.4502350389957428,0.6908532832608079,0.001
65,16,0.030418250950570342,0.10530414315871894,0.0,3.1882873448458584,1.5471203146558818,1.7035307559100064,0.35929524221203546,3.7407878601189815,1.0720755764932344,10.329177394057766,0.5381663504875067,9.791011030023748,0.8531957100439435,4.149189472198486,0.45125213265419006,2.499820862755631,0.001
66,11,0.02091254752851711,0.08559148013591766,0.0,3.1466540351058496,1.5176933281349414,1.688073020992857,0.35283657411734265,3.7243180058219214,1.047631179744547,10.233330379832875,0.5355079146948728,9.697822541901559,0.8592643107751476,4.1358819007873535,0.4561091363430023,0.6743794499021588,0.001
67,11,0.02091254752851711,0.08709772642363202,0.0,3.1115943590799966,1.4886755329189878,1.691819216265823,0.3676033652190006,3.6932699824824478,0.9553462158549916,10.24339519847523,0.5534017953005704,9.689993338151412,0.8584902499281861,4.135363578796387,0.4568999111652374,0.6753404953263022,0.001
68,12,0.022813688212927757,0.08637378426889579,0.0,3.078900907978867,1.4628520662134343,1.661704244035663,0.362838757760597,3.6934145002654106,0.9233630985924692,10.241270354299834,0.5447401386318784,9.696530197605941,0.8228835371170661,4.132717609405518,0.4529120624065399,0.6564475930098331,0.001
69,15,0.028517110266159697,0.09853183800975482,0.0,3.05184649698662,1.439932877367193,1.6148801969759392,0.3827301819216121,3.631126085917155,1.0577168717528835,10.535035393454812,0.5866709198012496,9.948364517905496,0.8548290251892329,4.185241222381592,0.4465672969818115,0.7802046266469088,0.001
70,16,0.030418250950570342,0.08882706536678597,0.0,3.026232199235396,1.4320059617360432,1.585469339833115,0.3327280472625386,3.6248358668703022,0.955031263105797,10.4822108817823,0.6079704029993578,9.874240499554258,0.8333935729677686,4.166872978210449,0.4453027844429016,0.7912094267931852,0.001
71,15,0.028517110266159697,0.09677791347106297,0.0,2.9931831865599663,1.4078838680729722,1.5924357320323135,0.3377072350545363,3.6005638584946142,0.9121958161845352,10.390125101262873,0.6205375203580568,9.769587661280777,0.84221364382102,4.157753944396973,0.4574648141860962,0.763079872637084,0.001
72,21,0.039923954372623575,0.07887584006502515,0.0,2.987620953357581,1.3915332339026711,1.5780345671104663,0.35387079327395465,3.5956979809385357,1.0346071069890803,10.604341940446334,0.6238784898411144,9.980463461442428,0.8565469456999474,4.182901382446289,0.43511614203453064,0.784953261866714,0.001
73,12,0.022813688212927757,0.11687487394859393,0.0,2.944183046167547,1.372582146615693,1.540113459933888,0.33979392593557184,3.562091285532171,0.9729007229660497,10.470668185840953,0.6452729792305918,9.82539515061812,0.8567674638200622,4.172609329223633,0.4568600058555603,0.7638730858311509,0.001
74,18,0.034220532319391636,0.07363890214926666,0.0,2.918202848145456,1.3429612463170832,1.5164831154274219,0.32356515030066174,3.538507584369544,1.040957979180596,10.722201318451852,0.6260583870338671,10.09614288445675,0.8567661665125038,4.200224876403809,0.42888063192367554,0.6788511167873036,0.001
75,20,0.03802281368821293,0.08347708387300372,0.0,2.885115370605931,1.3178863380894517,1.5041195154190063,0.3374311233108694,3.534782164024584,0.9560306605064508,10.625340201637961,0.6170522263555815,10.00828794999556,0.8451359021573013,4.189122676849365,0.4366479814052582,0.6858076128092679,0.001
76,15,0.028517110266159697,0.12063181251287461,0.0,2.8785946585915307,1.3184151324358853,1.4840537056778416,0.3239321071993221,3.502517013838797,0.9878664405056925,10.717256141431404,0.6287006482933507,10.088555538293088,0.8383597867570449,4.204004287719727,0.4329181909561157,0.676571047667301,0.001
77,12,0.022813688212927757,0.0937953032553196,0.0,2.8189653916792436,1.2746542981176665,1.457056771625172,0.34776989393162006,3.468397530642423,0.8873236630902146,10.6483323357322,0.64299706437371,10.005335345412746,0.8286570305493395,4.186809539794922,0.4339243173599243,0.6618120074272156,0.001
78,10,0.019011406844106463,0.0614431525580585,0.0,2.8005386265841397,1.254221493547613,1.4726861462448582,0.3304882577874444,3.4771115707628653,0.9745513164635861,10.579059254039418,0.6283816315911033,9.950677640510328,0.8618272695364607,4.17836856842041,0.43711939454078674,0.6921156518387072,0.001
79,14,0.026615969581749048,0.09142962550478322,0.0,2.7697681802691836,1.2335352608651826,1.4276588541088682,0.32953256278327014,3.4462662610140713,0.9294051582163031,10.725998098200018,0.6598351290731719,10.066162918553207,0.8516744425654864,4.201897621154785,0.43349698185920715,0.6773312796245922,0.001
80,18,0.034220532319391636,0.08657833685477574,0.0,2.7495153961759624,1.2177818507859202,1.4381859663761023,0.32059860997127765,3.429952794855291,0.8749133962573428,10.72343733816436,0.6906060973803202,10.032831278714267,0.8236038931875628,4.19185733795166,0.4297541677951813,0.6955735340262904,0.001
