epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
37,14,0.026615969581749048,0.1287724838725158,0.0,4.44246870098692,2.501906091516668,2.6223593191667036,0.5968185491634138,4.5723347663879395,1.1397079735091238,8.520346222501813,0.17173992097377777,8.34860628301447,0.9311307669819081,3.8596858978271484,0.5377565026283264,0.6090722951022062,0.001
38,12,0.022813688212927757,0.100444706932952,0.0,4.389747879721901,2.4611947680964614,2.5744955322959204,0.5880738361315294,4.5394205180081455,1.0656759973728296,8.682881413084088,0.21237811807430151,8.47050330133149,0.9356826551173576,3.8781678676605225,0.5203580260276794,0.5778691154537778,0.001
39,17,0.03231939163498099,0.11108368832398863,0.0,4.3121582811528985,2.4163826884645405,2.4923901919162637,0.5565011528405276,4.489639007683956,0.9649055356329138,8.632380760077274,0.17993958700786938,8.452441316662412,0.9034204461502031,3.894219398498535,0.5409064292907715,0.6013157530264421,0.001
40,26,0.049429657794676805,0.08974053553090645,0.0,4.266986919171883,2.3780429868987114,2.4610040549075967,0.5726572248068723,4.461946545225201,1.0694928259560557,8.664624170823531,0.1883255419406024,8.476298679005016,0.9088194215592322,3.9036149978637695,0.544914960861206,0.6072854020378806,0.001
41,17,0.03231939163498099,0.09558295195593554,0.0,4.206924178383567,2.329516280781139,2.4098140109669077,0.528582872766437,4.4496917291121045,1.1090272123163396,8.754867784904711,0.18188630270235467,8.572981429822518,0.9275811753685483,3.912989377975464,0.528264582157135,0.5778740951509187,0.001
42,13,0.024714828897338403,0.09756632980245811,0.0,4.149777910926125,2.2854825222130977,2.376700480779012,0.539951149261359,4.3973251834060205,0.9507798886660374,8.871474381649133,0.17735456517248444,8.694119800220836,0.9170017050359639,3.945812463760376,0.5261884331703186,0.575175075819998,0.001
43,15,0.028517110266159697,0.09203609103957812,0.0,4.098456093759248,2.246346379771377,2.332684043681983,0.5330618619918823,4.369051153009588,1.0319751853292638,8.909712964838201,0.1917187413482955,8.717994140856193,0.9374536947265777,3.945034980773926,0.5189350843429565,0.6288447976112366,0.001
44,15,0.028517110266159697,0.11185072337587675,0.0,4.048353187965624,2.213002082073327,2.298943873607751,0.5079334035064235,4.332336281285142,1.1386709628683147,8.866166923985336,0.19450036413741834,8.671666607712254,0.9104041405617057,3.939335584640503,0.5263048410415649,0.6175786310976202,0.001
45,15,0.028517110266159697,0.08770757317543029,0.0,4.00975293824167,2.173495812849565,2.259217775229252,0.5174254648613207,4.287743106032863,1.0959698846845916,9.231471292900316,0.20926523569858435,9.022206075263746,0.9290966683354215,3.9990949630737305,0.49702244997024536,0.6347145745248506,0.001
46,17,0.03231939163498099,0.09545944149003309,0.0,3.957541017821341,2.1372146534197256,2.2129908475008877,0.5034493578202797,4.265509937748765,1.0020736455917358,9.257647456544818,0.2160661839174502,9.041581413962625,0.9216797339372309,4.015111446380615,0.506710946559906,0.6006411404320688,0.001
47,9,0.017110266159695818,0.1291546347654528,0.0,3.8917140021468652,2.0953661528500644,2.186452587445577,0.45048559976346564,4.224573381019361,0.9897785087426504,9.166328401276559,0.22544888294104373,8.940879474986684,0.9025600991661558,3.993837594985962,0.5126619338989258,0.596291493285786,0.001
48,13,0.024714828897338403,0.10038908284444076,0.0,3.8587079987381445,2.0621699528260664,2.176827719717315,0.4681526512810678,4.200708649375222,1.0125867625077565,9.262541250749068,0.2290827144276012,9.033458536321467,0.9260468727735512,4.018256187438965,0.5125845670700073,0.6096912026405334,0.001
49,18,0.034220532319391636,0.1239017349564367,0.0,3.808981772625085,2.027396256273443,2.076400825471589,0.4644981225331624,4.156356890996297,0.9733681841330095,9.58143410538182,0.24887377339782138,9.332560308051832,0.9127490892156449,4.064541816711426,0.4825495779514313,0.6265143011555527,0.001
50,10,0.019011406844106463,0.06086756680160761,0.0,3.7597763393864487,1.9932732004107852,2.0912613688093242,0.45176676547888556,4.128745115164555,0.9815566286896215,9.36556660045277,0.26460810005664825,9.100958506266275,0.8809281512245026,4.029371738433838,0.5038407444953918,0.6163083387143684,0.001
51,19,0.03612167300380228,0.11680787409606733,0.0,3.7206281387444697,1.9585437521790012,2.0646819562622993,0.4262124011010835,4.119662768913038,0.9838713290113391,9.479870680606727,0.2769195062644554,9.202951257879084,0.9016496091231194,4.034451484680176,0.48232153058052063,0.6232241933996027,0.001
52,15,0.028517110266159697,0.08018577098846436,0.0,3.6715865207440928,1.9235046596238108,2.0191185835636025,0.45587206699631433,4.061496192758733,1.0204826042507633,9.547837228486031,0.28574542204538983,9.262091752254602,0.8703817149532158,4.052186489105225,0.486818790435791,0.6251797278722128,0.001
53,15,0.028517110266159697,0.09336125950018564,0.0,3.628345568974813,1.89075163638953,1.9947285146424265,0.4322065182707526,4.051086360758001,1.106237236297492,9.51783749551484,0.3201587660746141,9.19767885497122,0.8992818963958283,4.046489715576172,0.49459895491600037,0.814878275900176,0.001
54,15,0.028517110266159697,0.11321540003021559,0.0,3.604167598666567,1.8706433773040771,1.936207525657885,0.4467069831761447,4.011828249151057,0.9952145137570121,9.901814171762178,0.3937165114012631,9.508097648620605,0.8883352121019544,4.091003894805908,0.4658520817756653,0.7603209343823519,0.001
55,12,0.022813688212927757,0.13092626817524433,0.0,3.544033180583607,1.8354944388071697,1.9141289826595422,0.3999842035047936,3.9852249333352754,0.9596670224811091,9.705927964412805,0.3955048683917884,9.310423186331084,0.876010338219853,4.067028045654297,0.48651716113090515,0.6505857200333567,0.001
56,23,0.043726235741444866,0.08754121738931407,0.0,3.49663748885646,1.8021909431977705,1.8703893820444744,0.39790749369245587,3.9441091942064688,0.939995370127938,9.765525153188994,0.3830033468477654,9.382521716031162,0.8666059109081333,4.084197998046875,0.4839321970939636,0.6231381929281986,0.001
57,20,0.03802281368821293,0.10245433170348406,0.0,3.463217749740138,1.7673760544170032,1.8714936754920266,0.413779029340455,3.9377887826977354,0.9859355534567977,9.770043141914137,0.3903395425189625,9.379703637325402,0.8973240042707312,4.090023040771484,0.4903109073638916,0.6249841433582883,0.001
58,15,0.028517110266159697,0.08430271459122499,0.0,3.4200194676717124,1.7376331488291423,1.8450639898126775,0.37989828713012463,3.90220866058812,0.9596360678022559,9.8426763939135,0.409614440166589,9.433061946522106,0.8602969057206419,4.082118988037109,0.46961861848831177,0.6268918460065668,0.001
59,14,0.026615969581749048,0.10693913724805627,0.0,3.3830454205021714,1.7097872495651245,1.8138943766102646,0.3950420432921612,3.8839016394181685,0.9694597350828575,9.847154559511127,0.4388048233407916,9.40834973075173,0.8998807529022939,4.0980610847473145,0.49029940366744995,0.6657514770825704,0.001
60,19,0.03612167300380228,0.08541726350392166,0.0,3.3683140205614492,1.6985681201472427,1.7882868665637393,0.3750424213481672,3.8619654901099927,0.9511521034168474,10.02940085439971,0.45754931821967615,9.571851528052127,0.8944901552603726,4.11800479888916,0.4698615074157715,0.6947269674503442,0.001
61,15,0.028517110266159697,0.09994395822286606,0.0,3.319153402790879,1.6588289268089063,1.755400968320442,0.36722157579479797,3.842320947936087,1.0373363359407946,10.071694287386807,0.5068405369917551,9.564853754910557,0.8731688965862695,4.118246555328369,0.46883636713027954,0.6491520477063728,0.001
62,14,0.026615969581749048,0.07185650018176862,0.0,3.277277758627227,1.6271610801870173,1.7472699338739568,0.3829456147822467,3.7905522548791133,0.9602678418159485,10.099844643563936,0.4984986393740683,9.601346044829398,0.8837200832117647,4.1219563484191895,0.462794691324234,1.3851943666284734,0.001
63,14,0.026615969581749048,0.08391301812870162,0.0,3.2423417640454844,1.6044387672886704,1.7208445650158506,0.36662085444638226,3.774716095490889,0.996700110760602,10.075293916644473,0.5392490959528721,9.536044843269117,0.8796849100082093,4.1164751052856445,0.4761107265949249,0.6540697433731772,0.001
64,11,0.02091254752851711,0.06758318943056194,0.0,3.2055966348359077,1.5787972898194285,1.6794400720885305,0.36760111604676105,3.7345676060878867,0.8160012843030872,10.300631494233102,0.6028488278388977,9.697782689874822,0.8787399679988963,4.1480488777160645,0.46924638748168945,0.8509873928445758,0.001
65,12,0.022813688212927757,0.09003495487074058,0.0,3.179163730505741,1.5572053049549912,1.6755806063160752,0.34567121077667584,3.731043483271743,1.089935356017315,10.17468446673769,0.6116622108401675,9.563022295633951,0.8550669997363942,4.127723693847656,0.4789775013923645,0.6679110978588914,0.001
66,17,0.03231939163498099,0.09373068612288027,0.0,3.1463701725006104,1.5317037791916819,1.6491130229198572,0.32975173222296167,3.694995909026175,0.9446416515292544,10.38283972306685,0.6291339361306393,9.753705747199781,0.8584486031940228,4.147172451019287,0.45613452792167664,0.6802778514948759,0.001
67,24,0.045627376425855515,0.08968182777365048,0.0,3.114972627524174,1.5082473429766567,1.6328617948474307,0.35050199338884064,3.673465454217159,0.8699643295822721,10.369567495403867,0.6367020841800806,9.732865478053238,0.8806072613472268,4.151942253112793,0.46275046467781067,0.8481296571818265,0.001
68,13,0.024714828897338403,0.1040528711791222,0.0,3.1115802923838296,1.5033574537797407,1.6073776664155903,0.32764106311581354,3.6794540882110596,0.9327493869897091,10.509977600791238,0.6515369921019583,9.858440601464475,0.8780053595626309,4.169007778167725,0.4494739770889282,0.8994555545575691,0.001
69,16,0.030418250950570342,0.07537427358329296,0.0,3.054616624658758,1.4657027360164758,1.5667651963956428,0.3403654346863429,3.642290736689712,0.9558092048673918,10.428007299249822,0.6862611517761693,9.741746093287613,0.8281648821363884,4.151917457580566,0.45961883664131165,0.7994325973770835,0.001
70,10,0.019011406844106463,0.06639394108206034,0.0,3.0272987683614097,1.4439838871811375,1.5547336267702507,0.32178344961368677,3.594426487431382,0.90620669632247,10.644697998509262,0.7263638485561718,9.918334180658514,0.8331031358513995,4.179947853088379,0.44711270928382874,0.6886796553929647,0.001
71,16,0.030418250950570342,0.08290648023830727,0.0,3.012188918662794,1.4215659553354436,1.5734836982958245,0.33545062668395764,3.622762326038245,0.9721256738359277,10.550096222848603,0.7279666463534037,9.822129596363414,0.8511136239359134,4.156228542327881,0.44624242186546326,0.728277072761998,0.001
72,15,0.028517110266159697,0.06959695480763912,0.0,2.9790315266811485,1.405158368023959,1.5309065183003743,0.3123622929508036,3.5710664156711465,0.9449720752961708,10.669787898208156,0.7536636861887845,9.916124257174404,0.8371888935112681,4.179862022399902,0.4454348087310791,0.9686761101086935,0.001
73,12,0.022813688212927757,0.06264760547007124,0.0,2.9624483224117393,1.4034457567966345,1.4904276313203755,0.3197898097110517,3.5465872648990517,0.9638945370009451,10.6442357265588,0.7967276284188936,9.847507996992631,0.8391823774281564,4.168838977813721,0.4501948058605194,0.6958971944722262,0.001
74,24,0.045627376425855515,0.07459718726264934,0.0,2.943923805699204,1.383467977697199,1.49890183318745,0.3176936204686309,3.5441635016239053,1.0090591925563235,10.639489087191494,0.8020583427313602,9.83743075168494,0.8333941206845947,4.158724784851074,0.44617128372192383,0.7386806047323978,0.001
75,19,0.03612167300380228,0.09402762686735705,0.0,2.905184182253751,1.3517519994215532,1.460830189964988,0.3127577255169551,3.4983327027523154,0.9291003770900496,10.90665323084051,0.8397727301626494,10.06688048622825,0.8734809246353323,4.21022367477417,0.4448091685771942,0.676776161699584,0.001
76,17,0.03231939163498099,0.08237033687970217,0.0,2.8772827784220376,1.3320719581661802,1.475074442950162,0.32635361362587323,3.4987600788925635,0.8888609391270261,10.676346316482082,0.8446500554229274,9.831696134625059,0.8328814337971999,4.162506580352783,0.4502474367618561,0.6830820874734358,0.001
77,15,0.028517110266159697,0.0852869138121605,0.0,2.848164515061812,1.3149378660953406,1.4325603824673276,0.2881565595215017,3.467449253255671,0.8444280470862533,10.80124635407419,0.8135455359112133,9.987700780232748,0.8254422172054139,4.192543029785156,0.4418598711490631,0.7165586478782423,0.001
78,11,0.02091254752851711,0.06601830216293986,0.0,2.838722337375988,1.29809109731154,1.4313825224385117,0.30728139479955036,3.4695140520731607,1.0324311328656746,10.888713518778482,0.8840141747937058,10.004699302442146,0.8422901339177397,4.1880784034729,0.4359452724456787,0.7959375598213889,0.001
79,20,0.03802281368821293,0.09335232954472303,0.0,2.820409326842337,1.2905660939939094,1.4030184962532737,0.2993616317257737,3.4218856493631997,0.8786734694784338,11.056710243225098,0.8870700706135143,10.16964022318522,0.8235179588142003,4.222820281982422,0.42887264490127563,2.613013865369739,0.001
80,7,0.013307984790874524,0.06445289828947612,0.0,2.7840041030536997,1.2652996886860242,1.3919538440126362,0.30241508149739466,3.4109736861604634,0.9037235063133817,10.887321992353959,0.8640803243174697,10.02324173667214,0.8418265045142446,4.182622909545898,0.4243341088294983,0.8602864940961202,0.001
