epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
61,15,0.028517110266159697,0.08996127347151438,0.0,3.351679195057262,1.6698599511926824,1.8127016840559063,0.36564923506794555,3.852394949306141,0.8806600064942331,10.422636205499822,0.6627505367452448,9.75988567236698,0.8713708602090299,4.134028434753418,0.44643354415893555,0.6594306013800881,0.001
62,20,0.03802281368821293,0.0913928521797061,0.0,3.3148095174269243,1.6455884449409717,1.812072313193119,0.38389140819058276,3.8352851289691348,0.9454961473291571,10.152345512852524,0.6291697242043235,9.523175730849758,0.8665539214366289,4.102993011474609,0.4694898724555969,0.6536394249309193,0.001
63,16,0.030418250950570342,0.09924109722487628,0.0,3.273804404518821,1.6196116895386667,1.777358195998452,0.32565764676440845,3.78883112560619,0.9003911776976152,10.344693646286473,0.6713373227552935,9.673356316306375,0.8726252670410468,4.13422155380249,0.46639886498451233,0.6834938110727252,0.001
64,13,0.024714828897338403,0.09581933027276626,0.0,3.2543250141721782,1.6023618127360488,1.7648121371413723,0.3400176718379512,3.7917994730400317,0.9753133203044082,10.309619787967566,0.708703996557178,9.600915735418146,0.8710429480320601,4.114394664764404,0.4590182602405548,1.1003332228371592,0.001
65,17,0.03231939163498099,0.09274724323083372,0.0,3.213551896991152,1.5736567143237952,1.7035117113229,0.3329017916412065,3.7366170088450112,0.9239085122491374,10.5690298947421,0.7087626692020532,9.860267292369496,0.856242336474444,4.152373313903809,0.4422571063041687,0.6804941766189806,0.001
66,11,0.02091254752851711,0.08459299616515636,0.0,3.1847493576280996,1.5484433499249546,1.7326794609879002,0.3279527263207869,3.7574883952285303,0.8464461420521592,10.34441968166467,0.7168194868347861,9.62760017857407,0.8627147253588578,4.1216511726379395,0.4616078734397888,0.6877367063002153,0.001
67,17,0.03231939163498099,0.08677807274986715,0.0,3.1544366749850186,1.5268615375865588,1.6643613360144875,0.3568552542816509,3.7062624367800625,0.9188157663200841,10.606542269388834,0.7734642480358933,9.833078037608754,0.8585387173431002,4.148412227630615,0.4427547752857208,0.6837674993457217,0.001
68,14,0.026615969581749048,0.0819199847589646,0.0,3.1168660973057603,1.5005811705733791,1.6675000299106946,0.32292733680118213,3.676474751848163,0.9598042865594228,10.519465793262828,0.7493033824544965,9.77016240900213,0.8665308597649911,4.149220943450928,0.4520373046398163,0.6768148613698555,0.001
69,14,0.026615969581749048,0.08666780457964965,0.0,3.0767683766104956,1.4758133779872546,1.6266585154966875,0.31868837277094525,3.653104811003714,0.798028846581777,10.571706627354477,0.7853112058206038,9.786395477526115,0.8738602846294301,4.150203704833984,0.4495212137699127,0.6871851393670747,0.001
70,22,0.04182509505703422,0.07018305141140115,0.0,3.0585548733219956,1.456833344517332,1.6208335486325351,0.33792151059165143,3.6296823169245864,0.9336988962057865,10.597598364858916,0.7681940360502764,9.829404310746627,0.8868672343487976,4.167859077453613,0.45543140172958374,0.7012762698260221,0.001
71,13,0.024714828897338403,0.08807331495560132,0.0,3.010641777154171,1.4290377913099346,1.5943228259231106,0.30637312025734875,3.6010580568602593,0.9277676199421738,10.469784447641084,0.7538517803856821,9.715932643774783,0.8291909907707243,4.139565944671631,0.45689427852630615,0.6666006554256786,0.001
72,13,0.024714828897338403,0.07904437814767544,0.0,2.993940678509799,1.406676906527895,1.583926836649577,0.2973162816329436,3.5917875694506094,0.8263803711443236,10.745789152203184,0.7856961398413687,9.960092949144768,0.8385076178627322,4.16939640045166,0.4323359429836273,0.6826214338793899,0.001
73,13,0.024714828897338403,0.06681703188671516,0.0,2.966170795036085,1.3889972332752112,1.5597171277710886,0.3376922792557514,3.5735322200890742,0.854748729503516,10.639877608328154,0.8083606777769147,9.831516872752797,0.8607485303973971,4.160503387451172,0.44703611731529236,0.6976313392321268,0.001
74,14,0.026615969581749048,0.08653144511793341,0.0,2.9362046429605195,1.3668798424980857,1.5316361875245066,0.3066755293896704,3.544883034446023,0.9567764473683906,10.724022894194633,0.7995826168493791,9.924440239415024,0.8462257069099992,4.169106960296631,0.4355693459510803,0.6954321554212859,0.001
75,19,0.03612167300380228,0.07396286471109641,0.0,2.9012058431451972,1.3456776900724932,1.518252053044059,0.29596596324082575,3.5213322422721167,0.877903910297336,10.645423975857822,0.7953653154951154,9.850058728998357,0.8330743086202063,4.173129081726074,0.45313262939453125,0.6981225049856937,0.001
76,15,0.028517110266159697,0.08564918239911397,0.0,2.895370938561179,1.3459664908322422,1.499486435543407,0.30217227362322086,3.4988777926473906,0.9177793562412262,10.689470406734582,0.8328688325303973,9.856601599491004,0.8531972498494863,4.1673431396484375,0.4471353590488434,0.9875250639337482,0.001
77,17,0.03231939163498099,0.07492691037409446,0.0,2.9331709254871714,1.3811644568587795,1.4845986583016135,0.30810388561451074,3.489847912932887,0.8456905141021266,10.936363422509396,0.9356321240916396,10.000731265906131,0.8296696774293262,4.1829986572265625,0.43289580941200256,15.78443865884434,0.001
78,21,0.039923954372623575,0.09939179338869594,0.0,2.8582254901076807,1.3137943744659424,1.4867724974950154,0.2927502149885351,3.49539142666441,0.7878969424601757,10.720933336200137,0.8270337093960155,9.893899715307986,0.8434486211819341,4.168036460876465,0.44135117530822754,0.7224881305839076,0.001
79,14,0.026615969581749048,0.0656467495220048,0.0,2.828849785255663,1.288421468301253,1.4437439116564663,0.3030694483807593,3.4470193241581772,0.9546611200679432,10.963361075430205,0.8823147596734943,10.081046335624926,0.8247277131835318,4.194971561431885,0.42463648319244385,0.7149524291356405,0.001
80,16,0.030418250950570342,0.08290567132644355,0.0,2.804487705230713,1.2712031205495198,1.4369544657793911,0.2757355805599328,3.447244492444125,0.9198839754769297,10.920520435680043,0.8888135606592352,10.031706809997559,0.8262003530454273,4.18990421295166,0.4325757920742035,0.8793364745197874,0.001
