epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
20,13,0.024714828897338403,0.0960464201007898,0.0,5.722447510921594,3.4542008963498203,3.9001674363107393,0.9900966864643674,5.281331726998994,1.5575669218193402,6.163920590371797,0.16025681432449457,6.003663771080248,0.9539777504513925,3.258321762084961,0.6257354617118835,0.5122325348131584,0.001
21,17,0.03231939163498099,0.11562267822377822,0.0,5.631496487241803,3.3826625563881616,3.8083873878825796,0.9669147765997684,5.255386944973107,1.606204929676923,6.273999387567693,0.16091207798683282,6.113087307323109,0.9772430995457979,3.293339490890503,0.623626708984375,0.5179593427614733,0.001
22,17,0.03231939163498099,0.12564880444723017,0.0,5.544572021021987,3.320328546292854,3.721183292793505,0.9314912738222064,5.21372584140662,1.482517879117619,6.428229173024495,0.17373344618262668,6.254495678525982,0.9671699141254897,3.3370771408081055,0.6280601620674133,0.5506768353057631,0.001
23,20,0.03802281368821293,0.1104465426877141,0.0,5.467602570851644,3.2533133680170234,3.6555096597382515,0.9274644653002421,5.166600993185332,1.418770778359789,6.718750823627818,0.17981061068448154,6.5389401984937265,0.9507256359881775,3.398563861846924,0.6002593636512756,0.5178486135872927,0.001
24,18,0.034220532319391636,0.10681011983089977,0.0,5.369119904258034,3.1879365516431406,3.5621111898711235,0.915325383345286,5.111404043255431,1.4101060502456897,6.671834468841553,0.17115372238737164,6.500680750066584,0.970735197284829,3.4020965099334717,0.6145883798599243,0.5289338529109955,0.001
25,17,0.03231939163498099,0.1370515328119783,0.0,5.292174859480425,3.1236239491087017,3.475275386463512,0.8763064868522413,5.082170139659535,1.4437231529842725,6.945025487379595,0.16736605086109854,6.7776594161987305,0.9653104438584567,3.473313570022583,0.6062111258506775,0.5245724907427123,0.001
26,14,0.026615969581749048,0.10043463483452797,0.0,5.215184457374342,3.065912376750599,3.4222876303123706,0.8630196163148591,5.046885938355417,1.2964097225304805,7.005385716756185,0.17655314459945215,6.828832554094719,0.9146207611257132,3.489290475845337,0.602457582950592,0.5282250263474204,0.001
27,12,0.022813688212927757,0.10486799959714214,0.0,5.1478235938332295,3.0086323131214487,3.3622441075064917,0.8385756611824036,4.983171766454523,1.2535536596269319,7.368962446848552,0.18171593411402268,7.187246481577556,0.9592082494791923,3.559509038925171,0.5684935450553894,0.5448981966033126,0.001
28,15,0.028517110266159697,0.09373661453525226,0.0,5.0791575980908945,2.9601711576635186,3.2624528841538862,0.8283783089030873,4.983093695207075,1.288732779748512,7.388992685260194,0.20462601067441882,7.184366674134226,0.9105805962597916,3.569870710372925,0.5764703154563904,0.5602136344620676,0.001
29,18,0.034220532319391636,0.10597243822283214,0.0,4.99762131951072,2.8993193525256533,3.2039192084110146,0.8151370431437637,4.923539161682129,1.425776049043193,7.413751356529467,0.19766366933331345,7.216087702548865,0.9413789144147031,3.576385259628296,0.5745256543159485,0.549431357419852,0.001
30,13,0.024714828897338403,0.11498287176856628,0.0,4.919891631964481,2.838567964958422,3.1280887271418716,0.7959790699409716,4.888301285830411,1.2675688004854955,7.621747464844675,0.1997735116517905,7.421973950935133,0.9842424273434247,3.6293585300445557,0.5711445212364197,0.5464137702277212,0.001
31,13,0.024714828897338403,0.08913916492691407,0.0,4.855014295289011,2.7908032735188804,3.0885052753217295,0.7591961586114132,4.858295946410208,1.1975800982027343,7.664867025433165,0.20659501353899637,7.458271994735256,0.9469141831529457,3.6423442363739014,0.5716555118560791,0.5435878462863691,0.001
32,21,0.039923954372623575,0.1018822370540528,0.0,4.7833278973897295,2.737076203028361,3.028337247443922,0.7606610240358295,4.803999337283048,1.208662170352358,7.767088918974905,0.22023438278472784,7.5468545104518086,0.9450005185241481,3.6642704010009766,0.5691312551498413,0.7056592043602106,0.001
33,20,0.03802281368821293,0.11505398768931627,0.0,4.747007557840059,2.7053801290916675,2.9657377474235767,0.7523428111365347,4.783703818465725,1.2297892173131306,8.077494577928023,0.29914266458063415,7.778351884899718,0.9508859719726976,3.7027764320373535,0.541299045085907,0.6928110628417044,0.001
34,14,0.026615969581749048,0.12483591825834342,0.0,4.670625354304458,2.652598901228471,2.8921405907833213,0.7275833668130817,4.732141162409927,1.1642792920271556,8.20489012111317,0.32795750101407367,7.876932678800641,0.9569509350641598,3.7468979358673096,0.5561097860336304,0.5576568805810177,0.001
35,19,0.03612167300380228,0.09719865563276567,0.0,4.599393786806049,2.5957877346963594,2.862340298565951,0.7382724673459025,4.680986086527507,1.3238639867666997,8.114448027177291,0.277154390559052,7.837293682676373,0.9342814938877019,3.731995105743408,0.5496066808700562,0.5621996648383863,0.001
36,11,0.02091254752851711,0.08756474236195738,0.0,4.534920519048518,2.546533049959125,2.7759108687892105,0.6934473243626681,4.665164961959377,1.2845372503454036,8.329881581393154,0.28393169785990857,8.04594983476581,0.9531995489230174,3.7761995792388916,0.5368435382843018,0.5558684179277131,0.001
37,21,0.039923954372623575,0.10711200553036872,0.0,4.480458505225904,2.49877447792978,2.7636082100145742,0.6994429745457389,4.623227466236461,1.2255679134166602,8.442978916746197,0.3071938748612548,8.135785059495406,0.9523572179527791,3.798259735107422,0.533882737159729,0.5653628959800258,0.001
38,19,0.03612167300380228,0.10728701694231284,0.0,4.421615976275819,2.4626186977733266,2.70675347068093,0.6492380355343674,4.61188978137392,1.0721805240168716,8.440643642887924,0.32827374880964105,8.112369927493008,0.970752652380403,3.7983155250549316,0.540655255317688,0.7486298427437291,0.001
39,18,0.034220532319391636,0.08594516809615824,0.0,4.359158573728619,2.4161325584758413,2.625613241484671,0.6501655099969922,4.541902282021263,1.2397920507373232,8.673391197666977,0.34897574601751385,8.324415423653342,0.9785820191350727,3.8410305976867676,0.52259361743927,0.5724626111261772,0.001
40,12,0.022813688212927757,0.11006517956654231,0.0,4.3053632071523955,2.372885039358428,2.615229924519857,0.6439411694353278,4.521226723988851,1.1988950832323595,8.651089668273926,0.39349121035951556,8.257598530162465,0.9731743366319417,3.838428497314453,0.5404189825057983,0.6406378836342783,0.001
41,26,0.049429657794676805,0.10325553067601644,0.0,4.264140779321844,2.337535829255075,2.5554150595809473,0.6725331581000126,4.484076890078458,1.196339417587627,8.889641588384455,0.4238923399737387,8.465749234864205,0.9310901971257685,3.8663594722747803,0.5147584080696106,0.6106032783334906,0.001
42,17,0.03231939163498099,0.10280407439259921,0.0,4.197752172296697,2.2942130132154985,2.5245432167342217,0.6236643610578595,4.436685316490404,1.0258374972776934,8.895595767281272,0.40923976627263153,8.486355969400117,0.9303763863478324,3.8804142475128174,0.5251553058624268,0.5917479684858611,0.001
43,15,0.028517110266159697,0.11506716137131055,0.0,4.139792673515551,2.2501743056557397,2.477657776890379,0.5953663045709784,4.40975166089607,1.08346017833912,8.966789881388346,0.43522230513168103,8.53156751574892,0.9378441640746005,3.8911044597625732,0.516935408115387,0.6131473183631897,0.001
44,16,0.030418250950570342,0.097279705805704,0.0,4.0885037003141464,2.211127924196648,2.422317049720071,0.6009502148989475,4.370669292681145,1.0769257798339382,9.092220104101932,0.436653682679841,8.65556644670891,0.9213225608656161,3.933744192123413,0.5233120918273926,0.5831607128634597,0.001
45,20,0.03802281368821293,0.13147217519581317,0.0,4.042324203433412,2.167817057985248,2.3853714285474834,0.5932886392781229,4.348372950698391,1.1670148282340078,9.26164569276752,0.44982910336870136,8.811816533406576,0.9325287747179147,3.9445340633392334,0.4946880340576172,0.5899271423166449,0.001
46,12,0.022813688212927757,0.13803012234469256,0.0,3.9847706953684487,2.131025270982222,2.357586777571476,0.5809699613036532,4.317673654267282,1.022141649867549,9.188594037836248,0.481904485912034,8.706689603400953,0.9094774239756762,3.9297287464141846,0.5059406161308289,0.5917348771384268,0.001
47,12,0.022813688212927757,0.10953252700467904,0.0,3.9289630181861646,2.0868813196818032,2.3082218675902397,0.5563868221008417,4.267038114143141,1.041783759991328,9.395048025882605,0.47992761117039306,8.91512038490989,0.8947126803629298,3.9700260162353516,0.49192026257514954,0.5955761364012053,0.001
48,15,0.028517110266159697,0.10092328016956648,0.0,3.8844872243476636,2.0564571221669516,2.2630209091937905,0.5493806591539672,4.262775406692967,1.2482322002902175,9.271797266873447,0.5155443892334447,8.756252924601236,0.9044426547597116,3.949453115463257,0.5107665657997131,0.6015213908571185,0.001
49,11,0.02091254752851711,0.11257899992845276,0.0,3.839394605521,2.020714850136728,2.231380646879023,0.5599833943627097,4.206701011368723,1.0631016312223491,9.495472127741033,0.5242636176672849,8.971208572387695,0.9201491690973819,3.985095262527466,0.4937404692173004,0.6067009586276431,0.001
50,15,0.028517110266159697,0.11851845060785611,0.0,3.7876843972639604,1.9812611594344631,2.1819332440694175,0.5390857467145631,4.188429738536025,1.203288365494121,9.53961314577045,0.5651092565420902,8.974503892840762,0.8883565042182067,3.9883816242218018,0.4978005290031433,0.6684569282965227,0.001
51,19,0.03612167300380228,0.09063695194689851,0.0,3.758972485860189,1.9584579540021492,2.186964331251202,0.5030581436373971,4.146800597508748,1.049471954504649,9.715958479678992,0.5832904360511086,9.132668003891453,0.9192471981275218,4.024535655975342,0.4922247529029846,0.742970990412163,0.001
52,26,0.049429657794676805,0.0773417938214082,0.0,3.7028415925575024,1.9219587463321108,2.1095598936080933,0.5179657457452832,4.126314387176976,1.048194493308212,9.67166568293716,0.5658946732680002,9.105770920262191,0.8810657781226553,4.015063285827637,0.4883781969547272,0.6295698664405129,0.001
53,12,0.022813688212927757,0.13131595061471066,0.0,3.6623600829731333,1.8870013302022761,2.1067191940365415,0.5185363789399465,4.079399795243234,1.000281271609393,9.817854939085064,0.6154275608785225,9.202427372787938,0.8968670031643639,4.031870365142822,0.4792712330818176,0.6077639803741918,0.001
54,19,0.03612167300380228,0.10125651877177388,0.0,3.6129923300309614,1.8537505973469128,2.0533640059557827,0.5017658905549482,4.065070340127656,1.1627039877754268,9.728115804267652,0.6070402833548459,9.121075601288766,0.89113144559552,4.021827220916748,0.4889028072357178,0.6435939759919138,0.001
55,17,0.03231939163498099,0.08315410881358035,0.0,3.5761306430354263,1.82188132314971,2.0271457975560967,0.5068860650062561,4.039212465286255,1.0353480604561893,9.852240186749082,0.5757480308865056,9.276492176633893,0.9108133488281598,4.054487228393555,0.48246249556541443,0.6271293307795669,0.001
56,18,0.034220532319391636,0.09396458293000857,0.0,3.5354305325132427,1.7876497398723254,2.018633329507076,0.4835325050534624,4.004310434514826,1.0674765787341378,9.967007521427039,0.6215292603680582,9.345478202357437,0.8989574429313493,4.0622711181640625,0.4737108051776886,0.939642147584395,0.001
57,14,0.026615969581749048,0.11181900011641639,0.0,3.493242632259022,1.7626221216086186,1.9622832283829197,0.4856692358399882,3.954701466993852,1.0788974897427992,10.096790140325373,0.6940208763787241,9.40276929103967,0.9191152864762585,4.0723443031311035,0.4697916805744171,0.6456842097369108,0.001
58,20,0.03802281368821293,0.09188862890005112,0.0,3.4568570671659526,1.7397974946282126,1.9210425254070398,0.46726528532577283,3.94283077211091,1.1518194530949448,10.000646504488858,0.6377585033575693,9.362887844894871,0.893129687685477,4.074587345123291,0.48161420226097107,0.6500550960049485,0.001
59,10,0.019011406844106463,0.10065943226218224,0.0,3.4244170983632407,1.7121124014709934,1.90344360741702,0.48220743735631305,3.9317207047433564,0.9683673056689176,10.088147076693447,0.6680903705683622,9.420056718768496,0.9198838548288599,4.083749294281006,0.47580966353416443,0.639384535225955,0.001
60,19,0.03612167300380228,0.11002637289072338,0.0,3.390513868042917,1.6837096069798325,1.8889524178071455,0.4359703334895047,3.903811736540361,1.122372084494793,10.193651777325254,0.6868917183442549,9.506760048143791,0.8774789351927463,4.093372821807861,0.46448975801467896,0.6482638030341177,0.001
61,12,0.022813688212927757,0.08406618144363165,0.0,3.373505715167884,1.6777921337069888,1.8387135375629773,0.4533472277901389,3.8535568569645737,1.1078711115952693,10.392290780038545,0.7461794994094155,9.64611122824929,0.8873041427974012,4.125707149505615,0.46080151200294495,1.623479052023454,0.001
62,19,0.03612167300380228,0.10430691626511122,0.0,3.321099967667551,1.6440639170733364,1.8366357918941614,0.42010468696102954,3.8181971130949077,1.080501571749196,10.236038612596916,0.7338253711209153,9.502213246894605,0.8947470522425474,4.1050567626953125,0.4758794903755188,0.6941969015381553,0.001
63,15,0.028517110266159697,0.07611408159136772,0.0,3.2949504635550757,1.6199487050374348,1.7967966578223489,0.4425994473876375,3.8276514573530718,1.0214700536294417,10.320713563398881,0.7653230663501855,9.5553905024673,0.8839920594325084,4.108302593231201,0.4666804075241089,0.9882505319335244,0.001
64,17,0.03231939163498099,0.07941669642048724,0.0,3.2421775514429267,1.5799752437707149,1.7835163564393015,0.4044689658013257,3.8060011068979898,0.9704677832849098,10.30602758580988,0.7714718580245972,9.534555753072103,0.8418319621353548,4.104001045227051,0.46418261528015137,0.6476308938228723,0.001
65,12,0.022813688212927757,0.08029232500120997,0.0,3.202446525747126,1.5554810798529424,1.7378539135961821,0.4166225745822444,3.752087542504975,1.1403144814751365,10.314046484051328,0.7798439914529974,9.53420251788515,0.8797427497435886,4.112917900085449,0.4717055857181549,0.692465988072482,0.001
66,17,0.03231939163498099,0.0893915588145747,0.0,3.1780268567981143,1.530549826044025,1.7295430031689731,0.44849042639587866,3.749222820455378,1.0148671901587285,10.363191460118149,0.7895527102730491,9.573638713721072,0.873045742058482,4.11832332611084,0.4669836461544037,0.6696550719665758,0.001
67,16,0.030418250950570342,0.08303497114684433,0.0,3.1428502039475874,1.5007490786639126,1.7114232814673223,0.4106032162001639,3.726576718417081,1.0161696862090717,10.543816335273512,0.8518341707460808,9.691982066992557,0.8760853436396603,4.137456893920898,0.4591938555240631,0.6696357979918971,0.001
68,20,0.03802281368821293,0.0670600718818605,0.0,3.1098022677681665,1.4801942471301917,1.6687286405852346,0.3857007875587001,3.6843146844343706,0.9917864627910383,10.64176013252952,0.7873615767016555,9.854398582920883,0.8635429396602138,4.171813011169434,0.45334962010383606,0.6734412348631656,0.001
69,14,0.026615969581749048,0.11739578257713999,0.0,3.067640109495683,1.4521540800730388,1.6461656527085737,0.3976409642985373,3.661103956627123,0.9806674321492513,10.58452016657049,0.86428385069876,9.720236402569395,0.8438085557843342,4.15289306640625,0.4645487368106842,0.6658100865103982,0.001
70,11,0.02091254752851711,0.11141653088006107,0.0,3.0437506834665933,1.4294329845544063,1.6219517534429377,0.39622217552228406,3.6628545703309956,0.9665754012989275,10.690674290512547,0.9032758727218165,9.787398396116314,0.8559933654369057,4.147922992706299,0.44620105624198914,0.7254192124713551,0.001
71,13,0.024714828897338403,0.09690997004508972,0.0,3.0135558301752265,1.4117121624224114,1.6025100910302363,0.3676016719052286,3.635987953706221,1.112817148367564,10.601711562185576,0.8739513050426136,9.72776019934452,0.8676027874302955,4.151120185852051,0.4604250490665436,0.6777461424018397,0.001
72,11,0.02091254752851711,0.07494027438488873,0.0,2.9803435152227227,1.3876255244919748,1.5977928999698523,0.3787653134627776,3.6053419474399453,0.9368173154917631,10.65611593651049,0.933192309105035,9.722923654498477,0.8636771913603685,4.143430233001709,0.45397618412971497,0.7814236229116266,0.001
73,22,0.04182509505703422,0.09021890129555356,0.0,2.9707320314465147,1.3694445942387437,1.5887548237135916,0.38882144156730536,3.5860245805798154,1.0515978110559059,10.87522367997603,0.9335941311084863,9.941629554286148,0.8810976640296526,4.169877052307129,0.4338306784629822,0.7031637646935203,0.001
74,15,0.028517110266159697,0.09759007468819618,0.0,2.947826703389486,1.357131181341229,1.5566498294021145,0.3630831255154176,3.555004358291626,1.068807379765944,10.948395757964164,0.9184898300604387,10.029905983895967,0.8472446931009057,4.192281246185303,0.43352940678596497,0.8657398910233469,0.001
75,17,0.03231939163498099,0.0778078254969681,0.0,2.903156244393551,1.3282493100021824,1.5319833069136648,0.3532378745801521,3.5503625869750977,0.9167499524174314,10.875513712565104,0.9749203848116326,9.900593353040291,0.8490294892864989,4.177170276641846,0.44738873839378357,0.7190322189620046,0.001
76,20,0.03802281368821293,0.0699551422148943,0.0,2.872673699350068,1.3094200546091253,1.4979673587914668,0.3654644037737991,3.5054537599736992,1.057418754606536,10.841066793961959,0.9294687924963055,9.91159794547341,0.8401133073033489,4.17354679107666,0.43938884139060974,0.703130386092446,0.001
77,21,0.039923954372623575,0.10347043580952145,0.0,2.8688394156369297,1.2983196757056497,1.5314499645522146,0.3809413368051702,3.5099910606037485,0.9861567291346464,10.88195006052653,0.9920817342671481,9.889868302778764,0.8434938093498633,4.167992115020752,0.4389491081237793,0.7328483390085625,0.001
78,17,0.03231939163498099,0.10153489746153355,0.0,2.854765660835035,1.295766552289327,1.4795067418705334,0.3626769112818169,3.478845552964644,1.0223690623586827,11.110424879825477,1.1226922887744326,9.987732569376627,0.8375549843329441,4.188128471374512,0.4365970492362976,0.8594302264126864,0.001
79,17,0.03231939163498099,0.07457509549225078,0.0,2.8078902128970986,1.2573013666904334,1.4566199020905928,0.34603793919086456,3.47221936601581,0.9948904586560798,11.046063596552068,1.0495954101735896,9.996468168316465,0.8302159068588975,4.185096740722656,0.4307398498058319,0.7423650405623696,0.001
80,21,0.039923954372623575,0.08211304433643818,0.0,2.7855962334257183,1.241115020983147,1.4419743111639312,0.3404638329238603,3.4140443729631826,1.139141298604734,11.16421907598322,1.0440680041457668,10.12015117298473,0.8403566856461333,4.207176685333252,0.42480555176734924,0.7412236495451494,0.001
