epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
59,526,1.0,0.03365961904903102,0.03365961904903102,3.637606461842855,1.7510147961703213,2.4513784032879453,0.5869166047284098,4.404610908392704,1.0255285375046008,8.420588478897557,0.46183783357793634,7.958750580296372,0.48669693049595836,3.7343127727508545,0.5034582614898682,0.7895494356299891,0.001
60,526,1.0,0.033920356727598286,0.033920356727598286,3.6000965364051587,1.7288922107580937,2.386794335914381,0.5781914971091531,4.357030413367531,1.0758042498068376,8.563583475170713,0.47436575094858807,8.089217821756998,0.4902469746116903,3.7613816261291504,0.49349245429039,0.9123459115172877,0.001
61,526,1.0,0.03492862772295684,0.03492862772295684,3.558512564861413,1.7024076057202888,2.348921096686161,0.5436977951815634,4.316985867240212,1.1711973575028507,8.614124890529748,0.5122868238073407,8.101838140776664,0.4935575596591592,3.7735960483551025,0.502324104309082,2.5905422207080955,0.001
62,526,1.0,0.031420413319715526,0.031420413319715526,3.5272961457570395,1.674637375455914,2.3404886144580264,0.5561146844517101,4.325890353231719,1.0627312253821979,8.631261551018918,0.511937037561879,8.119324510747736,0.47128493763761375,3.7747840881347656,0.4993889629840851,0.7827984582294117,0.001
63,526,1.0,0.032954163934341404,0.032954163934341404,3.481999787417325,1.642984491406065,2.2816262823162656,0.5364020882230817,4.2739733276945175,1.1200904060493817,8.788569103587758,0.5132620226253163,8.275307062900428,0.4836851822870992,3.805436372756958,0.48909756541252136,0.7894450263543562,0.001
64,526,1.0,0.03241135229572597,0.03241135229572597,3.4448433355851606,1.618471864498023,2.2651940728678848,0.5502725460312583,4.25300009322889,1.0880992660919826,8.697721698067404,0.5331259613687341,8.164595719539758,0.476271712380557,3.7884838581085205,0.4998478293418884,0.7959032383832064,0.001
65,526,1.0,0.030663091724759724,0.030663091724759724,3.421454465750492,1.6026357954198664,2.2234161694844565,0.511116803595514,4.243646043719667,1.0321380685676227,8.922742756930264,0.5785608390967051,8.344181942217277,0.46549868791898846,3.8307464122772217,0.49489015340805054,0.8574299487200651,0.001
66,526,1.0,0.027871271616605752,0.027871271616605752,3.3885672814918286,1.582129503741409,2.2030133153453018,0.5160990817980333,4.200052709290476,1.0350298014554111,9.014999909834428,0.6276570269555757,8.38734279979359,0.44212080902303125,3.83589243888855,0.48800235986709595,0.8523655786658778,0.001
67,526,1.0,0.027790296341189867,0.027790296341189867,3.380865544983835,1.5847568800955107,2.1683279023025976,0.5125203231970469,4.1580375974828545,0.9827578130996588,9.158517288439201,0.6445234815279642,8.51399379788023,0.4422720037684015,3.8695831298828125,0.4898364245891571,1.284397421461163,0.001
68,526,1.0,0.02943232554956534,0.02943232554956534,3.3238968126701587,1.5339303269530788,2.1407995223999023,0.49893819427851477,4.164646770014907,1.0707172710787167,9.072297616438432,0.6368464953971632,8.435451074080033,0.45821480608824994,3.850074052810669,0.48875826597213745,0.7994141578674316,0.001
69,526,1.0,0.029343565104408862,0.029343565104408862,3.285612055749604,1.5037237044536707,2.1044222188718393,0.4836620932275599,4.1311280077153985,1.0086175925803906,9.243961045236299,0.6322291150237574,8.611731904925723,0.45577212678049,3.8843297958374023,0.48070797324180603,0.8003946614987922,0.001
70,526,1.0,0.030458377922102525,0.030458377922102525,3.256304119572495,1.4854283838561086,2.0917163689931235,0.46745393763888965,4.109591628565933,0.9512812422983574,9.220619230559379,0.6661545191750382,8.554464687000621,0.4650660813874618,3.8757259845733643,0.4829258322715759,0.8289337808435614,0.001
71,526,1.0,0.029492196715489992,0.029492196715489992,3.230972665728945,1.4621724576661081,2.0876160245953184,0.4737103147940202,4.0899217273249775,1.0041483067201846,9.278982595963912,0.6900210344430172,8.58896152900927,0.45654740100974367,3.877500057220459,0.4774729311466217,0.8666263963236953,0.001
72,526,1.0,0.029436929746329103,0.029436929746329103,3.1955797889015893,1.4455825776764841,2.038164294127262,0.4676073288375681,4.047139738545273,0.9702753108559232,9.292611179929791,0.6825291965947007,8.610081976110285,0.4586530897072286,3.8942179679870605,0.4846876263618469,0.8324987400661815,0.001
73,526,1.0,0.029858934972789353,0.029858934972789353,3.178069656545466,1.4282644228501753,2.020748116753318,0.44415200343637756,4.048700412114461,0.9644518792629242,9.393487944747463,0.6834064758185184,8.71008147615375,0.46260339078341145,3.905261278152466,0.4714643359184265,0.8846388983004021,0.001
74,526,1.0,0.028042624559352608,0.028042624559352608,3.1477186246351763,1.4084025260173914,1.983747919400533,0.4594326841108727,4.009443954987959,1.0244163157361927,9.51545186476274,0.7394545024091547,8.775997393059008,0.447989601514412,3.927931070327759,0.4760485887527466,0.9346155470067804,0.001
75,526,1.0,0.0300806014313444,0.0300806014313444,3.1234510161659936,1.3839745304801248,1.974871454816876,0.45586874494046875,4.001800732179121,1.1002876568924298,9.54712775259307,0.7719955046971639,8.775132251508309,0.45844772667712586,3.9283432960510254,0.4754470884799957,0.8210015784610402,0.001
76,526,1.0,0.031247810683719558,0.031247810683719558,3.1138775059671113,1.3891023614189841,1.9235311963341453,0.4536876809416395,3.967001936652444,1.074612817529476,9.54409206274784,0.7157255627892234,8.828366510795824,0.46954130122133536,3.9341020584106445,0.4695412516593933,0.8705986900763079,0.001
77,526,1.0,0.029411246653065482,0.029411246653065482,3.121154308319092,1.3984708713762688,1.9209822271809434,0.43647060611031274,3.963866363872181,0.9842461654634187,9.688542510523941,0.7867578557043364,8.90178463675759,0.4558064101738395,3.937063217163086,0.4588494896888733,0.871960126992428,0.001
78,526,1.0,0.02988782061171849,0.02988782061171849,3.0783704844388096,1.3643999497095745,1.9125151561968254,0.4294516493876775,3.933022383487586,0.9506213628884518,9.685895110621598,0.7809624906742212,8.90493260007916,0.45983950643598354,3.942657470703125,0.4611787796020508,0.8377439831242417,0.001
79,526,1.0,0.028011396088187684,0.028011396088187684,3.0526344270417183,1.341235662951614,1.8930332335558804,0.4235410207148754,3.9263998811895195,0.9618069457285332,9.776985862038352,0.7734458392316644,9.003539981264057,0.44381309442307104,3.962886095046997,0.4536634087562561,0.8174043984124155,0.001
80,526,1.0,0.028895667325634467,0.028895667325634467,3.0016447125059185,1.312413316784483,1.8463264992742827,0.4004358739563913,3.8607648358200537,0.9025730888048807,9.884807760065252,0.8348815946867971,9.049926122029623,0.4521075683599869,3.9846343994140625,0.46202632784843445,0.8374561613256281,0.001
