epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
58,526,1.0,0.03505210782411887,0.03505210782411887,3.694731921860666,1.76910853024685,2.563093647812352,0.7643181898377158,4.4432628443746855,1.1061744364825161,8.280591545682965,0.5818250432158961,7.69876647718025,0.49802727838659466,3.6600050926208496,0.5130233764648438,0.7878384951389197,0.001
59,526,1.0,0.03342863534198288,0.03342863534198288,3.6583637468742602,1.7448404593901201,2.5191187425093218,0.7680527992320784,4.411017620202267,1.0814519163334009,8.413939981749564,0.6259844583092313,7.787955529762037,0.4870971151744458,3.6797049045562744,0.5046558976173401,0.7851026600057428,0.001
60,526,1.0,0.03455375153358898,0.03455375153358898,3.6128485853021797,1.7147740306276265,2.4911744702946055,0.7277348095720465,4.381703774134318,1.1367484999425483,8.336584322380297,0.5840485366907987,7.7525357911081025,0.49439546380886107,3.690919876098633,0.5214711427688599,0.794686476389567,0.001
61,526,1.0,0.03290667292084758,0.03290667292084758,3.617892532637625,1.7312507701642585,2.4354221206722837,0.7461127124049447,4.33198661515207,1.163456476095951,8.550426410906242,0.6276837704759656,7.922742540186102,0.4790301004516761,3.7113726139068604,0.496999055147171,0.946431658484719,0.001
62,526,1.0,0.033188563527206505,0.033188563527206505,3.5673396659619883,1.685506416089607,2.409680836128466,0.7295836797266295,4.327345479618419,1.0725563836820198,8.655628392190645,0.6477796345046072,8.007848754073635,0.4802080731513156,3.737718343734741,0.503510594367981,0.8736778479633909,0.001
63,526,1.0,0.03082384550129506,0.03082384550129506,3.5339204687060732,1.6600563417781482,2.4034971323880283,0.7258831334836555,4.309944449049054,1.0973914644934915,8.636707118063262,0.6505750318368276,7.9861320582303135,0.46874828422760784,3.725935459136963,0.4909326136112213,0.7763755357626713,0.001
64,526,1.0,0.028912857444000788,0.028912857444000788,3.4834063703363594,1.6236358880996704,2.354464310588259,0.7418723774678779,4.276264515790072,0.9975177257349996,8.723349195538145,0.6397911454692031,8.083557952534068,0.455277442181405,3.7607581615448,0.5007756352424622,0.7870203617847327,0.001
65,526,1.0,0.027426422456768077,0.027426422456768077,3.4562791333054053,1.6088586539933176,2.3189555370446406,0.6752143619638501,4.246093865596887,0.9936439187237711,8.939854231747715,0.6844039577426333,8.25545023426865,0.44299713088758996,3.788947820663452,0.4866843819618225,0.7909679701834014,0.001
66,526,1.0,0.02908912700505311,0.02908912700505311,3.4090111833630186,1.577584931344697,2.2470496278820615,0.6896828665877833,4.20512073690241,0.9995741537123015,8.98664918090358,0.6594561103618506,8.327193101247152,0.4545767176683865,3.817056894302368,0.4944826364517212,0.7798414103912584,0.001
67,526,1.0,0.030854468265753734,0.030854468265753734,3.379760019706957,1.5468307480667576,2.2552797974962178,0.6927217245101929,4.204336058009755,1.009271550359148,8.95583135431463,0.6766242637778773,8.279207114017371,0.46983470011346695,3.805628776550293,0.49245554208755493,0.8051990360924692,0.001
68,526,1.0,0.0313724253269996,0.0313724253269996,3.3496911742470483,1.5256827130462185,2.211118206833348,0.7084775729612871,4.147575306169914,1.067817228310036,9.128946578863895,0.6933295392628872,8.435617056759922,0.4723455908888873,3.829591989517212,0.47555550932884216,0.7948959668477377,0.001
69,526,1.0,0.03221836330602831,0.03221836330602831,3.3258763443339956,1.502059083996397,2.215477860335148,0.6657450181065183,4.174717628594601,1.2134846448898315,9.022689313599557,0.7101387959538084,8.312550501389937,0.4779653995096004,3.807699203491211,0.48456424474716187,0.7949815771796487,0.001
70,526,1.0,0.032851257959926085,0.032851257959926085,3.2909807942130347,1.4772723443580396,2.1640753601536606,0.657172525470907,4.13413380131577,1.1118629105163342,9.251757867408521,0.733431111682545,8.518326802687211,0.4829073623672638,3.852027177810669,0.4782962501049042,0.8027968117685029,0.001
71,526,1.0,0.03349009860207826,0.03349009860207826,3.261719393007683,1.4630893830097083,2.139217846321337,0.6497037329457023,4.09233233422944,1.0758133038426891,9.235673528729063,0.735880712668101,8.499792792580344,0.48938589990705594,3.8473005294799805,0.4790555536746979,0.837780470197851,0.001
72,526,1.0,0.03157898949409619,0.03157898949409619,3.2259413329037754,1.4373619484178948,2.1184220241777822,0.6340220995021589,4.087557684291493,0.9681936674045794,9.268677133502383,0.7596275788364988,8.509049487836434,0.47247470541372044,3.8514342308044434,0.4776976406574249,0.8016501737363411,0.001
73,526,1.0,0.03051981616751096,0.03051981616751096,3.190297813126535,1.4109816804076687,2.0845500881021675,0.6329808840245912,4.047562151244192,1.027618565342643,9.4360013441606,0.8313882206425522,8.604613116293242,0.46552607698982207,3.8766112327575684,0.4759191572666168,0.7993809905919161,0.001
74,526,1.0,0.031242369458135997,0.031242369458135997,3.1691466389280376,1.3961850585359517,2.0805027665513935,0.6224038646076665,4.041359944777056,0.9512092164068511,9.372573736942176,0.8128605286280314,8.559713118004076,0.4707043289203381,3.8622257709503174,0.4735262393951416,0.8314744992689653,0.001
75,526,1.0,0.029655088659928327,0.029655088659928327,3.1415173068191065,1.372308398738052,2.050251487529639,0.6086019702029951,4.026976570938572,1.0476848767562346,9.527520006353205,0.8526587612701185,8.674861257726496,0.4573774945713268,3.881730318069458,0.4621700346469879,0.8173861792593291,0.001
76,526,1.0,0.030302065725618894,0.030302065725618894,3.112636017076897,1.3556652683200259,2.011783390334158,0.6220392088095347,3.9745312748533306,0.9951540592944983,9.619470538515033,0.8417832833347898,8.777687217250016,0.46483596055963194,3.9191207885742188,0.47353821992874146,0.8144467491092104,0.001
77,526,1.0,0.02935365664669996,0.02935365664669996,3.085120099963564,1.3396388220064568,1.968216061592102,0.608827452767979,3.9611844005006733,1.011173070380182,9.68818459366307,0.880954440796014,8.807230241370924,0.4567690972989503,3.9084560871124268,0.4605258107185364,0.9583119822270942,0.001
78,526,1.0,0.028603789725911027,0.028603789725911027,3.0488934083418413,1.3147929509480794,1.9672377506891887,0.5934355475685813,3.9274219093900737,0.895848472461556,9.693305911439838,0.883577211336656,8.80972873803341,0.4483424796379338,3.9237167835235596,0.4703385829925537,0.8121224226373615,0.001
79,526,1.0,0.029540217038909744,0.029540217038909744,3.0251753908215147,1.300307010159348,1.9331058010910496,0.6022702094280359,3.91577224297957,0.9677582410248843,9.60253940929066,0.8537274653261359,8.748812039693197,0.4561666661427275,3.9154257774353027,0.4734320044517517,0.8219912774635084,0.001
80,526,1.0,0.028478517476823395,0.028478517476823395,2.990872354218454,1.2783133188883464,1.91320606433984,0.6072763141357538,3.881389278354067,1.0147582003564546,9.611899722706188,0.9113879041238264,8.700511860124992,0.4495279196890588,3.907755136489868,0.47750478982925415,0.8384593761328495,0.001
