epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
22,526,1.0,0.04101224739401966,0.04101224739401966,5.733967463175456,3.3233008745944863,4.407957380468195,1.1442057743217007,5.638512683637215,2.8728160388541943,3.895424142028346,0.15692371062257074,3.7385004289222485,0.5430870948522263,2.546908140182495,0.6554898619651794,0.6724912560347355,0.001
23,526,1.0,0.0417784785306499,0.0417784785306499,5.634767041061863,3.2446551106192847,4.316667672359582,1.1228917277220525,5.616810538552024,2.70458056529363,4.023380149494518,0.1479309034166914,3.875449209502249,0.5443970630434076,2.593989133834839,0.6569645404815674,0.6979542898409294,0.001
24,526,1.0,0.04340530436188549,0.04340530436188549,5.563336213429769,3.18901641441114,4.245616529927109,1.1007606242642258,5.573704979636452,2.5432988640033836,4.23685706023014,0.14292945487029624,4.093927614616625,0.5582189636425373,2.6699674129486084,0.6502267122268677,0.7063232588045525,0.001
25,526,1.0,0.046269192710915445,0.046269192710915445,5.5010131055658515,3.1347467321338076,4.225509723027547,1.0975225603941716,5.537889393893155,2.3726516673059175,4.317515951214415,0.1449596012632052,4.172556328051018,0.5720084068213126,2.683659791946411,0.6356918811798096,0.7123874353640007,0.001
26,526,1.0,0.04444326286136877,0.04444326286136877,5.405425924243349,3.0697589137337427,4.121124910585808,1.0450815558433533,5.493870850765344,2.139275599609722,4.527872482935588,0.13675078749656677,4.391121683698712,0.5605683703782894,2.7556746006011963,0.6277058124542236,0.791786714033647,0.001
27,526,1.0,0.040303607141960254,0.040303607141960254,5.343694759137703,3.019654230637984,4.07353333270911,1.0646585262182988,5.463221882328843,2.1583766883069817,4.663079240105369,0.1588824104630586,4.504196817224676,0.5371959904499154,2.79007887840271,0.6224796772003174,0.6971472465630734,0.001
28,526,1.0,0.037291872594859665,0.037291872594859665,5.268623597694166,2.969009543910171,3.9556971752282344,1.0233519167611094,5.416397744959051,2.087449478380608,4.999779592860829,0.155459925532341,4.844319690357555,0.5143021697553845,2.892415761947632,0.6149664521217346,0.7046954071882999,0.001
29,526,1.0,0.04037538044749557,0.04037538044749557,5.186614961335153,2.907307104630904,3.885450738849062,1.0072564139510647,5.376843784794663,1.8017488808342905,5.114935976086241,0.15036054542570404,4.964575464075262,0.5332503456466552,2.9370880126953125,0.6218613386154175,0.7102418180667993,0.001
30,526,1.0,0.042711534597574534,0.042711534597574534,5.125922520955403,2.8605926831563315,3.827630006905758,0.9969095226490137,5.329338247125799,1.7589006848407513,5.263777458306515,0.17040138307845953,5.093376058520692,0.5483905772462544,2.9545061588287354,0.5916666984558105,0.8042978572122979,0.001
31,526,1.0,0.04045611860747573,0.04045611860747573,5.059286059755268,2.803534796743682,3.8004039562109746,0.9556182297793302,5.312333945072059,1.759947885166515,5.377648237979773,0.17276330111604749,5.204884919253263,0.537095949422044,3.002471923828125,0.6024260520935059,0.7127805948257446,0.001
32,526,1.0,0.03996547835634688,0.03996547835634688,4.994072032697273,2.7541277914336235,3.733284603465687,0.9485203244469382,5.2944621317314375,1.4891094240275295,5.519453539992824,0.1539063656871969,5.365547136826948,0.5315276003325847,3.041386365890503,0.5855517387390137,0.7148581147193909,0.001
33,526,1.0,0.041019215471617625,0.041019215471617625,4.919127016356497,2.701412973981915,3.648454377145478,0.9184901822697032,5.228383989045114,1.5918677286668257,5.676228725548946,0.15410694479942322,5.522121761784409,0.5406421677779563,3.0951318740844727,0.5917937159538269,0.737965419436946,0.001
34,526,1.0,0.04535777380994518,0.04535777380994518,4.858010971184933,2.6498070630160244,3.589441588430694,0.9189205133553707,5.189018336209384,1.549442186500087,5.815631172873757,0.16278854464039658,5.6528426083651455,0.5638116420788457,3.128809690475464,0.5842048525810242,0.755518093253627,0.001
35,526,1.0,0.0422709015810671,0.0422709015810671,4.801290483185739,2.6133740670753247,3.5291387023347798,0.9202496734532443,5.156612685232451,1.540814909068021,5.852917151017622,0.17510224111152417,5.677814888231682,0.544853378129776,3.1303677558898926,0.5792704820632935,0.7480315511876886,0.001
36,526,1.0,0.03907425970745631,0.03907425970745631,4.735699566927823,2.564642147584395,3.4627056049578115,0.8835048386544893,5.117284225695061,1.5149468806656925,6.080712173924302,0.16692724191781247,5.913784951874704,0.5265825102991024,3.1933796405792236,0.5701158046722412,0.729971398006786,0.001
37,526,1.0,0.0393580086954193,0.0393580086954193,4.668134039098566,2.5109938780466714,3.4248838207938452,0.882513555613431,5.079676165725246,1.3649572693940364,6.163085330616344,0.17109371495969367,5.991991635524865,0.5267091285536498,3.2280752658843994,0.5822746157646179,0.7379620869954427,0.001
38,526,1.0,0.037240671624248926,0.037240671624248926,4.615047859423088,2.471523313811331,3.338620713262847,0.8606917551069548,5.056127345923222,1.3622969524426893,6.4156316410411485,0.16906246362310468,6.246569142197117,0.5138215862582844,3.2837724685668945,0.5564308166503906,0.723369760946794,0.001
39,526,1.0,0.039470986516246774,0.039470986516246774,4.552080212217389,2.4271207650502524,3.273320263082331,0.8543835986744274,4.993621999567205,1.4004770029674878,6.522187435265743,0.18547947230664166,6.336707982149991,0.5274946477136685,3.312572717666626,0.5605272054672241,0.7718203465143839,0.001
40,526,1.0,0.04042870370040828,0.04042870370040828,4.5128277431834825,2.3882179404750015,3.2780469619866572,0.8288759426637129,4.993999408953117,1.1735879417621728,6.633100870883826,0.20524366922450787,6.427857225591486,0.5325645319692536,3.32840895652771,0.5511989593505859,0.7558382803743536,0.001
41,526,1.0,0.04124272232273232,0.04124272232273232,4.467119679306492,2.352028890089555,3.2409453970013242,0.8251554532484575,4.921324267531887,1.4043312181125989,6.789055766481342,0.2167009444850864,6.572354822447806,0.5422131542272214,3.3585941791534424,0.5385589599609375,1.1127278046174482,0.001
42,526,1.0,0.04002082655241734,0.04002082655241734,4.392644708806818,2.3086003679217715,3.1487948461012407,0.7831446456186699,4.908322175343831,1.3395893266706755,6.726004629424124,0.22020341139851193,6.505801229765921,0.5323172454994894,3.368840217590332,0.5638650059700012,0.7638083226753004,0.001
43,526,1.0,0.03731395850956667,0.03731395850956667,4.344111731558135,2.2671392397447065,3.1156831004402856,0.7957800527413686,4.879705530224425,1.287962946024808,6.891201900713371,0.23261706937443127,6.658584825920336,0.5132731258755854,3.3907971382141113,0.5373879671096802,0.74565830375209,0.001
44,526,1.0,0.034270686320535586,0.034270686320535586,4.28240290555087,2.2237429835579614,3.0606931484106816,0.782765041698109,4.833183938806707,1.2763046044291873,7.029687895919338,0.24085604331710123,6.78883188421076,0.4941447330178417,3.432056427001953,0.5451605319976807,0.7444145968466094,0.001
45,526,1.0,0.03568417299892966,0.03568417299892966,4.227777668924043,2.182770458134738,2.9860452232938823,0.7664591236547991,4.811759081753817,1.239153146292224,7.177355087164677,0.263295670801943,6.914059378884056,0.5019539220138195,3.474592924118042,0.5500882267951965,0.7632051706314087,0.001
46,526,1.0,0.034527600555195555,0.034527600555195555,4.190239906311035,2.1516493739503804,2.95747363206112,0.7511176891399153,4.778214252356327,1.2704228406602687,7.339769637945927,0.2636249548558033,7.076144709731594,0.49748673870762944,3.4955761432647705,0.5235946774482727,0.7620137532552084,0.001
47,526,1.0,0.03334649089907965,0.03334649089907965,4.138068213607326,2.115509098226374,2.920070756565441,0.7478470188198667,4.728593696247447,1.1185584691437809,7.475651394237172,0.2861777191812342,7.189473657897024,0.48567283822103147,3.5244204998016357,0.5250603556632996,0.7550994519031409,0.001
48,526,1.0,0.036575608125431,0.036575608125431,4.089635133743286,2.0759452256289395,2.861605499729966,0.7201132476329803,4.713157133622603,1.2529683754299625,7.546544754143917,0.3055741145755305,7.240970626021877,0.5082379897822672,3.541588544845581,0.5220990777015686,0.7685327006108833,0.001
49,526,1.0,0.035933239109275913,0.035933239109275913,4.029458645618323,2.040477348096443,2.815645933151245,0.709950094873255,4.65073891842004,1.3423359619848656,7.493736151492957,0.3193937973542647,7.174342328851873,0.5057387237539763,3.5358645915985107,0.5389145612716675,0.7602118542700103,0.001
50,526,1.0,0.03537907983980251,0.03537907983980251,3.9920602133779814,2.006347645412792,2.7807156750650117,0.6989852334513809,4.67386345429854,1.1270596312754082,7.616313616434733,0.34537639039935486,7.270937240484989,0.4999189910553254,3.5505497455596924,0.5260598659515381,0.7938895081028794,0.001
51,526,1.0,0.03328216411598282,0.03328216411598282,3.9363732699191933,1.974869045344266,2.7224479444099194,0.6922246777650082,4.589879700631807,1.2427996044809169,7.716332233313358,0.3539102348414334,7.362421974991307,0.48482643110330564,3.5894901752471924,0.5352616310119629,0.7741614417596296,0.001
52,526,1.0,0.032497610804755876,0.032497610804755876,3.919878605640296,1.9565351153865005,2.7437412955544214,0.6496303524031783,4.5719501321966,1.161125856818575,7.888810750209924,0.3725291201562593,7.516281590317234,0.48192346603131564,3.6120002269744873,0.519472062587738,1.0306394786545725,0.001
53,526,1.0,0.03399088697600047,0.03399088697600047,3.8543464776241416,1.9140662930228494,2.6353363701791475,0.6421422299110529,4.5554581266461,1.073990453373302,7.959304607275761,0.3875698519475532,7.5717347173979785,0.4937322909444457,3.6307873725891113,0.5199362635612488,0.7808143821629611,0.001
54,526,1.0,0.03387476105115486,0.03387476105115486,3.81556088996656,1.8759555021921794,2.642647764899514,0.6449888809160753,4.5399291876590615,1.2156529571070815,7.911340352260705,0.3784739844726794,7.5328663912686435,0.49101133610585795,3.6229355335235596,0.5149930715560913,0.7622633612517155,0.001
55,526,1.0,0.03348749895144552,0.03348749895144552,3.7764545787464487,1.85180668036143,2.567720156727415,0.645656269608122,4.489513021526915,1.2255216042200725,8.156291470383152,0.428921816927014,7.727369626363118,0.4867141174556185,3.6743643283843994,0.5145736932754517,1.9388980034625891,0.001
56,526,1.0,0.0339306389820893,0.0339306389820893,3.737624753605236,1.8229029142495357,2.5433038328633164,0.6128895878791809,4.478008645953554,1.208360655741258,8.159664038455848,0.4226662317911784,7.736997878912724,0.4906977183351952,3.6725857257843018,0.510557234287262,0.7708357608679569,0.001
57,526,1.0,0.03228389205474817,0.03228389205474817,3.6984148747993237,1.7882342302437984,2.5249783198038735,0.6377070753863363,4.43575331659028,1.114119656158216,8.362710389223965,0.461258767229138,7.901451616576224,0.47995253060253856,3.705082893371582,0.5012250542640686,0.7743934772231362,0.001
58,526,1.0,0.03188635262982927,0.03188635262982927,3.6453828378157183,1.7533050089171438,2.4820890354387686,0.6052460065393737,4.414670178384492,0.956491543488069,8.354863383553244,0.4139437684507081,7.940919630455248,0.47393113711827606,3.722221851348877,0.50486820936203,0.7604109428145669,0.001
59,526,1.0,0.03175399191110986,0.03175399191110986,3.6056787461945503,1.7288926334092112,2.4387867306218003,0.5658559013496746,4.379669333949233,1.0957953117110513,8.419355883742824,0.45278854352055176,7.966567429629239,0.4761923924088478,3.7287204265594482,0.5012775659561157,0.761238491896427,0.001
60,526,1.0,0.03338869424543907,0.03338869424543907,3.569161863038034,1.6972766319910686,2.4197242585095493,0.6034242592074655,4.356566761479233,1.0462331925377701,8.419611165017793,0.47505329504157556,7.944557825724284,0.48939226086148746,3.727909564971924,0.5062739253044128,0.8152268492814266,0.001
61,526,1.0,0.03317187671255703,0.03317187671255703,3.5540044596700957,1.6828391407475327,2.3899494192816992,0.5913285938176241,4.333481087829128,1.169347536383253,8.609068437056107,0.49109109784617566,8.11797740242698,0.48596545920739154,3.754946708679199,0.48870256543159485,1.1002052877888535,0.001
62,526,1.0,0.034366566786974556,0.034366566786974556,3.5056442419687905,1.6532626657774954,2.343313065442172,0.5692846404783654,4.2850658026608555,1.1310874052119977,8.644753383867668,0.4865317904587948,8.158221504905008,0.49238231030253854,3.7649052143096924,0.4910239577293396,0.8644076152281328,0.001
63,526,1.0,0.03248463646852245,0.03248463646852245,3.4894380135969683,1.631922479831811,2.344486861517935,0.5643435779846075,4.307340210134333,1.086174622629628,8.739967635183623,0.5109644198056423,8.229003183769457,0.4780422474608222,3.771097183227539,0.4811325967311859,0.7909307317300276,0.001
64,526,1.0,0.03212574890641205,0.03212574890641205,3.439102295673255,1.6021309260166052,2.2797134392189258,0.5488130540558787,4.2504183740326855,1.066947489976883,8.856051257162383,0.5054291649298235,8.35062211932558,0.4784831913053536,3.8050546646118164,0.4794168770313263,0.8218610069968484,0.001
65,526,1.0,0.03175033279074915,0.03175033279074915,3.4078358809153237,1.5753595792885982,2.2832804051312534,0.5354664000597867,4.239112131523363,1.1143920222918193,8.836714267730713,0.5360855279546796,8.30062876325665,0.47371941769474357,3.800211191177368,0.4862557053565979,0.8082297950079946,0.001
66,526,1.0,0.03217153343949254,0.03217153343949254,3.3694567102374453,1.5534057400443337,2.2360357949228,0.5091238644990054,4.197234370491722,1.107627480319052,8.905789216359457,0.5279299147201307,8.377859231197473,0.47417714000598105,3.8177623748779297,0.48137837648391724,0.8006160132812731,0.001
67,526,1.0,0.03225261209525536,0.03225261209525536,3.343842347462972,1.530549331144853,2.2257049950686367,0.5090817750403376,4.181259682684233,1.1131445982239463,8.982184236699885,0.5650215916561357,8.417162562861588,0.47614132675267895,3.8174028396606445,0.47423991560935974,0.8149702133554401,0.001
68,526,1.0,0.030750797048721024,0.030750797048721024,3.3046409939274644,1.508223912932656,2.1657317840691768,0.4930174775195844,4.149788972103234,1.1151158213615417,9.064995014306271,0.5570231567729603,8.507971879207727,0.4685772417446053,3.8507139682769775,0.48109686374664307,0.7960590665990656,0.001
69,526,1.0,0.028945300890975578,0.028945300890975578,3.2697505661935518,1.4826075127630522,2.1582678773186426,0.5037864487279545,4.1373568953889786,0.9764522268916621,9.060998642083371,0.596904532475905,8.464094046390418,0.452326812275009,3.83394718170166,0.47936511039733887,0.808996749646736,0.001
70,526,1.0,0.028939475231014276,0.028939475231014276,3.2289583321773643,1.4574542876445886,2.0997611898364443,0.4763971589731448,4.084116386644768,1.1127240693930425,9.198029200236002,0.6001374577030991,8.597891735308098,0.4523117478101199,3.8773579597473145,0.48636218905448914,0.800059275193648,0.001
71,526,1.0,0.028553331419542263,0.028553331419542263,3.2182652155558267,1.4403625654451775,2.116859515508016,0.4910833645950664,4.098481387803049,1.0605093322016976,9.229668328256318,0.6372212162523558,8.592447107488459,0.44772869983100166,3.86082124710083,0.4699559807777405,0.8041587417775934,0.001
72,526,1.0,0.0312669724721759,0.0312669724721759,3.1825548229795513,1.4190798961755,2.052183591958248,0.5045786328387983,4.0493317083878955,1.0626961823665735,9.29610775456284,0.6144137707623568,8.681693944064053,0.46972045033263615,3.8833909034729004,0.46953144669532776,0.8202087102514325,0.001
73,526,1.0,0.03261547830989832,0.03261547830989832,3.1595108364567612,1.3980182048046228,2.0679342927354756,0.48964628306302155,4.038344050898696,0.974034051100413,9.290128939079516,0.6326637493841576,8.657465197823264,0.47937889809334233,3.8734846115112305,0.46439793705940247,0.8256336269956647,0.001
74,526,1.0,0.03312085561822576,0.03312085561822576,3.1265274611386387,1.3765337214325413,2.010140892231103,0.452282938541788,4.014396761402939,1.0785355676304211,9.449564413590865,0.6814191883260553,8.768145214427602,0.48238131715544275,3.887866258621216,0.4529668986797333,0.8288680495637836,0.001
75,526,1.0,0.030736335032679734,0.030736335032679734,3.105231277870409,1.3566550052527226,2.0216343438986577,0.45282355989470624,4.038963881405917,1.0641919898264336,9.31848702286229,0.6694211472164501,8.64906594247529,0.46663009235104225,3.8805487155914307,0.471857488155365,0.8057789658055161,0.001
76,526,1.0,0.029783556032430082,0.029783556032430082,3.0610467014890728,1.334265781171394,1.9565088965676047,0.4504767647295287,3.9559848669803506,0.9879522323608398,9.560198061393969,0.7079556132807876,8.852242455337986,0.4614923243541908,3.9180614948272705,0.45803454518318176,0.864335815111796,0.001
77,526,1.0,0.028574906650774834,0.028574906650774834,3.0448995431264243,1.327866088260304,1.9553636565352932,0.4405155231555303,3.9492838021480674,1.031427899093339,9.426386341904148,0.7114464803175493,8.714939912160238,0.45263427702759607,3.9079883098602295,0.48184719681739807,0.8483616745833195,0.001
78,526,1.0,0.02818563809271321,0.02818563809271321,3.0111890344908745,1.3046078284581502,1.9230749426466045,0.41953644969246606,3.9274575276808306,0.9380288078929438,9.51031832261519,0.697805946523493,8.81251236886689,0.4499539004872507,3.9181325435638428,0.4667259752750397,0.8890224677143674,0.001
79,526,1.0,0.02576666821800031,0.02576666821800031,2.9953043099605674,1.2955341917095762,1.9029349052544795,0.4310067603082368,3.913309776421749,1.0205615343469563,9.54467637611158,0.7497778715509357,8.794898481080025,0.426951830987128,3.918391704559326,0.4692245125770569,1.457649978724393,0.001
80,526,1.0,0.025448090088741406,0.025448090088741406,2.97613169930198,1.2816514788251934,1.9016083948539966,0.410072234543887,3.8780241518309624,0.9284893689733563,9.665436137806285,0.7435333295301958,8.92190288774895,0.425767446595453,3.940073251724243,0.45791390538215637,0.9930919300426136,0.001
