epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
30,526,1.0,0.0422029317331858,0.0422029317331858,5.139351469097716,2.8648728963100547,3.8419898784521855,0.9983979427453243,5.329435608603737,1.8616344748121318,5.363356243480336,0.18064838151137033,5.182707887707335,0.5477442490538943,2.981640338897705,0.5883301496505737,0.7179482994657574,0.001
31,526,1.0,0.042966947327775194,0.042966947327775194,5.062363740169641,2.810907978000063,3.7698843623652603,0.9725412130355835,5.257572289669152,1.94707417307478,5.483509092619925,0.18452846281456226,5.29898062619296,0.5523229734299301,3.02730131149292,0.5943967700004578,0.7301256945638945,0.001
32,526,1.0,0.042084820349010225,0.042084820349010225,4.993778373255874,2.759474248597116,3.723483165105184,0.9571282628810767,5.217591213457512,1.6436877051989238,5.655793031056722,0.18277021700685675,5.473022836627382,0.5493989708362423,3.0758769512176514,0.5889840126037598,0.714547189799222,0.001
33,526,1.0,0.0420141859624549,0.0420141859624549,4.933650435823383,2.7102013645750103,3.6492897163737905,0.9659804755991156,5.208236448692553,1.5751056382150361,5.783907789172548,0.1842598644169894,5.599647912112149,0.5468062510706853,3.100862979888916,0.5744627714157104,0.7214525739351908,0.001
34,526,1.0,0.03903171898860895,0.03903171898860895,4.86481389132413,2.660471150369355,3.5858789790760386,0.9341306054230892,5.1789971120429765,1.5961791240807734,5.900868661475904,0.20066914504224603,5.7001995462359805,0.5266912637894597,3.1415469646453857,0.576759397983551,0.7283196503465826,0.001
35,526,1.0,0.03969614938638056,0.03969614938638056,4.818331126010779,2.630093733469645,3.533202380845041,0.8894223480513601,5.125403462034283,1.5878273338982554,6.093297423738422,0.21379739271871973,5.87950002785885,0.530327716282792,3.193457841873169,0.5759472250938416,0.9298244407682708,0.001
36,526,1.0,0.03840215216628046,0.03840215216628046,4.741846937121767,2.572077512741089,3.471386786663171,0.8873679565660881,5.073652672045158,1.5133198752547756,6.26962930505926,0.2518700316096797,6.017759279771284,0.5221192190005752,3.228048801422119,0.5694850087165833,0.7343447479334745,0.001
37,526,1.0,0.03809769485613239,0.03809769485613239,4.6777042620109786,2.522351525046609,3.412293954329057,0.8615708242763173,5.0661656206304375,1.4047107895215352,6.343707099105373,0.24619902083368012,6.097508098139907,0.5209780540529766,3.2378344535827637,0.5567695498466492,0.7336324941028248,0.001
38,526,1.0,0.03540913797490044,0.03540913797490044,4.6102117191661485,2.4791133259281968,3.3452464017001065,0.8714924815929297,5.01615030115301,1.485322482658155,6.329959739338268,0.2481627125631679,6.081797036257657,0.5031263272741902,3.261914014816284,0.5785530209541321,0.7127953081419973,0.001
39,526,1.0,0.03430830039253933,0.03430830039253933,4.551497069272128,2.4303235718698213,3.286968953681715,0.8229257085106589,4.982382022973263,1.4624189644148855,6.636357148488362,0.25752224976366217,6.378834868922378,0.4940420329400795,3.3250396251678467,0.5558757185935974,0.716751344276197,0.001
40,526,1.0,0.034349401747035886,0.034349401747035886,4.500236612377745,2.388438990621856,3.233918045506333,0.8354602492216862,4.941629120797822,1.4162126418316003,6.829917647621849,0.2753592205770088,6.554558407176625,0.4929569758503156,3.366971015930176,0.5456802248954773,0.772713688286868,0.001
41,526,1.0,0.037084817248945454,0.037084817248945454,4.458247690489798,2.355644211624608,3.204555879939686,0.8058917251500216,4.924741325956402,1.2933901051680248,6.911437959382028,0.308974333784797,6.602463592182506,0.5096678515690815,3.3953216075897217,0.5613774061203003,0.7532327157078367,0.001
42,526,1.0,0.038256148988303124,0.038256148988303124,4.389176484310266,2.305471738179525,3.1270112557844683,0.7903874046874769,4.88398299072728,1.3410425511273472,6.989430586496989,0.30156652945460694,6.687864101294315,0.5196700868384466,3.406978130340576,0.5418135523796082,0.7401235103607178,0.001
43,526,1.0,0.036169335146933906,0.036169335146933906,4.337384845271255,2.2651859268997656,3.102690602793838,0.7462015729961973,4.8446743994048145,1.3557295555418187,7.143159606240013,0.3079342625357888,6.835225350929029,0.506066414198268,3.4377753734588623,0.5305063128471375,0.733163474184094,0.001
44,526,1.0,0.03624526113838297,0.03624526113838297,4.280572139855587,2.221694939064257,3.0535129995057075,0.7701626736106295,4.830059542800441,1.1951447707234006,7.157401359442509,0.3212288636149782,6.8361725084709395,0.5074989253038916,3.4419007301330566,0.5375092029571533,0.7429272189284816,0.001
45,526,1.0,0.035296946884391424,0.035296946884391424,4.241915023688114,2.190386504837961,3.0025235306132925,0.7734044591585795,4.788790876215154,1.44025262558099,7.3144768946098555,0.3466673863656593,6.967809489279082,0.4971878037791515,3.478623867034912,0.5306641459465027,0.739750022237951,0.001
46,526,1.0,0.03552814781269193,0.03552814781269193,4.182976859988588,2.1509588992956914,2.9312784455039282,0.7281509195313309,4.752237030954072,1.4207664692040645,7.4663871418346055,0.3690314527713891,7.097355698094224,0.4995152320387019,3.5192208290100098,0.5404878854751587,0.7566504911942915,0.001
47,526,1.0,0.03511704695712024,0.03511704695712024,4.144269227981567,2.1222395607919404,2.9130197727318965,0.7347558583274032,4.7157453768181075,1.2842089452526786,7.536762642137932,0.3705372530402559,7.166225346651944,0.4980675095387738,3.5236732959747314,0.5266059637069702,2.77095490694046,0.001
48,526,1.0,0.036266484612974374,0.036266484612974374,4.094631895874485,2.080748438835144,2.8917349468577993,0.723165239348556,4.7033844427628955,1.1506231671029872,7.594147812236439,0.4105836514270667,7.183564200545803,0.5088539597482735,3.540243625640869,0.5300746560096741,0.7534036112554146,0.001
49,526,1.0,0.03689025549267635,0.03689025549267635,4.040104013500792,2.0424692197279497,2.8171003767938325,0.7059975925720099,4.641128438891786,1.3135528934724403,7.75709173896096,0.3905275617585038,7.36656412933812,0.5126470930222776,3.5744640827178955,0.518822968006134,0.7515939275423685,0.001
50,526,1.0,0.037897344692804966,0.037897344692804966,4.005579449913719,2.011838035150008,2.8063790870435312,0.6949705309940107,4.650322466185599,1.1952228437770496,7.765117688612505,0.42856785203471326,7.336549860058409,0.5203917033743722,3.5661377906799316,0.5144707560539246,1.003087746374535,0.001
51,526,1.0,0.03637626350719213,0.03637626350719213,3.9624657197432085,1.9789816791361028,2.7667758175821016,0.6787171038714322,4.62425557049838,1.3204873330665357,7.860344886779785,0.4591990311940511,7.40114587726015,0.5092681723969065,3.5886967182159424,0.5159425735473633,0.7547641107530305,0.001
52,526,1.0,0.03474517362086039,0.03474517362086039,3.9100394248962402,1.9396381703290073,2.694914702213172,0.7151788725997462,4.565742536024614,1.1694100314017497,8.1219370581887,0.43616188927130267,7.685775178851503,0.4964935530132894,3.6362338066101074,0.49053478240966797,0.7440287217949376,0.001
53,526,1.0,0.03348585276266015,0.03348585276266015,3.864672581354777,1.9155875661156394,2.6776729713786733,0.6799245278040568,4.540586500456839,1.1802938426985885,7.964447657267253,0.44647050806970306,7.517977165453361,0.4888779016728637,3.6263813972473145,0.5193710327148438,0.9563769120158572,0.001
54,526,1.0,0.03203593853846929,0.03203593853846929,3.813751964858084,1.8737010522322222,2.6279588323650938,0.6442262828350067,4.515623049302534,1.2378389754078605,8.168868744012082,0.4576682159394929,7.711200526266387,0.4787069604707308,3.662410259246826,0.5042420625686646,0.7368324778296731,0.001
55,526,1.0,0.03310515525478147,0.03310515525478147,3.77605812477343,1.8478283557024868,2.5869720993619976,0.6544914028861306,4.482582005587491,1.1521678720459794,8.26074640678637,0.5068438992355809,7.753902449752346,0.4826451404438046,3.6759660243988037,0.505752444267273,0.78028394056089,0.001
56,526,1.0,0.03383954807747679,0.03383954807747679,3.7402269334504097,1.8218339103640933,2.5514552159742876,0.629851224747571,4.453583226059422,1.197991309743939,8.356492288184889,0.5301201343536377,7.826372103257612,0.487990078222389,3.6962196826934814,0.507348895072937,0.7655328566377814,0.001
57,526,1.0,0.033993444784399224,0.033993444784399224,3.6993738665725244,1.7884492260037046,2.523969144532175,0.6275955917257251,4.432747017253529,1.1867931367773,8.39038558439775,0.510471887660749,7.879913662419175,0.4911518348203866,3.7148425579071045,0.5125620365142822,0.7703121376760078,0.001
58,526,1.0,0.03442540780389717,0.03442540780389717,3.664761817816532,1.759447906956528,2.4898017355889985,0.6105369473948623,4.42469359889175,1.1389067154942136,8.491498788197836,0.5108980419057788,7.980600790543989,0.494168024623462,3.7201619148254395,0.4887651205062866,0.7625717051101454,0.001
59,526,1.0,0.03330010124712389,0.03330010124712389,3.62178246902697,1.7314874909140847,2.472043687647039,0.589099364750313,4.365290540637392,1.065265156102903,8.599467580968684,0.5165927708148956,8.082874774932861,0.4877052911390823,3.7440810203552246,0.48604637384414673,0.7735722769390453,0.001
60,526,1.0,0.031165006864433506,0.031165006864433506,3.5849592613451406,1.699077602588769,2.433640313870979,0.5894885117357428,4.344480933565082,1.1605820258458455,8.765700773759322,0.5332947454669259,8.232406038226504,0.47015072439333333,3.774280548095703,0.47705116868019104,0.7661327105579954,0.001
61,526,1.0,0.031201728410707227,0.031201728410707227,3.5412592526638145,1.674603566978917,2.3889039646495474,0.571228766080105,4.311047929705995,1.174792704257098,8.754690545977969,0.5724297247149728,8.182260860096324,0.47096137237866115,3.7863481044769287,0.49779844284057617,0.7633322549588752,0.001
62,526,1.0,0.031112385439215504,0.031112385439215504,3.5126036297191274,1.6501312472603538,2.361183094255852,0.5727671285470327,4.310181762232925,1.0964527807452462,8.827698375239518,0.5877525932861097,8.239945787372012,0.46622084613761977,3.787381172180176,0.4852933883666992,0.8299861315524939,0.001
63,526,1.0,0.03238457593599427,0.03238457593599427,3.478289640311039,1.6313107483314746,2.3124275785503965,0.5628275681625713,4.273022499951449,1.0629965717142278,8.879764889225815,0.6002118551369869,8.279553023251621,0.4747721445906072,3.799778461456299,0.4886641204357147,0.8018370920961554,0.001
64,526,1.0,0.031931704023548405,0.031931704023548405,3.4489431381225586,1.602883021036784,2.297724622668642,0.5562030772368113,4.265227946368131,1.1286414708151962,8.962188807400791,0.6182545324166616,8.343934275887229,0.4725708283993908,3.809396505355835,0.4820310175418854,0.8093106584115461,0.001
65,526,1.0,0.030060310270849742,0.030060310270849742,3.3992554202224268,1.577234806436481,2.23848920879942,0.5339088367693352,4.2034085302641895,1.108400408968781,9.058381687511098,0.6234621875213854,8.434919516245523,0.4599341023784173,3.835663318634033,0.48345041275024414,0.7853619799469457,0.001
66,526,1.0,0.0310389882258136,0.0310389882258136,3.374063571294149,1.5509491472533254,2.2522081714687925,0.5403172581484823,4.210004698146474,1.0461734226255706,8.97941609584924,0.606966472936399,8.372449643684156,0.467554319890733,3.8173489570617676,0.47590550780296326,0.93372560450525,0.001
67,526,1.0,0.031913577008836624,0.031913577008836624,3.336431221528487,1.525582877072421,2.1880511009331904,0.545301899765477,4.154313650998202,1.2185880406336351,9.131381410540957,0.6246840520338579,8.506697394631125,0.4728941649566812,3.849658489227295,0.47720736265182495,0.7668248162125096,0.001
68,526,1.0,0.03232613200243888,0.03232613200243888,3.2864726023240523,1.494111798026345,2.1506589073123354,0.5343303165652535,4.139859156175093,1.0296542545159657,9.064297892830588,0.632255267013203,8.432042656522809,0.4779994712554683,3.8448264598846436,0.4886676073074341,0.7705281485210765,0.001
69,526,1.0,0.03307237035591339,0.03307237035591339,3.2652760996963037,1.4762993653615315,2.160739302635193,0.519712150999994,4.122735919374408,0.9801345286947308,9.094106341853287,0.6761936725992145,8.417912728858717,0.4858659112068184,3.8390872478485107,0.48567038774490356,0.7809588421474803,0.001
70,526,1.0,0.031145256897965764,0.031145256897965764,3.2316433371919575,1.4484633135073113,2.1245536587455054,0.5078490105542269,4.101413741256252,1.069375997239893,9.232319369460598,0.6731153979445949,8.559203942616781,0.4725849641904858,3.8625330924987793,0.47755885124206543,0.7765895778482611,0.001
71,526,1.0,0.031036018425804127,0.031036018425804127,3.205873034217141,1.4258554740385576,2.1053028106689453,0.4967181718710697,4.0718341451702695,1.1611161371975234,9.378251408085678,0.705381660750418,8.672869740110455,0.4687675740782299,3.8880386352539062,0.4748857021331787,0.7732572519417965,0.001
72,526,1.0,0.029932553777223304,0.029932553777223304,3.1732132290348862,1.4054306167544741,2.064584995761062,0.49729467792944476,4.042123866803719,1.01419828154824,9.492362744880445,0.7034353090055061,8.788927453936953,0.45911596099290103,3.9027903079986572,0.45921453833580017,0.7717057845809243,0.001
73,526,1.0,0.028640318491952955,0.028640318491952955,3.128834832798351,1.3822231184352527,2.0265753558187773,0.5041166083379225,4.015420017820416,1.0841756733981045,9.323739514206395,0.7173651836135171,8.606374278213039,0.4494967330884571,3.892277240753174,0.48716962337493896,0.7662804939530112,0.001
74,526,1.0,0.028363546682344642,0.028363546682344642,3.113868084820834,1.3691840930418535,2.01049491853425,0.46714304658499634,4.010089368531198,1.1080637682567944,9.459676944848264,0.7409359469558253,8.718740983442826,0.44873559960790915,3.9019927978515625,0.47149279713630676,0.8338752858566515,0.001
75,526,1.0,0.02863942073948483,0.02863942073948483,3.0932927059404776,1.352657852750836,1.9833915775472468,0.469226365739649,3.9877617359161377,1.0297121450756535,9.611026821714459,0.7570407372532468,8.853986104329428,0.4532789587691256,3.9305875301361084,0.4660190939903259,0.8068264126777649,0.001
76,526,1.0,0.028485309927522455,0.028485309927522455,3.062047243118286,1.3299572865168254,1.9561220877098315,0.46685487393176917,3.9829683520577173,1.1413038643923672,9.566815925366951,0.802608685059981,8.76420717528372,0.4509777653494942,3.9184584617614746,0.4740249812602997,0.7943035400275028,0.001
77,526,1.0,0.028852528803928724,0.028852528803928724,3.033002846168749,1.3074615688034983,1.9395728291887226,0.48725711396246246,3.938494552265514,1.0037114543445183,9.667952710931951,0.7774393630750251,8.890513333407315,0.45381070786782546,3.929818868637085,0.4579884707927704,0.8340229536547805,0.001
78,526,1.0,0.02722125796480777,0.02722125796480777,3.0002389965635357,1.2888685537107063,1.8995390155098655,0.45375582124247693,3.9287963780489834,0.9925225616404505,9.718479965672348,0.8170338688474713,8.901446010127213,0.44265740962536165,3.9482648372650146,0.470249742269516,0.7801417274908586,0.001
79,526,1.0,0.0263557633944564,0.0263557633944564,2.96588498173338,1.2649184357036243,1.885797507835157,0.45073132262085425,3.8856379191080728,1.0315319033283177,9.730582092747543,0.7982082493377455,8.932373841603598,0.4325214622209394,3.9585015773773193,0.46957939863204956,0.7768988392569802,0.001
80,526,1.0,0.02692321622071384,0.02692321622071384,2.9526032028776226,1.248656619678844,1.8554659214886753,0.4637876089775201,3.875544649181944,1.19000952352177,9.856446873057973,0.8046440391829519,9.051802837487424,0.43964784858684575,3.9719173908233643,0.45374345779418945,0.7991929162632335,0.001
