epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
18,526,1.0,0.032791886818612934,0.032791886818612934,6.124202497077711,3.630372069098733,4.78265050685767,1.2427865989280469,5.838906432643081,3.553712602817651,2.959405125993671,0.16443074223670093,2.7949743993354565,0.4846767067852582,2.193472146987915,0.6928233504295349,0.6073176662127177,0.001
19,526,1.0,0.0348052104276396,0.0348052104276396,6.032962553428881,3.549879370313702,4.701583833405466,1.2050058841705322,5.822143858129328,3.4626424439025647,3.210409894134059,0.16930916769938034,3.0411007115335176,0.497465833285009,2.2859647274017334,0.6769617795944214,0.6257016423976782,0.001
20,526,1.0,0.03606971210229986,0.03606971210229986,5.940239848512592,3.4815703955563633,4.6335140430566035,1.1902907671350422,5.760490793170351,3.3628820433761133,3.2825947891582143,0.165215402841568,3.1173793908321494,0.507929253402545,2.317548990249634,0.681349515914917,0.6369586839820399,0.001
21,526,1.0,0.037357129751502786,0.037357129751502786,5.858856547962535,3.4114737510681152,4.557370547092322,1.1814137028925347,5.7465025583903,3.1808806946783355,3.484509952140577,0.1687180603092367,3.315791888670488,0.515434961468548,2.3867311477661133,0.6695086359977722,0.6447766080047145,0.001
22,526,1.0,0.039813519218235414,0.039813519218235414,5.761274294419722,3.3308663512721206,4.48593976280906,1.1651636307889766,5.704461401159113,3.0336133241653442,3.635505127184319,0.16141400508808368,3.474091118032282,0.536055145891447,2.450133800506592,0.6682451963424683,0.6673433581988016,0.001
23,526,1.0,0.03983100945618669,0.03983100945618669,5.703729976307262,3.280171770038027,4.43495663729581,1.1348824591347666,5.675767465071245,2.952707207564152,3.9156269521424263,0.16849571421290888,3.747131246508974,0.5327332166267892,2.5174036026000977,0.6252672076225281,0.6719653407732645,0.001
24,526,1.0,0.03717806959390187,0.03717806959390187,5.606788230664803,3.212405537113999,4.339561086712462,1.1170242410717588,5.636423920140122,2.798639461849675,4.024909236214378,0.17249156489516748,3.852417685768821,0.5155036501983046,2.574636697769165,0.6474611163139343,0.6641309441942157,0.001
25,526,1.0,0.03992464577517129,0.03992464577517129,5.52943043275313,3.153611862298214,4.277706651976614,1.0813504999334163,5.556981794761889,2.561646451552709,4.3411078453063965,0.18643264427329553,4.154675209161007,0.5333604824095398,2.6736464500427246,0.6340840458869934,0.6986303094661597,0.001
26,526,1.0,0.04251686040269558,0.04251686040269558,5.455034255981445,3.0978864467505254,4.1976834860715,1.0894276788740447,5.524355801669034,2.3362619479497275,4.452545231038874,0.20087458644852493,4.251670635107792,0.5498058025657904,2.703856945037842,0.6297598481178284,0.6998205239122565,0.001
27,526,1.0,0.04239014033298982,0.04239014033298982,5.377921191128817,3.0336017102906196,4.161373925931526,1.05760431470293,5.497531833070697,2.1938712362087136,4.57773393573183,0.20829986713149332,4.369434111046068,0.5507904561555205,2.7371695041656494,0.6175329089164734,0.7240773023981036,0.001
28,526,1.0,0.04255959649389687,0.04255959649389687,5.299709305618748,2.97908666639617,4.065502318468961,1.0545306765671931,5.452346527215206,2.116466695612127,4.712967901518851,0.22323291726184613,4.489734996448863,0.5494493177521818,2.7822320461273193,0.6256799697875977,0.7185445500142646,0.001
29,526,1.0,0.041417877646623455,0.041417877646623455,5.232393120274399,2.930790337649259,4.00897055683714,1.0457614389332859,5.419268102356882,1.9548107981681824,4.807721138000488,0.23703854282697043,4.570682655681264,0.5411692649097724,2.804802417755127,0.6180046796798706,0.7290904937368451,0.001
30,526,1.0,0.03657173181214713,0.03657173181214713,5.15500088894006,2.869403347824559,3.9675832155979043,1.0218425700158784,5.3721976424708515,1.776478642767126,5.068567232652144,0.25111015231320355,4.817457083499793,0.5111376892761132,2.8810319900512695,0.6121237874031067,0.6894251668091976,0.001
31,526,1.0,0.037422066030336876,0.037422066030336876,5.094749103892934,2.820693948052146,3.907761487093839,0.9829903172724175,5.340729843486439,1.716701829072201,5.292728554118764,0.2576006172281323,5.035127957661946,0.5134659527230852,2.9424867630004883,0.5961913466453552,0.7481817892103484,0.001
32,526,1.0,0.0364714982660891,0.0364714982660891,5.025872924111106,2.7717047821391714,3.815963636745106,0.9917781045942595,5.292424187515721,1.7290198893258066,5.469221591949463,0.2793336880929542,5.1898878848913945,0.512912781151302,2.987271547317505,0.5959101915359497,0.7052839181639932,0.001
33,526,1.0,0.038335867098642396,0.038335867098642396,4.958417256673177,2.7144291111917207,3.751273588700728,0.9759195338595997,5.280368906078917,1.5725609515652512,5.645992149006236,0.30014826447674725,5.345843893108946,0.5243311579066537,3.0178067684173584,0.5769372582435608,0.7139061707438845,0.001
34,526,1.0,0.037772179343967836,0.037772179343967836,4.886173248291016,2.6648382345835366,3.6921271121863164,0.9526350462075436,5.210901751662746,1.5709876318772633,5.776527173591383,0.3136842765591361,5.462842897935347,0.5184335858479652,3.0781843662261963,0.5983965396881104,0.7166682590137828,0.001
35,526,1.0,0.040550119877428153,0.040550119877428153,4.834850990411007,2.6157928596843374,3.642104394508131,0.9606143633524576,5.18969794475671,1.5587963425751887,5.957862709507798,0.3255644363887382,5.632298267248905,0.5354588301604465,3.111670970916748,0.5795848369598389,0.7270475120255442,0.001
36,526,1.0,0.0420060756230309,0.0420060756230309,4.773721637147846,2.568829326918631,3.5931979526172984,0.9306736407857953,5.175992864550966,1.4155982714710813,6.0259559226758554,0.3397201561566555,5.6862357746471055,0.5477492481526767,3.121584892272949,0.5677868127822876,0.7333372036616007,0.001
37,526,1.0,0.04158425957191127,0.04158425957191127,4.706559051166881,2.520975604201808,3.5339612888567373,0.900668122551658,5.133322614612001,1.4708476698759831,6.119960712664055,0.3730896512667338,5.746871023467093,0.5452171039162027,3.145573616027832,0.5750529766082764,0.7399560375647112,0.001
38,526,1.0,0.039428220842274424,0.039428220842274424,4.6514396089496035,2.4793237122622402,3.4754196802775064,0.9118362665176392,5.1008507844173545,1.4167376196745671,6.2710049658110645,0.3922623269485705,5.878742637056293,0.5269131615417991,3.176093101501465,0.5629999041557312,0.7370091405781832,0.001
39,526,1.0,0.037987798324895905,0.037987798324895905,4.58172523614132,2.4324665358572295,3.407826279148911,0.8846384648120764,5.036050926555287,1.458562099572384,6.437879099990383,0.4257860572049112,6.012093038269968,0.518987573286653,3.2234315872192383,0.5690838694572449,0.7486713348012982,0.001
40,526,1.0,0.037139317806909294,0.037139317806909294,4.534102526578036,2.392706842133493,3.3780312899387246,0.888043923811479,5.011714155023748,1.396838979287581,6.5205506122473516,0.4129637064355792,6.107586947354403,0.5128791903928206,3.2559051513671875,0.56954026222229,0.7503834691914645,0.001
41,526,1.0,0.036704968753139784,0.036704968753139784,4.48790303143588,2.3487193873434355,3.3257225065520317,0.8613372390920465,4.994815783067183,1.442936577580192,6.828921621496027,0.4507113008788138,6.3782102844931865,0.5098392875730539,3.3013100624084473,0.5320876836776733,0.7348959391767328,0.001
42,526,1.0,0.037071336655675684,0.037071336655675684,4.413975975730202,2.3073552377296216,3.2300354495193018,0.8536338553284154,4.915926629846746,1.2983086334936547,6.967672434720126,0.4836351618622289,6.4840372836951055,0.511634179252862,3.35719895362854,0.5611999034881592,0.7398344567327788,0.001
43,526,1.0,0.040861119817191656,0.040861119817191656,4.408390695398504,2.3056731657548384,3.201687559936986,0.8326218164328373,4.926552165638316,1.3942667060729228,6.902584191524621,0.5019477253610437,6.400636514027913,0.5390834408341252,3.336308002471924,0.561539351940155,0.881618062655131,0.001
44,526,1.0,0.037177073482438185,0.037177073482438185,4.341049382180879,2.249342629403779,3.169545195319436,0.8160565676111163,4.893204443382494,1.2681443546757554,7.127284469026508,0.5335667621005665,6.59371770511974,0.51261182061393,3.3765764236450195,0.541327714920044,0.7515174313025041,0.001
45,526,1.0,0.03788350727904886,0.03788350727904886,4.277141686641809,2.209254654971036,3.110368490219116,0.8247517907258236,4.8258699937300245,1.1579845358024945,7.14568516702363,0.5032150582833723,6.642470114158861,0.5150224927515358,3.397958755493164,0.5486727356910706,0.7799133351354888,0.001
46,526,1.0,0.0362403564112608,0.0362403564112608,4.248227336189964,2.1803224050637446,3.0726472103234492,0.8139795371980378,4.82732580647324,1.3374698478164095,7.325375889286851,0.5678494708104567,6.757526441053911,0.5074278008008638,3.415576934814453,0.5322989821434021,0.8697012933817777,0.001
47,526,1.0,0.037097346037626266,0.037097346037626266,4.186807314554851,2.1294690804048018,3.0506085338014546,0.7766176209305272,4.783990253101695,1.1862011642167063,7.495792302218351,0.5715998655015772,6.924192385240034,0.5127770765312725,3.4592113494873047,0.5300443172454834,0.7626474156524196,0.001
48,526,1.0,0.03768607201373396,0.03768607201373396,4.142251123081554,2.102391521135966,2.9491091352520566,0.801239342400522,4.744130033435243,1.320086014993263,7.594433033105099,0.5667085774017103,7.027724468346798,0.5164461611511589,3.4834043979644775,0.5235272645950317,0.7726948369633068,0.001
49,526,1.0,0.03890106182531259,0.03890106182531259,4.0874389518391006,2.0523177674322417,2.936089024399266,0.7704173163934187,4.744261394847523,1.2165185610453289,7.657112569519968,0.6015893491831693,7.055523207693389,0.525394073457319,3.4999752044677734,0.5299477577209473,0.8331124457446012,0.001
50,526,1.0,0.037884111413484294,0.037884111413484294,4.038996104038123,2.022149241331852,2.8777624115799414,0.7664708964752428,4.689083229411732,1.1955470045407612,7.8042357618158515,0.6288281932021632,7.175407583063299,0.5219507395314626,3.5214622020721436,0.5164168477058411,0.7659038522026755,0.001
51,526,1.0,0.03569638222002711,0.03569638222002711,3.993132569573142,1.9860718575390903,2.8372826937473183,0.739860859784213,4.659330411390825,1.3435296452406682,7.924535057761452,0.6268160180612043,7.297718958421187,0.504278133577267,3.5550801753997803,0.5157585740089417,0.7623082453554327,0.001
52,526,1.0,0.034795751164847906,0.034795751164847906,3.95831180341316,1.9710370663440588,2.788753061583548,0.7411394444378939,4.618337746822473,1.1807652693806272,7.975995714014227,0.6365779791817521,7.339417746572783,0.49832110900162746,3.565617084503174,0.5169705152511597,1.8028212677348743,0.001
53,526,1.0,0.03455745865070321,0.03455745865070321,3.908451954523722,1.9260097922700825,2.7564843784679067,0.7202164702343218,4.624951232563365,1.146048971197822,8.103152564077666,0.7133571216554353,7.389795505639278,0.49834715509822614,3.584571599960327,0.5189439058303833,0.783619710893342,0.001
54,526,1.0,0.03575418746460073,0.03575418746460073,3.876985333182595,1.9024373726411299,2.7096798636696557,0.7110011098962842,4.5669262625954365,1.1513846895911477,8.341692693305738,0.6931573766650576,7.64853538166393,0.5068145878188057,3.6340177059173584,0.4971197545528412,0.865256363695318,0.001
55,526,1.0,0.03423481097466139,0.03423481097466139,3.820352366476348,1.8632759433804136,2.6919751275669443,0.6772846778233846,4.5283378254283555,1.2566811139836456,8.30077415524107,0.7280061624266885,7.572767994620583,0.4933189276620009,3.6317944526672363,0.5166375041007996,0.7639786330136386,0.001
56,526,1.0,0.03213005018608198,0.03213005018608198,3.7834252299684468,1.8327238342978738,2.6313512325286865,0.683735012105017,4.50709173896096,1.2471388325546726,8.522199428442752,0.7133374286420417,7.808861978126295,0.4779030605584043,3.675238609313965,0.4932923913002014,0.8384298284848531,0.001
57,526,1.0,0.032258331711924576,0.032258331711924576,3.735493876717307,1.804418394059846,2.5898889194835317,0.6736432196515979,4.468147537925026,1.1424251939311172,8.515356136090828,0.7189066410064697,7.79644944451072,0.4777635956756742,3.6847751140594482,0.5072394013404846,0.9378173170667706,0.001
58,526,1.0,0.031866919900867874,0.031866919900867874,3.701397281704527,1.7841787266008782,2.540890187928171,0.6891878473036217,4.436985796148127,1.1854047540462378,8.548004959568832,0.7563969745780482,7.791607928998543,0.4731143793169083,3.6851420402526855,0.5081149935722351,0.7971231323299985,0.001
59,526,1.0,0.03149180903237582,0.03149180903237582,3.65121400717533,1.740319721626513,2.5117878010778716,0.6823636961705757,4.430121522961241,1.1370395990935238,8.626697063446045,0.7825280554366835,7.844169024265174,0.47186883143769015,3.6940414905548096,0.5035243630409241,0.7672169967131182,0.001
60,526,1.0,0.031113885272251788,0.031113885272251788,3.6088439912507027,1.7101361209695989,2.473232059767752,0.6479015716097571,4.4019254193161474,1.1426606702082085,8.724113088665586,0.7817900271126719,7.942323020010283,0.46987093116790624,3.7244272232055664,0.5072046518325806,0.7961263114755804,0.001
61,526,1.0,0.02971223766557844,0.02971223766557844,3.5825753645463423,1.6896945996717974,2.4652098272785996,0.6361565264788541,4.366133653756344,1.149228137550932,8.870813470898252,0.8310732028701089,8.03974031679558,0.45908469686943315,3.736924409866333,0.4939589202404022,0.7625581712433787,0.001
62,526,1.0,0.03170533541292519,0.03170533541292519,3.5440415252338755,1.6566279006726814,2.4292872746785483,0.628661345351826,4.347499189954815,1.0598630300073912,8.956892490386963,0.7883500655492147,8.168542515147816,0.4756351486131719,3.7609426975250244,0.48076656460762024,0.782455223979372,0.001
63,526,1.0,0.03275886240340911,0.03275886240340911,3.4974844961455376,1.6274008172931094,2.3789483344916142,0.5973140172886126,4.320873412218961,1.125856836636861,8.937435944875082,0.7944302703395034,8.14300568898519,0.48367929784404007,3.772986888885498,0.49701443314552307,0.7782769221248049,0.001
64,526,1.0,0.03298853240737217,0.03298853240737217,3.4642979376243823,1.6001465501207295,2.3490290714032724,0.5964330507047249,4.291440241264574,1.1521946543996984,9.052811189131303,0.8058252840331106,8.246985796726111,0.4838266230892999,3.788158893585205,0.4870641529560089,0.7743028004964193,0.001
65,526,1.0,0.033522420870883834,0.033522420870883834,3.4270590074134595,1.576458266287139,2.3349922534191245,0.6134442614786553,4.266532710104277,1.0072671382716207,8.974947322498668,0.8362500414703832,8.13869724851666,0.48752471580818124,3.7693397998809814,0.49481379985809326,0.7852954376827587,0.001
66,526,1.0,0.032834282194480244,0.032834282194480244,3.388452016946041,1.5482989983125166,2.2814094442309756,0.5921044539321553,4.231966437715473,1.1377028506813627,9.135192899992973,0.8517144773945664,8.283478476784445,0.4802621288132985,3.8028695583343506,0.4888022541999817,0.7837615843975183,0.001
67,526,1.0,0.031487526712025524,0.031487526712025524,3.367106957869096,1.5345981518427532,2.2703261014186973,0.5975869243795221,4.225398294853441,1.1368432505564257,9.111390821861498,0.9038613908218615,8.207529472582268,0.4746589119556739,3.7874603271484375,0.491102397441864,0.8345810554244302,0.001
68,526,1.0,0.03042024264940744,0.03042024264940744,3.3245155666813706,1.5113839597413035,2.212704907764088,0.5783701539039612,4.190021413745302,1.019668414737239,9.203443758415453,0.9057818578951287,8.297661868008701,0.46286175853285955,3.817901372909546,0.49850231409072876,0.7980427362702109,0.001
69,526,1.0,0.029225824337041878,0.029225824337041878,3.2907090837305244,1.488020355051214,2.184385061264038,0.5675183633963267,4.160740043177749,1.0180312449281865,9.266852060953775,0.9008176706053994,8.366034319906523,0.45406171757402075,3.842288017272949,0.5023525953292847,0.8042569955190023,0.001
70,526,1.0,0.028744013307212424,0.028744013307212424,3.2706082661946616,1.465119202931722,2.1798063299872656,0.5593047358772971,4.149485212383849,1.0559323845487651,9.389666441715125,0.8911838874672399,8.498482530767268,0.4501954408171286,3.8451433181762695,0.4722963571548462,0.7883800087553082,0.001
71,526,1.0,0.03053620936412775,0.03053620936412775,3.2297738682140005,1.4359920060995854,2.1364706032203906,0.5501691310694723,4.113297086773497,1.0417641121329684,9.459002552610455,0.8867373737421903,8.57226513371323,0.4668774428589716,3.87511944770813,0.4856613278388977,0.7940368363351533,0.001
72,526,1.0,0.030747876676089865,0.030747876676089865,3.2006411263436982,1.4140354828401045,2.12376048709407,0.5236870339422515,4.095294721198805,1.040458861625556,9.544658689787894,0.9604633703376307,8.584195267070424,0.46746612988950637,3.8740763664245605,0.476806104183197,0.811904327435927,0.001
73,526,1.0,0.03213086688869806,0.03213086688869806,3.1859897194486675,1.399961020007278,2.1055135040572197,0.5524533074913602,4.048578298453129,1.0391291908242486,9.725537675799746,0.9797415155352969,8.745796246962113,0.4769354474521862,3.8959357738494873,0.4597858488559723,0.8210169058857542,0.001
74,526,1.0,0.03310801206376163,0.03310801206376163,3.1504130652456572,1.3780322725122625,2.077280134865732,0.5129392354777365,4.057741071238662,1.0641430900855497,9.56628469987349,0.9651791904911851,8.601105516607111,0.48442073540315883,3.880887269973755,0.47951436042785645,0.8271343617728262,0.001
75,526,1.0,0.03266621360505715,0.03266621360505715,3.1179087089769766,1.3540697711886782,2.0318841247847588,0.5107062522209052,4.034842259956129,1.1229329551711227,9.7011005228216,1.0180437004927434,8.683056860259086,0.4811902754575354,3.899712085723877,0.47522425651550293,0.8335853056474165,0.001
76,526,1.0,0.03295457759029285,0.03295457759029285,3.0939346299026953,1.3347282048427698,2.0173322070728648,0.5106167766180906,4.003220572616115,0.9878763673883496,9.845671249158455,1.023432675636176,8.822238517530037,0.4779740634583248,3.9144856929779053,0.4567500650882721,0.8125280557256757,0.001
77,526,1.0,0.03244512092619568,0.03244512092619568,3.0589194948023017,1.310921589533488,1.9914405634908965,0.5400577837770636,3.9773990096467915,1.117053238731442,9.714675643227316,1.006343657320196,8.70833193172108,0.4769494589205704,3.9052460193634033,0.4719184935092926,0.8162290020422502,0.001
78,526,1.0,0.031209605657442442,0.031209605657442442,3.0239184336228804,1.297231659744725,1.9451012503017078,0.4823185796990539,3.947977802970193,1.0780046573190978,9.781974012201482,1.050923806248289,8.731050115643125,0.46911950276265124,3.912806510925293,0.4758802354335785,0.8669775092240536,0.001
79,526,1.0,0.028080200379848933,0.028080200379848933,3.011087742718783,1.2811790776975227,1.943263165878527,0.5111793225461786,3.9373463211637554,1.0744354309457722,9.920435789859656,1.073038354064479,8.847397515268037,0.44675400042941815,3.9274652004241943,0.463809609413147,0.8276145693027612,0.001
80,526,1.0,0.028126520851889037,0.028126520851889037,2.9913825916521475,1.2645361351244377,1.9197971604087136,0.49544062488006824,3.921007185271292,1.0194515897469087,10.084181438792836,1.0892896038113218,8.994891889167555,0.4492143656307753,3.950573682785034,0.44921278953552246,0.8234772266763629,0.001
