condition,metric,run_count,mean,sample_sd,min,max
full_model,reference_char_3_5_tfidf_test_rank,15,7.8808625336927225,1.580999905070523,5.647619047619048,10.276190476190477
full_model,reference_char_3_5_tfidf_test_top1,15,0.561895777178796,0.04354473846827456,0.5047169811320755,0.6095238095238096
full_model,reference_char_3_5_tfidf_test_top10,15,0.8403234501347709,0.03619822371545067,0.7857142857142857,0.8904761904761904
full_model,reference_char_3_5_tfidf_test_top5,15,0.7728301886792454,0.04222334799133213,0.7047619047619048,0.8285714285714286
full_model,reference_exact_token_jaccard_complete_mrr,15,0.2540334032675676,0.03234880931119711,0.21727920751780067,0.2918398786903322
full_model,reference_exact_token_jaccard_complete_rank,15,74.34314465408805,4.6584279431588955,70.0047619047619,80.74761904761905
full_model,reference_exact_token_jaccard_complete_top1,15,0.175822102425876,0.03695303056480325,0.12380952380952381,0.20952380952380953
full_model,reference_exact_token_jaccard_complete_top10,15,0.40684636118598383,0.030310791864437362,0.37142857142857144,0.4523809523809524
full_model,reference_exact_token_jaccard_complete_top5,15,0.3288858939802336,0.03154181800159178,0.2857142857142857,0.37142857142857144
full_model,reference_exact_token_jaccard_test_mrr,15,0.40986771375665504,0.027112233266134184,0.3681369551003801,0.44101237199188176
full_model,reference_exact_token_jaccard_test_rank,15,15.482246181491464,0.41552515203704743,14.985714285714286,15.861904761904762
full_model,reference_exact_token_jaccard_test_top1,15,0.30041329739442946,0.031995426094713966,0.2523809523809524,0.34285714285714286
full_model,reference_exact_token_jaccard_test_top10,15,0.640700808625337,0.025143041085789887,0.6142857142857143,0.6857142857142857
full_model,reference_exact_token_jaccard_test_top5,15,0.5152201257861635,0.03320033485213836,0.48095238095238096,0.5761904761904761
full_model,reference_word_tfidf_complete_mrr,15,0.20758860195309792,0.021639762703566604,0.17649559641874088,0.2379741474783279
full_model,reference_word_tfidf_complete_rank,15,98.63776280323451,9.307661952502459,85.62857142857143,110.96666666666667
full_model,reference_word_tfidf_complete_top1,15,0.13024258760107815,0.020904582553153365,0.10476190476190476,0.16666666666666666
full_model,reference_word_tfidf_complete_top10,15,0.35363881401617253,0.03449126850270403,0.3047619047619048,0.40476190476190477
full_model,reference_word_tfidf_complete_top5,15,0.2832973944294699,0.02975667063823203,0.23333333333333334,0.30952380952380953
full_model,reference_word_tfidf_test_mrr,15,0.33869852239309495,0.034647604795669744,0.28922392744710507,0.3800385885030537
full_model,reference_word_tfidf_test_rank,15,21.496451033243485,1.3205879467949218,19.79047619047619,23.061904761904763
full_model,reference_word_tfidf_test_top1,15,0.23389038634321654,0.036304967291708394,0.19047619047619047,0.2904761904761905
full_model,reference_word_tfidf_test_top10,15,0.5361096136567834,0.025985720767546835,0.5047619047619047,0.5761904761904761
full_model,reference_word_tfidf_test_top5,15,0.4362803234501348,0.035258908364755974,0.38571428571428573,0.48095238095238096
full_model,structure_complete_candidates_distance,15,2.9633519355655964,0.08328020035739189,2.847058087303525,3.138100284621829
full_model,structure_complete_candidates_distance_de_to_en,15,2.9633519355655964,0.08328020035739189,2.847058087303525,3.138100284621829
full_model,structure_complete_candidates_distance_en_to_de,15,2.9633519355655964,0.08328020035739189,2.847058087303525,3.138100284621829
full_model,structure_complete_candidates_mrr,15,0.13131789292852084,0.02981681103834524,0.07530012276594951,0.17121352112656407
full_model,structure_complete_candidates_mrr_de_to_en,15,0.1305802655292882,0.02964523473067443,0.07542115372641524,0.17469955311872173
full_model,structure_complete_candidates_mrr_en_to_de,15,0.13205552032775345,0.03147939678757535,0.07517909180548378,0.170486195198587
full_model,structure_complete_candidates_rank,15,53.98930218628332,5.555522351654816,43.58571428571429,65.55714285714286
full_model,structure_complete_candidates_rank_de_to_en,15,54.26305480682839,5.708759832625452,42.333333333333336,63.904761904761905
full_model,structure_complete_candidates_rank_en_to_de,15,53.71554956573824,5.762444138995136,42.95238095238095,67.20952380952382
full_model,structure_complete_candidates_top1,15,0.05769092542677448,0.02220218452039789,0.01904761904761905,0.08571428571428572
full_model,structure_complete_candidates_top10,15,0.2706319257262654,0.05519048074947044,0.1761904761904762,0.35714285714285715
full_model,structure_complete_candidates_top10_de_to_en,15,0.26810422282120394,0.05960480826577678,0.1523809523809524,0.3490566037735849
full_model,structure_complete_candidates_top10_en_to_de,15,0.27315962863132676,0.0540904645236862,0.18095238095238095,0.37142857142857144
full_model,structure_complete_candidates_top1_de_to_en,15,0.055160227613057805,0.02170474820557842,0.01904761904761905,0.09523809523809523
full_model,structure_complete_candidates_top1_en_to_de,15,0.060221623240491164,0.027316912078110777,0.018867924528301886,0.10476190476190476
full_model,structure_complete_candidates_top5,15,0.17875411799940102,0.05194988462008552,0.08095238095238096,0.2619047619047619
full_model,structure_complete_candidates_top5_de_to_en,15,0.181287810721773,0.05474820133148272,0.06666666666666667,0.23809523809523808
full_model,structure_complete_candidates_top5_en_to_de,15,0.17622042527702905,0.05525765777758923,0.08571428571428572,0.2857142857142857
full_model,structure_mean_heldout_sibling_distance,15,3.604923346270319,0.08298877293551774,3.4967241170371826,3.751479824739623
full_model,structure_mean_matched_unrelated_distance,15,3.7191438094495695,0.10343599026763546,3.5489562638513337,3.911243749843849
full_model,structure_mean_norm,15,2.7301504721908234,0.07413761135718878,2.6138412538028897,2.881176457518623
full_model,structure_posterior_variance,15,0.44389860918285173,0.013191369079557464,0.42121201540742603,0.4611904537393933
full_model,structure_sibling_vs_matched_unrelated_contrast,15,0.11422046317925034,0.061202363548870486,0.024315561633573513,0.24462377587143225
full_model,structure_test_candidates_distance,15,2.9633519355655964,0.08328020035739189,2.847058087303525,3.138100284621829
full_model,structure_test_candidates_distance_de_to_en,15,2.9633519355655964,0.08328020035739189,2.847058087303525,3.138100284621829
full_model,structure_test_candidates_distance_en_to_de,15,2.9633519355655964,0.08328020035739189,2.847058087303525,3.138100284621829
full_model,structure_test_candidates_mrr,15,0.16442975639638066,0.0332557280914699,0.10235250123119809,0.20958139042446797
full_model,structure_test_candidates_mrr_de_to_en,15,0.16172331234510698,0.03428267776968739,0.09340803677659483,0.22073097274201112
full_model,structure_test_candidates_mrr_en_to_de,15,0.16713620044765437,0.034096108805042755,0.11129696568580134,0.22615584082893087
full_model,structure_test_candidates_rank,15,27.993797544174903,2.799926205006434,21.804761904761904,32.042857142857144
full_model,structure_test_candidates_rank_de_to_en,15,28.039197364480383,2.920654970168641,21.6,32.0377358490566
full_model,structure_test_candidates_rank_en_to_de,15,27.948397723869423,2.7378074945588415,22.00952380952381,32.371428571428574
full_model,structure_test_candidates_top1,15,0.0738544474393531,0.02364602040761947,0.03333333333333333,0.10476190476190476
full_model,structure_test_candidates_top10,15,0.3416082659478886,0.06401738216818897,0.22857142857142856,0.46190476190476193
full_model,structure_test_candidates_top10_de_to_en,15,0.34350404312668464,0.06649220320286123,0.22857142857142856,0.4666666666666667
full_model,structure_test_candidates_top10_en_to_de,15,0.33971248876909255,0.06764692348242818,0.22857142857142856,0.45714285714285713
full_model,structure_test_candidates_top1_de_to_en,15,0.06910452231206948,0.027339159444928353,0.01904761904761905,0.12380952380952381
full_model,structure_test_candidates_top1_en_to_de,15,0.07860437256663672,0.026104718166720674,0.0380952380952381,0.11428571428571428
full_model,structure_test_candidates_top5,15,0.2221443545971848,0.055688137483075384,0.10952380952380952,0.29523809523809524
full_model,structure_test_candidates_top5_de_to_en,15,0.22627732854147947,0.06161509257498159,0.09523809523809523,0.2857142857142857
full_model,structure_test_candidates_top5_en_to_de,15,0.21801138065289008,0.05776501924338531,0.12380952380952381,0.3142857142857143
full_model,structure_test_wider_neighbourhood_jaccard_k10,15,0.07227136490699115,0.00933611093292067,0.056487624289481876,0.09098188983195617
full_model,structure_test_wider_neighbourhood_jaccard_k20,15,0.1395117748301643,0.012015331789632792,0.1252476433812126,0.1707329637477588
full_model,structure_test_wider_neighbourhood_jaccard_k5,15,0.04415156139325052,0.010925847198451582,0.028042328042328042,0.07086167800453515
full_model,successor_seen_class_accuracy,15,0.0,0.0,0.0,0.0
full_model,successor_seen_class_coverage,15,0.0,0.0,0.0,0.0
full_model,test_proposition_ids,15,105.2,0.4140393356054125,105.0,106.0
full_model,text_complete_candidates_distance,15,1.2277248642711662,0.12893300936007432,0.9996857180481865,1.4423205801900827
full_model,text_complete_candidates_distance_de_to_en,15,1.2277248642711662,0.12893300936007432,0.9996857180481865,1.4423205801900827
full_model,text_complete_candidates_distance_en_to_de,15,1.2277248642711662,0.12893300936007432,0.9996857180481865,1.4423205801900827
full_model,text_complete_candidates_mrr,15,0.031009337485516646,0.008605531345579459,0.02083487610407055,0.05378768829734648
full_model,text_complete_candidates_mrr_de_to_en,15,0.0289383404884252,0.008609555803339011,0.015739234601765368,0.04761942959207086
full_model,text_complete_candidates_mrr_en_to_de,15,0.03308033448260809,0.011947590528390057,0.020359858948222034,0.06989515250402278
full_model,text_complete_candidates_rank,15,195.54474693021862,26.612921723087503,159.25714285714287,254.73333333333332
full_model,text_complete_candidates_rank_de_to_en,15,198.07503444144953,28.47580460059515,166.07619047619048,267.46666666666664
full_model,text_complete_candidates_rank_en_to_de,15,193.0144594189877,26.53390863908411,152.43809523809523,242.0
full_model,text_complete_candidates_top1,15,0.009505840071877807,0.008045394426129874,0.0,0.02857142857142857
full_model,text_complete_candidates_top10,15,0.05704702006588799,0.015494018480904289,0.0330188679245283,0.08571428571428572
full_model,text_complete_candidates_top10_de_to_en,15,0.053249475890985325,0.018676429716745074,0.02857142857142857,0.08571428571428572
full_model,text_complete_candidates_top10_en_to_de,15,0.060844564240790655,0.018222838075541273,0.02830188679245283,0.09523809523809523
full_model,text_complete_candidates_top1_de_to_en,15,0.008870919436957173,0.008414963975440283,0.0,0.02857142857142857
full_model,text_complete_candidates_top1_en_to_de,15,0.010140760706798443,0.009825085954388265,0.0,0.0380952380952381
full_model,text_complete_candidates_top5,15,0.0345402815214136,0.008726108315921908,0.023809523809523808,0.05714285714285714
full_model,text_complete_candidates_top5_de_to_en,15,0.03231506439053609,0.011811884371999936,0.009523809523809525,0.047619047619047616
full_model,text_complete_candidates_top5_en_to_de,15,0.036765498652291104,0.013900431788902991,0.01904761904761905,0.0761904761904762
full_model,text_mean_heldout_sibling_distance,15,1.3975353011884901,0.13759483356364804,1.2116095166543397,1.627224914157354
full_model,text_mean_matched_unrelated_distance,15,1.4277145514726812,0.13138068158847255,1.2066863329820736,1.5960962646033452
full_model,text_posterior_variance,15,0.9139064110835607,0.012440852997386249,0.8959147016394813,0.9343320335660662
full_model,text_sibling_vs_matched_unrelated_contrast,15,0.030179250284190974,0.0395770226266937,-0.04188647112035171,0.09233270521362935
full_model,text_test_candidates_distance,15,1.2277248642711662,0.12893300936007432,0.9996857180481865,1.4423205801900827
full_model,text_test_candidates_distance_de_to_en,15,1.2277248642711662,0.12893300936007432,0.9996857180481865,1.4423205801900827
full_model,text_test_candidates_distance_en_to_de,15,1.2277248642711662,0.12893300936007432,0.9996857180481865,1.4423205801900827
full_model,text_test_candidates_mrr,15,0.09062294349972527,0.014170373049317246,0.07201794137658928,0.12647238691872517
full_model,text_test_candidates_mrr_de_to_en,15,0.08654874900623102,0.016060334055078496,0.062048361996283045,0.12224895314070391
full_model,text_test_candidates_mrr_en_to_de,15,0.09469713799321952,0.016394949705689034,0.06364125894358844,0.13069582069674646
full_model,text_test_candidates_rank,15,39.45021263851452,5.420868758098753,31.495238095238093,49.50952380952381
full_model,text_test_candidates_rank_de_to_en,15,40.09078167115903,5.332307322686305,32.733333333333334,50.80952380952381
full_model,text_test_candidates_rank_en_to_de,15,38.80964360587002,5.639368139760191,30.257142857142856,49.528301886792455
full_model,text_test_candidates_top1,15,0.02883498053309374,0.013643507515112608,0.014285714285714285,0.07142857142857142
full_model,text_test_candidates_top10,15,0.19392033542976939,0.03433317476597207,0.12380952380952381,0.23333333333333334
full_model,text_test_candidates_top10_de_to_en,15,0.18377957472297096,0.03427844734158154,0.09523809523809523,0.23809523809523808
full_model,text_test_candidates_top10_en_to_de,15,0.20406109613656784,0.0423746658173902,0.11428571428571428,0.26666666666666666
full_model,text_test_candidates_top1_de_to_en,15,0.025348906858340823,0.014693132093755674,0.009523809523809525,0.06666666666666667
full_model,text_test_candidates_top1_en_to_de,15,0.03232105420784666,0.0156004690416408,0.009523809523809525,0.0761904761904762
full_model,text_test_candidates_top5,15,0.10299490865528602,0.02195001355178303,0.05660377358490566,0.12380952380952381
full_model,text_test_candidates_top5_de_to_en,15,0.10266546870320455,0.024732736745308802,0.047619047619047616,0.13333333333333333
full_model,text_test_candidates_top5_en_to_de,15,0.10332434860736747,0.029612291441260253,0.02830188679245283,0.1523809523809524
full_model,text_test_wider_neighbourhood_jaccard_k10,15,0.09251072340087886,0.018032500194660392,0.07560240470457188,0.1479213007740208
full_model,text_test_wider_neighbourhood_jaccard_k20,15,0.16538014942111418,0.02358766406562385,0.12839882335764105,0.22483604437929988
full_model,text_test_wider_neighbourhood_jaccard_k5,15,0.06313692912524897,0.016437276973962047,0.04074074074074074,0.10597127739984882
full_model,train_proposition_ids,15,420.8,0.4140393356054125,420.0,421.0
no_successor,child_count_mae,15,1.1744842026371738,0.24950794764048725,0.8268623898426691,1.6385898181015537
no_successor,child_count_rmse,15,2.1023740821276937,0.36242104277341897,1.5942514110889026,2.666453499046491
no_successor,depth_absolute_error,15,0.794681042228212,0.04919858828887855,0.6952380952380952,0.8714285714285714
no_successor,depth_accuracy,15,0.3631506439053609,0.028786756466369166,0.3113207547169811,0.41904761904761906
no_successor,kl_structure,15,3.317473622442327,0.16660895567637832,3.079751928079696,3.6874849432990664
no_successor,kl_text,15,0.8460066727765505,0.15302107818536695,0.5286675189744752,1.0847157735200155
no_successor,matched_family_count,15,20.8,0.4140393356054125,20.0,21.0
no_successor,matched_family_mean_lower_tail_probability,15,0.4501461904761905,0.062471445621786297,0.35494285714285717,0.57676
no_successor,parent_seen_class_accuracy,15,0.0,0.0,0.0,0.0
no_successor,parent_seen_class_coverage,15,0.013315363881401619,0.004844758861509154,0.009433962264150943,0.01904761904761905
no_successor,perplexity,15,329.58758133028385,66.00346987651034,250.82738022332495,526.5352048795921
no_successor,primary_structure_test_mrr,15,0.16608844330394326,0.024494336184628426,0.12828782368624425,0.22845496448629476
no_successor,primary_structure_test_top1,15,0.08111710092842168,0.018836380311575814,0.047619047619047616,0.12857142857142856
no_successor,primary_text_test_top1,15,0.028200059898173105,0.014222127393102529,0.009523809523809525,0.06666666666666667
no_successor,reconstruction_loss,15,5.781777932397546,0.17939487888721115,5.524764974344344,6.266318195206779
no_successor,reference_char_3_5_tfidf_complete_mrr,15,0.5087481136316095,0.028399836873586253,0.4567307833478915,0.5368598792338101
no_successor,reference_char_3_5_tfidf_complete_rank,15,33.883369272237196,7.6163860772515095,22.36190476190476,42.4
no_successor,reference_char_3_5_tfidf_complete_top1,15,0.3983917340521114,0.030067537759540283,0.3443396226415094,0.42857142857142855
no_successor,reference_char_3_5_tfidf_complete_top10,15,0.7177538185085355,0.03288044612990156,0.6792452830188679,0.7666666666666667
no_successor,reference_char_3_5_tfidf_complete_top5,15,0.6417250673854448,0.02668305434506822,0.5943396226415094,0.6666666666666666
no_successor,reference_char_3_5_tfidf_test_mrr,15,0.6586908671885396,0.04026316011577892,0.6135577835812215,0.7058119197853581
no_successor,reference_char_3_5_tfidf_test_rank,15,7.8808625336927225,1.580999905070523,5.647619047619048,10.276190476190477
no_successor,reference_char_3_5_tfidf_test_top1,15,0.561895777178796,0.04354473846827456,0.5047169811320755,0.6095238095238096
no_successor,reference_char_3_5_tfidf_test_top10,15,0.8403234501347709,0.03619822371545067,0.7857142857142857,0.8904761904761904
no_successor,reference_char_3_5_tfidf_test_top5,15,0.7728301886792454,0.04222334799133213,0.7047619047619048,0.8285714285714286
no_successor,reference_exact_token_jaccard_complete_mrr,15,0.2540334032675676,0.03234880931119711,0.21727920751780067,0.2918398786903322
no_successor,reference_exact_token_jaccard_complete_rank,15,74.34314465408805,4.6584279431588955,70.0047619047619,80.74761904761905
no_successor,reference_exact_token_jaccard_complete_top1,15,0.175822102425876,0.03695303056480325,0.12380952380952381,0.20952380952380953
no_successor,reference_exact_token_jaccard_complete_top10,15,0.40684636118598383,0.030310791864437362,0.37142857142857144,0.4523809523809524
no_successor,reference_exact_token_jaccard_complete_top5,15,0.3288858939802336,0.03154181800159178,0.2857142857142857,0.37142857142857144
no_successor,reference_exact_token_jaccard_test_mrr,15,0.40986771375665504,0.027112233266134184,0.3681369551003801,0.44101237199188176
no_successor,reference_exact_token_jaccard_test_rank,15,15.482246181491464,0.41552515203704743,14.985714285714286,15.861904761904762
no_successor,reference_exact_token_jaccard_test_top1,15,0.30041329739442946,0.031995426094713966,0.2523809523809524,0.34285714285714286
no_successor,reference_exact_token_jaccard_test_top10,15,0.640700808625337,0.025143041085789887,0.6142857142857143,0.6857142857142857
no_successor,reference_exact_token_jaccard_test_top5,15,0.5152201257861635,0.03320033485213836,0.48095238095238096,0.5761904761904761
no_successor,reference_word_tfidf_complete_mrr,15,0.20758860195309792,0.021639762703566604,0.17649559641874088,0.2379741474783279
no_successor,reference_word_tfidf_complete_rank,15,98.63776280323451,9.307661952502459,85.62857142857143,110.96666666666667
no_successor,reference_word_tfidf_complete_top1,15,0.13024258760107815,0.020904582553153365,0.10476190476190476,0.16666666666666666
no_successor,reference_word_tfidf_complete_top10,15,0.35363881401617253,0.03449126850270403,0.3047619047619048,0.40476190476190477
no_successor,reference_word_tfidf_complete_top5,15,0.2832973944294699,0.02975667063823203,0.23333333333333334,0.30952380952380953
no_successor,reference_word_tfidf_test_mrr,15,0.33869852239309495,0.034647604795669744,0.28922392744710507,0.3800385885030537
no_successor,reference_word_tfidf_test_rank,15,21.496451033243485,1.3205879467949218,19.79047619047619,23.061904761904763
no_successor,reference_word_tfidf_test_top1,15,0.23389038634321654,0.036304967291708394,0.19047619047619047,0.2904761904761905
no_successor,reference_word_tfidf_test_top10,15,0.5361096136567834,0.025985720767546835,0.5047619047619047,0.5761904761904761
no_successor,reference_word_tfidf_test_top5,15,0.4362803234501348,0.035258908364755974,0.38571428571428573,0.48095238095238096
no_successor,structure_complete_candidates_distance,15,2.2864154798722476,0.06520271663112899,2.172075305098579,2.3910256073159992
no_successor,structure_complete_candidates_distance_de_to_en,15,2.2864154798722476,0.06520271663112899,2.172075305098579,2.3910256073159992
no_successor,structure_complete_candidates_distance_en_to_de,15,2.2864154798722476,0.06520271663112899,2.172075305098579,2.3910256073159992
no_successor,structure_complete_candidates_mrr,15,0.12581812783580953,0.01936534288324129,0.09888280006589986,0.17599847091182616
no_successor,structure_complete_candidates_mrr_de_to_en,15,0.12449882648188804,0.022614858504835706,0.09334640270974585,0.17728648507074474
no_successor,structure_complete_candidates_mrr_en_to_de,15,0.127137429189731,0.0195544094110369,0.09352631492947287,0.17471045675290756
no_successor,structure_complete_candidates_rank,15,62.890002994908656,6.083423865307162,51.7952380952381,73.65094339622641
no_successor,structure_complete_candidates_rank_de_to_en,15,62.90538484576221,6.616447087537274,52.142857142857146,75.72641509433963
no_successor,structure_complete_candidates_rank_en_to_de,15,62.874621144055105,6.247788734099115,51.44761904761905,72.08490566037736
no_successor,structure_complete_candidates_top1,15,0.059877208745133276,0.014881406978539428,0.04285714285714286,0.09523809523809523
no_successor,structure_complete_candidates_top10,15,0.24525905959868224,0.03532524992612776,0.19047619047619047,0.30952380952380953
no_successor,structure_complete_candidates_top10_de_to_en,15,0.24591793950284516,0.04258446614730471,0.17142857142857143,0.3333333333333333
no_successor,structure_complete_candidates_top10_en_to_de,15,0.24460017969451933,0.035390906126471375,0.18095238095238095,0.29523809523809524
no_successor,structure_complete_candidates_top1_de_to_en,15,0.05766397124887691,0.01918255375961418,0.02857142857142857,0.09523809523809523
no_successor,structure_complete_candidates_top1_en_to_de,15,0.06209044624138964,0.015566242550198657,0.0380952380952381,0.09523809523809523
no_successor,structure_complete_candidates_top5,15,0.1616052710392333,0.03256385816990463,0.1,0.23809523809523808
no_successor,structure_complete_candidates_top5_de_to_en,15,0.16161725067385443,0.04014045931866334,0.09523809523809523,0.23809523809523808
no_successor,structure_complete_candidates_top5_en_to_de,15,0.16159329140461215,0.034270018815874825,0.10476190476190476,0.23809523809523808
no_successor,structure_mean_heldout_sibling_distance,15,2.757436302915611,0.06075680968634395,2.6461589305465685,2.855296869355474
no_successor,structure_mean_matched_unrelated_distance,15,2.855182137369598,0.05830437786809712,2.7886243141614475,3.000242667172545
no_successor,structure_mean_norm,15,2.1320654047146,0.054767306744415,2.0606565248398554,2.263438166323162
no_successor,structure_posterior_variance,15,0.48232502564560265,0.016460904766227104,0.44953705356234597,0.512604524408068
no_successor,structure_sibling_vs_matched_unrelated_contrast,15,0.09774583445398699,0.04210907171646642,0.012767709848735098,0.14837688322559162
no_successor,structure_test_candidates_distance,15,2.2864154798722476,0.06520271663112899,2.172075305098579,2.3910256073159992
no_successor,structure_test_candidates_distance_de_to_en,15,2.2864154798722476,0.06520271663112899,2.172075305098579,2.3910256073159992
no_successor,structure_test_candidates_distance_en_to_de,15,2.2864154798722476,0.06520271663112899,2.172075305098579,2.3910256073159992
no_successor,structure_test_candidates_mrr,15,0.16608844330394326,0.024494336184628426,0.12828782368624425,0.22845496448629476
no_successor,structure_test_candidates_mrr_de_to_en,15,0.16674124217930197,0.026919360464924342,0.12347333172365627,0.23303224767894765
no_successor,structure_test_candidates_mrr_en_to_de,15,0.16543564442858458,0.02565713517351674,0.13310231564883226,0.22387768129364188
no_successor,structure_test_candidates_rank,15,29.202111410601976,2.270592709847661,25.804761904761904,32.429245283018865
no_successor,structure_test_candidates_rank_de_to_en,15,29.133051811919735,2.381249248030678,25.257142857142856,32.9811320754717
no_successor,structure_test_candidates_rank_en_to_de,15,29.271171009284217,2.3202067680836387,26.076190476190476,33.25471698113208
no_successor,structure_test_candidates_top1,15,0.08111710092842168,0.018836380311575814,0.047619047619047616,0.12857142857142856
no_successor,structure_test_candidates_top10,15,0.3340071877807727,0.04741885895187385,0.2523809523809524,0.41904761904761906
no_successor,structure_test_candidates_top10_de_to_en,15,0.33849056603773586,0.05655102027400954,0.2571428571428571,0.4380952380952381
no_successor,structure_test_candidates_top10_en_to_de,15,0.32952380952380955,0.04692805642320828,0.24761904761904763,0.4
no_successor,structure_test_candidates_top1_de_to_en,15,0.08112009583707697,0.02095739412768049,0.0380952380952381,0.12380952380952381
no_successor,structure_test_candidates_top1_en_to_de,15,0.0811141060197664,0.022427060778514266,0.047619047619047616,0.13333333333333333
no_successor,structure_test_candidates_top5,15,0.22117999401018268,0.04102447375916615,0.15714285714285714,0.3142857142857143
no_successor,structure_test_candidates_top5_de_to_en,15,0.21610661874812817,0.04343207964384583,0.1523809523809524,0.3333333333333333
no_successor,structure_test_candidates_top5_en_to_de,15,0.22625336927223721,0.04877617793960799,0.1523809523809524,0.3047619047619048
no_successor,structure_test_wider_neighbourhood_jaccard_k10,15,0.07395561571570405,0.006719949698508902,0.06260012777040641,0.08674054417088473
no_successor,structure_test_wider_neighbourhood_jaccard_k20,15,0.1411658242433192,0.010921704492350914,0.12479976084647156,0.16285713828049186
no_successor,structure_test_wider_neighbourhood_jaccard_k5,15,0.041151423532375914,0.007350922291380087,0.0291005291005291,0.05661375661375661
no_successor,successor_seen_class_accuracy,15,0.0,0.0,0.0,0.0
no_successor,successor_seen_class_coverage,15,0.0,0.0,0.0,0.0
no_successor,test_proposition_ids,15,105.2,0.4140393356054125,105.0,106.0
no_successor,text_complete_candidates_distance,15,1.2254416223292082,0.14407851829882146,0.9257445616381509,1.4932075702356842
no_successor,text_complete_candidates_distance_de_to_en,15,1.2254416223292082,0.14407851829882146,0.9257445616381509,1.4932075702356842
no_successor,text_complete_candidates_distance_en_to_de,15,1.2254416223292082,0.14407851829882146,0.9257445616381509,1.4932075702356842
no_successor,text_complete_candidates_mrr,15,0.03127344750717288,0.00877757177644664,0.018217654827474568,0.04515225525060747
no_successor,text_complete_candidates_mrr_de_to_en,15,0.02861337586303244,0.010850344774529681,0.014324017825869902,0.04451620914156415
no_successor,text_complete_candidates_mrr_en_to_de,15,0.033933519151313325,0.00905891887128185,0.018127248446131738,0.05258401822686216
no_successor,text_complete_candidates_rank,15,186.78867924528302,23.080754980135957,149.25714285714287,227.10377358490567
no_successor,text_complete_candidates_rank_de_to_en,15,188.9635699311171,22.772216188409764,154.86666666666667,230.29245283018867
no_successor,text_complete_candidates_rank_en_to_de,15,184.61378855944895,24.546741658850245,140.45714285714286,223.91509433962264
no_successor,text_complete_candidates_top1,15,0.008550464210841569,0.006772508141533305,0.0,0.023809523809523808
no_successor,text_complete_candidates_top10,15,0.05672057502246182,0.020462939166509826,0.01904761904761905,0.08571428571428572
no_successor,text_complete_candidates_top10_de_to_en,15,0.05132674453429171,0.022360069050428623,0.009523809523809525,0.08490566037735849
no_successor,text_complete_candidates_top10_en_to_de,15,0.06211440551063192,0.022749832726244316,0.01904761904761905,0.09523809523809523
no_successor,text_complete_candidates_top1_de_to_en,15,0.008235998802036537,0.009417241152406164,0.0,0.02857142857142857
no_successor,text_complete_candidates_top1_en_to_de,15,0.008864929619646602,0.008385530310025365,0.0,0.01904761904761905
no_successor,text_complete_candidates_top5,15,0.03516621743036837,0.013045922433247974,0.014285714285714285,0.06190476190476191
no_successor,text_complete_candidates_top5_de_to_en,15,0.030416292303084756,0.014446816198574023,0.009433962264150943,0.05714285714285714
no_successor,text_complete_candidates_top5_en_to_de,15,0.03991614255765199,0.015321054817116977,0.009523809523809525,0.06666666666666667
