condition,fold,seed,family_id,family_size,top_level_branch,depth_profile,observed_cohesion_distance,matched_mean_distance,matched_resamples,empirical_lower_tail_probability
full_model,0,0,6.37,5,6,"[4, 4, 4, 4, 4]",3.83447242975235,3.822057242584228,5000,0.6592
full_model,0,0,6.42,3,6,"[4, 4, 4]",4.564734975496928,3.7190551722764966,5000,0.867
full_model,0,0,6.431,2,6,"[5, 5]",2.8861101865768437,3.6238914728164673,5000,0.0
full_model,0,0,6.5,4,6,"[3, 3, 3, 3]",3.706814259290695,3.7219563794175774,5000,0.4808
full_model,0,1,1.0,2,1,"[2, 2]",3.0529890060424805,3.5203857702851296,5000,0.4074
full_model,0,1,2.012,4,2,"[5, 5, 5, 5]",3.3182884653409324,2.576146423816681,5000,1.0
full_model,0,1,2.023,3,2,"[5, 5, 5]",2.7676168282826743,3.244644623072942,5000,0.0
full_model,0,1,2.22,5,2,"[4, 4, 4, 4, 4]",3.612260413169861,3.665528562284708,5000,0.4412
full_model,0,1,3.32,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",3.528710263116019,3.4978299964989934,5000,0.5786
full_model,0,1,3.34,4,3,"[4, 4, 4, 4]",3.2344021002451577,3.6114748112758,5000,0.0732
full_model,0,1,3.344,2,3,"[5, 5]",2.6332660913467407,3.43558744713068,5000,0.1026
full_model,0,1,4.0,14,4,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4]",3.721021515982492,3.843301395162383,5000,0.1244
full_model,0,1,4.041,2,4,"[5, 5]",3.5880242586135864,3.998309969902039,5000,0.0
full_model,0,1,4.4,6,4,"[3, 3, 3, 3, 3, 3]",3.98873864809672,3.756355818112691,5000,1.0
full_model,0,1,5.13,6,5,"[4, 4, 4, 4, 4, 4]",3.803192623456319,3.6245338336467743,5000,0.786
full_model,0,1,5.14,3,5,"[4, 4, 4]",3.0490179459253945,3.733392419707775,5000,0.0886
full_model,0,1,5.23,4,5,"[4, 4, 4, 4]",3.561728576819102,3.681946880888939,5000,0.3686
full_model,0,1,5.24,2,5,"[4, 4]",3.5573443174362183,3.6946699553728095,5000,0.4284
full_model,0,1,5.53,8,5,"[4, 4, 4, 4, 4, 5, 5, 5]",3.6952959916421344,3.567255779149277,5000,0.7258
full_model,0,1,5.556,3,5,"[5, 5, 5]",3.5759793519973755,3.32528695811828,5000,0.747
full_model,0,1,6.02,2,6,"[4, 4]",3.1267032623291016,3.6893466793179512,5000,0.2954
full_model,0,1,6.37,5,6,"[4, 4, 4, 4, 4]",3.661707711219788,3.2704610634589195,5000,1.0
full_model,0,1,6.42,3,6,"[4, 4, 4]",2.57606440782547,3.7119888739347457,5000,0.0
full_model,0,1,6.431,2,6,"[5, 5]",4.119261622428894,3.796515822410584,5000,1.0
full_model,0,1,6.5,4,6,"[3, 3, 3, 3]",4.063022375106812,3.920137205131849,5000,0.698
full_model,0,2,1.0,2,1,"[2, 2]",3.01429295539856,3.128521203505993,5000,0.4946
full_model,0,2,2.012,4,2,"[5, 5, 5, 5]",3.588327626387278,2.831258167823156,5000,1.0
full_model,0,2,2.023,3,2,"[5, 5, 5]",2.986519972483317,3.6824778125921886,5000,0.0
full_model,0,2,2.22,5,2,"[4, 4, 4, 4, 4]",3.2683018326759337,3.867971413646937,5000,0.0304
full_model,0,2,3.32,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",3.540170248065676,3.8301801867927834,5000,0.0352
full_model,0,2,3.34,4,3,"[4, 4, 4, 4]",3.7200366854667664,3.5136300458530587,5000,0.8084
full_model,0,2,3.344,2,3,"[5, 5]",3.89496660232544,3.811737101393938,5000,0.5462
full_model,0,2,4.0,14,4,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4]",3.729579715938359,3.776595479631162,5000,0.346
full_model,0,2,4.041,2,4,"[5, 5]",2.6860724687576294,4.605366945266724,5000,0.0
full_model,0,2,4.4,6,4,"[3, 3, 3, 3, 3, 3]",3.848427351315816,4.208108886082967,5000,0.0
full_model,0,2,5.13,6,5,"[4, 4, 4, 4, 4, 4]",4.107421620686849,3.945554917705059,5000,0.774
full_model,0,2,5.14,3,5,"[4, 4, 4]",3.803155819574992,4.019695579679807,5000,0.337
full_model,0,2,5.23,4,5,"[4, 4, 4, 4]",3.656372964382172,4.037978343214592,5000,0.1756
full_model,0,2,5.24,2,5,"[4, 4]",3.855900526046753,3.998232638955116,5000,0.4342
full_model,0,2,5.53,8,5,"[4, 4, 4, 4, 4, 5, 5, 5]",4.154648751020432,3.8395682020711046,5000,0.939
full_model,0,2,5.556,3,5,"[5, 5, 5]",3.0238986015319824,3.9827018995046615,5000,0.0
full_model,0,2,6.02,2,6,"[4, 4]",2.7496566772460938,3.769608564507961,5000,0.0844
full_model,0,2,6.37,5,6,"[4, 4, 4, 4, 4]",4.0550924181938175,3.6113604512155058,5000,1.0
full_model,0,2,6.42,3,6,"[4, 4, 4]",3.444189290205637,3.878852852217357,5000,0.1788
full_model,0,2,6.431,2,6,"[5, 5]",3.470614790916443,4.306941390037537,5000,0.0
full_model,0,2,6.5,4,6,"[3, 3, 3, 3]",4.174665411313375,3.9799956701397896,5000,0.7066
full_model,1,0,2.021,2,2,"[5, 5]",4.199553847312927,2.911200305390358,5000,1.0
full_model,1,0,2.151,5,2,"[5, 5, 5, 5, 5]",2.905077862739563,3.869794987022877,5000,0.0
full_model,1,0,2.17,4,2,"[4, 4, 4, 4]",3.2679383456707,3.174783065789938,5000,0.6002
full_model,1,0,2.2,5,2,"[3, 3, 4, 4, 4]",2.9295962154865265,3.836271870678664,5000,0.0054
full_model,1,0,3.0,11,3,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4]",4.008917757597836,3.869791903845397,5000,0.7246
full_model,1,0,3.03,2,3,"[4, 4]",3.641334772109986,3.4285697076439856,5000,0.628
full_model,1,0,3.14,4,3,"[4, 4, 4, 4]",3.761423428853353,3.3259687519073484,5000,0.9732
full_model,1,0,3.31,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",3.2779997821365083,3.5686195279870714,5000,0.0
full_model,1,0,4.121,3,4,"[5, 5, 5]",3.882083177566528,3.5002123088995614,5000,0.883
full_model,1,0,4.44,2,4,"[4, 4]",3.3451515436172485,4.194507245016098,5000,0.0466
full_model,1,0,5.1,6,5,"[3, 3, 3, 3, 3, 4]",3.949212312698364,4.001595841664473,5000,0.4354
full_model,1,0,5.3,2,5,"[3, 3]",4.817741870880127,3.994873126184941,5000,0.8466
full_model,1,0,5.5,8,5,"[3, 3, 3, 3, 3, 4, 4, 4]",3.7945449373551776,4.103944409045577,5000,0.0696
full_model,1,0,5.526,2,5,"[5, 5]",4.033666253089905,4.001733796858788,5000,0.4852
full_model,1,0,5.542,3,5,"[5, 5, 5]",4.275051633516948,4.254678053426742,5000,0.499
full_model,1,0,5.6,4,5,"[3, 3, 3, 3]",4.261814157168071,4.176824630379677,5000,0.5864
full_model,1,0,5.63,4,5,"[4, 4, 4, 4]",3.130926162004471,3.913044509232044,5000,0.0
full_model,1,0,6.23,4,6,"[4, 4, 4, 4]",3.5871223409970603,3.738081728506088,5000,0.2692
full_model,1,0,6.3,7,6,"[3, 3, 3, 3, 3, 3, 3]",3.491505659761883,4.27414177314554,5000,0.0008
full_model,1,0,6.34,3,6,"[4, 4, 4]",3.3896297613779702,3.879354783364137,5000,0.1716
full_model,1,0,6.43,2,6,"[4, 4]",3.464382290840149,3.521342782592773,5000,0.5278
full_model,1,1,2.021,2,2,"[5, 5]",3.1618577241897583,3.2813075961112976,5000,0.5012
full_model,1,1,2.151,5,2,"[5, 5, 5, 5, 5]",3.28117196559906,3.591968222028017,5000,0.0222
full_model,1,1,2.17,4,2,"[4, 4, 4, 4]",4.060187975565593,3.5280382995645203,5000,1.0
full_model,1,1,2.2,5,2,"[3, 3, 4, 4, 4]",3.958804655075073,3.6170494556105135,5000,0.8712
full_model,1,1,3.0,11,3,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4]",3.930795633792877,3.650826551762928,5000,0.9326
full_model,1,1,3.03,2,3,"[4, 4]",3.1856473684310918,3.554238826715946,5000,0.2616
full_model,1,1,3.14,4,3,"[4, 4, 4, 4]",4.131036122639974,3.420172914656004,5000,1.0
full_model,1,1,3.31,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",3.4059510827064514,3.486247196793556,5000,0.0
full_model,1,1,4.121,3,4,"[5, 5, 5]",3.589086969693502,3.2663295116186144,5000,0.8204
full_model,1,1,4.44,2,4,"[4, 4]",3.8617522716522217,3.889988543438912,5000,0.5396
full_model,1,1,5.1,6,5,"[3, 3, 3, 3, 3, 4]",3.331336192289988,3.396231523177624,5000,0.4044
full_model,1,1,5.3,2,5,"[3, 3]",3.403597116470337,3.559628017091751,5000,0.417
full_model,1,1,5.5,8,5,"[3, 3, 3, 3, 3, 4, 4, 4]",3.125290223530361,3.3891808525264264,5000,0.131
full_model,1,1,5.526,2,5,"[5, 5]",3.497583031654358,3.451653880250454,5000,0.7082
full_model,1,1,5.542,3,5,"[5, 5, 5]",3.580827057361603,3.5814806150118508,5000,0.2502
full_model,1,1,5.6,4,5,"[3, 3, 3, 3]",3.76923676331838,3.3555105699638528,5000,0.9066
full_model,1,1,5.63,4,5,"[4, 4, 4, 4]",3.0760561426480613,2.9192443373163544,5000,0.862
full_model,1,1,6.23,4,6,"[4, 4, 4, 4]",3.267895301183065,3.578615066107114,5000,0.0692
full_model,1,1,6.3,7,6,"[3, 3, 3, 3, 3, 3, 3]",3.257595698038737,3.7243831861830894,5000,0.05
full_model,1,1,6.34,3,6,"[4, 4, 4]",3.4153136014938354,3.463015620251497,5000,0.538
full_model,1,1,6.43,2,6,"[4, 4]",2.905277729034424,3.509254414641857,5000,0.1106
full_model,1,2,2.021,2,2,"[5, 5]",3.2589025497436523,2.9309588835358618,5000,0.7076
full_model,1,2,2.151,5,2,"[5, 5, 5, 5, 5]",2.9317226648330688,3.6059030248618127,5000,0.0022
full_model,1,2,2.17,4,2,"[4, 4, 4, 4]",4.008936643600464,3.336282096906503,5000,1.0
full_model,1,2,2.2,5,2,"[3, 3, 4, 4, 4]",3.5716709733009337,3.902636297408342,5000,0.1816
full_model,1,2,3.0,11,3,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4]",4.069988391616128,3.734377422300685,5000,0.922
full_model,1,2,3.03,2,3,"[4, 4]",3.9232486486434937,3.347333615934849,5000,0.8282
full_model,1,2,3.14,4,3,"[4, 4, 4, 4]",3.1291442116101584,3.2812126121441523,5000,0.355
full_model,1,2,3.31,8,3,"[4, 4, 4, 4, 4, 4, 4, 4]",2.992664960878236,3.701290360518864,5000,0.0
full_model,1,2,4.121,3,4,"[5, 5, 5]",3.856215794881185,3.477544664148489,5000,0.8272
full_model,1,2,4.44,2,4,"[4, 4]",4.323843002319336,3.415113359236717,5000,0.9134
full_model,1,2,5.1,6,5,"[3, 3, 3, 3, 3, 4]",3.5946587165196737,3.7853124302244185,5000,0.278
full_model,1,2,5.3,2,5,"[3, 3]",3.4764294624328613,3.692450111293793,5000,0.4114
full_model,1,2,5.5,8,5,"[3, 3, 3, 3, 3, 4, 4, 4]",3.965821493949209,3.3123546615907125,5000,0.9986
full_model,1,2,5.526,2,5,"[5, 5]",3.710252046585083,3.863518310165405,5000,0.5052
full_model,1,2,5.542,3,5,"[5, 5, 5]",3.829527735710144,3.545639182837804,5000,0.7436
full_model,1,2,5.6,4,5,"[3, 3, 3, 3]",3.0197169383366904,4.034292899338404,5000,0.004
full_model,1,2,5.63,4,5,"[4, 4, 4, 4]",3.0339720249176025,3.444560199485222,5000,0.0
full_model,1,2,6.23,4,6,"[4, 4, 4, 4]",3.640801270802816,3.585936722870668,5000,0.5288
full_model,1,2,6.3,7,6,"[3, 3, 3, 3, 3, 3, 3]",3.715419105121068,3.810224601245494,5000,0.3756
full_model,1,2,6.34,3,6,"[4, 4, 4]",2.5757527351379395,3.747518652709325,5000,0.0
full_model,1,2,6.43,2,6,"[4, 4]",3.1735790967941284,3.453453816437721,5000,0.4152
full_model,2,0,1.1,3,1,"[3, 3, 3]",3.120772202809652,3.848659450864792,5000,0.1018
full_model,2,0,2.01,4,2,"[4, 4, 4, 4]",3.638553520043691,3.4652802452842395,5000,0.7422
full_model,2,0,2.02,8,2,"[4, 4, 4, 4, 4, 4, 4, 5]",3.6776284320013866,3.750949633859737,5000,0.3586
full_model,2,0,2.027,2,2,"[5, 5]",3.788158297538757,5.222068548202515,5000,0.0
full_model,2,0,3.26,3,3,"[4, 4, 4]",3.674384554227193,3.6207354761044175,5000,0.5578
full_model,2,0,3.3,4,3,"[3, 3, 3, 3]",3.332729458808899,3.86799628538688,5000,0.113
full_model,2,0,4.01,6,4,"[4, 4, 4, 4, 4, 4]",3.143531195322673,3.4958393132106464,5000,0.0518
full_model,2,0,4.03,2,4,"[4, 4]",3.6391876935958862,3.2579509212851523,5000,0.7084
full_model,2,0,4.112,2,4,"[5, 5]",3.5274360179901123,3.4312334518790246,5000,0.609
full_model,2,0,4.127,4,4,"[5, 5, 5, 5]",3.459273477395376,3.5352680881818137,5000,0.0
full_model,2,0,4.2,8,4,"[3, 3, 3, 3, 3, 3, 3, 3]",3.938938309039389,3.678759721227629,5000,0.834
full_model,2,0,5.136,3,5,"[5, 5, 5]",3.9119388262430825,3.0921528186241787,5000,1.0
full_model,2,0,5.15,6,5,"[4, 4, 4, 4, 4, 4]",3.0544140934944157,3.9175355617427834,5000,0.0
full_model,2,0,5.25,4,5,"[4, 4, 4, 4]",3.862680673599243,3.47270968854626,5000,0.8478
full_model,2,0,5.4,7,5,"[3, 3, 3, 3, 3, 3, 3]",3.969005414417812,3.753835730099111,5000,0.7722
full_model,2,0,5.51,5,5,"[4, 4, 4, 4, 4]",3.698047065734863,3.640742257951498,5000,0.5578
full_model,2,0,5.535,2,5,"[5, 5]",3.041725873947144,3.7439249730825424,5000,0.2
full_model,2,0,6.0,10,6,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4]",3.9684506946139866,3.597015261256695,5000,0.9562
full_model,2,0,6.1,3,6,"[3, 3, 3]",3.2086669206619263,4.767462412516276,5000,0.0
full_model,2,0,6.123,3,6,"[5, 5, 5]",3.3978845675786338,3.430402897624175,5000,0.2432
full_model,2,0,6.343,2,6,"[5, 5]",2.255797863006592,3.782357837414741,5000,0.0
full_model,2,1,1.1,3,1,"[3, 3, 3]",3.4167233308156333,3.638735381567478,5000,0.366
full_model,2,1,2.01,4,2,"[4, 4, 4, 4]",3.375608424345652,3.616369380213817,5000,0.193
full_model,2,1,2.02,8,2,"[4, 4, 4, 4, 4, 4, 4, 5]",3.54602641080107,3.603607378162231,5000,0.4166
full_model,2,1,2.027,2,2,"[5, 5]",3.6558021306991577,3.6698986291885376,5000,0.0
full_model,2,1,3.26,3,3,"[4, 4, 4]",3.5459753274917603,3.53938562964201,5000,0.5348
full_model,2,1,3.3,4,3,"[3, 3, 3, 3]",3.7877548336982727,3.603354003550609,5000,0.6892
full_model,2,1,4.01,6,4,"[4, 4, 4, 4, 4, 4]",3.344791309038798,3.6055119014668464,5000,0.1844
full_model,2,1,4.03,2,4,"[4, 4]",2.848857283592224,3.43557023704052,5000,0.146
full_model,2,1,4.112,2,4,"[5, 5]",2.502050042152405,3.634629376769066,5000,0.0
full_model,2,1,4.127,4,4,"[5, 5, 5, 5]",3.566736360390981,3.671614070733389,5000,0.0
full_model,2,1,4.2,8,4,"[3, 3, 3, 3, 3, 3, 3, 3]",4.045228924070086,3.505038593570675,5000,0.9992
full_model,2,1,5.136,3,5,"[5, 5, 5]",3.302506804466248,3.66238568871816,5000,0.0
full_model,2,1,5.15,6,5,"[4, 4, 4, 4, 4, 4]",3.511866613229116,3.757372876405716,5000,0.212
full_model,2,1,5.25,4,5,"[4, 4, 4, 4]",3.7183622320493055,3.529436808882157,5000,0.7004
full_model,2,1,5.4,7,5,"[3, 3, 3, 3, 3, 3, 3]",2.963605747336433,3.818504167910985,5000,0.0
full_model,2,1,5.51,5,5,"[4, 4, 4, 4, 4]",3.5848305106163023,3.591331054085493,5000,0.4996
full_model,2,1,5.535,2,5,"[5, 5]",3.657722115516663,3.493522356534004,5000,0.5992
full_model,2,1,6.0,10,6,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4]",3.7856271730528936,3.521305802177323,5000,0.9024
full_model,2,1,6.1,3,6,"[3, 3, 3]",3.2353568871816,4.192596673965454,5000,0.0
full_model,2,1,6.123,3,6,"[5, 5, 5]",3.5137832164764404,3.28194489133358,5000,0.74
full_model,2,1,6.343,2,6,"[5, 5]",2.8202463388442998,3.46820731549263,5000,0.0
full_model,2,2,1.1,3,1,"[3, 3, 3]",3.372547467549642,3.876600167620182,5000,0.1094
full_model,2,2,2.01,4,2,"[4, 4, 4, 4]",4.1305703322092695,3.8507911315759022,5000,0.8344
full_model,2,2,2.02,8,2,"[4, 4, 4, 4, 4, 4, 4, 5]",3.870838378156935,4.076581934558919,5000,0.131
full_model,2,2,2.027,2,2,"[5, 5]",5.351954460144043,4.099313139915466,5000,1.0
full_model,2,2,3.26,3,3,"[4, 4, 4]",3.064430872599284,3.819817432705561,5000,0.0642
full_model,2,2,3.3,4,3,"[3, 3, 3, 3]",3.991269747416178,3.8140894702911377,5000,0.7136
full_model,2,2,4.01,6,4,"[4, 4, 4, 4, 4, 4]",3.710889959335327,3.9528473494791982,5000,0.148
full_model,2,2,4.03,2,4,"[4, 4]",4.4838972091674805,3.6683576706528656,5000,0.9546
full_model,2,2,4.112,2,4,"[5, 5]",3.680457830429077,3.636565610337257,5000,0.6066
full_model,2,2,4.127,4,4,"[5, 5, 5, 5]",3.225779374440511,4.0772062341372175,5000,0.0
full_model,2,2,4.2,8,4,"[3, 3, 3, 3, 3, 3, 3, 3]",3.613992859210287,3.9831019381535904,5000,0.0146
full_model,2,2,5.136,3,5,"[5, 5, 5]",3.149600386619568,3.4945358628749847,5000,0.2582
full_model,2,2,5.15,6,5,"[4, 4, 4, 4, 4, 4]",3.52736630042394,3.7446853753519056,5000,0.218
full_model,2,2,5.25,4,5,"[4, 4, 4, 4]",3.68699981768926,3.7172874840557575,5000,0.471
full_model,2,2,5.4,7,5,"[3, 3, 3, 3, 3, 3, 3]",3.549179255962372,3.856131303804829,5000,0.0772
full_model,2,2,5.51,5,5,"[4, 4, 4, 4, 4]",4.111474919319153,3.4960657290685178,5000,0.981
full_model,2,2,5.535,2,5,"[5, 5]",4.032046318054199,3.389529033899308,5000,0.9044
full_model,2,2,6.0,10,6,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4]",3.727368541558584,3.789624703708093,5000,0.3626
full_model,2,2,6.1,3,6,"[3, 3, 3]",3.75558074315389,3.605357011159261,5000,1.0
full_model,2,2,6.123,3,6,"[5, 5, 5]",3.972816785176595,3.6122982115825018,5000,1.0
full_model,2,2,6.343,2,6,"[5, 5]",4.110522150993347,4.108470368170738,5000,0.4924
full_model,3,0,2.0,8,2,"[2, 2, 3, 3, 3, 3, 3, 3]",4.201264724135399,4.007499856778553,5000,0.7818
full_model,3,0,2.03,4,2,"[4, 4, 4, 4]",3.414573301871618,3.151932887730996,5000,0.882
full_model,3,0,2.18,2,2,"[4, 4]",3.0761477947235107,3.359851636457443,5000,0.4152
full_model,3,0,3.1,4,3,"[3, 3, 3, 3]",3.8545443415641785,3.516514222584168,5000,0.8538
full_model,3,0,3.4,2,3,"[3, 3]",2.6518744230270386,3.854806306171417,5000,0.0
full_model,3,0,4.02,7,4,"[4, 4, 4, 4, 4, 4, 4]",3.959887833822341,3.664151885852928,5000,0.9792
full_model,3,0,4.06,4,4,"[4, 4, 4, 4]",2.7596791485945382,4.081731118343273,5000,0.0
full_model,3,0,4.1,2,4,"[3, 3]",4.276371359825134,3.707533882451057,5000,0.8424
full_model,3,0,4.11,6,4,"[4, 4, 4, 4, 4, 4]",3.6987393418947856,3.612081713565191,5000,0.6218
full_model,3,0,4.125,2,4,"[5, 5]",4.426560640335083,3.8950594044208526,5000,0.7198
full_model,3,0,4.5,3,4,"[3, 3, 3]",3.524973630905152,3.828960498174032,5000,0.0
full_model,3,0,5.0,8,5,"[2, 2, 2, 2, 2, 2, 3, 3]",4.190505636589868,4.342924897049155,5000,0.2498
full_model,3,0,5.2,5,5,"[3, 3, 3, 3, 3]",3.392124480009079,4.357481967066526,5000,0.0
full_model,3,0,5.45,4,5,"[4, 4, 4, 4]",3.270619591077169,3.726888961752256,5000,0.0702
full_model,3,0,5.47,6,5,"[4, 4, 4, 4, 4, 4]",3.662418882052104,3.558603596687317,5000,1.0
full_model,3,0,5.473,3,5,"[5, 5, 5]",2.642783800760905,3.985642038953305,5000,0.0
full_model,3,0,5.54,2,5,"[4, 4]",4.039426922798157,3.423847994029522,5000,0.7774
full_model,3,0,6.11,3,6,"[4, 4, 4]",3.934276302655538,3.8755236018141113,5000,0.534
full_model,3,0,6.12,10,6,"[4, 4, 4, 4, 4, 4, 4, 5, 5, 5]",3.914871566825443,3.839761758960353,5000,0.7196
full_model,3,0,6.122,4,6,"[5, 5, 5, 5]",3.6266299883524575,3.978520373503367,5000,0.0
full_model,3,0,6.52,2,6,"[4, 4]",3.908992648124695,3.821987290632725,5000,0.5632
full_model,3,1,2.0,8,2,"[2, 2, 3, 3, 3, 3, 3, 3]",3.958619698882103,3.771544680194344,5000,0.8036
full_model,3,1,2.03,4,2,"[4, 4, 4, 4]",4.021527171134949,3.2801761735657853,5000,1.0
full_model,3,1,2.18,2,2,"[4, 4]",2.6054041385650635,3.792367383623123,5000,0.0
full_model,3,1,3.1,4,3,"[3, 3, 3, 3]",3.674566020568212,3.477589916962385,5000,0.6978
full_model,3,1,3.4,2,3,"[3, 3]",2.8542615175247192,3.6873381559848784,5000,0.1632
full_model,3,1,4.02,7,4,"[4, 4, 4, 4, 4, 4, 4]",3.4629819790522256,3.112661091514996,5000,1.0
full_model,3,1,4.06,4,4,"[4, 4, 4, 4]",2.887804538011551,3.682984533117215,5000,0.0074
full_model,3,1,4.1,2,4,"[3, 3]",3.3873454332351685,3.709059884142876,5000,0.5076
full_model,3,1,4.11,6,4,"[4, 4, 4, 4, 4, 4]",3.1993252754211428,3.464642901474635,5000,0.0962
full_model,3,1,4.125,2,4,"[5, 5]",2.790258526802063,3.7172816967487337,5000,0.0
full_model,3,1,4.5,3,4,"[3, 3, 3]",3.858246604601542,3.434726516405741,5000,1.0
full_model,3,1,5.0,8,5,"[2, 2, 2, 2, 2, 2, 3, 3]",3.814906039408275,4.08690112635174,5000,0.068
full_model,3,1,5.2,5,5,"[3, 3, 3, 3, 3]",3.450991928577423,3.7854979449081423,5000,0.1386
full_model,3,1,5.45,4,5,"[4, 4, 4, 4]",3.560697118441264,3.5527233008404573,5000,0.4556
full_model,3,1,5.47,6,5,"[4, 4, 4, 4, 4, 4]",3.495235510667165,3.40022767384847,5000,1.0
full_model,3,1,5.473,3,5,"[5, 5, 5]",3.983662486076355,3.6266111308733615,5000,0.9146
full_model,3,1,5.54,2,5,"[4, 4]",3.528919219970703,3.5560685307979583,5000,0.552
full_model,3,1,6.11,3,6,"[4, 4, 4]",3.6933324337005615,3.8145795683542887,5000,0.383
full_model,3,1,6.12,10,6,"[4, 4, 4, 4, 4, 4, 4, 5, 5, 5]",3.6118748598628576,3.568337926314407,5000,0.6768
full_model,3,1,6.122,4,6,"[5, 5, 5, 5]",3.760449469089508,3.2756490210692086,5000,1.0
full_model,3,1,6.52,2,6,"[4, 4]",4.597783803939819,3.83144402217865,5000,0.8754
full_model,3,2,2.0,8,2,"[2, 2, 3, 3, 3, 3, 3, 3]",3.8054661388908113,3.7101722692272494,5000,0.6642
full_model,3,2,2.03,4,2,"[4, 4, 4, 4]",3.5690701802571616,3.707881620375316,5000,0.2962
full_model,3,2,2.18,2,2,"[4, 4]",4.383008599281311,3.309204932117462,5000,1.0
full_model,3,2,3.1,4,3,"[3, 3, 3, 3]",3.6998780171076455,3.4736051394879817,5000,0.847
full_model,3,2,3.4,2,3,"[3, 3]",3.3059452772140503,3.692189017081261,5000,0.3376
full_model,3,2,4.02,7,4,"[4, 4, 4, 4, 4, 4, 4]",3.824552235149202,3.781354849978856,5000,0.5868
full_model,3,2,4.06,4,4,"[4, 4, 4, 4]",3.554981450239817,3.823119013249874,5000,0.2212
full_model,3,2,4.1,2,4,"[3, 3]",4.923436641693115,3.4156980105876924,5000,1.0
full_model,3,2,4.11,6,4,"[4, 4, 4, 4, 4, 4]",3.7145766735076906,3.655494893758297,5000,0.6074
full_model,3,2,4.125,2,4,"[5, 5]",3.1747004985809326,3.860619061779976,5000,0.1482
full_model,3,2,4.5,3,4,"[3, 3, 3]",3.8526209592819214,4.009695212046306,5000,0.0
full_model,3,2,5.0,8,5,"[2, 2, 2, 2, 2, 2, 3, 3]",3.5884013963597163,4.141074043810368,5000,0.0002
full_model,3,2,5.2,5,5,"[3, 3, 3, 3, 3]",3.0002471685409544,3.472224028505087,5000,0.0256
full_model,3,2,5.45,4,5,"[4, 4, 4, 4]",3.328987181186676,3.706957342763742,5000,0.057
full_model,3,2,5.47,6,5,"[4, 4, 4, 4, 4, 4]",3.717941466967265,3.536727162202199,5000,1.0
full_model,3,2,5.473,3,5,"[5, 5, 5]",3.3556344906489053,3.2135075905005137,5000,0.7436
full_model,3,2,5.54,2,5,"[4, 4]",4.449926137924194,3.4657351458072663,5000,0.956
full_model,3,2,6.11,3,6,"[4, 4, 4]",3.929922819137573,3.816224119146665,5000,0.6138
full_model,3,2,6.12,10,6,"[4, 4, 4, 4, 4, 4, 4, 5, 5, 5]",3.6126629975106974,3.814148936205705,5000,0.004
