id,parent_id,family_id,fold,depth,top_level_branch,family_size,mean_text_length_96_tokens
4.12721,4.1272,4.1272,0,6,4,1,72.0
4.41,4.4,4.4,0,3,4,6,20.0
4.42,4.4,4.4,0,3,4,6,34.5
4.43,4.4,4.4,0,3,4,6,41.0
4.44,4.4,4.4,0,3,4,6,29.0
4.45,4.4,4.4,0,3,4,6,52.0
4.46,4.4,4.4,0,3,4,6,89.0
5.131,5.13,5.13,0,4,5,6,74.0
5.132,5.13,5.13,0,4,5,6,72.0
5.133,5.13,5.13,0,4,5,6,6.5
5.134,5.13,5.13,0,4,5,6,10.5
5.135,5.13,5.13,0,4,5,6,25.5
5.136,5.13,5.13,0,4,5,6,12.0
5.1311,5.131,5.131,0,5,5,1,94.5
5.141,5.14,5.14,0,4,5,3,17.5
5.142,5.14,5.14,0,4,5,3,12.0
5.143,5.14,5.14,0,4,5,3,64.0
5.231,5.23,5.23,0,4,5,4,19.5
5.232,5.23,5.23,0,4,5,4,22.5
5.233,5.23,5.23,0,4,5,4,32.0
5.234,5.23,5.23,0,4,5,4,29.5
5.241,5.24,5.24,0,4,5,2,13.5
5.242,5.24,5.24,0,4,5,2,52.5
5.4711,5.471,5.471,0,5,5,1,21.0
5.5301,5.53,5.53,0,5,5,8,96.0
5.5302,5.53,5.53,0,5,5,8,43.0
5.5303,5.53,5.53,0,5,5,8,34.0
5.531,5.53,5.53,0,4,5,8,56.0
5.532,5.53,5.53,0,4,5,8,96.0
5.533,5.53,5.53,0,4,5,8,11.5
5.534,5.53,5.53,0,4,5,8,55.0
5.535,5.53,5.53,0,4,5,8,72.5
5.5561,5.556,5.556,0,5,5,3,38.0
5.5562,5.556,5.556,0,5,5,3,32.0
5.5563,5.556,5.556,0,5,5,3,59.5
5.6331,5.633,5.633,0,5,5,1,15.0
6.021,6.02,6.02,0,4,6,2,8.5
6.022,6.02,6.02,0,4,6,2,42.5
6.2341,6.234,6.234,0,5,6,1,30.0
6.241,6.24,6.24,0,4,6,1,96.0
6.371,6.37,6.37,0,4,6,5,26.0
6.372,6.37,6.37,0,4,6,5,61.5
6.373,6.37,6.37,0,4,6,5,9.0
6.374,6.37,6.37,0,4,6,5,55.0
6.375,6.37,6.37,0,4,6,5,17.5
6.421,6.42,6.42,0,4,6,3,24.5
6.422,6.42,6.42,0,4,6,3,96.0
6.423,6.42,6.42,0,4,6,3,26.0
6.4311,6.431,6.431,0,5,6,2,50.0
6.4312,6.431,6.431,0,5,6,2,96.0
6.4321,6.432,6.432,0,5,6,1,15.0
6.51,6.5,6.5,0,3,6,4,49.5
6.52,6.5,6.5,0,3,6,4,40.5
6.53,6.5,6.5,0,3,6,4,96.0
6.54,6.5,6.5,0,3,6,4,68.0
3,,ROOT:3,0,1,3,1,9.5
2.0211,2.021,2.021,1,5,2,2,26.0
2.0212,2.021,2.021,1,5,2,2,19.5
2.131,2.13,2.13,1,4,2,1,13.5
2.1511,2.151,2.151,1,5,2,5,15.0
2.1512,2.151,2.151,1,5,2,5,9.5
2.1513,2.151,2.151,1,5,2,5,20.0
2.1514,2.151,2.151,1,5,2,5,17.0
2.1515,2.151,2.151,1,5,2,5,19.5
2.161,2.16,2.16,1,4,2,1,23.0
2.171,2.17,2.17,1,4,2,4,27.5
2.172,2.17,2.17,1,4,2,4,17.0
2.173,2.17,2.17,1,4,2,4,28.0
2.174,2.17,2.17,1,4,2,4,13.0
2.201,2.2,2.2,1,4,2,5,20.0
2.202,2.2,2.2,1,4,2,5,12.5
2.203,2.2,2.2,1,4,2,5,15.0
2.21,2.2,2.2,1,3,2,5,19.0
2.22,2.2,2.2,1,3,2,5,22.5
3.001,3,3,1,4,3,11,17.0
3.01,3,3,1,3,3,11,11.5
3.02,3,3,1,3,3,11,23.5
3.03,3,3,1,3,3,11,15.5
3.04,3,3,1,3,3,11,16.5
3.05,3,3,1,3,3,11,31.5
3.1,3,3,1,2,3,11,11.5
3.2,3,3,1,2,3,11,22.0
3.3,3,3,1,2,3,11,17.0
3.4,3,3,1,2,3,11,32.5
3.5,3,3,1,2,3,11,10.5
3.031,3.03,3.03,1,4,3,2,43.5
3.032,3.03,3.03,1,4,3,2,43.5
3.141,3.14,3.14,1,4,3,4,28.0
3.142,3.14,3.14,1,4,3,4,15.5
3.143,3.14,3.14,1,4,3,4,56.5
3.144,3.14,3.14,1,4,3,4,23.5
3.221,3.22,3.22,1,4,3,1,39.5
3.311,3.31,3.31,1,4,3,8,28.0
3.312,3.31,3.31,1,4,3,8,30.0
3.313,3.31,3.31,1,4,3,8,45.5
3.314,3.31,3.31,1,4,3,8,25.5
3.315,3.31,3.31,1,4,3,8,96.0
3.316,3.31,3.31,1,4,3,8,18.5
3.317,3.31,3.31,1,4,3,8,80.5
3.318,3.31,3.31,1,4,3,8,24.0
3.3411,3.341,3.341,1,5,3,1,42.5
4.0621,4.062,4.062,1,5,4,1,73.5
4.1211,4.121,4.121,1,5,4,3,60.0
4.1212,4.121,4.121,1,5,4,3,9.0
4.1213,4.121,4.121,1,5,4,3,26.0
4.211,4.21,4.21,1,4,4,1,17.0
4.2211,4.221,4.221,1,5,4,1,42.0
4.441,4.44,4.44,1,4,4,2,70.5
4.442,4.44,4.44,1,4,4,2,96.0
5.101,5.1,5.1,1,4,5,6,96.0
5.11,5.1,5.1,1,3,5,6,41.0
5.12,5.1,5.1,1,3,5,6,29.5
5.13,5.1,5.1,1,3,5,6,23.5
5.14,5.1,5.1,1,3,5,6,21.0
5.15,5.1,5.1,1,3,5,6,67.0
5.31,5.3,5.3,1,3,5,2,72.0
5.32,5.3,5.3,1,3,5,2,20.0
5.4541,5.454,5.454,1,5,5,1,67.0
5.461,5.46,5.46,1,4,5,1,66.0
5.501,5.5,5.5,1,4,5,8,96.0
5.502,5.5,5.5,1,4,5,8,49.0
5.503,5.5,5.5,1,4,5,8,42.0
5.51,5.5,5.5,1,3,5,8,36.5
5.52,5.5,5.5,1,3,5,8,28.5
5.53,5.5,5.5,1,3,5,8,30.5
5.54,5.5,5.5,1,3,5,8,18.0
5.55,5.5,5.5,1,3,5,8,51.0
5.5261,5.526,5.526,1,5,5,2,67.5
5.5262,5.526,5.526,1,5,5,2,66.0
5.5421,5.542,5.542,1,5,5,3,44.5
5.5422,5.542,5.542,1,5,5,3,37.0
5.5423,5.542,5.542,1,5,5,3,79.0
5.5521,5.552,5.552,1,5,5,1,51.0
5.61,5.6,5.6,1,3,5,4,96.0
5.62,5.6,5.6,1,3,5,4,73.5
5.63,5.6,5.6,1,3,5,4,10.0
5.64,5.6,5.6,1,3,5,4,36.5
5.631,5.63,5.63,1,4,5,4,93.5
5.632,5.63,5.63,1,4,5,4,17.0
5.633,5.63,5.63,1,4,5,4,56.5
5.634,5.63,5.63,1,4,5,4,50.5
5.641,5.64,5.64,1,4,5,1,88.0
6.031,6.03,6.03,1,4,6,1,33.5
6.1271,6.127,6.127,1,5,6,1,85.5
6.231,6.23,6.23,1,4,6,4,48.0
6.232,6.23,6.23,1,4,6,4,60.0
6.233,6.23,6.23,1,4,6,4,29.5
6.234,6.23,6.23,1,4,6,4,7.5
6.31,6.3,6.3,1,3,6,7,36.0
6.32,6.3,6.3,1,3,6,7,14.5
6.33,6.3,6.3,1,3,6,7,23.0
6.34,6.3,6.3,1,3,6,7,49.0
6.35,6.3,6.3,1,3,6,7,67.0
6.36,6.3,6.3,1,3,6,7,32.0
6.37,6.3,6.3,1,3,6,7,24.0
6.341,6.34,6.34,1,4,6,3,96.0
6.342,6.34,6.34,1,4,6,3,96.0
6.343,6.34,6.34,1,4,6,3,24.0
6.3631,6.363,6.363,1,5,6,1,36.0
6.431,6.43,6.43,1,4,6,2,15.5
6.432,6.43,6.43,1,4,6,2,23.5
7,,ROOT:7,1,1,7,1,11.5
1.11,1.1,1.1,2,3,1,3,16.0
1.12,1.1,1.1,2,3,1,3,21.5
1.13,1.1,1.1,2,3,1,3,9.0
2.011,2.01,2.01,2,4,2,4,17.0
2.012,2.01,2.01,2,4,2,4,31.0
2.013,2.01,2.01,2,4,2,4,32.0
2.014,2.01,2.01,2,4,2,4,11.0
2.0141,2.014,2.014,2,5,2,1,15.0
2.0201,2.02,2.02,2,5,2,8,27.5
2.021,2.02,2.02,2,4,2,8,16.5
2.022,2.02,2.02,2,4,2,8,33.0
2.023,2.02,2.02,2,4,2,8,9.5
2.024,2.02,2.02,2,4,2,8,14.5
2.025,2.02,2.02,2,4,2,8,6.0
2.026,2.02,2.02,2,4,2,8,16.0
2.027,2.02,2.02,2,4,2,8,11.0
2.0271,2.027,2.027,2,5,2,2,18.0
2.0272,2.027,2.027,2,5,2,2,10.0
2.15121,2.1512,2.1512,2,6,2,1,14.5
3.0321,3.032,3.032,2,5,3,1,26.0
3.261,3.26,3.26,2,4,3,3,65.0
3.262,3.26,3.26,2,4,3,3,24.0
3.263,3.26,3.26,2,4,3,3,42.5
3.31,3.3,3.3,2,3,3,4,65.5
3.32,3.3,3.3,2,3,3,4,11.0
3.33,3.3,3.3,2,3,3,4,45.0
3.34,3.3,3.3,2,3,3,4,42.5
4.011,4.01,4.01,2,4,4,6,91.0
4.012,4.01,4.01,2,4,4,6,26.0
4.013,4.01,4.01,2,4,4,6,54.5
4.014,4.01,4.01,2,4,4,6,68.0
4.015,4.01,4.01,2,4,4,6,20.5
4.016,4.01,4.01,2,4,4,6,36.5
4.0141,4.014,4.014,2,5,4,1,91.5
4.031,4.03,4.03,2,4,4,2,40.5
4.032,4.03,4.03,2,4,4,2,47.5
4.1121,4.112,4.112,2,5,4,2,71.0
4.1122,4.112,4.112,2,5,4,2,19.5
4.1241,4.124,4.124,2,5,4,1,38.5
4.1271,4.127,4.127,2,5,4,4,37.0
4.1272,4.127,4.127,2,5,4,4,96.0
4.1273,4.127,4.127,2,5,4,4,96.0
4.1274,4.127,4.127,2,5,4,4,51.5
4.21,4.2,4.2,2,3,4,8,14.5
4.22,4.2,4.2,2,3,4,8,17.5
4.23,4.2,4.2,2,3,4,8,13.5
4.24,4.2,4.2,2,3,4,8,60.0
4.25,4.2,4.2,2,3,4,8,22.0
4.26,4.2,4.2,2,3,4,8,39.0
4.27,4.2,4.2,2,3,4,8,39.5
4.28,4.2,4.2,2,3,4,8,26.0
4.221,4.22,4.22,2,4,4,1,39.5
5.1361,5.136,5.136,2,5,5,3,24.0
5.1362,5.136,5.136,2,5,5,3,75.0
5.1363,5.136,5.136,2,5,5,3,32.0
5.151,5.15,5.15,2,4,5,6,70.5
5.152,5.15,5.15,2,4,5,6,75.5
5.153,5.15,5.15,2,4,5,6,25.5
5.154,5.15,5.15,2,4,5,6,96.0
5.155,5.15,5.15,2,4,5,6,37.0
5.156,5.15,5.15,2,4,5,6,88.0
5.1511,5.151,5.151,2,5,5,1,13.0
5.251,5.25,5.25,2,4,5,4,20.5
5.252,5.25,5.25,2,4,5,4,52.0
5.253,5.25,5.25,2,4,5,4,17.5
5.254,5.25,5.25,2,4,5,4,16.0
5.41,5.4,5.4,2,3,5,7,25.0
5.42,5.4,5.4,2,3,5,7,92.0
5.43,5.4,5.4,2,3,5,7,72.0
5.44,5.4,5.4,2,3,5,7,96.0
5.45,5.4,5.4,2,3,5,7,33.5
5.46,5.4,5.4,2,3,5,7,96.0
5.47,5.4,5.4,2,3,5,7,96.0
5.47321,5.4732,5.4732,2,6,5,1,52.0
5.511,5.51,5.51,2,4,5,5,34.5
5.512,5.51,5.51,2,4,5,5,96.0
5.513,5.51,5.51,2,4,5,5,96.0
5.514,5.51,5.51,2,4,5,5,70.0
5.515,5.51,5.51,2,4,5,5,96.0
5.5151,5.515,5.515,2,5,5,1,90.0
5.5351,5.535,5.535,2,5,5,2,96.0
5.5352,5.535,5.535,2,5,5,2,55.0
5.621,5.62,5.62,2,4,5,1,7.5
6.001,6,6,2,4,6,10,26.5
6.002,6,6,2,4,6,10,39.5
6.01,6,6,2,3,6,10,45.5
6.02,6,6,2,3,6,10,96.0
6.03,6,6,2,3,6,10,16.5
6.1,6,6,2,2,6,10,8.0
6.2,6,6,2,2,6,10,24.0
6.3,6,6,2,2,6,10,18.5
6.4,6,6,2,2,6,10,7.0
6.5,6,6,2,2,6,10,39.5
6.11,6.1,6.1,2,3,6,3,18.0
6.12,6.1,6.1,2,3,6,3,96.0
6.13,6.1,6.1,2,3,6,3,16.5
6.1231,6.123,6.123,2,5,6,3,39.0
6.1232,6.123,6.123,2,5,6,3,66.5
6.1233,6.123,6.123,2,5,6,3,41.0
6.1251,6.125,6.125,2,5,6,1,10.5
6.3211,6.321,6.321,2,5,6,1,47.0
6.3431,6.343,6.343,2,5,6,2,18.5
6.3432,6.343,6.343,2,5,6,2,40.0
6.36111,6.3611,6.3611,2,6,6,1,96.0
2,,ROOT:2,2,1,2,1,14.5
1.21,1.2,1.2,3,3,1,1,18.0
2.01,2,2,3,3,2,8,15.0
2.02,2,2,3,3,2,8,5.0
2.03,2,2,3,3,2,8,17.0
2.04,2,2,3,3,2,8,9.5
2.05,2,2,3,3,2,8,15.5
2.06,2,2,3,3,2,8,31.5
2.1,2,2,3,2,2,8,7.5
2.2,2,2,3,2,2,8,14.0
2.02331,2.0233,2.0233,3,6,2,1,85.0
2.031,2.03,2.03,3,4,2,4,14.0
2.032,2.03,2.03,3,4,2,4,20.5
2.033,2.03,2.03,3,4,2,4,9.5
2.034,2.03,2.03,3,4,2,4,12.5
2.151,2.15,2.15,3,4,2,1,24.0
2.181,2.18,2.18,3,4,2,2,18.0
2.182,2.18,2.18,3,4,2,2,22.0
3.11,3.1,3.1,3,3,3,4,38.5
3.12,3.1,3.1,3,3,3,4,29.0
3.13,3.1,3.1,3,3,3,4,81.0
3.14,3.1,3.1,3,3,3,4,31.0
3.3421,3.342,3.342,3,5,3,1,60.0
3.41,3.4,3.4,3,3,3,2,15.0
3.42,3.4,3.4,3,3,3,2,85.0
4.021,4.02,4.02,3,4,4,7,39.5
4.022,4.02,4.02,3,4,4,7,31.0
4.023,4.02,4.02,3,4,4,7,96.0
4.024,4.02,4.02,3,4,4,7,43.5
4.025,4.02,4.02,3,4,4,7,64.0
4.026,4.02,4.02,3,4,4,7,33.5
4.027,4.02,4.02,3,4,4,7,16.0
4.061,4.06,4.06,3,4,4,4,62.0
4.062,4.06,4.06,3,4,4,4,84.0
4.063,4.06,4.06,3,4,4,4,96.0
4.064,4.06,4.06,3,4,4,4,33.0
4.11,4.1,4.1,3,3,4,2,19.5
4.12,4.1,4.1,3,3,4,2,66.5
4.111,4.11,4.11,3,4,4,6,30.0
4.112,4.11,4.11,3,4,4,6,73.0
4.113,4.11,4.11,3,4,4,6,9.0
4.114,4.11,4.11,3,4,4,6,21.0
4.115,4.11,4.11,3,4,4,6,12.0
4.116,4.11,4.11,3,4,4,6,24.5
4.1251,4.125,4.125,3,5,4,2,14.5
4.1252,4.125,4.125,3,5,4,2,82.0
4.31,4.3,4.3,3,3,4,1,96.0
4.411,4.41,4.41,3,4,4,1,46.0
4.4611,4.461,4.461,3,5,4,1,30.0
4.51,4.5,4.5,3,3,4,3,38.5
4.52,4.5,4.5,3,3,4,3,53.0
4.53,4.5,4.5,3,3,4,3,7.5
5.01,5,5,3,3,5,8,10.5
5.02,5,5,3,3,5,8,96.0
5.1,5,5,3,2,5,8,17.5
5.2,5,5,3,2,5,8,12.5
5.3,5,5,3,2,5,8,96.0
5.4,5,5,3,2,5,8,27.0
5.5,5,5,3,2,5,8,63.5
5.6,5,5,3,2,5,8,11.0
5.21,5.2,5.2,3,3,5,5,37.5
5.22,5.2,5.2,3,3,5,5,17.0
5.23,5.2,5.2,3,3,5,5,20.0
5.24,5.2,5.2,3,3,5,5,54.0
5.25,5.2,5.2,3,3,5,5,48.0
5.2341,5.234,5.234,3,5,5,1,43.0
5.451,5.45,5.45,3,4,5,4,96.0
5.452,5.45,5.45,3,4,5,4,96.0
5.453,5.45,5.45,3,4,5,4,32.5
5.454,5.45,5.45,3,4,5,4,26.5
5.471,5.47,5.47,3,4,5,6,10.0
5.472,5.47,5.47,3,4,5,6,19.5
5.473,5.47,5.47,3,4,5,6,88.5
5.474,5.47,5.47,3,4,5,6,14.0
5.475,5.47,5.47,3,4,5,6,36.0
5.476,5.47,5.47,3,4,5,6,28.0
5.4731,5.473,5.473,3,5,5,3,47.5
5.4732,5.473,5.473,3,5,5,3,10.5
5.4733,5.473,5.473,3,5,5,3,96.0
5.5321,5.532,5.532,3,5,5,1,56.5
5.541,5.54,5.54,3,4,5,2,95.0
5.542,5.54,5.54,3,4,5,2,62.5
6.111,6.11,6.11,3,4,6,3,96.0
6.112,6.11,6.11,3,4,6,3,19.0
6.113,6.11,6.11,3,4,6,3,65.5
6.1201,6.12,6.12,3,5,6,10,96.0
6.1202,6.12,6.12,3,5,6,10,18.0
6.1203,6.12,6.12,3,5,6,10,96.0
6.121,6.12,6.12,3,4,6,10,62.5
6.122,6.12,6.12,3,4,6,10,37.5
6.123,6.12,6.12,3,4,6,10,49.5
6.124,6.12,6.12,3,4,6,10,96.0
6.125,6.12,6.12,3,4,6,10,27.0
6.126,6.12,6.12,3,4,6,10,96.0
6.127,6.12,6.12,3,4,6,10,33.0
6.1221,6.122,6.122,3,5,6,4,78.5
6.1222,6.122,6.122,3,5,6,4,63.5
6.1223,6.122,6.122,3,5,6,4,41.5
6.1224,6.122,6.122,3,5,6,4,18.5
6.211,6.21,6.21,3,4,6,1,70.0
6.3611,6.361,6.361,3,5,6,1,96.0
6.36311,6.3631,6.3631,3,6,6,1,25.0
6.521,6.52,6.52,3,4,6,2,47.5
6.522,6.52,6.52,3,4,6,2,14.5
5,,ROOT:5,3,1,5,1,21.0
6,,ROOT:6,3,1,6,1,25.0
2.01231,2.0123,2.0123,4,6,2,1,21.5
2.0131,2.013,2.013,4,5,2,1,67.5
2.061,2.06,2.06,4,4,2,3,8.5
2.062,2.06,2.06,4,4,2,3,21.0
2.063,2.06,2.06,4,4,2,3,7.0
2.11,2.1,2.1,4,3,2,9,21.0
2.12,2.1,2.1,4,3,2,9,8.0
2.13,2.1,2.1,4,3,2,9,12.5
2.14,2.1,2.1,4,3,2,9,18.5
2.15,2.1,2.1,4,3,2,9,51.0
2.16,2.1,2.1,4,3,2,9,16.5
2.17,2.1,2.1,4,3,2,9,36.5
2.18,2.1,2.1,4,3,2,9,49.0
2.19,2.1,2.1,4,3,2,9,8.0
2.141,2.14,2.14,4,4,2,1,6.0
3.1431,3.143,3.143,4,5,3,2,51.0
3.1432,3.143,3.143,4,5,3,2,41.5
3.201,3.2,3.2,4,4,3,9,15.0
3.202,3.2,3.2,4,4,3,9,9.5
3.203,3.2,3.2,4,4,3,9,23.5
3.21,3.2,3.2,4,3,3,9,21.0
3.22,3.2,3.2,4,3,3,9,8.5
3.23,3.2,3.2,4,3,3,9,18.0
3.24,3.2,3.2,4,3,3,9,96.0
3.25,3.2,3.2,4,3,3,9,12.5
3.26,3.2,3.2,4,3,3,9,15.5
3.331,3.33,3.33,4,4,3,4,42.5
3.332,3.33,3.33,4,4,3,4,29.5
3.333,3.33,3.33,4,4,3,4,96.0
3.334,3.33,3.33,4,4,3,4,21.5
3.411,3.41,3.41,4,4,3,1,18.5
4.0311,4.031,4.031,4,5,4,2,36.5
4.0312,4.031,4.031,4,5,4,2,41.5
4.0641,4.064,4.064,4,5,4,1,91.0
4.121,4.12,4.12,4,4,4,8,55.0
4.122,4.12,4.12,4,4,4,8,96.0
4.123,4.12,4.12,4,4,4,8,75.0
4.124,4.12,4.12,4,4,4,8,59.0
4.125,4.12,4.12,4,4,4,8,26.0
4.126,4.12,4.12,4,4,4,8,96.0
4.127,4.12,4.12,4,4,4,8,20.0
4.128,4.12,4.12,4,4,4,8,28.5
4.241,4.24,4.24,4,4,4,3,96.0
4.242,4.24,4.24,4,4,4,3,30.5
4.243,4.24,4.24,4,4,4,3,96.0
4.431,4.43,4.43,4,4,4,1,96.0
4.461,4.46,4.46,4,4,4,6,82.0
4.462,4.46,4.46,4,4,4,6,70.0
4.463,4.46,4.46,4,4,4,6,96.0
4.464,4.46,4.46,4,4,4,6,43.0
4.465,4.46,4.46,4,4,4,6,40.5
4.466,4.46,4.46,4,4,4,6,91.5
4.4661,4.466,4.466,4,5,4,1,34.5
5.121,5.12,5.12,4,4,5,4,17.5
5.122,5.12,5.12,4,4,5,4,19.0
5.123,5.12,5.12,4,4,5,4,57.0
5.124,5.12,5.12,4,4,5,4,10.0
5.1241,5.124,5.124,4,5,5,1,55.0
5.2521,5.252,5.252,4,5,5,3,60.5
5.2522,5.252,5.252,4,5,5,3,82.0
5.2523,5.252,5.252,4,5,5,3,18.5
5.441,5.44,5.44,4,4,5,2,39.5
5.442,5.44,5.44,4,4,5,2,26.0
5.4611,5.461,5.461,4,5,5,1,6.0
5.521,5.52,5.52,4,4,5,6,57.0
5.522,5.52,5.52,4,4,5,6,27.5
5.523,5.52,5.52,4,4,5,6,7.5
5.524,5.52,5.52,4,4,5,6,33.5
5.525,5.52,5.52,4,4,5,6,86.0
5.526,5.52,5.52,4,4,5,6,63.0
5.551,5.55,5.55,4,4,5,7,58.5
5.552,5.55,5.55,4,4,5,7,58.5
5.553,5.55,5.55,4,4,5,7,44.5
5.554,5.55,5.55,4,4,5,7,11.5
5.555,5.55,5.55,4,4,5,7,89.0
5.556,5.55,5.55,4,4,5,7,24.0
5.557,5.55,5.55,4,4,5,7,57.5
5.5541,5.554,5.554,4,5,5,2,33.0
5.5542,5.554,5.554,4,5,5,2,44.5
5.5571,5.557,5.557,4,5,5,1,23.5
6.1261,6.126,6.126,4,5,6,5,15.5
6.1262,6.126,6.126,4,5,6,5,20.5
6.1263,6.126,6.126,4,5,6,5,52.5
6.1264,6.126,6.126,4,5,6,5,53.5
6.1265,6.126,6.126,4,5,6,5,16.0
6.21,6.2,6.2,4,3,6,4,8.0
6.22,6.2,6.2,4,3,6,4,21.5
6.23,6.2,6.2,4,3,6,4,53.5
6.24,6.2,6.2,4,3,6,4,49.0
6.2321,6.232,6.232,4,5,6,3,41.5
6.2322,6.232,6.232,4,5,6,3,50.0
6.2323,6.232,6.232,4,5,6,3,25.0
6.2331,6.233,6.233,4,5,6,1,15.5
6.321,6.32,6.32,4,4,6,1,49.5
6.361,6.36,6.36,4,4,6,3,18.5
6.362,6.36,6.36,4,4,6,3,25.5
6.363,6.36,6.36,4,4,6,3,23.0
6.3751,6.375,6.375,4,5,6,1,96.0
6.41,6.4,6.4,4,3,6,5,96.0
6.42,6.4,6.4,4,3,6,5,20.0
6.43,6.4,6.4,4,3,6,5,72.5
6.44,6.4,6.4,4,3,6,5,15.0
6.45,6.4,6.4,4,3,6,5,35.5
1,,ROOT:1,4,1,1,1,9.5
4,,ROOT:4,4,1,4,1,7.0
