condition,fold,seed,child_count_mae,child_count_rmse,depth_absolute_error,depth_accuracy,kl_structure,kl_text,matched_family_count,matched_family_mean_lower_tail_probability,parent_seen_class_accuracy,parent_seen_class_coverage,perplexity,primary_structure_test_mrr,primary_structure_test_top1,primary_text_test_top1,reconstruction_loss,reference_char_3_5_tfidf_complete_mrr,reference_char_3_5_tfidf_complete_rank,reference_char_3_5_tfidf_complete_top1,reference_char_3_5_tfidf_complete_top10,reference_char_3_5_tfidf_complete_top5,reference_char_3_5_tfidf_test_mrr,reference_char_3_5_tfidf_test_rank,reference_char_3_5_tfidf_test_top1,reference_char_3_5_tfidf_test_top10,reference_char_3_5_tfidf_test_top5,reference_exact_token_jaccard_complete_mrr,reference_exact_token_jaccard_complete_rank,reference_exact_token_jaccard_complete_top1,reference_exact_token_jaccard_complete_top10,reference_exact_token_jaccard_complete_top5,reference_exact_token_jaccard_test_mrr,reference_exact_token_jaccard_test_rank,reference_exact_token_jaccard_test_top1,reference_exact_token_jaccard_test_top10,reference_exact_token_jaccard_test_top5,reference_word_tfidf_complete_mrr,reference_word_tfidf_complete_rank,reference_word_tfidf_complete_top1,reference_word_tfidf_complete_top10,reference_word_tfidf_complete_top5,reference_word_tfidf_test_mrr,reference_word_tfidf_test_rank,reference_word_tfidf_test_top1,reference_word_tfidf_test_top10,reference_word_tfidf_test_top5,structure_complete_candidates_distance,structure_complete_candidates_distance_de_to_en,structure_complete_candidates_distance_en_to_de,structure_complete_candidates_mrr,structure_complete_candidates_mrr_de_to_en,structure_complete_candidates_mrr_en_to_de,structure_complete_candidates_rank,structure_complete_candidates_rank_de_to_en,structure_complete_candidates_rank_en_to_de,structure_complete_candidates_top1,structure_complete_candidates_top10,structure_complete_candidates_top10_de_to_en,structure_complete_candidates_top10_en_to_de,structure_complete_candidates_top1_de_to_en,structure_complete_candidates_top1_en_to_de,structure_complete_candidates_top5,structure_complete_candidates_top5_de_to_en,structure_complete_candidates_top5_en_to_de,structure_mean_heldout_sibling_distance,structure_mean_matched_unrelated_distance,structure_mean_norm,structure_posterior_variance,structure_sibling_vs_matched_unrelated_contrast,structure_test_candidates_distance,structure_test_candidates_distance_de_to_en,structure_test_candidates_distance_en_to_de,structure_test_candidates_mrr,structure_test_candidates_mrr_de_to_en,structure_test_candidates_mrr_en_to_de,structure_test_candidates_rank,structure_test_candidates_rank_de_to_en,structure_test_candidates_rank_en_to_de,structure_test_candidates_top1,structure_test_candidates_top10,structure_test_candidates_top10_de_to_en,structure_test_candidates_top10_en_to_de,structure_test_candidates_top1_de_to_en,structure_test_candidates_top1_en_to_de,structure_test_candidates_top5,structure_test_candidates_top5_de_to_en,structure_test_candidates_top5_en_to_de,structure_test_wider_neighbourhood_jaccard_k10,structure_test_wider_neighbourhood_jaccard_k20,structure_test_wider_neighbourhood_jaccard_k5,successor_seen_class_accuracy,successor_seen_class_coverage,test_proposition_ids,text_complete_candidates_distance,text_complete_candidates_distance_de_to_en,text_complete_candidates_distance_en_to_de,text_complete_candidates_mrr,text_complete_candidates_mrr_de_to_en,text_complete_candidates_mrr_en_to_de,text_complete_candidates_rank,text_complete_candidates_rank_de_to_en,text_complete_candidates_rank_en_to_de,text_complete_candidates_top1,text_complete_candidates_top10,text_complete_candidates_top10_de_to_en,text_complete_candidates_top10_en_to_de,text_complete_candidates_top1_de_to_en,text_complete_candidates_top1_en_to_de,text_complete_candidates_top5,text_complete_candidates_top5_de_to_en,text_complete_candidates_top5_en_to_de,text_mean_heldout_sibling_distance,text_mean_matched_unrelated_distance,text_posterior_variance,text_sibling_vs_matched_unrelated_contrast,text_test_candidates_distance,text_test_candidates_distance_de_to_en,text_test_candidates_distance_en_to_de,text_test_candidates_mrr,text_test_candidates_mrr_de_to_en,text_test_candidates_mrr_en_to_de,text_test_candidates_rank,text_test_candidates_rank_de_to_en,text_test_candidates_rank_en_to_de,text_test_candidates_top1,text_test_candidates_top10,text_test_candidates_top10_de_to_en,text_test_candidates_top10_en_to_de,text_test_candidates_top1_de_to_en,text_test_candidates_top1_en_to_de,text_test_candidates_top5,text_test_candidates_top5_de_to_en,text_test_candidates_top5_en_to_de,text_test_wider_neighbourhood_jaccard_k10,text_test_wider_neighbourhood_jaccard_k20,text_test_wider_neighbourhood_jaccard_k5,train_proposition_ids
full_model,3,1,1.48256989497514,2.616626567039026,0.7952380952380952,0.3619047619047619,5.036531090168726,0.6052358618804387,21.0,0.5399904761904762,0.0,0.01904761904761905,234.39499671666113,0.17611457026143285,0.0761904761904762,0.02857142857142857,5.4570077124096095,0.5198160353566469,42.4,0.4142857142857143,0.6904761904761905,0.638095238095238,0.6150942185625028,10.276190476190477,0.5238095238095238,0.7857142857142857,0.7047619047619048,0.21727920751780067,78.74761904761905,0.12380952380952381,0.38095238095238093,0.2857142857142857,0.4062186751838133,15.861904761904762,0.3047619047619048,0.6428571428571429,0.5047619047619047,0.17649559641874088,105.81428571428572,0.10476190476190476,0.3047619047619048,0.23333333333333334,0.28922392744710507,23.061904761904763,0.19047619047619047,0.5047619047619047,0.38571428571428573,2.9134991940997894,2.9134991940997894,2.9134991940997894,0.13249049953882716,0.14605774653445594,0.11892325254319837,51.60476190476191,52.266666666666666,50.94285714285714,0.047619047619047616,0.30952380952380953,0.3047619047619048,0.3142857142857143,0.06666666666666667,0.02857142857142857,0.21428571428571427,0.21904761904761905,0.20952380952380953,3.576832221207063,3.669040690827113,2.725178353559403,0.43279542866207305,0.09220846962005025,2.9134991940997894,2.9134991940997894,2.9134991940997894,0.17611457026143285,0.1838345288459558,0.16839461167690986,27.166666666666668,27.419047619047618,26.914285714285715,0.0761904761904762,0.37142857142857144,0.3333333333333333,0.4095238095238095,0.09523809523809523,0.05714285714285714,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.07421413009648303,0.14066505550576258,0.03888888888888889,0.0,0.0,105.0,1.3128697483312517,1.3128697483312517,1.3128697483312517,0.0243381314659467,0.019518164127700504,0.029158098804192897,254.73333333333332,267.46666666666664,242.0,0.009523809523809525,0.0380952380952381,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.01904761904761905,0.0380952380952381,1.2116095166543397,1.2066863329820736,0.9238315752574375,-0.004923183672266074,1.3128697483312517,1.3128697483312517,1.3128697483312517,0.0742372698913404,0.062048361996283045,0.08642617778639776,49.50952380952381,50.80952380952381,48.20952380952381,0.02857142857142857,0.12857142857142856,0.09523809523809523,0.1619047619047619,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.047619047619047616,0.0761904761904762,0.10385639635971347,0.17607494254564884,0.0711262282690854,421.0
full_model,3,2,1.5576287490271388,2.6517902194309455,0.819047619047619,0.3380952380952381,5.165410478342147,0.9252143074359213,21.0,0.48137142857142856,0.0,0.01904761904761905,275.9879049928406,0.20512689684291513,0.10476190476190476,0.01904761904761905,5.620357042267209,0.5198160353566469,42.4,0.4142857142857143,0.6904761904761905,0.638095238095238,0.6150942185625028,10.276190476190477,0.5238095238095238,0.7857142857142857,0.7047619047619048,0.21727920751780067,78.74761904761905,0.12380952380952381,0.38095238095238093,0.2857142857142857,0.4062186751838133,15.861904761904762,0.3047619047619048,0.6428571428571429,0.5047619047619047,0.17649559641874088,105.81428571428572,0.10476190476190476,0.3047619047619048,0.23333333333333334,0.28922392744710507,23.061904761904763,0.19047619047619047,0.5047619047619047,0.38571428571428573,2.847058087303525,2.847058087303525,2.847058087303525,0.17121352112656407,0.17469955311872173,0.16772748913440644,44.357142857142854,42.333333333333336,46.38095238095238,0.08571428571428572,0.319047619047619,0.3047619047619048,0.3333333333333333,0.08571428571428572,0.08571428571428572,0.23333333333333334,0.23809523809523808,0.22857142857142856,3.7026593568239994,3.7292671665068595,2.748635963598887,0.4225883337713423,0.02660780968286014,2.847058087303525,2.847058087303525,2.847058087303525,0.20512689684291513,0.22073097274201112,0.18952282094381911,23.61904761904762,23.16190476190476,24.076190476190476,0.10476190476190476,0.4,0.37142857142857144,0.42857142857142855,0.12380952380952381,0.08571428571428572,0.2714285714285714,0.2857142857142857,0.2571428571428571,0.07924795649253853,0.14942113597718454,0.05804988662131519,0.0,0.0,105.0,0.9996857180481865,0.9996857180481865,0.9996857180481865,0.030631432456272777,0.02566446489188326,0.035598400020662294,159.25714285714287,166.07619047619048,152.43809523809523,0.009523809523809525,0.04285714285714286,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.01904761904761905,0.0380952380952381,1.3578449065921494,1.337220461938971,0.912190162851697,-0.020624444653178475,0.9996857180481865,0.9996857180481865,0.9996857180481865,0.09316379518583513,0.07911554971615756,0.10721204065551272,31.495238095238093,32.733333333333334,30.257142857142856,0.01904761904761905,0.22857142857142856,0.20952380952380953,0.24761904761904763,0.009523809523809525,0.02857142857142857,0.11904761904761904,0.08571428571428572,0.1523809523809524,0.09581551919013219,0.19484873095738084,0.0799697656840514,421.0
full_model,4,0,0.9498822967300102,1.6011973463272173,0.8142857142857143,0.3476190476190476,4.9797982664335345,0.563505357503891,20.0,0.43349,0.0,0.01904761904761905,406.15111870220204,0.11443924185374119,0.04285714285714286,0.01904761904761905,6.006725303899675,0.5207762123648555,22.36190476190476,0.4095238095238095,0.7666666666666667,0.6666666666666666,0.7058119197853581,5.647619047619048,0.6095238095238096,0.8904761904761904,0.8285714285714286,0.2918398786903322,70.0047619047619,0.20952380952380953,0.4238095238095238,0.37142857142857144,0.4343671781102628,15.0,0.34285714285714286,0.6142857142857143,0.5047619047619047,0.2379741474783279,93.1047619047619,0.16666666666666666,0.37142857142857144,0.3047619047619048,0.3800385885030537,19.79047619047619,0.2904761904761905,0.5428571428571428,0.4523809523809524,3.0666451647168116,3.0666451647168116,3.0666451647168116,0.08416713061896466,0.08059892802222894,0.08773533321570037,53.476190476190474,51.523809523809526,55.42857142857143,0.02857142857142857,0.1761904761904762,0.1523809523809524,0.2,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.06666666666666667,0.10476190476190476,3.5479345287148134,3.741393776691478,2.73011448156266,0.4549551590567543,0.1934592479766648,3.0666451647168116,3.0666451647168116,3.0666451647168116,0.11443924185374119,0.11224745111878594,0.11663103258869642,29.29047619047619,28.590476190476192,29.99047619047619,0.04285714285714286,0.2523809523809524,0.22857142857142856,0.2761904761904762,0.047619047619047616,0.0380952380952381,0.12857142857142856,0.10476190476190476,0.1523809523809524,0.056487624289481876,0.1252476433812126,0.032275132275132276,0.0,0.0,105.0,1.1774810955637978,1.1774810955637978,1.1774810955637978,0.02465135684090675,0.028942854733591466,0.020359858948222034,220.72857142857143,216.54285714285714,224.9142857142857,0.004761904761904762,0.06190476190476191,0.0761904761904762,0.047619047619047616,0.009523809523809525,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.2744498726211904,1.273209461213454,0.9343320335660662,-0.0012404114077364525,1.1774810955637978,1.1774810955637978,1.1774810955637978,0.08523323415003357,0.09698426527476213,0.07348220302530503,41.457142857142856,40.666666666666664,42.24761904761905,0.01904761904761905,0.20952380952380953,0.2,0.21904761904761905,0.02857142857142857,0.009523809523809525,0.10952380952380952,0.13333333333333333,0.08571428571428572,0.07934378429734466,0.15794417597216814,0.05408163265306122,421.0
full_model,4,1,0.8287297800538086,1.5797267835250743,0.8285714285714286,0.34285714285714286,4.811342858700526,0.8732099452898616,20.0,0.52018,0.0,0.01904761904761905,536.8664565010195,0.14730193935753677,0.06666666666666667,0.02857142857142857,6.285749379226139,0.5207762123648555,22.36190476190476,0.4095238095238095,0.7666666666666667,0.6666666666666666,0.7058119197853581,5.647619047619048,0.6095238095238096,0.8904761904761904,0.8285714285714286,0.2918398786903322,70.0047619047619,0.20952380952380953,0.4238095238095238,0.37142857142857144,0.4343671781102628,15.0,0.34285714285714286,0.6142857142857143,0.5047619047619047,0.2379741474783279,93.1047619047619,0.16666666666666666,0.37142857142857144,0.3047619047619048,0.3800385885030537,19.79047619047619,0.2904761904761905,0.5428571428571428,0.4523809523809524,3.0063172737757364,3.0063172737757364,3.0063172737757364,0.12164396064009857,0.12042069242305377,0.12286722885714335,57.67142857142857,56.8,58.542857142857144,0.05714285714285714,0.24285714285714285,0.23809523809523808,0.24761904761904763,0.047619047619047616,0.06666666666666667,0.1619047619047619,0.19047619047619047,0.13333333333333333,3.547149472574146,3.6556404926206754,2.6677522727421352,0.44551099510419934,0.10849102004652922,3.0063172737757364,3.0063172737757364,3.0063172737757364,0.14730193935753677,0.14816382511521017,0.14644005359986334,30.17142857142857,30.228571428571428,30.114285714285714,0.06666666666666667,0.3238095238095238,0.3523809523809524,0.29523809523809524,0.05714285714285714,0.0761904761904762,0.19047619047619047,0.22857142857142856,0.1523809523809524,0.07917833800186741,0.15173115270631357,0.05291005291005291,0.0,0.0,105.0,1.248997388851075,1.248997388851075,1.248997388851075,0.027951928131019786,0.02609831626582143,0.02980553999621814,205.95714285714286,200.57142857142858,211.34285714285716,0.004761904761904762,0.04285714285714286,0.0380952380952381,0.047619047619047616,0.0,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.02857142857142857,1.4484018510809133,1.485751423822797,0.9212850726786114,0.03734957274188355,1.248997388851075,1.248997388851075,1.248997388851075,0.0927166973449239,0.08176132955582444,0.10367206513402337,39.22380952380952,39.06666666666667,39.38095238095238,0.02857142857142857,0.19523809523809524,0.2,0.19047619047619047,0.01904761904761905,0.0380952380952381,0.10476190476190476,0.09523809523809523,0.11428571428571428,0.09940455714449523,0.17147603469454029,0.07747543461829176,421.0
full_model,4,2,0.8119567939789877,1.6016506775204433,0.7904761904761904,0.36666666666666664,4.9652277957825435,0.7061014887122881,20.0,0.48471000000000003,0.0,0.01904761904761905,368.24747018562556,0.10235250123119809,0.03333333333333333,0.01904761904761905,5.908755185490563,0.5207762123648555,22.36190476190476,0.4095238095238095,0.7666666666666667,0.6666666666666666,0.7058119197853581,5.647619047619048,0.6095238095238096,0.8904761904761904,0.8285714285714286,0.2918398786903322,70.0047619047619,0.20952380952380953,0.4238095238095238,0.37142857142857144,0.4343671781102628,15.0,0.34285714285714286,0.6142857142857143,0.5047619047619047,0.2379741474783279,93.1047619047619,0.16666666666666666,0.37142857142857144,0.3047619047619048,0.3800385885030537,19.79047619047619,0.2904761904761905,0.5428571428571428,0.4523809523809524,3.138100284621829,3.138100284621829,3.138100284621829,0.07530012276594951,0.07542115372641524,0.07517909180548378,65.55714285714286,63.904761904761905,67.20952380952382,0.01904761904761905,0.2,0.21904761904761905,0.18095238095238095,0.01904761904761905,0.01904761904761905,0.08095238095238096,0.0761904761904762,0.08571428571428572,3.683223132750571,3.7979876897905185,2.7029299889292036,0.4418324998446873,0.11476455703994759,3.138100284621829,3.138100284621829,3.138100284621829,0.10235250123119809,0.09340803677659483,0.11129696568580134,32.042857142857144,31.714285714285715,32.371428571428574,0.03333333333333333,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.01904761904761905,0.047619047619047616,0.10952380952380952,0.09523809523809523,0.12380952380952381,0.07322800465215326,0.12753228874485525,0.039266817838246405,0.0,0.0,105.0,1.1590263749871934,1.1590263749871934,1.1590263749871934,0.02083487610407055,0.015739234601765368,0.025930517606375728,201.61904761904762,219.22857142857143,184.0095238095238,0.0,0.047619047619047616,0.0380952380952381,0.05714285714285714,0.0,0.0,0.023809523809523808,0.009523809523809525,0.0380952380952381,1.3311412775946885,1.3702705450679944,0.9219249197414943,0.03912926747330592,1.1590263749871934,1.1590263749871934,1.1590263749871934,0.07871420507089712,0.06734597713275049,0.09008243300904374,38.96666666666667,41.03809523809524,36.89523809523809,0.01904761904761905,0.1761904761904762,0.17142857142857143,0.18095238095238095,0.009523809523809525,0.02857142857142857,0.0761904761904762,0.06666666666666667,0.08571428571428572,0.10033580683735482,0.18404101333433595,0.0564625850340136,421.0
no_successor,0,0,0.9746421472945561,1.8692274081004538,0.7952380952380952,0.3523809523809524,3.115163305259886,0.8994478628748939,21.0,0.4197619047619048,0.0,0.009523809523809525,345.9992244128269,0.15553207215626141,0.07142857142857142,0.01904761904761905,5.846436533473787,0.5095576578548439,34.32380952380952,0.3952380952380952,0.7142857142857143,0.6476190476190476,0.6630401382436488,7.742857142857143,0.5666666666666667,0.8333333333333334,0.7714285714285715,0.2183496081853553,80.74761904761905,0.14285714285714285,0.37142857142857144,0.3047619047619048,0.3681369551003801,15.742857142857142,0.2523809523809524,0.6285714285714286,0.48095238095238096,0.20782887863877578,110.96666666666667,0.12857142857142856,0.3476190476190476,0.3,0.3245332398166099,22.8,0.22857142857142856,0.5142857142857142,0.4095238095238095,2.2989864553724018,2.2989864553724018,2.2989864553724018,0.11816514465098299,0.11769070201013983,0.11863958729182615,64.56666666666666,63.36190476190476,65.77142857142857,0.047619047619047616,0.28095238095238095,0.2857142857142857,0.2761904761904762,0.047619047619047616,0.047619047619047616,0.15714285714285714,0.1523809523809524,0.1619047619047619,2.7733372159398346,2.851698875427246,2.107424206109274,0.512604524408068,0.07836165948741147,2.2989864553724018,2.2989864553724018,2.2989864553724018,0.15553207215626141,0.15045109943750384,0.16061304487501898,29.676190476190477,30.304761904761904,29.047619047619047,0.07142857142857142,0.34285714285714286,0.3238095238095238,0.3619047619047619,0.06666666666666667,0.0761904761904762,0.20476190476190476,0.2,0.20952380952380953,0.07808246105459728,0.1484932536700952,0.03582766439909297,0.0,0.0,105.0,1.268194976307097,1.268194976307097,1.268194976307097,0.021128825879321914,0.024130403312512087,0.018127248446131738,171.04761904761904,172.61904761904762,169.47619047619048,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.01904761904761905,0.009523809523809525,0.0,0.01904761904761905,0.01904761904761905,0.01904761904761905,1.540333599766423,1.6128896006747433,0.9030287288484119,0.07255600090832037,1.268194976307097,1.268194976307097,1.268194976307097,0.07762550203056522,0.08123770400029173,0.07401330006083869,36.21904761904762,36.8,35.63809523809524,0.01904761904761905,0.16666666666666666,0.1619047619047619,0.17142857142857143,0.02857142857142857,0.009523809523809525,0.08095238095238096,0.08571428571428572,0.0761904761904762,0.08460284698674791,0.1619181739104411,0.06583522297808012,421.0
no_successor,0,1,1.0038905896423829,1.845197707683495,0.6952380952380952,0.40476190476190477,3.4190858471961247,1.0699763028394609,21.0,0.4653047619047619,0.0,0.009523809523809525,364.46795184418977,0.13661083295216755,0.06190476190476191,0.03333333333333333,5.898438623973301,0.5095576578548439,34.32380952380952,0.3952380952380952,0.7142857142857143,0.6476190476190476,0.6630401382436488,7.742857142857143,0.5666666666666667,0.8333333333333334,0.7714285714285715,0.2183496081853553,80.74761904761905,0.14285714285714285,0.37142857142857144,0.3047619047619048,0.3681369551003801,15.742857142857142,0.2523809523809524,0.6285714285714286,0.48095238095238096,0.20782887863877578,110.96666666666667,0.12857142857142856,0.3476190476190476,0.3,0.3245332398166099,22.8,0.22857142857142856,0.5142857142857142,0.4095238095238095,2.3744192117736453,2.3744192117736453,2.3744192117736453,0.0990426945972464,0.10455907426501995,0.09352631492947287,67.46666666666667,68.03809523809524,66.8952380952381,0.047619047619047616,0.19047619047619047,0.2,0.18095238095238095,0.05714285714285714,0.0380952380952381,0.1,0.09523809523809523,0.10476190476190476,2.757149901240708,2.8552874048119006,2.1457771639029186,0.47021835971446263,0.09813750357119266,2.3744192117736453,2.3744192117736453,2.3744192117736453,0.13661083295216755,0.1371022779998301,0.136119387904505,29.985714285714284,30.295238095238094,29.676190476190477,0.06190476190476191,0.3047619047619048,0.3333333333333333,0.2761904761904762,0.06666666666666667,0.05714285714285714,0.15714285714285714,0.1523809523809524,0.1619047619047619,0.07388815175192884,0.1492954333304735,0.04402872260015117,0.0,0.0,105.0,1.1672219546068283,1.1672219546068283,1.1672219546068283,0.039099864723897676,0.04272277483321102,0.035476954614584326,183.9142857142857,184.65714285714284,183.17142857142858,0.014285714285714285,0.08571428571428572,0.0761904761904762,0.09523809523809523,0.01904761904761905,0.009523809523809525,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.4454694978840594,1.515891703898492,0.904399272657576,0.07042220601443261,1.1672219546068283,1.1672219546068283,1.1672219546068283,0.10741756964960857,0.10926854909718609,0.10556659020203106,36.12380952380953,36.08571428571429,36.161904761904765,0.03333333333333333,0.23809523809523808,0.2571428571428571,0.21904761904761905,0.0380952380952381,0.02857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.08644814651006602,0.16481320279299164,0.0701058201058201,421.0
no_successor,0,2,0.9910885541522432,1.953784719555457,0.7523809523809524,0.38571428571428573,3.079751928079696,0.9421111975397383,21.0,0.38003809523809523,0.0,0.009523809523809525,339.59894423150587,0.18610341035618774,0.09047619047619047,0.023809523809523808,5.827765345573425,0.5095576578548439,34.32380952380952,0.3952380952380952,0.7142857142857143,0.6476190476190476,0.6630401382436488,7.742857142857143,0.5666666666666667,0.8333333333333334,0.7714285714285715,0.2183496081853553,80.74761904761905,0.14285714285714285,0.37142857142857144,0.3047619047619048,0.3681369551003801,15.742857142857142,0.2523809523809524,0.6285714285714286,0.48095238095238096,0.20782887863877578,110.96666666666667,0.12857142857142856,0.3476190476190476,0.3,0.3245332398166099,22.8,0.22857142857142856,0.5142857142857142,0.4095238095238095,2.18115143265043,2.18115143265043,2.18115143265043,0.14036341028836682,0.15371159185633101,0.12701522872040263,58.319047619047616,60.02857142857143,56.60952380952381,0.06666666666666667,0.2714285714285714,0.26666666666666666,0.2761904761904762,0.0761904761904762,0.05714285714285714,0.2,0.23809523809523808,0.1619047619047619,2.6461589305465685,2.79453581377216,2.0606565248398554,0.5025329770076843,0.14837688322559162,2.18115143265043,2.18115143265043,2.18115143265043,0.18610341035618774,0.20059527629543686,0.17161154441693866,27.752380952380953,27.933333333333334,27.571428571428573,0.09047619047619047,0.3904761904761905,0.4095238095238095,0.37142857142857144,0.10476190476190476,0.0761904761904762,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.06896735302308057,0.14312834109455644,0.03915343915343915,0.0,0.0,105.0,1.4315953382423945,1.4315953382423945,1.4315953382423945,0.03106418217119205,0.024654668608997135,0.03747369573338697,194.0,204.1238095238095,183.8761904761905,0.009523809523809525,0.047619047619047616,0.02857142857142857,0.06666666666666667,0.009523809523809525,0.009523809523809525,0.03333333333333333,0.01904761904761905,0.047619047619047616,1.6296532317788373,1.6014752038147138,0.9135529330798557,-0.028178027964123498,1.4315953382423945,1.4315953382423945,1.4315953382423945,0.07897665081642281,0.07280484605582982,0.0851484555770158,40.095238095238095,41.60952380952381,38.58095238095238,0.023809523809523808,0.1523809523809524,0.1523809523809524,0.1523809523809524,0.01904761904761905,0.02857142857142857,0.07142857142857142,0.06666666666666667,0.0761904761904762,0.09358955458026666,0.16649343070559527,0.0701814058956916,421.0
no_successor,1,0,1.1883630997936223,2.1474998507056573,0.7924528301886793,0.3490566037735849,3.4589385109127693,0.9858780701486569,21.0,0.4592952380952381,0.0,0.009433962264150943,266.8977647517045,0.16196922453918358,0.08018867924528301,0.02830188679245283,5.586865681522298,0.4567307833478915,40.7311320754717,0.3443396226415094,0.6792452830188679,0.5943396226415094,0.6135577835812215,8.547169811320755,0.5047169811320755,0.8301886792452831,0.7641509433962265,0.2606205190660291,71.84905660377359,0.19339622641509435,0.4056603773584906,0.33490566037735847,0.3996033883969372,15.820754716981131,0.2830188679245283,0.6320754716981132,0.5094339622641509,0.19567558284601366,97.6745283018868,0.12264150943396226,0.33962264150943394,0.2688679245283019,0.32753141909659694,21.36320754716981,0.20754716981132076,0.5424528301886793,0.4528301886792453,2.3417417452020466,2.3417417452020466,2.3417417452020466,0.13002271233583898,0.12459633017864706,0.1354490944930309,67.25,66.68867924528301,67.81132075471699,0.07075471698113207,0.22169811320754718,0.19811320754716982,0.24528301886792453,0.0660377358490566,0.07547169811320754,0.1320754716981132,0.1320754716981132,0.1320754716981132,2.8141754822167098,2.9256552510209137,2.208398750930462,0.49005026876364116,0.11147976880420396,2.3417417452020466,2.3417417452020466,2.3417417452020466,0.16196922453918358,0.16053053828873556,0.1634079107896316,30.2311320754717,30.68867924528302,29.77358490566038,0.08018867924528301,0.3018867924528302,0.2641509433962264,0.33962264150943394,0.08490566037735849,0.07547169811320754,0.2028301886792453,0.18867924528301888,0.2169811320754717,0.07855017213770646,0.14038365868602046,0.041666666666666664,0.0,0.0,106.0,1.4932075702356842,1.4932075702356842,1.4932075702356842,0.03542701122446277,0.04071199810693139,0.030142024341994148,186.46698113207546,195.27358490566039,177.66037735849056,0.009433962264150943,0.07547169811320754,0.08490566037735849,0.0660377358490566,0.018867924528301886,0.0,0.04245283018867924,0.04716981132075472,0.03773584905660377,1.5233959151735048,1.671316453552508,0.8952731602596786,0.1479205383790032,1.4932075702356842,1.4932075702356842,1.4932075702356842,0.09762681639283163,0.09654722464239422,0.09870640814326906,39.617924528301884,41.132075471698116,38.10377358490566,0.02830188679245283,0.2169811320754717,0.24528301886792453,0.18867924528301888,0.02830188679245283,0.02830188679245283,0.1179245283018868,0.11320754716981132,0.12264150943396226,0.10499299024475729,0.17091914585359347,0.07202755315962862,420.0
no_successor,1,1,1.155231321564401,2.105889751165845,0.8301886792452831,0.3113207547169811,3.2359811275635124,0.7953369374966847,21.0,0.5288857142857143,0.0,0.009433962264150943,321.5703882527969,0.1569774324814361,0.08018867924528301,0.0330188679245283,5.773216456737158,0.4567307833478915,40.7311320754717,0.3443396226415094,0.6792452830188679,0.5943396226415094,0.6135577835812215,8.547169811320755,0.5047169811320755,0.8301886792452831,0.7641509433962265,0.2606205190660291,71.84905660377359,0.19339622641509435,0.4056603773584906,0.33490566037735847,0.3996033883969372,15.820754716981131,0.2830188679245283,0.6320754716981132,0.5094339622641509,0.19567558284601366,97.6745283018868,0.12264150943396226,0.33962264150943394,0.2688679245283019,0.32753141909659694,21.36320754716981,0.20754716981132076,0.5424528301886793,0.4528301886792453,2.3003738904899023,2.3003738904899023,2.3003738904899023,0.12031737586138001,0.1074356536966487,0.13319909802611132,66.84433962264151,61.60377358490566,72.08490566037736,0.05660377358490566,0.25,0.2169811320754717,0.2830188679245283,0.04716981132075472,0.0660377358490566,0.16981132075471697,0.14150943396226415,0.19811320754716982,2.703714830846702,2.7959488518945466,2.1247350506062777,0.4999395216692169,0.09223402104784473,2.3003738904899023,2.3003738904899023,2.3003738904899023,0.1569774324814361,0.14066444282369575,0.17329042213917648,31.514150943396228,29.77358490566038,33.25471698113208,0.08018867924528301,0.330188679245283,0.3018867924528302,0.3584905660377358,0.0660377358490566,0.09433962264150944,0.22169811320754718,0.19811320754716982,0.24528301886792453,0.07440400854151658,0.13066950731972055,0.04833033842467804,0.0,0.0,106.0,1.3142454025318038,1.3142454025318038,1.3142454025318038,0.03637489493061883,0.03077025323168299,0.04197953662955467,197.25943396226415,190.81132075471697,203.70754716981133,0.014150943396226415,0.05188679245283019,0.04716981132075472,0.05660377358490566,0.009433962264150943,0.018867924528301886,0.04716981132075472,0.03773584905660377,0.05660377358490566,1.3208040547091757,1.4335622147216902,0.8989075838394884,0.11275816001251449,1.3142454025318038,1.3142454025318038,1.3142454025318038,0.08852158129128603,0.07878403926392115,0.0982591233186509,43.466981132075475,43.93396226415094,43.0,0.0330188679245283,0.17452830188679244,0.16037735849056603,0.18867924528301888,0.02830188679245283,0.03773584905660377,0.09433962264150944,0.08490566037735849,0.10377358490566038,0.08910085053551377,0.15483571508804744,0.06285564540281521,420.0
