experiment_id,experiment_status,evidence_tier,sampler_type,batching,condition,lambda_language_alignment,seed,label,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_cross_language_parent_child_distance,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_cross_language_parent_child_distance,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
paired_full_model_align010,canonical,canonical,id_level_paired,paired,full_model,0.1,6,paired_full_model_align010,0.4802138886977511,0.7046889673081135,0.9876425855513308,0.9752851711026616,0.0408745247148289,0.9714828897338403,0.7679661574854107,9.584655944385457,0.8862102370808334,6.09859962961442,0.5724207288638721,0.8136882129277566,0.5707593688362919,0.5354121588405505,1.7671102661596958,0.9429657794676806,3.278032027171466,1.1872432506129769,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.907340306043232,1.0247148288973384,1.0247148288973384,1.0247148288973384,0.9876425855513308,0.9876425855513308,0.9876425855513308,0.5724207288638721,0.9752851711026616,1.0,1.0,1.0,0.9752851711026616,0.9752851711026616,1.0,1.0,1.0,6.09859962961442,4.114454778428313,6.097755313149307,1.7848712869020769,5.692211592945309,0.4598946291457564,0.5724207288638721,0.5724207288638721,3.907340306043232,0.7031730943327902,0.7031730943327902,0.7031730943327902,0.6927366905054867,0.6927366905054867,0.6927366905054867,0.7411430985575472,0.7411430985575472,0.7411430985575472,2.726235741444867,0.680872288541212,0.5133079847908745,0.9638783269961977,0.9011406844106464,226.60551330798478,230.02091254752852,223.19011406844106,0.02990851851446592,0.029810075515662855,0.030006961513268985,1.4461289182475312,0.011406844106463879,0.04657794676806084,0.034220532319391636,0.058935361216730035,0.015209125475285171,0.0076045627376425855,0.030418250950570342,0.030418250950570342,0.030418250950570342,1.4741784647422949,1.460851363837719,1.5141539163745854,0.9102456645593897,1.4461289182475312,1.4461289182475312,0.05330255253686644,0.03967371085583189,0.03967371085583189,0.03967371085583189,0.05552029362003202,0.05552029362003202,0.05552029362003202,0.027770233568712655,0.027770233568712655,0.027770233568712655,0.7031730943327902
paired_full_model_align010,canonical,canonical,id_level_paired,paired,full_model,0.1,7,paired_full_model_align010,0.5026553206981474,0.7443259654244784,0.9895437262357415,0.9790874524714829,0.04847908745247148,0.9638783269961977,0.783985152289456,9.547700954480769,0.7785710604726815,6.143726822690538,0.6010418350422337,0.785171102661597,0.518491124260355,0.49255361106785767,1.9429657794676807,0.9467680608365019,3.353507328408887,1.2100067618568586,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.9418465870092563,1.020912547528517,1.0228136882129277,1.0190114068441065,0.9895437262357415,0.9885931558935361,0.9904942965779467,0.6010418350422337,0.9790874524714829,1.0,1.0,1.0,0.9771863117870723,0.9809885931558935,1.0,1.0,1.0,6.143726822690538,4.098111561269361,6.142278968483956,1.748067095488697,5.689913682497953,0.45710049005855624,0.6010418350422337,0.6010418350422337,3.9418465870092563,0.6927397697359674,0.6927397697359674,0.6927397697359674,0.6763281194455341,0.6763281194455341,0.6763281194455341,0.7304755869394652,0.7304755869394652,0.7304755869394652,2.5598859315589353,0.6683778620931029,0.49714828897338403,0.967680608365019,0.908745247148289,210.73669201520912,211.9505703422053,209.52281368821292,0.03391991027741009,0.03284099299759426,0.03499882755722592,1.0198639062987533,0.010456273764258554,0.06749049429657794,0.06463878326996197,0.07034220532319392,0.009505703422053232,0.011406844106463879,0.039923954372623575,0.043726235741444866,0.03612167300380228,1.1763800544402274,1.1346000723411769,1.170613689992591,0.9298663592610522,1.0198639062987533,1.0198639062987533,0.03601361765141409,0.03537040524968576,0.03537040524968576,0.03537040524968576,0.05088460115835633,0.05088460115835633,0.05088460115835633,0.026615969581749048,0.026615969581749048,0.026615969581749048,0.6927397697359674
paired_full_model_align010,canonical,canonical,id_level_paired,paired,full_model,0.1,8,paired_full_model_align010,0.5404943242747011,0.8269057653187455,0.9928707224334601,0.9857414448669202,0.05988593155893536,0.9486692015209125,0.8086170373015253,9.517268115123414,0.9465415187661639,6.087570477279483,0.5838483093809266,0.8241444866920152,0.5788954635108482,0.5423059770626916,1.7633079847908746,0.9372623574144486,3.3008161890586374,1.194169767909177,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.954512752310253,1.0142585551330798,1.0076045627376427,1.020912547528517,0.9928707224334601,0.9961977186311787,0.9895437262357415,0.5838483093809266,0.9857414448669202,1.0,1.0,1.0,0.9923954372623575,0.9790874524714829,1.0,1.0,1.0,6.087570477279483,4.10791291619435,6.08650080546708,1.8101578857669067,5.76467063807716,0.4665406504964647,0.5838483093809266,0.5838483093809266,3.954512752310253,0.683347862530372,0.683347862530372,0.683347862530372,0.6820862209857826,0.6820862209857826,0.6820862209857826,0.7072997766914116,0.7072997766914116,0.7072997766914116,2.821292775665399,0.704948239435148,0.561787072243346,0.9572243346007605,0.8992395437262357,238.069391634981,240.38212927756655,235.75665399239543,0.02369087176884545,0.01800495666609476,0.029376786871596144,1.508246775872354,0.006653992395437262,0.04182509505703422,0.03612167300380228,0.04752851711026616,0.0019011406844106464,0.011406844106463879,0.025665399239543727,0.02091254752851711,0.030418250950570342,1.5796509080482126,1.5304286316908025,1.5839415256061482,0.904947107112453,1.508246775872354,1.508246775872354,0.05351289391534575,0.04354891179338789,0.04354891179338789,0.04354891179338789,0.059395282626037806,0.059395282626037806,0.059395282626037806,0.027951294586275575,0.027951294586275575,0.027951294586275575,0.683347862530372
paired_full_model_align010,canonical,canonical,id_level_paired,paired,full_model,0.1,9,paired_full_model_align010,0.5173093759792967,0.759340748302589,0.9873257287705957,0.9752851711026616,0.07319391634980989,0.9391634980988594,0.6918285613862821,9.715132901423784,1.1377242707254316,6.0168521216475,0.617500374638989,0.8108365019011406,0.565123978585517,0.5346724490606968,1.8802281368821292,0.9391634980988594,3.273105312787529,1.1857391712273482,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.918796102208733,1.026615969581749,1.0228136882129277,1.0304182509505704,0.9873257287705957,0.9885931558935361,0.9860583016476553,0.617500374638989,0.9752851711026616,1.0,1.0,1.0,0.9771863117870723,0.973384030418251,1.0,1.0,1.0,6.0168521216475,4.146371595306541,6.015597914455024,1.7999048992604405,5.7187010014691735,0.45730450080828067,0.617500374638989,0.617500374638989,3.918796102208733,0.6906016986815466,0.6906016986815466,0.6906016986815466,0.6754839002410421,0.6754839002410421,0.6754839002410421,0.6947462128070493,0.6947462128070493,0.6947462128070493,2.800380228136882,0.6766900510617775,0.5218631178707225,0.9657794676806084,0.8925855513307985,184.84790874524714,186.32319391634982,183.37262357414448,0.045522275714831265,0.04494501823627032,0.04609953319339222,1.1253015819951155,0.01806083650190114,0.07889733840304182,0.0817490494296578,0.07604562737642585,0.017110266159695818,0.019011406844106463,0.053231939163498096,0.053231939163498096,0.053231939163498096,1.3828152591696363,1.3963178244794343,1.4798875289328197,0.9219098714367971,1.1253015819951155,1.1253015819951155,0.08356970445338541,0.048841901204789526,0.048841901204789526,0.048841901204789526,0.06651828540724654,0.06651828540724654,0.06651828540724654,0.0358123604321323,0.0358123604321323,0.0358123604321323,0.6906016986815466
paired_full_model_align030,canonical,canonical,id_level_paired,paired,full_model,0.3,0,paired_full_model_align030,0.5071428648086385,0.7614022081667968,0.9917617237008872,0.9838403041825095,0.0817490494296578,0.9239543726235742,0.7198409412972405,9.39565418609648,0.8603096925033816,5.9495528127170685,0.4897987788167743,0.814638783269962,0.5727775429698507,0.5340225111740271,1.7918250950570342,0.9439163498098859,3.3887739433409068,1.220468187343485,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.8316430692357812,1.0171102661596958,1.0190114068441065,1.015209125475285,0.9917617237008872,0.9904942965779467,0.9930291508238276,0.4897987788167743,0.9838403041825095,1.0,1.0,1.0,0.9809885931558935,0.9866920152091255,1.0,1.0,1.0,5.9495528127170685,4.072088944368036,5.948409285159469,1.7820586873403876,5.613701756576169,0.4626416522627094,0.4897987788167743,0.4897987788167743,3.8316430692357812,0.7354766589557464,0.7354766589557464,0.7354766589557464,0.736580152271546,0.736580152271546,0.736580152271546,0.7534477035427606,0.7534477035427606,0.7534477035427606,2.931558935361217,0.6646905781384019,0.49809885931558934,0.964828897338403,0.8811787072243346,148.2699619771863,155.91825095057035,140.62167300380227,0.05087322359344928,0.04464244742607156,0.05710399976082699,0.9602450795839947,0.019011406844106463,0.10171102661596958,0.08935361216730038,0.11406844106463879,0.017110266159695818,0.02091254752851711,0.055133079847908745,0.04752851711026616,0.06273764258555133,1.3330297049328772,1.3087640545971981,1.4300979147789143,0.9049128068490627,0.9602450795839947,0.9602450795839947,0.12133386018171621,0.044985651521631934,0.044985651521631934,0.044985651521631934,0.06486086213096011,0.06486086213096011,0.06486086213096011,0.03102178767578007,0.03102178767578007,0.03102178767578007,0.7354766589557464
paired_full_model_align030,canonical,canonical,id_level_paired,paired,full_model,0.3,1,paired_full_model_align030,0.5078765132425516,0.7550203245935122,0.9979404309252218,0.9961977186311787,0.049429657794676805,0.967680608365019,0.8421474691571545,9.508869950535633,0.9329682730364935,5.994413219846084,0.4830739957921405,0.8108365019011406,0.546844181459566,0.511956566635206,1.956273764258555,0.9334600760456274,3.2897916711310007,1.1908242409276872,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.978000721091559,1.0047528517110267,1.0038022813688212,1.005703422053232,0.9979404309252218,0.9980988593155894,0.9977820025348543,0.4830739957921405,0.9961977186311787,1.0,1.0,1.0,0.9961977186311787,0.9961977186311787,1.0,1.0,1.0,5.994413219846084,4.086303865048369,5.993190289003082,1.72297340263794,5.700974123729499,0.44802707524354013,0.4830739957921405,0.4830739957921405,3.978000721091559,0.751148091452274,0.751148091452274,0.751148091452274,0.7201931972979909,0.7201931972979909,0.7201931972979909,0.770844649646931,0.770844649646931,0.770844649646931,2.7956273764258555,0.6917199129017307,0.5465779467680608,0.9629277566539924,0.9020912547528517,172.91539923954372,178.50570342205324,167.32509505703422,0.02887763707651336,0.024342452408874077,0.033412821744152645,1.346358447700399,0.005703422053231939,0.05228136882129278,0.039923954372623575,0.06463878326996197,0.0019011406844106464,0.009505703422053232,0.028517110266159697,0.024714828897338403,0.03231939163498099,1.5239629345822197,1.5217793922855225,1.6147644505641305,0.8998592402998485,1.346358447700399,1.346358447700399,0.09298505827860803,0.038357888682789505,0.038357888682789505,0.038357888682789505,0.05292847732471848,0.05292847732471848,0.05292847732471848,0.027921117750015087,0.027921117750015087,0.027921117750015087,0.751148091452274
paired_full_model_align030,canonical,canonical,id_level_paired,paired,full_model,0.3,2,paired_full_model_align030,0.47410598061553877,0.6947242197794965,0.9965145754119138,0.9933460076045627,0.049429657794676805,0.9600760456273765,0.7945015398176768,9.40409978759606,0.7929707102817501,6.100386058268641,0.5006548095452015,0.8098859315589354,0.5775641025641026,0.5377666156197097,1.9667300380228137,0.9268060836501901,3.293487601226394,1.191947064472242,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.9064220885217447,1.0076045627376427,1.0038022813688212,1.0114068441064639,0.9965145754119138,0.9980988593155894,0.9949302915082383,0.5006548095452015,0.9933460076045627,1.0,1.0,1.0,0.9961977186311787,0.9904942965779467,1.0,1.0,1.0,6.100386058268641,4.066552795951357,6.099839164572185,1.735567828664532,5.641989917186277,0.46266454078625363,0.5006548095452015,0.5006548095452015,3.9064220885217447,0.726069520578579,0.726069520578579,0.726069520578579,0.713055385950436,0.713055385950436,0.713055385950436,0.7630590258917255,0.7630590258917255,0.7630590258917255,2.703422053231939,0.670535651252962,0.5085551330798479,0.9686311787072244,0.8849809885931559,159.97623574144487,159.20532319391634,160.7471482889734,0.04029956515197173,0.037191885010538356,0.0434072452934051,0.978541345990656,0.0076045627376425855,0.09125475285171103,0.08365019011406843,0.09885931558935361,0.005703422053231939,0.009505703422053232,0.04657794676806084,0.03802281368821293,0.055133079847908745,1.2866550279289541,1.239907806956923,1.3561528236693756,0.9179956216662556,0.978541345990656,0.978541345990656,0.11624501671245269,0.03503089248507087,0.03503089248507087,0.03503089248507087,0.05281218603932346,0.05281218603932346,0.05281218603932346,0.021863117870722433,0.021863117870722433,0.021863117870722433,0.726069520578579
paired_full_model_align030,canonical,canonical,id_level_paired,paired,full_model,0.3,3,paired_full_model_align030,0.5143740930711361,0.7452578553841379,0.9961977186311787,0.9923954372623575,0.051330798479087454,0.9572243346007605,0.8059573091128195,9.603284751054453,0.9059189188899649,6.187603391368181,0.49138374686127834,0.80893536121673,0.5908037475345168,0.5558040716007435,1.7671102661596958,0.9429657794676806,3.342381839682475,1.2066836784887676,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.956324577999058,1.0076045627376427,1.0095057034220531,1.005703422053232,0.9961977186311787,0.9952471482889734,0.997148288973384,0.49138374686127834,0.9923954372623575,1.0,1.0,1.0,0.9904942965779467,0.9942965779467681,1.0,1.0,1.0,6.187603391368181,4.110697895061834,6.186560396054806,1.7608922900253043,5.717216868024362,0.45810575392309705,0.49138374686127834,0.49138374686127834,3.956324577999058,0.7497002363922516,0.7497002363922516,0.7497002363922516,0.7231692090842363,0.7231692090842363,0.7231692090842363,0.7620405576679341,0.7620405576679341,0.7620405576679341,3.0655893536121672,0.6556290710799785,0.49714828897338403,0.9543726235741445,0.8621673003802282,176.22718631178708,184.6235741444867,167.83079847908746,0.030050691994117345,0.02634825930348619,0.0337531246847485,1.313058028259658,0.009505703422053232,0.05798479087452472,0.049429657794676805,0.06653992395437262,0.005703422053231939,0.013307984790874524,0.022813688212927757,0.017110266159695818,0.028517110266159697,1.4750380927485078,1.4679622143765032,1.5825326005315599,0.907801728341516,1.313058028259658,1.313058028259658,0.11457038615505666,0.0451927785989988,0.0451927785989988,0.0451927785989988,0.05857352034071348,0.05857352034071348,0.05857352034071348,0.033896131329591406,0.033896131329591406,0.033896131329591406,0.7497002363922516
paired_full_model_align030,canonical,canonical,id_level_paired,paired,full_model,0.3,4,paired_full_model_align030,0.48286603591953736,0.7024022393977725,0.995722433460076,0.9914448669201521,0.03231939163498099,0.9743346007604563,0.8958959395677352,9.444958188007993,1.044805686255145,6.061069761483243,0.4780066398613353,0.811787072243346,0.5670611439842209,0.5344267424955991,1.785171102661597,0.9496197718631179,3.3886391279864587,1.2204284036227506,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.8066782392734972,1.008555133079848,1.0133079847908746,1.0038022813688212,0.995722433460076,0.9933460076045627,0.9980988593155894,0.4780066398613353,0.9914448669201521,1.0,1.0,1.0,0.9866920152091255,0.9961977186311787,1.0,1.0,1.0,6.061069761483243,4.085410733073383,6.060720515388974,1.8462599566875597,5.652938195961057,0.46409610712709537,0.4780066398613353,0.4780066398613353,3.8066782392734972,0.7359174412406352,0.7359174412406352,0.7359174412406352,0.7307572952536929,0.7307572952536929,0.7307572952536929,0.7788792323012855,0.7788792323012855,0.7788792323012855,2.6958174904942966,0.6819802658971601,0.5285171102661597,0.9638783269961977,0.8906844106463878,172.2680608365019,177.40684410646386,167.1292775665399,0.0358278890841599,0.03177086903594717,0.039884909132372644,1.3214904367357152,0.014258555133079848,0.06749049429657794,0.06273764258555133,0.07224334600760456,0.011406844106463879,0.017110266159695818,0.03517110266159696,0.030418250950570342,0.039923954372623575,1.5275742841134412,1.5017126779922676,1.6111286599543158,0.8994932398483327,1.3214904367357152,1.3214904367357152,0.10941598196204816,0.04662902783687019,0.04662902783687019,0.04662902783687019,0.0663551972517994,0.0663551972517994,0.0663551972517994,0.035578489951113526,0.035578489951113526,0.035578489951113526,0.7359174412406352
paired_full_model_align030,canonical,canonical,id_level_paired,paired,full_model,0.3,5,paired_full_model_align030,0.5118316223087079,0.7544331544060181,0.9950887198986058,0.9904942965779467,0.03802281368821293,0.9743346007604563,0.8808995566515289,9.435200700515123,0.8935026895580637,6.059665487791872,0.4869249258827801,0.8051330798479087,0.5433925049309665,0.5128962508413342,1.852661596958175,0.9391634980988594,3.459997696760229,1.241267923393177,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.8298241907816144,1.0104562737642586,1.0114068441064639,1.0095057034220531,0.9950887198986058,0.9942965779467681,0.9958808618504436,0.4869249258827801,0.9904942965779467,1.0,1.0,1.0,0.9885931558935361,0.9923954372623575,1.0,1.0,1.0,6.059665487791872,4.085040255871109,6.058980904103244,1.7417481282314697,5.571572319013084,0.4624724185852043,0.4869249258827801,0.4869249258827801,3.8298241907816144,0.7385814439046379,0.7385814439046379,0.7385814439046379,0.7317657614571895,0.7317657614571895,0.7317657614571895,0.7628326996197718,0.7628326996197718,0.7628326996197718,2.42680608365019,0.6848832680502415,0.5085551330798479,0.9790874524714829,0.9163498098859315,184.54752851711027,181.29847908745248,187.79657794676805,0.04153416084557024,0.03753026578159988,0.04553805590954059,1.2958620835959684,0.01806083650190114,0.06939163498098859,0.06653992395437262,0.07224334600760456,0.015209125475285171,0.02091254752851711,0.04467680608365019,0.04182509505703422,0.04752851711026616,1.425394827690198,1.3762599259163395,1.4749895576458467,0.9059141928138842,1.2958620835959684,1.2958620835959684,0.09872963172950722,0.03697022134849537,0.03697022134849537,0.03697022134849537,0.05940836147195257,0.05940836147195257,0.05940836147195257,0.027672158850866074,0.027672158850866074,0.027672158850866074,0.7385814439046379
paired_full_model_align030,canonical,canonical,id_level_paired,paired,full_model,0.3,6,paired_full_model_align030,0.4840136416125405,0.7122977998382154,0.9933460076045627,0.9866920152091255,0.04182509505703422,0.970532319391635,0.7646328241520775,9.466008906808643,0.8422663373440618,6.036730221771909,0.4864173204329984,0.8174904942965779,0.577240067624683,0.5418872101742275,1.7661596958174905,0.9448669201520913,3.2513283306677305,1.1790636299680848,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.873371369147055,1.0133079847908746,1.015209125475285,1.0114068441064639,0.9933460076045627,0.9923954372623575,0.9942965779467681,0.4864173204329984,0.9866920152091255,1.0,1.0,1.0,0.9847908745247148,0.9885931558935361,1.0,1.0,1.0,6.036730221771909,4.085579507251203,6.0356062744853585,1.7777452899457573,5.651116659092812,0.460476189030214,0.4864173204329984,0.4864173204329984,3.873371369147055,0.7378856884560306,0.7378856884560306,0.7378856884560306,0.7290713248621514,0.7290713248621514,0.7290713248621514,0.7665444504798117,0.7665444504798117,0.7665444504798117,2.8155893536121672,0.6786487717693483,0.5142585551330798,0.9600760456273765,0.8992395437262357,212.3412547528517,215.63307984790873,209.0494296577947,0.03295683801308993,0.027304152138255412,0.03860952388792444,1.3749970905341122,0.013307984790874524,0.05798479087452472,0.03612167300380228,0.07984790874524715,0.011406844106463879,0.015209125475285171,0.03326996197718631,0.022813688212927757,0.043726235741444866,1.4505910067199972,1.4316949912899242,1.4798538289085994,0.9126923885408916,1.3749970905341122,1.3749970905341122,0.04815883761867523,0.04274074715604339,0.04274074715604339,0.04274074715604339,0.0552296477287381,0.0552296477287381,0.0552296477287381,0.027589172551149736,0.027589172551149736,0.027589172551149736,0.7378856884560306
paired_full_model_align030,canonical,canonical,id_level_paired,paired,full_model,0.3,7,paired_full_model_align030,0.5059526773353776,0.7498724586017584,0.9950887198986058,0.9904942965779467,0.049429657794676805,0.9610266159695817,0.7922341582887938,9.417266964232514,0.7605708442458409,6.074338557288807,0.4787563833163718,0.779467680608365,0.5108481262327417,0.48020549222320646,1.9629277566539924,0.9467680608365019,3.341342119453349,1.2063725584473446,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.8934428732844477,1.0104562737642586,1.0133079847908746,1.0076045627376427,0.9950887198986058,0.993979721166033,0.9961977186311787,0.4787563833163718,0.9904942965779467,1.0,1.0,1.0,0.9885931558935361,0.9923954372623575,1.0,1.0,1.0,6.074338557288807,4.063528417861054,6.073674203802855,1.7455386313009056,5.638981504585353,0.45525384326058194,0.4787563833163718,0.4787563833163718,3.8934428732844477,0.7420570557452687,0.7420570557452687,0.7420570557452687,0.72781605636737,0.72781605636737,0.72781605636737,0.7755975013579576,0.7755975013579576,0.7755975013579576,2.596958174904943,0.6748263085664913,0.5152091254752852,0.9743346007604563,0.9039923954372624,216.0161596958175,212.75475285171103,219.27756653992395,0.0361651357530636,0.03961805082641366,0.032712220679713536,1.0332726044686575,0.013307984790874524,0.07034220532319392,0.07984790874524715,0.060836501901140684,0.015209125475285171,0.011406844106463879,0.03802281368821293,0.039923954372623575,0.03612167300380228,1.1522424636060562,1.1164221750709402,1.1528070764226606,0.9309755192623392,1.0332726044686575,1.0332726044686575,0.036384901351720345,0.0394771176431349,0.0394771176431349,0.0394771176431349,0.057252001527290444,0.057252001527290444,0.057252001527290444,0.03130092341118957,0.03130092341118957,0.03130092341118957,0.7420570557452687
paired_full_model_align030,canonical,canonical,id_level_paired,paired,full_model,0.3,8,paired_full_model_align030,0.5329933451708165,0.8111913875510094,0.997148288973384,0.9942965779467681,0.058935361216730035,0.9496197718631179,0.8151992185611259,9.420422124772017,0.931691358085481,6.028972091925069,0.4787453186092721,0.8193916349809885,0.5801775147928994,0.5435033716867194,1.8079847908745248,0.9306083650190115,3.321785162069231,1.200502337838307,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.918566818960855,1.005703422053232,1.0038022813688212,1.0076045627376427,0.997148288973384,0.9980988593155894,0.9961977186311787,0.4787453186092721,0.9942965779467681,1.0,1.0,1.0,0.9961977186311787,0.9923954372623575,1.0,1.0,1.0,6.028972091925069,4.082402334920354,6.027950049135726,1.807329063485195,5.72589588244605,0.4652869603933037,0.4787453186092721,0.4787453186092721,3.918566818960855,0.7278948871154194,0.7278948871154194,0.7278948871154194,0.7224306370622946,0.7224306370622946,0.7224306370622946,0.7561108093427484,0.7561108093427484,0.7561108093427484,2.931558935361217,0.7043511580189313,0.564638783269962,0.9543726235741445,0.8963878326996197,216.83460076045628,221.52091254752852,212.14828897338404,0.03281498543929352,0.030031096856572705,0.03559887402201434,1.4296025760726783,0.010456273764258554,0.06368821292775666,0.055133079847908745,0.07224334600760456,0.009505703422053232,0.011406844106463879,0.03897338403041825,0.034220532319391636,0.043726235741444866,1.5594727649050182,1.5264387058166715,1.5718582785571482,0.900540361216313,1.4296025760726783,1.4296025760726783,0.0454195727404767,0.04688618493224786,0.04688618493224786,0.04688618493224786,0.06536920272593791,0.06536920272593791,0.06536920272593791,0.029248898545476493,0.029248898545476493,0.029248898545476493,0.7278948871154194
paired_full_model_align030,canonical,canonical,id_level_paired,paired,full_model,0.3,9,paired_full_model_align030,0.513089796744673,0.7565523555242367,0.9942965779467681,0.9885931558935361,0.07319391634980989,0.938212927756654,0.7030188795036878,9.571122465931417,1.1226008792227211,5.958734892325086,0.5090556257747879,0.80893536121673,0.5619188503803889,0.5307389024252499,1.8982889733840305,0.9391634980988594,3.291769912325696,1.191425387397012,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.875442904180365,1.0114068441064639,1.005703422053232,1.0171102661596958,0.9942965779467681,0.997148288973384,0.9914448669201521,0.5090556257747879,0.9885931558935361,1.0,1.0,1.0,0.9942965779467681,0.9828897338403042,1.0,1.0,1.0,5.958734892325086,4.1127012789022785,5.958143350935625,1.7875116088173606,5.662954512997725,0.45874851471797595,0.5090556257747879,0.5090556257747879,3.875442904180365,0.7174517497711415,0.7174517497711415,0.7174517497711415,0.7185325617474562,0.7185325617474562,0.7185325617474562,0.7383215643671918,0.7383215643671918,0.7383215643671918,2.929657794676806,0.6736200197484743,0.5190114068441065,0.9610266159695817,0.8887832699619772,177.9477186311787,179.34980988593156,176.54562737642587,0.05378696544368397,0.04831102377205116,0.05926290711531678,1.0761594576300777,0.022813688212927757,0.10171102661596958,0.09505703422053231,0.10836501901140684,0.017110266159695818,0.028517110266159697,0.06653992395437262,0.06273764258555133,0.07034220532319392,1.3571541435973493,1.3620146342847512,1.4485423134873574,0.9152546659848536,1.0761594576300777,1.0761594576300777,0.08652767920260618,0.04321449078597485,0.04321449078597485,0.04321449078597485,0.06528492179453849,0.06528492179453849,0.06528492179453849,0.03468072907236405,0.03468072907236405,0.03468072907236405,0.7174517497711415
