batching,condition,lambda_language_alignment,metric,mean,sample_sd,seed_count
paired,full_model,0.0,structure_sibling_vs_unrelated_contrast,3.9280262639667245,0.05145945207433355,10
paired,full_model,0.0,structure_wider_neighbourhood_jaccard_k10,0.6422276066958464,0.01225288291338572,10
paired,full_model,0.0,structure_wider_neighbourhood_jaccard_k10_de_to_en,0.6422276066958464,0.01225288291338572,10
paired,full_model,0.0,structure_wider_neighbourhood_jaccard_k10_en_to_de,0.6422276066958464,0.01225288291338572,10
paired,full_model,0.0,structure_wider_neighbourhood_jaccard_k20,0.6240996231644812,0.01078926031056021,10
paired,full_model,0.0,structure_wider_neighbourhood_jaccard_k20_de_to_en,0.6240996231644812,0.01078926031056021,10
paired,full_model,0.0,structure_wider_neighbourhood_jaccard_k20_en_to_de,0.6240996231644812,0.01078926031056021,10
paired,full_model,0.0,structure_wider_neighbourhood_jaccard_k5,0.683125113163136,0.014540467514321063,10
paired,full_model,0.0,structure_wider_neighbourhood_jaccard_k5_de_to_en,0.683125113163136,0.014540467514321063,10
paired,full_model,0.0,structure_wider_neighbourhood_jaccard_k5_en_to_de,0.683125113163136,0.014540467514321063,10
paired,full_model,0.0,successor_mean_rank,2.6750950570342207,0.16675146151200104,10
paired,full_model,0.0,successor_mrr,0.6803622145171544,0.016990767562618247,10
paired,full_model,0.0,successor_top1,0.519106463878327,0.02653077226688358,10
paired,full_model,0.0,successor_top10,0.9669201520912547,0.0060915664591624395,10
paired,full_model,0.0,successor_top5,0.9015209125475285,0.010472583968601738,10
paired,full_model,0.0,text_cross_language_mean_rank,192.22281368821294,26.196391352410476,10
paired,full_model,0.0,text_cross_language_mean_rank_de_to_en,195.35399239543727,26.292283258172382,10
paired,full_model,0.0,text_cross_language_mean_rank_en_to_de,189.0916349809886,26.450175804403504,10
paired,full_model,0.0,text_cross_language_mrr,0.03316097194817011,0.006451399368627346,10
paired,full_model,0.0,text_cross_language_mrr_de_to_en,0.030612946573639208,0.007289483091467495,10
paired,full_model,0.0,text_cross_language_mrr_en_to_de,0.035708997322701004,0.006001268757436677,10
paired,full_model,0.0,text_cross_language_same_id_distance,1.262437062696359,0.18604899187367976,10
paired,full_model,0.0,text_cross_language_top1,0.010836501901140685,0.004440519148632409,10
paired,full_model,0.0,text_cross_language_top10,0.06197718631178707,0.014407753420769134,10
paired,full_model,0.0,text_cross_language_top10_de_to_en,0.056463878326996196,0.01812575883886392,10
paired,full_model,0.0,text_cross_language_top10_en_to_de,0.06749049429657794,0.013330598205299513,10
paired,full_model,0.0,text_cross_language_top1_de_to_en,0.009125475285171103,0.004184429409181034,10
paired,full_model,0.0,text_cross_language_top1_en_to_de,0.012547528517110267,0.005005936035014321,10
paired,full_model,0.0,text_cross_language_top5,0.03574144486692015,0.0069448761433700806,10
paired,full_model,0.0,text_cross_language_top5_de_to_en,0.03307984790874525,0.009322268972589755,10
paired,full_model,0.0,text_cross_language_top5_en_to_de,0.03840304182509506,0.006694607171733463,10
paired,full_model,0.0,text_mean_parent_child_distance,1.4257552418132853,0.11652804004515889,10
paired,full_model,0.0,text_mean_sibling_distance,1.3948750473042846,0.11848019487189879,10
paired,full_model,0.0,text_mean_unrelated_distance,1.4882871584393111,0.12729514316656185,10
paired,full_model,0.0,text_posterior_variance,0.9096145854590056,0.008232245017832396,10
paired,full_model,0.0,text_same_id_distance_de_to_en,1.262437062696359,0.18604899187367976,10
paired,full_model,0.0,text_same_id_distance_en_to_de,1.262437062696359,0.18604899187367976,10
paired,full_model,0.0,text_sibling_vs_unrelated_contrast,0.09341211113502676,0.03724907680132829,10
paired,full_model,0.0,text_wider_neighbourhood_jaccard_k10,0.04123297741483359,0.0030186469949925413,10
paired,full_model,0.0,text_wider_neighbourhood_jaccard_k10_de_to_en,0.04123297741483359,0.0030186469949925413,10
paired,full_model,0.0,text_wider_neighbourhood_jaccard_k10_en_to_de,0.04123297741483359,0.0030186469949925413,10
paired,full_model,0.0,text_wider_neighbourhood_jaccard_k20,0.05915383272090629,0.002801113030951709,10
paired,full_model,0.0,text_wider_neighbourhood_jaccard_k20_de_to_en,0.05915383272090629,0.002801113030951709,10
paired,full_model,0.0,text_wider_neighbourhood_jaccard_k20_en_to_de,0.05915383272090629,0.002801113030951709,10
paired,full_model,0.0,text_wider_neighbourhood_jaccard_k5,0.029875822318788096,0.0032764157277540683,10
paired,full_model,0.0,text_wider_neighbourhood_jaccard_k5_de_to_en,0.029875822318788096,0.0032764157277540683,10
paired,full_model,0.0,text_wider_neighbourhood_jaccard_k5_en_to_de,0.029875822318788096,0.0032764157277540683,10
paired,full_model,0.0,wider_neighbourhood_jaccard_k10,0.6422276066958464,0.01225288291338572,10
paired,full_model,0.03,child_count_mae,0.5087551457415239,0.021977156330570645,10
paired,full_model,0.03,child_count_rmse,0.7529616489399862,0.03890981259475113,10
paired,full_model,0.03,cross_language_mrr,0.979936628643853,0.0037600278644043584,10
paired,full_model,0.03,cross_language_top1_id_accuracy,0.9615019011406845,0.006740192454430479,10
paired,full_model,0.03,depth_absolute_error,0.054657794676806086,0.015058199717622879,10
paired,full_model,0.03,depth_accuracy,0.9568441064638783,0.015736015015543597,10
paired,full_model,0.03,depth_balanced_accuracy,0.7870501537957993,0.06164732440452652,10
paired,full_model,0.03,kl_structure,9.631024763362035,0.08275876111812354,10
paired,full_model,0.03,kl_text,0.9115425374033106,0.11691808171362268,10
paired,full_model,0.03,mean_cross_language_parent_child_distance,6.130811020663314,0.07188795005366051,10
paired,full_model,0.03,mean_same_id_cross_language_distance,0.6842856784510521,0.015751036425960284,10
paired,full_model,0.03,parent_accuracy,0.8141634980988594,0.010895911827661208,10
paired,full_model,0.03,parent_balanced_accuracy,0.5658734854888701,0.01836995966929355,10
paired,full_model,0.03,parent_macro_f1,0.5321120128994088,0.015239526613014705,10
paired,full_model,0.03,parent_mean_rank,1.8338403041825095,0.06980751119111182,10
paired,full_model,0.03,parent_top5,0.939638783269962,0.007725719480504814,10
paired,full_model,0.03,perplexity,3.333956115840194,0.050303169030660254,10
paired,full_model,0.03,reconstruction_loss,1.204057362491527,0.015068175992553388,10
paired,full_model,0.03,reference_char_3_5_tfidf_mrr,0.5120900881048362,0.0,10
paired,full_model,0.03,reference_char_3_5_tfidf_top1,0.39923954372623577,0.0,10
paired,full_model,0.03,reference_exact_token_jaccard_mrr,0.254045926301405,0.0,10
paired,full_model,0.03,reference_exact_token_jaccard_top1,0.1758555133079848,0.0,10
paired,full_model,0.03,reference_word_tfidf_mrr,0.21032845157927735,0.0,10
paired,full_model,0.03,reference_word_tfidf_top1,0.13878326996197718,0.0,10
paired,full_model,0.03,sibling_vs_unrelated_contrast,3.929017055589804,0.05323619049502702,10
paired,full_model,0.03,structure_cross_language_mean_rank,1.044106463878327,0.009612831072363137,10
paired,full_model,0.03,structure_cross_language_mean_rank_de_to_en,1.044106463878327,0.011470040402280121,10
paired,full_model,0.03,structure_cross_language_mean_rank_en_to_de,1.044106463878327,0.010366593179558205,10
paired,full_model,0.03,structure_cross_language_mrr,0.979936628643853,0.0037600278644043584,10
paired,full_model,0.03,structure_cross_language_mrr_de_to_en,0.9798225602027884,0.0048118851787489975,10
paired,full_model,0.03,structure_cross_language_mrr_en_to_de,0.9800506970849177,0.004288263705954357,10
paired,full_model,0.03,structure_cross_language_same_id_distance,0.6842856784510521,0.015751036425960284,10
paired,full_model,0.03,structure_cross_language_top1,0.9615019011406845,0.006740192454430479,10
paired,full_model,0.03,structure_cross_language_top10,1.0,0.0,10
paired,full_model,0.03,structure_cross_language_top10_de_to_en,1.0,0.0,10
paired,full_model,0.03,structure_cross_language_top10_en_to_de,1.0,0.0,10
paired,full_model,0.03,structure_cross_language_top1_de_to_en,0.9612167300380228,0.008926142895644603,10
paired,full_model,0.03,structure_cross_language_top1_en_to_de,0.961787072243346,0.007937878970910892,10
paired,full_model,0.03,structure_cross_language_top5,0.9999049429657795,0.0003005967357574619,10
paired,full_model,0.03,structure_cross_language_top5_de_to_en,1.0,0.0,10
paired,full_model,0.03,structure_cross_language_top5_en_to_de,0.999809885931559,0.0006011934715148886,10
paired,full_model,0.03,structure_mean_cross_language_parent_child_distance,6.130811020663314,0.07188795005366051,10
paired,full_model,0.03,structure_mean_norm,4.128377585809947,0.017326972640921354,10
paired,full_model,0.03,structure_mean_parent_child_distance,6.128569044703923,0.07179307835417774,10
paired,full_model,0.03,structure_mean_sibling_distance,1.7943480334950215,0.034855796070525615,10
paired,full_model,0.03,structure_mean_unrelated_distance,5.723365089084826,0.04305416522484148,10
paired,full_model,0.03,structure_posterior_variance,0.46202826045538536,0.0060524186563270105,10
paired,full_model,0.03,structure_same_id_distance_de_to_en,0.6842856784510521,0.015751036425960284,10
paired,full_model,0.03,structure_same_id_distance_en_to_de,0.6842856784510521,0.015751036425960284,10
paired,full_model,0.03,structure_sibling_vs_unrelated_contrast,3.929017055589804,0.05323619049502702,10
paired,full_model,0.03,structure_wider_neighbourhood_jaccard_k10,0.6633874466322465,0.011899607186835094,10
paired,full_model,0.03,structure_wider_neighbourhood_jaccard_k10_de_to_en,0.6633874466322465,0.011899607186835094,10
paired,full_model,0.03,structure_wider_neighbourhood_jaccard_k10_en_to_de,0.6633874466322465,0.011899607186835094,10
paired,full_model,0.03,structure_wider_neighbourhood_jaccard_k20,0.6465442708490723,0.010756877212954631,10
paired,full_model,0.03,structure_wider_neighbourhood_jaccard_k20_de_to_en,0.6465442708490723,0.010756877212954631,10
paired,full_model,0.03,structure_wider_neighbourhood_jaccard_k20_en_to_de,0.6465442708490723,0.010756877212954631,10
paired,full_model,0.03,structure_wider_neighbourhood_jaccard_k5,0.7016333212625988,0.016624487616886757,10
paired,full_model,0.03,structure_wider_neighbourhood_jaccard_k5_de_to_en,0.7016333212625988,0.016624487616886757,10
paired,full_model,0.03,structure_wider_neighbourhood_jaccard_k5_en_to_de,0.7016333212625988,0.016624487616886757,10
paired,full_model,0.03,successor_mean_rank,2.675,0.15955835942442742,10
paired,full_model,0.03,successor_mrr,0.6809554951313899,0.014169216053360665,10
paired,full_model,0.03,successor_top1,0.5203422053231939,0.02212195925138991,10
paired,full_model,0.03,successor_top10,0.9669201520912547,0.0060750625912328925,10
paired,full_model,0.03,successor_top5,0.8992395437262357,0.012345221634206673,10
paired,full_model,0.03,text_cross_language_mean_rank,192.99372623574143,28.033898778807213,10
paired,full_model,0.03,text_cross_language_mean_rank_de_to_en,195.9380228136882,27.302319269817055,10
paired,full_model,0.03,text_cross_language_mean_rank_en_to_de,190.04942965779466,29.00812330776389,10
paired,full_model,0.03,text_cross_language_mrr,0.03229758905256019,0.006381433340378728,10
paired,full_model,0.03,text_cross_language_mrr_de_to_en,0.030576696902904304,0.008175230849388756,10
paired,full_model,0.03,text_cross_language_mrr_en_to_de,0.03401848120221608,0.005119415131610737,10
paired,full_model,0.03,text_cross_language_same_id_distance,1.2591277816676367,0.17801060098383256,10
paired,full_model,0.03,text_cross_language_top1,0.009600760456273763,0.004093465870651117,10
paired,full_model,0.03,text_cross_language_top10,0.060931558935361216,0.015145952981920948,10
paired,full_model,0.03,text_cross_language_top10_de_to_en,0.052661596958174905,0.01695820332256765,10
paired,full_model,0.03,text_cross_language_top10_en_to_de,0.06920152091254753,0.015784429717470964,10
paired,full_model,0.03,text_cross_language_top1_de_to_en,0.009125475285171103,0.00543665667668624,10
paired,full_model,0.03,text_cross_language_top1_en_to_de,0.010076045627376426,0.0032375259250810645,10
paired,full_model,0.03,text_cross_language_top5,0.034695817490494295,0.007892850891686407,10
paired,full_model,0.03,text_cross_language_top5_de_to_en,0.03365019011406844,0.011891209036120938,10
paired,full_model,0.03,text_cross_language_top5_en_to_de,0.03574144486692015,0.006930404620781909,10
paired,full_model,0.03,text_mean_parent_child_distance,1.4193653170256257,0.10896231242533824,10
paired,full_model,0.03,text_mean_sibling_distance,1.3910094117882834,0.11673054330199646,10
paired,full_model,0.03,text_mean_unrelated_distance,1.4807620113184357,0.11882888437593171,10
paired,full_model,0.03,text_posterior_variance,0.9082721735304753,0.009614809356651242,10
paired,full_model,0.03,text_same_id_distance_de_to_en,1.2591277816676367,0.17801060098383256,10
paired,full_model,0.03,text_same_id_distance_en_to_de,1.2591277816676367,0.17801060098383256,10
paired,full_model,0.03,text_sibling_vs_unrelated_contrast,0.0897525995301522,0.03507120886515338,10
paired,full_model,0.03,text_wider_neighbourhood_jaccard_k10,0.04198869138332816,0.0032819426693219563,10
paired,full_model,0.03,text_wider_neighbourhood_jaccard_k10_de_to_en,0.04198869138332816,0.0032819426693219563,10
paired,full_model,0.03,text_wider_neighbourhood_jaccard_k10_en_to_de,0.04198869138332816,0.0032819426693219563,10
paired,full_model,0.03,text_wider_neighbourhood_jaccard_k20,0.05988750192058099,0.005367531012273438,10
paired,full_model,0.03,text_wider_neighbourhood_jaccard_k20_de_to_en,0.05988750192058099,0.005367531012273438,10
paired,full_model,0.03,text_wider_neighbourhood_jaccard_k20_en_to_de,0.05988750192058099,0.005367531012273438,10
paired,full_model,0.03,text_wider_neighbourhood_jaccard_k5,0.03106403524654475,0.004170864726132887,10
paired,full_model,0.03,text_wider_neighbourhood_jaccard_k5_de_to_en,0.03106403524654475,0.004170864726132887,10
paired,full_model,0.03,text_wider_neighbourhood_jaccard_k5_en_to_de,0.03106403524654475,0.004170864726132887,10
paired,full_model,0.03,wider_neighbourhood_jaccard_k10,0.6633874466322465,0.011899607186835094,10
paired,full_model,0.1,child_count_mae,0.5055807334706435,0.020001574907123905,10
paired,full_model,0.1,child_count_rmse,0.7471482518227787,0.03730774160637899,10
paired,full_model,0.1,cross_language_mrr,0.9898875158428391,0.0020552321013128866,10
paired,full_model,0.1,cross_language_top1_id_accuracy,0.9802281368821293,0.00402794640863645,10
paired,full_model,0.1,depth_absolute_error,0.05237642585551331,0.013872755564608055,10
paired,full_model,0.1,depth_accuracy,0.9580798479087452,0.015218694180497622,10
paired,full_model,0.1,depth_balanced_accuracy,0.7933027722297229,0.060696103044633944,10
paired,full_model,0.1,kl_structure,9.580955715279162,0.07801330022567704,10
paired,full_model,0.1,kl_text,0.937833059723613,0.11392030176807605,10
paired,full_model,0.1,mean_cross_language_parent_child_distance,6.106711203062897,0.07321620664492648,10
paired,full_model,0.1,mean_same_id_cross_language_distance,0.5929141637178655,0.014630119606974447,10
paired,full_model,0.1,parent_accuracy,0.813403041825095,0.010985840871700488,10
paired,full_model,0.1,parent_balanced_accuracy,0.5664997182304875,0.019645117426808953,10
paired,full_model,0.1,parent_macro_f1,0.5327737264325698,0.01674625678862405,10
paired,full_model,0.1,parent_mean_rank,1.8329847908745247,0.07323169622859553,10
paired,full_model,0.1,parent_top5,0.939638783269962,0.006828980374604641,10
paired,full_model,0.1,perplexity,3.317901420211965,0.03049424809312165,10
paired,full_model,0.1,reconstruction_loss,1.1992944320373435,0.009197471700063908,10
paired,full_model,0.1,reference_char_3_5_tfidf_mrr,0.5120900881048362,0.0,10
paired,full_model,0.1,reference_char_3_5_tfidf_top1,0.39923954372623577,0.0,10
paired,full_model,0.1,reference_exact_token_jaccard_mrr,0.254045926301405,0.0,10
paired,full_model,0.1,reference_exact_token_jaccard_top1,0.1758555133079848,0.0,10
paired,full_model,0.1,reference_word_tfidf_mrr,0.21032845157927735,0.0,10
paired,full_model,0.1,reference_word_tfidf_top1,0.13878326996197718,0.0,10
paired,full_model,0.1,sibling_vs_unrelated_contrast,3.9273519998703796,0.05623644164067961,10
paired,full_model,0.1,structure_cross_language_mean_rank,1.021292775665399,0.0044630714478223,10
paired,full_model,0.1,structure_cross_language_mean_rank_de_to_en,1.0193916349809886,0.006196150348076187,10
paired,full_model,0.1,structure_cross_language_mean_rank_en_to_de,1.0231939163498098,0.004372164337302995,10
paired,full_model,0.1,structure_cross_language_mrr,0.9898875158428391,0.0020552321013128866,10
paired,full_model,0.1,structure_cross_language_mrr_de_to_en,0.9907002534854246,0.0029021671151120035,10
paired,full_model,0.1,structure_cross_language_mrr_en_to_de,0.9890747782002535,0.0019427452509847155,10
paired,full_model,0.1,structure_cross_language_same_id_distance,0.5929141637178655,0.014630119606974447,10
paired,full_model,0.1,structure_cross_language_top1,0.9802281368821293,0.00402794640863645,10
paired,full_model,0.1,structure_cross_language_top10,1.0,0.0,10
paired,full_model,0.1,structure_cross_language_top10_de_to_en,1.0,0.0,10
paired,full_model,0.1,structure_cross_language_top10_en_to_de,1.0,0.0,10
paired,full_model,0.1,structure_cross_language_top1_de_to_en,0.9817490494296578,0.005752499730246006,10
paired,full_model,0.1,structure_cross_language_top1_en_to_de,0.9787072243346008,0.003781098577991458,10
paired,full_model,0.1,structure_cross_language_top5,1.0,0.0,10
paired,full_model,0.1,structure_cross_language_top5_de_to_en,1.0,0.0,10
paired,full_model,0.1,structure_cross_language_top5_en_to_de,1.0,0.0,10
paired,full_model,0.1,structure_mean_cross_language_parent_child_distance,6.106711203062897,0.07321620664492648,10
paired,full_model,0.1,structure_mean_norm,4.115712307206578,0.016269909026585105,10
paired,full_model,0.1,structure_mean_parent_child_distance,6.105433109706996,0.07318274174688785,10
paired,full_model,0.1,structure_mean_sibling_distance,1.7763445817772703,0.035669423296281734,10
paired,full_model,0.1,structure_mean_unrelated_distance,5.70369658164765,0.04493052726147117,10
paired,full_model,0.1,structure_posterior_variance,0.46151968350938516,0.006122125977201808,10
paired,full_model,0.1,structure_same_id_distance_de_to_en,0.5929141637178655,0.014630119606974447,10
paired,full_model,0.1,structure_same_id_distance_en_to_de,0.5929141637178655,0.014630119606974447,10
paired,full_model,0.1,structure_sibling_vs_unrelated_contrast,3.9273519998703796,0.05623644164067961,10
paired,full_model,0.1,structure_wider_neighbourhood_jaccard_k10,0.6952582234733878,0.011441429509992163,10
paired,full_model,0.1,structure_wider_neighbourhood_jaccard_k10_de_to_en,0.6952582234733878,0.011441429509992163,10
paired,full_model,0.1,structure_wider_neighbourhood_jaccard_k10_en_to_de,0.6952582234733878,0.011441429509992163,10
paired,full_model,0.1,structure_wider_neighbourhood_jaccard_k20,0.6808886666968441,0.010636987330297958,10
paired,full_model,0.1,structure_wider_neighbourhood_jaccard_k20_de_to_en,0.6808886666968441,0.010636987330297958,10
paired,full_model,0.1,structure_wider_neighbourhood_jaccard_k20_en_to_de,0.6808886666968441,0.010636987330297958,10
paired,full_model,0.1,structure_wider_neighbourhood_jaccard_k5,0.7271033254873559,0.016319274574902586,10
paired,full_model,0.1,structure_wider_neighbourhood_jaccard_k5_de_to_en,0.7271033254873559,0.016319274574902586,10
paired,full_model,0.1,structure_wider_neighbourhood_jaccard_k5_en_to_de,0.7271033254873559,0.016319274574902586,10
paired,full_model,0.1,successor_mean_rank,2.6921102661596956,0.17384118503103962,10
paired,full_model,0.1,successor_mrr,0.6812379011098765,0.013645264047382508,10
paired,full_model,0.1,successor_top1,0.5215779467680608,0.021787446422369575,10
paired,full_model,0.1,successor_top10,0.9661596958174905,0.005981799514278412,10
paired,full_model,0.1,successor_top5,0.898384030418251,0.014537132186953286,10
paired,full_model,0.1,text_cross_language_mean_rank,190.42461977186312,27.944530096748775,10
paired,full_model,0.1,text_cross_language_mean_rank_de_to_en,193.19182509505703,27.73314365723099,10
paired,full_model,0.1,text_cross_language_mean_rank_en_to_de,187.6574144486692,28.370980740380926,10
paired,full_model,0.1,text_cross_language_mrr,0.035283485839555706,0.008644889486205816,10
paired,full_model,0.1,text_cross_language_mrr_de_to_en,0.03217911659124847,0.009484484137864905,10
paired,full_model,0.1,text_cross_language_mrr_en_to_de,0.03838785508786294,0.008989450285047239,10
paired,full_model,0.1,text_cross_language_same_id_distance,1.247466154997113,0.1802656587452802,10
paired,full_model,0.1,text_cross_language_top1,0.010836501901140685,0.003700583351243709,10
paired,full_model,0.1,text_cross_language_top10,0.06739543726235742,0.020551527184259635,10
paired,full_model,0.1,text_cross_language_top10_de_to_en,0.061596958174904945,0.023131847108165852,10
paired,full_model,0.1,text_cross_language_top10_en_to_de,0.07319391634980989,0.01880432208486412,10
paired,full_model,0.1,text_cross_language_top1_de_to_en,0.009695817490494297,0.005907488560923406,10
paired,full_model,0.1,text_cross_language_top1_en_to_de,0.011977186311787073,0.004111819568443177,10
paired,full_model,0.1,text_cross_language_top5,0.03963878326996198,0.013450934218745344,10
paired,full_model,0.1,text_cross_language_top5_de_to_en,0.03479087452471483,0.014781971617989498,10
paired,full_model,0.1,text_cross_language_top5_en_to_de,0.04448669201520913,0.0150551991132057,10
paired,full_model,0.1,text_mean_parent_child_distance,1.4233904861502336,0.11831164754312264,10
paired,full_model,0.1,text_mean_sibling_distance,1.3958367917525434,0.12067896100046893,10
paired,full_model,0.1,text_mean_unrelated_distance,1.485622573102835,0.13155691360293545,10
paired,full_model,0.1,text_posterior_variance,0.909575809589357,0.010357305720318129,10
paired,full_model,0.1,text_same_id_distance_de_to_en,1.247466154997113,0.1802656587452802,10
paired,full_model,0.1,text_same_id_distance_en_to_de,1.247466154997113,0.1802656587452802,10
paired,full_model,0.1,text_sibling_vs_unrelated_contrast,0.08978578135029172,0.031689509595225485,10
paired,full_model,0.1,text_wider_neighbourhood_jaccard_k10,0.04154522178939771,0.004359216824912978,10
paired,full_model,0.1,text_wider_neighbourhood_jaccard_k10_de_to_en,0.04154522178939771,0.004359216824912978,10
paired,full_model,0.1,text_wider_neighbourhood_jaccard_k10_en_to_de,0.04154522178939771,0.004359216824912978,10
paired,full_model,0.1,text_wider_neighbourhood_jaccard_k20,0.05888148558917741,0.005568314868824205,10
paired,full_model,0.1,text_wider_neighbourhood_jaccard_k20_de_to_en,0.05888148558917741,0.005568314868824205,10
paired,full_model,0.1,text_wider_neighbourhood_jaccard_k20_en_to_de,0.05888148558917741,0.005568314868824205,10
paired,full_model,0.1,text_wider_neighbourhood_jaccard_k5,0.029239845494598345,0.003146024229910989,10
paired,full_model,0.1,text_wider_neighbourhood_jaccard_k5_de_to_en,0.029239845494598345,0.003146024229910989,10
paired,full_model,0.1,text_wider_neighbourhood_jaccard_k5_en_to_de,0.029239845494598345,0.003146024229910989,10
paired,full_model,0.1,wider_neighbourhood_jaccard_k10,0.6952582234733878,0.011441429509992163,10
paired,full_model,0.3,child_count_mae,0.5034246570829518,0.017818073366894775,10
paired,full_model,0.3,child_count_rmse,0.7443154003242954,0.03399993169834979,10
paired,full_model,0.3,cross_language_mrr,0.9953105196451204,0.0018342453186389795,10
paired,full_model,0.3,cross_language_top1_id_accuracy,0.9907794676806083,0.0036692507729313277,10
paired,full_model,0.3,depth_absolute_error,0.052566539923954374,0.01522265188536181,10
paired,full_model,0.3,depth_accuracy,0.9576996197718631,0.01639255423922413,10
paired,full_model,0.3,depth_balanced_accuracy,0.801432783610984,0.06230333204079689,10
paired,full_model,0.3,kl_structure,9.466688802555034,0.0717671388587391,10
paired,full_model,0.3,kl_text,0.9087605389422904,0.10940501728786907,10
paired,full_model,0.3,mean_cross_language_parent_child_distance,6.045146649478596,0.07005817589496366,10
paired,full_model,0.3,mean_same_id_cross_language_distance,0.488281754489294,0.010089940391012702,10
paired,full_model,0.3,parent_accuracy,0.8086501901140685,0.011104010688272409,10
paired,full_model,0.3,parent_balanced_accuracy,0.5628627782473936,0.02347898374031143,10
paired,full_model,0.3,parent_macro_f1,0.5283207734876023,0.02148782232610474,10
paired,full_model,0.3,parent_mean_rank,1.855513307984791,0.08363938748083243,10
paired,full_model,0.3,parent_top5,0.9397338403041825,0.007393023109297769,10
paired,full_model,0.3,perplexity,3.336929740464347,0.06170015775630967,10
paired,full_model,0.3,reconstruction_loss,1.2048983411898857,0.01839626684334382,10
