batching,condition,lambda_language_alignment,seed,min_pair_coverage,max_pair_coverage,epochs
paired,no_successor,1.0,0,1.0,1.0,80
paired,no_successor,1.0,1,1.0,1.0,80
paired,no_successor,1.0,2,1.0,1.0,80
paired,no_successor,1.0,3,1.0,1.0,80
paired,no_successor,1.0,4,1.0,1.0,80
paired,no_successor,1.0,5,1.0,1.0,80
paired,no_successor,1.0,6,1.0,1.0,80
paired,no_successor,1.0,7,1.0,1.0,80
paired,no_successor,1.0,8,1.0,1.0,80
paired,no_successor,1.0,9,1.0,1.0,80
random,full_model,0.0,0,0.0152091254752851,0.0494296577946768,80
random,full_model,0.0,1,0.0152091254752851,0.0456273764258555,80
random,full_model,0.0,2,0.0171102661596958,0.0513307984790874,80
random,full_model,0.0,3,0.0076045627376425,0.0456273764258555,80
random,full_model,0.0,4,0.0152091254752851,0.0456273764258555,80
random,full_model,0.0,5,0.0133079847908745,0.0494296577946768,80
random,full_model,0.0,6,0.0152091254752851,0.0475285171102661,80
random,full_model,0.0,7,0.0152091254752851,0.053231939163498,80
random,full_model,0.0,8,0.0076045627376425,0.0456273764258555,80
random,full_model,0.0,9,0.0171102661596958,0.0494296577946768,80
random,full_model,0.03,0,0.0152091254752851,0.0494296577946768,80
random,full_model,0.03,1,0.0152091254752851,0.0456273764258555,80
random,full_model,0.03,2,0.0171102661596958,0.0513307984790874,80
random,full_model,0.03,3,0.0076045627376425,0.0456273764258555,80
random,full_model,0.03,4,0.0152091254752851,0.0456273764258555,80
random,full_model,0.03,5,0.0133079847908745,0.0494296577946768,80
random,full_model,0.03,6,0.0152091254752851,0.0475285171102661,80
random,full_model,0.03,7,0.0152091254752851,0.053231939163498,80
random,full_model,0.03,8,0.0076045627376425,0.0456273764258555,80
random,full_model,0.03,9,0.0171102661596958,0.0494296577946768,80
