epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
14,526,1.0,0.04448827956679203,0.013346484316930798,5.201901074611779,3.933605670928955,4.721863168658632,1.2238754882956997,0.0,2.450135765653668,2.950841506322225,0.20894801119963327,2.741893500992746,0.5591159165755424,2.204406261444092,0.7624086737632751,0.49410361232179584,0.001
15,526,1.0,0.0443014856923669,0.01329044622330158,5.093513893358635,3.84953269814,4.604231227527965,1.1840430209130952,0.0,2.1984580249497383,3.113234115369392,0.2051393547744462,2.908094767368201,0.5548188174462138,2.259674549102783,0.7354053854942322,0.5002798519351266,0.001
16,526,1.0,0.04693276576782814,0.014079830329511102,4.990223523342248,3.7567283818216035,4.530728152303984,1.1565173051574014,0.0,1.9523308710618452,3.3268921447522715,0.1939590090151989,3.1329331253514145,0.572262693947259,2.3384745121002197,0.7210686802864075,0.5004633583805778,0.001
17,526,1.0,0.043039012587002476,0.012911704404300837,4.892917531909364,3.6812424515232895,4.430941451679576,1.1229323889269973,0.0,1.7604624448400554,3.4560930078679863,0.19315768146153653,3.262935342210712,0.5445877510218566,2.3875672817230225,0.7157154083251953,0.49671266837553546,0.001
18,526,1.0,0.04286874883131836,0.012860625096996927,4.812594644951098,3.608426014582316,4.376473672462232,1.130442359230735,0.0,1.5348352085460315,3.603342576460405,0.19764823353651798,3.4056943185401685,0.545896439639561,2.428311586380005,0.6977112889289856,0.4942912585807569,0.001
19,526,1.0,0.04292596141478408,0.012877789039178945,4.720178271784927,3.5371338670903985,4.25210486758839,1.0818830367290613,0.0,1.5372843579812483,3.7680437926090127,0.18976955341570306,3.5782742500305176,0.5514056410909606,2.4873664379119873,0.6859301924705505,0.4944213502334826,0.001
20,526,1.0,0.039577758272564455,0.011873327939285978,4.6419949965043505,3.4655195438500606,4.224180951262966,1.056003046758247,0.0,1.445985866315437,3.8513201366771352,0.18280588722590244,3.668514266158595,0.5266557882040626,2.523858070373535,0.6844043135643005,0.4969298044840495,0.001
21,526,1.0,0.04049013822760872,0.012147041926507488,4.556594357346043,3.403559294613925,4.110406073656949,1.0351865399967541,0.0,1.194694395318176,3.9765131834781533,0.1855602381807385,3.790952949812918,0.5348273667829119,2.5786030292510986,0.6990389227867126,0.5005666523268728,0.001
22,526,1.0,0.0371114108074074,0.01113342368061665,4.472884033665513,3.3310778935750327,4.051932479396011,1.0146015232259578,0.0,1.2319697484825596,4.035377003929832,0.189519105535565,3.8458578947818642,0.5149470240500943,2.5898993015289307,0.6770490407943726,0.491681616414677,0.001
23,526,1.0,0.034284410013785384,0.010285323375956414,4.403484922466856,3.2777049107985063,3.974711627671213,0.977984135801142,0.0,1.152114574656342,4.15086064194188,0.1957246552814137,3.9551360101410835,0.49668026944983595,2.638181209564209,0.6891691088676453,0.4922304225690437,0.001
24,526,1.0,0.035923093097008224,0.010776928420614154,4.326852769562692,3.203166781049786,3.9132090481844815,0.9780375614310756,0.0,1.2534335526553066,4.30411942799886,0.19498874698624466,4.10913070042928,0.5060651106866141,2.6661288738250732,0.6564547419548035,0.5044074293338892,0.001
25,526,1.0,0.0408201829137231,0.012246055355005165,4.262782161886042,3.1454759872320928,3.87223211924235,0.976035885738604,0.0,1.252499029491887,4.316010402910637,0.19567104045188788,4.120339393615723,0.5387466749310946,2.6893270015716553,0.6761246919631958,0.5119442434021921,0.001
26,526,1.0,0.039502695868563746,0.011850809246414969,4.1922081600536,3.0867659684383506,3.8135906999761406,0.9237889575235771,0.0,1.2336172497633733,4.430108951799797,0.19263565720933856,4.2374732783346465,0.5334419387431653,2.7066380977630615,0.6518359780311584,0.5121339685989149,0.001
27,526,1.0,0.03879117710735408,0.011637353600346317,4.146335370612867,3.0481831232706704,3.7553837227098867,0.9071523854226777,0.0,1.1551464633508162,4.587984215129506,0.19425042921846564,4.393733804876154,0.528906141482152,2.7559971809387207,0.6436150670051575,0.564438260865934,0.001
28,526,1.0,0.03628322317799688,0.010884967338676235,4.080437949209502,2.9986533107179585,3.687400601126931,0.8892093445315505,0.0,1.2367835875713464,4.599617647402214,0.2554520255688465,4.34416558525779,0.5128143960928736,2.7485454082489014,0.6459917426109314,0.552309819243171,0.001
29,526,1.0,0.03822939824525395,0.011468819919761142,4.004498228882298,2.9329968438004004,3.6176164944966636,0.8755423480814154,0.0,1.1145473962480372,4.716253829724861,0.22872904936472574,4.487524762298122,0.5228089325044998,2.790738105773926,0.644325315952301,0.5241829066565542,0.001
30,526,1.0,0.03577627116962984,0.010732881785034001,3.949655987999656,2.8776771083022608,3.6252682064518784,0.8425696022582777,0.0,0.9973273819143121,4.830398877461751,0.23812812115206863,4.592270721088756,0.5079867993215871,2.8162407875061035,0.6326378583908081,0.5076645540468621,0.001
31,526,1.0,0.03664852429478794,0.01099455771620736,3.8747478253913648,2.821929353656191,3.529274918816306,0.8150358922553785,0.0,1.105602803555402,4.834242459499475,0.23388717978289633,4.600355278361928,0.5157854579134132,2.8294949531555176,0.6327348947525024,0.5056050230156292,0.001
32,526,1.0,0.03755816678470532,0.011267450507092838,3.8149534572254526,2.769068956375122,3.494969700322007,0.7912949179158066,0.0,1.1566163328560917,4.869015621416496,0.2522021947485028,4.616813457373417,0.5186378259509236,2.8359732627868652,0.6339979767799377,0.5145087106661363,0.001
33,526,1.0,0.03705768941586462,0.011117307281567797,3.76177065300219,2.7264564109571054,3.435055234215476,0.7995095885161198,0.0,0.9666444930163297,4.976217920129949,0.27278014701424225,4.703437805175781,0.519019560073945,2.8541975021362305,0.6279846429824829,0.5507474026896737,0.001
34,526,1.0,0.03628765196741307,0.01088629602791012,3.707518209110607,2.6763340776616875,3.4143897114378032,0.7829589825687986,0.0,1.0165457892598528,5.012842019399007,0.29626737941395154,4.716574654434666,0.5145970301086459,2.8565831184387207,0.6232281923294067,0.5190892038923322,0.001
35,526,1.0,0.035875083007513346,0.010762525304528698,3.6544774590116558,2.627397298812866,3.375534202113296,0.740501653064381,0.0,1.0439726310697468,5.171611309051514,0.30752951087373676,4.86408180179018,0.5128484965787188,2.8867528438568115,0.6002315878868103,0.5171475004066121,0.001
36,526,1.0,0.036917913945908785,0.011075374702197063,3.60019893357248,2.5864270455909497,3.3172503890413227,0.727271582141067,0.0,1.1207860500523539,5.125473773840702,0.30426621933778125,4.82120756669478,0.5164575956110266,2.8953378200531006,0.6295274496078491,0.5812076339215944,0.001
37,526,1.0,0.038613617391867326,0.01158408574873277,3.5515305562452837,2.5386753660259824,3.271572972788955,0.7365154353055087,0.0,1.0606139690587015,5.312092997811058,0.3375830316182339,4.97450996167732,0.5271836066257365,2.9175515174865723,0.5935787558555603,0.5393889329650186,0.001
38,526,1.0,0.03630469978818875,0.010891410373434595,3.499273242372455,2.4954543185956553,3.2507356730374424,0.7054716547330221,0.0,0.9487546068249326,5.33525529052272,0.33755917350451153,4.997696154045336,0.5130388799332394,2.9284958839416504,0.5987206101417542,0.5252837376161055,0.001
39,526,1.0,0.035716436902493126,0.010714931456025109,3.4448021108453926,2.450677907828129,3.2290413668661406,0.6641171294631381,0.0,0.9816219878919197,5.326683333425811,0.3693332690181154,4.9573500662138965,0.5088168722311807,2.922529935836792,0.6058958768844604,0.5300989024566881,0.001
40,526,1.0,0.0356297626978091,0.010688929237821936,3.394356648127238,2.404639807614413,3.1640415552890664,0.6858650680744287,0.0,1.0030462317394488,5.468879468513258,0.39692329547621985,5.0719561721339375,0.5084560907272332,2.9525516033172607,0.5902535915374756,0.5301940594658707,0.001
41,526,1.0,0.036485430377291184,0.010945629576369837,3.3480169845349863,2.3644837177161016,3.154247471780488,0.6659429651318174,0.0,1.0350135302904881,5.389049862370347,0.3752026892069614,5.013847148779667,0.514197948569354,2.9354474544525146,0.5943741202354431,0.5395694067983916,0.001
42,526,1.0,0.036028162416906415,0.010808449103975024,3.304651152003895,2.3266431418332187,3.097633961475257,0.6564011826659694,0.0,0.9688827576059283,5.580896449811531,0.40950027920983056,5.171396168795499,0.5135532109343054,2.975010633468628,0.5801752209663391,0.5488638950116707,0.001
43,526,1.0,0.031884657396109836,0.009565397572948,3.257381894371726,2.287189924355709,3.077597639777444,0.6117446955406305,0.0,0.9826637786446195,5.618466333909468,0.41620064233288623,5.202265710541696,0.4854889450870993,2.981879234313965,0.5780791640281677,0.5461245973904928,0.001
44,526,1.0,0.033802728944178316,0.010140819053657834,3.2134323770349678,2.2472500295350044,3.024343779592803,0.6188266629522498,0.0,1.0163675564708132,5.716349861838601,0.4215580550107089,5.294791799603087,0.4957959116241778,3.003737688064575,0.5678532123565674,0.5590712202317787,0.001
45,526,1.0,0.03365308332465901,0.01009592535009629,3.1674241802909155,2.217013373519435,2.985523657365279,0.5934592927947189,0.0,0.996386706829071,5.637187379779237,0.4481970089854616,5.1889903617627695,0.4950692737227157,2.990560293197632,0.5876160860061646,0.5723347510352279,0.001
46,526,1.0,0.033685879533961696,0.010105764217136477,3.1300943259036904,2.179005745685462,2.990607326680964,0.6212938464049137,0.0,0.9455553726716475,5.610451524907893,0.4677590520092935,5.142692450321082,0.4948034574607026,2.967808246612549,0.5842828154563904,0.8011355255589341,0.001
47,526,1.0,0.03562404787585763,0.010687214722538176,3.100311026428685,2.1480644796833848,2.960813890803944,0.5724734971017549,0.0,0.9280366330887332,5.873092087832364,0.5019755950479796,5.371116493687485,0.5070486512644209,3.01170015335083,0.5530844926834106,0.5659866459441908,0.001
48,526,1.0,0.03428293138515813,0.010284879768954256,3.0458091750289453,2.104143475041245,2.9335106286135586,0.5802154604232672,0.0,0.8901781841660991,5.779820528897372,0.5035890394991095,5.276231505654075,0.49739814031260093,3.0002920627593994,0.5682162046432495,0.5516611942739198,0.001
49,526,1.0,0.032173231159099605,0.009651969693346168,3.015917308402784,2.080466541376981,2.8771106257583154,0.5699455412951383,0.0,1.0035287864280469,5.869259545297334,0.5037072806647329,5.3655522953380235,0.48295120498300054,3.0146102905273438,0.5540063381195068,0.9710155066215631,0.001
50,526,1.0,0.03201534405010735,0.009604603661217164,2.9778792641379614,2.046028722416271,2.875362945325447,0.5442052483558655,0.0,0.9889254095879468,5.912740895242402,0.5668378960002552,5.345902992017342,0.4799461112049596,3.0226526260375977,0.5676994323730469,0.5571014023188389,0.001
51,526,1.0,0.034422338207185044,0.010326701807771798,2.942481705636689,2.0084529826135347,2.8590017593268193,0.5523337143840212,0.0,0.9844389250784209,5.967931559591582,0.5353519121805826,5.432579647411,0.49953505864274816,3.027954339981079,0.5465417504310608,0.5606357780369845,0.001
52,526,1.0,0.03303381162536235,0.00991014390121508,2.890415791309241,1.96655129663872,2.807628884459987,0.5598071804552367,0.0,0.9476694554993601,5.996287244738954,0.5578581419858065,5.438429109977953,0.49191411581782785,3.034555673599243,0.5514059662818909,0.5667594996365634,0.001
53,526,1.0,0.033346276956932625,0.010003883494312093,2.8546343499963935,1.9357324296777898,2.7954388026035195,0.5230570390368953,0.0,0.7891822416674007,6.105184627301766,0.5883477068308628,5.516836917761601,0.4936958074059776,3.052997350692749,0.5444832444190979,0.5637321869532267,0.001
54,526,1.0,0.03307633396563874,0.009922900637293043,2.808030518618497,1.9033106818343655,2.7376854997692686,0.5241803653312452,0.0,0.9830143812930945,5.966056708133582,0.5780521838954,5.388004505273067,0.4901958684305954,3.0314626693725586,0.5557937026023865,0.5704982786467581,0.001
55,526,1.0,0.03144691698961385,0.009434075491368318,2.780754363898075,1.8757946093877156,2.7327730944662383,0.504825085401535,0.0,0.8812698514172526,6.09811223636974,0.6011204069310968,5.496991822213838,0.477091554396506,3.053264617919922,0.5525029897689819,0.652712552836447,0.001
56,526,1.0,0.03132069908337448,0.009396210100374294,2.7481290932857627,1.8450748631448457,2.7139219948739717,0.4857973104173487,0.0,0.8760079696322932,6.176364465193315,0.6009274116068175,5.575437097838431,0.47695588428144675,3.067995309829712,0.5403191447257996,0.577734623894547,0.001
57,526,1.0,0.0317496448018705,0.0095248938159231,2.7197957689111885,1.817532774173852,2.7133677367008096,0.4953816113146869,0.0,0.923322221546462,6.147482814210834,0.6327119343208544,5.51477085460316,0.4808428337648794,3.0474965572357178,0.5340944528579712,0.6336714498924486,0.001
58,526,1.0,0.030779684656529825,0.00923390587005665,2.6895460070985737,1.797476143547983,2.6632101463549063,0.4907200318394285,0.0,0.9184379415078596,6.171278216622093,0.6451430085933569,5.52613522789695,0.4727664888754997,3.061832904815674,0.5448622107505798,1.4089441389748545,0.001
59,526,1.0,0.030499480693059276,0.00914984455636699,2.668048533526334,1.7833689017729326,2.6084583817106304,0.46551381187005475,0.0,0.9585290081573256,6.328998031038227,0.7082640474492853,5.62073396913933,0.4717561756986629,3.082824945449829,0.53557288646698,0.9023115363988009,0.001
60,526,1.0,0.03240633970516036,0.009721902202630677,2.630203037550955,1.7413816813266638,2.607375318353826,0.5170193910598755,0.0,0.8897244785771226,6.325088125286681,0.7029366854465369,5.622151447064949,0.48569000931633743,3.077500820159912,0.527883768081665,0.58639150316065,0.001
61,526,1.0,0.03044456457400503,0.009133369799972486,2.578644355138143,1.7022039890289307,2.593064282879685,0.465754126960581,0.0,0.9049567480882009,6.230205637035948,0.6873474897760333,5.542858210476962,0.4699244057554256,3.063365936279297,0.5400562286376953,0.6148204532536593,0.001
62,526,1.0,0.029966185428910382,0.008989856004743295,2.5611816825288716,1.6817625905528213,2.5810427232222124,0.47332918192401074,0.0,0.9489912462956978,6.341825384082216,0.7297189596927527,5.612106438839074,0.4676235048206587,3.0769569873809814,0.5298255681991577,0.5995543544942682,0.001
63,526,1.0,0.030337456882906504,0.009101237432443371,2.5290939085411304,1.6515960837855483,2.5620008165186103,0.45753725640701526,0.0,0.8445946768377767,6.448226061734286,0.7265635331471761,5.721662550261526,0.46901253925303543,3.0867526531219482,0.5131835341453552,0.5983366424387152,0.001
64,526,1.0,0.030969298625286995,0.009290790001192473,2.4905288941932446,1.6254530386491255,2.5104622371268994,0.44684024019674823,0.0,1.0105140227260012,6.321844519990863,0.6822553421511794,5.639589179645885,0.474279068467055,3.078235387802124,0.5251016616821289,0.592303196589152,0.001
65,526,1.0,0.030218312013965142,0.009065493937765918,2.4659658634301387,1.6018364935210256,2.5196578936143355,0.4436594545841217,0.0,0.855346707683621,6.369179537802031,0.7199239613431873,5.649255564718535,0.4685598524011133,3.0801756381988525,0.5262978076934814,0.5982706853837678,0.001
66,526,1.0,0.029640497434388548,0.008892149561768248,2.429719643159346,1.5749414364496868,2.4837157943032007,0.42575638763832324,0.0,0.8968800884304624,6.357045693831011,0.7310053200432749,5.626040400880756,0.4632900088685547,3.08316969871521,0.5312153100967407,0.6072740211631312,0.001
67,526,1.0,0.030392492182921095,0.009117747989869163,2.415046482375174,1.5530923135352857,2.474340406331149,0.4245452176440846,0.0,0.8893957408991727,6.563644481427742,0.761584693735296,5.802059794917251,0.47136153952137144,3.108304977416992,0.5076496005058289,0.5958483923565258,0.001
68,526,1.0,0.03125940940339302,0.009377823200629238,2.3734984325640127,1.5250086639866685,2.4399214910738394,0.41290140106822504,0.0,0.9147859685348741,6.437014247431899,0.7581161892775333,5.6788981033094,0.4777432657749934,3.0928502082824707,0.5264615416526794,0.6067692258141257,0.001
69,526,1.0,0.02960004127042602,0.008880012702310154,2.3566217928221733,1.508315136938384,2.4301926005970347,0.43816306058204535,0.0,0.9556931853294373,6.436360373641506,0.7838655782468391,5.652494806231874,0.46174909086621757,3.073333740234375,0.5205250978469849,0.6664865251743433,0.001
70,526,1.0,0.031055379743925065,0.00931661425356686,2.338688929875692,1.4885906667420359,2.422378774845239,0.4037330895662308,0.0,0.8970318806893898,6.545358354395086,0.7315945426623026,5.813763777414958,0.4735079164910679,3.113450765609741,0.5073896646499634,0.6264957189559937,0.001
71,526,1.0,0.029056422716934417,0.0087169272286867,2.3030202027523154,1.4597102945501155,2.387751008525039,0.40854072254715545,0.0,0.8439501162731287,6.626346472537879,0.8001164866216255,5.826229962435636,0.460785184296365,3.113074779510498,0.5030756592750549,0.6281166419838414,0.001
72,526,1.0,0.029651060240067004,0.008895318413387006,2.289139653697158,1.448330572157195,2.379834608598189,0.4086544888489174,0.0,0.8722399238384131,6.62451189214533,0.8395720015872609,5.784939852627841,0.46306046703299186,3.10780668258667,0.5088012218475342,0.6455880042278406,0.001
73,526,1.0,0.028737507576384925,0.008621252687230083,2.2544452421592944,1.4222792676000884,2.3564098278681436,0.41696497662500903,0.0,0.919984244035952,6.485244592030843,0.8023307449889906,5.682913866910067,0.45568215562306885,3.0796616077423096,0.5125550627708435,0.6434739647489606,0.001
74,526,1.0,0.028234579766827844,0.008470374343654729,2.2309269616098115,1.401382854490569,2.3434565139539316,0.3720778055263288,0.0,0.9623167261932836,6.582317684635972,0.8297734639861367,5.7525442152312305,0.45382798073579605,3.0994763374328613,0.5093775987625122,0.6440959753412189,0.001
75,526,1.0,0.02909523837211694,0.008728571862917209,2.205155625487819,1.3825544732989687,2.294712680758852,0.38769102638418024,0.0,0.7916938229040666,6.663635788541852,0.8212952613830566,5.842340584957238,0.45939741054188615,3.1189959049224854,0.5076099038124084,0.6432802659092527,0.001
76,526,1.0,0.02729813259505727,0.008189440086951388,2.185038963953654,1.3598647081490718,2.325596328937646,0.3889704834331166,0.0,0.9239359868295265,6.570750381007339,0.8510155262369098,5.719734871026241,0.4458160143728039,3.078214406967163,0.504270613193512,0.6766247243592234,0.001
77,526,1.0,0.027470726604810685,0.008241218318206615,2.1629457401506826,1.3410287553613836,2.2644111785021694,0.3705609314369433,0.0,0.8867210172342531,6.802774891708836,0.8532573851672086,5.949517452355587,0.4490127856967114,3.1410775184631348,0.4946958124637604,0.6369669618028583,0.001
78,526,1.0,0.029045744080223965,0.00871372353568843,2.146749799901789,1.3251032070680098,2.2848555319236987,0.37511771962498175,0.0,0.8497577092864297,6.737914778969505,0.886073851224148,5.851840900652336,0.4593478541523785,3.1249210834503174,0.5035249590873718,0.6968680547945427,0.001
79,526,1.0,0.0270314182902017,0.00810942582311569,2.1249118104125513,1.304697820634553,2.2544363556486187,0.3651196938572508,0.0,0.8812255796157953,6.867943286895752,0.9078409581473379,5.960102341391823,0.44422932799211473,3.134890079498291,0.4839651882648468,0.639057437578837,0.001
80,526,1.0,0.02837182975908876,0.008511549187647072,2.0942142443223433,1.2834975863948013,2.231977206287962,0.3726840123082652,0.0,0.8356001751892495,6.7491859233740605,0.8907822876265554,5.8584036538095186,0.4534495064259255,3.1183321475982666,0.4983046054840088,0.6814099658619274,0.001
