epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
27,526,1.0,0.04369714779658916,0.013109144836154274,4.133165352272265,3.0344354383873218,3.7691957806095933,0.8447339823751738,0.0,1.4196176592147711,4.478027632742217,0.12478724663907831,4.3532403888124405,0.5552632546640167,2.768007278442383,0.6571317911148071,0.5233157782843618,0.001
28,526,1.0,0.04135620966553688,0.012406863350095405,4.065628290176392,2.9765129017107412,3.7087730277668345,0.82180665659182,0.0,1.5513821153929739,4.5350815960855195,0.12523142790252512,4.409850207242099,0.5378949027862612,2.7886946201324463,0.6560167074203491,0.522783308318167,0.001
29,526,1.0,0.037640366179181595,0.011292110271610235,4.003355503082275,2.926143415046461,3.6537691535371724,0.7936143531943812,0.0,1.3390507210384717,4.680125973441384,0.12452089064048999,4.5556050936381025,0.5196379435323037,2.8209598064422607,0.6361435651779175,0.5274297161535784,0.001
30,526,1.0,0.040836012932850836,0.012250804406070211,3.941697799798214,2.8722069480202417,3.5959750233274517,0.8013836976253625,0.0,1.2996810241179033,4.741911382386179,0.12929520417343487,4.612616170536388,0.5388453446696919,2.84971284866333,0.6461459994316101,0.5423545999960466,0.001
31,526,1.0,0.03981687199366863,0.011945061994709443,3.880412614706791,2.819358623389042,3.553470337029659,0.778008961316311,0.0,1.2688649080016396,4.806101921832923,0.12649205507654132,4.679609862240878,0.5333145174123488,2.8563456535339355,0.6284209489822388,0.518694570570281,0.001
32,526,1.0,0.03550491358787388,0.010651474450307653,3.825999787359527,2.770443157716231,3.489959160486857,0.7755446072780725,0.0,1.2373995726758784,4.990099068843957,0.12214413781960805,4.867954947731712,0.5054257003016798,2.8951187133789062,0.6035098433494568,0.5198686610568654,0.001
33,526,1.0,0.0375349940838356,0.011260498722328207,3.7602843299056543,2.7233464790113047,3.43885452819593,0.7431300192168264,0.0,1.2465553428187515,4.876400745276249,0.12871131188038623,4.747689434976289,0.5194698536888954,2.881915330886841,0.6278614401817322,0.5821101674527833,0.001
34,526,1.0,0.0340782547008402,0.010223476726122682,3.728711460575913,2.692649241649743,3.408414197690559,0.7248265743255615,0.0,1.201535795222629,5.098532503301447,0.18181593941919733,4.916716561172947,0.49825438497297664,2.9181222915649414,0.6133818030357361,0.908427099386851,0.001
35,526,1.0,0.035747304615412374,0.010724191812394689,3.6841609116756553,2.6570033087874902,3.3474177591728442,0.7102966407934824,0.0,1.215391699111823,5.166233250589082,0.16757673612146667,4.998656504081957,0.5079740786167152,2.9368300437927246,0.6020752191543579,0.5495398902531826,0.001
36,526,1.0,0.03590622534373414,0.010771868006811396,3.623822631257953,2.609594778581099,3.3130862062627617,0.6904583853302579,0.0,1.1366928680376573,5.095595287554191,0.14311567310130957,4.952479637030399,0.507375931671817,2.9366507530212402,0.6151251792907715,0.529488818211989,0.001
37,526,1.0,0.034319445519166304,0.010295834080687948,3.5629230990554346,2.5510690356745864,3.275422984903509,0.6972270833723473,0.0,1.124774860613274,5.195896928960627,0.1382957256653092,5.0576012062303946,0.4973524973759633,2.9542064666748047,0.5933060646057129,0.5263812894170935,0.001
38,526,1.0,0.036118129728638176,0.010835439327948447,3.5067483728582207,2.5022469867359507,3.248895652366407,0.6462214715553053,0.0,1.141941148223299,5.24009506630175,0.13958917354995554,5.100505886655865,0.510646997267529,2.9682724475860596,0.5934038162231445,0.5395546528426084,0.001
39,526,1.0,0.035278837037177144,0.010583651629223456,3.4607141090161875,2.4682670362067944,3.1931167660337505,0.6757806142171224,0.0,1.201417397369038,5.1479228915590225,0.14363952387462964,5.004283370393695,0.5051531997357032,2.9431662559509277,0.5998237133026123,0.5349598608233712,0.001
40,526,1.0,0.034307407031097796,0.010292222482566598,3.4019093585736826,2.418955434452404,3.129521218213168,0.6466805907812986,0.0,1.1671056666157462,5.295482779994155,0.1503686990701791,5.145114060604211,0.4983685502194633,2.9843053817749023,0.5980396270751953,0.5637660983837012,0.001
41,526,1.0,0.033859126581438595,0.010157738302342113,3.3670130931969844,2.3897243124065977,3.110337322408503,0.619745287028226,0.0,1.1420001992673585,5.3339361710981885,0.16126625646244397,5.172669945341168,0.4955634897992638,2.9773855209350586,0.5867598056793213,0.5692492262883619,0.001
42,526,1.0,0.03269577092940817,0.009808731690304134,3.3298532673806855,2.357368989424272,3.074856440226237,0.6236260343681682,0.0,1.2077604324528666,5.401521451545484,0.22207463961659055,5.179446856180827,0.4877035087788966,2.9893746376037598,0.5875445604324341,0.903585054657676,0.001
43,526,1.0,0.03355967006982506,0.010067901446593804,3.281844319719257,2.3147589871377656,3.0369208870512066,0.6042839595765779,0.0,1.1417784546360825,5.510671211011482,0.22892458872361618,5.281746676473906,0.4945307306577044,3.0063657760620117,0.5731462836265564,0.5852382408850121,0.001
44,526,1.0,0.0329961518937644,0.00989884595623941,3.2224514267661353,2.264990452564124,3.0304617881774902,0.5924551432782953,0.0,1.1554925974571344,5.333391218474417,0.18881632297328024,5.14457487337517,0.4858038599386868,2.986900806427002,0.5944085121154785,0.545800757227522,0.001
45,526,1.0,0.03409546918232178,0.010228641150597156,3.1806213277758975,2.2240277564886846,2.9844577023477266,0.5753051557324149,0.0,1.1834848947597272,5.513961893139464,0.1855649072112459,5.328396970575506,0.4981779972296704,3.0169076919555664,0.565674364566803,0.5491025122729215,0.001
46,526,1.0,0.03331244684500839,0.009993734454360751,3.1317281434030244,2.1851436008106577,2.9472549973112163,0.5645765562852224,0.0,1.1392664548122522,5.509670214219526,0.1895401870662516,5.320130015864517,0.4937330001377334,3.0215792655944824,0.5700960755348206,0.551284342101126,0.001
47,526,1.0,0.032643174625111626,0.009792952803618667,3.0969309879071787,2.150479692401308,2.9238977071010703,0.5930734087120403,0.0,1.1534309685230255,5.553229548714378,0.20373727200609265,5.349492260904023,0.48751354667963637,3.0295298099517822,0.5701443552970886,0.5570977691448096,0.001
48,526,1.0,0.03170037812804768,0.009510113785092936,3.051093166524714,2.115542249246077,2.896941445090554,0.5395082768165704,0.0,1.1038628879821661,5.584905913381865,0.21535626685980594,5.36954960678563,0.48009514230739025,3.0346758365631104,0.5666260123252869,0.5774334226593827,0.001
49,526,1.0,0.03051280789785512,0.009153842738344416,3.0210733124704072,2.086575670675798,2.8568247520562373,0.5463280226245071,0.0,1.1486993450106997,5.724166725621079,0.24595949189229446,5.478207198056308,0.4685095105277721,3.0567073822021484,0.5562578439712524,0.6293359579461993,0.001
50,526,1.0,0.029729326875320858,0.008918798367489314,2.9871950799768623,2.060016534545205,2.8403800400820645,0.5518056072972037,0.0,0.9440396536480297,5.739086613510594,0.270654943856326,5.46843164617365,0.46320628403144193,3.050583839416504,0.5552451610565186,0.7321489182385531,0.001
51,526,1.0,0.030493301258001038,0.009147990728682439,2.9416379567348594,2.0218911640571826,2.8010866858742456,0.5123174009901105,0.0,1.1893377534367822,5.730983950875022,0.2796221948934324,5.451361699537798,0.4724389424002216,3.044727087020874,0.5529515743255615,0.583460762645259,0.001
52,526,1.0,0.03185763950866891,0.009557292180511209,2.908360466812596,1.983823133237434,2.7803374854001133,0.5259417241269891,0.0,1.1513050704291372,5.891552404923872,0.2823450637586189,5.609207297816421,0.48008219712190753,3.0745718479156494,0.5378323197364807,0.5898514534487869,0.001
53,526,1.0,0.03457232372049143,0.01037169757083115,2.874426422697125,1.9511133793628577,2.781934001229026,0.52382157562357,0.0,1.1921251885818713,5.861805886933298,0.3190043889211886,5.542801510203969,0.5015867620763217,3.0524256229400635,0.5367144346237183,0.6049295943794828,0.001
54,526,1.0,0.03415383394283487,0.01024615055679595,2.838689038247773,1.9269352175972678,2.735518961241751,0.4972379306952159,0.0,1.1046440556193844,5.9260642311789775,0.34287826039574365,5.583185961752227,0.49676925217300766,3.062371015548706,0.5308219790458679,0.7749764539978721,0.001
55,526,1.0,0.03176195915264322,0.00952858816010757,2.8095361680695503,1.9019572951576926,2.7230104460860742,0.4964276443828236,0.0,1.0537693717262961,5.954700498869925,0.3751171330610911,5.579583370324337,0.47820454308968535,3.0614407062530518,0.5376898646354675,0.7141497749270815,0.001
56,526,1.0,0.029629928353791454,0.008888978794387084,2.7743177052700156,1.874340949636517,2.6863815423214072,0.48642659548557166,0.0,1.059138789321437,5.9962169473821465,0.39552902814113733,5.600687922853412,0.46400008417184363,3.0748822689056396,0.5379294753074646,0.628387779900522,0.001
57,526,1.0,0.028348511970201825,0.00850455391401347,2.7218310832977295,1.836569804133791,2.658337596691016,0.4695152279102441,0.0,0.9857045935861992,5.89459988565156,0.4077208295012965,5.486879059762666,0.4537111237758466,3.0527846813201904,0.548344075679779,0.5754507798137087,0.001
58,526,1.0,0.027852269484459673,0.008355681184226003,2.6832833290100098,1.8016824939034202,2.6122886195327295,0.47700769612283417,0.0,1.0903447225238339,5.9824888344967,0.4459752584948684,5.536513574195631,0.45201214533228384,3.058708429336548,0.538670539855957,0.5849663813908895,0.001
59,526,1.0,0.02885411624502773,0.008656235259493722,2.658454230337432,1.7691537069551873,2.626142032218702,0.48349351142392016,0.0,1.0199778125141605,6.096680554476651,0.45427207332668884,5.642408428770123,0.45913193102911853,3.0846004486083984,0.5290747284889221,0.5962087746822473,0.001
60,526,1.0,0.03046757052209894,0.009140271530575172,2.622375387133974,1.742636709502249,2.584160653027621,0.47434584119103174,0.0,1.0812500963608425,6.069084846612179,0.4687749860864697,5.600309834335789,0.4691604984492177,3.076990842819214,0.5315424203872681,0.5980889472094449,0.001
61,526,1.0,0.0311943473074826,0.009358304577521952,2.5894193360299775,1.7163954828724717,2.5609021186828613,0.43728926958459796,0.0,1.1036670072512194,6.113259936823989,0.4997027805357268,5.61355717976888,0.4749541964821036,3.075932741165161,0.5315949320793152,0.6232775016264482,0.001
62,526,1.0,0.02827628532658285,0.008482885915261938,2.5698612025289824,1.6947287140470562,2.5747449939901177,0.4562255496328527,0.0,1.0485524246186921,6.132885831775087,0.5384024146831397,5.594483447797371,0.4540252445598519,3.0673365592956543,0.5268642902374268,0.6424780867316506,0.001
63,526,1.0,0.030089526986101282,0.009026858413825696,2.5361845782308867,1.6678225199381511,2.5095055536790327,0.46713155959591723,0.0,1.1502849202264438,6.177503831458814,0.5292750777620258,5.648228732022372,0.46707542665557716,3.0799810886383057,0.5218225717544556,0.6344336542216215,0.001
64,526,1.0,0.029166882878927224,0.008750065173174719,2.4996161966612847,1.6369272289854107,2.5023501641822583,0.44789840416474774,0.0,1.1036309658577947,6.1575283137234775,0.5318202430551703,5.62570807428071,0.46204208486320403,3.0793426036834717,0.5301499366760254,0.607371267044183,0.001
65,526,1.0,0.029182152234782738,0.00875464611166217,2.473299250458226,1.613462740724737,2.487820455522248,0.4204148212165544,0.0,1.079134287256183,6.262712854327577,0.5811253144885554,5.681587551579331,0.45828576003530636,3.0881543159484863,0.521065890789032,0.6280037905230667,0.001
66,526,1.0,0.029917837959845258,0.008975351753400305,2.475460471528949,1.6182545134515474,2.470466299490495,0.4237912166299242,0.0,1.0072020798018484,6.338481556285512,0.6327371606321046,5.705744396556508,0.46201919354923326,3.092508316040039,0.5194452404975891,1.8783759221886143,0.001
67,526,1.0,0.028324258233997757,0.00849727779881809,2.4562633109815195,1.6003027070652356,2.4537507223360464,0.42886277762326325,0.0,1.008040085886464,6.388286937366832,0.6438176523555409,5.744469266949278,0.4513970979492927,3.100486993789673,0.5158814191818237,0.7073598305384318,0.001
68,526,1.0,0.02803505968458299,0.008410518206372687,2.4206913456772314,1.5713429089748499,2.420921777233933,0.41980962229497504,0.0,1.1447018412026493,6.387790520985921,0.6877481883222406,5.7000423200202714,0.44906081791839675,3.0881481170654297,0.5135166645050049,0.642640440753012,0.001
69,526,1.0,0.02711296713284213,0.008133890459618527,2.387785781513561,1.5414478706591057,2.4080365101496377,0.4042170996015722,0.0,0.9996687643455736,6.454644549976695,0.6636966340469591,5.790947899673924,0.442763275718281,3.1039981842041016,0.5063923597335815,0.7878516515096029,0.001
70,526,1.0,0.026913075201468323,0.008073922912430854,2.357482592264811,1.5215312748244314,2.407109123287779,0.37737723778594623,0.0,1.0247380408373745,6.301820624958385,0.671717388160301,5.6301032702128095,0.4415562655847562,3.081766128540039,0.5230940580368042,0.6966737544897831,0.001
71,526,1.0,0.02774531511809436,0.00832359485342362,2.332684444658684,1.4941092801816536,2.3917932149135703,0.3995381011204286,0.0,1.036229277198965,6.384275638695919,0.700109985741702,5.684165694496849,0.4489924487420588,3.076460599899292,0.5078270435333252,0.6485551704059948,0.001
72,526,1.0,0.02905635622121082,0.008716907203480772,2.302429936148904,1.4703359459385728,2.3559755989999482,0.4011233643148885,0.0,1.0495722402225842,6.362607088955966,0.6763850775631991,5.686221975268739,0.4607446067346819,3.0861599445343018,0.5129547715187073,0.6407005696585684,0.001
73,526,1.0,0.029762746334189245,0.00892882424091545,2.2867030013691294,1.4513384862379595,2.3549914251674307,0.38025762231060956,0.0,1.0961738102363818,6.444250482501405,0.6682009055758967,5.776049585053415,0.4642464231855516,3.0953328609466553,0.4980888366699219,0.6492883292111483,0.001
74,526,1.0,0.028956651630963663,0.008686995834905386,2.255592360641017,1.429181279558124,2.3193294857487534,0.37832761759107764,0.0,0.9459652760715196,6.513589656714237,0.7143526835875078,5.79923694783991,0.4560807285256712,3.115201234817505,0.5083336234092712,0.6670567899039297,0.001
75,526,1.0,0.0270433431002577,0.008113003215494038,2.23631248329625,1.4091521790533355,2.3205051602739277,0.3841087958126357,0.0,1.0703912512822584,6.4979291684699785,0.7444740714448871,5.753455118699507,0.44228801661004585,3.1040327548980713,0.5089393854141235,0.6734210866870303,0.001
76,526,1.0,0.027197421014932173,0.008159226569711821,2.2178969021999473,1.3938720045667705,2.2699299039262715,0.38225939779570606,0.0,1.163865732424187,6.571178942015677,0.7044352419448622,5.866743694652211,0.44688275045655074,3.1193268299102783,0.4933912754058838,0.7575442700675039,0.001
77,526,1.0,0.026477068698054936,0.007943120947950466,2.204744642431086,1.386713981628418,2.280293013110305,0.37585361076123786,0.0,1.0148805099906344,6.506130854288737,0.729127434166995,5.77700340386593,0.4353340570124383,3.0891010761260986,0.4950573742389679,0.7802123734445283,0.001
78,526,1.0,0.025357689021488106,0.0076073069097084695,2.1821404514890728,1.3643047881848884,2.2758969574263603,0.36934100768782874,0.0,1.0278028331019662,6.587199991399592,0.7949684244213682,5.792231545303807,0.4276609241452507,3.1008026599884033,0.498220294713974,0.7675736871632662,0.001
79,526,1.0,0.02710124519529678,0.008130373914828772,2.1595784534107554,1.3410405426314382,2.265090328274351,0.37869047396110767,0.0,0.9198693389242346,6.631601449215051,0.761528472105662,5.8700729861403955,0.44276042393065224,3.1138367652893066,0.4874376654624939,0.6683714443987067,0.001
80,526,1.0,0.027684102174843673,0.008305231045520804,2.1236919634269946,1.3155152942195083,2.2246090787829775,0.33254867656664416,0.0,0.9497232098471035,6.701718706073183,0.8096385580120664,5.892080133611506,0.4474118687637405,3.1262242794036865,0.489260196685791,0.686067875587579,0.001
