epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,526,1.0,0.030179984655103756,0.009053995769060156,5.574519446401885,4.232492273504084,5.114042050910719,1.3475943370298906,0.0,3.8939822442603833,2.1029689059113013,0.19086740956161963,1.9121014927372788,0.4707997095675523,1.8471601009368896,0.805300235748291,0.45977052143125824,0.001
12,526,1.0,0.03199630594695475,0.009598892167947138,5.46614966248021,4.144955476125081,4.957924857284084,1.319956356828863,0.0,3.814715584119161,2.3809860150019326,0.1832628697156906,2.1977231538656987,0.4828131329055748,1.9826841354370117,0.7938668131828308,0.4582971189961289,0.001
13,526,1.0,0.03788220713857009,0.011364662570050234,5.348451542131828,4.047803163528442,4.831258976098263,1.2649047085733125,0.0,3.6303954982396327,2.622241655985514,0.1793913638049906,2.442850293535175,0.5228939660375109,2.0943362712860107,0.7876955270767212,0.46885420156247687,0.001
14,526,1.0,0.04190994025749852,0.012572982621170268,5.2311513062679404,3.9519601662953696,4.708762905814431,1.2345522172523267,0.0,3.4748518593383557,2.7777289332765522,0.1741946226719654,2.603534308346835,0.5458513258074627,2.168538808822632,0.7852531671524048,0.47692074649261706,0.001
15,526,1.0,0.04733425113921383,0.014200275905515305,5.1255553418939765,3.8580554832111704,4.624882611361417,1.2241051576354287,0.0,3.1290051304932796,3.001506487528483,0.16869505020705136,2.8328114422884854,0.5818414267988259,2.243039131164551,0.7449628114700317,0.4884449369979627,0.001
16,526,1.0,0.046660978361227665,0.013998294065037154,5.034047964847449,3.782596356940992,4.521839907675078,1.1697844899061955,0.0,2.9520913976611514,3.2779233022169634,0.17116599642869199,3.106757286823157,0.5756305137174664,2.355217456817627,0.7388381958007812,0.501095841328303,0.001
17,526,1.0,0.051331235782841766,0.01539937140837935,4.931042584505948,3.704917806567568,4.413430921959154,1.1448662768710742,0.0,2.456492725646857,3.417579867623069,0.16140657076329895,3.2561733000206226,0.6012728196416518,2.400956392288208,0.7372404932975769,0.5046456275564252,0.001
18,526,1.0,0.04620551735785978,0.013861655760485637,4.839006106058757,3.632768016872984,4.309659206505978,1.0951351324717205,0.0,2.1943696068994925,3.6638329390323525,0.15343690234603305,3.510396032622366,0.5728261078010267,2.481658935546875,0.7094557285308838,0.5021138615680464,0.001
19,526,1.0,0.04788401091166775,0.014365203806089358,4.747713103438869,3.552133762475216,4.235108866836086,1.121736132737362,0.0,1.891554220156236,3.8097835381825766,0.1572364383574688,3.652547106598363,0.5824373027897606,2.5215089321136475,0.700710654258728,0.509914317817399,0.001
20,526,1.0,0.04604072983557281,0.013812219564707334,4.659770026351467,3.4863438245021934,4.183587153752645,1.0407972155195293,0.0,1.5878322883085771,3.8624521385539663,0.15165542404760013,3.7107967174414433,0.5652933094098087,2.545430898666382,0.7015754580497742,0.503071969205683,0.001
21,526,1.0,0.040536924056397194,0.012161077736760046,4.576101230852531,3.41003054561037,4.121309005852901,1.0412610480279634,0.0,1.4944680008021267,4.028470097166119,0.14447231432705215,3.8839978015784062,0.5393458237099557,2.594558000564575,0.6803940534591675,0.496563583612442,0.001
22,526,1.0,0.042009188478437216,0.012602757049915682,4.490642735452363,3.343495188337384,4.02961194153988,0.9748629313526731,0.0,1.3883194390571478,4.181432232712254,0.1425651912436341,4.038867061788386,0.5471133535352497,2.649038791656494,0.6804774403572083,0.4979003785234509,0.001
23,526,1.0,0.03903454451506582,0.011710363882859396,4.415066574559067,3.2870103012431753,3.9610985192385586,0.9635471647435968,0.0,1.2181943880789208,4.2040151682767,0.16967391922618402,4.03434124137416,0.5298131295540034,2.658068895339966,0.6789637207984924,0.5442110625180331,0.001
24,526,1.0,0.03648476210553837,0.010945429069347708,4.342544411167954,3.2276778293378428,3.887980063756307,0.9588060180346171,0.0,1.1149371988845593,4.297140453801011,0.16775098172101108,4.129389437762174,0.5131553739252652,2.688122510910034,0.680949866771698,0.49920670281757007,0.001
25,526,1.0,0.03978818604021471,0.011936456347486366,4.265582915508386,3.157397573644465,3.8310595859180796,0.9221857208194155,0.0,1.2357326727924924,4.384340698068792,0.15344244919039987,4.23089827190746,0.532757058782156,2.720092535018921,0.6750105619430542,0.5085248197569991,0.001
26,526,1.0,0.04074847440415916,0.012224542773806777,4.194238431525953,3.09963016799002,3.755590655586936,0.9045592618711067,0.0,1.153029456283107,4.472230607813055,0.1463965687787894,4.325834057547829,0.5377468983058468,2.740767002105713,0.6618615388870239,0.5102439351154097,0.001
27,526,1.0,0.03998831873440924,0.011996496022597464,4.131245945439194,3.0449820576292095,3.7153044613924893,0.8859031724207329,0.0,1.080581171946092,4.5374577478929,0.14666034213521265,4.390797405531912,0.5336052363759665,2.765341281890869,0.6646432876586914,0.5125400297569506,0.001
28,526,1.0,0.03801016328226024,0.011403049398992678,4.063271168506507,2.986898595636541,3.6456887505271216,0.8893824544819918,0.0,1.101600470868024,4.6141165458794795,0.14607880038745474,4.468037720882531,0.5271309624096739,2.779348850250244,0.6535660624504089,0.717140712521293,0.001
29,526,1.0,0.03753212353519161,0.011259637468498016,4.021136543967507,2.9442556988109243,3.6408834385149405,0.8516275124116377,0.0,1.069566477428783,4.791469559524998,0.21693241505911856,4.574537132725571,0.5186336776206248,2.8119912147521973,0.6403846740722656,0.5425854695565773,0.001
30,526,1.0,0.038492225046790146,0.011547667976511295,3.9365373958240855,2.8844029036435215,3.5353272033460215,0.7921246525013086,0.0,1.0956364364335032,4.792118549346924,0.17991763308192743,4.612200895945231,0.5276046353941182,2.826348304748535,0.6490703821182251,0.5074281123551455,0.001
31,526,1.0,0.03812819919035462,0.011438460213206566,3.8833350412773364,2.8323638583674575,3.513227686737523,0.813211334474159,0.0,0.9562906767382766,4.8702654549569795,0.17667881060730328,4.693586667378743,0.5256551587706283,2.8469502925872803,0.6370697617530823,0.5382436848048008,0.001
32,526,1.0,0.03767832962109109,0.011303499241858835,3.827497128284339,2.7845709468379165,3.4749642863418115,0.7733741899331411,0.0,1.0301692070383015,4.90798823038737,0.1680657041795326,4.739922537948146,0.5199239316605343,2.8631021976470947,0.6315229535102844,0.5291126668453217,0.001
33,526,1.0,0.03820459452588749,0.011461378815282888,3.763146501598936,2.725232817909934,3.4302694508523652,0.7840774655342102,0.0,1.0540695027871565,4.95342543630889,0.1690979627045718,4.784327441995794,0.5302763563711833,2.879762887954712,0.6243853569030762,0.5193959339098497,0.001
34,526,1.0,0.03538668861067341,0.010616007062673795,3.7030159776861016,2.6720877199461968,3.4050656087470776,0.75171369675434,0.0,1.00925725608161,5.015891609769879,0.17119609767740424,4.844695510286273,0.5067732252832148,2.887216329574585,0.6220805644989014,0.5145792039957914,0.001
35,526,1.0,0.036290099936406424,0.01088703038107193,3.6447188131736987,2.6281513517553154,3.311980774908355,0.7136963244640466,0.0,1.0893719106009512,5.143476269461892,0.17616245376341272,4.967313795378714,0.5126172757987287,2.9161581993103027,0.6059471964836121,0.5238600012027856,0.001
36,526,1.0,0.034418543156222246,0.01032556335976482,3.5998144655516655,2.586358424389001,3.315708608338327,0.7284445220773871,0.0,0.9903616200793873,5.088923960021048,0.1776739020239223,4.911250027743253,0.5019684435495179,2.9060964584350586,0.6188351511955261,0.5305503453269149,0.001
37,526,1.0,0.03507387139498054,0.010522161808728945,3.538482275876132,2.5357473691304526,3.258492115772132,0.712968829906348,0.0,0.9446072388779033,5.159422838326656,0.19120316342874008,4.9682196848320235,0.5065649009022876,2.916160821914673,0.5995377898216248,0.5352787176767985,0.001
38,526,1.0,0.035301697302340555,0.010590509631929515,3.4915588118813257,2.489437464511756,3.233850703094945,0.6895799058856387,0.0,1.0379661131988873,5.2664180524421464,0.20688739554448562,5.059530633868593,0.5057809927391008,2.9416985511779785,0.5985240936279297,0.5381406121181719,0.001
39,526,1.0,0.03483353443302129,0.01045006072368232,3.442498055371371,2.447453058127201,3.185402046550404,0.6788109884117589,0.0,0.8972453222130284,5.415970787857518,0.22766494931596698,5.188305833122947,0.5051864188150308,2.9751455783843994,0.5921943783760071,0.5445125464237097,0.001
40,526,1.0,0.03332482044631084,0.0099974465680383,3.3820534908410274,2.398872238216978,3.142452261664651,0.649415416247917,0.0,1.0794324441389604,5.346372893362334,0.22880801061789194,5.11756486603708,0.4907411593278098,2.9584546089172363,0.5914027094841003,0.5712321445797429,0.001
41,526,1.0,0.03601397581030207,0.010804193140407705,3.349038499774355,2.3664723887588037,3.1270156701405845,0.6549081016670574,0.0,0.9391241633530819,5.460563934210575,0.27374029204700934,5.186823671514338,0.5094239839526183,2.9723994731903076,0.590230405330658,0.6397504996169697,0.001
42,526,1.0,0.03378697650457516,0.010136093384809367,3.300303986578277,2.325482975352894,3.0732811292012534,0.6547506406451716,0.0,0.9391868909200033,5.529914003429991,0.26810496684276697,5.261809002269398,0.4961193268799963,2.983752965927124,0.5781890749931335,0.5534313772663926,0.001
43,526,1.0,0.033909503894613724,0.010172851525332085,3.241114125107274,2.279141057621349,3.046778837839762,0.6137306021921562,0.0,0.8967113147179285,5.478396184516676,0.2695492555697759,5.208846930301551,0.4965598609567595,2.9872915744781494,0.5932142734527588,0.5328975292769346,0.001
44,526,1.0,0.03495424327231632,0.010486273442044457,3.1948447371974136,2.239356821233576,3.0107468980731387,0.6189737708279581,0.0,0.9301371240254604,5.472396691640218,0.281630458705353,5.190766247836026,0.5003829663583987,2.9726288318634033,0.5822302103042603,0.5474886650388892,0.001
45,526,1.0,0.03550239237372413,0.010650718159718658,3.1566464539730186,2.199196280855121,3.009851672432639,0.6001228057976925,0.0,0.9932316812601957,5.534135153799346,0.2936733310872858,5.240461797425241,0.5076979083989963,2.9826459884643555,0.5718137621879578,0.5576660795645281,0.001
46,526,1.0,0.034070759940849966,0.01022122836469924,3.1219503518306846,2.1664888858795166,2.9820468136758516,0.5942227307594183,0.0,0.9493776153434407,5.659174456740871,0.3135819954402519,5.345592498779297,0.4964312182406509,2.998943567276001,0.5613813400268555,0.5822467569148901,0.001
47,526,1.0,0.03385466993733277,0.01015640144190351,3.077122840014371,2.1276045820929785,2.9427296392845386,0.5724569902275548,0.0,0.9232156823078791,5.75987450281779,0.32191322698737634,5.437961289376924,0.4933221708459093,3.0322763919830322,0.5625013113021851,0.5676866227930243,0.001
48,526,1.0,0.035188778016730406,0.01055663383208187,3.0241104834007495,2.0897136529286704,2.89223194844795,0.5634571738315352,0.0,0.8677537919897022,5.7096373529145215,0.34496627431927307,5.36467102802161,0.5069619384045383,3.017017364501953,0.5717247724533081,0.5538740275484143,0.001
49,526,1.0,0.03201789231864672,0.009605368068123045,2.9798672993977866,2.048495711702289,2.8569730989860767,0.5700113267609568,0.0,0.9745480671073451,5.757283152955951,0.3497088316715125,5.407574292385217,0.4822392531390879,3.024162530899048,0.5636307597160339,0.5579794031200986,0.001
50,526,1.0,0.031138472067822522,0.009341542040681317,2.9377217148289536,2.013510888273066,2.8337189717726274,0.5376399078152396,0.0,0.8786174858158285,5.818697842684659,0.3534928582834475,5.465204990271366,0.47790992937047216,3.0324363708496094,0.5563670992851257,0.5685192039518645,0.001
51,526,1.0,0.031700918061425026,0.009510275780333085,2.9075027523618755,1.9833127296332158,2.8208707390409526,0.5198925977403467,0.0,0.9121267312403881,5.93306285684759,0.409479047312881,5.523583787860292,0.4780817730741809,3.047485589981079,0.550417423248291,0.5790920158227285,0.001
52,526,1.0,0.03153356900544901,0.009460071052208599,2.861475525480328,1.9489706754684448,2.7855782075361772,0.5201939019289884,0.0,0.9460831140026902,5.839346394394383,0.4242495000362396,5.415096904292251,0.4781092123726928,3.024627685546875,0.5643747448921204,0.5719410162983518,0.001
53,526,1.0,0.034738472029000184,0.010421541901907314,2.8378776492494526,1.9185399828535137,2.779485016158133,0.5111930090369601,0.0,0.8663163401863792,6.04217393470533,0.4381821778687564,5.603991811925715,0.5010154417542451,3.0618364810943604,0.5435758829116821,0.5859330567446622,0.001
54,526,1.0,0.031849539835190135,0.009554862335125983,2.7911893887953325,1.8861971190481475,2.7330752286044033,0.5154090704339923,0.0,0.9687904733600039,5.9139683318860605,0.44504166100964404,5.46892668984153,0.4827557841577911,3.031071424484253,0.5514196753501892,0.5779807224418178,0.001
55,526,1.0,0.029891032768066393,0.008967310200824257,2.771436525113655,1.8696835402286414,2.7197992259805854,0.5140225553151333,0.0,0.8276024957497915,6.005510315750584,0.4849081111676765,5.520602211807713,0.4672748312609051,3.0504369735717773,0.5569150447845459,0.643713476079883,0.001
56,526,1.0,0.02888271413715167,0.008664814656168337,2.7251438588807075,1.829309835578456,2.6973994934197627,0.4760649118459586,0.0,0.9243785197084601,6.004166126251221,0.46542176513960865,5.538744348468202,0.4590498421751954,3.0524051189422607,0.5424630045890808,0.6133957812280366,0.001
57,526,1.0,0.0303545474241215,0.009106364621720613,2.6892889990951074,1.7963312972675671,2.671253132097649,0.49831711613770685,0.0,0.9069962104161581,6.015724904609449,0.4788634217146671,5.536861477476178,0.47181890689601463,3.0410361289978027,0.5372072458267212,0.5935963753497961,0.001
58,526,1.0,0.029219583831302565,0.00876587552475272,2.6469167868296304,1.7609387094324285,2.661839499618068,0.4706887620868105,0.0,0.828557657473015,6.040113203453295,0.5200423869219694,5.520070841818145,0.46086109955104587,3.0603489875793457,0.5551782250404358,0.5780389182495348,0.001
59,526,1.0,0.029866014738273258,0.008959804799676847,2.613175782290372,1.7303445050210664,2.591903794895519,0.47367049889131024,0.0,0.9212203892794523,6.238574447053852,0.5559445917606354,5.68262985980872,0.46626691973481343,3.082310676574707,0.5298638343811035,0.6125576405814199,0.001
60,526,1.0,0.02997243584278872,0.008991731104118742,2.590210379976215,1.7103497331792659,2.598483757539229,0.46186423933867254,0.0,0.932879874200532,6.190500692887739,0.5800611141956213,5.610439575079716,0.4669188660473878,3.0677731037139893,0.539395809173584,0.5966698274467931,0.001
61,526,1.0,0.029872734340424773,0.00896182058896062,2.55930883956678,1.6762419108188513,2.5992947022120156,0.45142664602308563,0.0,0.8872375316692122,6.271561521472353,0.5555868546168009,5.715974692142371,0.468381615900948,3.0914437770843506,0.5237423777580261,0.6021337978767626,0.001
62,526,1.0,0.03135655529995381,0.009406966934540085,2.523661483417858,1.6492896188389172,2.5563163251587837,0.4482305221485369,0.0,0.8707014529994039,6.297968662146366,0.5856311637343783,5.712337508346096,0.47839217270395146,3.080909013748169,0.5177710652351379,0.5866378184520837,0.001
63,526,1.0,0.030136916347329606,0.00904107525831393,2.485730828660907,1.6187294540983257,2.540718736070575,0.46310483957781934,0.0,0.879868691166242,6.163142984563654,0.5563484412251096,5.606794545144746,0.4671992358712642,3.069772720336914,0.53480064868927,0.577033727458029,0.001
64,526,1.0,0.02791116694732084,0.008373350411398556,2.456463047952363,1.5927925471103552,2.514724449677901,0.44115709806933545,0.0,0.8125470370957346,6.310118097247499,0.5878220597902933,5.722296050100615,0.45268680104284686,3.0864078998565674,0.5208141207695007,0.5902677359003009,0.001
65,526,1.0,0.027562946491934952,0.00826888427336633,2.4259248285582573,1.569200013623093,2.49071470896403,0.43319763107733295,0.0,0.8607573680805437,6.2816273804866904,0.6077819403373834,5.673845450083415,0.44822704423743054,3.080564498901367,0.5265249013900757,0.5951805150870121,0.001
66,526,1.0,0.028351533690559545,0.008505460416664416,2.4058002630869546,1.554439360445196,2.4473150101574985,0.43210435861890967,0.0,0.909307756207206,6.35619102824818,0.6456347035639214,5.710556348164876,0.452232700195376,3.0840044021606445,0.5212644338607788,1.6279425259792444,0.001
67,526,1.0,0.02884533045948005,0.008653599505061319,2.3918695305332993,1.5378366347515222,2.4695945075063994,0.4446950645157785,0.0,0.820359003814784,6.369687037034468,0.6973910801338427,5.67229600386186,0.4577027650783724,3.075669765472412,0.5269848704338074,0.6985090176264445,0.001
68,526,1.0,0.029472155376078963,0.008841646962689357,2.353734861720692,1.5092133897723574,2.4177122657949273,0.4288249964063818,0.0,0.8998024156599334,6.374275438713305,0.6864581957007899,5.687817270105535,0.4637114574474074,3.0807864665985107,0.5228793621063232,0.6415572238690925,0.001
69,526,1.0,0.029573499589818513,0.008872050267888567,2.32449619697802,1.478684866067135,2.409043044754953,0.3998413356867703,0.0,0.9402825299537543,6.482773159489487,0.6949417166637651,5.7878314365040175,0.4628615124653954,3.1038825511932373,0.5166277885437012,0.6294883092244467,0.001
70,526,1.0,0.02778648476721896,0.008335945725851753,2.2976099650065103,1.4574927741830999,2.3861253225442134,0.4153979876727769,0.0,0.856145848830541,6.4966533834284,0.7233995957808061,5.773253802097205,0.44734064713403754,3.0966339111328125,0.5146812200546265,0.6587377298961986,0.001
71,526,1.0,0.027759190492983553,0.008327757521840557,2.2696280912919478,1.4379518899050625,2.36939803759257,0.37630511684851214,0.0,0.9422598589550365,6.4259953209848115,0.7078320022785303,5.718163302450469,0.4496258557862655,3.093852996826172,0.5248579978942871,0.6434179201270595,0.001
72,526,1.0,0.027824543685627527,0.008347363434307023,2.2396471283652564,1.4129906242544001,2.3500146034992104,0.4079429574988105,0.0,0.8689475348501494,6.356257062969786,0.6920119740746238,5.6642451141819805,0.4492349189497219,3.0697059631347656,0.5213052034378052,0.7082162481365781,0.001
73,526,1.0,0.02887029212123994,0.00866108794409796,2.228114958965417,1.3919903979156956,2.3619054303024756,0.3944778735890533,0.0,0.8492496564532771,6.57921788186738,0.7576877438660824,5.821530139807499,0.4583486399184842,3.1001741886138916,0.5034167170524597,0.6453519084236838,0.001
74,526,1.0,0.027558803076753145,0.008267641216233202,2.193316127314712,1.3711764017740886,2.289313818469192,0.38342606163386145,0.0,0.8082474145022306,6.6434815869186865,0.7666384053952766,5.876843177911007,0.4479899025688607,3.1212263107299805,0.5062317848205566,0.6347937276869109,0.001
75,526,1.0,0.028556775202542656,0.008567032875216958,2.166794097784794,1.348122831546899,2.319226192705559,0.3562897208965186,0.0,0.8704287807146708,6.469565333742084,0.7563683498989452,5.713197000098951,0.45385781009840875,3.083635091781616,0.517933189868927,0.6343580827568517,0.001
76,526,1.0,0.027694327261001437,0.008308298485672293,2.152950518059008,1.3286896004821316,2.321896220698501,0.3918304465936892,0.0,0.8240741685484395,6.520456964319402,0.7528714934984843,5.767585450952703,0.4471555716241267,3.083038091659546,0.49802345037460327,0.6289351979891459,0.001
77,526,1.0,0.029287902957019697,0.008786371232722195,2.1223491538654673,1.3043628389185125,2.286050987966133,0.3568708499272664,0.0,0.77920580813379,6.638673435557973,0.7805185516675314,5.858154845960213,0.46161608669921017,3.10825514793396,0.4968794286251068,0.6087103395751028,0.001
78,526,1.0,0.026292808410559317,0.007887842859577091,2.113256851832072,1.3029998324134133,2.2471471483057197,0.37297874282706867,0.0,0.9702675184517195,6.560845086068818,0.7952836282325514,5.765561479510683,0.43794185240459077,3.097710132598877,0.5075919032096863,0.8635220021912546,0.001
79,526,1.0,0.027643941392406765,0.008293182766171235,2.1010014649593467,1.2945016767039443,2.2329537398887402,0.3526408455588601,0.0,0.769554520646731,6.701983798633922,0.8534611716414943,5.848522619767622,0.44972361750305834,3.1068661212921143,0.5018419027328491,0.6701855009252374,0.001
80,526,1.0,0.028361485215760908,0.008508445946464294,2.0824536988229463,1.2744571006659307,2.2394481247121636,0.35700488858150714,0.0,0.8548272080493696,6.652961239670262,0.8460484670870232,5.806912754521226,0.45484708901140625,3.1047444343566895,0.5044141411781311,0.6884127259254456,0.001
