epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,526,1.0,0.031062467498244442,0.009318740712655815,5.564456058271004,4.22090575911782,5.14046540404811,1.3320118441726223,0.0,3.758758646069151,2.130153518734556,0.219504534295111,1.9106489889549487,0.4712479400374137,1.8579655885696411,0.8173476457595825,0.45310328675038886,0.001
12,526,1.0,0.03591411624514558,0.010774235301314652,5.443236871199175,4.115673852689339,5.001816157138709,1.3042620673324123,0.0,3.6660265308437925,2.426495985551314,0.21591614006143628,2.210579839619723,0.5097671385160417,2.000149965286255,0.797939658164978,0.4643964803580082,0.001
13,526,1.0,0.04014251174355641,0.012042754003955158,5.329800432378596,4.023904475298795,4.874914530551795,1.2545222947091768,0.0,3.419147287354325,2.669558727380001,0.21086373609123807,2.458694985418609,0.5348290410388559,2.106452703475952,0.7799187302589417,0.4702365506779064,0.001
14,526,1.0,0.042812092321793845,0.012843628194423909,5.213843634634307,3.9270088455893775,4.737309831561464,1.2284409205118816,0.0,3.2878122979944404,2.9196452949986313,0.20142297582192856,2.7182223146611992,0.5525166263853416,2.2070517539978027,0.7634636759757996,0.48373264525875903,0.001
15,526,1.0,0.04290539488026398,0.01287161888193495,5.110463431387236,3.846259290521795,4.653686422290224,1.1604058905081316,0.0,2.9016596151120737,3.088716254089818,0.19815520806746048,2.8905610387975518,0.552589748833796,2.273719310760498,0.7517504096031189,0.4805039907946731,0.001
16,526,1.0,0.041546297858083205,0.012463889927550187,4.9953141934943925,3.7582585522622773,4.521827293164803,1.1228507865558972,0.0,2.414913191939845,3.352842749971332,0.19971930167891763,3.1531234365521055,0.5449231831576434,2.3766028881073,0.7501783967018127,0.4901639232129762,0.001
17,526,1.0,0.0434738549726091,0.01304215693867592,4.915217630790941,3.687663677966956,4.420558192513206,1.1195098414565579,0.0,2.419178991606741,3.554112918449171,0.191205309195952,3.3629076047377153,0.5521559173899911,2.436023712158203,0.7223027944564819,0.489848174832084,0.001
18,526,1.0,0.04759505828807109,0.014278518202441954,4.829138033317797,3.616025585116762,4.351195508783514,1.081359818126216,0.0,2.197508329694921,3.682513309247566,0.19033408571373334,3.492179249272202,0.5813751862359591,2.4779112339019775,0.7155587077140808,0.49969429138934973,0.001
19,526,1.0,0.04543011175192354,0.013629033980969013,4.728190523205382,3.531501307631984,4.2775296008948125,1.0704848098032402,0.0,1.8231719506509376,3.831301934791334,0.1880123380458716,3.64328958048965,0.5676558778369835,2.5304219722747803,0.706899106502533,0.5022428198294207,0.001
20,526,1.0,0.0461858493548609,0.013855755353920134,4.637292052760269,3.459735798113274,4.172679467634722,1.0346083622990232,0.0,1.9446761788743916,3.877946304552483,0.17728889710975415,3.700657403830326,0.5742065038801146,2.5567233562469482,0.7080256938934326,0.49924342650355713,0.001
21,526,1.0,0.04152497960814052,0.012457494446901541,4.553816564155348,3.396140611532963,4.09522489345435,0.9745479930530895,0.0,1.6365014585581692,4.066000194260568,0.18237180330536581,3.8836284189513237,0.5464070718664633,2.612823486328125,0.6960378885269165,0.49159252192034864,0.001
22,526,1.0,0.04011817787819942,0.012035453823101158,4.486035549279415,3.343562819740989,4.019406896648985,0.9692019404787006,0.0,1.6321170176520492,4.08532258236047,0.18202792559609268,3.9032946716655386,0.5329150792083813,2.623300790786743,0.7002823948860168,0.4968030714627468,0.001
23,526,1.0,0.040100074312986074,0.01203002278540751,4.400131427880489,3.270443547855724,3.95539876908967,0.9205728335814043,0.0,1.5997954390265725,4.192487507155447,0.17711321693478208,4.015374328150894,0.5311302612659595,2.662738800048828,0.6895416378974915,0.4968175409418164,0.001
24,526,1.0,0.046466544567972085,0.01393996378824738,4.327466386737245,3.2041000814148872,3.876073454365586,0.9188626047336694,0.0,1.6847998879172585,4.3083294521678575,0.169536600058729,4.1387928182428535,0.568505283940881,2.6938979625701904,0.679405927658081,0.5131098158431776,0.001
25,526,1.0,0.04297252261423339,0.01289175731260967,4.2523455330819795,3.1434988975524902,3.8485146724816524,0.9058048309701862,0.0,1.4131261629588676,4.284347057342529,0.17060183711124188,4.113745219779737,0.5529539914298873,2.701765775680542,0.6915307641029358,0.503767397367593,0.001
26,526,1.0,0.03699573170492858,0.01109871993500017,4.185301101568974,3.0865579879645146,3.775993520563299,0.8814262404586329,0.0,1.4267654075767056,4.474822383938414,0.19952508852337347,4.275297316637906,0.516987221124281,2.7395858764648438,0.6650156378746033,0.5514848846377749,0.001
27,526,1.0,0.0373012820832403,0.01119038507257351,4.1276428554997295,3.0344494472850454,3.7162346045176187,0.8580546541647478,0.0,1.3470462650963755,4.676886175618027,0.19579796176968198,4.481088183142922,0.5178201454390591,2.799832344055176,0.652243971824646,0.5150520214528749,0.001
28,526,1.0,0.04100629439428732,0.012301888660361332,4.053616812734893,2.9734043497027773,3.6739718697287818,0.8286553386485938,0.0,1.3642772833506267,4.603217435605599,0.17969718981872906,4.4235202688159365,0.5396654860261728,2.7806124687194824,0.6545393466949463,0.508632298671838,0.001
29,526,1.0,0.04093686114472581,0.01228105875985704,3.99437868233883,2.9196238806753447,3.6131296808069404,0.8284020125865936,0.0,1.4240536147897893,4.715128674651638,0.18096758199460578,4.534161076401219,0.542094378077032,2.8134565353393555,0.651508092880249,0.5272856192155317,0.001
30,526,1.0,0.03876526293985744,0.011629579351513784,3.929895372101755,2.8618974179932564,3.588680043365016,0.8002919428276293,0.0,1.3352212544643518,4.781438538522432,0.1792605510263732,4.602177995623964,0.5283951565566625,2.817676067352295,0.6264851689338684,0.5155539774533474,0.001
31,526,1.0,0.036413075607765764,0.010923923156135662,3.8614352616396816,2.808062221064712,3.520151781313347,0.7642280558745066,0.0,1.2797951282876912,4.87811677383654,0.187501050306089,4.690615726239754,0.5138528525206073,2.861670732498169,0.640437126159668,0.5136622488498688,0.001
32,526,1.0,0.03696446523013677,0.011089340071884399,3.8070470492045083,2.757040869105946,3.4766961516756,0.7513580828002004,0.0,1.2224087832552013,5.02755104411732,0.18454116221630212,4.843009890932025,0.5185403968048187,2.8954460620880127,0.6146098375320435,0.5091139114264286,0.001
33,526,1.0,0.03765155332510009,0.011295466411136403,3.7511247793833413,2.709088152105158,3.416073459567446,0.7651751068505374,0.0,1.2751454142006962,5.064824768991182,0.19330906642205786,4.871515729210594,0.5212513052578661,2.8974015712738037,0.6156477332115173,0.5224214205236146,0.001
34,526,1.0,0.03660582680212681,0.010981748503820525,3.69178116682804,2.6609241528944536,3.3766033071460146,0.7246208913398512,0.0,1.2856322274063572,5.0959546493761465,0.21024234051054175,4.885712334603975,0.5136476721005522,2.91093373298645,0.6154571771621704,1.2303332270997944,0.001
35,526,1.0,0.03927250763139344,0.011781752849628038,3.644073406855265,2.6189370083086416,3.3472852490165015,0.6871694181904648,0.0,1.2767043190472054,5.176543163530754,0.22935977126612808,4.947183363365404,0.5320492371520162,2.9233920574188232,0.6122870445251465,0.5275335329951663,0.001
36,526,1.0,0.03658603012788432,0.010975809484550255,3.5812310955741187,2.5644583268599077,3.316458066304525,0.6962483416904103,0.0,1.1565335907719352,5.173973777077415,0.2236788236733639,4.9502949931404805,0.5143388946303397,2.914435625076294,0.5975183248519897,0.6040060926567424,0.001
37,526,1.0,0.03600995102366114,0.010802985714330646,3.5392659866448604,2.533425251642863,3.270405509255149,0.6671192935018828,0.0,1.2157054326751016,5.205548777724758,0.2587227333675731,4.94682602448897,0.5101219742583685,2.915421485900879,0.602283775806427,1.1931788271123713,0.001
38,526,1.0,0.033120076026866646,0.00993602316005035,3.4812103546026982,2.484891920378714,3.21111697139162,0.680990690534765,0.0,1.342062193335909,5.190381787040017,0.2577486074332035,4.9326332121184375,0.4919810464230327,2.9241347312927246,0.6078764200210571,0.549053301413854,0.001
39,526,1.0,0.03328835068291811,0.009986505641853402,3.4215661973664253,2.432887987657027,3.1775626558246035,0.6234448868216891,0.0,1.2542004079529734,5.326029820875688,0.26365363191474567,5.062376166834976,0.4924614662623224,2.9502851963043213,0.596593976020813,0.5354981250835188,0.001
40,526,1.0,0.032570397743367424,0.009771119742990672,3.394271857810743,2.405500802126798,3.141738696531816,0.6378355233958273,0.0,1.2290843147220034,5.469866478081905,0.2801555047432582,5.189711007204923,0.48387895130725866,2.9767236709594727,0.5832412838935852,1.1003017244916973,0.001
41,526,1.0,0.0317730834502231,0.009531925460713218,3.334477352373528,2.3511820778702246,3.130208629550356,0.6382523928627823,0.0,1.0863569776217143,5.487573551409172,0.30515194390759326,5.182421612017082,0.47872111399590744,2.984562397003174,0.589049220085144,0.5296190245585009,0.001
42,526,1.0,0.03311189057255879,0.009933567591748084,3.2907572153842812,2.318630449699633,3.066627357945298,0.5982465328592242,0.0,1.239856989997806,5.531254421580922,0.3080254102295095,5.223229003675057,0.49090403394894,2.987565040588379,0.5732459425926208,0.6800461023142843,0.001
43,526,1.0,0.03378376100538121,0.010135128656791757,3.2452169476133403,2.2778559092319375,3.0502320925394693,0.5590284873138774,0.0,1.194127290537863,5.610384652108857,0.32789850415605487,5.282486164208614,0.49533862753739377,3.0038211345672607,0.5733866095542908,0.5460914066343596,0.001
44,526,1.0,0.03577198140578125,0.010731594807011547,3.1931236295989067,2.2335481788172866,3.024411916732788,0.5849985967982899,0.0,1.0814778271949652,5.537398728457364,0.3257052582321745,5.211693489190304,0.5098520775144998,2.9790706634521484,0.5732033848762512,0.5375508431232336,0.001
45,526,1.0,0.034010888052530615,0.010203266796078745,3.1607819325996167,2.198063785379583,2.9874266494404185,0.5875212694659377,0.0,1.2808647020296617,5.704500978643244,0.36404630903041724,5.340454650647713,0.49712995876037575,3.015242099761963,0.5655044317245483,0.543228833061276,0.001
46,526,1.0,0.03291493560764726,0.009874481088110022,3.1099640094872676,2.1618307901151255,2.9407837824387983,0.550620079943628,0.0,1.2313403658794635,5.719794605717515,0.38938398704384314,5.330410596096154,0.4881755211904022,3.0192410945892334,0.5744590163230896,0.5433888534704844,0.001
47,526,1.0,0.03363749323972278,0.010091248372066836,3.0626627459670557,2.114570581551754,2.9397300373424184,0.5720443255973585,0.0,1.0994852433602016,5.730754418806597,0.3920990057063825,5.338655385104093,0.49263007933196007,3.0059478282928467,0.5618830919265747,0.5596114532514052,0.001
48,526,1.0,0.03472041218991289,0.010416124021358249,3.015844728007461,2.0709481564435093,2.906580014662309,0.5503139288136454,0.0,1.1518939132943298,5.836016929510868,0.4173356502345114,5.418681289210464,0.5005105390804802,3.033209800720215,0.5530286431312561,0.5483645733558771,0.001
49,526,1.0,0.03570845221725254,0.010712535988128684,2.9687985506924717,2.0343659682707353,2.861956336281516,0.5236121181285742,0.0,1.1672100813099833,5.837829662091805,0.4065389136473338,5.431290756572377,0.5086439203740073,3.034527063369751,0.5574063658714294,0.5632898807525635,0.001
50,526,1.0,0.033805639890266914,0.010141692303135254,2.931879917780558,1.9999523524082068,2.8715133233503862,0.5165673142129724,0.0,1.03469974434737,5.861797116019509,0.4486906844558138,5.413106455947414,0.49203850266598026,3.018207311630249,0.5434156060218811,0.5653575929728422,0.001
51,526,1.0,0.034296154770504385,0.010288846799430965,2.9009984623302114,1.9709969542243264,2.8435782663749927,0.516053316268054,0.0,1.2198033834045583,5.896326498551802,0.4953621517528187,5.400964317899762,0.5005285386350218,3.0263454914093018,0.551308274269104,0.5889843341076013,0.001
52,526,1.0,0.03224816768228328,0.009674450602141624,2.863878452416622,1.938597888657541,2.7794975222963276,0.5422201481732455,0.0,0.9969648502089761,6.1069253574718125,0.49525480649688025,5.6116705229788115,0.482616929471946,3.061765193939209,0.5294080376625061,0.5833475878744414,0.001
53,526,1.0,0.03088548922550089,0.009265647213126997,2.819696643135764,1.9065787358717485,2.769159533760764,0.5199184526096691,0.0,1.0889491484020695,5.9346904899134785,0.512164727304921,5.4225257671240605,0.47310004978238857,3.0373644828796387,0.5510746240615845,0.6204535807624008,0.001
54,526,1.0,0.030990093592341863,0.00929702846722911,2.7801132852380928,1.8673220511638757,2.737007762446548,0.49032936403245636,0.0,1.120444902867982,6.101742065314091,0.5108848512172699,5.590857260154955,0.47543816097052377,3.0700371265411377,0.5354866981506348,0.5664166555260167,0.001
55,526,1.0,0.03187260407062085,0.009561781505894752,2.7466976353616426,1.8394892649217085,2.7171414042964126,0.49543596307436627,0.0,1.0645479478619315,6.130702784567168,0.5786350432670477,5.552067742203221,0.47996739458165244,3.054955005645752,0.5315382480621338,0.5766176066615365,0.001
56,526,1.0,0.03143001412937396,0.009429004574513254,2.7123207756967256,1.8110743219202214,2.6837082812280366,0.4729618944905021,0.0,1.1634371894778628,6.149129896452933,0.5737504904920404,5.575379414991899,0.478292722665765,3.063162088394165,0.535672128200531,0.6989288095271948,0.001
57,526,1.0,0.030532315345091512,0.009159695002969226,2.6841029542865176,1.7875231432192253,2.6794463287700307,0.4557393446113124,0.0,1.1070631245772045,6.132015502814091,0.5695257313323744,5.562489755225904,0.4669678626518286,3.067054510116577,0.5458936095237732,1.6363440950711567,0.001
58,526,1.0,0.02916327939712276,0.008748984152004972,2.6494888753601997,1.7546959898688577,2.651870944283225,0.4706442541245258,0.0,1.1284790151950084,6.200684186184045,0.5999906442382119,5.600693529302424,0.46182660970964357,3.0605082511901855,0.524498462677002,0.579830732309457,0.001
59,526,1.0,0.02876007728306966,0.008628023561699309,2.618593439911351,1.729667280659531,2.6438358624776206,0.44517513838681305,0.0,1.0302108354640729,6.207636977687026,0.5995895438122026,5.6080474420027295,0.45910625508189656,3.0577425956726074,0.5217063426971436,1.3466665103580013,0.001
60,526,1.0,0.028813455799176664,0.008644037093868047,2.5918543844512016,1.6974666154745854,2.6211975054307417,0.44054947161313257,0.0,1.1012278695901234,6.393753759788744,0.6065267685687903,5.787227009281968,0.45798706628750485,3.1025514602661133,0.5082523822784424,0.5891658952741912,0.001
61,526,1.0,0.03002420349662748,0.009007261414434973,2.549272074843898,1.6660014535441543,2.585948680386399,0.4355029319271897,0.0,1.113305263447039,6.334366119269169,0.6364217879194202,5.697944366570675,0.46365769487936687,3.0931127071380615,0.5238446593284607,0.5692132277922197,0.001
62,526,1.0,0.028740149635835745,0.008622045237429356,2.518473769679214,1.6387163220029888,2.5662035833705557,0.4446822048136682,0.0,0.9931214885278181,6.400559179710619,0.661494134050427,5.739065011342366,0.45262270230984053,3.094951629638672,0.5172073841094971,0.5747126575672266,0.001
63,526,1.0,0.02907446249186313,0.00872233913354434,2.4853762207609233,1.614554231817072,2.5402469887877954,0.42387627561887103,0.0,1.0749027295546099,6.363059694116766,0.6996385852495829,5.663421110673384,0.4574256759037763,3.0762577056884766,0.5213295817375183,0.6310273724975008,0.001
64,526,1.0,0.028704013937496414,0.008611204538196892,2.4672172792030103,1.5934362664367214,2.532121936480204,0.4355369756619136,0.0,1.0433300950310447,6.460016741897121,0.716897883198478,5.743118806318804,0.45994427409235517,3.0907788276672363,0.5144497156143188,0.6004576953974637,0.001
65,526,1.0,0.029607574232347566,0.008882272740677282,2.423551097060695,1.5614429134311099,2.4766160972190625,0.4121235338124362,0.0,1.0527780173402843,6.492620468139648,0.7249050718365293,5.767715396303119,0.4639366307356058,3.097729206085205,0.5116150975227356,0.5973856196259008,0.001
66,526,1.0,0.03063637846832946,0.009190913870534063,2.399418830871582,1.533396056204131,2.5121214895537407,0.4214545858628822,0.0,1.049423688288891,6.401577877275871,0.719881868723667,5.681696010358406,0.46943155698789846,3.0693359375,0.5055871605873108,0.5929114312836619,0.001
67,526,1.0,0.028676017191076913,0.00860280549939821,2.372268655083396,1.5133304704319348,2.442312327298251,0.40921780467033386,0.0,1.1843333515253933,6.550743363120339,0.7568821022004792,5.793861302462491,0.45689657373006803,3.1033687591552734,0.508059024810791,0.6275528488737164,0.001
68,526,1.0,0.029705685991864694,0.008911706167255517,2.333635546944358,1.4859142195094714,2.4239148660139604,0.4237356222037113,0.0,0.9867381950219473,6.437614383119525,0.7490080486644398,5.688606348904696,0.4632795419359842,3.081085205078125,0.5148540139198303,0.599586956428759,0.001
69,526,1.0,0.029351841077605127,0.008805552621446408,2.314049532919219,1.4647871869983096,2.4488683541615806,0.39985598488287494,0.0,0.9192793066754485,6.461259538477117,0.7688712911172346,5.692388274452903,0.463741363879619,3.0829882621765137,0.5163819193840027,0.6066362180493095,0.001
70,526,1.0,0.027254601196871057,0.008176380718842205,2.284949620564779,1.439157070535602,2.4094726425228696,0.38955242931842804,0.0,1.0082280599709712,6.55583127339681,0.7800541375622605,5.775777152090361,0.4452865645856005,3.090362310409546,0.5017698407173157,0.6098781354499586,0.001
71,526,1.0,0.027123302596660168,0.008136991163566991,2.264824390411377,1.416103684540951,2.388630007252549,0.3869620864138459,0.0,1.152057905991872,6.682676922191273,0.8252772201191295,5.857399709296949,0.44405784826201633,3.1156296730041504,0.5039409399032593,0.628229128591942,0.001
72,526,1.0,0.02914214930266935,0.008742645181035588,2.2433201399716465,1.4036715789274736,2.364063367699132,0.3780836011424209,0.0,1.006362927682472,6.67722056128762,0.8430051857774908,5.834215366479122,0.45920617928013147,3.0979385375976562,0.49448010325431824,0.6226427735704364,0.001
73,526,1.0,0.025705910610042144,0.007711773511631407,2.2045613129933677,1.373711387316386,2.340179746801203,0.39006373873262695,0.0,1.0362701533418712,6.612118143023866,0.8810871785337274,5.7310309121103,0.4317883252247658,3.0939505100250244,0.5134893655776978,0.6185829025326353,0.001
74,526,1.0,0.02736782096326351,0.008210346653363437,2.1965199094830137,1.3669351158720073,2.330129421118534,0.34739702623901947,0.0,1.1407370657631846,6.650753382480506,0.8683929678165552,5.782360423694957,0.4447403992933466,3.0943105220794678,0.4988497197628021,0.6913081768787268,0.001
75,526,1.0,0.026780068548573288,0.008034020894253095,2.1706540367820044,1.3408034606413408,2.3212537946123066,0.3793628301584359,0.0,1.0287486937913028,6.683938662211101,0.8785364519466053,5.8054022355513135,0.4410328710090525,3.0940496921539307,0.49260836839675903,0.627142608165741,0.001
76,526,1.0,0.026946924966777686,0.00808407783069198,2.1561847455573804,1.3308881521224976,2.2905470819184273,0.3664534760243965,0.0,1.0944724209380872,6.762857856172504,0.9397425199999954,5.823115334366307,0.4394339972632466,3.109534978866577,0.5010987520217896,0.7030403180555864,0.001
77,526,1.0,0.027463942681201964,0.008239183153518025,2.1255499666387383,1.3019035296006636,2.2733783974792017,0.3948502197410121,0.0,0.9499675261251854,6.772849371938994,0.9098697792400013,5.8629796288230205,0.4447713687647658,3.1063921451568604,0.4897157549858093,0.6311212994835593,0.001
78,526,1.0,0.02553896355963252,0.007661689389780334,2.090092832391912,1.2766920436512341,2.2578407381520127,0.3454909785227342,0.0,1.0123888823119076,6.724916299184163,0.9217563036716345,5.803160017186945,0.43083778124288463,3.1118600368499756,0.5060838460922241,0.6232205737720836,0.001
79,526,1.0,0.026403085048887664,0.007920925838327453,2.0687319473786787,1.2571624156200525,2.2381250966678965,0.3452178325616952,0.0,1.0095472958954899,6.759834997581713,0.917060445655476,5.842774579019258,0.4377977803859421,3.1081702709198,0.4920157790184021,0.6479512597575332,0.001
80,526,1.0,0.02590872549908696,0.007772617960993215,2.052247480912642,1.2372288306554158,2.2374438119657114,0.3589920988588622,0.0,1.165784135912404,6.779302582596287,0.9604328870773315,5.818869691906554,0.433679965115772,3.0968761444091797,0.49235743284225464,0.6238806717323534,0.001
