epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
20,526,1.0,0.07938727048073431,0.0023816180523456615,5.79223549004757,3.4815760525790127,4.084225531780358,1.032788027416576,5.404843373732134,1.6851757656444202,5.604531591588801,0.16865955925349033,5.435872049042673,0.7604352082816367,3.107238531112671,0.6536490321159363,0.5418496330579122,0.001
21,526,1.0,0.08019546107760854,0.0024058637643027555,5.711085160573323,3.4114269198793354,3.9856760357365464,1.0335718989372253,5.388459870309541,1.6960227462378414,5.842220031853878,0.174068395838593,5.668151653174198,0.763508350110326,3.169863700866699,0.6389270424842834,0.5403827257228621,0.001
22,526,1.0,0.08014564386112155,0.0024043692606979337,5.61258009708289,3.330742272463712,3.925745032050393,1.0181035634243127,5.351781772844719,1.57427034685106,5.947728865074389,0.1688685647465966,5.778860294457638,0.7624348925547001,3.2041258811950684,0.6397234201431274,0.5505402304909446,0.001
23,526,1.0,0.0792932110367619,0.0023787962830494453,5.553086165225867,3.280074134017482,3.840045770009359,0.9867092100056735,5.322027018575957,1.6276360786322392,6.278939738418117,0.17387902375423547,6.1050606785398545,0.7581871651651289,3.2694389820098877,0.5976665019989014,0.5448080337408817,0.001
24,526,1.0,0.0776566710082297,0.0023297000793251477,5.459103584289551,3.212376291101629,3.7495245211052173,0.9598401405594565,5.287547703945275,1.5343390134247867,6.3524652827869765,0.1827873858538541,6.16967789332072,0.7521429961625161,3.3142285346984863,0.6254602670669556,0.5478010629162644,0.001
25,526,1.0,0.07506314925707791,0.002251894411563647,5.380419890085856,3.1516154101400664,3.6967877619194263,0.9465949390873765,5.220590230190393,1.531286226980614,6.51064716685902,0.19357213061867337,6.317075050238407,0.7384729058456965,3.35152530670166,0.614437997341156,0.5612772829604872,0.001
26,526,1.0,0.07936618270302907,0.0023809854275840883,5.306445627501517,3.096654545177113,3.610652208328247,0.9475706364169265,5.188160159371116,1.4234910200942645,6.660877935814135,0.21556585711060147,6.445312066511675,0.7622319424786949,3.383753538131714,0.6115608811378479,0.5603720184528467,0.001
27,526,1.0,0.07513551258202288,0.0022540653439614027,5.2281762903386895,3.029355323675907,3.5724730852878457,0.9157864433346372,5.167866042166045,1.5031120510715428,6.714165687561035,0.22130901930910168,6.492856647029067,0.7407085757008524,3.39221453666687,0.6009075045585632,0.5657451017336412,0.001
28,526,1.0,0.07352548679018202,0.0022057645569976856,5.150023041349469,2.975542892109264,3.4642263542522085,0.9058767611330206,5.1159727356650615,1.4607705970605214,6.913209727316191,0.23074977912686087,6.682459975733901,0.7276366683353489,3.45270037651062,0.6120032072067261,0.5809052261439237,0.001
29,526,1.0,0.0784553826535156,0.002353661433358043,5.0798977216084795,2.922895315921668,3.4214169906847403,0.8983854236024799,5.095199556061716,1.3320829037464026,6.899014776403254,0.2526367844054193,6.646377996964888,0.7594214081197637,3.4421565532684326,0.6026406288146973,0.5714809334639347,0.001
30,526,1.0,0.0804032634929559,0.002412097857903845,5.015772140387333,2.865837256113688,3.390574953772805,0.8664760481227528,5.055728565562855,1.268248256408807,7.145658940979929,0.2758868426987619,6.869772116343181,0.7691355804016835,3.5005195140838623,0.5943257808685303,0.5752376968210394,0.001
31,526,1.0,0.08190820867571087,0.002457246226842866,4.95454029603438,2.8150312611550996,3.332511396119089,0.8333067352121527,5.0432312560803965,1.3843477539943927,7.240086555480957,0.2779456476370494,6.962140935840028,0.7762542045728336,3.516533851623535,0.5799309611320496,0.5831617153052128,0.001
32,526,1.0,0.0816899335203062,0.0024506979473218494,4.885992657054555,2.763615420370391,3.249167687965162,0.8390932110222903,4.996246641332453,1.4236731637607922,7.423561963168058,0.3179171997489351,7.10564474626021,0.7717393586844092,3.5567870140075684,0.5839622020721436,0.5927602377804843,0.001
33,526,1.0,0.08117767120268862,0.002435330086398317,4.818287820527048,2.7093428698453037,3.186400131745772,0.8382742513309825,4.991325378417969,1.2482319663871417,7.523390842206551,0.3498935220819531,7.173497344508315,0.7747303896757133,3.561675786972046,0.567611813545227,0.5918067675648313,0.001
34,526,1.0,0.07734718856476105,0.0023204156094914154,4.7506441636518995,2.6604429519537725,3.1482879176284326,0.8088704401796515,4.925564549186013,1.3309988885214834,7.618787982247093,0.38338948831413733,7.235398509285667,0.7502972012803582,3.599322557449341,0.5902844071388245,0.5901186086914756,0.001
35,526,1.0,0.08148379371760009,0.0024445137334810465,4.701009403575551,2.6149341915593003,3.0967674905603584,0.8180958989894751,4.903659444866759,1.2848019979216836,7.836315790812175,0.3944410166957162,7.441874735283129,0.7713412106490407,3.6344194412231445,0.5662790536880493,1.1998069069602273,0.001
36,526,1.0,0.08383841877767795,0.0025151525066365193,4.645017782847087,2.573107184785785,3.063013604193023,0.7821397672999989,4.895176107233221,1.2082742795799717,7.857771093195135,0.4377639600724885,7.420007185502485,0.783612853164002,3.629620313644409,0.5622124671936035,0.6032834450403849,0.001
37,526,1.0,0.0766050013299224,0.0022981499973330436,4.589597008445046,2.5363570776852695,2.9876424688281435,0.7476340261372653,4.843881635954886,1.2933858867847559,8.0514823884675,0.4642336323405757,7.587248758836226,0.7535608536616931,3.6717529296875,0.5611595511436462,1.059296550172748,0.001
38,526,1.0,0.07586230867375893,0.0022758692131154665,4.535439491271973,2.49090255390514,2.9510371107043643,0.7695476557269241,4.8270964044513125,1.298019112962665,8.07432762781779,0.5000356011318438,7.5742920673254766,0.747165837895281,3.6694977283477783,0.5568571090698242,0.6470598036592657,0.001
39,526,1.0,0.07281574963843415,0.0021844724456145793,4.4580335039081,2.43615765282602,2.89213321425698,0.7408109785932483,4.758169968922933,1.2769418358802795,8.200840213082053,0.5007408902500615,7.700099294835871,0.729260376764341,3.7028732299804688,0.5556755065917969,0.6025618134122906,0.001
40,526,1.0,0.07821045512822192,0.002346313597471542,4.408651554223263,2.391570568084717,2.8687061974496553,0.7461079413240607,4.744151823448412,1.2730960575017063,8.20665472204035,0.45610384597922815,7.750550848065001,0.7564278676709295,3.722304582595825,0.5616694092750549,0.599030695178292,0.001
41,526,1.0,0.07965953897387355,0.0023897861151782507,4.364970828547622,2.346311663136338,2.824605212067113,0.7246755975665469,4.733659527518532,1.3079368219231113,8.54160652738629,0.5272539718584581,8.014352509469697,0.768073598694892,3.758676767349243,0.5218290090560913,0.6004880233244463,0.001
42,526,1.0,0.07732056244187935,0.0023196168127027073,4.303267341671568,2.319051402987856,2.755610870592522,0.7285559213522709,4.66083962989576,1.135073887579369,8.495668786944766,0.5433097942308946,7.952358924981319,0.7514741980814209,3.7696993350982666,0.5556150078773499,0.600381233475425,0.001
43,526,1.0,0.07710389923233496,0.002313116940708668,4.254055716774681,2.2774327379284482,2.718336892850471,0.6855442975506638,4.672674728162361,1.3278359770774841,8.476338054194596,0.5705185090050553,7.9058194593949755,0.7520262144874257,3.7552897930145264,0.5518141388893127,0.6085427692442229,0.001
44,526,1.0,0.07686275252257917,0.002305882528757131,4.204046307188092,2.2342024355223686,2.690521731521144,0.6804345177881646,4.633744586597789,1.1460433701674144,8.700286706288656,0.5823669117508512,8.117919849626945,0.7500283238212418,3.804177761077881,0.5382721424102783,0.6092566342064829,0.001
45,526,1.0,0.07920851091015021,0.0023762552729832583,4.136115449847597,2.187248136057998,2.652198155721029,0.6880972322189447,4.581200166182085,1.1395157494328239,8.622232335986514,0.572533133355054,8.049699118643096,0.7648324581153493,3.7888591289520264,0.5410102009773254,0.6136271574280479,0.001
46,526,1.0,0.08183386596096785,0.002455015928827991,4.101784214828953,2.15065695661487,2.606306856328791,0.6749428104270588,4.572444742376154,1.2560381257172786,8.897828810142748,0.6145845091704166,8.283244335290158,0.7776430650355698,3.8338379859924316,0.5213204026222229,0.6349754297372067,0.001
47,526,1.0,0.07515606230316053,0.002254681829044404,4.054270289160988,2.1138465585130635,2.5979317824045816,0.6445698792284186,4.536035884510387,1.165183228073698,8.977958679199219,0.6321260495619341,8.345832709110145,0.7451382717365548,3.852768898010254,0.5244178175926208,0.6245006142240582,0.001
48,526,1.0,0.08034638723379758,0.0024103915616303343,4.008366368033669,2.082825920798562,2.5177873481403696,0.6734017964565393,4.510855718092485,1.238200521378806,9.030161713108871,0.6552464167277018,8.374915253032338,0.7678420938013171,3.852365493774414,0.5167487859725952,0.839429295424259,0.001
49,526,1.0,0.07574066644385741,0.0022722199442353763,3.9696534691434917,2.0510982022140967,2.5040200009490503,0.6284542300484397,4.499138355255127,1.1191677884622053,9.168669296033455,0.7002854871027397,8.468383803512111,0.7465372546770727,3.8835976123809814,0.5214517712593079,1.2650590629288645,0.001
50,526,1.0,0.07759896070898259,0.0023279687701352647,3.9271038156567197,2.0233391523361206,2.463681192109079,0.6417891861814441,4.4579652294968115,1.135566925460642,9.186946175315164,0.7282166968692433,8.458729368267637,0.7565894342194038,3.8763351440429688,0.5136559009552002,0.752649643204429,0.001
51,526,1.0,0.07585300281360575,0.002275590024385672,3.8953406377272173,1.9970728845307322,2.4292892434380273,0.6220480835799015,4.430917855465051,1.2728904070276204,9.311497110309023,0.7322109829295765,8.579286055131393,0.7455824738502955,3.9035394191741943,0.5098501443862915,0.6441194541526564,0.001
52,526,1.0,0.07682228575641212,0.0023046685276489295,3.827336484735662,1.9463521206017695,2.394532763596737,0.6169721538370306,4.397210865309744,1.1275680625077449,9.307103171493068,0.7317891969825282,8.57531400160356,0.7503311436325878,3.9045586585998535,0.5158972144126892,0.6319615028121255,0.001
53,526,1.0,0.08035341355623854,0.0024106023725150544,3.7996339508981416,1.9241052649237893,2.3658985405257256,0.6077660891142759,4.400606791178386,1.1335246833887966,9.357454010934541,0.787622383146575,8.569831588051535,0.7694201560074839,3.9038140773773193,0.5137295722961426,0.8332162210435579,0.001
54,526,1.0,0.07473720006729713,0.002242115949468241,3.7502756118774414,1.8823418833992698,2.323818315159191,0.5868910749753317,4.344875393491803,1.2019221990397482,9.628178509798916,0.8045842701738531,8.823594310066916,0.7400938165108514,3.9536123275756836,0.4975733160972595,0.6379075845082601,0.001
55,526,1.0,0.07500153442865995,0.0022500459929864444,3.7141658176075327,1.8597441694953225,2.3097226980960732,0.5653971054337241,4.307854804125699,1.2221691608428955,9.59587423729174,0.803028865294023,8.792845364772912,0.7451125661853149,3.951660633087158,0.506061851978302,0.796883377161893,0.001
56,526,1.0,0.07698495365934227,0.0023095485490495374,3.6699786691954643,1.8198223872618242,2.2662494652199023,0.5758698113036879,4.300453446128151,1.239439538934014,9.697130116549404,0.8181755163452842,8.878954656196363,0.7504948128878843,3.962858200073242,0.4919959306716919,0.6548763983177416,0.001
57,526,1.0,0.07559826225042343,0.0022679478042500496,3.6181049635916045,1.7860677459023215,2.2268191142515703,0.5726179507645693,4.259432445872914,1.1258286472522852,9.702970938249068,0.8101588379253041,8.892812064199736,0.7421830244957267,3.977293014526367,0.5054497718811035,0.6446897441690619,0.001
58,526,1.0,0.07521119104705383,0.0022563356835352604,3.576888843016191,1.759805289181796,2.1975684093706533,0.5696561526168477,4.237091194499623,1.1702452554847256,9.622688351255475,0.8402472680265253,8.782441023624305,0.7455332852021823,3.956122398376465,0.5093809962272644,0.7080170927625714,0.001
59,526,1.0,0.07164828001942924,0.0021494483338853083,3.54374149351409,1.7293221119678381,2.1820164304791074,0.5788019588499358,4.226559559504191,1.124365463401332,9.691302617390951,0.8594163096312321,8.831886248155074,0.7283930731193647,3.9610061645507812,0.5014885067939758,0.666281414754463,0.001
60,526,1.0,0.07410941870720214,0.0022232825022382033,3.5058580239613852,1.701194871555675,2.1420669411167954,0.537224250309395,4.1982353528340655,1.1536677262999795,9.871991157531738,0.9003311395645142,8.971659992680404,0.7378082190119721,3.9981689453125,0.5028572678565979,0.7285321553548177,0.001
61,526,1.0,0.07396176176945973,0.0022188528244358845,3.4748264153798423,1.6728454069657759,2.1517039609677866,0.5394991184725906,4.18440038507635,1.113471592917587,9.879595785429984,0.9414147951386191,8.938180952361137,0.7384081689690456,3.9810099601745605,0.4943906366825104,0.6537900115504409,0.001
62,526,1.0,0.07745932195576424,0.002323779614798073,3.4385698275132612,1.6437903678778447,2.099708018880902,0.5213142488942002,4.149349927902222,1.0443781587210568,10.105530045249246,0.8913212472742255,9.214208805199826,0.7539735164479158,4.032948970794678,0.4750327467918396,0.6566790757757245,0.001
63,526,1.0,0.07237411273409658,0.0021712233395645036,3.3947728908423223,1.6162017367102883,2.0710022666237573,0.5027865957130085,4.1413186680186875,1.1303381504434529,9.950938138094815,0.9124152624245846,9.038522864833023,0.7303118103470639,4.011842250823975,0.4957336187362671,0.6613794655510874,0.001
64,526,1.0,0.07331269313740639,0.0021993807515221517,3.363125121954716,1.5878736394824404,2.036555694811272,0.5033575585394194,4.099007201917244,1.169145671707211,10.208000818888346,0.9545024290229335,9.253498366384795,0.7363920722567536,4.049983978271484,0.4816582500934601,0.672495424747467,0.001
65,526,1.0,0.06999598868446205,0.002099879609222591,3.321598110776959,1.5644876451203318,2.0282234278592197,0.5154120813716542,4.079716798030969,1.0179677975900245,9.98014022364761,0.9371310978224783,9.043009093313506,0.7184318963282462,4.010522365570068,0.4944345951080322,0.6673282637740626,0.001
66,526,1.0,0.07425571082889354,0.0022276712673585226,3.29081104740952,1.5393654975024136,1.9728659535899307,0.4910829432985999,4.046181548725475,1.1558480614965612,10.251235037138969,0.9844651565407262,9.266769929365678,0.7373413300219598,4.058613300323486,0.48733705282211304,0.6774923404057821,0.001
67,526,1.0,0.06789038661768228,0.0020367115463339105,3.260361064564098,1.516161738020001,1.984818028681206,0.5057289641011845,4.044484080690326,1.07529616355896,10.10029139663234,1.0197885740887036,9.080502770163797,0.708168286504401,4.019026279449463,0.49046042561531067,0.6822380260987715,0.001
68,526,1.0,0.06812424025721422,0.0020437271833533117,3.2221135226163,1.4947559797402583,1.9325019337914207,0.48843105272813275,4.009345293045044,0.9763955510023868,10.185950163638953,1.0180620045372935,9.167888178969875,0.7094423395825883,4.047403335571289,0.4967356026172638,0.6988783803853121,0.001
69,526,1.0,0.07213845455261238,0.002164153590224712,3.1933732177271987,1.472712542071487,1.921123454065034,0.48048829625953327,3.99793131423719,1.0234143526265116,10.140850529526219,1.021885537739956,9.118964975530451,0.7317953054782556,4.041840076446533,0.5018558502197266,0.7058020739844351,0.001
70,526,1.0,0.06926687469727186,0.002078006186561496,3.179165182691632,1.4530761494781033,1.9081773035454028,0.4777267412705855,3.9806606336073442,1.0744072776852231,10.3784135760683,1.0484519817612388,9.32996163223729,0.7170748468700924,4.06024694442749,0.4692280888557434,0.7047614653905233,0.001
71,526,1.0,0.07564529076841847,0.002269358671635049,3.142691843437426,1.4297025673317187,1.8810601342808118,0.4637915627522902,3.9463289000771264,1.0357095743670608,10.399596214294434,1.045766339157567,9.353829875136867,0.7471432781321468,4.081593036651611,0.4877680242061615,0.8656587275591764,0.001
72,526,1.0,0.06844189508106319,0.0020532568079196342,3.1146451270941533,1.408923954674692,1.8679874015576912,0.4348722994327545,3.9298820423357412,1.057341506986907,10.480220274491744,1.1137925910227227,9.36642768166282,0.7127695633204718,4.075855731964111,0.47350195050239563,0.710254046049985,0.001
73,526,1.0,0.0665687844157219,0.0019970634799918066,3.096376050602306,1.3929907589247732,1.8436421264301648,0.47060121776479663,3.884262684619788,1.0201577724832478,10.68568111188484,1.1484744964223919,9.53720662088105,0.703216768489591,4.104238510131836,0.4611862301826477,0.9637421351490598,0.001
74,526,1.0,0.07021215189772413,0.0021063645092324274,3.0675912987102163,1.374514471400868,1.836803837255998,0.4377677323240222,3.908271478884148,1.0625172591570653,10.434710762717508,1.1201601750922925,9.314550602074826,0.7167671737562115,4.067605495452881,0.47732222080230713,0.7441980278853214,0.001
75,526,1.0,0.06871092030530647,0.00206132756082249,3.031822782574278,1.3464748028552893,1.7720124396410855,0.4321378320455551,3.8631530386028867,1.1127315470666597,10.761397043863932,1.1821189125378926,9.579278165643865,0.7127334415459361,4.128696441650391,0.4725727438926697,0.7121646891940724,0.001
76,526,1.0,0.0683856618665017,0.0020515698162279316,3.0069263848391445,1.3285064227653272,1.7682677362904404,0.43900827115232294,3.8434779716260508,0.9991512208273916,10.750462445345791,1.1846877806114429,9.565774715307986,0.7124041819187171,4.106962203979492,0.45483633875846863,0.7353546420733134,0.001
77,526,1.0,0.06670745489091928,0.0020012235943539626,2.977702046885635,1.304793776887836,1.757622899431171,0.46353181383826514,3.824798569534764,1.089931916106831,10.674571933168354,1.1864249272779985,9.488146955316717,0.7016039174829146,4.103338718414307,0.46910232305526733,0.7290842659545668,0.001
78,526,1.0,0.07082460428315424,0.002124738078316525,2.9414894436344956,1.2886035478476323,1.7191624424674294,0.41011919261831226,3.7940150101979575,1.0445137836716392,10.676934617938418,1.1905527150992192,9.486381935350822,0.7223072635016967,4.106360912322998,0.4750441908836365,0.7110346176407554,0.001
79,526,1.0,0.06926190965019252,0.0020778572333785402,2.9267596764998003,1.2658160997159553,1.7274030627626362,0.4411469436053074,3.7921300367875532,1.0598612946994377,10.77065170172489,1.222104383237434,9.548547369061094,0.7170635416480525,4.107355117797852,0.4623960256576538,0.7140958200801503,0.001
80,526,1.0,0.07182039272309255,0.002154611723901201,2.9070795160351377,1.2479707074887825,1.7068157177982908,0.415353514028318,3.781636295896588,1.0258623171936383,10.930524710452918,1.2328595645499951,9.697665127840908,0.727082454149714,4.125430583953857,0.44395360350608826,0.7155868754242406,0.001
