epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
26,526,1.0,0.07871366632188681,0.0023614099397972054,5.291880116318211,3.08987359567122,3.5553983052571616,0.8874482729218223,5.2316669984297315,1.380431275476109,6.673612175565777,0.19514807516878302,6.478464068788471,0.7621329288235635,3.384056806564331,0.597578763961792,0.5967593734914606,0.001
27,526,1.0,0.07545430612654741,0.0022636291202681826,5.234625787445993,3.0433206847219756,3.4874649481339888,0.8807916388367162,5.19154081922589,1.4188278132315837,6.89511319362756,0.1993014229969545,6.69581177740386,0.7503105238816584,3.436314344406128,0.5856379270553589,0.6042581056103562,0.001
28,526,1.0,0.07594948587762086,0.0022784845342243465,5.167264475966945,2.996821063937563,3.4333364168802896,0.8591962023214861,5.167454517248905,1.3622075481848284,6.875015605579723,0.22270134497772565,6.652314301693078,0.7461253902078128,3.432894706726074,0.590033233165741,0.5773112810019291,0.001
29,526,1.0,0.07407130105527182,0.0022221389837463884,5.073408878210819,2.925974484645959,3.344684275713834,0.8511555140668695,5.106044061256178,1.3488921396660083,7.024789622335723,0.2066434034795472,6.81814618544145,0.7369192360188571,3.4808285236358643,0.5918658971786499,0.5673327138929656,0.001
30,526,1.0,0.0755514572781755,0.002266543670362676,5.025402329184792,2.8778701478784736,3.3393361785195093,0.8211292425791422,5.08902645111084,1.1963938492717165,7.245465249726267,0.218034182082523,7.027431083448006,0.7440219038792889,3.5253827571868896,0.5771600008010864,0.5660087303681807,0.001
31,526,1.0,0.07601002153334963,0.0022803005973096695,4.94553245197643,2.8233433492255933,3.2392767631646358,0.8004696387233157,5.073655186277447,1.241298878734762,7.224472421588319,0.21931626850908453,7.005156126889315,0.7495759490438287,3.5241429805755615,0.5787565112113953,0.5629634170821218,0.001
32,526,1.0,0.07799532584591057,0.002339859728563308,4.877080223777077,2.770186908317335,3.201853253624656,0.783874694145087,5.010003118804007,1.3194203918630427,7.338597138722737,0.23809290112871112,7.100504210501006,0.7510534013858766,3.5585477352142334,0.5819243788719177,0.5761022423252915,0.001
33,526,1.0,0.07651778851625131,0.0022955336054687886,4.8280867952289,2.7395866856430517,3.134643944826993,0.7647653655572371,4.981045592914928,1.1666101253393926,7.472516955751361,0.2591571834954349,7.21335980386445,0.7504804192160472,3.582559823989868,0.5803554654121399,0.7034906293406631,0.001
34,526,1.0,0.0743695875141104,0.00223108756749009,4.76798694783991,2.688047083941373,3.0881770235119443,0.7598773511973295,4.963532187721946,1.247845268610752,7.5892659823099775,0.32599974220449274,7.263266259973699,0.7394226968798348,3.594691276550293,0.5737706422805786,0.5830230694828611,0.001
35,526,1.0,0.07796262346293083,0.00233887865105396,4.702250119411584,2.6338558341517593,3.052953987410574,0.7301776797482462,4.916847445748069,1.2122605772632542,7.739321607531923,0.3033485259070541,7.4359730807217685,0.7586607827376504,3.628887176513672,0.5559756755828857,0.5801663651610866,0.001
36,526,1.0,0.08179461375275492,0.002453838359075864,4.652890176484079,2.6099604043093594,2.9730852300470527,0.71576024908008,4.871514869458748,1.2648661813952706,7.725504253849839,0.28985115389029187,7.435653166337446,0.7762227782788386,3.6502034664154053,0.5885067582130432,0.6640581172524076,0.001
37,526,1.0,0.07825409575673564,0.002347622809492533,4.582325111735951,2.541005264629017,2.9344526493188106,0.7284495866659916,4.838436993685636,1.3016317107460715,7.957781965082342,0.3093106791828618,7.6484713120893995,0.7596802027619837,3.6811392307281494,0.5538777112960815,0.598561451290593,0.001
38,526,1.0,0.07904402619872257,0.002371320723619723,4.529396447268399,2.4988977042111484,2.8955905943205864,0.6949592702316515,4.822558663108132,1.166632407542431,8.082514184893984,0.3113776689225977,7.7711364861690635,0.7619555947218558,3.716740608215332,0.5540178418159485,0.5883545857487302,0.001
39,526,1.0,0.07932456783922,0.0023797369905581038,4.468959403760506,2.4535478461872446,2.856188116651593,0.6663779209960591,4.799526503591826,1.1828997442216584,8.108236919749867,0.3455044789747758,7.762732476899118,0.7625602373832079,3.710171937942505,0.5482640266418457,0.5855740164265488,0.001
40,526,1.0,0.07547762086296263,0.0022643285656539095,4.407134532928467,2.4076586130893594,2.7809786001841226,0.6684100248596885,4.765374588243889,1.1283714735146724,8.264265681758072,0.36704207460085553,7.897223617091323,0.7487051646179119,3.7462072372436523,0.5492458343505859,0.5924036954388474,0.001
41,526,1.0,0.07737350227318336,0.002321205016476998,4.355645078601259,2.367237293359005,2.7512526150905723,0.6585353034915347,4.737462650645863,1.2038556933403015,8.250970493663441,0.3533068254138484,7.897663665540291,0.7521030682461344,3.7528786659240723,0.5539103746414185,0.5997952385382219,0.001
42,526,1.0,0.07997005523497615,0.0023991016169988724,4.312071178898667,2.335553855607004,2.7189382567550195,0.6419875170245315,4.686729214408181,1.1002003744696125,8.448640808914647,0.3912347582253543,8.057406049786191,0.7671788784714253,3.781341314315796,0.536277711391449,1.0423704674749663,0.001
43,526,1.0,0.0778277425145015,0.002334832213819027,4.276434421539307,2.312039649847782,2.6698426694581,0.60917774384672,4.665733019510905,1.1499207191395038,8.548056082292037,0.409414886525183,8.138641241824988,0.7560131582130497,3.8031349182128906,0.5358901023864746,0.6261047738971133,0.001
44,526,1.0,0.08445586553091332,0.002533675905338315,4.220019369414358,2.2676614848050205,2.6180729649283667,0.6180486850666277,4.6211748123168945,1.2018780807654064,8.647888963872736,0.40655762137788715,8.241331389456084,0.7875282729306602,3.8254241943359375,0.5306118130683899,0.6276789596586516,0.001
45,526,1.0,0.0773887240218119,0.0023216616500438166,4.158958810748476,2.2294237107941597,2.5799496932463213,0.5990834534168243,4.588168693311287,1.1221943384770192,8.562240730632436,0.42191516811197455,8.140325502915816,0.7550344750455124,3.821021556854248,0.5554407238960266,0.9898680683338281,0.001
46,526,1.0,0.07837872615105299,0.0023513617093175536,4.108478076530226,2.1852515827525747,2.5659907153158477,0.604298904989705,4.578201279495701,1.0961800574353247,8.550755023956299,0.44632361151955346,8.104431412436746,0.7609407302601255,3.802469491958618,0.5472177267074585,0.629620732683124,0.001
47,526,1.0,0.07782561238501008,0.0023347683270380413,4.069594058123502,2.1464426625858652,2.514312982559204,0.5683705617081035,4.549967794707327,1.0661568786158706,8.954320401856393,0.4479149146513505,8.506405541391084,0.7556754344146515,3.8754520416259766,0.5113884210586548,0.6131473562934182,0.001
48,526,1.0,0.07764674686320382,0.0023294023438197465,4.016930991953069,2.1074777444203696,2.484009872783314,0.5849269800113909,4.536480556834828,1.0042374522397013,8.856597091212418,0.4595585311904098,8.397038488677055,0.7569215897711511,3.8695170879364014,0.5295656323432922,0.6185974063295306,0.001
49,526,1.0,0.07861279733054084,0.002358383879759579,3.9647315126476865,2.072990540302161,2.4189149177435674,0.5698064583720583,4.46314947532885,1.233279257109671,9.004718043587424,0.47278907082297583,8.531928987214059,0.76098390334346,3.8937597274780273,0.5168797373771667,0.625300690983281,0.001
50,526,1.0,0.07986278763968682,0.002395883585882334,3.9216436834046333,2.0365975264346963,2.414184227134242,0.5313570896784464,4.472396951733214,1.169361995476665,8.987406586155746,0.5140004293485121,8.473406184803356,0.7679995603207853,3.8859214782714844,0.5261275768280029,0.6167707515485359,0.001
51,526,1.0,0.08266406101192358,0.0024799217838269902,3.882210615909461,2.001485885995807,2.382767009012627,0.5541752522641962,4.436540791482637,1.1057327741926366,9.130338553226355,0.4916045837330096,8.638733936078621,0.7794126594871169,3.912843704223633,0.5114675760269165,0.6316284176075098,0.001
52,526,1.0,0.07707823369609539,0.0023123469578187218,3.834281249479814,1.9695119460423787,2.323504769440853,0.5620614479888569,4.398020527579567,1.0919932262464003,9.221959706508752,0.5247379044691721,8.697221813779889,0.7531422072943625,3.930551767349243,0.5124875903129578,0.6440318624178568,0.001
53,526,1.0,0.0785237292089843,0.0023557118365024094,3.7954158132726494,1.9381593321308945,2.313117822011312,0.509025098699512,4.397356842503403,0.9144364288358977,9.305118416294906,0.5410191814104716,8.76409929448908,0.7591348157862746,3.9406943321228027,0.5055752992630005,0.6345264315605164,0.001
54,526,1.0,0.07533711809735788,0.0022601134837835235,3.7375071482224898,1.9052767645228992,2.243335810574618,0.5297351018948988,4.340880524028432,1.1116657144192494,9.207806067033248,0.5617544614907467,8.646051623604514,0.7477051037232686,3.937387228012085,0.5277387499809265,0.6366013487180074,0.001
55,526,1.0,0.07799840894148831,0.0023399522057079318,3.7082526611559317,1.873370506546714,2.239558974901835,0.49471934817054053,4.333193316604152,1.071280081163753,9.402775244279342,0.5761201986760804,8.826655055537369,0.7546864822790197,3.9643852710723877,0.5145089626312256,0.6533730698354316,0.001
56,526,1.0,0.07442489844311326,0.0022327469019113046,3.6661148721521553,1.845957206957268,2.194544741601655,0.4828775705713214,4.2850079825430205,1.0418204909021205,9.526144461198287,0.5854102048006925,8.940734256397594,0.7421025543725083,3.9856412410736084,0.5061480402946472,0.6527843493403811,0.001
57,526,1.0,0.07368289070210983,0.00221048666964579,3.6450005733605586,1.8236109993674539,2.193701187769572,0.4997296486840104,4.30053000016646,1.0416149497032166,9.483102625066584,0.6156793218670469,8.867423317649148,0.7360322291576817,3.96293568611145,0.4972761571407318,0.6469542095155427,0.001
58,526,1.0,0.07557038996836078,0.0022671116230931457,3.590263200528694,1.7894060936841099,2.1342554742639717,0.4896244876312487,4.239526922052557,1.0620967456788728,9.562694983048873,0.6126217516985807,8.950073213288277,0.7444849282276494,3.991492748260498,0.5064395666122437,0.657018123251019,0.001
59,526,1.0,0.075122631944631,0.0022536789008660574,3.5483380086494214,1.7579939690503208,2.098807529969649,0.4730356742035259,4.21085635098544,1.1225510004794959,9.665634299769547,0.6719725059740471,8.993661866043553,0.7432758339287664,4.004269599914551,0.5037598013877869,0.6435098774505384,0.001
60,526,1.0,0.07652698635715043,0.002295809530585778,3.528834342956543,1.740862969196204,2.067048202861439,0.4862784102107539,4.210754018841368,1.0709371173923665,9.731421008254543,0.6625397223414797,9.068881251595236,0.7473763952973678,4.011846542358398,0.4918120205402374,0.6521120143659187,0.001
61,526,1.0,0.07234417839761922,0.0021703253108866427,3.485274892864805,1.7114676598346594,2.07357416008458,0.46066275329300854,4.168553453503233,1.0385924090038647,9.65444160230232,0.6587055921554565,8.995735948736018,0.7296487601197718,4.0001020431518555,0.4997071325778961,0.6833887316963889,0.001
62,526,1.0,0.07210394606957417,0.0021631183286866763,3.4534857562094023,1.6803303234504932,2.034258911103913,0.46285701204429974,4.174393234830914,1.0781462716333794,9.790255344275272,0.7025246222813925,9.08773069670706,0.7293987771914032,4.021625995635986,0.49556997418403625,0.6640887675863324,0.001
63,526,1.0,0.07416800981805352,0.0022250402403620035,3.4198906421661377,1.654376102216316,2.0088572827252476,0.446735218167305,4.123176278490009,1.072553190318021,9.982218944665158,0.7087897730596138,9.273429090326482,0.7403985060779767,4.046250343322754,0.47630763053894043,0.6853475751298846,0.001
64,526,1.0,0.07398359109240339,0.002219507665047599,3.3843482263160474,1.6376981699105464,1.9695136185848352,0.4455944534504052,4.099575418414491,1.1193574784380016,9.822741161693227,0.6867192821069197,9.136021874167703,0.7372114739377236,4.028170585632324,0.48899075388908386,0.8913804184306752,0.001
65,526,1.0,0.07331965431684323,0.002199589591756633,3.356679360071818,1.6111575112198337,1.9493358351967551,0.44426334807367035,4.0819965059107,1.0391727207284984,9.993926510666356,0.69621916160439,9.297707369833281,0.7333599376021229,4.062114238739014,0.4854949414730072,0.6716288364294803,0.001
66,526,1.0,0.07032305648118371,0.0021096916564743782,3.3082815155838476,1.5779504378636677,1.924462419567686,0.4239872097969055,4.067575917099461,1.0704556017210989,9.894820271116314,0.718412621454759,9.176407727328213,0.719833948483032,4.042954921722412,0.4940878748893738,0.6781568635593761,0.001
67,526,1.0,0.07348096843794724,0.0022044290023583196,3.290520935347586,1.5574282913497,1.8957343860106035,0.41869981677243207,4.04960595477711,1.017362477201404,10.197594584840717,0.7570235819527598,9.440571062492602,0.7350881023212078,4.078962326049805,0.4685380458831787,0.8387713342001943,0.001
68,526,1.0,0.07310114361827365,0.002193034250296284,3.2445631316213897,1.531636093602036,1.8719547842488145,0.4081314079689257,4.013994686531298,1.0869336597847217,10.012164664990975,0.7404467915043687,9.27171788071141,0.7362862723125251,4.063777923583984,0.4921829104423523,0.6789753437042236,0.001
69,526,1.0,0.07123911530912602,0.0021371734204627714,3.2180578925392846,1.5093283400391087,1.8494657530929104,0.42930454828522424,4.008561929066976,1.106056082429308,10.00237904172955,0.754590832825863,9.24778819806648,0.7208625488974749,4.056822299957275,0.4922982454299927,0.6916188091942759,0.001
70,526,1.0,0.07447148839670442,0.002234144590019528,3.195857864437681,1.4868126421263723,1.8447866945555715,0.39918029263164057,3.975914326581088,1.0247924797462695,10.224281860120369,0.7238956960764799,9.500386180299701,0.7429599173282035,4.097155570983887,0.4680996537208557,0.6774439703334462,0.001
71,526,1.0,0.07452619721680993,0.002235785872098271,3.1784758351065894,1.4831003203536526,1.8246884635000518,0.40212639534112177,3.94932848034483,0.9862853315743533,10.1864101525509,0.7730807878754355,9.41332938454368,0.7413255222170072,4.082456588745117,0.4748813211917877,0.8809723673444806,0.001
72,526,1.0,0.07002242011489071,0.002100672561342442,3.143663334124016,1.4507812875689883,1.7989907336957527,0.3920518101164789,3.9563647761489404,1.0538206759727362,10.234913074609006,0.8079197424830813,9.42699334115693,0.7171990111073614,4.0806884765625,0.4687599241733551,0.7217762939857714,0.001
73,526,1.0,0.06492015416291277,0.0019476045903080487,3.0974409507982656,1.4248718709656687,1.7703116987690781,0.4049933363090862,3.8960019819664233,1.0721396474224147,10.128019014994303,0.7745737993355953,9.353445226495916,0.692162211233672,4.082115173339844,0.4846516251564026,0.69845122460163,0.001
74,526,1.0,0.07125436389967515,0.002137630857428104,3.0772694674405185,1.4018112601655903,1.7625959100145283,0.3795158957893198,3.9062019911679355,1.0984472280198878,10.240415746515447,0.8095497037425186,9.430865923563639,0.7296912011764802,4.086000442504883,0.4723949432373047,0.7236830700527538,0.001
75,526,1.0,0.06978176494514987,0.0020934529053649293,3.0535527648347798,1.3972905982624402,1.7176063313628689,0.3874945067095034,3.8384237072684546,0.9103675118901513,10.370016444813121,0.8123664603088842,9.55764998811664,0.7177723554943904,4.115522861480713,0.4729783833026886,1.522707214861205,0.001
76,526,1.0,0.07004351415334999,0.0021013053737849903,3.028909748250788,1.3712430758909746,1.7250920859250156,0.3727059039202603,3.872576749686039,1.0432240439183784,10.206755984913219,0.8110529328837539,9.39570311344031,0.7199822426862137,4.077807426452637,0.47420066595077515,0.7172842820485433,0.001
77,526,1.0,0.0731244069938424,0.002193732149969829,3.0062361630526455,1.3558942007296013,1.6718247117418232,0.38621509797645337,3.8036489775686553,1.02937934254155,10.510947718764797,0.7926119873017976,9.718335816354463,0.7333407518754894,4.139955997467041,0.45744121074676514,2.7704732327750237,0.001
78,526,1.0,0.0719914533509501,0.002159743564479591,2.9831497596971914,1.3306412769086433,1.6999396880467732,0.36041873467691016,3.827953251925382,1.0194486199003276,10.446505199779164,0.8496402032447584,9.596865076007266,0.7259935719658667,4.121158599853516,0.46484607458114624,0.705646484187155,0.001
79,526,1.0,0.07067177113244742,0.002120153075473617,2.9522578788526133,1.3076692964091445,1.6631856976133403,0.36664431429270544,3.802769502003988,1.0554058488571283,10.530110561486447,0.8750268455707666,9.655083714109479,0.7221057929750178,4.1277570724487305,0.45709705352783203,0.7007861010956041,0.001
80,526,1.0,0.06884249996663046,0.0020652749688991347,2.921672719897646,1.2872306722583193,1.6352776505730369,0.36441472624287463,3.79142798799457,0.9510931011402246,10.491089676365707,0.8246012582923427,9.666488502964828,0.7121787581720279,4.131187915802002,0.4595613479614258,0.715510980649428,0.001
