epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
16,526,1.0,0.10006468621270286,0.003001940520763567,6.140184359116987,3.757772669647679,4.357655098943999,1.113041493025693,5.515251564257072,2.3171518499200996,5.078701510573879,0.16882908434578867,4.909872416293982,0.8530256484454576,2.9584813117980957,0.6781190037727356,0.5324723567023422,0.001
17,526,1.0,0.09648380023445013,0.002894513965000048,6.036323142774178,3.6766631097504585,4.246280590693156,1.0830905365221428,5.5038330193721885,2.161261737346649,5.2339785026781485,0.16234810063333222,5.071630391207608,0.8371589004766805,3.0154314041137695,0.6797792315483093,0.5517045349785776,0.001
18,526,1.0,0.09294881116414705,0.0027884642864460614,5.936171892917518,3.5980218468290386,4.180795293865782,1.053492652647423,5.460883415106571,1.8715928269155098,5.411921284415505,0.15878172692927447,5.253139539198442,0.819786391954005,3.0757811069488525,0.6783901453018188,0.5470593138174578,0.001
19,526,1.0,0.08680820697387362,0.0026042461660849957,5.842234524813565,3.5239976102655586,4.049143827322758,1.0137647914163994,5.432437087550308,1.8031583970243281,5.758347048903957,0.15101818040464865,5.607328833955707,0.7952224570875386,3.1587319374084473,0.6456012725830078,0.5360670839295243,0.001
20,526,1.0,0.08129407638266059,0.0024388222423994722,5.745634570266262,3.457551948951952,3.9488434863813,0.9923191215052749,5.384537581241492,1.757976492245992,5.810366746151086,0.1485410944530458,5.66182567134048,0.7666792950306102,3.1845598220825195,0.6590120792388916,0.5434325409658027,0.001
21,526,1.0,0.07888816823977482,0.0023666449686151154,5.6790126020258125,3.400571938717004,3.8813732898596562,0.9754271724007346,5.360018773512407,1.6491631016586765,6.0815192858378095,0.17021251718203226,5.911306771365079,0.7641562601062735,3.246793746948242,0.6384931802749634,0.681238507682627,0.001
22,526,1.0,0.08259618562777232,0.0024778855120862336,5.578123858480742,3.3227249998034853,3.80879418777697,0.9436001940207048,5.3003739443692295,1.563247066555601,6.231627088604552,0.15287411799936584,6.078752965638132,0.7763081545952155,3.2950656414031982,0.6340652108192444,0.545321240569606,0.001
23,526,1.0,0.08247767711773571,0.002474330271817319,5.484933520808364,3.250829414887862,3.7157657218701914,0.9218927910833647,5.275319605162649,1.5023331344127655,6.345651554338859,0.1527008152369297,6.192950696656198,0.7747815776290549,3.325545310974121,0.6349376440048218,0.5810781825672496,0.001
24,526,1.0,0.08091133189858593,0.0024273399141450684,5.409829761042739,3.191224127104788,3.6466746258013174,0.8991267012827324,5.248007644306529,1.45465548471971,6.484173081137917,0.1493020470846783,6.334871017571651,0.7702303242094163,3.363119125366211,0.6264240145683289,0.5661606011968671,0.001
25,526,1.0,0.08213626327056849,0.0024640878287105054,5.342112310004957,3.1349503488251655,3.5942021933468906,0.902807000911597,5.193497932318485,1.447309655673576,6.674084533344615,0.14441948813019376,6.529665007735744,0.7774425597698517,3.4114577770233154,0.6157084107398987,0.5607046268203042,0.001
26,526,1.0,0.0822547762849485,0.0024676432296591227,5.254520257314046,3.0699887853680234,3.5223783724235767,0.8484655528357534,5.167191404284853,1.4486221386627718,6.714102802854596,0.13433890902634824,6.579763903762355,0.7794695055756732,3.4265758991241455,0.6124014854431152,0.5743791858355204,0.001
27,526,1.0,0.08337252657903012,0.002501175754806275,5.19111274950432,3.016134514953151,3.448605848081184,0.8609070669520985,5.128691124193596,1.437625909393484,6.958350037083481,0.1436159766533158,6.814734083233458,0.7789719178989359,3.4851107597351074,0.6018584966659546,0.5681373025431777,0.001
28,526,1.0,0.07967861209192204,0.002390358317289289,5.143610694191673,2.986999071005619,3.364916346289895,0.8195833148378314,5.110355276049989,1.4069966014587518,7.111251397566362,0.1623474472399914,6.94890393632831,0.7644639038994285,3.515733242034912,0.5968124270439148,0.6037577083616545,0.001
29,526,1.0,0.08199687812038248,0.0024599062841909694,5.067021210988362,2.9270537260806924,3.318649183620106,0.8165831132368608,5.086706551638517,1.36969502676617,7.074730728611802,0.15880139352697314,6.9159293319239765,0.7753437248699565,3.5150551795959473,0.6028454303741455,0.5787158337506381,0.001
30,526,1.0,0.08224376350527934,0.002467312851828654,4.991869088375207,2.869098728353327,3.2568488771265205,0.8010915608117075,5.029330398097183,1.3203866752711209,7.2540976784446025,0.1538693220777945,7.100228338530569,0.7771679412842704,3.545339822769165,0.5795159935951233,0.587586415536476,0.001
31,526,1.0,0.08225052817919408,0.0024675157916211584,4.927723971280185,2.8131389401175757,3.2250115871429443,0.7611812949180603,5.007612271742388,1.306300365563595,7.388358000553016,0.15179390573140347,7.236564058246034,0.7762347269987425,3.592273473739624,0.5849142074584961,0.5805453766476024,0.001
32,526,1.0,0.08238354271469008,0.0024715062397259496,4.866541255604137,2.763597618449818,3.16621699477687,0.7529781126614773,5.005538087902647,1.2475015719731648,7.437071207797889,0.14950176847703528,7.287569436160001,0.7785229455722149,3.5939648151397705,0.564949095249176,0.5790761600841176,0.001
33,526,1.0,0.08467989111807864,0.002540396671643049,4.786108609401818,2.7080974795601587,3.0779912399523184,0.7254274939045762,4.935856385664507,1.268821962855079,7.618361964370266,0.1533964244705258,7.464965531320283,0.7889355045421041,3.653282403945923,0.5784256458282471,0.6166046496593591,0.001
34,526,1.0,0.08358495161220601,0.0025075484817925517,4.729751023379239,2.661121433431452,3.0549452088095923,0.7356165186925367,4.911490512616707,1.264759083588918,7.618446350097656,0.1735806099393151,7.444865746931597,0.7832785020423026,3.642000675201416,0.5693584084510803,0.5925580588254061,0.001
35,526,1.0,0.08302711542454963,0.00249081340745913,4.664387645143451,2.6141233516461924,2.9849907340425434,0.7351668856360696,4.879689924644701,1.2292225162188213,7.685430035446629,0.18844771340037836,7.4969824010675605,0.7769347837216047,3.650392532348633,0.5663231015205383,0.5955075206178607,0.001
36,526,1.0,0.08336817119058094,0.0025010450615657372,4.6033955776330195,2.564473433928056,2.931999697829738,0.6924257729992722,4.843183300711892,1.2819317565722899,7.876320405439897,0.18277474289590662,7.693545688282359,0.7826781181668148,3.6967666149139404,0.5583760142326355,0.5942793885866801,0.001
37,526,1.0,0.07814446904700065,0.0023443340208778025,4.53752461346713,2.511738683238174,2.9188260381872,0.6977926926179365,4.811464107397831,1.1199171218005093,7.8526506423950195,0.18568221592541898,7.666968446789366,0.7604138484585874,3.698042392730713,0.5686307549476624,0.5889450799335133,0.001
38,526,1.0,0.07627785880076114,0.002288335700565418,4.484812433069402,2.470936327269583,2.8374065124627315,0.6672533298983718,4.798290585026597,1.1711223838907299,8.025356726212935,0.17422476681795987,7.851131988294197,0.7495070853954032,3.734666109085083,0.5498492121696472,0.5892099160136599,0.001
39,526,1.0,0.07971893270772673,0.0023915679291414784,4.4216126239661016,2.4269395886045513,2.7850698413270893,0.6648482472607584,4.737920602162679,1.2130920354164008,8.091198429916844,0.19053647870367224,7.900662017591072,0.7645704720750055,3.7496347427368164,0.5498991012573242,0.6056990460915999,0.001
40,526,1.0,0.07962188311629423,0.002388656448339158,4.383025559512052,2.3867331923860493,2.7896370165275806,0.6422983994989684,4.737904303001635,1.0598186606710607,8.231198570945047,0.21470794984788605,8.016490618387857,0.7651031124671149,3.7662384510040283,0.538008987903595,0.6117218823143931,0.001
41,526,1.0,0.0781613836780247,0.002344841442952648,4.339173923839223,2.3537020033056084,2.7596416328892563,0.6379143559571469,4.6640472845597705,1.231954667604331,8.382864850940127,0.22964947964205887,8.15321530717792,0.7561491760124271,3.7996528148651123,0.5336748361587524,0.6685532764955,0.001
42,526,1.0,0.0745664092751057,0.00223699223140375,4.2782964345180625,2.3229306249907524,2.67562231873021,0.6029668802564795,4.662063352989428,1.1784583537867575,8.245190316980535,0.2633359838615764,7.981854337634462,0.7419681106003518,3.775743007659912,0.5516384243965149,8.094719711578254,0.001
43,526,1.0,0.08190260113645416,0.0024570779557987876,4.233632882436116,2.2772965720205596,2.6559632872090195,0.6155982929648776,4.635682019320401,1.152500050537514,8.43409385103168,0.26911552160075214,8.164978316335967,0.7740418268473883,3.80873703956604,0.5318109393119812,0.6613896145965114,0.001
44,526,1.0,0.07581380253282337,0.002274414051692409,4.173904310573231,2.2320303627938936,2.6119974851608276,0.6107204719023271,4.5975899551853985,1.124409533811338,8.506809884851629,0.28049397468566895,8.226315917390766,0.749396682692118,3.8241586685180664,0.5368675589561462,0.6158153505036326,0.001
45,526,1.0,0.0784026558861533,0.0023520796094089746,4.111339836409598,2.1848256118369824,2.5689472285183994,0.5832795591065378,4.586595289634936,1.1212769457788179,8.48653371406324,0.3007240394751231,8.185809655623002,0.7580793738761782,3.82273268699646,0.5452088713645935,0.6193870703379313,0.001
46,526,1.0,0.07832247616560287,0.002349674225405935,4.07809033538356,2.1524152864109385,2.539546417467522,0.5858703887823856,4.548102479992491,1.1819533994703582,8.705726493488658,0.2929124561223117,8.412813995823715,0.7617483301647716,3.8563828468322754,0.5165082216262817,0.6388818856441614,0.001
47,526,1.0,0.07849688456878916,0.002354906497438201,4.027154293927279,2.117805997530619,2.5061928864681358,0.5723569808584271,4.5083670327157686,1.0337689618269603,8.782222545508182,0.3235370909625834,8.45868545590025,0.7618199744095367,3.873587131500244,0.5205007195472717,0.6289889740221428,0.001
48,526,1.0,0.0800804306289089,0.0024024128706722093,3.9797595992232813,2.079464981050202,2.4676479426297275,0.5391728480656942,4.496817010821718,1.1223660707473755,8.832942847049598,0.3253094206253688,8.507633425972678,0.7627121938158804,3.8843722343444824,0.5158730745315552,0.6487807739864696,0.001
49,526,1.0,0.07271660731205921,0.0021814981939363163,3.9224198225772744,2.0517194271087646,2.4128411972161494,0.5388273231007836,4.429865114616625,1.2019376510923558,8.731699668999875,0.3632255151416316,8.368474223396994,0.7321050110991917,3.866140842437744,0.536605715751648,0.67810612375086,0.001
50,526,1.0,0.0795949047905864,0.002387847085642724,3.903249726150975,2.02705091418642,2.3982618541428535,0.5229743971969142,4.456348794879335,1.0525991925687501,8.89374049504598,0.3787481974471699,8.514992208191842,0.7633389257772794,3.8867855072021484,0.5210862755775452,0.6852273778481917,0.001
51,526,1.0,0.07517472855718417,0.002255241795595268,3.8606766859690347,2.006483554840088,2.3491406910347217,0.5218519121408463,4.381450978192416,1.1523768278685482,8.95440013480909,0.42830203157482727,8.526098092397055,0.7423476744230709,3.8984591960906982,0.5289784073829651,0.6688590952844331,0.001
52,526,1.0,0.07499235953441591,0.002249770733163101,3.812116673498443,1.957660476366679,2.3654361240791553,0.4833472154357217,4.369312084082401,1.0823920766512554,9.028821844043154,0.4041413899623986,8.624680519104004,0.7434968540423723,3.915154218673706,0.5226372480392456,0.6459154811772433,0.001
53,526,1.0,0.07291380443500475,0.002187414084182266,3.754733201229211,1.9213248563535286,2.265990618503455,0.483198367285006,4.350326025124752,1.0153671232136814,9.113027962771328,0.4079982611266049,8.70502960320675,0.7343521300604134,3.9305925369262695,0.514918863773346,0.7564505790219163,0.001
54,526,1.0,0.07520515126080568,0.0022561544952595415,3.7231159426949243,1.8897059541760068,2.291369485132622,0.4897464423468619,4.334429531386404,1.0761183653817032,9.050619587753758,0.4258546589901953,8.624764962629838,0.7447574260456934,3.9145116806030273,0.511933445930481,0.6417144013173652,0.001
55,526,1.0,0.07672783477451411,0.0023018349884538257,3.684111082192623,1.8633370435599126,2.224394675457116,0.4955499271551768,4.296002489147765,1.1147679352399074,9.23352744362571,0.47836654114000726,8.755160866361676,0.7524307599369111,3.9479808807373047,0.5143269896507263,0.6742108518427069,0.001
56,526,1.0,0.07389457634306679,0.002216837252932866,3.64139478856867,1.8317315795204856,2.2028095902818623,0.4554743387482383,4.281229091413094,1.084966065305652,9.238056414055102,0.46274009346961975,8.775316339550596,0.7415079544988875,3.949512481689453,0.5087636113166809,0.6472572648163998,0.001
57,526,1.0,0.07082388258252308,0.002124716417984364,3.626122077306112,1.8185983354395086,2.189516302311059,0.4813839860937812,4.238430810697151,1.0155776332725177,9.417961207303135,0.4884919352603681,8.929469267527262,0.723150985407512,3.9747202396392822,0.4972537159919739,0.8309645309592738,0.001
58,526,1.0,0.07378316503513901,0.0022134949097289444,3.576936216065378,1.782573837222475,2.159020351641106,0.4552453128677426,4.227147297425703,0.8857639170054233,9.390692190690475,0.4464223032647913,8.944269931677615,0.7366509959101677,3.9854602813720703,0.5020370483398438,0.8363815491849725,0.001
59,526,1.0,0.07134986229722491,0.002140495827874813,3.549087127049764,1.7675701957760435,2.1292558800090444,0.4322688742117448,4.205248572609642,1.0786082663319327,9.347808982386734,0.4928447053287969,8.854964256286621,0.7241126170289833,3.9660003185272217,0.5002860426902771,0.6871371323412115,0.001
60,526,1.0,0.07594263128681328,0.002278278875713566,3.4996270844430635,1.7264155041087756,2.099989222757744,0.4735624347672318,4.161952221032345,0.9418680315667932,9.45542136105624,0.5104624701268745,8.944958845774332,0.7465969624968083,3.992577314376831,0.5055897831916809,0.6693469520771143,0.001
61,526,1.0,0.07173384000819899,0.00215201515672523,3.474450530427875,1.7018507285551592,2.0894809491706616,0.44793487137014215,4.163495735688643,1.0553652720920967,9.498218594175396,0.5239583732503833,8.974260156804865,0.7294908940735425,3.9839508533477783,0.4901577830314636,0.6934727918017994,0.001
62,526,1.0,0.07459627955925328,0.0022378883310398903,3.427258874430801,1.6707538185697612,2.041448799046603,0.4421986937522888,4.10631766463771,0.9993392319390269,9.596305009090539,0.4826779871275931,9.113627029187752,0.7417917047333354,4.013084411621094,0.48729848861694336,0.699690170360334,0.001
63,526,1.0,0.07342569813302262,0.0022027709046839082,3.4112132968324604,1.6473886497092969,2.0459626407334297,0.4268827628005635,4.131211403644446,1.0279317398866017,9.687198118730025,0.5354969320875226,9.151701233603738,0.7318976209587471,4.015974998474121,0.48182427883148193,0.6773331237561775,0.001
64,526,1.0,0.06856552851404074,0.00205696579653189,3.363810481447162,1.6188565275885842,1.9934784137841426,0.411946281339183,4.08144870671359,0.9918613740892122,9.747201832857998,0.5120149552822113,9.23518690918431,0.711485447567452,4.03932523727417,0.4803556203842163,0.6792362458778151,0.001
65,526,1.0,0.07270037558482174,0.0021810112299730454,3.3280357158545293,1.5875902284275403,1.9976923104488489,0.4110930295604648,4.072926449053215,1.011978729204698,9.678568695530746,0.5284756855531172,9.150092991915615,0.7291999062091226,4.023812294006348,0.48727625608444214,0.6911954066970132,0.001
66,526,1.0,0.07030967288710772,0.0021092901502102047,3.2982172749259253,1.5727584073037812,1.952602632117994,0.396514638355284,4.03806234851028,1.0132160846031073,9.741875186110988,0.5448453299926989,9.197029865149295,0.7231558433277072,4.0304765701293945,0.4787692725658417,0.7520958239381964,0.001
67,526,1.0,0.07274259326575827,0.0021822777587368006,3.2758975173487808,1.548917885982629,1.956590392372825,0.38933972517649335,4.0177343325181445,1.0613319792530753,9.856511231624719,0.5763073979002057,9.280203848174125,0.7335519746455856,4.0466156005859375,0.4769587516784668,0.6936728701446996,0.001
68,526,1.0,0.06776731250233976,0.002033019324183861,3.2324413603002373,1.5219009067073013,1.9056072090611313,0.37754606116901746,3.9933448415814023,0.9859179303501592,9.888037797176477,0.5789169515624191,9.309120842904756,0.7076841074930851,4.054599285125732,0.47725924849510193,0.6763489445050558,0.001
69,526,1.0,0.07207805008942637,0.0021623414463076756,3.2022245074763442,1.4986217419306438,1.9031419537284158,0.38967907789981726,3.98095466151382,0.9114286836349603,9.836771242546313,0.6103307947967992,9.226440487485943,0.7285434653833792,4.038328647613525,0.483018696308136,0.8431224859122074,0.001
70,526,1.0,0.06917488566482928,0.0020752465268313713,3.168931737090602,1.4803534710046016,1.855174967736909,0.37862487679178064,3.9392218084046333,1.0228602786858876,9.871957172047008,0.6073254428126595,9.264631791548295,0.7136357086409634,4.050285339355469,0.48440563678741455,0.6953130671472261,0.001
71,526,1.0,0.06980257964349518,0.0020940773381175255,3.178339062315045,1.4805018468336626,1.8741310076280073,0.39168421562873956,3.9502525040597627,0.9669805837400032,9.975627263387045,0.6604984565214678,9.315128759904342,0.7137869879773361,4.053569316864014,0.47333085536956787,0.775877853234609,0.001
72,526,1.0,0.07203083105753583,0.0021609248789983444,3.163201816154249,1.4793298894708806,1.8119125149466775,0.40143232770038373,3.9069621490709707,0.994362858208743,10.06153881188595,0.6293433606624603,9.432195432258375,0.7313592839037057,4.074158668518066,0.46707478165626526,1.2169578797889478,0.001
73,526,1.0,0.07264642491086808,0.002179392704655179,3.1576451605016533,1.4765056299440789,1.827638524951357,0.37555355059378076,3.9001266233848804,0.9180659182143934,10.088003649856105,0.6727473212010933,9.415256297949588,0.7297115608086604,4.06870698928833,0.46460995078086853,0.7389363772941359,0.001
74,526,1.0,0.07038937999155132,0.0021116813492497335,3.1030926198670357,1.4316249363350146,1.786197962182941,0.3502233105175423,3.870670932711977,1.0266035975831929,10.219512794957016,0.7137001084558892,9.505812731656162,0.7221255369852704,4.076991081237793,0.4514763653278351,0.7462682218262644,0.001
75,526,1.0,0.06705973798784466,0.0020117921119081317,3.081423195925626,1.4114895517175847,1.7920926953807021,0.3547816881627748,3.8891149361928306,0.9669218334284696,10.095277612859553,0.6975398605520075,9.397737763144754,0.7009638052136272,4.073789119720459,0.47190913558006287,0.736138049400214,0.001
76,526,1.0,0.07225305986495073,0.0021675917348282646,3.0426504106232612,1.3904500730109937,1.743514769005053,0.3508652796347936,3.8229940443327934,0.9133404339804794,10.277414350798637,0.7623448317701166,9.515069499160305,0.7295826567273176,4.0929179191589355,0.46305713057518005,0.7582655494863336,0.001
77,526,1.0,0.06754866144673,0.002026459807707103,3.0282857273564194,1.3833563580657497,1.7459172588406187,0.3555803204124624,3.819853421413537,0.9713843333901782,10.079813928315133,0.7306411898497379,9.349172794457639,0.707733203079764,4.067561149597168,0.4785333275794983,1.3769634329911433,0.001
78,526,1.0,0.0694289864412732,0.0020828695450785494,3.0091007839549673,1.372984514091954,1.7145353375059185,0.33478366380388086,3.79707889845877,0.8327847963029688,10.218915765935725,0.7342197895050049,9.484696012554746,0.7162510585535615,4.087472438812256,0.46386468410491943,1.0772388523275203,0.001
79,526,1.0,0.06500995799389175,0.0019502986998017524,2.9858192747289483,1.3538198687813499,1.7051113591049656,0.34489760434988775,3.787425655307192,0.914889007806778,10.226822737491492,0.8147383205818407,9.412084463870887,0.6926862361199956,4.079056739807129,0.4689534902572632,0.7934452078559182,0.001
80,526,1.0,0.06745502797483038,0.0020236508002745503,2.956304644093369,1.325585166613261,1.7154345115025837,0.3339261640653466,3.7668793851679023,0.8424312752304655,10.244978153344357,0.7564155585838087,9.488562670621006,0.703681146180675,4.086681365966797,0.45903995633125305,0.7428993582725525,0.001
