epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
11,526,1.0,0.1397124793479651,0.004191374291131139,6.7707054542772696,4.234471068237767,4.9499451463872735,1.3494184378421668,5.857703006628788,3.84961459311572,3.3187416900287974,0.18404238106626453,3.1346992796117608,1.0197335073703142,2.3558287620544434,0.7247650623321533,0.5133090588179502,0.001
12,526,1.0,0.12350805817674775,0.0037052416642809095,6.649336973826091,4.146775245666504,4.794602047313344,1.3246353756297717,5.7599617351185195,3.6976051366690434,3.7708381884025806,0.17540439737565588,3.595433805928086,0.9559131884529564,2.535184860229492,0.7176516056060791,0.5120242752812125,0.001
13,526,1.0,0.11611840514175792,0.003483552089095569,6.517818349780458,4.049652077934959,4.656383788946903,1.2713601516954827,5.688877640348492,3.406984474622842,4.1407896966645215,0.16720219046780557,3.973587491295554,0.9283722515568533,2.6648430824279785,0.7109189629554749,0.5163641093355237,0.001
14,526,1.0,0.10184452645905571,0.003055335725427467,6.397184718738902,3.9538966236692485,4.519532174775095,1.2312460252732942,5.6595987406643955,3.212813088388154,4.470482645612774,0.16255297534393542,4.307929653109926,0.8713798957519205,2.7802696228027344,0.7031084299087524,0.5242831472194556,0.001
15,526,1.0,0.10384782681333701,0.0031154347307441807,6.280948162078857,3.8602536952856816,4.418120153022535,1.2229633511918965,5.584314433011142,2.8097375577146355,4.898388544718425,0.15799801141926736,4.7403905174948955,0.8730753982305074,2.9036693572998047,0.6722136735916138,0.5369422986651912,0.001
16,526,1.0,0.09692417272143491,0.002907725128950728,6.1787002303383565,3.7849091977784126,4.316009391437877,1.1752034010309163,5.551553032614968,2.481266534689701,5.129739385662657,0.1566010280088945,4.973138317917332,0.843220082639288,2.983015775680542,0.6696140170097351,0.5423987562006171,0.001
17,526,1.0,0.092597191268047,0.002777915680781007,6.072630549922134,3.707383820504853,4.19992563941262,1.1450212941025242,5.511212320038767,2.1888163089752197,5.357684496677283,0.14813720005931277,5.209547274040453,0.8225877517303133,3.0459024906158447,0.6636894941329956,0.537423340660153,0.001
18,526,1.0,0.08656118025457904,0.00259683534995203,5.974494876283588,3.6354727600560044,4.091665354642001,1.1055908293435068,5.463438106305672,1.9669146086230422,5.623574285796194,0.14175554951935104,5.481818762692538,0.7944057252073923,3.1162123680114746,0.6425419449806213,0.53951828678449,0.001
19,526,1.0,0.08885298558854332,0.0026655895095460203,5.8805866530447295,3.5546249476346103,4.020384102156668,1.1358489087133696,5.433401714671742,1.8077031103047458,5.773715134822961,0.14714122089472684,5.626573938311952,0.8018309276820136,3.1578686237335205,0.6375459432601929,0.5476855807232134,0.001
20,526,1.0,0.0808579240121769,0.0024257376666106424,5.7859413840553975,3.4889403906735508,3.9489848541490957,1.044490767247749,5.403373588215221,1.4403713128783486,5.928664814342152,0.1396682427236528,5.788996609774503,0.7689237138504311,3.20658278465271,0.6403670310974121,0.5402716018936851,0.001
21,526,1.0,0.08279072269514033,0.002483721626851665,5.701051567540024,3.412936615221428,3.881815036137899,1.063260454120058,5.356597120111639,1.487146626819264,6.1450965043270225,0.13441930914467032,6.010677178700765,0.777556454585759,3.257972478866577,0.6174583435058594,0.5440913465890017,0.001
22,526,1.0,0.08100067804294847,0.002430020297696892,5.610506664622914,3.346560167543816,3.7961537259997744,1.0060055219765864,5.325170256874778,1.494073510169983,6.240472388989998,0.1313330154075767,6.109139370195793,0.7692645565525207,3.2916953563690186,0.6234534382820129,0.5479522013303005,0.001
23,526,1.0,0.08036242442439265,0.002410872669416009,5.533066633975867,3.29031600374164,3.713407205812859,1.0043305321173235,5.296395272919626,1.248257751717712,6.3845409191016,0.1561372456225482,6.22840369831432,0.7693042888840795,3.326673984527588,0.6129859089851379,0.5784873357324889,0.001
24,526,1.0,0.07467676447031615,0.002240302884852082,5.449713837016713,3.2300797737005986,3.642107363903161,1.0011893023144116,5.254736885879979,1.1416441563403967,6.428543452060584,0.15881891413168472,6.269724556894014,0.7413349932930768,3.345348596572876,0.6226751804351807,0.5527401412978317,0.001
25,526,1.0,0.08007939933257412,0.002402381958199148,5.372298616351503,3.1605138634190415,3.573012438687411,0.9524008216279926,5.246924501476866,1.3274199601375696,6.583006020748254,0.1386789670496276,6.444327079888546,0.7654344848013649,3.3860697746276855,0.6109402775764465,0.5610845034772699,0.001
26,526,1.0,0.08117404469632378,0.0024352212978293233,5.286482521981904,3.102261940638224,3.483865889635953,0.9488271023287917,5.16063658396403,1.2367961786010049,6.7735381848884355,0.13520042372472357,6.638337799997041,0.763903209210122,3.4355533123016357,0.6055629253387451,0.5652094772367766,0.001
27,526,1.0,0.0782067361553359,0.002346202014049536,5.221119432738333,3.0482062065240108,3.442468614289255,0.9358416470614347,5.148795416860869,1.208137224117915,6.799939690214215,0.13573725273211798,6.664202401132295,0.7582433063381072,3.446293830871582,0.6105024814605713,0.5692070975448146,0.001
28,526,1.0,0.0808369853594004,0.002425109501928091,5.14460445172859,2.988878495765455,3.3617926077409224,0.9412217356941917,5.100448362755053,1.1902096876592347,6.966230233510335,0.13466239698005444,6.831567836530281,0.7666682904664102,3.4831290245056152,0.60018390417099,0.5741743228652261,0.001
29,526,1.0,0.07933326082537837,0.0023799977560099144,5.0920380534547744,2.9373092868111352,3.3545470887964424,0.9022052432551528,5.101706331426447,1.106136842207475,7.0914543469746905,0.14539991861039941,6.946054429718942,0.7625534871571871,3.5132105350494385,0.5849422812461853,0.5878725214438005,0.001
30,526,1.0,0.07734682116331709,0.002320404590759072,5.00722633708607,2.8833019733428955,3.226952061508641,0.8367998130393751,5.0503184000651045,1.2098642849560939,7.280934304902048,0.14429973765756143,7.136634508768718,0.752094776174868,3.5601885318756104,0.5857288241386414,0.5737194111852935,0.001
31,526,1.0,0.07715733301163626,0.002314719933655269,4.944137862234404,2.828228878252434,3.2067236611337373,0.8667892849806583,5.01887796864365,1.0578448022856857,7.327539545117003,0.1434996220650095,7.18403992508397,0.7524823537344262,3.5733981132507324,0.5860987305641174,0.5709022680918375,0.001
32,526,1.0,0.07750589964281017,0.002325176926216415,4.8778573527480615,2.780291463389541,3.1552521965720435,0.8300276118697543,4.974598321047696,1.0614928250963038,7.411059162833474,0.1379188739440658,7.273140300403941,0.7547765973063023,3.595357656478882,0.5769038200378418,0.5780429785901849,0.001
33,526,1.0,0.08116589339287109,0.0024349767424364506,4.81292165409435,2.724296721545133,3.1059054172400273,0.8318176612709508,4.966040712414366,1.1918885644638177,7.41573699315389,0.15016070504983267,7.265576261462587,0.7714924766423584,3.600724458694458,0.5772832036018372,0.5936914122465885,0.001
34,526,1.0,0.08238344849175827,0.002471503391755681,4.749779831279408,2.671376105510827,3.0666420170755098,0.8095848307465062,4.922675855232008,1.0825923861879292,7.638576189676921,0.16176647263945956,7.476809689492891,0.7768745688374504,3.6375834941864014,0.5635486841201782,0.5820688695618601,0.001
35,526,1.0,0.08178883674820113,0.0024536650454335114,4.6818373709013965,2.625872106263132,2.979474414478649,0.780415721914985,4.875674739028469,1.257775242581512,7.712715307871501,0.15878101415706403,7.553934299584591,0.7743981641508327,3.6611382961273193,0.5604462027549744,0.592202385266622,0.001
36,526,1.0,0.07792391268246074,0.0023377173351825076,4.62422243754069,2.57744752999508,2.9542414419578784,0.7927431735125455,4.865690505865849,1.118199505589225,7.70725442423965,0.16375050896948035,7.543503978035667,0.7590811095933497,3.66365909576416,0.5709608197212219,0.6009170467203314,0.001
37,526,1.0,0.08202577778934979,0.0024607732755702145,4.564987067020301,2.5336979230244956,2.901531284505671,0.7684071587793755,4.826912345308246,0.9416008492310842,7.896673274762703,0.18427688967097888,7.71239641940955,0.7776270159183799,3.6961331367492676,0.5508257746696472,0.6068371787215724,0.001
38,526,1.0,0.08067729250446472,0.002420318741422189,4.509627111030348,2.4888899543068628,2.86152982711792,0.7474004788832231,4.7869040749289775,1.0691591708949117,8.016106244289514,0.20743328694141272,7.808672933867483,0.7697133579408261,3.719742774963379,0.552031397819519,0.6063438401077733,0.001
39,526,1.0,0.07915684209690348,0.0023747052113833648,4.458873719880075,2.4472067717349892,2.831758484695897,0.749591690121275,4.759796315973455,0.9373004734516144,8.119658903642135,0.21765664626251569,7.9020022045482285,0.7615375866964743,3.743705987930298,0.550570011138916,0.6097906972422744,0.001
40,526,1.0,0.08022611650563918,0.00240678345950979,4.390007250236742,2.3944351528630112,2.760352271975893,0.7034706184358308,4.740219751993815,1.1564970355142246,8.164201216264205,0.21593443688118097,7.94826669404001,0.7689869436134403,3.7563321590423584,0.5447594523429871,0.6154479890158682,0.001
41,526,1.0,0.07706136786212486,0.002311840970352462,4.347860292954878,2.359557628631592,2.7386091044454863,0.7187437099037748,4.72116096091993,1.0121690301281032,8.231044090155399,0.24082871819987442,7.9902153737617265,0.7545774453833076,3.762214183807373,0.5418425798416138,0.6355589935273835,0.001
42,526,1.0,0.07282600658078157,0.00218478014901592,4.290053960048791,2.3179173469543457,2.6768786112467446,0.712361884839607,4.65652592976888,1.0991794024453019,8.392264091607297,0.2389899559996345,8.153274131543709,0.7349585242031191,3.798381805419922,0.5350064039230347,0.6312480063149424,0.001
43,526,1.0,0.07784176071107161,0.00233525275642286,4.2340089552330245,2.277115995233709,2.644211313941262,0.6658315396670139,4.641998160969127,0.9880608546011376,8.430061687122691,0.26329227740114386,8.166769374500621,0.7581150844523209,3.809199810028076,0.5422829985618591,0.610409241734129,0.001
44,526,1.0,0.07595321493570342,0.002278596369953323,4.178789774576823,2.2358958359920615,2.611836476759477,0.6701014087055669,4.616225228165135,0.9456633907375913,8.390699863433838,0.26138699235338153,8.129312804251006,0.7474792208735027,3.800900459289551,0.542143702507019,0.6109689456043821,0.001
45,526,1.0,0.07615806635455033,0.002284741930366129,4.13483942638744,2.1945649566072407,2.5877863855072945,0.6608519518014156,4.584845658504602,0.9801866701154998,8.572608153025309,0.27135482385303034,8.301253333236232,0.7521332432675271,3.8339450359344482,0.5256781578063965,0.614477995670203,0.001
46,526,1.0,0.0760505624653722,0.0022815168160633557,4.086769877058087,2.157717730059768,2.537915981177128,0.6453267868721124,4.560242768489953,0.9669944282734033,8.709040425040506,0.30466655393441516,8.404373920325076,0.7544865952131866,3.855246067047119,0.5211673378944397,0.6172660950458411,0.001
47,526,1.0,0.07242607237494944,0.0021727821354120404,4.042086976947206,2.1217933242971245,2.5111701199502656,0.6193911360971855,4.518567273111055,1.05196057982517,8.839808955337062,0.31989493424242194,8.519914063540371,0.7307009747386431,3.879518747329712,0.5167678594589233,0.634187380472819,0.001
48,526,1.0,0.0765922401284537,0.0022977671591288803,3.991372910412875,2.095884915554162,2.454293142665516,0.6120369750441927,4.488917423017098,0.9666054700360154,8.743278460069137,0.3288630712212938,8.414415287249016,0.7511594432048472,3.872673273086548,0.5383470058441162,0.7635286468448061,0.001
49,526,1.0,0.07354491597799294,0.0022063474285951017,3.952467752225471,2.0623694224791094,2.4106612566745644,0.6210456842725928,4.477229349540941,1.011609758391525,8.835678461826209,0.3451763897231131,8.490502082940305,0.7364254771189997,3.881246328353882,0.5231723189353943,0.7947971260908878,0.001
50,526,1.0,0.0730239898816261,0.002190719660506106,3.900214245825103,2.020616538596876,2.375086130517902,0.5893981727686796,4.444084716565682,0.9096898039182028,9.014565482284084,0.3572127277200872,8.657352722052371,0.7375033383360381,3.9135918617248535,0.5174424648284912,0.6327568816416191,0.001
51,526,1.0,0.07441934342620038,0.002232580230581953,3.860200188376687,1.98354219306599,2.373044223496408,0.57107813520865,4.424384290521795,0.9401412841045496,9.09940225427801,0.39851108915878064,8.700891191309148,0.7420036185376998,3.9203429222106934,0.5079163312911987,0.6354994159756284,0.001
52,526,1.0,0.0726134293206291,0.0021784028070252885,3.805428483269431,1.9476452921376084,2.3258681369550303,0.5627469980355465,4.388791373281768,0.9819341916026492,9.056308168353457,0.40141450004144147,8.654893687277129,0.732107487779833,3.9231231212615967,0.5253451466560364,0.6330432494481405,0.001
53,526,1.0,0.07856952203543921,0.0023570856152052774,3.77955935940598,1.9202684958775837,2.3156963297815034,0.5631139784148245,4.36030844486121,0.9198675282073744,9.278088612989945,0.422021769212954,8.85606690609094,0.7614534068923486,3.9506664276123047,0.5015389919281006,0.9519408327160459,0.001
54,526,1.0,0.07436394782120738,0.002230918389026203,3.735349481756037,1.8932666236704045,2.2722351767800073,0.5542162241357745,4.354656465125807,0.9918646514415741,9.131017598238858,0.43341563506559894,8.697601939692643,0.7389207450892535,3.9252641201019287,0.5125584006309509,0.8898483009049387,0.001
55,526,1.0,0.07240487728622023,0.002172146275809509,3.6905615040750215,1.8588155724785544,2.232841730117798,0.5469914358673673,4.31654312393882,0.8540762473236431,9.333403558442086,0.46885097749305493,8.864552526762992,0.7326305627029658,3.966376781463623,0.5103325843811035,0.633914822881872,0.001
56,526,1.0,0.06950205238713057,0.0020850615225335716,3.6459277109666304,1.8259928912827463,2.2090695373939746,0.5185436317414949,4.296191490057743,0.9199604184338541,9.283324126041297,0.4405647841366855,8.842759334679807,0.7150939009772054,3.959110736846924,0.5048365592956543,0.6677338029399063,0.001
57,526,1.0,0.07221907776684816,0.0021665722978064087,3.6077888373172646,1.7961179307012847,2.1750224648099956,0.5431820009693955,4.256897536191073,0.9600928209044717,9.357420054349033,0.45675714088208746,8.900662913466945,0.731125257087751,3.9665207862854004,0.4975501298904419,0.6486754832845746,0.001
58,526,1.0,0.0761080970668974,0.0022832428453978815,3.5656671090559526,1.7622145269856309,2.1665242115656533,0.49945449287241156,4.2470965313188955,0.9276158272316961,9.370573564009232,0.4645307181459485,8.906042792580344,0.7470060207884575,3.983894109725952,0.513477623462677,0.6448084621718435,0.001
59,526,1.0,0.07467754542147706,0.0022403263033654525,3.5224283102786904,1.7321306936668628,2.0968690315882363,0.5016039844715234,4.199016787789085,0.958660724939722,9.587079683939615,0.49517430319930567,9.091905434926352,0.7417086837069616,4.007198333740234,0.4911741614341736,0.6510322057839596,0.001
60,526,1.0,0.07365889755208682,0.002209766868399208,3.4965838808001894,1.7112812092809966,2.0900425441337354,0.5027043431094198,4.188805601813576,1.0122180919755588,9.546197457747025,0.5125001208348707,9.033697301691229,0.7362867321804902,4.007157802581787,0.5048623085021973,0.68093567906004,0.001
61,526,1.0,0.07643056009318892,0.0022929167510417534,3.4638363737048525,1.6803116906772961,2.0854365247668643,0.4794490066441623,4.1636921203497685,0.888242629441348,9.715899554165928,0.502410253792098,9.21348933017615,0.7493544480419884,4.030790328979492,0.48196831345558167,0.6553986054478269,0.001
62,526,1.0,0.07108597253438638,0.0021325791265263076,3.415960911548499,1.6487720012664795,2.0438335050236094,0.4706813702077577,4.138519771171339,0.8788349158836134,9.686518293438535,0.5096269286040104,9.17689135580352,0.7249234402021074,4.023629665374756,0.483254075050354,0.6550750154437441,0.001
63,526,1.0,0.0744870429143253,0.002234611255665639,3.3799147100159614,1.6222554553638806,2.0167502489956943,0.4934910400347276,4.121464483665697,0.9224591237125974,9.616791551763361,0.5214065096595071,9.095385031266646,0.7405270868664459,4.021923542022705,0.5008068680763245,0.6498647603121671,0.001
64,526,1.0,0.07288246239206184,0.002186473838793744,3.3426817258199057,1.5980199214183923,1.9773553284731777,0.46946115972417773,4.07843297178095,0.8820238199197885,9.765982338876436,0.5391711881666472,9.226811293399695,0.7358152778259701,4.042447566986084,0.48941224813461304,0.6720338572155345,0.001
65,526,1.0,0.07113672401968517,0.002134101701716223,3.310970761559226,1.5748464158087065,1.9696643171888408,0.4788081022826108,4.05944909471454,0.9053690361254143,9.689739747480912,0.5577063686919935,9.132033434781162,0.7260649696332421,4.027232646942139,0.4956945776939392,0.6714182459946835,0.001
66,526,1.0,0.06998336958227955,0.0020995010443017625,3.276616031473333,1.5476947625478108,1.9281509211569121,0.4471565773992827,4.047557476795081,0.8982939395037565,9.8546004150853,0.593383581349344,9.261216857216574,0.7170978144321152,4.050659656524658,0.4880965054035187,0.655745343728499,0.001
67,526,1.0,0.07180534660136292,0.0021541603476149048,3.2465075146068227,1.5206533128565007,1.9189478447943022,0.46011526024702826,4.028462171554565,0.9327193155433192,9.861919518673059,0.5885860152316816,9.273333491701068,0.7277566627404536,4.052407741546631,0.4892217218875885,0.6674899765939424,0.001
68,526,1.0,0.06952287055580335,0.0020856860531104494,3.214188474597353,1.5037401192116016,1.8856106743668064,0.4529488935615077,3.99758581681685,0.889245637438514,9.850184296116684,0.5967069295319644,9.253477356650613,0.7180698431829989,4.048990726470947,0.4865944981575012,0.7595682649901419,0.001
69,526,1.0,0.06812447201843044,0.002043734112499501,3.1869504812991982,1.4812968319112605,1.8621188727292148,0.4128535972400145,3.9803227077830923,1.0050916879466085,9.956401160269072,0.6021600898468134,9.354241082162568,0.7094163283875686,4.071490287780762,0.483972430229187,0.7051213853286974,0.001
70,526,1.0,0.07018302752151236,0.002105490779929118,3.1595255533854165,1.4586812582882969,1.8469988685665708,0.43711699680848554,3.9762765927748247,0.8841530481974283,9.960340066389604,0.6331978313850634,9.327142253066555,0.722066377448945,4.0628275871276855,0.48036468029022217,0.7070770064989725,0.001
71,526,1.0,0.06957334855096875,0.002087200390699075,3.124003135796749,1.438093120401556,1.8282861890214863,0.40779354761947284,3.926151889743227,0.9414371351401011,9.984592148751924,0.6475782466657234,9.337013880411783,0.7168940758977099,4.073447227478027,0.4873405396938324,0.7075248703812108,0.001
72,526,1.0,0.07291165184045473,0.0021873495157298138,3.0884808338049687,1.4105561899416375,1.8086499048001838,0.42717682141246216,3.9263358983126553,0.9303132471713152,9.853697487802217,0.631763270407012,9.221934202945594,0.7326032808864978,4.045105457305908,0.4911053478717804,0.6768833489129038,0.001
73,526,1.0,0.07226770138899183,0.002168030985330051,3.0695616404215493,1.386122009970925,1.794129035689614,0.41138695812586584,3.8927147605202417,0.8851376690647819,10.263723720203746,0.7031006560181127,9.560623082247647,0.7325404097995377,4.104328155517578,0.46798789501190186,0.7399926908088453,0.001
74,526,1.0,0.06707117825519902,0.002012135298079864,3.040007822441332,1.3689801114978213,1.75908531925895,0.40667090316613513,3.8860645872173887,0.8501753852222905,10.201610044999557,0.6940808205893545,9.507529229828805,0.7014204058017114,4.09498929977417,0.4701659083366394,0.6963083111878597,0.001
75,526,1.0,0.06830100032426559,0.0020490299472974848,3.010673645770911,1.3502209656166309,1.7651450814622822,0.36856223100965674,3.862749460971717,0.9391012553012732,10.093782771717418,0.6875610803112839,9.406221678762725,0.7068522350416437,4.08216667175293,0.48068904876708984,0.7196255506891193,0.001
76,526,1.0,0.07043079745746837,0.0021129238822925906,2.9969386331962817,1.3340213226549553,1.7453183766567346,0.4123551281112613,3.8514363115484063,0.8501447583689834,10.215449593283914,0.6889347831408182,9.526514833623713,0.7190422867300846,4.0958051681518555,0.4622264504432678,0.7087059237740256,0.001
77,526,1.0,0.07277891674422493,0.0021833674530693445,2.966575694806648,1.3137860117536602,1.719122341184905,0.369753614971132,3.8164858745806143,0.8509418070316315,10.356067512974594,0.707822019403631,9.648245508020574,0.7309757740212031,4.118717193603516,0.4582520127296448,0.7315179813991893,0.001
78,526,1.0,0.06994717239540339,0.002098415123950336,2.96011699329723,1.3198911493474788,1.6797441388621475,0.4025423088760087,3.8079310113733467,1.0077184404839168,10.19176098794648,0.7351178851994601,9.456643191250889,0.7163759531743626,4.097933292388916,0.475536972284317,37.33001705913833,0.001
79,526,1.0,0.06872816015559004,0.002061844760013794,2.9330154259999595,1.301881118254228,1.6621306592767888,0.36854132106809906,3.7791769071058794,0.883227393934221,10.319193551034639,0.7416432897249857,9.577550194480203,0.7115762260363583,4.10689115524292,0.4643622934818268,1.0028583154533848,0.001
80,526,1.0,0.06781456608169432,0.0020344369476413206,2.9144821166992188,1.2870525627425222,1.664495258620291,0.378818027900927,3.761844620560155,0.8897849908380797,10.286046317129424,0.7462781234221025,9.53976821899414,0.7066054232560183,4.114260673522949,0.4752923846244812,0.8779752615726355,0.001
