epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
22,526,1.0,0.08111663077720671,0.0024334988689595416,5.595663272973263,3.3350577065438936,3.808307235891169,0.9434123888160243,5.334169474515048,1.546752483555765,6.235803719722863,0.18470420530348114,6.051099574927128,0.7701858806746088,3.262676239013672,0.6155444383621216,0.5613198235179438,0.001
23,526,1.0,0.08300928550528029,0.0024902785157947713,5.523969881462328,3.282155311468876,3.7439693320881235,0.9428191004377423,5.278009963758064,1.4106972073063706,6.399762052478212,0.18885193900628525,6.210910132437041,0.7793606142920686,3.2979609966278076,0.5964155793190002,0.5648739021835905,0.001
24,526,1.0,0.07950113410618823,0.00238503396560654,5.423623316215746,3.2065083908312246,3.653230248075543,0.8844050873409618,5.22450133525964,1.4443020820617676,6.592977220361883,0.1948427359263102,6.3981345205596,0.7601428060817175,3.366581439971924,0.6160575151443481,0.5636199622443228,0.001
25,526,1.0,0.08331264875574257,0.00249937939025575,5.353018789580374,3.146489295092496,3.6197570092750317,0.8640037883411754,5.199920177459717,1.2736174969962148,6.710326064716686,0.18238116529854861,6.527944853811553,0.7785893320017441,3.3906469345092773,0.5943679213523865,0.5617803100383643,0.001
26,526,1.0,0.08076747906298692,0.0024230243317683725,5.285461526928526,3.095188523783828,3.5565141547809946,0.8778775551102378,5.169733249779903,1.387116834972844,6.695788571328828,0.1929733030723803,6.5028152610316425,0.7704987978640618,3.3891446590423584,0.5982698798179626,1.1052123272057734,0.001
27,526,1.0,0.08017248909622997,0.00240517462277962,5.219737255212032,3.0409680207570395,3.4741260860905503,0.8430069395990083,5.1590980327490605,1.2853689654306932,6.9660063801389756,0.21481745667529828,6.751188899531509,0.7635974221129834,3.4490017890930176,0.5777850151062012,0.5880551609126005,0.001
28,526,1.0,0.08435302969960659,0.0025305908196340157,5.14682573260683,2.9797936497312603,3.440123818137429,0.824060441869678,5.1239926887281015,1.2573270553892308,7.053423982678038,0.2137555032968521,6.839668461770723,0.784854273832343,3.4734530448913574,0.5831598043441772,0.5805663574825634,0.001
29,526,1.0,0.08513714908533676,0.002554114435236377,5.05806876673843,2.921576658884684,3.3381909023631704,0.8004365464051565,5.047462333332408,1.1973534714091907,7.219798637158943,0.2043569345365871,7.01544172113592,0.7894216240755505,3.517327070236206,0.578089714050293,0.5801006122068926,0.001
30,526,1.0,0.07913607905686128,0.0023740823212444443,5.001384316068707,2.86836881348581,3.341121789180871,0.7944756276679762,5.0473097598913945,1.2410004166039554,7.145265376929081,0.2143761104706562,6.930889288584392,0.7574213849727646,3.4996745586395264,0.5832743644714355,0.5857168652794578,0.001
31,526,1.0,0.08081202421464848,0.0024243606636902676,4.928253867409446,2.8163182229706734,3.2441629496487705,0.7268879621317892,5.005593227617668,1.2809774306687443,7.391042001319654,0.20749221155137726,7.183549837632612,0.7661834756344443,3.561370849609375,0.5710017681121826,0.5866370092738759,0.001
32,526,1.0,0.07873002201772009,0.002361900598065708,4.859000812877309,2.7615028511394155,3.1990122433864707,0.748601066343712,4.980020826513117,1.1919204493363698,7.397187305219246,0.23079894799174686,7.1663883238127735,0.758547531532924,3.5538806915283203,0.5736615657806396,0.5876743034882979,0.001
33,526,1.0,0.08188679176931599,0.002456603716074457,4.8005742448748965,2.7108335133754844,3.150250059185606,0.71307649937543,4.950771476283218,1.1966564158598583,7.628280365105831,0.23934077990777564,7.388939582940304,0.7759895037448905,3.6033411026000977,0.5532888174057007,0.5905836387114092,0.001
34,526,1.0,0.07975360923960181,0.002392608213801461,4.733484557180693,2.6638784264073228,3.0878173004497182,0.6910321297067584,4.891732880563447,1.278644969065984,7.727015755393288,0.24306235981710028,7.483953418153705,0.7661186627222105,3.639403820037842,0.5599452257156372,0.6061591307322184,0.001
35,526,1.0,0.08075225953820087,0.0024225677499908798,4.689009868737423,2.6214071187106045,3.065506935119629,0.6652335362000898,4.897400422529741,1.1174774233138922,7.892820864012747,0.2728719661633174,7.619948950680819,0.7700384195766522,3.6626994609832764,0.5421670079231262,0.6016030763134812,0.001
36,526,1.0,0.08815685704973714,0.002644705661384835,4.621346834934119,2.5715009877175996,2.991093635559082,0.675595527345484,4.8560826128179375,1.3423446705847075,7.891131429961233,0.27993983481869555,7.611191590627034,0.7993203004106822,3.664987325668335,0.549250602722168,0.604125010244774,0.001
37,526,1.0,0.07653126978942197,0.0022959380486746363,4.579573154449463,2.537869186112375,2.9732798085068213,0.6629767201163552,4.823951489997633,1.1603246394431952,8.071026484171549,0.32737713600649976,7.743649280432499,0.7492358806638664,3.6968119144439697,0.5430843234062195,0.79583279653029,0.001
38,526,1.0,0.07537631395878447,0.0022612893732597505,4.525710365988991,2.5027114767016787,2.910637313669378,0.6365272122802157,4.783801382238215,1.0621120423981638,8.22721815109253,0.3601387684995478,7.867079431360418,0.745941595829485,3.719700813293457,0.5327299237251282,0.6213298313545458,0.001
39,526,1.0,0.07530458251673006,0.0022591374196579586,4.466623002832586,2.452141472787568,2.8831830963943945,0.6544850748596769,4.762664260286273,1.171261284387473,8.1544189453125,0.3384973235202558,7.815921638951157,0.7453382072169971,3.7102153301239014,0.5320897102355957,0.6287013870297056,0.001
40,526,1.0,0.07983524601609081,0.0023950573150776752,4.398712822885225,2.4126588503519693,2.8078128280061665,0.5874762905366493,4.724230520653002,1.1247956111575619,8.222170454083066,0.37757658235954517,7.844593886173133,0.764707711231346,3.737212896347046,0.5520870685577393,0.6420487887931593,0.001
41,526,1.0,0.07966373586042752,0.002389912024324498,4.358877456549442,2.374280329906579,2.7817830244700112,0.6046141602776267,4.698190862482244,1.1149141707203605,8.35498909516768,0.3574222398526741,7.997566815578576,0.7697940581538378,3.7658531665802,0.5377247929573059,0.6251974232269056,0.001
42,526,1.0,0.0819304853734408,0.0024579145039074096,4.2998700430898955,2.3247649308406944,2.74582188057177,0.5840854148070017,4.681443474509499,1.1821291058352499,8.398783871621797,0.3699400713949492,8.028843793002041,0.7705613314368879,3.7729573249816895,0.5347133278846741,0.6230025977799387,0.001
43,526,1.0,0.08365944597317691,0.0025097833328416477,4.245860648877693,2.2814349405693286,2.7059235934055215,0.5470619897047678,4.654010946100408,1.1572761698202654,8.552972880276767,0.3893431750210849,8.163629748604514,0.7807532337568559,3.799710750579834,0.523265540599823,0.6241147229165742,0.001
44,526,1.0,0.08158977159755765,0.002447693098775561,4.205030896446922,2.250220616658529,2.6625340201637964,0.5820642520080913,4.587302670334324,1.1270965969923772,8.76334048762466,0.41306364265355194,8.350276845874209,0.7763888858003761,3.840952157974243,0.5174309611320496,0.7509302171793851,0.001
45,526,1.0,0.0774511619269168,0.002323534802671791,4.14568483468258,2.208604653676351,2.6188362005985146,0.56280415076198,4.589116125395804,1.0767868314728593,8.647089596950646,0.425162136554718,8.221927527225379,0.7574448645284874,3.8135135173797607,0.5235469937324524,0.6416093544526533,0.001
46,526,1.0,0.0813043967399307,0.0024391318336766596,4.0930132360169384,2.168728170972882,2.589409084031076,0.5442985675551675,4.548718828143495,1.0800826088948683,8.690890442241322,0.4088423523035916,8.282048080906723,0.7754629624887112,3.837587833404541,0.5352683067321777,0.6459579196843234,0.001
47,526,1.0,0.08098968954140696,0.0024296906289818054,4.055601582382664,2.132429726196058,2.5656252593705147,0.5020736410762324,4.535583062605425,1.1257742787852432,8.900146614421498,0.43079936504364014,8.469347202416623,0.7700337064753467,3.8604676723480225,0.5059592127799988,0.6518306985045924,0.001
48,526,1.0,0.07742289643550554,0.0023226868201882893,3.9937081770463423,2.089374141259627,2.5017979072801992,0.5196527549714753,4.507433876846775,1.0882681102463694,8.903948321486965,0.46906553163672937,8.434882785334732,0.7569290249406612,3.865358591079712,0.5161392688751221,0.6451290701374863,0.001
49,526,1.0,0.07915085334571595,0.002374525531195104,3.9532137928587017,2.061546488241716,2.468814734256629,0.5109943801706488,4.449536020105535,1.0359407193732983,9.052980336275967,0.4710595707098643,8.581920782725016,0.7634575549413949,3.8968770503997803,0.5095682740211487,0.6501875808744719,0.001
50,526,1.0,0.07398335134235172,0.0022195004831517943,3.911417361461755,2.02834681669871,2.433953964348995,0.5036323070526123,4.440200372175737,1.0558989382151402,9.084461241057426,0.492088437983484,8.592372793139834,0.7351088870330909,3.9010589122772217,0.5105262398719788,0.6502713091445692,0.001
51,526,1.0,0.07799041446850781,0.0023397123804068044,3.8642083298076284,1.9921215736504756,2.41418841752139,0.48636937773588934,4.417748588504213,1.0194539120703032,9.103054624615293,0.5204522880640897,8.582602341969809,0.7570730331902722,3.901423454284668,0.5159034729003906,0.67908268625086,0.001
52,526,1.0,0.07413334661506882,0.0022240003408021346,3.8131088921518037,1.9570486148198445,2.37789692661979,0.4550052592248628,4.373358227989891,1.0620373505534548,9.179683367411295,0.5534651992898999,8.626218217791934,0.7388978541293978,3.9133968353271484,0.5131060481071472,0.6565321340705409,0.001
53,526,1.0,0.07767448534643695,0.0023302344920489043,3.782860763145216,1.9285849730173747,2.3406584551840117,0.4366915822029114,4.37050774603179,1.155430869622664,9.309061440554531,0.562937212712837,8.74612416643085,0.7527828568968029,3.9307994842529297,0.5012832283973694,0.6673891743024191,0.001
54,526,1.0,0.07762546029947556,0.0023287637663842267,3.731329737287579,1.8892298647851655,2.308701818639582,0.47621482610702515,4.342989032918757,1.0301708759683552,9.293147231593277,0.5862702149333376,8.70687705820257,0.7532386748623032,3.9284281730651855,0.5022818446159363,0.6568159533269478,0.001
55,526,1.0,0.07642969633576535,0.0022928908497392565,3.6998341155774668,1.8660455544789631,2.2947636589859473,0.4567056560155117,4.309406677881877,1.172044036063281,9.311786131425338,0.6010010441144308,8.71078501325665,0.7446345486058482,3.94303822517395,0.5137258172035217,1.5911368980552212,0.001
56,526,1.0,0.07581281950945183,0.0022743845362032094,3.660356716676192,1.8377461830774944,2.2456413760329736,0.45546406597802136,4.277455662236069,1.0461784438653425,9.482975497390285,0.6226015515399702,8.86037388714877,0.7481630527247948,3.955951690673828,0.4943910241127014,0.6796938235109503,0.001
57,526,1.0,0.07372922702433946,0.002211876772167055,3.614684870748809,1.8042703072230022,2.2093483932090527,0.4285325105443145,4.2598809473442305,0.8834352908712445,9.60715085809881,0.6630943832975446,8.944056539824516,0.7372035416473454,3.982572317123413,0.4973077178001404,0.67200224869179,0.001
58,526,1.0,0.0741731716822762,0.002225195124086715,3.579540982390895,1.7738681923259387,2.165601726734277,0.4294327298800151,4.22913450905771,1.0432089386564312,9.713522997769443,0.6246433565110872,9.088879657514168,0.7373201470298005,4.007946014404297,0.4888628125190735,0.6754879987601078,0.001
59,526,1.0,0.07336785145698844,0.002201035492185914,3.543464248830622,1.7452971321163755,2.182631673234882,0.4271315372351444,4.215510931881991,0.9046243790424231,9.678363222064394,0.7097110152244568,8.96865226283218,0.7334256194276955,3.9868674278259277,0.4978841245174408,0.6959913084001252,0.001
60,526,1.0,0.07666629320541715,0.0022999887317489876,3.4981458403847436,1.7175051732496782,2.1237338239496406,0.4183459968277902,4.160413619243737,1.0532294249895848,9.70351742253159,0.664100726445516,9.03941668886127,0.7486450762519818,4.003632068634033,0.4912632703781128,0.6816871364911398,0.001
61,526,1.0,0.07346312225771494,0.0022038936113917443,3.4636493234923393,1.6893155538674556,2.112792842315905,0.4042225322037032,4.14714231635585,0.8399233655496077,9.799444198608398,0.6762630641460419,9.12318114078406,0.7361322308504537,4.025761604309082,0.4923541247844696,0.6932000030170787,0.001
62,526,1.0,0.07673244815702221,0.0023019733934348074,3.4324324853492505,1.6642252893158884,2.0887417973894062,0.3826433338902213,4.140476934837572,1.0657320808280597,9.78730482043642,0.7221188653599132,9.06518589366566,0.7510524702899356,4.006990909576416,0.48639562726020813,0.7561954639174722,0.001
63,526,1.0,0.07399264836379331,0.0022197793908027698,3.4007617126811636,1.6395621010751436,2.054801102840539,0.39389934864911164,4.10630270206567,1.048337269009966,9.923209970647639,0.7439166307449341,9.179293314615885,0.7391354991229315,4.035888671875,0.4939109981060028,0.6928622487819556,0.001
64,526,1.0,0.07491563781812617,0.0022474690836220414,3.3653660398541074,1.6098417115933967,2.0351741494554463,0.38554561770323553,4.082033424666434,1.0112178181156968,10.013375889171254,0.740335515051177,9.273040424693715,0.7420210623582506,4.045753002166748,0.47709164023399353,0.7007118391268181,0.001
65,526,1.0,0.0726269564304515,0.0021788086467723544,3.3442382234515566,1.6017047744808774,1.9924207492308184,0.3941545739318385,4.044819008220326,1.0796861680168095,10.022449522307426,0.7306195497512817,9.291829976168545,0.7289329429543063,4.052742004394531,0.47675856947898865,0.7178596547155669,0.001
66,526,1.0,0.06997041925504634,0.0020991125322892524,3.306704123814901,1.5659799286813447,1.983670119083289,0.37687662288998114,4.048896421085704,0.8778143371596481,10.150793971437396,0.7667775948842367,9.384016354878744,0.7191277266171948,4.064892768859863,0.46704965829849243,0.707415931152575,0.001
67,526,1.0,0.0716780221564235,0.0021503406228008948,3.2668017546335855,1.5404135061032844,1.9409150860526345,0.37171339130762854,4.022845593365756,1.0097543561097346,10.13384316184304,0.8143072381164088,9.31953594901345,0.72723190135149,4.0664381980896,0.48387905955314636,0.7089592796383481,0.001
68,526,1.0,0.06915855478537854,0.0020747565958266477,3.2362065170750474,1.5183083216349285,1.9399233803604587,0.38729676694581006,4.005410497838801,0.9180592361724738,10.067255627025258,0.8424638058200027,9.22479181578665,0.7128902604598056,4.042278289794922,0.481808066368103,0.755779788349614,0.001
69,526,1.0,0.0683040205290109,0.0020491205724204107,3.208118503743952,1.4979902867114905,1.8974612879030632,0.34949402240189636,3.9766890496918648,1.0202829593961888,10.257231076558432,0.8742151133941881,9.383015950520834,0.7107156925045038,4.080036163330078,0.4760183095932007,3.9905001268242346,0.001
70,526,1.0,0.06701913861267467,0.002010574117710127,3.1834831310041025,1.4763451525659272,1.8868869109587236,0.37078828838738526,3.9559205011887983,0.9152809020244714,10.31241885098544,0.8609758326501558,9.45144306529652,0.700007073609548,4.091400146484375,0.47221747040748596,0.7183600248712482,0.001
71,526,1.0,0.0686410785911201,0.0020592322979412774,3.144680391658436,1.4503492405920317,1.8512152433395386,0.34396617250009015,3.9195432807459976,1.1006947511976415,10.34390030485211,0.8871163274302627,9.456783988259055,0.7107281940404907,4.09101676940918,0.46981942653656006,0.7136323379747795,0.001
72,526,1.0,0.07111991800282845,0.002133597496776583,3.1235393032883154,1.4330121676127117,1.8346171415213384,0.34819276811498584,3.9171782406893643,0.9397989096063556,10.392597920966871,0.880284972263105,9.512312860199899,0.722212967140593,4.102581024169922,0.4710678458213806,0.7341373309944615,0.001
73,526,1.0,0.06935755616698429,0.0020807266338044926,3.0966611341996626,1.4097981958678274,1.8243491541255603,0.35212800990451465,3.905732523311268,0.9526364848469243,10.403249769499809,0.8915794618201979,9.511670286005193,0.7127553490574822,4.098610877990723,0.46690768003463745,0.7259300098274694,0.001
74,526,1.0,0.06903196439260312,0.0020709588677540933,3.069963787541245,1.3896683996373957,1.8123612078753384,0.3649712335882765,3.872952273397735,0.9889630034114375,10.41332704370672,0.8944821574471213,9.518844922383627,0.711146578617649,4.086591720581055,0.45556241273880005,0.7365657181450815,0.001
75,526,1.0,0.06752019899652938,0.0020256059066332283,3.030348842794245,1.3701320308627505,1.762554114515131,0.3271912485361099,3.833751902435765,0.9249591764175531,10.502397970719771,0.9351890267747821,9.567208925882975,0.7042975946977564,4.114396095275879,0.46536365151405334,0.7580899957454565,0.001
76,526,1.0,0.0670356876553238,0.002011070570628736,3.0031900983868223,1.3484704313856182,1.7607626698233865,0.33436741160623956,3.8261088313478413,0.9271073738733927,10.406094724481756,0.9237510272950837,9.482343673706055,0.704035015670519,4.105332851409912,0.4749273955821991,0.7542589180397264,0.001
77,526,1.0,0.06807978694883136,0.0020423935550998033,2.9836363720171377,1.3342968369975234,1.7342073556148645,0.32294916745388147,3.7981871474872935,1.0029704950072549,10.554034782178475,0.9809605750170621,9.573074167424982,0.7069265450928148,4.1150617599487305,0.4650057852268219,0.7811676715359543,0.001
78,526,1.0,0.06615075789137032,0.001984522696549052,2.9614964470718848,1.3218951080784653,1.7118420564767085,0.31639721967054135,3.7888809117403897,0.9516217988548856,10.549468069365531,1.0168433044895981,9.532624735976711,0.6989510170123876,4.1129045486450195,0.4708973169326782,0.7688035459229441,0.001
79,526,1.0,0.06873034088103944,0.0020619101694894833,2.9397347912643896,1.2947520017623901,1.7111732092770664,0.3301510472189296,3.788592259089152,1.0369831829360037,10.60933965625185,1.0313529552835408,9.577986746123344,0.7081113393372456,4.111525058746338,0.4588129222393036,0.7449628620436697,0.001
80,526,1.0,0.06948799816997786,0.002084639892353899,2.906470862301913,1.2779935670621467,1.6494207454450203,0.33027787732355524,3.7484854929374927,0.9096510130347628,10.7319072376598,1.0250842824126736,9.70682297330914,0.7156808909467871,4.146181106567383,0.46282896399497986,0.7475424842400984,0.001
