epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
19,526,1.0,0.05108835800292374,0.005108835892716402,4.725530422095097,3.550454450376106,4.225710261951793,1.0335207617644109,0.0,1.6232825499592405,3.9320736798373135,0.18985778815818555,3.7422158934853296,0.604759413876461,2.5769758224487305,0.706562340259552,0.46937321442546265,0.001
20,526,1.0,0.044484990007977065,0.0044484990666631054,4.640529834862911,3.482423666751746,4.139403689991344,0.9969602028528849,0.0,1.4844456007986357,4.076199972268307,0.18544070874199722,3.89075923688484,0.5654290600647944,2.6246867179870605,0.7061383724212646,0.47561425241557037,0.001
21,526,1.0,0.04786675366725305,0.004786675463929886,4.562056555892482,3.4125106117942114,4.058888189720385,0.9968185930541067,0.0,1.5406845338416821,4.201565655795011,0.18969053707339548,4.011875145363085,0.5852141446317104,2.66374135017395,0.6952522993087769,0.4735347700841499,0.001
22,526,1.0,0.04727652467815595,0.004727652611586304,4.47040910431833,3.331728118838686,4.001047842430346,0.9777864904114695,0.0,1.4748140374819438,4.279612743493282,0.18773270330645822,4.091880025285663,0.5798136431001438,2.6881356239318848,0.694786787033081,0.4846934260744037,0.001
23,526,1.0,0.048115840004650814,0.004811584092534993,4.417131395050974,3.2813167933261758,3.943286101023356,0.9406548738479614,0.0,1.513812763221336,4.514722022143277,0.19346301528540524,4.321259021759033,0.5860351294335757,2.7432219982147217,0.6563175320625305,0.4829835882692626,0.001
24,526,1.0,0.048210783872200964,0.004821078471145363,4.3270440535111865,3.2134660735274805,3.8567157875407827,0.9139125347137451,0.0,1.3671057558420934,4.5378187063968545,0.20523152342348389,4.3325871843280215,0.5874804638524472,2.7680954933166504,0.6832718849182129,0.48217191750353033,0.001
25,526,1.0,0.04681486802126065,0.004681486848869251,4.263155763799494,3.1522604768926445,3.8118640292774546,0.9108642592574611,0.0,1.3619131761969943,4.683018135301994,0.21601432742494525,4.467003844001076,0.5792758983237661,2.8004777431488037,0.6594122052192688,0.484169655677044,0.001
26,526,1.0,0.046335165718209156,0.004633516619449389,4.19296129544576,3.0974379525040137,3.7261102055058335,0.897935562061541,0.0,1.3755987864552122,4.760699308279789,0.24172974039207806,4.518969499703609,0.578608823848088,2.8177053928375244,0.6549544334411621,0.4958011399615895,0.001
27,526,1.0,0.04749673451987509,0.0047496735745113155,4.12093584465258,3.030677903782238,3.704398263584484,0.8708150766112588,0.0,1.327267673882571,4.820980108145512,0.25134054052107263,4.569639574397694,0.5861591795324826,2.828932523727417,0.6482238173484802,0.4905080723040032,0.001
28,526,1.0,0.04710071284621387,0.004710071371379574,4.048914800990712,2.9751779238382974,3.6123205170486914,0.8436579180486274,0.0,1.2496565327499851,4.941632516456373,0.24693027364485193,4.694702235135165,0.5813336247726991,2.869751453399658,0.6487088799476624,0.5026913312348452,0.001
29,526,1.0,0.048871312177113255,0.004887131267641547,3.991525570551554,2.9275527939651953,3.5829570654666787,0.84659559618343,0.0,1.2167490494973732,4.901315342296254,0.2890974057443214,4.612217924811623,0.5945202506257101,2.840122699737549,0.6427738070487976,0.5318135962341771,0.001
30,526,1.0,0.04935090596514963,0.004935090639008768,3.932135892636848,2.8693160360509697,3.564779469461152,0.8118307066686226,0.0,1.1366695219820195,5.076128829609264,0.3198105218735608,4.756318294640743,0.6008401866364842,2.8861773014068604,0.6380847096443176,0.49325880227666913,0.001
31,526,1.0,0.050293913585604824,0.00502939144956805,3.8754688248489844,2.818755344911055,3.520993507269657,0.7724576384732218,0.0,1.3032693348147653,5.136113325754802,0.3156940386150823,4.820419282624216,0.6044390119980496,2.898757219314575,0.6249073147773743,0.5236542179728999,0.001
32,526,1.0,0.05035654973847784,0.005035655073708228,3.8174161622018525,2.7689319668394146,3.457380533218384,0.7935820393490068,0.0,1.276894368908622,5.235148617715547,0.3669617474079132,4.868186849536317,0.607282841273587,2.909757137298584,0.6249198913574219,0.5312020272919626,0.001
33,526,1.0,0.05116890972841375,0.00511689108049235,3.750649018721147,2.7118914633086235,3.411077629436146,0.7702250426465814,0.0,1.218378223253019,5.305063002037279,0.38040648807178845,4.924656535639907,0.6084078525125753,2.9128079414367676,0.6070460677146912,0.5149125691616174,0.001
34,526,1.0,0.04781201841600041,0.0047812019262335375,3.6993278445619526,2.6665061459396826,3.367678584474506,0.7397408413164543,0.0,1.2324965966470314,5.456803524132931,0.42403247049360565,5.032771038286613,0.588634962506394,2.9595746994018555,0.6194930672645569,0.5583112167589592,0.001
35,526,1.0,0.04865365329520784,0.004865365430443572,3.646986130512122,2.619464310732755,3.336159626642863,0.7425523589957844,0.0,1.210577770616069,5.505724993619052,0.4582092680714347,5.047515710194905,0.5913470035893382,2.9521687030792236,0.6038490533828735,0.5144003412940286,0.001
36,526,1.0,0.04901416451022199,0.0049014165005983054,3.5859632203073213,2.56846961108121,3.318280321179014,0.7104354031158217,0.0,1.1682371379751149,5.464238080111417,0.4670720931255456,4.997165997823079,0.5972661903772517,2.9398512840270996,0.6011651158332825,0.5123968043110587,0.001
37,526,1.0,0.04759473682243108,0.004759473793435233,3.5317603530305806,2.522934155030684,3.267689018538504,0.6857390530181654,0.0,1.2503954709479304,5.542288650165904,0.5041637474840338,5.038124951449308,0.5867674388699659,2.9502692222595215,0.6014716029167175,0.5304712030020627,0.001
38,526,1.0,0.04855388820794599,0.004855388927737343,3.489456863114328,2.4844053008339624,3.225560983022054,0.7025557277780591,0.0,1.2350147267182667,5.623040141481342,0.525724369468111,5.097315759369821,0.594022500735952,2.958561897277832,0.5932997465133667,0.6711403041174917,0.001
39,526,1.0,0.043010561610129394,0.004301056230419489,3.4282045364379883,2.434549230517763,3.1645309058102695,0.6669055367961074,0.0,1.1792041370362947,5.761289076371626,0.5473693889198881,5.213919654037014,0.5582570628238268,2.9937663078308105,0.5860863924026489,0.5236557216355295,0.001
40,526,1.0,0.046831250134076456,0.004683125107248133,3.388273593151208,2.3934862758174087,3.175543835668853,0.6820847103089998,0.0,1.210249373407075,5.663492043813069,0.514962529594248,5.148529529571533,0.5826399372501065,2.983611583709717,0.5931817293167114,0.5429031225768003,0.001
41,526,1.0,0.04839463342165312,0.004839463414404782,3.3409997911164253,2.346990137389212,3.1316281954447427,0.6499850777062502,0.0,1.2462935068390586,5.914175871646766,0.5697431085687695,5.344432744112882,0.5944211188661281,3.0207266807556152,0.5648595094680786,0.5226462122165796,0.001
42,526,1.0,0.04650117057471221,0.004650117177870337,3.2818479610211924,2.308414582050208,3.0617109356504497,0.6498724249276248,0.0,1.103579757791577,5.858591831091679,0.588590653556766,5.2700011657946035,0.5781921798455398,3.014897108078003,0.5880588889122009,0.5299181856892325,0.001
43,526,1.0,0.04555405791098174,0.004555405894853883,3.257155194427028,2.2890965288335625,3.049881292111946,0.6131061324567506,0.0,1.2610315039302364,5.835679545547023,0.6197184288140499,5.215961123957778,0.5786404165761553,2.994704484939575,0.5846800804138184,0.5706894704789827,0.001
44,526,1.0,0.04747635907999916,0.004747636019546156,3.240798820148815,2.2705621574864243,3.0527825644522,0.6128820090582876,0.0,1.1456699533896013,5.930504423199278,0.6448234274531855,5.285681030967019,0.5875788791664653,3.0125231742858887,0.5741216540336609,0.8965914050738016,0.001
45,526,1.0,0.04687833070698347,0.004687833139396666,3.177501158280806,2.217154105504354,2.9996759602517793,0.6061037074435841,0.0,1.1256304473587961,5.9624152183532715,0.6381188107259346,5.324296373309511,0.5863961757872495,3.020853042602539,0.5707646608352661,0.5951540253379128,0.001
46,526,1.0,0.04990114914713704,0.004990115057067953,3.1335191148700137,2.1725952047290225,2.9697060801766137,0.6088386548287941,0.0,1.1935626349665902,6.067846370465828,0.6538346409797668,5.414011724067457,0.6049686926116055,3.035059690475464,0.554673433303833,0.553728932684118,0.001
47,526,1.0,0.04374593470826348,0.004374593501634358,3.0885196888085567,2.1324709870598535,2.9685113430023193,0.5684858858585358,0.0,1.1225095048095242,6.110415646524141,0.6712778011957804,5.439137820041541,0.566698914613334,3.047682523727417,0.5599260330200195,0.5736250037496741,0.001
48,526,1.0,0.04732977236291755,0.004732977324466402,3.051759958267212,2.10374243331678,2.8849310080210366,0.5997216891158711,0.0,1.2340228512431637,6.183687990361994,0.688432747667486,5.4952552824309375,0.5879085370456311,3.051306962966919,0.5473766326904297,0.5903196786389207,0.001
49,526,1.0,0.04528552370266316,0.004528552453129237,3.003733006390658,2.0612327835776587,2.899715438033595,0.5648994951537161,0.0,1.1170040531591936,6.166708122600209,0.7284589373704159,5.4382491689739805,0.575813378218009,3.0467193126678467,0.5609204769134521,0.5467898565711398,0.001
50,526,1.0,0.04775280562077185,0.004775280651668292,2.958381277142149,2.018991697918285,2.849758856224291,0.5642297529813015,0.0,1.1336864829063416,6.277724901835124,0.7079858454790983,5.569739067193233,0.594250446829959,3.068787097930908,0.5399345755577087,0.5353534880912665,0.001
51,526,1.0,0.044423314725038215,0.004442331542264486,2.9229874249660606,1.9886002829580596,2.830856771180124,0.536318203716567,0.0,1.233521720676711,6.279740030115301,0.7129497464859125,5.566790248408462,0.5736342759753361,3.0749595165252686,0.5455887317657471,0.5509041746457418,0.001
52,526,1.0,0.04553143685761513,0.004553143792881315,2.878528768366033,1.9523136832497336,2.8170524004733926,0.5433469920447378,0.0,1.0724743676908088,6.226290384928386,0.7210558363885591,5.5052345738266455,0.578949808677793,3.0550789833068848,0.5440894365310669,0.5532215644012798,0.001
53,526,1.0,0.046347357063579016,0.004634735792407858,2.8563355966047808,1.9364460562214707,2.791837945128932,0.5362617680520723,0.0,1.0496851160670773,6.2618171374003095,0.7706856817910166,5.4911314646403,0.5818466607892014,3.0626437664031982,0.5523256659507751,0.7266684851863168,0.001
54,526,1.0,0.044532410729633994,0.004453241135464705,2.8073078502308237,1.8877732681505608,2.739592429363366,0.5248309789281903,0.0,1.1307461830702694,6.4739000436031455,0.7906723835251548,5.683227683558608,0.5685017919699049,3.095186710357666,0.5280185341835022,0.5551985782204252,0.001
55,526,1.0,0.044930267342483135,0.0044930268082583585,2.7743116942319004,1.8596338828404744,2.7493398261792734,0.5020162038730852,0.0,1.2039395814592189,6.356866735400575,0.795176361546372,5.561690344954982,0.5751488126899353,3.064488410949707,0.540907621383667,0.8550296787059668,0.001
56,526,1.0,0.04556161121327161,0.00455616118860902,2.7404823953455146,1.828153675252741,2.703962304375388,0.5008290789344094,0.0,1.1984097627979335,6.486689379720977,0.7851052952535225,5.701584079048851,0.5787251105128359,3.097895622253418,0.5246027112007141,0.6088632543881735,0.001
57,526,1.0,0.04395958870479363,0.0043959589055367525,2.7025703805865664,1.8013254512440076,2.660420627305002,0.5189302112116958,0.0,1.0523620076251752,6.476573582851525,0.800072765711582,5.6765007972717285,0.5654253077201064,3.0974392890930176,0.5362032651901245,0.6053851048151652,0.001
58,526,1.0,0.04402678744591234,0.004402678815768358,2.6686139395742705,1.7722225297581067,2.645889892722621,0.5048838763525991,0.0,1.1299343488433145,6.455654837868431,0.8264643856973359,5.629190430496678,0.5690412713434306,3.0819833278656006,0.5321564078330994,0.5850403832666802,0.001
59,526,1.0,0.043828313653233385,0.004382831495991791,2.6313524173967764,1.7351671890778975,2.643535866881862,0.5081522527969244,0.0,1.158101378065167,6.462608510797674,0.8502984245618185,5.61231009165446,0.5684040180573898,3.0662474632263184,0.5232428908348083,0.5756416519482931,0.001
60,526,1.0,0.04473700156229984,0.004473700184559187,2.590882749268503,1.7037590489243015,2.593683047728105,0.4779353439807892,0.0,1.158318575584527,6.557968645384817,0.8735882585698908,5.684380357915705,0.5724352009792745,3.099836826324463,0.5340685844421387,0.5800620805133473,0.001
61,526,1.0,0.04379820700437397,0.004379820783300318,2.5648125807444253,1.6761029741980813,2.631628986560937,0.47163850926991663,0.0,1.0946391802845579,6.537298433708422,0.9479426217801643,5.58935581554066,0.5639870005302103,3.065239191055298,0.5289252996444702,0.5818550099026073,0.001
62,526,1.0,0.04578426457629911,0.004578426544033983,2.5390730554407295,1.6527478514295635,2.5801540071314033,0.45705666867169464,0.0,1.0795029510151257,6.682099197850083,0.8920676455353246,5.790031577601577,0.5779406781602269,3.1133720874786377,0.5107267498970032,0.626446704972874,0.001
63,526,1.0,0.04375388535596572,0.004375388629791175,2.5095081257097647,1.6324424815900398,2.5528043616901743,0.44802030288811884,0.0,1.114055727015842,6.64107490308357,0.9252338210741679,5.715841119939631,0.5673678675701863,3.0991523265838623,0.5204464793205261,0.8112121206341367,0.001
64,526,1.0,0.04525466413439,0.004525466494531346,2.4816760727853486,1.6070572354576804,2.520441842801643,0.4445718982906053,0.0,1.159908708297845,6.728403337074049,0.951789379119873,5.7766139435045645,0.5757602164273933,3.11798095703125,0.5226436853408813,0.6383822018449957,0.001
65,526,1.0,0.04266274299741698,0.0042662743918116105,2.453418175379435,1.5860710469159214,2.5194492629080107,0.44999124335520196,0.0,1.0540830465880306,6.60688676256122,0.9308079011512526,5.676078854185162,0.5603099293128619,3.088245153427124,0.5217150449752808,0.6833518291964675,0.001
66,526,1.0,0.0426596236829522,0.0042659624571780965,2.426515232432972,1.5655572017033894,2.464376944484133,0.4310188844348445,0.0,1.1089807775887577,6.7448649839921435,0.9677488767739498,5.777116125280207,0.5571875555207068,3.1158785820007324,0.5172480344772339,0.6073876041354556,0.001
67,526,1.0,0.038737363830038805,0.0038737364453281286,2.3978066010908647,1.5330020008665142,2.506280133218476,0.45954971331538574,0.0,1.0605802761785912,6.666190682035504,1.0201073054111365,5.646083354949951,0.5323285260184636,3.0800604820251465,0.5198422074317932,0.6571697755293413,0.001
68,526,1.0,0.040204271575003975,0.004020427205837102,2.360664382125392,1.509958357521982,2.4388131300608316,0.4348616591005614,0.0,1.0158631350054885,6.682457490400835,0.9750569246032021,5.707400596503056,0.5449232581450458,3.1035659313201904,0.5244631767272949,0.6187628634048231,0.001
69,526,1.0,0.042655974088286266,0.004265597495586813,2.3254209503983008,1.4814898859370838,2.420875744386153,0.420692323735266,0.0,0.992930037505699,6.675370317516905,1.0051935206760059,5.670176795034697,0.5578722037913229,3.105478048324585,0.5353908538818359,0.5948454322236957,0.001
70,526,1.0,0.03908744441635709,0.0039087445236133415,2.3174587524298467,1.4609634767879138,2.4347749226021045,0.4187893732027574,0.0,1.1687877060789051,6.8136138916015625,1.0075841094508315,5.80602976770112,0.536924854260887,3.1050121784210205,0.49774667620658875,0.6269555308602073,0.001
71,526,1.0,0.041540338739242844,0.004154033933238555,2.2836201479940703,1.436837416706663,2.3998174992474643,0.41949694445638946,0.0,1.0601058981635354,6.7727196577823525,0.9780184445959149,5.79470122944225,0.5506784630365698,3.1185178756713867,0.5156759023666382,0.6333611625613589,0.001
72,526,1.0,0.040170532498976126,0.004017053313638321,2.2566771435015127,1.4168584780259565,2.3719168467955156,0.38599390423659125,0.0,1.0266705638531484,6.874926480379972,1.036530897472844,5.838395581100926,0.5441307448162326,3.124786376953125,0.5046841502189636,0.7348892526193098,0.001
73,526,1.0,0.04007117393578866,0.004007117458913093,2.245083592154763,1.3997071367321592,2.3693920879653008,0.40071132463036163,0.0,1.0330798097632148,6.984445254007976,1.0615710399367593,5.922874233939431,0.5425859395655389,3.1389451026916504,0.4939311742782593,0.6454599915128766,0.001
74,526,1.0,0.04047725181105925,0.00404772523015086,2.217557112375895,1.3762186368306477,2.3716013792789346,0.4085131237904231,0.0,1.1423271497090657,6.844164299242424,1.0733516595580361,5.7708126270409785,0.5449919984481181,3.101048231124878,0.503839910030365,0.6361809716080175,0.001
75,526,1.0,0.039893085767334406,0.003989308638703574,2.1804891355109937,1.3487455628134988,2.2973525560263433,0.3833846720782193,0.0,1.1731770399845007,7.037618665984183,1.1349035880782388,5.902715076099742,0.543052397979983,3.1447150707244873,0.5036069750785828,0.6324133222753351,0.001
76,526,1.0,0.04016192226242203,0.004016192302376939,2.159920800815929,1.3298394282658894,2.3082302014033,0.38031985001130536,0.0,1.0385938476432452,7.009568734602495,1.1215580629579949,5.888010718605735,0.5439532855844317,3.1230885982513428,0.49001064896583557,0.6136319131562205,0.001
77,526,1.0,0.03968980646348725,0.003968980740543328,2.1364022601734507,1.3063710313854795,2.296606905532606,0.40917676145380194,0.0,1.1565545779286008,6.973974155657219,1.1502325281952366,5.8237416382991904,0.5399410938525381,3.113626003265381,0.4961182773113251,0.6357200434713652,0.001
78,526,1.0,0.04209710948679157,0.004209711030479733,2.1083617680000537,1.291463761618643,2.2336048682530723,0.373896803819772,0.0,1.0937492721008533,7.073834000211773,1.174615746194666,5.89921828472253,0.5527616763352895,3.1396350860595703,0.5042014718055725,0.6608932253086206,0.001
79,526,1.0,0.04005868689018964,0.004005868754530247,2.101929798270717,1.277662046027906,2.266079180168383,0.3922004952575221,0.0,1.0676732438080239,7.079802354176839,1.1879556540286902,5.89184671459776,0.541793805791398,3.123623847961426,0.48972585797309875,0.694408756313902,0.001
80,526,1.0,0.04216239777014736,0.004216239855805334,2.0884704409223613,1.2593463984402744,2.2606849562038076,0.367748295267423,0.0,1.0983416203296545,7.2435283371896455,1.203641723502766,6.039886619105483,0.5573089286231723,3.146738052368164,0.4724656641483307,0.6479969711014719,0.001
