epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
17,526,1.0,0.05741995082948598,0.005741995270629573,4.882498538855351,3.6888080221233945,4.319706873460249,1.0724483132362366,0.0,1.742396800807028,3.8087324012409556,0.21314485009872552,3.5955875570123847,0.6408702409879337,2.537468671798706,0.7365975379943848,0.4691266164635167,0.001
18,526,1.0,0.05344453968192688,0.005344454050347379,4.793338110952666,3.611237706560077,4.22986059477835,1.045248857050231,0.0,1.7903781912543557,3.975994601394191,0.20863758840344168,3.767357017054702,0.617224143258519,2.59641695022583,0.7233261466026306,0.4831339716911316,0.001
19,526,1.0,0.049645086587495224,0.0049645087412583284,4.699656876650724,3.536136005863999,4.134448853406039,1.0228100509354563,0.0,1.7224946274901882,4.064825448122892,0.2076068895332741,3.857218547300859,0.5968542363310495,2.6237525939941406,0.7151786088943481,0.4794437207958915,0.001
20,526,1.0,0.04991905173081409,0.004991905255590215,4.62321678797404,3.4676556153730913,4.054879983266194,1.0254657991004712,0.0,1.5883361769445015,4.273159576184822,0.20935471807465408,4.0638048721082285,0.5912119366880152,2.691241502761841,0.7059991955757141,0.48794011907144025,0.001
21,526,1.0,0.04912151132812971,0.004912151216738238,4.547273823709199,3.4014522740335176,4.01235193194765,0.9842293551473906,0.0,1.4754139094641714,4.36984667633519,0.19953106343746185,4.170315612446178,0.5922435257484704,2.722050666809082,0.6909102201461792,0.4759191662976236,0.001
22,526,1.0,0.04647491292978421,0.004647491430729175,4.459672277623957,3.3288548931931006,3.912123203277588,0.9282464023792383,0.0,1.4962226062109976,4.579743435888579,0.19982444020834836,4.379919030449607,0.5777618287294083,2.7853682041168213,0.6786682605743408,0.4791818414673661,0.001
23,526,1.0,0.04588948515998093,0.004588948592841059,4.387283729784416,3.2680190693248403,3.8484406182260225,0.9471499143224774,0.0,1.5056456508058491,4.5636507308844365,0.20057366652922196,4.363077062549013,0.5747408825946625,2.785357713699341,0.6818317174911499,0.48065249847643304,0.001
24,526,1.0,0.050765319015589956,0.005076532052057891,4.308094501495361,3.2009041742845015,3.74745216514125,0.933477085648161,0.0,1.4400605974775371,4.7712273164228955,0.20208490572192453,4.5691424066370185,0.6056473567628589,2.8389127254486084,0.6625605225563049,0.49028307831648626,0.001
25,526,1.0,0.04864595891348309,0.004864595954380788,4.238197521729902,3.144722013762503,3.714812437693278,0.8875269853707516,0.0,1.4958860251036556,4.7160273826483525,0.22059283608740027,4.4954345443032,0.5928979738413608,2.825810194015503,0.6784754991531372,0.49340354041619733,0.001
26,526,1.0,0.04593339204051649,0.004593339302495632,4.1693791331666885,3.0839482003992256,3.6700451229557847,0.8674387335777283,0.0,1.4127739649830442,4.823828668305368,0.23411767500819583,4.589710965301052,0.5789080500432747,2.8496170043945312,0.6621323227882385,0.4923697475231055,0.001
27,526,1.0,0.04882010773617505,0.0048820108419617095,4.104622501315492,3.0233116077654287,3.623704534588438,0.8525783148678866,0.0,1.3266671430883985,4.990491245732163,0.24070652732343384,4.749784708023071,0.5924201770597084,2.8884711265563965,0.648215115070343,0.5023577023636211,0.001
28,526,1.0,0.05119722383273872,0.005119722472864978,4.038542321234038,2.970648086432255,3.538743914979877,0.8490677891355572,0.0,1.368690763459061,5.071166948838667,0.2703182778575204,4.800848657434637,0.6072618529880455,2.9124302864074707,0.6533954739570618,0.5060620073116187,0.001
29,526,1.0,0.05494549422889608,0.0054945494791939,3.9633503104701187,2.9075855992057105,3.488965540221243,0.8129833376768864,0.0,1.3778109663363658,5.095938523610433,0.2793461802330884,4.816592375437419,0.6282294837070962,2.9076197147369385,0.645710289478302,0.5053929072437864,0.001
30,526,1.0,0.052912151561377165,0.005291215269808647,3.9074604655757095,2.8612728985873135,3.43167359901197,0.7870422547513788,0.0,1.3671001042380477,5.22080508145419,0.3131603156075333,4.907644792036577,0.616513531017666,2.933292865753174,0.6383165717124939,0.5082972465139447,0.001
31,526,1.0,0.05556617170119014,0.00555661729335105,3.8595319083242705,2.8132475217183432,3.435754884373058,0.7816252527814923,0.0,1.417781774744843,5.210837089654171,0.3369700818350821,4.873866991563276,0.6339621474477728,2.9187872409820557,0.6333880424499512,0.5871987108028296,0.001
32,526,1.0,0.05064964804359262,0.005064964887576298,3.79704864097364,2.76213340325789,3.3588281761516225,0.7913549506303036,0.0,1.325557125337196,5.3222525336525655,0.34189792293490784,4.980354612523859,0.608670450038783,2.9537503719329834,0.6341683268547058,0.5034428645264019,0.001
33,526,1.0,0.047077558594738125,0.004707755956501335,3.7352041258956445,2.709004286563758,3.3330410899537983,0.745595653851827,0.0,1.1754105894854574,5.4160839572097315,0.3496384421984355,5.066445509592692,0.5882954928358245,2.9700958728790283,0.6171828508377075,0.624573596499183,0.001
34,526,1.0,0.04383537967905345,0.004383538035187205,3.698623375459151,2.6734279719266025,3.2933031645688144,0.7394589745637142,0.0,1.3120321396625403,5.536795702847567,0.37187858061356976,5.164917115009192,0.5671651737318293,2.992103099822998,0.6087334752082825,0.6436051365100977,0.001
35,526,1.0,0.04556811323297341,0.004556811421741324,3.6334068775177,2.6246344031709614,3.2292782754609077,0.7077113669930082,0.0,1.2848938035242485,5.580987381212639,0.42900236718582385,5.151985023960923,0.5780273539655109,2.991381883621216,0.6051113605499268,0.5420314335461819,0.001
36,526,1.0,0.048425562226500345,0.004842556267622646,3.56969909956961,2.5685907927426426,3.1894756374937114,0.7153988354133837,0.0,1.1049520368828918,5.636076378099846,0.42673573349461413,5.209340644605232,0.5932989067791079,3.0093820095062256,0.6094876527786255,0.5204725536433134,0.001
37,526,1.0,0.048659873793446974,0.004865987507888459,3.512386126951738,2.5166533715797192,3.1717499602924693,0.6855733078537565,0.0,1.305639571312702,5.583120432767001,0.4327385840993939,5.150381839636601,0.5926439715938876,2.992628812789917,0.6100459694862366,0.5145320160822435,0.001
38,526,1.0,0.04761118362498374,0.0047611184489024455,3.4737238305987734,2.4819935162862143,3.133321588689631,0.6942208933107781,0.0,1.3043405801960917,5.649905508214777,0.4423994232307781,5.207506078662294,0.5918608490278512,3.0049097537994385,0.5988568067550659,0.5242667649731492,0.001
39,526,1.0,0.04911058023571968,0.004911058084833871,3.4152376146027534,2.4349661668141684,3.089797222253048,0.655702093333909,0.0,1.198804140994043,5.723431514971184,0.4578303748911077,5.265601114793257,0.5961340454764692,3.027277946472168,0.6057003736495972,0.5210659251068578,0.001
40,526,1.0,0.04638867051882436,0.004638867098625622,3.3676366806030273,2.3903703039342705,3.0661870783025567,0.653167084310994,0.0,1.162051686283314,5.799421584967411,0.478592597173922,5.320828957991167,0.5810474761311999,3.0234217643737793,0.5828590393066406,0.5854690463253946,0.001
41,526,1.0,0.04589376187823118,0.004589376287683561,3.3401934739315147,2.361433253143773,3.0463244192528003,0.6456269305763822,0.0,1.3071646311066367,5.858897570407752,0.46867239836490515,5.390225164818041,0.5794520218902668,3.046612501144409,0.5764451622962952,0.5501110833702665,0.001
42,526,1.0,0.049944202638737605,0.004994420393125753,3.290669484571977,2.3188600467913076,3.0254168076948686,0.6361106263868737,0.0,1.1485886483481436,5.883069197336833,0.4751176021315835,5.407951586174242,0.604446863408551,3.0527844429016113,0.5836005210876465,0.6118976961482655,0.001
43,526,1.0,0.047376905373180775,0.0047376906417820165,3.231480107162938,2.2780573657064727,2.9449071017178623,0.625267027905493,0.0,1.293618223883889,5.834717952843868,0.5108590144099612,5.32385895468972,0.5877131454844892,3.0213165283203125,0.5780431628227234,0.5623513487252322,0.001
44,526,1.0,0.0460292743271068,0.004602927528675858,3.1951243805162832,2.2391050801132666,2.9454183433995103,0.6178704473105344,0.0,1.258436623847846,5.93502257087014,0.5344381314335447,5.4005844376303935,0.5811615371545458,3.0485334396362305,0.5823521614074707,0.5637454218936689,0.001
45,526,1.0,0.047955974497382634,0.004795597531538839,3.1375618558941465,2.1918109691504277,2.891080791299993,0.6156388214140227,0.0,1.1191193289829022,5.988601178833933,0.5160025638161283,5.472598610502301,0.592848306514691,3.062401056289673,0.5739321112632751,0.5340645132642804,0.001
46,526,1.0,0.0465370369189819,0.004653703810880846,3.103060917420821,2.1572951114538945,2.8903951066913027,0.5734937037482406,0.0,1.312187312227307,6.0088071678624,0.5250232129385977,5.483783967567213,0.5814541537782085,3.053502082824707,0.5581533312797546,0.5477802021936937,0.001
47,526,1.0,0.04952672867550596,0.004952672955725243,3.059821417837432,2.1214104132218794,2.849956823117805,0.5851034088568254,0.0,1.1959080077481992,6.077139666586211,0.5703943398865786,5.506745345664747,0.6012696175634181,3.0698232650756836,0.5683466196060181,0.5544868761842902,0.001
48,526,1.0,0.04574505898379101,0.0045745059893866685,3.010869430773186,2.0804415002013696,2.838272643811775,0.5508071093848257,0.0,1.1722676293416456,6.048819339636601,0.5692652509067998,5.479554089632901,0.5776933527661368,3.0533812046051025,0.5641605854034424,0.5552881062030792,0.001
49,526,1.0,0.04553402335641502,0.0045534024199208835,2.970348278681437,2.0463676019148394,2.7986124139843565,0.5595772979837476,0.0,1.2488192401149056,6.0624682686545635,0.6087776991454038,5.453690557768851,0.5734917744710871,3.0576679706573486,0.5680784583091736,0.5655578410986698,0.001
50,526,1.0,0.04680109123200065,0.004680109166047985,2.9456206090522534,2.0176063053535693,2.773057348800428,0.5778522888819376,0.0,1.1589904445590395,6.250500664566502,0.6191492640610897,5.631351413148822,0.5873275763521629,3.0838634967803955,0.5379106402397156,0.5791341066360474,0.001
51,526,1.0,0.04895910337397354,0.004895910466649347,2.888039480556141,1.9765787558122114,2.733930316838351,0.5664756650274451,0.0,1.2145626644293468,6.100679542079116,0.6549464446125608,5.445733070373535,0.5970698506659882,3.058439016342163,0.5769286155700684,0.5737872575268601,0.001
52,526,1.0,0.047040647554420244,0.0047040648604371365,2.8599641395337656,1.943575382232666,2.732197216062835,0.5263108105370493,0.0,1.2376435995101929,6.256246667919737,0.6236938039461771,5.632552898291386,0.5859775225925808,3.080205202102661,0.5433233976364136,0.5889401589379166,0.001
53,526,1.0,0.04348335477449142,0.0043483355132147615,2.815346941803441,1.9113531907399495,2.7099721106615933,0.5259397264682886,0.0,1.2006002032395564,6.1860942118095625,0.7065935875430251,5.479500669421571,0.5632646344035523,3.0591278076171875,0.5610188841819763,0.5791039168834686,0.001
54,526,1.0,0.0426064275856707,0.0042606428169960535,2.7824983669049814,1.8805989568883723,2.682323188492746,0.5096920945427634,0.0,1.0655041084145054,6.325124494957201,0.6841569145520529,5.640967600273363,0.5541284183472281,3.0920522212982178,0.5405936241149902,0.5868386969421849,0.001
55,526,1.0,0.04137321621066264,0.004137321701096265,2.745285655512954,1.8519904432874736,2.64648116718639,0.49425016749988904,0.0,1.1891050607417568,6.273789738163804,0.6760476339947094,5.597742109587698,0.5486595390980687,3.0890283584594727,0.5481808185577393,0.5860651821801157,0.001
56,526,1.0,0.04399299749063448,0.004399299873003715,2.721285531015107,1.82479845755028,2.643415357127334,0.5299605907815875,0.0,1.1832956111792363,6.319018349503025,0.7301974657810095,5.588820905396433,0.5668921225027893,3.082627296447754,0.5458167195320129,0.6244274070768645,0.001
57,526,1.0,0.04417833963501136,0.004417834047426402,2.6766566290999902,1.7877952293916182,2.618211861812707,0.5064311740976392,0.0,1.1525606883294655,6.287478316913951,0.6816530372157241,5.6058252796982275,0.5675113603982636,3.0828096866607666,0.5409099459648132,0.6142414139978813,0.001
58,526,1.0,0.04189826844139698,0.0041898269252320436,2.6398268901940547,1.7570985411152695,2.581415638779149,0.47710343382575293,0.0,1.1938539183501042,6.401606819846413,0.7353652697620969,5.666241559115323,0.5521001076970263,3.095555067062378,0.5371357202529907,0.6021297086368907,0.001
59,526,1.0,0.04292279218426222,0.004292279285353966,2.616289572282271,1.7341073173465151,2.562510205037666,0.49024626657818304,0.0,1.118264290419492,6.499505577665387,0.7744703310908694,5.725035176132664,0.5596981462756944,3.098369836807251,0.5218016505241394,0.6134202986052542,0.001
60,526,1.0,0.0435454861717759,0.004354548691895865,2.5739581006945986,1.7024385026006987,2.5387274388111,0.48678048045346234,0.0,1.2870707313219707,6.295926368597782,0.744851883613702,5.551074475953073,0.5666558759804008,3.0750865936279297,0.5490624904632568,0.5943328647902517,0.001
61,526,1.0,0.042727933297139156,0.004272793439135465,2.540161371231079,1.672778328259786,2.504205320820664,0.48438155470472394,0.0,1.137634226770112,6.418356982144442,0.7459619767738112,5.6723950559442695,0.5561617949106394,3.1008968353271484,0.5405247211456299,0.5884701645735538,0.001
62,526,1.0,0.04364538290484776,0.004364538381846458,2.526432738159642,1.6485723871173281,2.5320968772425796,0.4792510478785544,0.0,1.1495514304348917,6.593643015081232,0.8380297458533085,5.755613269227924,0.566379790297026,3.100722312927246,0.5150009393692017,0.6026014559196703,0.001
63,526,1.0,0.04058456906744282,0.004058456981462557,2.480922475005641,1.6196833126472705,2.4762587438930166,0.4804304133762013,0.0,1.1124491077480894,6.473608262611158,0.801185181646636,5.6724230592901055,0.5489563375088199,3.092636823654175,0.529464840888977,0.6147750038089175,0.001
64,526,1.0,0.04465784471014607,0.004465784521653059,2.4612913565202192,1.5965324242909749,2.47993579416564,0.46655178973169037,0.0,1.1088982910820933,6.568456505284165,0.8238055326721885,5.744650956356164,0.5696412664855841,3.1086182594299316,0.5238617062568665,0.8597880023898501,0.001
65,526,1.0,0.04283759616910278,0.004283759695169704,2.4347286874597724,1.5766070105812766,2.462688019781402,0.43250750772880786,0.0,1.1786615514394008,6.59408729726618,0.8806909105994485,5.713396375829523,0.5593849161901855,3.091675281524658,0.5158833861351013,0.6268593181263317,0.001
66,526,1.0,0.04191556289622086,0.004191556382400228,2.409095128377279,1.5615028540293376,2.405423540057558,0.44212253165967536,0.0,1.0347553283879252,6.651900493737423,0.8798640153624795,5.772036465731534,0.5528090424807353,3.118645191192627,0.5225964784622192,0.8493227434880806,0.001
67,526,1.0,0.040565143675745215,0.004056514437335186,2.3879643281300864,1.5339520158189717,2.421909462321888,0.4653450602834875,0.0,1.185056150862665,6.621176994208134,0.8930538495381674,5.728123144669966,0.5452391027327727,3.0901315212249756,0.5153027176856995,0.6427245194261725,0.001
68,526,1.0,0.04198013644084731,0.004198013732259378,2.343974510828654,1.5013681722409797,2.365995016964999,0.4283469698645852,0.0,1.2143581220597932,6.691798990423029,0.9125584996107853,5.779240478168834,0.5535890310436147,3.1115617752075195,0.5184816718101501,0.6347643570466475,0.001
69,526,1.0,0.044195404424980114,0.004419540494198808,2.3201347481120718,1.4764981631076697,2.3964066288687964,0.4359608166145556,0.0,1.1174551239519408,6.577588904987682,0.8722565426970973,5.705332365902987,0.5669715075608442,3.0976054668426514,0.5240929126739502,0.6181478428118157,0.001
70,526,1.0,0.04181087110545699,0.004181087213593178,2.298278743570501,1.4543112010666819,2.3674585421880088,0.4286185950040817,0.0,1.0215446958036134,6.859355695319898,0.9991410464951487,5.860214666886763,0.5530939393963651,3.116713047027588,0.49708789587020874,0.6322182218233744,0.001
71,526,1.0,0.041523097458334476,0.004152309854192652,2.272475444909298,1.4407701058821245,2.3409542712298306,0.4124780170845263,0.0,1.0973772632353234,6.6893713402025625,0.9575733108953997,5.731798013051351,0.550722018790789,3.108405351638794,0.5215884447097778,0.731706314014666,0.001
72,526,1.0,0.04175527909409411,0.004175527963234898,2.2683563882654365,1.432406844514789,2.3168012842987524,0.4003477037856073,0.0,1.1787674589590593,6.873417261875037,0.9716029835469795,5.901814272909453,0.5540990788957012,3.1253745555877686,0.4973255395889282,0.7750389232779994,0.001
73,526,1.0,0.03985875245792784,0.003985875303867652,2.2287834774364126,1.39761703303366,2.332662409002131,0.4061781240232063,0.0,1.0136129205877131,6.771918022271358,0.9709163488763751,5.8010017077128095,0.5398748012493318,3.1144535541534424,0.5129695534706116,0.672001246250037,0.001
74,526,1.0,0.039417617476258444,0.003941761811366552,2.2115409590981225,1.3825852184584646,2.311481150713834,0.3865976667765415,0.0,1.1030460438041976,6.811544808474454,0.9646245566281405,5.846920287970341,0.5375109062788604,3.115797281265259,0.5005602836608887,0.7101085565306924,0.001
75,526,1.0,0.039793878737058024,0.0039793879524964,2.189475543571241,1.3588880914630312,2.2936661965919263,0.42471272385481634,0.0,1.0227157735463344,6.886190934614702,0.9839551683628198,5.902235782507694,0.538746961622637,3.118494987487793,0.488059401512146,1.0737554105845364,0.001
76,526,1.0,0.04096948176962341,0.004096948247785351,2.1633347236748897,1.3395837437022815,2.2577389261939307,0.4018824606230765,0.0,1.140399474989284,6.889405886332194,0.9839930751106956,5.905412818446304,0.5491476869175189,3.121918201446533,0.48771587014198303,0.6858856623822992,0.001
77,526,1.0,0.0408791986935039,0.004087919976647249,2.149005301070936,1.329618154150067,2.245672518556768,0.3986564983021129,0.0,1.1322352132110884,6.908004572897246,1.0435620094790603,5.864442565224388,0.5451582306181523,3.1175918579101562,0.49758121371269226,0.7293380896250407,0.001
78,526,1.0,0.03899521971326817,0.0038995220035512863,2.109577103094621,1.2971436327153987,2.2282550154310283,0.37734221418698627,0.0,1.1965510483944055,6.879036831133293,1.0683842156872605,5.810652646151456,0.5330868897669215,3.105618953704834,0.5028632879257202,0.6593681013945377,0.001
79,526,1.0,0.04271261246712035,0.00427126131434801,2.0950140953063965,1.2803324749975493,2.1907231121352226,0.42444421937971405,0.0,1.0712889952189995,7.051288387992165,1.1042132811112837,5.947075106880882,0.5610454424705795,3.1319260597229004,0.4903371334075928,0.7600293014988755,0.001
80,526,1.0,0.04266212155383803,0.004266212185306524,2.0805672732266514,1.2685994632316357,2.200720599203399,0.3755443276781024,0.0,1.0891301478400375,7.044254967660615,1.0997568694027988,5.944498091033011,0.5559067570607925,3.13368558883667,0.4932918846607208,0.7456521464116646,0.001
