epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
22,526,1.0,0.049451950980003344,0.004945195186174981,4.462025526798133,3.338064916206129,3.92668663371693,0.9052439368132389,0.0,1.3997517995762103,4.412108341852824,0.13618075667005597,4.275927630337802,0.5956216664708612,2.7632687091827393,0.692066490650177,0.4811206306471969,0.001
23,526,1.0,0.04991180357654285,0.004991180488322738,4.392001195387407,3.271768244830045,3.882331710873228,0.8775481780370077,0.0,1.462397620533452,4.545110406297626,0.13711880102302088,4.407991604371504,0.5978323627730739,2.7966177463531494,0.6765012741088867,0.4811641889991182,0.001
24,526,1.0,0.049095658139244235,0.004909565905994335,4.320960131558505,3.211238723812681,3.826806762001731,0.8441969607815598,0.0,1.3307188938964496,4.673687660332882,0.13180616001288095,4.5418814818064375,0.5939781787334286,2.8415515422821045,0.6607803106307983,0.48291074778094434,0.001
25,526,1.0,0.054407499178167534,0.005440750001742019,4.247620763200702,3.1522912979125977,3.7604737426295425,0.8411587494792361,0.0,1.4452412327130635,4.598037394610318,0.12813584213003967,4.469901547287449,0.6183139442434329,2.8234751224517822,0.669279932975769,0.4981489027991439,0.001
26,526,1.0,0.05489248759732954,0.005489248831972423,4.183195099686131,3.0958675037730825,3.685270677913319,0.83089884483453,0.0,1.297957221666972,4.817432302417177,0.12833827417908292,4.689094016046235,0.624157193807368,2.8781561851501465,0.6509012579917908,0.4975237187111016,0.001
27,526,1.0,0.052504439671796535,0.005250444091296978,4.1110796422669384,3.0336290923031894,3.6527375958182593,0.7982511123021444,0.0,1.3665128801808213,4.791439388737534,0.12673540165026984,4.664704019373113,0.6104163153259926,2.8732967376708984,0.6553406715393066,0.5036279875220675,0.001
28,526,1.0,0.05137769281580874,0.0051377693655061405,4.0449528405160615,2.976004203160604,3.5810564503525244,0.7711228692170345,0.0,1.4899444823915309,4.91477766903964,0.12630059095946225,4.788477059566613,0.6055361010955767,2.912142276763916,0.6496537327766418,0.506983015573386,0.001
29,526,1.0,0.047836403628039266,0.004783640431502246,3.9843959591605445,2.925855181433938,3.5464040944070527,0.7480448592792858,0.0,1.297644937580282,4.976300687500925,0.1273484801252683,4.848952206698331,0.588641456154816,2.9183270931243896,0.6309815645217896,0.5127957092993187,0.001
30,526,1.0,0.05134348477814134,0.005134348536243117,3.922873504234083,2.87265901854544,3.4786240910038804,0.7513967734394651,0.0,1.2736508150895436,5.083194848262902,0.13534195134134003,4.947852914983576,0.6083564704475294,2.95689058303833,0.6398086547851562,0.6311994158860409,0.001
31,526,1.0,0.0494040196527773,0.004940402069033439,3.86501652544195,2.8221913106513745,3.4526503302834253,0.7340891036120328,0.0,1.2497534092628595,5.092119245818167,0.14130112077250626,4.950818105177446,0.5949421544548676,2.9445371627807617,0.6239847540855408,0.5026910106341044,0.001
32,526,1.0,0.04706403744821313,0.0047064038319336145,3.8112344814069345,2.772847825830633,3.3841496164148506,0.7300942540168762,0.0,1.2209491648457267,5.288884018406724,0.1254826027787093,5.163401415853789,0.5875218173510222,2.9896843433380127,0.5984994769096375,0.50954885374416,0.001
33,526,1.0,0.04995800152477656,0.004995800250213409,3.7436367453950825,2.723676500898419,3.343594298218236,0.7033080576044141,0.0,1.2405470158114578,5.122462417140151,0.1253837848251516,4.997078621026241,0.598069359339462,2.963225841522217,0.625061571598053,0.5267808654091575,0.001
34,526,1.0,0.04492052196889776,0.004492052250007033,3.707765059037642,2.688676855780862,3.306036378398086,0.6838830763643439,0.0,1.1787853529959014,5.35346727660208,0.15619734268296848,5.197269916534424,0.5736028756167272,3.0068726539611816,0.6088417172431946,0.5456383860472477,0.001
35,526,1.0,0.04843539852266529,0.004843539931942415,3.6412446715615014,2.630596334284002,3.2528373472618335,0.6708039650411317,0.0,1.2197935671517344,5.393694429686575,0.1480817338733962,5.245612708005038,0.5949300780835713,3.015082836151123,0.597897469997406,0.5877517380497672,0.001
36,526,1.0,0.046609727290420025,0.004660972797740322,3.585844386707653,2.587806087551695,3.2192638498364072,0.6570487455888228,0.0,1.1605044160828446,5.330409743569114,0.14780981838703156,5.182599905765418,0.5806869159633216,3.0105557441711426,0.6124410033226013,0.520145083918716,0.001
37,526,1.0,0.046415018278949616,0.004641501905800272,3.5363186778444233,2.540009339650472,3.184425455151182,0.6581503839203806,0.0,1.1222122979886604,5.442972934607304,0.14061724010742072,5.3023556506995,0.5819514272840758,3.0315115451812744,0.5900440812110901,0.5134008210716825,0.001
38,526,1.0,0.04804033982946392,0.004804034101220818,3.486259178681807,2.497270287889423,3.16769029154922,0.61314990123113,0.0,1.128175628004652,5.451059037988836,0.14463504923112463,5.306424010883678,0.5928978149711859,3.033694267272949,0.5904868245124817,0.9680320006428342,0.001
39,526,1.0,0.04459390528641726,0.004459390606192921,3.4346775141629307,2.4580373619541978,3.105526425621726,0.6413922869797909,0.0,1.1786333674734288,5.390886335661917,0.1544297050797578,5.236456668738163,0.5697151438648257,3.0176687240600586,0.5968285202980042,0.5216816979827303,0.001
40,526,1.0,0.045294436140998685,0.004529443695192215,3.379996906627308,2.4121056325507886,3.0452920162316524,0.6150706843896345,0.0,1.1653029232314138,5.5105611049767695,0.15091641111807388,5.3596446586377695,0.5754239871927994,3.0526366233825684,0.5958096981048584,0.5560214925896038,0.001
41,526,1.0,0.044449741707781876,0.004444974224957789,3.334591525973696,2.3718421097957725,3.03387146285086,0.5905412236849467,0.0,1.1339402257493048,5.526209195454915,0.16282397598931284,5.363385243849321,0.5697038933464783,3.037738561630249,0.5841760039329529,0.5448055863380432,0.001
42,526,1.0,0.044247437905902645,0.00442474390674,3.298185110092163,2.3393764712593774,3.001747348091819,0.5965106803359408,0.0,1.2191496401122122,5.542635859865131,0.1781736160769607,5.364462260043982,0.56896998415995,3.0485098361968994,0.5845831632614136,0.5642191686413505,0.001
43,526,1.0,0.047766693800461155,0.004776669492654701,3.2550628329768325,2.3021021684010825,2.9575726624691123,0.5757543661377647,0.0,1.138524159337535,5.668550780325225,0.17758517870397278,5.49096561200691,0.589246070571952,3.0736892223358154,0.5718487501144409,0.5440283029368429,0.001
44,526,1.0,0.04620091989636421,0.004620092110035537,3.20640255465652,2.26248793890982,2.960129636706728,0.5659634254195474,0.0,1.17220847715031,5.496543725331624,0.18996346719337232,5.30658025452585,0.5796609554907215,3.03825044631958,0.5924516916275024,0.864065021276474,0.001
45,526,1.0,0.04581595414774953,0.004581595480640351,3.1658928466565683,2.2231234203685415,2.9178805062265107,0.5434679605744102,0.0,1.1641174202615565,5.706543618982488,0.2087038145823912,5.497839812076453,0.5798366245718056,3.0691704750061035,0.5628564953804016,0.539291467630502,0.001
46,526,1.0,0.04426957645627029,0.004426957729552295,3.114542513182669,2.181142893704501,2.876473210074685,0.539335928180001,0.0,1.1344891353086992,5.704642238038959,0.20440134631864953,5.500240918361779,0.5718704966027927,3.07732892036438,0.5676488876342773,0.5376716075521527,0.001
47,526,1.0,0.046071768940174986,0.004607177007511371,3.0784695581956343,2.144462086937644,2.8570676427898984,0.5648944197279034,0.0,1.146428920102842,5.7514474175193095,0.22501959042115646,5.526427832516757,0.5804464655287366,3.084491491317749,0.5674723386764526,0.5467841841957786,0.001
48,526,1.0,0.04416058766354626,0.004416058881973189,3.0338461977062803,2.1103102221633447,2.8333344676277856,0.5158622061664407,0.0,1.106725615082365,5.774795127637459,0.25013231508659595,5.524662798101252,0.5667865577192814,3.0834696292877197,0.565542459487915,0.5612129162658345,0.001
49,526,1.0,0.04306131380365828,0.004306131468363418,2.9985718076879326,2.0753224474011045,2.794512329679547,0.5235819491473112,0.0,1.1558913118911511,5.905161843155369,0.2672846782388109,5.637877189751827,0.5596393360951101,3.103817939758301,0.5523998737335205,0.5627257372393752,0.001
50,526,1.0,0.04189653569981173,0.0041896536744451115,2.9519988190044057,2.0362335262876567,2.777603127739646,0.5295252483902555,0.0,0.9490291214350498,5.911178776712129,0.2858574376864867,5.625321344895796,0.554522947950055,3.0981931686401367,0.5518445372581482,0.5613805976780978,0.001
51,526,1.0,0.04460606518637091,0.004460606584148375,2.9353991927522602,2.026327559442231,2.7460989157358804,0.4890372929247943,0.0,1.2117163213816555,5.899333549268318,0.3178544252207785,5.581479130369244,0.5715653372241517,3.08540678024292,0.5507500171661377,0.6531762092402487,0.001
52,526,1.0,0.04566602391888434,0.004566602472626665,2.89513567722205,1.9814279260057392,2.7246401671207314,0.5042830245061354,0.0,1.1526224739623792,6.097862879435222,0.3541127958080985,5.74375008091782,0.5756780575720076,3.1182548999786377,0.5381110906600952,0.6172690951462948,0.001
53,526,1.0,0.04746120554809335,0.004746120623153539,2.8609876560442373,1.9482522010803223,2.7231374075918486,0.5025874949765928,0.0,1.203788596572298,6.102229941974986,0.40206003098776844,5.700169866735285,0.5866125431124248,3.0997910499572754,0.5331799983978271,0.5823818029779376,0.001
54,526,1.0,0.04657421660513932,0.004657421728504021,2.8124038089405405,1.91194173783967,2.6780775677074087,0.47593792098941223,0.0,1.1214836014039589,6.119019493912205,0.39470159194686194,5.724317911899451,0.5840414392517547,3.1059787273406982,0.5290544629096985,0.575101431572076,0.001
55,526,1.0,0.044759189986230755,0.004475919046428607,2.776200128324104,1.8785495180072207,2.671063589327263,0.473967663266442,0.0,1.0636731837735032,6.134623975464792,0.4109723324125463,5.723651654792555,0.5721108568088636,3.1061270236968994,0.5360923409461975,0.5853588671395273,0.001
56,526,1.0,0.04136465033764168,0.004136465098567222,2.7587981296308115,1.8693203275853938,2.6343107801495176,0.4641428377592202,0.0,1.054472276658723,6.182218248193914,0.453346438480146,5.728871822357178,0.5510435013433373,3.114577531814575,0.5370809435844421,4.147678194624005,0.001
57,526,1.0,0.04013540988129355,0.004013541057181789,2.698518030571215,1.822948416074117,2.6065860336477105,0.44875682213089685,0.0,0.9767222287076892,6.110848585764567,0.49290433616349194,5.61794426946929,0.5420854141220394,3.0938994884490967,0.5470132231712341,0.5848527839689543,0.001
58,526,1.0,0.04065918860100068,0.0040659189167584755,2.668333761619799,1.7951346563570427,2.5688978903221362,0.4599575811263287,0.0,1.1051967839399974,6.179291580662583,0.5427530344688531,5.636538548903032,0.5454992243715565,3.090496301651001,0.5380860567092896,0.5942187923373599,0.001
59,526,1.0,0.04140796964216142,0.004140797055223709,2.647159973780314,1.7665120001995203,2.5781424768043286,0.4655634535081459,0.0,1.0281396291472695,6.3069242419618545,0.5396586701725469,5.767265594366825,0.5497845240758852,3.1247665882110596,0.5283885598182678,0.6805293216849818,0.001
60,526,1.0,0.04156727399039631,0.004156727467737951,2.614154562805638,1.7439530365394824,2.5380237102508545,0.45519912604129675,0.0,1.0820216992587754,6.2772674560546875,0.5646648190238259,5.712602572007612,0.5513948775232972,3.112086057662964,0.5304445624351501,0.6343846808780323,0.001
61,526,1.0,0.04313255989562876,0.00431325609225624,2.59557285453334,1.731612256079009,2.514529585838318,0.4198186496893565,0.0,1.1113344756039707,6.346412832086736,0.6197760773427559,5.726636742100571,0.5616494867058308,3.1128056049346924,0.5314448475837708,0.6949896216392517,0.001
62,526,1.0,0.03972717507710475,0.0039727175909275115,2.5583861885648784,1.6915485208684748,2.531532800558842,0.4392389397729527,0.0,1.0604645492452565,6.3197056596929375,0.6139775740377831,5.7057281262946855,0.5405924064691529,3.102169990539551,0.5257781744003296,0.6100827925132982,0.001
63,526,1.0,0.04268325149956312,0.00426832521369702,2.5184349652492637,1.6592441002527873,2.4624620278676352,0.4497651864181865,0.0,1.1518433039838618,6.3603949980302295,0.5901512882926248,5.770243688063188,0.5590600131695714,3.118999481201172,0.5209099650382996,0.6108297181851936,0.001
64,526,1.0,0.04339468408333485,0.004339468514922114,2.48548571991198,1.6305460026769927,2.462641528158477,0.4327466045365189,0.0,1.1071395910147466,6.3373033639156455,0.6053216177405734,5.7319817832022,0.5636735755681085,3.1123063564300537,0.5289318561553955,0.6171015121720054,0.001
65,526,1.0,0.04099083210238939,0.0040990832658350015,2.4562219706448642,1.6049560127836284,2.4466378074703794,0.4055642589475169,0.0,1.0842767962903688,6.427493803428881,0.6444586280620459,5.7830351916226475,0.5439083861760767,3.1208364963531494,0.5209805369377136,0.6143114187500693,0.001
66,526,1.0,0.04421123265936801,0.0044211233831488814,2.4385224183400473,1.5894076065583662,2.4263796878583506,0.4089243240428693,0.0,1.0229212135979624,6.515237172444661,0.692410283016436,5.822826876784816,0.5634020787058222,3.12861967086792,0.5177675485610962,0.7208016045165785,0.001
67,526,1.0,0.041181921463162276,0.0041181922309497234,2.4158354672518643,1.568153941270077,2.4132536035595518,0.4177417109409968,0.0,1.01001730019396,6.527974634459524,0.686603077433326,5.841371579603716,0.5462782080409191,3.1305840015411377,0.5148672461509705,0.6293388442559675,0.001
68,526,1.0,0.04170791857199524,0.004170791944488883,2.3820732217846494,1.5408930670131336,2.3813126520677046,0.4036925064794945,0.0,1.1361779462207446,6.518714240103057,0.7070031870495189,5.811711065696947,0.550616734239765,3.1226155757904053,0.5121657848358154,0.6259550018744036,0.001
69,526,1.0,0.04048820041091723,0.00404882013351575,2.3549021301847515,1.515520565437548,2.374940377293211,0.38832850618795917,0.0,1.0234284274505847,6.597214987783721,0.720474432815205,5.8767405423251065,0.545181569604366,3.130798101425171,0.5052918791770935,0.6662084297700361,0.001
70,526,1.0,0.03950297972718572,0.00395029803079344,2.3299776496309224,1.501167300975684,2.3669992540821885,0.3629537978858659,0.0,1.0216860644745105,6.498658555926698,0.7550694436737986,5.743589083353679,0.537658748121316,3.112070322036743,0.5186258554458618,0.686277095115546,0.001
71,526,1.0,0.04046364209327861,0.004046364319103526,2.3071060830896553,1.4762445543751572,2.356552745356704,0.3861081406022563,0.0,1.0544023969859788,6.516225294633345,0.750198376901222,5.766026930375532,0.5442706162372016,3.1025617122650146,0.507477343082428,0.6538823933312388,0.001
72,526,1.0,0.04250186232729557,0.004250186316654823,2.2775278597167046,1.4532570297067815,2.3171820026455503,0.38612106352141407,0.0,1.0657822083343158,6.507783499631015,0.7183223547357501,5.7894611647634795,0.55933509891704,3.1184241771698,0.512158989906311,0.644255316618717,0.001
73,526,1.0,0.04180513932847705,0.004180514025271732,2.263205304290309,1.435361638213649,2.317566611550071,0.37287809993281507,0.0,1.0893290918884855,6.607039928436279,0.7319743831952413,5.875065557884447,0.5536087398689963,3.1244661808013916,0.4965590536594391,0.6747611472100923,0.001
74,526,1.0,0.04078186092324583,0.0040781861861650705,2.237013137701786,1.418475487015464,2.277433348424507,0.3646972351001971,0.0,0.9405328477873947,6.727863282868356,0.8175816517887693,5.910281643722996,0.5441269163226446,3.1497604846954346,0.5074741840362549,1.3106591629259514,0.001
75,526,1.0,0.039439281441639586,0.003943928205779977,2.2224218628623267,1.401766350775054,2.2823569268891304,0.3728503503582694,0.0,1.0821208062045502,6.712373834667784,0.8576513438513784,5.854722499847412,0.5353894916437425,3.133913040161133,0.5069133043289185,0.6883053779602051,0.001
76,526,1.0,0.04064478277593511,0.004064478352842959,2.1949483120080195,1.3778322104251746,2.2338872317111855,0.3693576590581374,0.0,1.1556949895439725,6.745955134883071,0.7767724575418414,5.969182693597042,0.5483079472762097,3.148969888687134,0.4916873872280121,0.6722484592235449,0.001
77,526,1.0,0.03979085972213926,0.003979086052598042,2.1712902531479346,1.3601894450910164,2.245809555053711,0.36362524330616,0.0,1.0110350820151242,6.6634977947581895,0.7950025977510394,5.868495218681566,0.5354667800290956,3.116621732711792,0.49360042810440063,0.6881413477839846,0.001
78,526,1.0,0.0379374712960575,0.003793747182900065,2.1484829729253594,1.337470708471356,2.2452124899083916,0.3604516657915982,0.0,1.0571765285549741,6.681852152853301,0.8276196772401984,5.854232484644109,0.5242673206521984,3.122267484664917,0.4995182156562805,0.6690813465551897,0.001
79,526,1.0,0.04046043094969974,0.004046043150920151,2.1459111950614234,1.3340143723921343,2.2335915673862803,0.36771136838378327,0.0,0.9141768623482097,6.769074887940378,0.8094410137696699,5.959633885007916,0.5437394552527725,3.1397125720977783,0.48586955666542053,0.6675130598472826,0.001
80,526,1.0,0.03970766890468253,0.003970766948189005,2.1039463859615903,1.3025450272993608,2.1922715649460303,0.32123016385417996,0.0,0.9725665404941096,6.865483746384129,0.8968257217696218,5.9686579559788555,0.5395832179333774,3.1511082649230957,0.4891646206378937,0.7391766129118024,0.001
