epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
37,526,1.0,0.04762323540653113,0.004762323644054707,3.5024894078572593,2.5125057552800034,3.1821670098738237,0.627534006581162,0.0,1.2032661736011505,5.422567194158381,0.22900330613959918,5.1935638658928145,0.5877325333966502,2.99105167388916,0.5950579643249512,0.5229630957950245,0.001
38,526,1.0,0.0457711058027844,0.004577110710946892,3.472439830953425,2.490158940806533,3.137189763965029,0.6456192587361191,0.0,1.3490442913590055,5.408578627037279,0.29276119714433496,5.115817402348374,0.5804374706382533,2.9844210147857666,0.606954038143158,0.784767671064897,0.001
39,526,1.0,0.04432488152112798,0.004432488255868506,3.409804510347771,2.434462294434056,3.101876583966342,0.590273091287324,0.0,1.2615664104620616,5.569777777700713,0.30533069823727466,5.2644470966223516,0.5692344838505462,3.013683557510376,0.5933045744895935,0.5398813621564345,0.001
40,526,1.0,0.043465436538929265,0.004346543747733415,3.3611026243730024,2.3861344149618438,3.069855783924912,0.6056810861284082,0.0,1.2156873706615332,5.678232742078377,0.3035641411940257,5.3746686270742705,0.560997384922586,3.036153793334961,0.5811964869499207,0.5610407157377764,0.001
41,526,1.0,0.04254432937604846,0.004254433027195953,3.314685662587484,2.344978029077703,3.057587731968273,0.6047710920825149,0.0,1.0921868221326307,5.676225257642342,0.3048853567152312,5.371339884671298,0.558174191375649,3.042494773864746,0.5848360657691956,0.5180329265016498,0.001
42,526,1.0,0.04501672006945193,0.004501672077414087,3.254042690450495,2.295815027121342,2.996958169070157,0.5658987959225973,0.0,1.2265835991411498,5.708496122649222,0.3053700919404174,5.403126080830892,0.5743462184706115,3.0449371337890625,0.5720757842063904,0.5197260217233137,0.001
43,526,1.0,0.046717207765511234,0.004671720870214553,3.211177551385128,2.256973497795336,2.985590342319373,0.524984646024126,0.0,1.2042141416759202,5.7822997497789785,0.33201110182386456,5.4502886714357315,0.584622290707813,3.0565502643585205,0.5704353451728821,0.5394719658475934,0.001
44,526,1.0,0.04749559242802428,0.004749559344079331,3.161604455023101,2.2154766285058223,2.9565345735260933,0.5575766870469758,0.0,1.0810784553036545,5.7266293438998135,0.340967851154732,5.385661486423377,0.5883379448842639,3.0338222980499268,0.5716984272003174,0.5277148548400763,0.001
45,526,1.0,0.04742308275441253,0.004742308376364041,3.131376512122877,2.181281147581158,2.919950918717818,0.5600540619907957,0.0,1.2633613781495527,5.904143766923384,0.37787174636667425,5.526272022362911,0.589163291675283,3.0717408657073975,0.562950611114502,0.5380032170902599,0.001
46,526,1.0,0.04516640843773976,0.00451664091353464,3.0779795213179155,2.142787207256664,2.8785481308445786,0.522965649763743,0.0,1.2149306544751832,5.888390844518488,0.4012495252219113,5.487141291300456,0.5745655658863796,3.0696892738342285,0.5733127593994141,0.5447953216957323,0.001
47,526,1.0,0.0460404450420871,0.004604044602298578,3.0613228552269214,2.1249224742253623,2.876867828947125,0.5470356715447975,0.0,1.103582957928831,5.920771208676425,0.4098845051996636,5.5108867125077685,0.5804796506696781,3.058511972427368,0.559197187423706,0.893224506667166,0.001
48,526,1.0,0.047003210171660544,0.004700321116318268,3.0167076298684785,2.083571181152806,2.8440910035913642,0.5241942125739474,0.0,1.1420277284853386,6.069272677103679,0.47756304253231396,5.59170962824966,0.5851897216001845,3.085139751434326,0.5499282479286194,0.5819311566425093,0.001
49,526,1.0,0.04781290184805602,0.004781290267314408,2.9599046129168887,2.037591977552934,2.8072758009939482,0.5005022513143944,0.0,1.159104641639825,6.0003081379514756,0.42929733973560913,5.571010791894161,0.5892198299387109,3.0777108669281006,0.556023359298706,0.5490555718089595,0.001
50,526,1.0,0.0447591701132943,0.004475917107648723,2.9155142451777603,1.9951018131140508,2.814143332568082,0.49205653685511963,0.0,1.0392535238554983,6.030351364251339,0.45990395907199744,5.570447387117328,0.5677873468161082,3.067378044128418,0.542481005191803,0.5350323698737405,0.001
51,526,1.0,0.04663304201267065,0.004663304280588835,2.8816633224487305,1.9631621368003613,2.783960551926584,0.49228395837726013,0.0,1.2291902321757693,6.0569185777143995,0.4903152585029602,5.566603299343225,0.5834262331968931,3.0767619609832764,0.5491025447845459,0.5427506159652363,0.001
52,526,1.0,0.04542618920537909,0.004542619011191361,2.848448507713549,1.9345465031537143,2.7241906469518486,0.5212356439142516,0.0,0.982716003150651,6.256534085129246,0.5022320566755353,5.754302010391697,0.573778253487761,3.1063551902770996,0.5289285778999329,0.716396534984762,0.001
53,526,1.0,0.044046288249950445,0.004404628916710842,2.802040381865068,1.8995016885526252,2.715625473947236,0.4982507752649712,0.0,1.0588679611682892,6.104607480945009,0.5306755286274534,5.573931954123757,0.5673317419712082,3.082908868789673,0.5501785278320312,0.5642631171327649,0.001
54,526,1.0,0.04467527962116234,0.004467528081453005,2.7663377270554053,1.8637801842256025,2.6881272720568106,0.47089299243507965,0.0,1.1391447267749093,6.221978693297415,0.5126361594055638,5.709342508605032,0.5752852904989239,3.106900215148926,0.5351677536964417,0.5647176079677813,0.001
55,526,1.0,0.044670131496603496,0.0044670132530619435,2.7487294746167734,1.8521699291287046,2.6671687400702275,0.4757158665946036,0.0,1.047120940504652,6.280402010137385,0.596868226925532,5.683533784114953,0.5719492122700912,3.095396041870117,0.5306499004364014,0.8371932940049605,0.001
56,526,1.0,0.04308869790271661,0.004308869886945069,2.7158453753500273,1.8246179204998594,2.632117849407774,0.4554357808647734,0.0,1.1502940966324373,6.332292325568922,0.6167673008008436,5.7155250347021855,0.5627004565111584,3.104581594467163,0.533789873123169,0.6700368252667513,0.001
57,526,1.0,0.04354252297955321,0.0043542523985239945,2.667306170319066,1.7805221767136545,2.634257356325785,0.4397967557112376,0.0,1.099642472285213,6.257761305028742,0.5820461638046034,5.6757151285807295,0.5648478393942231,3.1015260219573975,0.5435789823532104,0.5736320452256636,0.001
58,526,1.0,0.0424052173760454,0.004240521785764187,2.63702992959456,1.7521764545729666,2.596189087087458,0.45305313486041443,0.0,1.1210972088755984,6.363615599545565,0.6133803228537241,5.750235283013546,0.5566874047592566,3.1078014373779297,0.5243086218833923,0.6154627474871549,0.001
59,526,1.0,0.042144692485210106,0.004214469327488667,2.6276414177634497,1.7475127126231338,2.6063156922658286,0.4262494828664895,0.0,1.0338445658033544,6.31754901192405,0.6133463725899205,5.704202623078317,0.5567380379701296,3.0888383388519287,0.5228267908096313,0.6375719290791135,0.001
60,526,1.0,0.04224599875198118,0.004224599959654556,2.579398668173588,1.6938870531139951,2.576123736121438,0.42487056237278564,0.0,1.0887921849886577,6.538982550303142,0.6287133684664061,5.910269144809607,0.5545099361767787,3.138474941253662,0.5071184039115906,0.5746937412204165,0.001
61,526,1.0,0.04106468361706788,0.004106468477679466,2.540336746158022,1.6670941764658147,2.5404939832109394,0.4192662794481624,0.0,1.112739754445625,6.466142090884122,0.6612470294490005,5.804895054210316,0.5467523971267979,3.1267518997192383,0.5241937041282654,0.6145205154563441,0.001
62,526,1.0,0.041420617767613195,0.004142061860332471,2.5160443204821963,1.644651503273935,2.522027196306171,0.42938192053274676,0.0,0.9936333352869208,6.554567105842359,0.6923242211341858,5.862242886514375,0.5482913745786754,3.1333742141723633,0.5168517231941223,0.5913104631684043,0.001
63,526,1.0,0.04163080779658524,0.004163080851189764,2.4771217288392964,1.6155916344035754,2.501878265178565,0.40574289497100946,0.0,1.0617784604881748,6.473566907824892,0.712443774396723,5.761123122590961,0.5489007046750743,3.106781244277954,0.5210452675819397,0.5794370689175345,0.001
64,526,1.0,0.04146579916486269,0.004146579980581092,2.450525666728164,1.585824475143895,2.490751598820542,0.41872902395147266,0.0,1.0387023655754146,6.5794401313319355,0.7304293296553872,5.849010814319957,0.5511567510466159,3.1250932216644287,0.5147709250450134,0.580459506222696,0.001
65,526,1.0,0.043583131774183465,0.004358313250011931,2.4136428399519487,1.5592257434671575,2.438236637548967,0.40152158204353217,0.0,1.059739008997426,6.617523915839918,0.7452694990418174,5.8722544583407315,0.5652514372885,3.1285297870635986,0.510507345199585,0.590531278740276,0.001
66,526,1.0,0.04448908968286822,0.004448909005291845,2.3900281804980654,1.5325224580186787,2.472900289477724,0.40616800026460126,0.0,1.0326471604181058,6.5349257498076465,0.7384259285348834,5.7964998303037705,0.5676157760359488,3.1043107509613037,0.5044293403625488,0.5816057432781566,0.001
67,526,1.0,0.040171018642277775,0.004017101914157999,2.359730272582083,1.5095651185873784,2.4030536774433022,0.3938826923117493,0.0,1.1943945550557338,6.655147523591013,0.7624027024615895,5.892744815710819,0.5428786831040346,3.134446620941162,0.5076370239257812,0.7912243496287953,0.001
68,526,1.0,0.04338143883492557,0.004338143990081186,2.3283160961035527,1.4886841629490708,2.3845404783884683,0.40894734182141046,0.0,0.9854641908949072,6.584374052105528,0.7859578222939463,5.798416209943367,0.5642917274918846,3.1132755279541016,0.5129748582839966,0.6198294162750244,0.001
69,526,1.0,0.0412455800170001,0.004124558100498108,2.323398568413474,1.4820217977870593,2.4140344027316933,0.3880413237846259,0.0,0.9136389448787227,6.591385306734027,0.8050502448370962,5.786335063703133,0.5520271323479627,3.111812114715576,0.515636146068573,0.8141287718758439,0.001
70,526,1.0,0.04019215721424541,0.004019215826950826,2.3226926904736143,1.4843787207747952,2.3722107193686743,0.38104329506556195,0.0,1.007392088120634,6.69625169580633,0.8303814114946307,5.865870273474491,0.5397903466236003,3.1208860874176025,0.5037856698036194,0.6499305295221733,0.001
71,526,1.0,0.04079777329536898,0.004079777410983359,2.29704306342385,1.4565169847372808,2.351511998610063,0.37657305824034143,0.0,1.1382093872084762,6.78563083301891,0.8389940478584983,5.946636792385217,0.5471549540361524,3.1435797214508057,0.5034902691841125,0.6225698536092584,0.001
72,526,1.0,0.04109858268227414,0.004109858319219981,2.25001809091279,1.4188549410213123,2.3299396363171665,0.3635735380830187,0.0,0.9864508473511898,6.795873902060769,0.8705716476295934,5.925302288749001,0.548088409488192,3.126791000366211,0.49466046690940857,0.5875148538387183,0.001
73,526,1.0,0.037780335378397555,0.0037780335675854193,2.213470870798284,1.3900030959736218,2.3067530646468652,0.38002578823855426,0.0,1.0358361249620265,6.703695933024089,0.8892158649184487,5.814480073524244,0.5270852071477433,3.121993064880371,0.5146236419677734,0.5877372459931807,0.001
74,526,1.0,0.039620456983381354,0.0039620457691611445,2.197005351384481,1.3752416011058923,2.298738187009638,0.3385458051255255,0.0,1.134854327548634,6.7102382977803545,0.8501910187981345,5.860047311493845,0.5403164664262148,3.118657350540161,0.49827563762664795,0.6184639000531399,0.001
75,526,1.0,0.04016731805504502,0.004016731853310033,2.181453162973577,1.3582833644115564,2.2872978087627525,0.37011589832378156,0.0,1.0230420990423723,6.796471104477391,0.8901006507151055,5.906370423056862,0.542930191998926,3.123669147491455,0.49086794257164,0.6186568917650165,0.001
76,526,1.0,0.040285280647159985,0.004028528130227282,2.1507494702483667,1.3322284041029033,2.2615350340351914,0.3539155518466776,0.0,1.088639411059293,6.85673272970951,0.9454956542361866,5.911237051992705,0.5424160326445058,3.135880470275879,0.5000682473182678,0.627670654744813,0.001
77,526,1.0,0.040540867672786966,0.004054086865368565,2.130650267456517,1.314005403807669,2.2430222287322534,0.38655908089695556,0.0,0.9422959847883745,6.864845983909838,0.918958073312586,5.945887926853064,0.5431063454527365,3.1314210891723633,0.4888626039028168,0.6117621298992273,0.001
78,526,1.0,0.03906658034020957,0.003906658076868878,2.1104260285695395,1.303993239547267,2.2280526450186064,0.3327370990406383,0.0,1.0084280945134885,6.827235424157345,0.9472563898924625,5.87997901800907,0.5355177735307824,3.1370930671691895,0.506831169128418,0.6216123844638015,0.001
79,526,1.0,0.03942763638247102,0.003942763714381837,2.0788271896766894,1.2742907386837583,2.2090123241597954,0.3350456483436353,0.0,0.9875685735182329,6.86826652469057,0.9469428875229575,5.921323588400176,0.5391478783560797,3.1328988075256348,0.49232059717178345,0.7087818871844899,0.001
80,526,1.0,0.039451646175901245,0.003945164663093908,2.069625164523269,1.2608534675655942,2.2093437115351358,0.3459260364373525,0.0,1.1809251823208549,6.884106130310983,0.9864369865619775,5.897669141942805,0.537628553042847,3.1213364601135254,0.49206972122192383,0.6452824672063192,0.001
