epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
20,526,1.0,0.046130184664925696,0.0046130185433355345,4.61854176087813,3.465334899497755,4.073419585372463,1.006473087903225,0.0,1.3182427458690875,4.283088611833977,0.18144971764448917,4.101638931216615,0.5719455751119458,2.68192458152771,0.679023265838623,0.47739851926312304,0.001
21,526,1.0,0.046773210904444126,0.004677321167818551,4.534338922211618,3.4032223007895728,3.967790495265614,0.9865631280523358,0.0,1.155555127245007,4.369302294471047,0.18366320340922385,4.185639099641279,0.5764106243792142,2.722583770751953,0.6964063048362732,0.4803542539928899,0.001
22,526,1.0,0.043390546079030964,0.004339054678371991,4.4507269425825635,3.33048795931267,3.908530921647043,0.9626843965414799,0.0,1.189719742897785,4.431436365300959,0.1861015029928901,4.245334841988304,0.555781311068698,2.733863353729248,0.6727953553199768,0.47543188658627594,0.001
23,526,1.0,0.0432325550868484,0.004323255589423071,4.383054126392711,3.277284138130419,3.837726253451723,0.9275397477727948,0.0,1.1390359193989725,4.5236435442259815,0.1954303871501576,4.328213149851019,0.5579613456821261,2.768613815307617,0.684090256690979,0.4778620022715944,0.001
24,526,1.0,0.04634147838551282,0.0046341479357558625,4.307871182759603,3.202817490606597,3.786224683125814,0.9278603647694443,0.0,1.254368164322593,4.660701556639238,0.19321279769594019,4.46748872236772,0.5760674737535502,2.788912296295166,0.6501311659812927,0.4914279038255865,0.001
25,526,1.0,0.048418876421088955,0.004841887735595268,4.242223226662838,3.1452902013605293,3.7462575074398154,0.9215931350534613,0.0,1.2456956018101086,4.672278440359867,0.19604890048503876,4.476229544841882,0.5889827959777738,2.812225341796875,0.6717795133590698,0.4951800884622516,0.001
26,526,1.0,0.04754257102996224,0.004754257197190827,4.171347191839507,3.086182182485407,3.6815788818128183,0.8723089640790765,0.0,1.219041375499783,4.8035556475321455,0.19266129623759876,4.610894333232533,0.5870526285112584,2.83343243598938,0.6466415524482727,0.4949314007253358,0.001
27,526,1.0,0.047659780391042225,0.004765978125508294,4.117729923941872,3.0380894270810215,3.632831739656853,0.8517404343142654,0.0,1.1950542561032556,4.93936824798584,0.19339442885283267,4.745973774881074,0.5890939633145985,2.8736114501953125,0.6381354331970215,0.7035631817398649,0.001
28,526,1.0,0.04719019448915815,0.004719019591270064,4.061000094269261,2.9978847286917945,3.571323929410992,0.8327660885724154,0.0,1.2244054991187472,4.927661548961293,0.25046776551188843,4.6771937789339,0.5867561746119546,2.8593757152557373,0.640923798084259,0.5302304435860027,0.001
29,526,1.0,0.04640570731953976,0.004640570801006411,3.9797194437547163,2.927139795187748,3.5027281443277993,0.8244161912889192,0.0,1.1067510039517374,5.045297030246619,0.23622942693305737,4.809067653887199,0.5796597167112981,2.898066997528076,0.6393985748291016,0.5140235035708456,0.001
30,526,1.0,0.044607407239906686,0.004460740835359851,3.9325264367190274,2.8779429161187373,3.5179429848988852,0.7886525826020674,0.0,1.015132960948077,5.142739599401301,0.24420572952790695,4.898533871679595,0.570719642699218,2.915884017944336,0.6272620558738708,0.4977028008663293,0.001
31,526,1.0,0.04711243653308756,0.004711243754231545,3.8565621809525923,2.821602561257102,3.4227011781750303,0.7653411807435931,0.0,1.077847997347514,5.1442091103756065,0.239759162068367,4.904449983076616,0.5888756299426801,2.9286093711853027,0.6275612711906433,0.49045143524805707,0.001
32,526,1.0,0.04758575550163653,0.004758575663834584,3.7970754233273594,2.768456220626831,3.3934857989802505,0.7434136126980637,0.0,1.1607078964060003,5.159495801636667,0.2591816841652899,4.900314128760136,0.5861058270721607,2.9286105632781982,0.6285173892974854,0.5003951264150215,0.001
33,526,1.0,0.04703940159354373,0.004703940258860701,3.7443067594008013,2.7258991328152744,3.3355946251840303,0.7500973524469318,0.0,0.9754008163105358,5.266199372031472,0.2811079083970099,4.985091498403838,0.5843806455173873,2.9464030265808105,0.6225472688674927,0.5543079484592784,0.001
34,526,1.0,0.04485195091865362,0.0044851952140350536,3.689450068907304,2.6760592605128433,3.3187755237926138,0.7345436432144858,0.0,0.9981297281655398,5.279464952873461,0.30601546619877673,4.973449461387865,0.5731244227448797,2.9391348361968994,0.6184145212173462,0.5046424107118086,0.001
35,526,1.0,0.04646113325094542,0.0046461133920222865,3.637738357890736,2.6267522031610664,3.282315088040901,0.695453865961595,0.0,1.0405603071505374,5.4445977644486865,0.3177589290972912,5.126838814128529,0.5813931687929784,2.9710373878479004,0.5959470868110657,0.5045808589819706,0.001
36,526,1.0,0.048654064380284044,0.0048654065219536705,3.5785805023077764,2.581368251280351,3.228465513749556,0.6856664166306005,0.0,1.1241290903452672,5.358796452030991,0.3084217458963394,5.0503747101986045,0.5974882202569977,2.9689605236053467,0.6252037882804871,0.5259882925134717,0.001
37,526,1.0,0.04859899406537357,0.004859899500909017,3.5296124545010654,2.5327644564888696,3.183114102392486,0.693580400763136,0.0,1.07168976465861,5.560159741025982,0.33577256988395343,5.224387197783499,0.5948729648789526,2.996830701828003,0.5897291302680969,0.521094844196782,0.001
38,526,1.0,0.04747904413609903,0.0047479044945251915,3.480857177214189,2.4925521070306953,3.1654415925343833,0.6583401876868624,0.0,0.9601909644675978,5.579224022951993,0.33815887660691235,5.241065140926477,0.5877534477429698,3.0067732334136963,0.5951166152954102,0.522896206740177,0.001
39,526,1.0,0.04765687272405896,0.0047656873377401225,3.4335962497826777,2.4542856144182608,3.1460729656797466,0.6236645588369081,0.0,0.9695331476854555,5.5993907090389365,0.4098212791211677,5.189569401018547,0.5898116628989973,2.995429277420044,0.6001013517379761,0.6382383848681594,0.001
40,526,1.0,0.04521427945209094,0.004521428023114404,3.3887048923608027,2.414137500705141,3.0846420634876597,0.6456530997247407,0.0,0.9978538020090624,5.718417398857348,0.4332006916855321,5.285216764970259,0.5764629037434611,3.0202698707580566,0.5869709849357605,0.5508500680778966,0.001
41,526,1.0,0.046348179446200455,0.0046348180391687635,3.3409598018183853,2.372247226310499,3.074705557389693,0.6233301424618923,0.0,1.0428429318196846,5.646295937624845,0.4091046326088183,5.237191330302846,0.5818579249905542,3.0072708129882812,0.5909034013748169,0.6028799197890542,0.001
42,526,1.0,0.0471422944798669,0.004714229546076558,3.2951625115943677,2.332328630216194,3.0240854638995547,0.6215486291683081,0.0,0.9550576196475462,5.78628311735211,0.431659050060041,5.354624054648659,0.5876294034232205,3.0352442264556885,0.5795421004295349,0.5306008783253756,0.001
43,526,1.0,0.04402925542948817,0.0044029256162506315,3.244676467144128,2.287611303907452,3.006553548755068,0.5741450714342522,0.0,0.9965950368028699,5.820309422232888,0.4253406488534176,5.394968755317457,0.5702077611544286,3.042771100997925,0.5740984082221985,0.520755595330036,0.001
44,526,1.0,0.04704257561170103,0.004704257668112847,3.198530608957464,2.245443004550356,2.955578905163389,0.5837678620309541,0.0,1.021819514758659,5.915287407961759,0.4328023637786056,5.482485063148268,0.5878207750420154,3.0629091262817383,0.5648790001869202,0.5268977708888777,0.001
45,526,1.0,0.04549652632651673,0.004549652725783931,3.1516905842405376,2.213979381503481,2.920299038742528,0.5611068136764296,0.0,0.9854717033379006,5.8381153308984,0.4658278488751614,5.372287475701534,0.5762343280895581,3.0476443767547607,0.584011435508728,0.5539828593080695,0.001
46,526,1.0,0.045012767408963844,0.004501276808886474,3.118523850585475,2.180786284533414,2.9220320672699898,0.5880412170381257,0.0,0.9405973282727328,5.818333279002797,0.4926180135120045,5.325715296196215,0.5759536518286843,3.0234968662261963,0.578944742679596,0.9432078617991824,0.001
47,526,1.0,0.047646129581751476,0.004764613026165237,3.0914517677191533,2.1524609833052666,2.890593008561568,0.538949087713704,0.0,0.9195507624835679,6.109767697074196,0.5417340686826995,5.568033637422504,0.5904571430424773,3.0737569332122803,0.55137038230896,0.5645710040222515,0.001
48,526,1.0,0.04579448367083027,0.004579448435073116,3.0371190417896616,2.1079211487914575,2.8719192490433203,0.5485687725471727,0.0,0.8782069556640856,5.985649860266483,0.5368289252122244,5.448820952213172,0.5784443052266034,3.05397891998291,0.5654004812240601,0.5470367272694906,0.001
49,526,1.0,0.04415118139053026,0.004415118218728912,2.9968252182006836,2.0732570308627505,2.81359187039462,0.5418301992344133,0.0,1.0019290808475378,6.06871341936516,0.5305390800490524,5.538174325769598,0.5680030544107858,3.067714214324951,0.5507189631462097,0.5742120616363756,0.001
50,526,1.0,0.045396126027682886,0.004539612682444174,2.9594666235374683,2.0389392339822017,2.818090706160574,0.5199015908169023,0.0,0.9837930753375544,6.085740103866115,0.5896899049932306,5.496050184423273,0.5766844148304979,3.0668725967407227,0.5625547766685486,0.5446949872103605,0.001
51,526,1.0,0.04929844464242685,0.004929844557374942,2.9224707213315098,1.9995451659867258,2.798500660694007,0.5278066803108562,0.0,0.9868836393862059,6.160174991145278,0.5557205975055695,5.604454387318004,0.5985495569644772,3.080596685409546,0.5434898138046265,0.5521596579840689,0.001
52,526,1.0,0.04668433964252472,0.0046684340513647735,2.879996567061453,1.9675131060860374,2.750759709965099,0.5333681016257314,0.0,0.9350618733601137,6.176574504736698,0.5800247553623084,5.596549771048806,0.5868019660502786,3.0822386741638184,0.5481935739517212,0.5522527098655701,0.001
53,526,1.0,0.04609383333885171,0.0046093833965635345,2.843320066278631,1.9356618216543486,2.737402749784065,0.49311493382309424,0.0,0.78594186631116,6.301394318089341,0.6132926778359846,5.688101623997544,0.5814139142122559,3.10492205619812,0.5414862036705017,0.5710787628636216,0.001
54,526,1.0,0.04656169353895768,0.004656169437821034,2.7999693552652993,1.9063095251719158,2.682154352014715,0.5016140603657925,0.0,0.9877984343153058,6.138514908877286,0.6067878838741418,5.531727053902366,0.582315073777061,3.0773074626922607,0.5544306039810181,0.565190444389979,0.001
55,526,1.0,0.04419654385388577,0.004419654473209109,2.7675740429849336,1.8731245705575654,2.6782756574226148,0.4781270957354343,0.0,0.8934948385664911,6.280168576674028,0.6329177897987943,5.64725078235973,0.5669970061955797,3.098900079727173,0.5484009385108948,0.6193471370321332,0.001
56,526,1.0,0.04410262717493587,0.004410262794159494,2.754266543821855,1.8613848397226045,2.6646137273672856,0.46035682071339,0.0,0.8919205430782202,6.344640283873587,0.63888080553575,5.705759496399851,0.5685776342910506,3.110502243041992,0.5407523512840271,1.1046151997465077,0.001
57,526,1.0,0.044639997141782774,0.004463999815455181,2.7138714212359805,1.8217409885290898,2.6613215894410103,0.47704233996795886,0.0,0.927947610616684,6.325565294785933,0.6784756707422661,5.647089625849868,0.572368710949847,3.0868546962738037,0.5302097797393799,0.5900337714137454,0.001
58,526,1.0,0.04491662981958897,0.004491663086422836,2.6710903861305932,1.788700110984571,2.6130977760661733,0.47309605099938135,0.0,0.9115891610131119,6.330860629226223,0.6700561263344504,5.6608045028917715,0.5710336043580857,3.102766990661621,0.5418649315834045,0.5776104231675466,0.001
59,526,1.0,0.04676869286387139,0.004676869351544308,2.632756182641694,1.7570247288906213,2.5608081167394463,0.4497964291861563,0.0,0.9558136679909446,6.480662923870665,0.7308543541214683,5.749808586005009,0.5823264106428215,3.1242177486419678,0.5346274971961975,0.5970584316687151,0.001
60,526,1.0,0.04622849853206497,0.004622849905792582,2.612856308619181,1.734361272869688,2.5605217543515293,0.4960716506748488,0.0,0.8946714789578409,6.464901794086803,0.7243184086048242,5.74058334755175,0.5816320308940945,3.112668991088867,0.5254202485084534,0.5775483973098524,0.001
61,526,1.0,0.042337102992566364,0.004233710379286638,2.5653684933980307,1.6993317784685078,2.5455413406545464,0.4472031394640605,0.0,0.9002585329792716,6.377193566524621,0.7223130157499602,5.654880581480084,0.5551532528472944,3.099325656890869,0.539254367351532,0.5774855117003123,0.001
62,526,1.0,0.04327215625419363,0.004327215696950603,2.54680137200789,1.6765333197333596,2.53381128022165,0.45653345187505084,0.0,0.950944647192955,6.509525010080049,0.7742475776961355,5.735277421546705,0.564027916399245,3.1141562461853027,0.5281736850738525,0.5974093747861458,0.001
63,526,1.0,0.0448626514538386,0.004486265252326605,2.51893704587763,1.6504924405704846,2.5156613516085073,0.4399385696107691,0.0,0.8360063582658768,6.625885342106675,0.7795293024092009,5.846356045116078,0.574532737296797,3.1241793632507324,0.5110004544258118,0.602326998204896,0.001
64,526,1.0,0.0456613459032978,0.004566134716748852,2.481191570108587,1.625066901698257,2.4672791163126626,0.4314056761337049,0.0,1.0220465876839377,6.492379202987209,0.7523975354252439,5.739981665755764,0.5779338259207432,3.1110081672668457,0.5253397822380066,0.6537479378960349,0.001
65,526,1.0,0.04255812982019363,0.004255813082588036,2.457332741130482,1.602629390629855,2.4729565345879756,0.42669295180927624,0.0,0.8500144147511685,6.546569607474587,0.7785069834102284,5.768062634901567,0.560299857261063,3.116333246231079,0.5245521068572998,0.5898520476890333,0.001
66,526,1.0,0.04186965845270302,0.004186965900512249,2.4204099756298643,1.5741554643168594,2.441472494240963,0.41066892670862604,0.0,0.8955324793403799,6.532315759947806,0.7956595691767606,5.736656188964844,0.5539143912409195,3.1159679889678955,0.5291173458099365,0.6062733928362528,0.001
67,526,1.0,0.04442171610806831,0.004442171652238292,2.4063386989362314,1.5523821332237937,2.4334379217841406,0.4112646290750215,0.0,0.8984941370559462,6.734871098489473,0.8255270484722022,5.909344051823472,0.5711354467408739,3.1415059566497803,0.5067497491836548,0.6035825628222842,0.001
68,526,1.0,0.04255748636482333,0.004255748732801626,2.3653248223391445,1.5259834744713523,2.400880203102574,0.39815435626290063,0.0,0.9111158766529777,6.590270360310872,0.8162634697827426,5.774006915814949,0.558916731054112,3.1219894886016846,0.5252059102058411,0.6145281845873053,0.001
69,526,1.0,0.041846955117164006,0.004184695579529432,2.346732146812208,1.5076907367417307,2.3859918587135547,0.42165058038451453,0.0,0.9528847923784545,6.588719483577844,0.8249754905700684,5.763743978558165,0.5531618045820029,3.108285665512085,0.5197662115097046,0.6293476946426161,0.001
70,526,1.0,0.044060372212767145,0.004406037311930167,2.3274883501457446,1.4858101895361235,2.3830664771975894,0.3885988069303108,0.0,0.8971839014327887,6.708050236557469,0.7885779015945665,5.9194723042574795,0.5633027914755698,3.1451685428619385,0.5054139494895935,0.6125563762404702,0.001
71,526,1.0,0.04161107919741946,0.004161107996584912,2.292726184382583,1.4571560296145352,2.347661661379265,0.39645253618558246,0.0,0.8438989447824883,6.811704433325565,0.8808176987098925,5.93088673100327,0.5516210853090304,3.1449337005615234,0.5015018582344055,0.6202759327310504,0.001
72,526,1.0,0.043325362521659284,0.004332536300325575,2.313672015161225,1.4798044580401797,2.3422590458031856,0.3948004487337488,0.0,0.8613877847339168,6.804862007950291,0.8966272924885605,5.908234711849328,0.563868654431499,3.143193006515503,0.5057409405708313,1.3708599282033516,0.001
73,526,1.0,0.03933977834285439,0.00393397787925805,2.248262708837336,1.4240311456449104,2.320412856159788,0.4034235192970796,0.0,0.929481225031795,6.6466271949536875,0.8762083089712894,5.7704188751451895,0.5368953182896734,3.1075284481048584,0.5114118456840515,0.6386317375934485,0.001
74,526,1.0,0.041567469745194506,0.004156747048529495,2.221748771089496,1.3991137779120244,2.3075018109697285,0.3584767110419996,0.0,0.9651995463804766,6.7428506937893955,0.882894591851668,5.859956119999741,0.5531691584750273,3.130776882171631,0.5074216723442078,0.6187018101865595,0.001
75,526,1.0,0.042633889108442985,0.004263388966794476,2.196838732921716,1.3816320607156465,2.2608827171903667,0.37601559992992517,0.0,0.8050116408954967,6.822377219344631,0.9013201576290708,5.921057079777573,0.5584370810326061,3.142852544784546,0.5064460039138794,0.7230499097795198,0.001
76,526,1.0,0.03868788596908403,0.0038687886755219432,2.17594288334702,1.3577874609918306,2.289866891774264,0.3746772489764474,0.0,0.9422215656800703,6.740295800295743,0.9253487623099125,5.8149470849470655,0.5342831203126183,3.1072890758514404,0.5030962824821472,0.6229951977729797,0.001
77,526,1.0,0.04151814578263932,0.0041518146490869415,2.1557764862522935,1.340272357969573,2.2292972550247656,0.35684097784035135,0.0,0.8924837577523608,6.978019815502745,0.9235325672409751,6.054487271742388,0.5526778050645222,3.1721010208129883,0.49371400475502014,0.6629615155133334,0.001
78,526,1.0,0.041561733548858774,0.004156173442352294,2.1427944067752724,1.3281174356287175,2.254489866170016,0.36412976682186127,0.0,0.8551141312628081,6.910111499555184,0.9849918990424185,5.925119616768577,0.5517233573608525,3.1457133293151855,0.5017824769020081,0.6684502074212739,0.001
79,526,1.0,0.040945164243134706,0.004094516508769909,2.1258053635105942,1.3114810278921416,2.222230896805272,0.3558032955184127,0.0,0.8896554311116537,7.037100546287768,0.9860130855531404,6.051087480602843,0.5483982234116743,3.1634159088134766,0.4833521544933319,0.6944589831612327,0.001
80,526,1.0,0.03986813164822502,0.003986813207670423,2.092244440859014,1.2882643071087925,2.202466516783743,0.3609677205483119,0.0,0.8420994466904438,6.907868847702488,0.9708402536132119,5.9370286247947,0.541645816127157,3.141449451446533,0.49654170870780945,0.6513200474507881,0.001
