epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
51,526,1.0,0.045534112805875986,0.004553411368408131,2.8808588548140093,1.974988088463292,2.730892716032086,0.5207171580105117,0.0,1.0899764597415924,6.074058200373794,0.5608546634515127,5.5132035342129795,0.5724319079359674,3.0657267570495605,0.5567692518234253,0.6440251189650912,0.001
52,526,1.0,0.04508134280774077,0.004508134390195626,2.8497851328416304,1.9402129505619858,2.7188342629056987,0.539056966250593,0.0,1.2081636371034565,6.103150468884093,0.5482366157300544,5.55491388205326,0.572948537002045,3.0689263343811035,0.5414646863937378,0.5742030541102091,0.001
53,526,1.0,0.04739607954149917,0.0047396080171823955,2.813520424293749,1.9089558232914319,2.693657875061035,0.5177703382390918,0.0,1.10902749227755,6.209914409753048,0.5840252493367051,5.62588915680394,0.5857797650613259,3.0795857906341553,0.5340499877929688,0.6634358989469933,0.001
54,526,1.0,0.04588267855884458,0.004588267923520432,2.774170745502819,1.8813493938157053,2.6534332217592183,0.48287654193964874,0.0,1.0624686028018142,6.269075754917029,0.6360822410294504,5.632993510275176,0.5791529757554993,3.093548536300659,0.5444740056991577,0.6036836504936218,0.001
55,526,1.0,0.04368883816121649,0.004368883874550632,2.7349326249324912,1.8440894683202107,2.6499342340411562,0.49784763925003284,0.0,1.1629410476395579,6.160685842687434,0.614746177738363,5.54593969113899,0.5684227491852901,3.0652711391448975,0.5400891304016113,0.5590828648119262,0.001
56,526,1.0,0.044792103265968115,0.00447921042893606,2.7084724614114473,1.8149448452573833,2.6249524969043154,0.48561538168878265,0.0,1.1422375047748738,6.383945638483221,0.663632636720484,5.7203130144061465,0.571456506820006,3.1038613319396973,0.5264042019844055,0.5879045833240856,0.001
57,526,1.0,0.045132423280083184,0.004513242389978451,2.6742911844542534,1.7837247451146443,2.612353216518055,0.4976325026064208,0.0,1.2557266228126758,6.30007959134651,0.6574796962015557,5.642599842765114,0.5730525279283071,3.075141191482544,0.5216168761253357,0.578940830447457,0.001
58,526,1.0,0.04442971168588776,0.004442971236932981,2.6380458745089443,1.7490330284292048,2.585967533516161,0.48841398683461273,0.0,1.1262727280457814,6.4756760597229,0.6943442369952346,5.781331842595881,0.5705770166031308,3.1062278747558594,0.5129601359367371,0.5709393647584048,0.001
59,526,1.0,0.04384589355311466,0.0043845894302067985,2.603267626328902,1.7237944783586445,2.575167240518512,0.45444450504852063,0.0,1.0816134187308224,6.402539845668908,0.6786301081830804,5.723909739292029,0.5656236374446194,3.1000988483428955,0.5218333005905151,0.5583806119181893,0.001
60,526,1.0,0.04246837984303105,0.004246838038482707,2.5670966885306616,1.6925159187027903,2.553307562163382,0.4489392719485543,0.0,1.2891024775577313,6.322183421163848,0.677909052733219,5.644274379267837,0.5600802946849921,3.08240008354187,0.522520899772644,0.5880701370311506,0.001
61,526,1.0,0.04361659920147617,0.004361660026736246,2.536593704512625,1.666858434677124,2.5097080035643144,0.46597172997214575,0.0,1.0590515624393115,6.474095517938787,0.7013126720081676,5.772782817031398,0.5634293208330756,3.118061065673828,0.5241706371307373,0.5849761493278273,0.001
62,526,1.0,0.046738115312821966,0.004673811619456843,2.5092490080631142,1.6408828894297283,2.507723913048253,0.454661921118245,0.0,0.9716465129996791,6.5075508030978115,0.703233231197704,5.804317575512511,0.5851952900168107,3.112370252609253,0.5117059350013733,0.5895032873659423,0.001
63,526,1.0,0.04312797192441647,0.004312797221124966,2.489094950936057,1.6168761614597205,2.508656469258395,0.48416741598736157,0.0,1.1595992734937957,6.498109990900213,0.7585011973525538,5.739608793547659,0.5615599372427726,3.091149091720581,0.5066878795623779,0.6754691049908147,0.001
64,526,1.0,0.043336438857897154,0.004333643929699981,2.454135851426558,1.5938817876757998,2.4711335066593056,0.42029077582287067,0.0,1.1135983449040037,6.532816410064697,0.7311775973348906,5.801638819954612,0.564684724853066,3.1056907176971436,0.5020937323570251,0.6706159620574026,0.001
65,526,1.0,0.04317035528870137,0.004317035613503633,2.4179167025017017,1.5680970098033096,2.433083454767863,0.44006567019404785,0.0,1.119807349913048,6.458921880433054,0.7615309285395073,5.697390932025331,0.5603331669371844,3.0951123237609863,0.5181794762611389,0.601334010109757,0.001
66,526,1.0,0.04528820919786569,0.004528821022834048,2.397711298682473,1.5375368884115508,2.454480958707405,0.41932986270297656,0.0,1.0871969280820903,6.6319184881268125,0.7631004597201492,5.868818008538448,0.5756049505204756,3.126603126525879,0.5018097162246704,0.6155839688850172,0.001
67,526,1.0,0.045538066018783546,0.004553806700676453,2.3669999729503286,1.5177849458925652,2.399676243464152,0.42586074814651953,0.0,1.0436387703274235,6.645070914066199,0.7746628324190775,5.870408058166504,0.5792866907872175,3.1251590251922607,0.5005493760108948,0.7821238257668235,0.001
68,526,1.0,0.0408018734235274,0.004080187410696944,2.3380503437735816,1.4965554186792085,2.3744246887438223,0.4103242732358701,0.0,1.172778179248174,6.575440276752818,0.7682724829876062,5.807167847951253,0.5463120684650914,3.1077139377593994,0.5038236975669861,0.6355428713740725,0.001
69,526,1.0,0.04264368264167481,0.0042643683728808,2.336416381778139,1.4932988556948574,2.396944938283978,0.41876332371523883,0.0,1.106203854084015,6.577302990537701,0.8350583856756036,5.742244590412486,0.5575376779067652,3.1016316413879395,0.5100699663162231,0.7897393143538273,0.001
70,526,1.0,0.04005083628707059,0.0040050837133405555,2.285288348342433,1.4459688627358638,2.358632058808298,0.4247463643550873,0.0,1.0035676324006282,6.639166326233835,0.7729382406581532,5.866228074738474,0.5427283785755643,3.129879951477051,0.5008150339126587,0.6012337442600366,0.001
71,526,1.0,0.042279591266873216,0.004227959188834513,2.249630342830311,1.4189958969751995,2.3263892621705025,0.39078781189340533,0.0,1.075332674113187,6.643209703040846,0.7903909141367133,5.852818778066924,0.5580864218364651,3.1248257160186768,0.5011420249938965,0.5886187273444552,0.001
72,526,1.0,0.04185613598887005,0.004185613696268643,2.24047884796605,1.3996971809502803,2.3490399194486216,0.413221560644381,0.0,1.2959261654001293,6.6707580017321035,0.8496874697280653,5.821070512135823,0.5550594301221489,3.1052629947662354,0.4954414963722229,0.6104611194494999,0.001
73,526,1.0,0.04251803177277851,0.004251803260849002,2.2089026552258115,1.3779692216352983,2.3149217439420298,0.38079503268906567,0.0,0.9588590065638224,6.775813492861661,0.8087909366145278,5.96702257792155,0.5549196134332015,3.1404051780700684,0.4888158440589905,0.6051191669521909,0.001
74,526,1.0,0.04019094687734267,0.004019094752360263,2.18809103604519,1.359339826034777,2.276706449913256,0.40256306619355176,0.0,1.1646878710298827,6.799809715964577,0.8537206288540002,5.9460891232346045,0.5440240335781764,3.1456151008605957,0.4915591776371002,0.6155600818720731,0.001
75,526,1.0,0.04004121570362791,0.004004121632332924,2.16122124411843,1.3419762055079143,2.2499932122953012,0.3691041821783239,0.0,1.0801778842102399,6.8151484547239365,0.8506669113130281,5.964481498255874,0.5415132617995766,3.135838508605957,0.4839666485786438,0.6428578694661459,0.001
76,526,1.0,0.041101858090651804,0.0041101858685565085,2.1404653281876533,1.3236096374916309,2.260917786395911,0.3822127201340415,0.0,1.029869466116934,6.708547071977095,0.8421053236181085,5.86644172668457,0.5496417153980795,3.1234610080718994,0.4966980814933777,0.6340241251569806,0.001
77,526,1.0,0.04058084088756558,0.004058084169140674,2.118069052696228,1.304902029759956,2.2441883556770557,0.3595484766093167,0.0,1.0691491004192468,6.809720039367676,0.9388838717431733,5.870836156787294,0.5431349120835841,3.119891881942749,0.4903542399406433,0.6627674518209515,0.001
78,526,1.0,0.040147067816085236,0.004014706887134807,2.0929925550114024,1.2830501144582576,2.222713492133401,0.365788559570457,0.0,1.111679069923632,6.770904526566014,0.8993426272363374,5.871561859593247,0.543236635143766,3.1216647624969482,0.4913102686405182,0.6424608826637268,0.001
79,526,1.0,0.03862531175801509,0.003862531241312793,2.0750063730008677,1.265251799063249,2.2104048656694815,0.36130263769265375,0.0,1.0437712226853226,6.865738955411044,0.9120870304830146,5.9536519050598145,0.53289258018306,3.1322548389434814,0.481963187456131,0.8937088901346381,0.001
80,526,1.0,0.039452812120941656,0.003945281275834874,2.0654229720433555,1.2588877641793452,2.1872307351141265,0.36729095289201447,0.0,1.1636558861443491,6.875752636880586,0.9661756085627007,5.909577051798503,0.5387313266784066,3.131157875061035,0.48673704266548157,0.7068509242751382,0.001
