epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
30,526,1.0,0.044639807236965166,0.004463980790624261,3.9153648217519126,2.8826202334779683,3.421850804126624,0.7400671595876868,0.0,1.080929929559881,5.0948808482199,0.16142050109126352,4.933460307843758,0.5701780100229122,2.9328858852386475,0.6435885429382324,0.48955486127824493,0.001
31,526,1.0,0.04580428296905507,0.004580428397120065,3.859948035442468,2.826807708451242,3.406378681009466,0.7657463026769233,0.0,0.9837860157995513,5.146363547354033,0.1570339622822675,4.989329569267504,0.576475987614561,2.9428014755249023,0.6307961344718933,0.4941363569461938,0.001
32,526,1.0,0.04856059470784075,0.00485605954550235,3.805030447064024,2.779395645314997,3.3735328081882363,0.7283942572998278,0.0,1.0381117047685566,5.173027385364879,0.15452460086706912,5.018502798947421,0.5910268971561933,2.9533333778381348,0.6255149245262146,0.5143046893856742,0.001
33,526,1.0,0.04939150280485588,0.004939150396281209,3.7430396007769033,2.7214429884245903,3.3313542134834058,0.7407525100491263,0.0,1.0881363325046771,5.220285704641631,0.1616511092041478,5.058634541251442,0.6012901223827678,2.967780828475952,0.6191918849945068,0.5060963585521235,0.001
34,526,1.0,0.04681066682866771,0.004681066760417967,3.6828747662630947,2.6678583549730703,3.3156068975275215,0.7081754008928934,0.0,1.0046499136722449,5.259930076021137,0.16728144929264532,5.092648607311827,0.5861289537168274,2.9667515754699707,0.6165104508399963,0.5012436771031582,0.001
35,526,1.0,0.048391589887808485,0.004839159075539035,3.626354947234645,2.625837369398637,3.2210294839107627,0.6717158601139531,0.0,1.0951501293615862,5.389879082188462,0.17739354344931516,5.212485544609301,0.5916871085989611,2.9941446781158447,0.6012422442436218,0.8490576039661061,0.001
36,526,1.0,0.04443656732487588,0.004443656839076217,3.593845035090591,2.5955539544423423,3.2280443075931435,0.690553726571979,0.0,0.9898844054251006,5.350534641381466,0.20348697223446585,5.147047693079168,0.5698680581362076,2.9809398651123047,0.6117525696754456,0.6632961901751432,0.001
37,526,1.0,0.047229376072666036,0.004722937672423773,3.5282756704272646,2.540290037790934,3.176727294921875,0.6689747897061434,0.0,0.9364827826167598,5.421631047219941,0.2199156970688791,5.201715353763465,0.5872924514539795,2.9920570850372314,0.5956977605819702,0.5228288905187086,0.001
38,526,1.0,0.04724651354120711,0.0047246514245896055,3.4798979181231875,2.4929220242933794,3.1481183731194697,0.6488892390872493,0.0,1.0386411899870092,5.5136481920878095,0.21779553908290286,5.2958526611328125,0.5886616809966446,3.0170047283172607,0.5940421223640442,0.5607156780633059,0.001
39,526,1.0,0.04768825135416858,0.004768825224653849,3.434336293827404,2.4531952901320024,3.1105664426630195,0.6426794998573534,0.0,0.9000609128764181,5.639146429119688,0.24919048764488913,5.389955997467041,0.5904677736328582,3.0382063388824463,0.5882471799850464,0.5381427831722029,0.001
40,526,1.0,0.04718403998379925,0.004718404087971032,3.3712163188240747,2.401394345543601,3.0682456999114067,0.6154851380622748,0.0,1.0742035137884545,5.558963660037879,0.23815082284537228,5.320812832225453,0.5881267961667065,3.0215206146240234,0.5865824818611145,0.5442634188767635,0.001
41,526,1.0,0.04762095890004372,0.0047620959888024705,3.3334906751459297,2.3641524170384263,3.0607319889646587,0.623180478811264,0.0,0.9681673889810388,5.631282156163996,0.2704105079174042,5.360871661793102,0.5899443670597366,3.0282139778137207,0.5874736309051514,0.5463983949386713,0.001
42,526,1.0,0.04428143520262305,0.0044281436024169955,3.2836758151198877,2.322291222485629,3.0000760699763442,0.6229149030916619,0.0,0.9463226397832235,5.72363399736809,0.26138740371574054,5.462246548045766,0.5702756250369232,3.048243284225464,0.5743637084960938,0.5382310793255315,0.001
43,526,1.0,0.04540459895258621,0.004540459968206321,3.227193008769642,2.2783743757190127,2.9748498381990376,0.5826005159002362,0.0,0.9105249331756071,5.672989252841834,0.2703081053314787,5.402681191762288,0.5772854221184444,3.0480072498321533,0.5893707871437073,0.5253207484881083,0.001
44,526,1.0,0.04524217759871664,0.0045242178494627715,3.1802693858291162,2.238193230195479,2.9421480930212773,0.5923359565662615,0.0,0.9342316208463727,5.654659487984397,0.2882057929580862,5.36645373431119,0.5763598980502483,3.0270473957061768,0.5782263875007629,0.5290391752214143,0.001
45,526,1.0,0.04657260648651268,0.0046572607336388796,3.1426812879966968,2.19826686743534,2.9418534437815347,0.5672892765565352,0.0,1.0044557045806537,5.733183066050212,0.3021727375911944,5.431010289625688,0.5856428168459084,3.0433337688446045,0.5694725513458252,0.5380535008329334,0.001
46,526,1.0,0.046691268215047994,0.004669126877454977,3.120946689085527,2.1776674805265483,2.9152036796916616,0.5646926589084394,0.0,0.9680413820526816,5.856276497696385,0.3270081769336354,5.5292683370185625,0.5840517609971557,3.057561159133911,0.5579761862754822,0.6161318168495641,0.001
47,526,1.0,0.04380233676487955,0.004380233751383288,3.0707618034247197,2.134219270763975,2.8780472712083296,0.5449734275991266,0.0,0.928183278351119,5.95051148443511,0.35076661001552234,5.599744883450595,0.5672408595907824,3.085209369659424,0.560983419418335,0.586719372958848,0.001
48,526,1.0,0.04811431199822136,0.0048114313095978,3.0205714558110093,2.098219369397019,2.8293607090458726,0.5377145987568479,0.0,0.881195711367058,5.9167617306564795,0.3892586881464178,5.527502970262007,0.5959075166358694,3.068319797515869,0.5694522261619568,0.5647536769057765,0.001
49,526,1.0,0.04466620372332094,0.00446662045625736,2.9720806569764107,2.052224152015917,2.796620918042732,0.5444520404844573,0.0,0.9761301495812156,5.936018553647128,0.367648007291736,5.56837053009958,0.5731238869829777,3.074631929397583,0.560858964920044,0.53837645686034,0.001
50,526,1.0,0.044312789696251034,0.00443127902203413,2.9265781821626606,2.013763525269248,2.773756012772069,0.5144464761921854,0.0,0.876773162547386,5.982800541502057,0.36215124888853595,5.620649279970111,0.5711771394816642,3.0809683799743652,0.5534732937812805,0.5367691065325881,0.001
51,526,1.0,0.04407648352672392,0.004407648446866995,2.8985023643031265,1.9853271787816829,2.766096931515318,0.49568185210227966,0.0,0.9238786209713329,6.089382879661791,0.4241466720898946,5.66523619854089,0.5688116856400958,3.091606378555298,0.5481780171394348,0.5694176997199203,0.001
52,526,1.0,0.043842089805086304,0.004384209060184516,2.853698065786651,1.9521554961349026,2.732446157571041,0.5013758648525585,0.0,0.9497218339732199,5.976116411613695,0.43169428904851276,5.544422135208592,0.5681619480988825,3.065541982650757,0.5618987083435059,0.5566808843251431,0.001
53,526,1.0,0.047189946665283394,0.004718994757181791,2.827048785758741,1.9193011739037253,2.720032713629983,0.4854069379242984,0.0,0.8832845823331312,6.207325415177778,0.438673838521495,5.76865157214078,0.5875135411157808,3.114910364151001,0.541749119758606,0.5577846404277917,0.001
54,526,1.0,0.043605858226352774,0.004360585924974526,2.78232496434992,1.8882638577258948,2.6787884018637915,0.4968511588645704,0.0,0.9882855740460482,6.0505366614370635,0.450920278375799,5.599616383061265,0.5648689351324346,3.072641611099243,0.5485233068466187,0.5737037505164291,0.001
55,526,1.0,0.04075753756802345,0.004075753782298628,2.747599406675859,1.8567714113177676,2.6652318997816606,0.49086222323504364,0.0,0.8269431911634676,6.153805963920824,0.49018512259830127,5.663620847644228,0.5486383545761326,3.0958240032196045,0.5546744465827942,0.5726550907799692,0.001
56,526,1.0,0.04148909238524763,0.004148909292704365,2.711910291151567,1.8261600443811128,2.647435946898027,0.45723070926738507,0.0,0.9360872868335608,6.12430257508249,0.46366462833953626,5.6606379566770615,0.5514236478694492,3.0911974906921387,0.541126549243927,0.5815009944366686,0.001
57,526,1.0,0.04243894874652982,0.004243894931665505,2.6791843717748467,1.7963930765787761,2.6182063095497363,0.4790079372398781,0.0,0.9130846478722312,6.154433828411681,0.4744526987726038,5.6799811594413985,0.5591161744846137,3.0863232612609863,0.5345883965492249,0.5918877269282485,0.001
58,526,1.0,0.042718133120709045,0.00427181339033033,2.637785694815896,1.7616829619263157,2.616210836352724,0.4523268098180944,0.0,0.842946758776,6.142592791355018,0.5158080187710848,5.626784801483154,0.5603673727793386,3.094064712524414,0.5536811947822571,0.5609472773291848,0.001
59,526,1.0,0.04461629959283673,0.004461630068705222,2.6051982316103848,1.73220546317823,2.5430512753399936,0.455065263040138,0.0,0.9273163730447943,6.356625166806308,0.5491393018852581,5.807485854986942,0.5725876659778134,3.122513771057129,0.529033362865448,0.5945340376911741,0.001
60,526,1.0,0.043092137592147056,0.004309213867219795,2.5848387515906133,1.715296037269361,2.5506965391563647,0.44666021610751294,0.0,0.9381281494191198,6.279080954464999,0.5572100489428549,5.721870913650051,0.5626490424907706,3.1038012504577637,0.538241446018219,0.6126892729239031,0.001
61,526,1.0,0.04210371471686508,0.00421037152586611,2.556509682626435,1.6834188591350208,2.5508041598580102,0.4361263784495267,0.0,0.8870913846926256,6.389713966485226,0.5530042512850328,5.836709701653683,0.5565535593282134,3.1286017894744873,0.5217651724815369,0.6080450650417444,0.001
62,526,1.0,0.041521173806244885,0.004152117496243051,2.51728909665888,1.6533319661111543,2.507000298211069,0.43001511015675287,0.0,0.879030681920774,6.422885302341346,0.5829632038419897,5.839922139138887,0.552394684361641,3.121425151824951,0.5163028836250305,0.5969320373101668,0.001
63,526,1.0,0.041927118236801016,0.004192711872193863,2.4834727518486255,1.6262409217429883,2.4941799676779546,0.4462600869662834,0.0,0.8829763305909706,6.289027040654963,0.5633832369789933,5.725643750393029,0.5528190177316448,3.1075496673583984,0.5329359769821167,0.5970881725802566,0.001
64,526,1.0,0.040572883610829655,0.004057288468202767,2.4534562934528696,1.5989366733666621,2.468180562510635,0.42629323267575464,0.0,0.8153981929927161,6.432632691932447,0.5935071742895878,5.839125488743638,0.5462748000943616,3.123910427093506,0.5195476412773132,0.5809702530051722,0.001
65,526,1.0,0.04045356788846023,0.004045356860023148,2.418974139473655,1.5712945930885547,2.447128740223971,0.4184210684263345,0.0,0.8685075369748202,6.388884948961662,0.611286031477379,5.777598915678082,0.5437510191771014,3.114142656326294,0.5256395936012268,0.5830976845640125,0.001
66,526,1.0,0.04092021183085986,0.00409202125567957,2.388306820031368,1.5463941061135493,2.4048262401060625,0.4198055791132378,0.0,0.9017873072262966,6.44635583415176,0.6371505152095448,5.8092052719809795,0.543896209519399,3.1165101528167725,0.5206625461578369,0.5971360296914072,0.001
67,526,1.0,0.04162560223456571,0.004162560317120001,2.370380755626794,1.5252436543955947,2.427003849636425,0.4322165083704573,0.0,0.8385139148343693,6.4604379191543115,0.6859278064785581,5.774510123512962,0.5505031979299316,3.1094093322753906,0.5259377360343933,0.6277759309970972,0.001
68,526,1.0,0.04235682653496927,0.004235682745212724,2.337389678666086,1.5019715843778667,2.3754643021207866,0.4147239566752405,0.0,0.9008758438355995,6.461042404174805,0.6614394946531816,5.799602913134025,0.5591091532614294,3.114752769470215,0.5202984809875488,0.6237495956998883,0.001
69,526,1.0,0.04138353901840888,0.004138353930524207,2.318285183473067,1.481401219512477,2.3682087154099434,0.3879177665168589,0.0,0.9475290865609141,6.5757472442858145,0.6856618451349663,5.890085393732244,0.5519048054295348,3.136920690536499,0.516045868396759,0.6476409037907919,0.001
70,526,1.0,0.04094368056482688,0.004094368119515167,2.285675200549039,1.4542541395534168,2.3439668200232764,0.40117439085786993,0.0,0.8663134177525839,6.586449377464525,0.7058157360914982,5.88063367207845,0.5471369508696373,3.129488468170166,0.5125600695610046,0.6062330242359277,0.001
71,526,1.0,0.04110742038817007,0.004110742158507893,2.2544889016584917,1.4315195444858435,2.332151907863039,0.36725545381054736,0.0,0.9422685467835629,6.503130739385432,0.7075394536509658,5.795591267672452,0.5486530912579692,3.120556592941284,0.5254015326499939,0.6044105562296781,0.001
72,526,1.0,0.04184434731480287,0.00418443479415865,2.2264386596101704,1.4071705449711194,2.3183005036729756,0.39871450491023785,0.0,0.8771384611274257,6.423726717631022,0.6794620662024526,5.7442646315603545,0.5540663668241338,3.096466064453125,0.5206814408302307,0.6112218914609967,0.001
73,526,1.0,0.04169346607456642,0.004169346677925537,2.212628545183124,1.3845778884309712,2.3239251194578228,0.3835879383665143,0.0,0.8604738314946493,6.683439370357629,0.7660602620153716,5.917379119179466,0.5537592197835672,3.129822015762329,0.5024210810661316,0.6257966847130747,0.001
74,526,1.0,0.03926386089974256,0.003926386149288527,2.1797375390023896,1.3655603401588672,2.2502454338651714,0.3712761894319997,0.0,0.8184619040200205,6.753598632234516,0.774299088752631,5.979299603086529,0.536746778358978,3.152188777923584,0.5041012167930603,0.6164332429567972,0.001
75,526,1.0,0.03919476566715839,0.003919476636122388,2.1558593583829477,1.345681136304682,2.283935648022276,0.3482391775557489,0.0,0.8749880709431388,6.544099186405991,0.7514286203817888,5.792670553380793,0.5324569723282023,3.1097893714904785,0.5172264575958252,0.646995054953026,0.001
76,526,1.0,0.04141879602983424,0.0041418796681405926,2.1476724870277173,1.3317239934747869,2.282739837964376,0.37931987598086847,0.0,0.8226481143272284,6.619027903585723,0.7519220800110789,5.867105903047504,0.5499682969523474,3.115175485610962,0.4976436495780945,0.6846450260191252,0.001
77,526,1.0,0.04286659025930633,0.004286659111272359,2.122244448372812,1.3116785251733027,2.2515543121280093,0.34690032267209253,0.0,0.7891766609567584,6.751085425868179,0.8014998219229958,5.949585596720378,0.5605055008494355,3.136479377746582,0.4954218864440918,0.6433469598943536,0.001
78,526,1.0,0.03867695057063501,0.003867695129302971,2.098947777892604,1.2955126798514165,2.217172243378379,0.36549372700127686,0.0,0.9863504812572942,6.6256600437742295,0.7857482957117485,5.839911764318293,0.5324538423194631,3.1221296787261963,0.5070770382881165,0.672486247438373,0.001
79,526,1.0,0.04020356976147387,0.004020357081319556,2.0770435802864307,1.2781278509082217,2.1990643884196426,0.34542487110152387,0.0,0.7718925512198246,6.770307367498225,0.8353722547039841,5.934935078476414,0.5447225063869255,3.1322004795074463,0.49956682324409485,0.6412528879714735,0.001
80,526,1.0,0.040476929778835165,0.004047693024272588,2.0534729126727944,1.2529409870956882,2.2038501862323647,0.34773701339056995,0.0,0.8512335455778873,6.75275908094464,0.8429691484480193,5.909789952364835,0.545531793267328,3.1356794834136963,0.5028285980224609,0.637196548057325,0.001
