epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
22,526,1.0,0.042941298123321606,0.004294129899444462,4.475582931980942,3.3505614526344067,3.891248811375011,1.0375746037020828,0.0,1.3782099602800426,4.394592783667824,0.21437211921720795,4.180220654516509,0.5531941187982323,2.7154483795166016,0.6877975463867188,0.4735251421278173,0.001
23,526,1.0,0.04110762374935948,0.004110762454611834,4.3937141100565595,3.2796152143767388,3.824617458112312,1.029619787678574,0.0,1.4672746658325195,4.430995507673784,0.2198340052908117,4.211161519541885,0.5405199251814033,2.719707489013672,0.6846083998680115,0.48427552978197735,0.001
24,526,1.0,0.04077341054838873,0.004077341129557148,4.328360962145256,3.2192860877875127,3.7629016746174204,1.0283076203230657,0.0,1.3626883066061772,4.633249398433801,0.2332086775339011,4.400040698773934,0.5431913950767354,2.7798609733581543,0.673215389251709,0.48910792217110144,0.001
25,526,1.0,0.04446446697294939,0.0044464467902501385,4.250321431593462,3.160289258667917,3.6981120904286704,0.9998226689569878,0.0,1.2623924784588092,4.600468238194783,0.232133918187835,4.368334278915867,0.5636134575131728,2.772770404815674,0.6827141642570496,0.47712219845164905,0.001
26,526,1.0,0.041209077009286714,0.004120907803799093,4.185272881478975,3.1044871373610063,3.62262833479679,0.9861068671399896,0.0,1.3209247760700458,4.74118000088316,0.2485847333163926,4.492595268018318,0.5448271124251896,2.8149921894073486,0.6707509756088257,0.5475850863890215,0.001
27,526,1.0,0.04415768346689047,0.004415768445664202,4.133062926205722,3.0528841090924814,3.598129164088856,0.9787479043006897,0.0,1.2878402336077257,4.87433648109436,0.28019014181512775,4.594146338376132,0.5608786740145529,2.83158016204834,0.650943398475647,0.4898492937738245,0.001
28,526,1.0,0.044324332812779754,0.00443243335033041,4.056165666291208,2.9873381527987393,3.550052296031605,0.9325943878202727,0.0,1.311524226809993,4.908314444802024,0.26297204060987994,4.6453423933549365,0.5614694298843467,2.8516764640808105,0.6465826630592346,0.4934199344028126,0.001
29,526,1.0,0.04386529526159791,0.004386529615042667,3.999824856266831,2.9360169714147393,3.5249415383194433,0.9208460739164641,0.0,1.297250969843431,4.928659988172127,0.25061120454109076,4.678048812981808,0.563787332505781,2.862307548522949,0.6429066061973572,0.4921721707690846,0.001
30,526,1.0,0.045471836575537126,0.004547183757768271,3.926962527361783,2.877196962183172,3.464143507408373,0.8840792341665789,0.0,1.2712821409557804,4.979370659047907,0.26029342683878814,4.71907724756183,0.5715406278268692,2.8734052181243896,0.6436008214950562,0.4951285223166148,0.001
31,526,1.0,0.043567905011285844,0.004356790594260842,3.8880145477526113,2.840227892904571,3.4353530117959687,0.8953264879457878,0.0,1.2138494045445414,5.080588174588753,0.2870781042359092,4.793510061321837,0.5636904211891921,2.887204170227051,0.6302794814109802,0.5551304763013666,0.001
32,526,1.0,0.04562616907768376,0.0045626170175440415,3.825545795036085,2.7882974075548574,3.3757027640487207,0.8612691976807334,0.0,1.1706451358217183,5.199504230961655,0.299393251989827,4.9001109672315195,0.5755705927771307,2.9180963039398193,0.6259072422981262,0.5028793315092722,0.001
33,526,1.0,0.046572334129547435,0.004657233519897488,3.7619141665371982,2.730416507431955,3.3261063821388013,0.8613538416949186,0.0,1.3360303893233791,5.213252688899185,0.2975367727604779,4.915715911171653,0.577827517807257,2.9198410511016846,0.6213856339454651,0.5426206823551294,0.001
34,526,1.0,0.04709968815058357,0.004709968902878888,3.7155583555048164,2.687576012177901,3.3314746582146846,0.8264871040980021,0.0,1.1632949023535757,5.284544814716686,0.32911867625785596,4.955426158327045,0.5874972874050811,2.9267847537994385,0.6121886968612671,0.5125412886792963,0.001
35,526,1.0,0.04675158148652701,0.004675158233994427,3.6444611404881333,2.6339831424481943,3.240026112758752,0.8244003960580537,0.0,1.2772254871599602,5.251797863931367,0.31941646427819226,4.932381398750074,0.5828223073210553,2.928422689437866,0.619662344455719,0.5099280747500333,0.001
36,526,1.0,0.048333713905212995,0.0048333714705513005,3.598951448093761,2.586641383893562,3.2239364782969155,0.8091073812860431,0.0,1.3018365768772182,5.371458313681862,0.3207673502690864,5.050690983280991,0.5909453883710469,2.945314407348633,0.5962905883789062,0.5169146819548174,0.001
37,526,1.0,0.045126347884025864,0.004512634859579711,3.5402691292040274,2.537265835386334,3.2185918417843906,0.764941110755458,0.0,1.3062918303590831,5.31644295201157,0.34172406882950757,4.974718859701445,0.5734689087242228,2.934973955154419,0.6124664545059204,0.5064297860318964,0.001
38,526,1.0,0.04418248990586049,0.004418249082655961,3.492250175187082,2.4957258701324463,3.142521012913097,0.7745445533232256,0.0,1.2079457685802921,5.5077127109874375,0.33493709654519055,5.172775644244569,0.567538347562683,2.984036684036255,0.5903746485710144,0.5717824119510073,0.001
39,526,1.0,0.04596177651458367,0.004596177727593102,3.449965903253266,2.4617677674149023,3.1325396913470644,0.7477855862993182,0.0,1.1580647925535839,5.486872470740116,0.3797072876583446,5.107165163213557,0.578227993228363,2.968177318572998,0.593146026134491,0.5177552546515609,0.001
40,526,1.0,0.04502745693684077,0.004502745741843724,3.399903066230543,2.4093295227397573,3.083725611368815,0.7657090696421537,0.0,1.3068103158112727,5.638912605516838,0.3831661840279897,5.255746422391949,0.574278478585042,2.998776435852051,0.5781456232070923,1.0019771854082744,0.001
41,526,1.0,0.045093279657708374,0.004509328027032741,3.3557896108338325,2.374961520686294,3.069804639527292,0.7373931046688196,0.0,1.1826492042252512,5.622298587452281,0.403692878556974,5.2186056917363945,0.5757034601707423,2.998363733291626,0.5911690592765808,0.5252781609694163,0.001
42,526,1.0,0.04503163087673967,0.004503163179743879,3.319793628923821,2.344735037196766,3.0370297648689966,0.6986332165472435,0.0,1.2598904904090997,5.689981749563506,0.41027771523504547,5.279704021685051,0.5753671188658182,3.0053558349609375,0.5717717409133911,0.5263253504579718,0.001
43,526,1.0,0.04506574920998327,0.004506574961367442,3.2477236444299873,2.285207972382054,2.995571085900971,0.6978553398088976,0.0,1.193895004012368,5.635341759883996,0.4133647346135342,5.221977002692945,0.5734806163909317,2.9987399578094482,0.5810555815696716,0.5339371715531205,0.001
44,526,1.0,0.04759659356094132,0.004759659460381013,3.2093067819421943,2.246839068152688,2.968368566397465,0.6928215424219767,0.0,1.2256861283923641,5.728835308190548,0.40499572320417926,5.3238395777615635,0.5883205423110338,3.0151541233062744,0.5690014958381653,0.5454860537341146,0.001
45,526,1.0,0.04182277422950748,0.004182277519978271,3.1569558345910274,2.2106641314246436,2.927103707284638,0.6757365862528483,0.0,1.2444820060874477,5.635312398274739,0.43854607235301624,5.196766333146528,0.5540589613436293,3.0001392364501953,0.5909126996994019,2.395815780668548,0.001
46,526,1.0,0.04608667566805738,0.004608667655688615,3.1415767163941353,2.1784889589656484,2.955296415271181,0.6475071292934995,0.0,1.1886696102041188,5.951408617424242,0.46684002424731397,5.4845685958862305,0.5764535294116223,3.046257257461548,0.5449481010437012,0.5449335990530072,0.001
47,526,1.0,0.04773669196965576,0.004773669288327259,3.0826211842623623,2.1360443035761514,2.8710179762406782,0.6376916657794606,0.0,1.2463363120050142,5.928177631262577,0.4377220959374399,5.49045552629413,0.5897651052123694,3.0634074211120605,0.5629022121429443,0.5964239366126783,0.001
48,526,1.0,0.043403614312410355,0.004340361485066523,3.0469507520849053,2.1033341992985117,2.8626492818196616,0.6643300246108662,0.0,1.1248399217923482,5.939584269668117,0.4791538019975026,5.460430492054332,0.5645780719165113,3.0440804958343506,0.5529708862304688,0.5588061592795632,0.001
49,526,1.0,0.04561988213329714,0.00456198832877122,3.0020139650865034,2.0669396248730747,2.8355875232002954,0.6194377920844338,0.0,1.140026465509877,5.953584671020508,0.4757451767271215,5.477839513258501,0.5758072131883509,3.0491433143615723,0.5521847605705261,0.5570522736419331,0.001
50,526,1.0,0.045545379712667755,0.0045545380243840325,2.9606783462293222,2.0282791925199106,2.816852750200214,0.6576069936607823,0.0,1.0655061561952939,5.937249357050115,0.48654454856207874,5.450704834677956,0.5753831728273018,3.0463902950286865,0.5509088635444641,0.5603321068214647,0.001
51,526,1.0,0.04868162824230502,0.004868162907447539,2.91585305965308,1.990645094351335,2.789975780429262,0.5937448785160527,0.0,1.1533543133374415,5.978727123954079,0.4758714898066087,5.5028556476939805,0.5952204378895434,3.060950517654419,0.5530144572257996,0.5553819808092985,0.001
52,526,1.0,0.0452230890412521,0.00452230897990583,2.878410389929107,1.960168921586239,2.7550587220625444,0.5837108149672999,0.0,1.1930928428967793,6.007895325169419,0.4980455077055729,5.509849837332061,0.576064523210317,3.062711000442505,0.5517489910125732,0.5730590775157466,0.001
53,526,1.0,0.04478866860497134,0.004478866956816427,2.847873557697643,1.9308235573046135,2.764233805916526,0.577927058393305,0.0,1.1281784330353593,5.984385374820594,0.4962919363469789,5.488093433958111,0.5701855620503878,3.0491461753845215,0.5453859567642212,0.5766127660419001,0.001
54,526,1.0,0.044352494166037884,0.004435249452015293,2.8037298448158032,1.8962829582618945,2.6839626268907026,0.5629079441229502,0.0,1.1493120640516281,6.13645076751709,0.49695406538067444,5.639496702136415,0.568753552102544,3.091545820236206,0.5389620065689087,0.5608119820103501,0.001
55,526,1.0,0.04332541803273411,0.0043325418882610225,2.770550908464374,1.8600859064044375,2.7105710434191153,0.5787824581969868,0.0,1.1570716644778396,6.079880064184016,0.5249580777052677,5.554921944936116,0.5615680127089467,3.0607361793518066,0.5363402366638184,0.5795704650156426,0.001
56,526,1.0,0.04399968865026539,0.004399968943285965,2.733200217738296,1.8316980744853164,2.6536991523973867,0.5617596949591781,0.0,1.0660869167609648,6.21444236870968,0.5465277379209345,5.66791465065696,0.5654179807114964,3.0892789363861084,0.5263033509254456,0.5704202471357404,0.001
57,526,1.0,0.04323075030409791,0.004323075065113066,2.6910035610198975,1.798223665266326,2.6445320266665835,0.5387685064113501,0.0,1.2028007733099388,6.076612790425618,0.555450669743798,5.52116211977872,0.5613952994969861,3.051053762435913,0.5394195318222046,0.5929880512483192,0.001
58,526,1.0,0.044240628514339714,0.004424062916945255,2.670696569211555,1.780939185258114,2.605343143145243,0.5322780256921594,0.0,1.0850269026828534,6.2376798571962295,0.5637316189029,5.6739482590646455,0.5694202626895996,3.1002962589263916,0.5378787517547607,0.6320698604439244,0.001
59,526,1.0,0.04219469130605799,0.004219469198241773,2.645716060291637,1.757592909263842,2.608755704128381,0.5419268282977018,0.0,1.1264733148343635,6.195607113115715,0.6086829539501306,5.586924133878766,0.5580913439789652,3.0693771839141846,0.5312262773513794,0.646944932865374,0.001
60,526,1.0,0.04395396208581816,0.004395396260990843,2.598442388303352,1.7200701345096936,2.577577092430808,0.5050496459007263,0.0,1.1264760756131373,6.184595223629113,0.5950426188382235,5.589552633690111,0.5656064052148917,3.0879733562469482,0.5471713542938232,0.6069287133939338,0.001
61,526,1.0,0.04135584485621507,0.004135584551663963,2.566093199180834,1.690440788413539,2.5377108797882544,0.5104529947945566,0.0,1.1945287833611171,6.29276688893636,0.6399010347597527,5.6528658433393995,0.5490651802644984,3.0893633365631104,0.5265811085700989,0.5783086274609421,0.001
62,526,1.0,0.04328734720897765,0.004328734804468917,2.53289812261408,1.656927253260757,2.537632114959486,0.5020559086944117,0.0,1.1468422205159159,6.3328477541605634,0.641722357634342,5.69112540736343,0.5607244779175226,3.096498489379883,0.528921902179718,0.5826285535638983,0.001
63,526,1.0,0.045517166941904746,0.0045517167296019794,2.510546843210856,1.6343574379429673,2.5249080910827173,0.5085395809375879,0.0,1.1275071212739656,6.389905062588778,0.6561646488579836,5.733740445339318,0.5765976691370681,3.0969598293304443,0.5118326544761658,0.5912741540056287,0.001
64,526,1.0,0.04213554133083884,0.0042135542056774685,2.4684939962444883,1.6012012525038286,2.502017122326475,0.5074675218625502,0.0,1.0630252550948749,6.333395307714289,0.6500041539018805,5.683391123106985,0.5538118775693183,3.0984132289886475,0.5280725359916687,0.5943594213688013,0.001
65,526,1.0,0.041914135940061326,0.004191413674036133,2.447148980516376,1.5803320082751187,2.485577334057201,0.4827588372158282,0.0,1.0785677830378215,6.455351699482311,0.6776906631209634,5.7776610345551465,0.554498707160297,3.1120986938476562,0.5159438252449036,0.6037843696998827,0.001
66,526,1.0,0.04201962278992957,0.004201962370000525,2.4105412671060273,1.558469129331184,2.420530474547184,0.46001511902520154,0.0,1.0370645803032499,6.481705102053556,0.6766772893342105,5.805027802785237,0.555653101166165,3.1268603801727295,0.522487998008728,0.6112290223439535,0.001
67,526,1.0,0.04060125651241708,0.00406012573622932,2.388129205414743,1.5314021146658696,2.441290663950371,0.46749762964971137,0.0,1.1242152073166587,6.492762984651508,0.736596835382057,5.756166140238444,0.5477011764400812,3.1111879348754883,0.5145552754402161,0.6425104863715895,0.001
68,526,1.0,0.040390869467997276,0.004039087008769861,2.363573240511345,1.509628830534039,2.4009970751675693,0.46926434202627704,0.0,1.0375871351270964,6.620928634296764,0.725425427610224,5.895503203074138,0.5423901478827227,3.136378765106201,0.5016704797744751,0.6468122818253257,0.001
69,526,1.0,0.040097412132718266,0.004009741269930234,2.3450432112722686,1.4894625490361995,2.4235135930957217,0.4422473772005601,0.0,1.3244496963240884,6.528902328375614,0.7573349313302473,5.771567373564749,0.5440832818557327,3.102429151535034,0.5057168006896973,0.6392854181202975,0.001
70,526,1.0,0.04276940400779474,0.004276940480455359,2.3349676565690474,1.4863333774335457,2.385584896261042,0.4495682707338622,0.0,1.096348863659483,6.62593480312463,0.773521596735174,5.852413177490234,0.5596564825440088,3.125748872756958,0.5072577595710754,0.6568656473448782,0.001
71,526,1.0,0.041926995288056566,0.004192699598566321,2.314048485322432,1.4727070981805974,2.3701298742583305,0.43260412595488806,0.0,1.1483849341219121,6.568417881474351,0.788258742202412,5.780159169977361,0.5554603182147664,3.1059346199035645,0.5087528228759766,0.6829780629186919,0.001
72,526,1.0,0.03901889663855386,0.003901889746010077,2.2923437031832608,1.4557423736109878,2.3478992707801587,0.4278691984487302,0.0,0.9996248790712068,6.663258538101658,0.8206035350308274,5.842654979590214,0.5347662679426117,3.118797540664673,0.5007146000862122,0.6486762509201512,0.001
73,526,1.0,0.04009761151365454,0.004009761256183508,2.260132103255301,1.423215920274908,2.3338607874783603,0.4307869654713255,0.0,1.1270097629590468,6.733978459329316,0.9046075163465558,5.82937088879672,0.5418378020647361,3.112464189529419,0.5002008080482483,0.644947962327437,0.001
74,526,1.0,0.04167339241153387,0.00416733931746518,2.2260910417094375,1.3938581293279475,2.3179508050282798,0.43092457588874933,0.0,1.0521158774693806,6.66813409689701,0.8265718709338795,5.841562227769331,0.55083340080632,3.1219849586486816,0.5035802125930786,0.958118346604434,0.001
75,526,1.0,0.04044269866703128,0.004044269939296712,2.2049569216641514,1.3730214400724932,2.3151828809217974,0.3957857954682726,0.0,1.111030662150094,6.796145930434719,0.9188503496574633,5.877295551878033,0.5428133946577859,3.1221611499786377,0.4917312562465668,0.6287922624385718,0.001
76,526,1.0,0.04354069669493704,0.004354069776082333,2.177031553152836,1.3514652757933645,2.258751811403217,0.4092665639790622,0.0,1.0935567807067523,6.854373700690992,0.9013412956035498,5.953032363544811,0.564784880713365,3.1503522396087646,0.4983557164669037,0.6199853456381595,0.001
77,526,1.0,0.03931677151655516,0.003931677209730384,2.1638654578815806,1.3365201119220618,2.268950202248313,0.424895215215105,0.0,1.1568267688606724,6.822191050558379,0.9277384967514963,5.894452542969675,0.5373407986737476,3.12009859085083,0.48802968859672546,0.657978639458165,0.001
78,526,1.0,0.03950888603330792,0.003950888682298447,2.13698170040593,1.3195150006901135,2.241857319167166,0.4038226712833751,0.0,1.038234004468629,6.810341661626643,0.912887636459235,5.897454059485233,0.5355899580134639,3.1266977787017822,0.4929245114326477,0.6628181049318025,0.001
79,526,1.0,0.038970328329180584,0.003897032925342086,2.114188638600436,1.3011843218947903,2.242195588169676,0.3990831682176301,0.0,0.9689881792574218,6.804018772009647,0.9707037969069048,5.8333149678779375,0.5346384574535229,3.1214382648468018,0.5008600354194641,0.6856699333046422,0.001
80,526,1.0,0.038810278342137315,0.0038810279167225377,2.094957376971389,1.2842027707533403,2.2151842514673867,0.4134709509936246,0.0,1.086771738348585,6.823513435594963,1.0105708927819224,5.812942562681256,0.5331186170303777,3.1110026836395264,0.49675875902175903,0.7589821996110858,0.001
