epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
16,526,1.0,0.05896654195318657,0.005896654243832419,4.973357041676839,3.758799054405906,4.383472991712166,1.0578570347843748,0.0,2.211670172033888,3.7871115352168228,0.18515317503250006,3.6019583615389736,0.6450645628424199,2.528717041015625,0.727407693862915,0.4703976060404922,0.001
17,526,1.0,0.05867590477598031,0.00586759058418666,4.870611999974106,3.6780013171109287,4.276824033621586,1.0316947355414883,0.0,2.0537098411357766,3.8834336743210303,0.17589048770341006,3.7075431708133584,0.6438556257422886,2.569838047027588,0.729533314704895,0.48454269315257215,0.001
18,526,1.0,0.06250545264933499,0.00625054538427027,4.778622800653631,3.5993299917741255,4.224392421317823,1.001028591936285,0.0,1.7078123164899421,4.013866251165217,0.16960826245221225,3.8442579688447895,0.6665043284967825,2.6190576553344727,0.7302538156509399,0.47969535805962304,0.001
19,526,1.0,0.05127594118562488,0.0051275941723879755,4.687824162569913,3.5251499811808267,4.122091177738074,0.9665306860750372,0.0,1.6236114754821316,4.209248318816677,0.16147533330050381,4.047772978291367,0.6112707094094599,2.6710777282714844,0.6998795866966248,0.46630731225013733,0.001
20,526,1.0,0.05122210091057839,0.005122210122219964,4.596286528038256,3.4588693633224024,4.025187506820217,0.932484709855282,0.0,1.4924939753431263,4.20930713595766,0.15783763834924408,4.051469477740201,0.6042962524147542,2.6827774047851562,0.7202917337417603,0.47465756264599884,0.001
21,526,1.0,0.04826054036503962,0.004826054150529007,4.521545612450802,3.385571761564775,3.980148098685525,0.9281575426910863,0.0,1.4142074584960938,4.417852278911706,0.17188098552552136,4.245971303997618,0.5909364290053853,2.729975938796997,0.6902447938919067,0.5353526346611254,0.001
22,526,1.0,0.05134481064153715,0.005134481171804689,4.44510420885953,3.324167829571348,3.912212776415276,0.8774685353943796,0.0,1.3809008887319854,4.490916454430782,0.16364478613391067,4.3272716782309795,0.6030822913003059,2.758359909057617,0.6857667565345764,0.47506041599042487,0.001
23,526,1.0,0.04852313561074634,0.004852313628002378,4.349636301849827,3.2449085134448428,3.822441404516047,0.8594919316696398,0.0,1.367796477946368,4.565400130820997,0.15476572400692737,4.410634402072791,0.5922119170993907,2.786848545074463,0.6811659336090088,0.4950371529116775,0.001
24,526,1.0,0.046836666465372184,0.004683666719130803,4.28542998342803,3.189651612079505,3.7853975512764673,0.8503842389944828,0.0,1.2908265653884772,4.58162986870968,0.14804449542002243,4.433585398124926,0.5828408352435769,2.7894539833068848,0.6809378862380981,0.4907901431574966,0.001
25,526,1.0,0.049975295469674774,0.004997529633017434,4.225905201651833,3.1351104721878515,3.7333831787109375,0.8271781675743334,0.0,1.1934161493272493,4.772061001170766,0.15171293846585535,4.620348048932625,0.5965609042816742,2.8421545028686523,0.6636975407600403,0.4848540849757917,0.001
26,526,1.0,0.04934449088777426,0.0049344491480916965,4.146520159461281,3.070177865750862,3.673928383624915,0.7813030463276487,0.0,1.246554378307227,4.788765907287598,0.14680004910086142,4.641965873313673,0.595889031830396,2.8520255088806152,0.6588687896728516,0.4957310620582465,0.001
27,526,1.0,0.04947742486917927,0.004947742599526512,4.09009939251524,3.0176435672875606,3.621103098898223,0.7905821402867635,0.0,1.224248780445619,4.920854423985337,0.15738639799934445,4.763468027114868,0.5970766826784203,2.872743844985962,0.6493768692016602,0.9368828896320227,0.001
28,526,1.0,0.04761890140663082,0.004761890242648215,4.038550600861058,2.9768905133912056,3.563753532640862,0.7593098373124094,0.0,1.2771605777017998,5.062556143962976,0.2613967783523328,4.801159367416844,0.5889777721051027,2.8862764835357666,0.6478108167648315,0.7484988741802446,0.001
29,526,1.0,0.04915545088993279,0.004915545175751466,3.9684947187250312,2.9187910556793213,3.5115068753560386,0.7522147333983219,0.0,1.1834912697474163,5.052100643967137,0.22527073233416586,4.826829924727932,0.5989313730438852,2.898906707763672,0.6471500992774963,0.49947603633909515,0.001
30,526,1.0,0.05177525598060042,0.005177525679506503,3.902122959946141,2.8570594209613223,3.476490512038722,0.7404388532494054,0.0,1.2042170139876278,5.072742187615597,0.1793354754195069,4.893406723484849,0.6108805059310148,2.8998615741729736,0.6250314712524414,0.49831154761892377,0.001
31,526,1.0,0.048992384324282295,0.004899238507146505,3.8472201535196016,2.8092445532480874,3.460486484296394,0.699814953587272,0.0,1.1179951731905793,5.115461826324463,0.17842292469559293,4.937038869568796,0.5964993459416886,2.9210708141326904,0.6315774917602539,0.9018016484650698,0.001
32,526,1.0,0.050228271973337055,0.005022827250805078,3.7955461704369746,2.7636242057337905,3.419648553385879,0.6961530600533341,0.0,1.0918410601037922,5.182389331586434,0.19003030973853488,4.992359045780066,0.60658856897753,2.930903434753418,0.611115574836731,0.500698079665502,0.001
33,526,1.0,0.05168724449585146,0.005168724571400722,3.731225736213453,2.7108937754775537,3.3470037416978315,0.6715582609176636,0.0,1.1137282180063652,5.286270459493001,0.1994454309795842,5.086825052897136,0.6139397642684981,2.967911720275879,0.6211498975753784,0.9136548015204343,0.001
34,526,1.0,0.04994264026898395,0.004994264095596715,3.6758554632013496,2.660295038512259,3.318702069195834,0.6811830753629858,0.0,1.1115755637486775,5.296401702996456,0.20861704060525604,5.087784615429965,0.6016104487355217,2.9592058658599854,0.6092855930328369,0.5330338396809318,0.001
35,526,1.0,0.050098357233484436,0.005009835833832338,3.622388131690748,2.620695049112493,3.254335627411351,0.6721696962009777,0.0,1.0800990358446583,5.311489726557876,0.2144779156554829,5.097011797355883,0.6065099507910218,2.9556398391723633,0.6080594658851624,0.7367849783463911,0.001
36,526,1.0,0.04827701892462973,0.004827701964702443,3.575046929446134,2.5775148579568574,3.2282232732483833,0.6327204939090845,0.0,1.1164955284559366,5.410882675286495,0.2270757777221275,5.183806932333744,0.5937307690599573,2.980457305908203,0.6008564233779907,1.2777901490529378,0.001
37,526,1.0,0.0452646928991655,0.004526469353657258,3.5160291628404097,2.5268765796314585,3.211722482334484,0.6361302038033804,0.0,1.0881974724206058,5.318763169375333,0.2258286096832969,5.092934594009861,0.5722189519001957,2.9602653980255127,0.6102326512336731,0.510942406726606,0.001
38,526,1.0,0.04609394423351995,0.004609394522858324,3.471342765923702,2.490826332207882,3.1539519916881216,0.6113901047995596,0.0,0.9662462698690819,5.48116413752238,0.2351426915688948,5.246021444147283,0.5800822158503441,2.998413324356079,0.5990192890167236,0.6884761822946144,0.001
39,526,1.0,0.04501515435685223,0.0045015155160693385,3.4221166408423223,2.44693542249275,3.0998854926138213,0.6175813458182595,0.0,1.1028779889598037,5.54320053620772,0.2568383194280393,5.286362228971539,0.574670035462869,3.006415843963623,0.5907149314880371,0.5208774994720112,0.001
40,526,1.0,0.04626456226006207,0.0046264562851434194,3.3767476948824795,2.3999966274608266,3.1199103846694483,0.5943072067968773,0.0,0.9691949197740266,5.59970810919097,0.2664024780193965,5.333305647878936,0.579883993436855,3.0051140785217285,0.5784516930580139,0.5268949351527474,0.001
41,526,1.0,0.04623714232456095,0.004623714287343927,3.3427083347782944,2.366980950037638,3.0995568000909053,0.5917608647635488,0.0,1.0661865373452504,5.630859447248055,0.27137063217885565,5.3594888773831455,0.5826408093079868,3.01324725151062,0.574471652507782,0.7339580284826683,0.001
42,526,1.0,0.04446130665196212,0.0044461307248645976,3.28436236670523,2.3305190765496455,3.030472639835242,0.5482879759687366,0.0,1.0483461148811108,5.569749875502153,0.2744616500355981,5.295288201534387,0.5714345621122153,3.0088140964508057,0.5868401527404785,0.5422270785678517,0.001
43,526,1.0,0.046717998844362486,0.004671800001648329,3.239506367481116,2.2836081186930337,3.0153548645250723,0.555953379833337,0.0,1.069195492701097,5.6559796622305205,0.2905984042268811,5.3653812841935595,0.5842138936197803,3.0234689712524414,0.5735622048377991,0.5482890217593221,0.001
44,526,1.0,0.04355638604540335,0.004355638689882061,3.1874153397300025,2.2402804764834316,2.9739381183277476,0.5585199531280634,0.0,0.9811433770439841,5.702270710107052,0.3149903312777028,5.3872803485754766,0.567779807366799,3.0285918712615967,0.5781310796737671,0.5680838552388278,0.001
45,526,1.0,0.04530175555738206,0.004530175631518826,3.1317552942218203,2.194942243171461,2.9339476932178843,0.5451715109926282,0.0,1.0011987081079772,5.6809351660988545,0.32748624366341217,5.353448940045906,0.5745570851709453,3.020230293273926,0.579495370388031,0.5335918493343123,0.001
46,526,1.0,0.043933220377666414,0.0043933221259412885,3.109651471629287,2.167493437275742,2.935180678512111,0.5226532871072943,0.0,1.1227603518601619,5.774993072856557,0.3185365538705479,5.456456531177867,0.5694888623098456,3.0333468914031982,0.5578480958938599,0.5902530099406387,0.001
47,526,1.0,0.04647602291048253,0.004647602383826396,3.0688638903877954,2.130898381724502,2.904574849388816,0.52824159914797,0.0,0.9269729906862433,5.893997813716079,0.34162648473725177,5.552371270728834,0.5816561613699329,3.051375150680542,0.5506497621536255,0.5518172058192167,0.001
48,526,1.0,0.04593406640304812,0.004593406717147777,3.042315858783144,2.1146569829998594,2.8678236766295,0.5054842649084149,0.0,1.0428559319539503,5.876395731261282,0.39314332965648535,5.483252395283092,0.5774568751057745,3.0409021377563477,0.5560057759284973,0.6129838047605572,0.001
49,526,1.0,0.042898799572494095,0.004289880019573658,2.9899791804226963,2.0764545527371494,2.8207622513626562,0.5024296469760664,0.0,1.0868992213950013,5.766372449470289,0.3805060829177047,5.385866381905296,0.5623350086207626,3.0178122520446777,0.5684340000152588,0.5547767227346246,0.001
50,526,1.0,0.04518406901919343,0.004518407012757353,2.963865598042806,2.048529484055259,2.827311132893418,0.5037604425892686,0.0,0.9432014552029696,5.849472161495324,0.4090286267526222,5.440443515777588,0.5727431522292783,3.0263681411743164,0.55893474817276,1.1066622237364452,0.001
51,526,1.0,0.04260045484048332,0.00426004554353966,2.914049755443226,2.0070025740247783,2.7651943293484775,0.49574145087690064,0.0,1.0914086265997454,5.906581950910164,0.42461432832660095,5.481967564785119,0.5591520399648428,3.040142774581909,0.5594385862350464,0.580263816949093,0.001
52,526,1.0,0.04555013270149213,0.004555013367176736,2.8828077099540015,1.971100005236539,2.814799893986095,0.4405250684781508,0.0,0.9803724388281504,5.946606621597752,0.4199653963247935,5.526641224369858,0.5765312951157302,3.044658899307251,0.5539143681526184,0.5706982504237782,0.001
53,526,1.0,0.044628498374622586,0.004462849934843896,2.8288733959198,1.9366141160329182,2.700274781747298,0.4612484077612559,0.0,0.9666965183886614,5.999442375067509,0.44212808031024353,5.557314338106098,0.5723237389904011,3.058276891708374,0.5508131384849548,0.569956053387035,0.001
54,526,1.0,0.04321545794492892,0.004321545875054065,2.8006737159960196,1.9038666956352466,2.7478276671785298,0.44934700293974444,0.0,0.9718666731408148,5.947606867009943,0.4707299796017734,5.476876880183364,0.561791213519673,3.036297082901001,0.5499092936515808,0.5886636945334348,0.001
55,526,1.0,0.04237052268515068,0.004237052373687237,2.775231310815522,1.882275433251352,2.686262166861332,0.4685398963364688,0.0,1.055764076384631,6.089685801303748,0.5246842295834513,5.565001574429599,0.561295136242765,3.0599799156188965,0.5452855229377747,0.6170220591805198,0.001
56,526,1.0,0.042505149648103424,0.004250515033685719,2.7395049730936685,1.8537046403595896,2.6677733768116343,0.4332172690015851,0.0,1.0629624010938588,6.08170341722893,0.516693221800255,5.565010186397668,0.556931660259178,3.0590343475341797,0.5421575903892517,0.6008641214081736,0.001
57,526,1.0,0.04233686254844919,0.004233686341957221,2.7010737838167134,1.815201390873302,2.6562028075709487,0.4486875696615739,0.0,0.9321987213510455,6.171778982335871,0.5426031865856864,5.629175836389715,0.5570863356155135,3.0601303577423096,0.5363422632217407,0.5846435283169602,0.001
58,526,1.0,0.04436244094609761,0.004436244184200868,2.6627868016560874,1.7819345105778088,2.6420261245785337,0.44422584681799915,0.0,0.8403575104294401,6.13947953599872,0.5048244008512208,5.634655143275405,0.5674914649684166,3.0781848430633545,0.5416297316551208,0.5766424897945288,0.001
59,526,1.0,0.041221854762092745,0.004122185559780426,2.6293525768048838,1.7571648539918843,2.61923949284987,0.41112328162699036,0.0,0.9890915561806072,6.101979501319654,0.5444402116717715,5.5575392751982715,0.5475693312774593,3.055053234100342,0.5353707671165466,0.6178678328340704,0.001
60,526,1.0,0.04206920320260207,0.004206920391437332,2.5980229811234907,1.727770827033303,2.5839996229518545,0.4658722114382368,0.0,0.8576321258689418,6.167300224304199,0.5715037972638102,5.595796440586899,0.5546475857949529,3.0589938163757324,0.5305969715118408,0.6180733063004233,0.001
61,526,1.0,0.04193246145042177,0.004193246253047266,2.5763499809033945,1.7023246866283994,2.5890209024602715,0.4334953874349594,0.0,1.0224491470690928,6.248170896009966,0.6044784883658091,5.643692406741056,0.555720709632558,3.0664117336273193,0.5210298299789429,0.6033408696001227,0.001
62,526,1.0,0.04268138735296608,0.004268138816388954,2.551478559320623,1.6886802658890232,2.540263132615523,0.41879010381120624,0.0,0.9861079318956896,6.2285817897681035,0.5638946908893008,5.66468705552997,0.559895145462493,3.0674033164978027,0.5221715569496155,1.7864713614637202,0.001
63,526,1.0,0.04053988867216237,0.0040539889596402645,2.524817011573098,1.6577245719505078,2.5504639546076455,0.4177868628140652,0.0,0.9639868402119839,6.335707158753366,0.6224887425249274,5.713218428871849,0.5440501764756646,3.0813064575195312,0.5206061005592346,0.6224769245494496,0.001
64,526,1.0,0.04058606103912506,0.0040586061931494975,2.476109179583463,1.623714981657086,2.4929400104464907,0.41007228060202167,0.0,0.9336385288924882,6.297358686273748,0.6200287838776907,5.677329930392179,0.5455748582464207,3.075136661529541,0.5233896970748901,0.6205750017455129,0.001
65,526,1.0,0.04397136441825007,0.0043971365168973976,2.4540745489525073,1.595753182064403,2.5171638257575757,0.3975597791599505,0.0,0.9554654504313613,6.328218257788456,0.6197304165724552,5.708487828572591,0.5638638867398179,3.07973313331604,0.5199640393257141,0.6202426679206617,0.001
66,526,1.0,0.04035419693124612,0.004035419703039833,2.430182355822939,1.5817623535792034,2.4718244328643335,0.3824234482916919,0.0,1.0270865053841562,6.342000860156435,0.6467089671077151,5.695291894854921,0.5460764332302623,3.0763437747955322,0.5153336524963379,0.6386333974924955,0.001
67,526,1.0,0.04114504504113143,0.0041145046229187415,2.405570037437208,1.5524220936226123,2.4809228506955234,0.3731835800589937,0.0,1.0636946748603473,6.4355057803067295,0.687935755108342,5.747570066741019,0.5510123942628107,3.078927993774414,0.5088399648666382,0.6229735522559194,0.001
68,526,1.0,0.03984472479940367,0.003984472547930456,2.379184527830644,1.5326934836127541,2.428122477097945,0.38550150575059833,0.0,0.9625901462453784,6.511788946209532,0.6627750595410665,5.849013877637459,0.5400022058092596,3.1081724166870117,0.5055786967277527,0.6715916377125364,0.001
69,526,1.0,0.038671750660291646,0.0038671751405703818,2.353206598397457,1.5122412623781147,2.4293070381337944,0.3873751745982604,0.0,0.8974343953710614,6.434649294072932,0.6795030913569711,5.7551462144562695,0.5323980486608276,3.080937147140503,0.5106626749038696,0.6251805063449976,0.001
70,526,1.0,0.04126788538388426,0.004126788605670285,2.3207334316138066,1.4888389507929485,2.381516583038099,0.3771642256866802,0.0,0.9613227808114254,6.452280636989709,0.7023174112493341,5.749963240189985,0.5502378210538694,3.086324691772461,0.512976348400116,0.6264301430095326,0.001
71,526,1.0,0.04004049935721626,0.004004050022302755,2.310781413858587,1.4746151620691472,2.399891004417882,0.3963137792818474,0.0,0.9319106177850203,6.464387041149718,0.732582809347095,5.7318042263840185,0.5400545953741092,3.0741305351257324,0.5070216059684753,0.8271031795126019,0.001
72,526,1.0,0.040188957090726826,0.004018895768918125,2.284954258889863,1.45137281851335,2.357195738590125,0.3941300551999699,0.0,0.9813471788709814,6.581398804982503,0.7496974901719526,5.831701322035356,0.5428433019965321,3.093571424484253,0.4973505437374115,0.6478610869609949,0.001
73,526,1.0,0.04013303925102654,0.004013304014339646,2.271936185432203,1.438315536036636,2.3719373580181236,0.37920151244510303,0.0,0.9248152871926626,6.598196463151411,0.7775953195311807,5.8206011020776,0.5427496042881629,3.086580991744995,0.4938165843486786,1.1808474696043767,0.001
74,526,1.0,0.04025551615842395,0.00402555169056067,2.24030242544232,1.4166291952133179,2.3180319504304365,0.34073035780227545,0.0,0.9441857446323741,6.724117466897676,0.8280116644772616,5.896105780745998,0.5417044051133181,3.1054673194885254,0.4882015287876129,0.6807935255946536,0.001
75,526,1.0,0.03976653958228151,0.003976654013470099,2.213343721447569,1.390394886334737,2.343799349033471,0.3575828156687997,0.0,0.9023462561043826,6.5839814995274395,0.8198046052094662,5.764176874449759,0.5393324260645946,3.0860679149627686,0.5071759223937988,0.6607687093994834,0.001
76,526,1.0,0.03953473496573053,0.003953473555710266,2.185792009035746,1.3668148951096968,2.303641536019065,0.350768762104439,0.0,0.8947422540549076,6.729237946597013,0.8784987384622748,5.850739175623113,0.539641552183338,3.0895495414733887,0.4884908199310303,0.6605718406763944,0.001
77,526,1.0,0.039291455874311605,0.003929145649224236,2.1654024160269536,1.353048851995757,2.289302930687413,0.34980244483008527,0.0,0.9338148633639017,6.646008520415335,0.8847569118846547,5.761251608530681,0.5384427037925774,3.0857937335968018,0.5067632794380188,0.6665617046934186,0.001
78,526,1.0,0.03918152285506064,0.003918152336144515,2.1534028486772017,1.345853530999386,2.2707316116853193,0.3317197263240814,0.0,0.8010060344681595,6.713289448709199,0.8842337601112596,5.829055684985536,0.537196746825492,3.093193531036377,0.4943580627441406,0.8234789624358668,0.001
79,526,1.0,0.03863714972489687,0.0038637150355221653,2.1217351682258374,1.317490032224944,2.261346762830561,0.3610239435325969,0.0,0.9071998980009195,6.5941424080819795,0.8961393995718523,5.698002988641912,0.5311062490645471,3.0674242973327637,0.5009716749191284,0.7263832272905292,0.001
80,526,1.0,0.041564798754544316,0.004156479959025582,2.1105026548559014,1.301220380898678,2.264470924030651,0.3433604976444533,0.0,0.8805279058940483,6.729043931672067,0.9040898355570707,5.8249540473475605,0.5547609100323666,3.0935444831848145,0.48925718665122986,0.7324200435118242,0.001
