epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
13,526,1.0,0.09237786110476395,0.0027713357681628074,5.292013283931848,4.023537281787757,4.6757456028100215,1.167984942595164,0.0,2.621407171090444,3.39270627859867,0.207642984661189,3.185063297098333,0.8222567470241409,2.3897523880004883,0.756113588809967,0.4656487531734235,0.001
14,526,1.0,0.08911390103994667,0.0026734169685908595,5.175647706696481,3.9266602848515366,4.547531185728131,1.1393071846528486,0.0,2.413736524003925,3.6504565513495244,0.19808160174976697,3.452374956824563,0.8051766123155224,2.4819531440734863,0.7426515221595764,0.48039522315516614,0.001
15,526,1.0,0.08008074630122675,0.0024024223476761647,5.072052103100401,3.8459583268021094,4.471828951980129,1.0847646034125127,0.0,2.1480644571058676,3.715011907346321,0.19658092070709576,3.518430991606279,0.7623636918036203,2.502864360809326,0.7301167249679565,0.46028082930680475,0.001
16,526,1.0,0.07249363661945546,0.0021748090483347388,4.958861741152677,3.7579650517665977,4.353718237443403,1.0433967384425076,0.0,1.7404369368697659,3.933069265250004,0.19562865477619748,3.7374406005396987,0.7217627368555776,2.582968235015869,0.7341645359992981,0.46416116122043494,0.001
17,526,1.0,0.06874889311001782,0.0020624667498152067,4.879644798510002,3.6873570861238423,4.233949437285915,1.031780517462528,0.0,1.8862391421289155,4.200683333657005,0.1876801870989077,4.013003132560036,0.7059507414188675,2.6639325618743896,0.7061071991920471,0.46543036807667126,0.001
18,526,1.0,0.0682501308195038,0.0020475038778773394,4.794855363441236,3.6158067096363413,4.173100384798917,0.998222726764101,0.0,1.8313669815207974,4.26666589939233,0.1849963159272165,4.081669590689919,0.6939954647489827,2.6842989921569824,0.7027364373207092,0.47145268411347363,0.001
19,526,1.0,0.06271767793329497,0.0018815302954873375,4.695425004670114,3.5312790220434014,4.100021441777547,0.9872225992607347,0.0,1.531336691343423,4.402267080364806,0.18005274552287479,4.222214337551232,0.6741758466560125,2.733647584915161,0.6980411410331726,0.4783337369109645,0.001
20,526,1.0,0.06531124162583296,0.0019593372163734623,4.604123577927098,3.4595126744472617,3.990600773782441,0.9451643445275046,0.0,1.7197274294766514,4.451704552679351,0.17411001162095505,4.277594522996382,0.6853016144365865,2.761183977127075,0.6991108655929565,0.4719788377935236,0.001
21,526,1.0,0.060365203088114015,0.0018109560558154556,4.524534023169315,3.3959117152474145,3.913362741470337,0.8997423088911808,0.0,1.5030061313600251,4.624836148637714,0.17842652987350116,4.446409579479333,0.6634472579103913,2.8067264556884766,0.6871880292892456,0.47286409681493585,0.001
22,526,1.0,0.06065741551069705,0.0018197224345306083,4.456425912452467,3.3432060155001553,3.854568849910389,0.8902090679515492,0.0,1.4800299442175664,4.580024870959195,0.17840067274642712,4.4016241810538554,0.6628545372545039,2.7929301261901855,0.6920621991157532,0.4737323594815803,0.001
23,526,1.0,0.05904040923306697,0.0017712122380924712,4.375881411812522,3.273631948413271,3.784633513652917,0.8440376032482494,0.0,1.5424888079816645,4.703034516536828,0.171328322002382,4.531706195889098,0.653671346321532,2.8406496047973633,0.681964635848999,0.4795372242277319,0.001
24,526,1.0,0.06500336498078738,0.0019501008999891609,4.304630062796853,3.2087398008866743,3.7228896762385513,0.8481540463187478,0.0,1.584811348806728,4.799274097789418,0.1777743435267246,4.621499747940988,0.6819488683240948,2.853142738342285,0.6697501540184021,0.4986807541413741,0.001
25,526,1.0,0.060554835364619135,0.0018166450273684675,4.228689627213911,3.146332719109275,3.6908362345262007,0.8364550995104241,0.0,1.345693674954501,4.780540386835734,0.18040776613986853,4.600132602633852,0.6569449485991391,2.865105152130127,0.68509441614151,0.4903353913263841,0.001
26,526,1.0,0.05903192861678482,0.0017709578139558718,4.1592294664093945,3.0843394525123364,3.633677778822003,0.8128340948711742,0.0,1.3992822955955158,4.8742897727272725,0.16501809521154923,4.709271647713401,0.6501251853180929,2.8822519779205322,0.6555818915367126,0.49268229260589136,0.001
27,526,1.0,0.05920424386009064,0.0017761272770448274,4.1006819407145185,3.0323209690325186,3.5784033717531147,0.7947401684342008,0.0,1.305760175892801,5.044980728265011,0.17334820555918146,4.8716325543143535,0.6561710078113433,2.928391933441162,0.646327793598175,0.4971464655616067,0.001
28,526,1.0,0.05859642305868207,0.0017578926525245147,4.029592925851995,2.9747680606264058,3.5305107940327036,0.759370890530673,0.0,1.3212887590581721,5.0353138808048135,0.17911269402865207,4.856201215223833,0.6506949701831595,2.9227216243743896,0.6490944027900696,0.5011003685720039,0.001
29,526,1.0,0.06254930746079397,0.0018764791776472172,3.9695946809017295,2.919319911436601,3.4774049484368525,0.7648021985184063,0.0,1.4206815018798367,5.100761283527721,0.1754235512379444,4.925337704745206,0.6754137780446516,2.9416887760162354,0.643722414970398,0.5050446869749011,0.001
30,526,1.0,0.05958725785404557,0.0017876176928442694,3.905070326545022,2.860851020523996,3.4472745548595083,0.7386055660970283,0.0,1.303924285101168,5.200496883103342,0.17463507119453314,5.025861812360359,0.6560570203306104,2.9558234214782715,0.6216561794281006,0.4916551212469737,0.001
31,526,1.0,0.057502598802739675,0.0017250779212342696,3.839289311206702,2.8071541208209414,3.3953607154615,0.7093575605840394,0.0,1.2822688312241526,5.241848620501432,0.18338281006524057,5.058465813145493,0.6487391458208117,2.981553554534912,0.6350911259651184,0.5030017016511975,0.001
32,526,1.0,0.060963011938129544,0.0018288903088864831,3.7838527578296084,2.75641114061529,3.3501503467559814,0.7017916161002535,0.0,1.2029989822344347,5.3717646454319805,0.1811332946473902,5.190631375168309,0.6662212206553597,3.0058510303497314,0.6086661219596863,0.48657925743045227,0.001
33,526,1.0,0.05807431149845341,0.001742229308709927,3.728423248637806,2.70771861076355,3.301347002838597,0.713291630600438,0.0,1.2607545852661133,5.3918836044542715,0.18615609949285333,5.205727504961418,0.6486744299361008,3.004227876663208,0.6095526814460754,0.5060681294311177,0.001
34,526,1.0,0.05777810685364919,0.0017333431545637917,3.666926875258937,2.657097823692091,3.2625874317053594,0.6710320684042844,0.0,1.282888468467828,5.412827491760254,0.19560321081768384,5.21722428003947,0.6471764165978922,3.0151548385620117,0.6110717058181763,0.5155590646194689,0.001
35,526,1.0,0.06121818168874929,0.001836545398448215,3.6272393573414194,2.6245314063447895,3.23418394724528,0.6375201723792336,0.0,1.2253092166149255,5.484772349848892,0.21155953271822495,5.273212779651988,0.6658467849284524,3.0287604331970215,0.6111929416656494,0.920306222005324,0.001
36,526,1.0,0.059202735301659586,0.0017760820215844157,3.566948023709384,2.570391929510868,3.211846048181707,0.6539319997484033,0.0,1.1733163649385625,5.498016516367595,0.283753543640628,5.214263005690142,0.6590278105590733,3.0025436878204346,0.5972675085067749,0.5746488760818135,0.001
37,526,1.0,0.060538448832447536,0.00181615343423624,3.5068869735255386,2.5207480445052637,3.1625503265496455,0.6194039827043359,0.0,1.2001384541843876,5.5151691725759795,0.24721939319914038,5.26794974009196,0.6641170334340049,3.0140039920806885,0.594338059425354,0.5176214955069802,0.001
38,526,1.0,0.05940411197368636,0.0017821233243302587,3.4533427773099956,2.4755480072715064,3.1117638674649326,0.6359374794093046,0.0,1.3506728591340962,5.453250668265603,0.2402907248699304,5.212959925333659,0.6626687502849691,3.0133912563323975,0.6048027873039246,0.5094082915421688,0.001
39,526,1.0,0.05659126375621262,0.0016977378736451948,3.3979218367374306,2.4273401534918584,3.082203063097867,0.5820594655744957,0.0,1.2522230419245632,5.584434061339407,0.2507099048657851,5.333724180857341,0.6461207025857932,3.035733222961426,0.5942311882972717,0.5229099781224222,0.001
40,526,1.0,0.055920267003117405,0.0016776079775857608,3.3529770518794204,2.382511904745391,3.0491761366526284,0.5976108538381981,0.0,1.2124134663379553,5.715685468731505,0.27103805316217017,5.444647413311583,0.6390615581559591,3.0590922832489014,0.5819512009620667,0.5273338782064843,0.001
41,526,1.0,0.05545960899314953,0.0016637882447939636,3.310684717062748,2.3448086362896543,3.0390097589203804,0.5969016109452103,0.0,1.1055173061110757,5.718820095062256,0.28328745699290075,5.435532656582919,0.6383551423767221,3.06203031539917,0.584291934967041,0.5318277252442909,0.001
42,526,1.0,0.05797314578702695,0.0017391943271863257,3.254478338992957,2.3005684289065274,2.9734641205180776,0.5579359730084738,0.0,1.2219499205098008,5.787228656537605,0.3029279564366196,5.484300714550597,0.6524519025429574,3.0695202350616455,0.5711489915847778,0.6642764481631193,0.001
43,526,1.0,0.05981121505451293,0.0017943364136919606,3.2132945494218306,2.263021129550356,2.967097217386419,0.5168898791977854,0.0,1.208497635342858,5.851598421732585,0.33446615211891406,5.51713228225708,0.6628330486468943,3.0782907009124756,0.5705191493034363,0.5305387675762177,0.001
44,526,1.0,0.06025685599434965,0.0018077056457469162,3.159526391462846,2.2174758911132812,2.9393801255659624,0.5515363288648201,0.0,1.0855976406371954,5.777746359507243,0.3346570757302371,5.443089239525072,0.6633140835698567,3.051978588104248,0.5722579956054688,0.5224525576288049,0.001
45,526,1.0,0.06123519449462909,0.0018370557933188832,3.131366419069695,2.184888622977517,2.901416287277684,0.5547641542824832,0.0,1.2631613359306797,5.9681939356254805,0.36978654608582007,5.598407384121057,0.6710381594277607,3.093578815460205,0.5627408623695374,0.7445966104666392,0.001
46,526,1.0,0.05810841920824559,0.0017432525347627899,3.083814425901933,2.152321508436492,2.859733870535186,0.5157812156460502,0.0,1.2138994331612731,5.967744538278291,0.41102614366646967,5.556718335007176,0.6536576066860228,3.0903213024139404,0.5722960829734802,0.5439553504640405,0.001
47,526,1.0,0.05930654633747761,0.0017791963607327794,3.046719045350046,2.113660465587269,2.8637697768933847,0.5430995388464495,0.0,1.110046450838898,5.967216954086766,0.40867268768223847,5.558544303431655,0.6620609706175644,3.0740792751312256,0.5601921677589417,0.5536333394773079,0.001
48,526,1.0,0.05952251362596628,0.0017856753735799526,2.998833858605587,2.0695868333180747,2.831135200731682,0.520483630173134,0.0,1.1547324639378171,6.070529908844919,0.4358467748670867,5.634683132171631,0.6605408060516694,3.09971284866333,0.5508850812911987,0.5397139372247638,0.001
49,526,1.0,0.060386079048362525,0.0018115823370485988,2.971104318445379,2.0527913462031973,2.790293953635476,0.49664776704528113,0.0,1.1676810040618435,6.033359657634389,0.4060991686401945,5.627260453773268,0.6634208763110321,3.0958070755004883,0.5567297339439392,1.2132449601635789,0.001
50,526,1.0,0.05779415478101248,0.001733824601414624,2.9439089659488564,2.0268007191744717,2.801804932680997,0.48775523088195105,0.0,1.0494646619666705,6.078864776726925,0.467333534450242,5.6115312576293945,0.6462893549763657,3.0804378986358643,0.5438989996910095,0.5700187574733387,0.001
51,526,1.0,0.058876060572640526,0.0017662817778724455,2.905622778516827,1.9901552164193355,2.768652222373269,0.48603471752369043,0.0,1.2389314608140425,6.127286824313077,0.4944053427739577,5.632881525791053,0.6578970546674819,3.097332715988159,0.5495731234550476,0.5711776027173707,0.001
52,526,1.0,0.058108454421445896,0.0017432535869271243,2.863577228603941,1.9527905709815747,2.7098525581937847,0.5177299326116388,0.0,0.9877195511803483,6.30825188665679,0.4967163620573102,5.811535517374675,0.6531611103918615,3.124725580215454,0.5295541286468506,0.5616849191261061,0.001
53,526,1.0,0.057154441656041964,0.0017146332067271037,2.8124767433513296,1.9131837577530832,2.7061583562330767,0.4942375394431027,0.0,1.0738565334768007,6.113671042702415,0.5059741843830455,5.607696879993785,0.6484828248563375,3.095950126647949,0.5511845946311951,0.5541224172621062,0.001
54,526,1.0,0.05766460975143393,0.001729938261363188,2.7766458482453316,1.8770117434588345,2.6738326477281973,0.46869997589877155,0.0,1.1475937122648412,6.2693156040076055,0.503736284646121,5.765579339229699,0.6535704829960268,3.124107599258423,0.535577118396759,0.5488505959510803,0.001
55,526,1.0,0.05704870862539277,0.0017114612101240814,2.7401442672267105,1.8468220920273752,2.6542741313125147,0.4731144561912074,0.0,1.0527067771463683,6.313968167160496,0.5827145431980942,5.731253623962402,0.6475511171745256,3.1117849349975586,0.5321973562240601,0.5615630754918763,0.001
56,526,1.0,0.05437726449547158,0.0016313179023386805,2.702586455778642,1.8148870251395486,2.6163100798924765,0.45207401839169586,0.0,1.1642158017917112,6.35203675067786,0.5822073925625194,5.769829345471932,0.6345044228287251,3.1214447021484375,0.5337343215942383,0.5602730485525999,0.001
57,526,1.0,0.05592672178387189,0.0016778016023819438,2.677317402579568,1.7936859492099646,2.6217836249958384,0.4377263504447359,0.0,1.0892709069179767,6.295544595429392,0.5684485796726111,5.727096008531975,0.6434537586207172,3.1172006130218506,0.5439862608909607,1.913320007649335,0.001
58,526,1.0,0.05534982205343791,0.0016604946256073426,2.644706545454083,1.76252302978978,2.5872707728183633,0.4499252700444424,0.0,1.1336941971923367,6.381643497582638,0.5920149232401992,5.789628606854063,0.6376324058882183,3.1198971271514893,0.5258150696754456,0.5637759674679149,0.001
59,526,1.0,0.0547677564077051,0.001643032655332365,2.61857626654885,1.7414805780757556,2.5925029118855796,0.42089436451594037,0.0,1.034113271669908,6.363792260487874,0.6002659246777043,5.763526367418693,0.635795668079146,3.1082265377044678,0.5241102576255798,0.711283696420265,0.001
60,526,1.0,0.05440893664446167,0.0016322680598500224,2.582461270419034,1.6996866970351248,2.5653877005432593,0.42330444942821155,0.0,1.1043606554016923,6.548294977708296,0.5941596166654066,5.954135316790956,0.630276416049484,3.1515934467315674,0.5071789026260376,0.5819395599943219,0.001
61,526,1.0,0.05274327915204342,0.0015822983397340876,2.5446314161474053,1.6748348221634373,2.5285248539664527,0.4166407278089812,0.0,1.100036193927129,6.501951853434245,0.6563112383539026,5.84564057263461,0.6240935523077109,3.139794111251831,0.5253013968467712,0.5640648847276514,0.001
62,526,1.0,0.05406094083257954,0.0016218281891940609,2.526847557588057,1.6583376544894595,2.5105924353455054,0.4277919413465442,0.0,1.000043359669772,6.568636287342418,0.6610476681680391,5.907588597499963,0.6286587071792707,3.1458466053009033,0.5153403282165527,0.8787339961890018,0.001
63,526,1.0,0.05467330732386375,0.001640199193157284,2.4869614947925913,1.6285495216196233,2.488444357207327,0.4021366586287816,0.0,1.0481329479000785,6.524159922744289,0.707582641731609,5.816577304493297,0.6317705785423631,3.12455153465271,0.5221158862113953,0.591215041550723,0.001
64,526,1.0,0.0542910293084587,0.0016287308338562118,2.4617327198837744,1.599658449490865,2.4807845715320473,0.41559212948336743,0.0,1.0452344751719274,6.621785322825114,0.7316414966727748,5.890143799059318,0.6324915511979803,3.138533592224121,0.5161252617835999,0.5906479990843571,0.001
65,526,1.0,0.056585381239539316,0.0016975613880173051,2.422562483585242,1.5705347350149443,2.4294895547809023,0.40028611322244007,0.0,1.0624438027540843,6.6586862766381465,0.7444866209319143,5.914199727954286,0.6450277431212904,3.1412527561187744,0.5110892653465271,0.6043742515824058,0.001
66,526,1.0,0.05717351086466031,0.001715205285783163,2.401674848614317,1.5470594384453513,2.4606915026000054,0.4051880728114735,0.0,1.0267969676942537,6.577717275330515,0.7294564770929741,5.848260778369325,0.6449399527318124,3.120182991027832,0.504802405834198,0.5940521305257623,0.001
67,526,1.0,0.052271768323255585,0.0015681530132061118,2.367465235970237,1.5202318321574817,2.3923025528589883,0.39070600045449805,0.0,1.1959215745781406,6.687049128792503,0.75340664025509,5.933642517436635,0.6204803814906131,3.1476049423217773,0.5083680152893066,0.5941182808442549,0.001
68,526,1.0,0.05550604115307558,0.0016651812098927427,2.3289798606525767,1.4924675226211548,2.3770786596067026,0.4081572547103419,0.0,0.9802618568593805,6.592950661977132,0.7659394849430431,5.8270111517472705,0.6403248991406463,3.1242146492004395,0.5148600339889526,0.5931649081634752,0.001
69,526,1.0,0.053325314443034365,0.0015997593959495991,2.31295176708337,1.4741336179502083,2.404488484064738,0.3883057065082319,0.0,0.9141563854434274,6.624420801798503,0.8003547625108198,5.824066017613267,0.6290670942387654,3.1241376399993896,0.5164393186569214,0.61503907586589,0.001
70,526,1.0,0.05338788382397405,0.0016016364872221882,2.2871563795841103,1.45156538847721,2.356990687774889,0.3791945811473962,0.0,1.0125003764123628,6.728505018985633,0.8000935731512128,5.9284114404158155,0.6247448869644462,3.1398940086364746,0.5033005475997925,0.6078235199957183,0.001
71,526,1.0,0.052575342470475475,0.0015772602435895472,2.260920286178589,1.4236134543563381,2.3404616550965742,0.37418321000807214,0.0,1.1335190092072343,6.821195414572051,0.8377955050179453,5.983399896910696,0.62301767441823,3.1559715270996094,0.504485011100769,0.6063960953192278,0.001
72,526,1.0,0.05276548247713553,0.0015829644474013224,2.2306398622917407,1.403121677311984,2.3173046003688467,0.3595911494710229,0.0,0.9785210905653058,6.823984001622056,0.8564133337049773,5.967570666110877,0.6232419396421301,3.1409151554107666,0.495868980884552,0.5926821647268353,0.001
73,526,1.0,0.050609386791634466,0.0015182815768362906,2.201307571295536,1.3804285634647717,2.2968621398463394,0.3774950152093714,0.0,1.0381918116049333,6.742758938760469,0.8916042447090149,5.851154717532071,0.6118062799477758,3.1339566707611084,0.5156778693199158,0.6106815085266576,0.001
74,526,1.0,0.05142264589384028,0.0015426793435815113,2.1995523915146338,1.3801683476476958,2.2843456412806655,0.3366422779632337,0.0,1.1271737443678307,6.804637316501502,0.8866672407497059,5.917970064914588,0.6180090316971445,3.133368730545044,0.496042937040329,0.8643720881505446,0.001
75,526,1.0,0.05287868780271635,0.00158636059794405,2.1873507644190933,1.3661360704537593,2.2778039339816933,0.36961586050914996,0.0,1.0259991771343984,6.856550838008071,0.9060364203019575,5.950514432155725,0.624759949233822,3.1376070976257324,0.4914550185203552,0.6487812490174265,0.001
76,526,1.0,0.052147965878248215,0.0015644389395017757,2.1650649056290137,1.3488541408018633,2.2536367250211313,0.3510352476979747,0.0,1.0870942816589817,6.907147306384462,0.9571233319513726,5.950023997913707,0.619695275540361,3.1470890045166016,0.5001410841941833,0.7329228393959276,0.001
77,526,1.0,0.05126484337585054,0.0015379452684844627,2.136735515160994,1.3225049864162097,2.2346025452469336,0.38724814084443177,0.0,0.9381698482867443,6.909808953603108,0.9301731478084218,5.979635802182284,0.6133329526099869,3.1418163776397705,0.48929470777511597,0.6350520144809376,0.001
78,526,1.0,0.052208277917406856,0.001566248305828909,2.1000698299118965,1.2961020794781772,2.2196946722088438,0.33019713109189813,0.0,1.002793180220055,6.875264659072414,0.9594210025035974,5.915843645731608,0.6203810827587041,3.1490976810455322,0.5081248879432678,0.7257472800486016,0.001
79,526,1.0,0.05155953500037411,0.0015467860118022097,2.0753406900348086,1.2732040340250188,2.202797290050622,0.3331260834679459,0.0,0.986408630103776,6.906825166760069,0.9587836735176317,5.948041453506008,0.6183893270932223,3.141916036605835,0.49359339475631714,0.6107025905088945,0.001
80,526,1.0,0.05260859346265122,0.0015782577737266403,2.0613331361250444,1.2542888467962092,2.202809756452387,0.3436716921401746,0.0,1.1901003646128105,6.911407976439505,0.97087490197384,5.940533060016054,0.6230651871106471,3.1333067417144775,0.49166613817214966,0.6295207233139963,0.001
