epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
41,526,1.0,0.059132045991860414,0.0017739613474074029,3.334926070589008,2.3700604872270064,3.039529576446071,0.6135869613199523,0.0,0.979685495297114,5.687583403153853,0.253651963038878,5.4339314229560625,0.6603889535305164,3.0512468814849854,0.5859788656234741,0.5277223054206732,0.001
42,526,1.0,0.05631292040527094,0.0016893875801107163,3.2880595741849956,2.3310279918439463,2.9775053009842383,0.6139893847884554,0.0,0.9533751471476122,5.793538079117283,0.25751877869620465,5.536019310806736,0.6448560372674873,3.0721590518951416,0.5738605856895447,0.5279564812327876,0.001
43,526,1.0,0.05874445748306499,0.0017623336854684715,3.230196902246186,2.285387949510054,2.9550889694329463,0.5757313867410024,0.0,0.9230692196976055,5.7374349507418545,0.27192202029806195,5.465512969277122,0.6576103104328022,3.0679197311401367,0.5887714624404907,0.5185409224394596,0.001
44,526,1.0,0.058329188395928974,0.0017498756153331964,3.187785105271773,2.2494971390926475,2.9233205462947036,0.5869389826601202,0.0,0.9463822308814887,5.716708053242076,0.28956441581249237,5.427143602660208,0.6573197582715364,3.0455539226531982,0.5770760774612427,0.531577234918421,0.001
45,526,1.0,0.059972885854457265,0.0017991865455693505,3.1497706138726436,2.2087908513618237,2.9230770992510244,0.559955869660233,0.0,1.0172951365962173,5.811112461668072,0.3082645463221001,5.502847931601784,0.6662646757559177,3.066014051437378,0.5693285465240479,0.5410359528931704,0.001
46,526,1.0,0.058366902795807946,0.0017510070456652246,3.1096061793240635,2.1702840039224336,2.8957176786480527,0.5577693617705143,0.0,0.9819921336390756,5.923448577071682,0.3290952651789694,5.594353329051625,0.6550867232306375,3.0781569480895996,0.5574338436126709,0.5713994737827417,0.001
47,526,1.0,0.05591679487674862,0.0016775038000373275,3.0669581673362036,2.1340539997274224,2.858984260848074,0.5410794326753328,0.0,0.9424390625773054,6.002589861551921,0.3413895228595445,5.6612003355315235,0.6410833620979759,3.104802131652832,0.560313880443573,0.5702300162026377,0.001
48,526,1.0,0.06060714274644852,0.0018182142457071366,3.01643029126254,2.098282156568585,2.8104477000958994,0.5316479847286687,0.0,0.8949820932113763,5.963508692654696,0.3750233162533153,5.588485414331609,0.6701006062130511,3.087815761566162,0.5687313079833984,0.5588031320860891,0.001
49,526,1.0,0.058127875875384184,0.0017438362265791844,2.972133376381614,2.055950645244483,2.7771119059938374,0.5392296413580576,0.0,0.9903836412863298,6.005468903165875,0.3747161590691769,5.630752722422282,0.6561835258065974,3.095123052597046,0.5611313581466675,0.5564292633172238,0.001
50,526,1.0,0.05697601559100949,0.0017092804253604193,2.9279949087085146,2.0187726309805205,2.754942800059463,0.5110794919909853,0.0,0.8867991264119293,6.046455614494555,0.3660330998175072,5.680422508355343,0.6490270213255864,3.0997869968414307,0.5526933670043945,0.5447993477185568,0.001
51,526,1.0,0.05572562887131488,0.0016717688289396607,2.895977735519409,1.986799576065757,2.7486635121432217,0.4891368502920324,0.0,0.9268087220914436,6.146620042396314,0.4251632663336667,5.721456773353346,0.6422337358215463,3.1097116470336914,0.5482207536697388,0.5502426118561716,0.001
52,526,1.0,0.05604868390714261,0.0016814604823870633,2.8478496074676514,1.9499668641523882,2.715327111157504,0.4983613671678485,0.0,0.9573300209912387,6.023138768745191,0.42509809046080616,5.598040652997566,0.6437264099830458,3.0825746059417725,0.5612894892692566,0.540050494851488,0.001
53,526,1.0,0.058754504378530914,0.0017626350913763386,2.8248154828042695,1.920766274134318,2.701275955546986,0.4796129591537244,0.0,0.900418219241229,6.275977943882798,0.4433978425733971,5.832580089569092,0.6576809000096394,3.1360230445861816,0.5417075753211975,0.5619654176813184,0.001
54,526,1.0,0.055984683306498216,0.0016795404621899241,2.7920475511839897,1.9018932002963442,2.6589654431198584,0.49169374054128473,0.0,0.9948971786282279,6.106412540782582,0.4426619726600069,5.6637505762504805,0.64074423920519,3.0932250022888184,0.547380268573761,0.6687526919625022,0.001
55,526,1.0,0.053027453049734066,0.0015908235599049597,2.753113956162424,1.8654081496325405,2.650592160947395,0.48660239216053125,0.0,0.835228392572114,6.212684125611276,0.5000589191913605,5.712625243447044,0.6274302047128459,3.1119630336761475,0.5542951226234436,0.5725600882010027,0.001
56,526,1.0,0.054085663686233784,0.0016225698747505707,2.711549896182436,1.8290338516235352,2.630603364019683,0.45382706143639306,0.0,0.9460729432828499,6.18198637528853,0.465772858171752,5.7162135297601875,0.6299555592040599,3.108797788619995,0.5409241318702698,0.5809994195446824,0.001
57,526,1.0,0.05523393347066165,0.0016570179749761812,2.6780885205124365,1.7982902562979497,2.603611469268799,0.47473567272677564,0.0,0.9211214157668027,6.209494951999549,0.4737946833624984,5.735700303857977,0.639575819778805,3.1043431758880615,0.5341726541519165,0.5776472010395743,0.001
58,526,1.0,0.05594317083859625,0.0016782950887017434,2.6395027565233633,1.766399495529406,2.604009281505238,0.449702341448177,0.0,0.854023713054079,6.1834601633476485,0.5150147667436888,5.668445428212483,0.6431295230928029,3.1072888374328613,0.5533725023269653,0.5718843647927949,0.001
59,526,1.0,0.058273472104349064,0.0017482041276835557,2.606057831735322,1.7363372824408791,2.527490608619921,0.4521597289677822,0.0,0.9368108122637777,6.4002439325506035,0.5372580551739895,5.862985856605299,0.6556609715742303,3.140164375305176,0.5290380716323853,0.5802352410374265,0.001
60,526,1.0,0.0556766383009945,0.0016702991302086202,2.5775661107265586,1.7112719832044658,2.5353004787907456,0.4440350324818582,0.0,0.9521013728596948,6.321795564709288,0.5492721470919523,5.772523446516558,0.6391030237815226,3.1202640533447266,0.5381930470466614,0.5868547929055763,0.001
61,526,1.0,0.05621185602740643,0.0016863556386647965,2.552501179955222,1.6824586427573003,2.5371420816941694,0.4328017189647212,0.0,0.8898076198317788,6.43295499050256,0.5448881324493524,5.888066884243127,0.6433666683591818,3.1446094512939453,0.5217064619064331,0.5918019052707788,0.001
62,526,1.0,0.05332179778315722,0.0015996539059622717,2.513355284026175,1.6527536673979326,2.4926392273469404,0.42534856362776324,0.0,0.8939324229052572,6.439694953687264,0.5480839023084352,5.891611026995109,0.6270960950692797,3.138218641281128,0.5164982676506042,0.5852776422645106,0.001
63,526,1.0,0.05527302663872451,0.0016581907544370048,2.481982556256381,1.627375516024503,2.48107605269461,0.444426748788718,0.0,0.8887671196099484,6.343301310683742,0.5662359613360781,5.777065320448442,0.637027616538249,3.123225450515747,0.5320978164672852,0.599155017823884,0.001
64,526,1.0,0.05285781096426253,0.0015857342941360726,2.4551069664232656,1.6034732695781824,2.454387570872451,0.4234297383915294,0.0,0.8186161721294577,6.4964557272015195,0.6091716253396237,5.887284076575077,0.6254473005070886,3.1398262977600098,0.5198140740394592,0.6043225508747678,0.001
65,526,1.0,0.052604695718324684,0.0015781408378556937,2.4206499041933003,1.5760075468005557,2.4345419876503223,0.414971413937482,0.0,0.8749259791590951,6.433628255670721,0.613062018697912,5.820566249616219,0.6215889177111619,3.12837290763855,0.5256940722465515,0.588275407299851,0.001
66,526,1.0,0.05230908857892221,0.0015692726103411882,2.390009800593058,1.5512136076435898,2.3909769997452246,0.4182932923237483,0.0,0.9022132862697948,6.485728885188247,0.6282784685944066,5.857450398531827,0.6158273100796308,3.1319992542266846,0.5202046036720276,0.5941944736422915,0.001
67,526,1.0,0.05412909593928903,0.0016238728503629339,2.3701738516489663,1.5279292843558572,2.4136793288317593,0.430676462523865,0.0,0.8501190123232928,6.498154640197754,0.6773146589597067,5.820839997493859,0.6291786696577707,3.125209093093872,0.5264423489570618,0.6358306913664846,0.001
68,526,1.0,0.0540266861367135,0.0016208005459986258,2.3410600821177163,1.5081981709509185,2.3633135521050654,0.41317768846497394,0.0,0.9081170915654211,6.520927689292214,0.673760408704931,5.847167332967122,0.6318015857624464,3.1300127506256104,0.5201781988143921,0.641342484589779,0.001
69,526,1.0,0.05302752761219844,0.0015908257921576896,2.3136939207712808,1.4794999650030425,2.358466224236922,0.38600419913277484,0.0,0.9594798476407023,6.603413654096199,0.6762900081547824,5.92712367664684,0.6260128690376028,3.1489174365997314,0.5158733129501343,0.6049455043041345,0.001
70,526,1.0,0.05444909923996762,0.001633472940282535,2.2815441146041406,1.4528135386380283,2.3321973518891768,0.3986922606374278,0.0,0.8770639697710673,6.634488163572369,0.7119399236910271,5.9225482362689394,0.6322541176536237,3.143819570541382,0.5128464102745056,0.5936283216331945,0.001
71,526,1.0,0.05362892427088643,0.0016088676957604776,2.2526171351924087,1.4325607617696126,2.3211845556894937,0.3667843197331284,0.0,0.9506461015253356,6.523879253503048,0.6918861369291941,5.831993131926565,0.6273827107743618,3.133469581604004,0.525905191898346,0.6090282924247511,0.001
72,526,1.0,0.054629723353757605,0.0016388916640680553,2.227961048935399,1.411105372688987,2.3097008430596553,0.39579673833919293,0.0,0.8908242813565515,6.456660501884691,0.6738411314559706,5.78281932888609,0.634317346625455,3.1090283393859863,0.5203475952148438,0.630724518588095,0.001
73,526,1.0,0.052480189731705776,0.0015744056566813147,2.2148122281739204,1.3896517392360803,2.3106845472798203,0.3818680786273696,0.0,0.8695337049888842,6.735463113495798,0.7725354342749624,5.962927688251842,0.6237068725006208,3.145023822784424,0.5031067132949829,0.6460109479499586,0.001
74,526,1.0,0.051435286497888456,0.0015430585662710406,2.183877215240941,1.372280265345718,2.2396508997136895,0.3705731029763366,0.0,0.8280540262207841,6.779829097516609,0.7621339866609285,6.0176951090494795,0.6160395013685462,3.164595127105713,0.504072368144989,0.6224954345009543,0.001
75,526,1.0,0.049943535585140544,0.0014983060364275038,2.155654206420436,1.3480542825930046,2.2745214556202744,0.3481084334127831,0.0,0.8820421894391378,6.568460926865086,0.7419431534680453,5.82651779868386,0.6017880308027503,3.121577739715576,0.5177402496337891,0.6252142985661825,0.001
76,526,1.0,0.054788744877386455,0.0016436623112819097,2.1436465400638003,1.3303786227197358,2.2710308378393,0.375829662788998,0.0,0.8321756553469282,6.6386927113388525,0.7185589960127166,5.920133749643962,0.6349916572013282,3.1317496299743652,0.49747249484062195,0.6177556225747773,0.001
77,526,1.0,0.05580033057372833,0.0016740098862976062,2.117952888662165,1.3100043896472815,2.242627389503248,0.345148864569086,0.0,0.7989955571564761,6.762076146674879,0.7712387243906657,5.9908374295090185,0.6407780987228278,3.1491539478302,0.4949021637439728,0.6349035122177817,0.001
78,526,1.0,0.05165065442541253,0.001549519596713464,2.0971188761971216,1.2956761157873906,2.207740357427886,0.36319254925756744,0.0,0.9989171746102247,6.664312767260002,0.7792356519988088,5.885077086361972,0.6163216018518114,3.1358284950256348,0.5065898299217224,0.6768409158244277,0.001
79,526,1.0,0.05202499930056329,0.0015607499473236019,2.0791678139657686,1.2826630888563213,2.18978066516645,0.34601838231989834,0.0,0.7810785580765117,6.80230728785197,0.8337840510137153,5.968523242256858,0.6202633953706393,3.1425209045410156,0.4990583658218384,0.6524961807511069,0.001
80,526,1.0,0.05188003124336326,0.0015564009178953933,2.054541342186205,1.256519873936971,2.1926879810564444,0.34760158779946243,0.0,0.8558294402830529,6.789298548842922,0.8353311004060687,5.953967470111269,0.6185503190687854,3.149442434310913,0.5028569102287292,0.6397108941367178,0.001
