epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
19,526,1.0,0.06666864467494388,0.00200005929550588,4.718057675795122,3.550482742714159,4.175672386631821,1.0196034221938162,0.0,1.6023493047916528,4.079173687732581,0.18812853504310956,3.891045165784431,0.6926088137658377,2.63128924369812,0.7061152458190918,0.46655536510727624,0.001
20,526,1.0,0.05987547012223037,0.0017962640509037692,4.634090192390211,3.4824566118644946,4.095165845119592,0.9806758833653999,0.0,1.4771503255222782,4.2109864914056025,0.18390976028008896,4.027076713966601,0.6577408676648321,2.673067808151245,0.7051559686660767,0.4734520243875908,0.001
21,526,1.0,0.06109302796905031,0.00183279079671935,4.5551621408173535,3.4125454209067603,4.013676607247555,0.9815654068282156,0.0,1.5246808023163767,4.3386334072459825,0.18829558473644833,4.150337811672326,0.6641526447729466,2.7116270065307617,0.6939926147460938,0.4702169822924065,0.001
22,526,1.0,0.05874161216865927,0.0017622483185113552,4.463479735634544,3.331725344513402,3.9547493241050025,0.9619551373250557,0.0,1.4619096047950513,4.421303438417839,0.1864046436367613,4.23489878394387,0.6494498939851844,2.7380945682525635,0.693164587020874,0.4806942343711853,0.001
23,526,1.0,0.06008647254777952,0.0018025941442089163,4.4104978388006035,3.281315630132502,3.900034875580759,0.9249428004929514,0.0,1.513615220785141,4.64572989579403,0.19204752282662826,4.453682364839496,0.6589813618832214,2.7879366874694824,0.6546621322631836,0.4785262174678571,0.001
24,526,1.0,0.05913815609119238,0.0017741446360279966,4.320133556019176,3.213511423631148,3.814890803712787,0.8971486434792028,0.0,1.3516044092900825,4.666011514085712,0.20443686255902954,4.46157464836583,0.6554133250686153,2.812260866165161,0.6832600831985474,0.4787755617589662,0.001
25,526,1.0,0.05780394627454163,0.0017341183491419478,4.2565820072636456,3.1523045698801675,3.7715037302537398,0.8952291499484669,0.0,1.3612508755741697,4.801732287262425,0.2148470923756108,4.586885206627123,0.6477347005286144,2.839798927307129,0.6580426692962646,0.48025562546469946,0.001
26,526,1.0,0.05896661155804028,0.001768998313029456,4.186123291651408,3.097092563455755,3.6867387945001777,0.8821147120360172,0.0,1.3708614788272164,4.879132213014545,0.24176484436699838,4.637367385806459,0.6539974988866668,2.8564836978912354,0.6538513898849487,0.48866058028105536,0.001
27,526,1.0,0.059073629629702626,0.0017722088422187155,4.113996852527965,3.0300855708844736,3.6654276197606865,0.8565471876751293,0.0,1.3318746532454635,4.934418273694588,0.24903945805448474,4.685378862149788,0.6553193008378432,2.8669517040252686,0.6470509767532349,0.5258133167570288,0.001
28,526,1.0,0.05683314844172717,0.0017049944115901797,4.04908942453789,2.981174519567779,3.579423174713597,0.8313690785205725,0.0,1.2532207134998206,5.053251136432994,0.2634559395638379,4.7897952180920225,0.6376960166223602,2.900372266769409,0.6481883525848389,0.5043698702797745,0.001
29,526,1.0,0.0601325745874938,0.001803977221087641,3.9902130834984058,2.932030135935003,3.546700455925681,0.8318406415708137,0.0,1.223499930266178,5.026795372818455,0.29885073548013513,4.727944648627079,0.6619763330984931,2.8777265548706055,0.6420740485191345,0.5272732232556199,0.001
30,526,1.0,0.06107886090251429,0.0018323657807571806,3.928811485117132,2.8718394582921807,3.5298148935491387,0.7962935801708337,0.0,1.1390660296786914,5.196176875721324,0.32608000031023315,4.870096871347139,0.6706783811459069,2.9233202934265137,0.636843204498291,0.4891021594856725,0.001
31,526,1.0,0.06155904239404791,0.0018467712326740188,3.868749322313251,2.818116802157778,3.4887375976100112,0.7577873585802136,0.0,1.3034364219867822,5.232957522074382,0.3113947908083598,4.92156271501021,0.6703239870275381,2.9313442707061768,0.6238270401954651,0.5043987658890811,0.001
32,526,1.0,0.06290464868110396,0.0018871394318029171,3.810382806893551,2.7673888206481934,3.428041595401186,0.7800974665266095,0.0,1.2892866676503962,5.315074263197003,0.35127005793831567,4.963804187196674,0.6785222067012533,2.9408726692199707,0.6241557002067566,0.5129327259280465,0.001
33,526,1.0,0.06567969833263426,0.0019703909051834744,3.7448185790668833,2.711423462087458,3.3816681919675884,0.7597560792258291,0.0,1.2180750993165104,5.392425681605483,0.3716704375816114,5.020755189837831,0.6926913330536831,2.9437336921691895,0.6063701510429382,0.5075908709656108,0.001
34,526,1.0,0.06067958261690212,0.0018203874462117714,3.689577680645567,2.6618275425650855,3.340071858781757,0.729785290631381,0.0,1.2397294157382213,5.534286946961374,0.41432427727814874,5.119962721159964,0.6660259608250154,2.987499237060547,0.6193276047706604,0.5118344417124083,0.001
35,526,1.0,0.06319559121879788,0.0018958676966728764,3.63865522182349,2.6156522288466943,3.312348662000714,0.733393952702031,0.0,1.2183747273502927,5.571292140267112,0.44085475983041705,5.1304373452157686,0.6750732162266176,2.977977752685547,0.6023556590080261,0.5107420466162942,0.001
36,526,1.0,0.06147107235492409,0.0018441321407072955,3.5786696564067495,2.566432974555276,3.290657715363936,0.7002096212271488,0.0,1.1777029778018142,5.54197596058701,0.4603091911836104,5.081666787465413,0.669484412120549,2.967717170715332,0.6013020873069763,0.5065868189840605,0.001
37,526,1.0,0.058834203111694794,0.001765026050502923,3.5233598911400996,2.519640662453391,3.241211009748054,0.6761012583067922,0.0,1.2525335721897357,5.620825045036547,0.499757732405807,5.1210673361113574,0.6562772720995511,2.9761955738067627,0.6002324819564819,0.5161485030795588,0.001
38,526,1.0,0.06103385517465751,0.0018310156365778623,3.4777175224188603,2.4775557590253428,3.1995734084736216,0.6936406881520243,0.0,1.249800564664783,5.696464596372662,0.5192117311737754,5.177252885067102,0.6677354742762254,2.985058546066284,0.5936810374259949,0.5778861569635796,0.001
39,526,1.0,0.055525036054192387,0.0016657510522696342,3.4301269271157007,2.440501740484527,3.148513562751539,0.6641947148424207,0.0,1.203550802938866,5.801796999844638,0.558119105570244,5.243677919561213,0.6363119844191428,3.0093064308166504,0.591675877571106,0.7020190710371191,0.001
40,526,1.0,0.05965816388225374,0.0017897448814102226,3.3902330037319297,2.400342659516768,3.1509588487220532,0.6715131230426558,0.0,1.1969797945383824,5.754324782978404,0.5225115508744211,5.231813257390803,0.6590776717141554,3.0095651149749756,0.5916846394538879,0.5647567862814123,0.001
41,526,1.0,0.06254067093473877,0.0018762200672406094,3.3469686580426767,2.3570432301723594,3.1080096490455396,0.6433777393716754,0.0,1.2550589541594188,6.022885510415742,0.6034140695225109,5.41947146618005,0.6771942533184367,3.043440341949463,0.5634959936141968,0.8314495556282274,0.001
42,526,1.0,0.0595911099316956,0.0017877332498797503,3.2857482866807417,2.316730983329542,3.0408978100978965,0.641491149411057,0.0,1.0959240884491892,5.9498795596036045,0.6127540568510691,5.337125532554857,0.6571407502538351,3.0361876487731934,0.5882726311683655,0.5405088067054749,0.001
43,526,1.0,0.0591620814069369,0.0017748624201467395,3.2360193006920093,2.2718423063104805,3.031794865926107,0.6067650417486826,0.0,1.2687961811369115,5.886838421677098,0.6087879231481841,5.278050494916512,0.6594291709845057,3.0141375064849854,0.5848561525344849,0.5266181275700078,0.001
44,526,1.0,0.06104158135591351,0.0018312473991220046,3.1937326084483755,2.227814696051858,3.027701811356978,0.6067001873796637,0.0,1.1449466121919227,5.9987161954243975,0.6239418224854902,5.37477445602417,0.6676600892450872,3.039619207382202,0.5728722214698792,0.52886178818616,0.001
45,526,1.0,0.061962566306609165,0.0018588769393034648,3.145579836585305,2.1890579425927363,2.9813829046307188,0.5993625584876898,0.0,1.1495818053231095,5.996049519741174,0.608650469418728,5.3873990087798145,0.6768442853548681,3.0402846336364746,0.5711211562156677,0.5469009722724105,0.001
46,526,1.0,0.0645337416985189,0.0019360121986704804,3.113378734299631,2.1560513720367895,2.9521655386144463,0.6038547058900198,0.0,1.1977603074276086,6.118706139651212,0.6329461300011837,5.485760009650028,0.690262412503645,3.0570003986358643,0.5544063448905945,0.8080028340672002,0.001
47,526,1.0,0.05735101074886866,0.0017205302837258736,3.0759386438311953,2.1231370766957602,2.9518343318592417,0.5630176428592566,0.0,1.1377788402817466,6.171923463994807,0.6735105514526367,5.49841291254217,0.6515013600483593,3.065098285675049,0.5588548183441162,0.562264309688048,0.001
48,526,1.0,0.06173083618169955,0.0018519250580424818,3.0256823554183496,2.081370888334332,2.864290302450007,0.5975785652796427,0.0,1.241503126241944,6.223144473451557,0.6535687311129137,5.5695757576913545,0.671255195662096,3.072739839553833,0.5462595820426941,0.552113851814559,0.001
49,526,1.0,0.05710964947372335,0.0017132894481273772,2.9786325584758413,2.03999924659729,2.884781078858809,0.5585302836967238,0.0,1.12337295033715,6.200040687214244,0.7089799768996962,5.491060675996723,0.646417845281358,3.063431739807129,0.5607905983924866,0.5446159875754154,0.001
50,526,1.0,0.06099397364734697,0.0018298191770011764,2.9425128011992485,2.0068807565804683,2.831735726558801,0.5581602643836628,0.0,1.1472248313101856,6.345653230493719,0.7146724643129291,5.63098076618079,0.6726944070351895,3.0889179706573486,0.5406016111373901,0.5425317495158224,0.001
51,526,1.0,0.05780832341981931,0.00173424965765738,2.9056389404065683,1.9743997544953318,2.815071539445357,0.5316521958871321,0.0,1.2425676195910482,6.333381508335923,0.7048927861632723,5.628488757393577,0.6540325098731219,3.0939183235168457,0.5448582768440247,0.5544975544467117,0.001
52,526,1.0,0.058340360116596005,0.0017502107582242712,2.8647114363583652,1.9420848073381367,2.8017478061444834,0.5397923182357441,0.0,1.0756359741543278,6.277181321924383,0.7205431425210201,5.556638125217322,0.6567187710406662,3.0716934204101562,0.5444515347480774,0.6307578511310347,0.001
53,526,1.0,0.059391181080286945,0.0017817353886399885,2.8287728266282515,1.912130973555825,2.7782711621486778,0.5343173028844775,0.0,1.071348845055609,6.313689000678785,0.783468383731264,5.5302206386219375,0.6596332885636577,3.075901508331299,0.5534788966178894,0.5735248164697127,0.001
54,526,1.0,0.05728435299639013,0.0017185305522315686,2.8118984049016778,1.8956085407372676,2.721667195811416,0.5204607257337281,0.0,1.13998118223566,6.539302060098359,0.7893082210511873,5.749993801116943,0.6458685826439368,3.1152775287628174,0.5275260210037231,0.8359443653713573,0.001
55,526,1.0,0.05766394730133249,0.0017299183844429345,2.7922719753149785,1.8805799448128901,2.7280515757474033,0.4969466843388297,0.0,1.1842845055189999,6.492852225448146,0.8417835199471676,5.651068701888576,0.6495685347076151,3.090060234069824,0.5385640859603882,0.8266696929931641,0.001
56,526,1.0,0.05685858143769743,0.0017057573993800087,2.7606528961297236,1.8507620096206665,2.6948962861841377,0.5007353027661642,0.0,1.2378352866931395,6.543416427843498,0.8198743498686588,5.723542112292665,0.6466197374032477,3.1058409214019775,0.5252098441123962,0.6713556358308503,0.001
57,526,1.0,0.05831576497099245,0.0017494729010940674,2.7189595265821977,1.8196959495544434,2.648035649097327,0.5164434476332231,0.0,1.051792820294698,6.581079815373276,0.845651960734165,5.735427827546091,0.6525942927134354,3.1145222187042236,0.5354232788085938,1.143812600410346,0.001
58,526,1.0,0.057589256845612946,0.0017276776612810648,2.6770854791005454,1.7830613562555024,2.6411306063334146,0.5022519732063467,0.0,1.1259877239212845,6.504716121789181,0.8477495348814762,5.656966585101503,0.6518419880434134,3.0917272567749023,0.5338946580886841,0.5733894163911993,0.001
59,526,1.0,0.05624541126106628,0.0016873623058553998,2.631748474005497,1.7380045941381743,2.6346692208087807,0.5044311212770867,0.0,1.1647396141832524,6.518783063599558,0.8638562271089265,5.65492683468443,0.6442579685395208,3.0797200202941895,0.5233245491981506,0.5683933758374417,0.001
60,526,1.0,0.056375049692029736,0.001691251448727436,2.591955567851211,1.7075155034209744,2.5808458617239287,0.47581517696380615,0.0,1.1676852377978237,6.620098879843047,0.883988512284828,5.736110326015588,0.644249291191083,3.11641788482666,0.5346220135688782,0.5741171484643762,0.001
61,526,1.0,0.05638435685532628,0.0016915306556056263,2.5723990165826045,1.686347246170044,2.6230365507530444,0.4702069998690576,0.0,1.0901718383485621,6.5865389795014355,0.9599427327965245,5.626596234061501,0.641344888185367,3.077235221862793,0.528956413269043,0.577710003563852,0.001
62,526,1.0,0.06018986867407882,0.0018056960149664615,2.565194267215151,1.6813337008158367,2.5674462390668467,0.4550786487983935,0.0,1.078934376890009,6.747038797898726,0.8968064351515337,5.850232341072776,0.6633276018976259,3.1307108402252197,0.5097057223320007,6.315450218590823,0.001
63,526,1.0,0.056181397643152754,0.0016854419054272284,2.532393643350312,1.657844771038402,2.5451387203100957,0.4504085833376104,0.0,1.1012785773385654,6.695972774968003,0.9507518139752474,5.7452209357059365,0.6436088297926881,3.110153913497925,0.5215931534767151,0.6215757366382715,0.001
64,526,1.0,0.05890724071418378,0.0017672171798524068,2.5052888465650156,1.6322622407566418,2.513088674256296,0.4448224965370063,0.0,1.1845971996133977,6.768603469386245,0.9490850441383593,5.8195184649843155,0.6586928442403844,3.1307926177978516,0.522039532661438,0.612004198811271,0.001
65,526,1.0,0.055252558859808815,0.0016575767362079523,2.4666772322221235,1.6017989751064416,2.508342186609904,0.44806774683070905,0.0,1.0685696628960697,6.653776602311567,0.9328464974056591,5.720930085037693,0.637635144500678,3.1029276847839355,0.5222649574279785,0.6012312336401506,0.001
66,526,1.0,0.055261184025853304,0.0016578354765643356,2.430890596274174,1.5724700653191768,2.455996477242672,0.4282900844559525,0.0,1.1164897910573266,6.785199714429451,0.9714075164361433,5.813792214249119,0.6356225149429796,3.1286635398864746,0.5187444686889648,0.6106906560334292,0.001
67,526,1.0,0.05146221360439583,0.0015438663783862111,2.4127486330090147,1.549850142363346,2.5008206620360864,0.46040164792176447,0.0,1.0661486874927173,6.6863219232270215,1.0122494661446773,5.674072453469941,0.6150123794835783,3.090095043182373,0.5213838815689087,0.6247073773181799,0.001
68,526,1.0,0.053120315613175526,0.001593609430345604,2.36995209347118,1.5208342328216091,2.4307866313240747,0.4340411691051541,0.0,1.0250886145866278,6.732763709443988,0.97941971728296,5.753344001192035,0.6285780885260368,3.1179986000061035,0.5246372818946838,0.6252112027370569,0.001
69,526,1.0,0.05525898015544442,0.0016577693694820026,2.3410672130006733,1.499184214707577,2.4140769387736465,0.420358118685809,0.0,1.0002670324209966,6.722607482563365,1.0190593257094875,5.703548171303489,0.6376302817645182,3.1150102615356445,0.5346654653549194,0.6188001036643982,0.001
70,526,1.0,0.05206902748674948,0.0015620707960076943,2.335569728504528,1.4807552460468176,2.424438639120622,0.41893403999733203,0.0,1.1722210099299748,6.877954714226,1.0217799074722058,5.85617480133519,0.6208240539968694,3.1206040382385254,0.4978143274784088,1.7657943945942502,0.001
71,526,1.0,0.05462132596867619,0.00163863974573806,2.2960212880914863,1.4509845105084507,2.3919426275022104,0.4171634375145941,0.0,1.0660996437072754,6.838577689546527,0.9989343773234974,5.839643290548613,0.6327336996567113,3.1318106651306152,0.5152674913406372,0.6152437726656595,0.001
72,526,1.0,0.051973669304593885,0.0015592100421859113,2.264337330153494,1.4262931021777066,2.363994482791785,0.3879009507822268,0.0,1.0367397372469758,6.926230531750304,1.0537522489374334,5.872478253913648,0.6204630207879461,3.136930227279663,0.5060210824012756,0.6135186363350261,0.001
73,526,1.0,0.05154494048864669,0.0015463481728915309,2.2532307017933237,1.4095740498918476,2.3615101648099497,0.40140783244913275,0.0,1.0366236793272423,7.039272452845718,1.0756930401830962,5.963579365701387,0.6158847311943656,3.1517233848571777,0.49404019117355347,0.6154902378718058,0.001
74,526,1.0,0.05277458959375951,0.0015832376599970483,2.223180727525191,1.3835873784440937,2.3646822300824253,0.4094584353945472,0.0,1.1513792773087819,6.878708767168449,1.0708503199346138,5.8078584526524395,0.6230542666275238,3.112295627593994,0.5036942362785339,0.7816762924194336,0.001
75,526,1.0,0.05068802965287927,0.0015206408439940656,2.198560823093761,1.3684105584115693,2.2905616796377934,0.38068882217912964,0.0,1.1857487938620828,7.106281569509795,1.16448949322556,5.94179206905943,0.6128718450155548,3.1566696166992188,0.5040830969810486,0.6525410883354418,0.001
76,526,1.0,0.05294010914267243,0.0015882032457739115,2.1811140378316245,1.3527706716999863,2.3039156487493804,0.3803764888734529,0.0,1.0436851314523004,7.035499312660911,1.1178465323014692,5.917652737010609,0.6266853847317823,3.1329822540283203,0.49056750535964966,0.642237825827165,0.001
77,526,1.0,0.051344913434053105,0.0015403473720542321,2.1560544750907202,1.3272972612669973,2.2905266357190683,0.4085619729576689,0.0,1.1731652969663793,7.037068208058675,1.1765462882591016,5.860521908962365,0.6159555019081319,3.1260995864868164,0.4966800808906555,0.671360711256663,0.001
78,526,1.0,0.05459635210411177,0.0016378905343515055,2.120567206180457,1.305630380457098,2.2269441214474766,0.37497858567671344,0.0,1.1013779938220978,7.09644907171076,1.160893272269856,5.9355557904098974,0.6324411258668048,3.1510374546051025,0.5043184161186218,0.6576276873097275,0.001
79,526,1.0,0.05233902076238008,0.001570170594312024,2.109029694037004,1.2862027630661472,2.261806350765806,0.39447696552132117,0.0,1.0709781366767306,7.11259565931378,1.190036957914179,5.922558697787198,0.6208676633216129,3.1350338459014893,0.49123746156692505,0.6603115706732778,0.001
80,526,1.0,0.05436114750150945,0.001630834394980916,2.0978701186902597,1.2706065358537617,2.2539426016085073,0.366067319205313,0.0,1.1109106161377647,7.286631468570594,1.207789755228794,6.078841686248779,0.6342997841621987,3.158961296081543,0.47272005677223206,0.6415658683487864,0.001
