epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
49,526,1.0,0.06205834995091188,0.0018617504664976503,2.971416408365423,2.0499953970764624,2.7808331720756763,0.4948679271972541,0.0,1.0464145559253115,6.319513595465458,0.5749400565118501,5.744573535341205,0.6718972664425582,3.1218810081481934,0.5411780476570129,0.5551140777992479,0.001
50,526,1.0,0.059882410423044014,0.0017964722727648488,2.937441276781487,2.0161260836052173,2.794730150338375,0.5067753051266526,0.0,1.086451583739483,6.241554043509743,0.5977775273901044,5.643776517925841,0.6587184561636058,3.095475673675537,0.5442793369293213,0.570157089919755,0.001
51,526,1.0,0.0588359160936604,0.0017650774427771059,2.893747329711914,1.9814594875682483,2.7500142437039,0.4906150490948648,0.0,1.0272188204707522,6.3111145568616465,0.6160159851565505,5.69509861686013,0.6553895521639871,3.1085917949676514,0.5470847487449646,0.5757090774449435,0.001
52,526,1.0,0.05454496740444985,0.0016363489834641323,2.844625155131022,1.9420204921202227,2.7243374622229375,0.4497261309262478,0.0,1.044589355136409,6.314325534936153,0.6369622169118939,5.677363294543642,0.6297138719447666,3.1045355796813965,0.5465340614318848,0.5687957640850183,0.001
53,526,1.0,0.05702374351455232,0.0017107122638811687,2.8209379441810376,1.9174675941467285,2.701725313157746,0.44064966386014764,0.0,1.1875119308630626,6.383226134560325,0.6390422781308492,5.744183829336455,0.6448084164141702,3.1128993034362793,0.5325186848640442,0.8861107790108883,0.001
54,526,1.0,0.059568339597589615,0.0017870501491166794,2.7824329029430044,1.8847284280892573,2.671160929130785,0.49872995055083075,0.0,1.0435216544252452,6.344560738765832,0.6572042053396051,5.687356515364214,0.6584908204443555,3.0981338024139404,0.5321918725967407,0.5980964700380961,0.001
55,526,1.0,0.05884455125991383,0.0017653365005091003,2.748989560387351,1.8528538906213008,2.676041187662067,0.45144962722604925,0.0,1.2191520694530371,6.346055088621197,0.6917164939822573,5.654338619925759,0.6528302173310813,3.0999996662139893,0.542376697063446,0.6373370073058389,0.001
56,526,1.0,0.05729886776140888,0.0017189659990951023,2.7208308017615117,1.8325685912912542,2.6098736452333853,0.4503167461265217,0.0,1.084860998121175,6.526602470513546,0.7123058980161493,5.814296606815223,0.6499445273225751,3.1287596225738525,0.5280793905258179,0.6090268438512628,0.001
57,526,1.0,0.055317429691099845,0.0016595228515855769,2.687132322426998,1.8066646763772676,2.6098253293470903,0.4287267697579933,0.0,0.9235843144582979,6.502387899341005,0.7404799280744611,5.761907982103752,0.6366162605215389,3.1216177940368652,0.5349974036216736,1.5790371253634945,0.001
58,526,1.0,0.0553112008640748,0.001659335985960361,2.654279752211137,1.7728539055044001,2.57311335476962,0.43532966844963306,0.0,1.0638059802127606,6.5588250593705615,0.6901562701572072,5.868668787407152,0.6378144173964349,3.13944411277771,0.5257429480552673,0.7076785835352811,0.001
59,526,1.0,0.058858788682027464,0.001765763610176487,2.6171283288435503,1.7396849104852388,2.5758211359833227,0.4341863782116861,0.0,0.9607430624239373,6.59301013657541,0.7943429224418871,5.798667228583134,0.6558006408380012,3.1225035190582275,0.5248775482177734,0.608752662485296,0.001
60,526,1.0,0.05858040123668007,0.001757412001989895,2.5759991804758706,1.7091225024425623,2.5201895995573564,0.4091974492325927,0.0,1.106903745821028,6.539168458996397,0.7233754197756449,5.8157930229649395,0.652980756991943,3.1311755180358887,0.5232957005500793,0.5951415815136649,0.001
61,526,1.0,0.05716919754507877,0.0017150758868331238,2.5482308069864907,1.6795386184345593,2.5370365886977226,0.41209957139058545,0.0,0.9450632758212812,6.605118534781716,0.7699644204342004,5.835154085448294,0.6488459938605928,3.138683557510376,0.5253679752349854,0.6057425556760846,0.001
62,526,1.0,0.060222497117836664,0.0018066748606657235,2.523424444776593,1.6568472277034412,2.51326940276406,0.393884205456936,0.0,1.105649420709321,6.673960830226089,0.8271276625719938,5.846833185716108,0.6636751006028044,3.1341097354888916,0.5171900391578674,0.6300024516654738,0.001
63,526,1.0,0.05784213047177166,0.0017352638736955056,2.4900353532848936,1.6287067008740974,2.4881993026444404,0.4129015162135615,0.0,1.0410468086148754,6.653337261893532,0.8206166751456984,5.832720626484264,0.6549091116160495,3.1283717155456543,0.5229119658470154,0.7137101942842657,0.001
64,526,1.0,0.055625711387101234,0.0016687712933117446,2.4622378927288633,1.6039636424093535,2.463688723968737,0.39366658302870666,0.0,1.0335031160802552,6.752426552050041,0.8447814818584558,5.907645081028794,0.6391201940552816,3.1415915489196777,0.5102959275245667,0.6145413048339613,0.001
65,526,1.0,0.054993456817398506,0.001649803671004966,2.43684340245796,1.5792368975552646,2.4434792923204824,0.4068678296876676,0.0,1.1199163135254022,6.72954086823897,0.8075237454790057,5.9220171408219775,0.6356376065897398,3.138057231903076,0.5016984343528748,0.6121448224241083,0.001
66,526,1.0,0.05373901861078839,0.0016121705192824677,2.406243136434844,1.5520622621883045,2.432653484922467,0.394671231508255,0.0,0.9106803780252283,6.849072875398578,0.8524271285895145,5.996645782933091,0.6268230279758856,3.154780149459839,0.49796873331069946,0.6561072486819644,0.001
67,526,1.0,0.053789971077623476,0.0016136990980503676,2.3777611616886025,1.5329736073811848,2.3897444732261426,0.3946471245902957,0.0,1.0313820766680168,6.847570795001405,0.9311570163929102,5.916413740678267,0.6285763511526268,3.1463775634765625,0.5100163221359253,0.6303675572077433,0.001
68,526,1.0,0.05116839327286405,0.0015350517607913723,2.350405620806145,1.50870047193585,2.4021968697056626,0.39262870541124634,0.0,0.9502510283932541,6.76211725581776,0.9161271254221598,5.845990152070017,0.6139916375052793,3.1262857913970947,0.5126257538795471,0.7414864825479912,0.001
69,526,1.0,0.05151480009970556,0.0015454439680046002,2.330496462908658,1.4924902446342236,2.380033366607897,0.35284754724213574,0.0,1.0557820038361982,6.82432881268588,0.9290674039811799,5.895261432185317,0.6151293211903409,3.140047550201416,0.5045945644378662,0.6671204928195837,0.001
70,526,1.0,0.052225201599611526,0.0015667559988017659,2.304371602607496,1.4693364916425762,2.347407528848359,0.37710666024323664,0.0,0.9523608517466169,6.892111648212779,0.9343950640071522,5.957716595042836,0.6160119096305887,3.1587491035461426,0.5051624774932861,0.65407021298553,0.001
71,526,1.0,0.052433324644887404,0.0015729997021999536,2.2816010171716865,1.4473521637194084,2.317764629017223,0.3570207185817487,0.0,1.1143901786117842,7.0029276212056475,0.9753190369317026,6.0276085969173545,0.6210342849332117,3.1594438552856445,0.4892616868019104,0.6579612439328973,0.001
72,526,1.0,0.05736212613691395,0.0017208637423572544,2.255805831966978,1.4243676409576878,2.3087045929648657,0.35623039530985284,0.0,1.0366859399911128,6.992327964667118,0.9499552593086705,6.042372746901079,0.6466023273227786,3.172069549560547,0.4984979033470154,0.6460877891742822,0.001
73,526,1.0,0.055795075265626944,0.0016738522227697727,2.2330277688575513,1.402432969122222,2.308026797843702,0.3705315540234248,0.0,1.0001580660993403,6.9884913184426045,0.9791270909887372,6.009364229260069,0.6414085343593428,3.162729263305664,0.49617812037467957,0.6645556056138241,0.001
74,526,1.0,0.05524915317958752,0.001657474566049194,2.2099966099767974,1.3816751566800205,2.2997907689123442,0.36113130075461936,0.0,1.0149302184581757,6.974141395453251,0.9602984352545305,6.013842958392519,0.6374874920672791,3.145676851272583,0.4846605658531189,0.6612785675308921,0.001
75,526,1.0,0.05301442973230728,0.0015904328528218,2.1781590057141855,1.3621104449936838,2.252850900996815,0.34161584937211237,0.0,0.9773679809136824,6.979525190411192,0.9699435017325662,6.009581724802653,0.6236471798653385,3.1603856086730957,0.49339497089385986,0.6639926198757056,0.001
76,526,1.0,0.05202091141062091,0.0015606273004622286,2.159722154790705,1.3447987346938162,2.2619883652889365,0.3428858888871742,0.0,0.9976263416535927,6.956642093080463,1.0277128436348655,5.928929271120014,0.6222609306186324,3.1471400260925293,0.5012694597244263,0.6997099482651913,0.001
77,526,1.0,0.053150717494832245,0.0015945214877337104,2.1360261873765425,1.3250809040936558,2.213765668146538,0.33147735938881384,0.0,1.0191177906412068,7.105336608308734,1.0549675352645642,6.050369089299982,0.6236759401829524,3.164371967315674,0.48654964566230774,0.6693663795789083,0.001
78,526,1.0,0.05003255434305949,0.0015009766061234327,2.1095223860307173,1.3055515217058586,2.2116329453208228,0.32862974296916614,0.0,0.9620546806942333,7.037691564270944,1.096153604261803,5.941537972652551,0.606002578178966,3.144587755203247,0.49634501338005066,0.6728704680096019,0.001
79,526,1.0,0.05223525346685272,0.0015670575707010612,2.091860796466018,1.283124692512281,2.2066750201311978,0.34784121179219446,0.0,1.0049262380961217,7.088503461895567,1.086850668444778,6.001652818737608,0.615792318300376,3.1532838344573975,0.4872230589389801,0.664497662674297,0.001
80,526,1.0,0.053371313902701716,0.001601139370337865,2.079080502192179,1.2820090344457915,2.1581988804268115,0.33702480296293896,0.0,0.9390942111159816,7.108436295480439,1.101892630259196,6.0065436074228,0.6263596702211257,3.1625473499298096,0.49456995725631714,0.7726967081879125,0.001
