epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
21,526,1.0,0.07567069906132302,0.0,4.521977121179754,3.395906506162701,3.8966109897151138,0.893033732067455,0.0,1.5041565479654255,4.689521110419071,0.17785344205119394,4.511667648951213,0.7462231677181367,2.828270435333252,0.686080813407898,0.47259982697891467,0.001
22,526,1.0,0.07585824640758138,0.0,4.453872073780406,3.3432333180398652,3.840920267683087,0.8832492322632761,0.0,1.4707461225264,4.636495431264241,0.17774770250826172,4.458747697599007,0.7441250969135262,2.8119752407073975,0.6920268535614014,0.4745660324891408,0.001
23,526,1.0,0.07418495646107787,0.0,4.374575181440874,3.274721889784842,3.7705666513154,0.8386223731618939,0.0,1.5459744695461157,4.759021065451882,0.17481955660111975,4.584201516527118,0.7353777007514987,2.857895612716675,0.6816983819007874,0.4834876141764901,0.001
24,526,1.0,0.07640467180441994,0.0,4.306409098885276,3.2127858797709146,3.7086504372683438,0.8411226597699252,0.0,1.5812108155452844,4.892919179165002,0.21223125132647427,4.680687954931548,0.7441603677354385,2.8718478679656982,0.6702905297279358,1.5382885219472828,0.001
25,526,1.0,0.07280264259404556,0.0,4.235491781523733,3.155364108808113,3.6796952738906397,0.828037193327239,0.0,1.3096485228249521,4.913404594768178,0.26195715142018866,4.651447462313103,0.7213158976045851,2.881805896759033,0.6859855651855469,0.4864127879792994,0.001
26,526,1.0,0.07071848091857062,0.0,4.164370558478615,3.0910002462791675,3.6226552905458393,0.8083424333370093,0.0,1.4171289530667392,4.943196332815922,0.1874322182301319,4.755764130390052,0.714745986370986,2.8977277278900146,0.6554880738258362,0.4891720034859397,0.001
27,526,1.0,0.07043495020712283,0.0,4.1028920953924,3.0366750196977095,3.568921305916526,0.7909834926778619,0.0,1.3010691169536475,5.089736476089016,0.17934498416654993,4.910391496889519,0.7164404416038963,2.9407806396484375,0.646801769733429,0.4872447839289,0.001
28,526,1.0,0.06903980156767958,0.0,4.031478318301114,2.9785317146416865,3.519527124636101,0.7545502944426103,0.0,1.3317010962601863,5.0805399923613574,0.17687126723202792,4.903668721516927,0.7086088489953556,2.9382500648498535,0.6493750214576721,0.49191211209152685,0.001
29,526,1.0,0.07404412048737813,0.0,3.9720764376900415,2.923881025025339,3.4665671839858545,0.7603121282476367,0.0,1.4342389034502434,5.1436035416343,0.17535476341392053,4.9682488007978955,0.7371699928444148,2.9557297229766846,0.6436511874198914,0.5006049781134634,0.001
30,526,1.0,0.07182935621065333,0.0,3.908744306275339,2.866129311648282,3.436888918732152,0.7356137850067832,0.0,1.3118079575625332,5.248607808893377,0.17476869171315973,5.073839108149211,0.7224274877982901,2.9712939262390137,0.621819794178009,0.49237648555726715,0.001
31,526,1.0,0.0690094702540695,0.0,3.8425546776164663,2.811940474943681,3.3865459326541787,0.7070866191025936,0.0,1.2930442013523795,5.280660542574796,0.18244111718553485,5.098219430807865,0.7112092727037437,2.9941890239715576,0.6353545188903809,0.4948807421958808,0.001
32,526,1.0,0.07236202520109401,0.0,3.787100907528039,2.761493357745084,3.3396672985770484,0.7001319193478787,0.0,1.2137781011335778,5.410758047392874,0.1788142052563754,5.231943838524096,0.7272768096552149,3.0190155506134033,0.6089209318161011,0.4860020063140176,0.001
33,526,1.0,0.07067615635154818,0.0,3.73186993598938,2.712629860097712,3.2947125218131323,0.7122564433198987,0.0,1.2604090255318265,5.424610802621553,0.18417009846730667,5.2404407009933935,0.7178978312038197,3.015237808227539,0.6095850467681885,0.49976928396658465,0.001
34,526,1.0,0.06797219056480285,0.0,3.6704772168939765,2.6625229156378545,3.253318533752904,0.6683872703349951,0.0,1.287559421676578,5.447340994170218,0.1916592956492395,5.25568168813532,0.7049843779988162,3.027212381362915,0.6114172339439392,0.5127717274608035,0.001
35,526,1.0,0.07257853544710254,0.0,3.6193805463386304,2.6186201138929888,3.2221014499664307,0.6335360163992102,0.0,1.2183614418362125,5.53383747736613,0.20181426857457016,5.332023172667532,0.7271331268798262,3.0452420711517334,0.6093831658363342,0.508634373997197,0.001
36,526,1.0,0.07165637071255042,0.0,3.5588824821240976,2.5650574221755518,3.199939048651493,0.6491847760749586,0.0,1.1653107838197188,5.4786193298571035,0.20796073928023828,5.270658608638879,0.7258310673524672,3.017489194869995,0.5952581167221069,0.5229283887328524,0.001
37,526,1.0,0.07390454142379217,0.0,3.5064381830620044,2.5220575260393545,3.154587933511445,0.6196922334757718,0.0,1.2158683357816753,5.5278580983479815,0.23041177292664847,5.297446279814749,0.7347357113325097,3.0238702297210693,0.5951231718063354,0.5350003405050798,0.001
38,526,1.0,0.07161417269208133,0.0,3.4621696761160186,2.4858242598446934,3.103352098753958,0.6333524657018257,0.0,1.3656635338609868,5.509199590393991,0.26083922837719775,5.248360344857881,0.7288316548890488,3.0246217250823975,0.6047196984291077,0.5518695928833701,0.001
39,526,1.0,0.06760221317467127,0.0,3.4031521407040684,2.434213212042144,3.0737885200616084,0.5814201298988226,0.0,1.2468248623790164,5.64091090000037,0.2735709353829875,5.367339957844127,0.7076396318329604,3.0471107959747314,0.5953764915466309,0.5272538011724298,0.001
40,526,1.0,0.06749934156358016,0.0,3.3565432880864,2.3874690026947945,3.041173234130397,0.5962159922628691,0.0,1.221451835198836,5.764828970938018,0.28631217868039105,5.4785167954184795,0.70404324459599,3.0695700645446777,0.5819119811058044,0.5234510717969952,0.001
41,526,1.0,0.06700034618037735,0.0,3.3106511000430947,2.3464446140058115,3.0321938413562197,0.5946673434792142,0.0,1.1137192077708966,5.747355952407375,0.28353021226146,5.463825731566458,0.7027111541295686,3.0707995891571045,0.5846279263496399,0.5145531233512994,0.001
42,526,1.0,0.0694414218002399,0.0,3.2507823380556973,2.298594994978471,2.967519095449737,0.5577063777230002,0.0,1.2293284824400237,5.800700520024155,0.2927174893292514,5.507983019857695,0.7146412602735563,3.0778331756591797,0.5720219016075134,0.517141782876217,0.001
43,526,1.0,0.0734826712780579,0.0,3.2078480792768076,2.259194041743423,2.96105889118079,0.5158128548752178,0.0,1.2143353738568046,5.859983935500637,0.3106227300383828,5.549361171144428,0.7352290425747067,3.0889909267425537,0.5712366104125977,0.5296298969875682,0.001
44,526,1.0,0.07136193524068753,0.0,3.159765828739513,2.2194926449746797,2.932533228036129,0.5507656715132974,0.0,1.0907519604220535,5.802874348380349,0.3317207396030426,5.471153620517615,0.7238353427372052,3.0614004135131836,0.5730563998222351,0.5362383596824877,0.001
45,526,1.0,0.07282202815488265,0.0,3.130491170016202,2.1855463403643984,2.8939320463122744,0.5541768390120883,0.0,1.270957381436319,6.001228057976925,0.36849672505349823,5.632731322086219,0.7327057213271072,3.104290246963501,0.5629754662513733,0.5307148505340923,0.001
46,526,1.0,0.06891778445742429,0.0,3.0740271915089,2.1443545493212612,2.856832944985592,0.5155671428550374,0.0,1.2167494802763967,5.956605448867336,0.38539865612983704,5.571206815315016,0.712991352770265,3.0974676609039307,0.5748148560523987,0.5308100680510203,0.001
47,526,1.0,0.07106692154144606,0.0,3.0410289836652353,2.10972312002471,2.8559952504707105,0.5416710105809298,0.0,1.1178898802309325,5.991168181101481,0.3994127873218421,5.591755361268015,0.7260015353617106,3.0841710567474365,0.560123860836029,0.5449006485216545,0.001
48,526,1.0,0.06921593775484045,0.0,2.9960770173506304,2.0689118269718056,2.8220567775495127,0.5189577295924678,0.0,1.1538586539752556,6.099501320810029,0.4298550035014297,5.66964627757217,0.714096261096318,3.1102371215820312,0.5509624481201172,0.6130401428901788,0.001
49,526,1.0,0.07018700312865551,0.0,2.9650656598987,2.0484816775177466,2.7832518057389692,0.4954933140313987,0.0,1.172978937625885,6.069237622347745,0.4134296242034797,5.655807986403957,0.7176201427957404,3.1051554679870605,0.5570118427276611,1.3789669022415623,0.001
50,526,1.0,0.0675001534643962,0.0,2.92279103308013,2.0067450097112944,2.7903943928805264,0.48868090546492376,0.0,1.0531175380403346,6.160204121560762,0.4993382782647104,5.660865855939461,0.6996039610228612,3.0952744483947754,0.5430417060852051,0.5824632608529293,0.001
51,526,1.0,0.06877320186153564,0.0,2.886528253555298,1.9726026672305483,2.762734232526837,0.485025401819836,0.0,1.246226219516812,6.164298635540587,0.5065817851008791,5.657716881145131,0.7122846030463738,3.105135440826416,0.5498817563056946,0.5569446014635491,0.001
52,526,1.0,0.06903625625281279,0.0,2.8439846111066416,1.9342591798666753,2.7038940299641,0.5176551617456205,0.0,1.0050274196899298,6.343972263914166,0.5029510792457696,5.841021147641269,0.7149282760153252,3.1339499950408936,0.529732346534729,0.5593620177471277,0.001
53,526,1.0,0.0684768415619212,0.0,2.8033867099068384,1.9054630669680508,2.7001534230781323,0.4933744325782313,0.0,1.070919880361268,6.156144532290372,0.5167522538792003,5.63939230369799,0.7103555455180629,3.1047699451446533,0.5506843328475952,1.117517166968548,0.001
54,526,1.0,0.06789958873629116,0.0,2.7661015626155967,1.867934403997479,2.670005581595681,0.4677827764641155,0.0,1.149692632935264,6.296516187263258,0.5107982700521295,5.78571790637392,0.7100203049726812,3.1306166648864746,0.5363569855690002,0.5847096786354528,0.001
55,526,1.0,0.06684857793860563,0.0,2.730813069777055,1.8388859286452786,2.6496295567714805,0.47224433133096405,0.0,1.0516541058366948,6.350535089319402,0.5945763253804409,5.75595878832268,0.701548836672034,3.119565486907959,0.5325555801391602,0.5457187683293314,0.001
56,526,1.0,0.06457011412984971,0.0,2.6908287713021943,1.8042212507941506,2.611640756780451,0.45227352778116864,0.0,1.1636649708856235,6.381791389349735,0.5827716236764734,5.799019726839933,0.6925009306052792,3.1303837299346924,0.5339184999465942,0.5458560278921416,0.001
57,526,1.0,0.06656493314545417,0.0,2.660535884625984,1.7777978073466907,2.6164623607288706,0.43740727323474304,0.0,1.0948641553069607,6.3307506387883965,0.5682477373065371,5.762502915931471,0.7033469579235683,3.126699924468994,0.5434116125106812,2.3023943675286844,0.001
58,526,1.0,0.06553050337408885,0.0,2.653017593152595,1.7715221860192039,2.5814958196697813,0.44942010803656146,0.0,1.1403470201925798,6.448838811932188,0.6248661993127881,5.823972600879091,0.6946753420700592,3.1287147998809814,0.5249717235565186,1.4989544821508003,0.001
59,526,1.0,0.06554393186995285,0.0,2.6184916640772964,1.742049130526456,2.5919343052488384,0.42056908977754187,0.0,1.0316650795214104,6.386608412771514,0.5991240495985205,5.787484342401678,0.6968555728915526,3.115537643432617,0.5250983238220215,1.951729158560435,0.001
60,526,1.0,0.06480065057542841,0.0,2.5767690196181787,1.69466258540298,2.5635835257443516,0.42729484944632556,0.0,1.0953527318708824,6.585823940508293,0.6134498227726329,5.972374135797674,0.6900888102929402,3.1573290824890137,0.508266031742096,0.5722804376573274,0.001
61,526,1.0,0.0632803783302298,0.0,2.5371449065930918,1.667998483686736,2.5275327147859517,0.41798264330083673,0.0,1.1023313981114011,6.5232720808549365,0.659215099883802,5.86405696290912,0.6854992500956067,3.145857095718384,0.5256608128547668,0.5699189702669779,0.001
62,526,1.0,0.06438498948293493,0.0,2.5090084220423843,1.6408902370568477,2.5101183689001836,0.42762544931787433,0.0,1.0096549626552698,6.605482491579923,0.6783818584499937,5.927100643967137,0.6876519884163436,3.154360771179199,0.5176159739494324,0.5752963766907201,0.001
63,526,1.0,0.06514186091976021,0.0,2.4725100994110107,1.6147671359958071,2.486217820283138,0.4023908647623929,0.0,1.0527074806617969,6.552070559877338,0.7099343529253295,5.842136195211699,0.69178065538633,3.133237600326538,0.5229215621948242,0.5717878097837622,0.001
64,526,1.0,0.06452992048553641,0.0,2.446695717898282,1.5856440103415288,2.479675683108243,0.41513442722233856,0.0,1.0468390854922207,6.635826688824278,0.7281257961735581,5.907700914325136,0.6918601977281245,3.14436411857605,0.5167717933654785,0.5706205133235815,0.001
65,526,1.0,0.06724439652020488,0.0,2.409995259660663,1.5586348446932705,2.4280595671046865,0.4008386211864876,0.0,1.0703607689250598,6.672199061422637,0.7338143117500074,5.93838476412224,0.7037383158737263,3.1486682891845703,0.511221706867218,0.5828254439614036,0.001
66,526,1.0,0.06746593760786854,0.0,2.3867128762331875,1.5333008513306126,2.4569417129863393,0.40613077039068396,0.0,1.0217974231098637,6.59910384091464,0.7245140545295946,5.874589789997447,0.7012718182212953,3.129462480545044,0.5057908296585083,0.5747367378437158,0.001
67,526,1.0,0.06317547907054198,0.0,2.3552165970657812,1.5091435584154995,2.3890273932254678,0.38953909864931396,0.0,1.1970441901322566,6.701433889793627,0.7424724318764426,5.958961457917185,0.6824732807822553,3.1562163829803467,0.5090445876121521,0.5912503654306586,0.001
68,526,1.0,0.06545837169704329,0.0,2.319589932759603,1.4839026458335645,2.375336990211949,0.4083721628694823,0.0,0.9837085713039745,6.61660674124053,0.7680475603450428,5.848559162833474,0.6960042402884806,3.1313462257385254,0.5153758525848389,0.588352205175342,0.001
69,526,1.0,0.06303237268113365,0.0,2.305098042343602,1.4669952862190478,2.4029135017684013,0.3897082521156831,0.0,0.9205594595634576,6.634003480275472,0.7890532576676571,5.8449502135768086,0.6841441636529713,3.130690574645996,0.5165236592292786,0.6212767127788428,0.001
70,526,1.0,0.06349138517513475,0.0,2.277653441284642,1.442781964937846,2.353902625315117,0.3797456897569425,0.0,1.0178951765551711,6.756981329484419,0.8022643273526971,5.954716942527077,0.683004010199594,3.148618459701538,0.5035786628723145,0.6140845616658529,0.001
71,526,1.0,0.06184893673703698,0.0,2.258075121677283,1.4218937664320974,2.3369924227396646,0.3746780753135681,0.0,1.1373957919351982,6.839234958995473,0.8348656567660245,6.004369316679059,0.6768352973767107,3.163695812225342,0.5055092573165894,0.633100430170695,0.001
72,526,1.0,0.06231089706883231,0.0,2.2277976382862437,1.40156719901345,2.3142007661588266,0.3592807614442074,0.0,0.9769248574069052,6.8452254931132,0.8584395249684652,5.98678596091993,0.6782355730921144,3.148097038269043,0.4969770312309265,0.7080167387471055,0.001
73,526,1.0,0.06189333072406711,0.0,2.1994583967960244,1.3794131712480024,2.2946869965755576,0.37862042676318775,0.0,1.0301833261143079,6.770521568529533,0.8971005443370703,5.873421047673081,0.6782106295964564,3.1416873931884766,0.5163671374320984,0.6158853967984518,0.001
74,526,1.0,0.060815288171795386,0.0,2.1778063123876397,1.3595607461351338,2.2863238471927065,0.3387811707727837,0.0,1.1280142682971377,6.7766327568978975,0.8572309089429451,5.9194018624045635,0.6734636414073719,3.13804292678833,0.49957844614982605,0.6440467437108358,0.001
75,526,1.0,0.06311560957604034,0.0,2.159285711519646,1.339283484401125,2.27641401868878,0.36938825385137036,0.0,1.0191940927144252,6.841823057694868,0.8673616990898595,5.974461367636016,0.6839856811349383,3.1450228691101074,0.49125635623931885,0.6127269087415753,0.001
76,526,1.0,0.0621865024018197,0.0,2.1384698116418086,1.3226329196583142,2.2512313199765757,0.3514560199145115,0.0,1.095080270911708,6.926057020823161,0.9439867409792814,5.982070229270241,0.6766034568104,3.1578710079193115,0.5009498596191406,1.816749505924456,0.001
77,526,1.0,0.06135419594697626,0.0,2.1168914419231992,1.3031127958586721,2.2343154061924326,0.38746983219276776,0.0,0.9433140989505884,6.934494264198072,0.9355606870217756,5.998933546470873,0.6731007626924678,3.1490440368652344,0.4905785918235779,0.6442333080551841,0.001
78,526,1.0,0.06285470902579819,0.0,2.084028316266609,1.2809183127952344,2.218153158823649,0.3304148650530613,0.0,1.011069100463029,6.883727926196474,0.9492475552992388,5.934480378122041,0.6821707324779985,3.155116558074951,0.5082793235778809,0.6273318077578689,0.001
79,526,1.0,0.06173419681848682,0.0,2.060393593528054,1.2591690077926174,2.2003176392930928,0.33448196134784003,0.0,0.9831556975841522,6.915865768085826,0.943589468797048,5.972276283032967,0.6768529247421728,3.1512763500213623,0.4948870837688446,0.6520706180370215,0.001
80,526,1.0,0.06320353001072833,0.0,2.0497693690386685,1.2437931696573894,2.198658076199618,0.34274259209632874,0.0,1.19881811467084,6.92588692000418,0.9575106140339014,5.968376333063299,0.6849315078369564,3.1431798934936523,0.49234339594841003,0.6405189994609717,0.001
